Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,1,2,2,2,2,1,4,3,0,1.37,0,0,0,0.9,0,0,0,0.47,2.97,2.84,2.72,0,1.74,2.87,2.92,2.7,2.28,0.43,0,0.81,0.32,0,1.2,0,0.35,0, 0.0092858,-0.0052098, 0.0029195, 0.00391185, 0.00838515,buy
2017-10-03,2,1,2,2,0,0,4,2,0,0.37,0,0,0,2.95,0,0,0,1.48,2.24,0,2.58,2.65,0,2.53,0,2.79,2.58,0.94,0,0.33,0,0,2.97,0,0,0,-0.0033451, 0.0026102,-0.0022072, 0.01685344,-0.00189366,sell
2017-10-04,2,2,1,2,0,1,2,1,1,0,0,0,0,1.8,0,0,0,2.95,3.29,2.47,2.34,0,2.74,0.8,2.56,2.47,0,2.1,0,0,0,0,2.4,0,0,0,-0.0053317,-0.0022741,-0.0050897,-0.00412331,-0.00328894,sell
2017-10-05,1,2,1,1,1,2,2,0,1,0,0,0,0.86,0.35,0,0,0,1.85,2.7,0,0,2.38,2.92,0.71,0,0,2.6,2.95,0,0,0,0.51,0.8,0,0,0,-0.0011581,-0.0011581,-0.0008238,-0.00115807,-0.00026595,sell
2017-10-06,2,3,0,1,1,2,2,0,2,0,0,0,2.95,0,0,0,0,0.6,0,2.77,2.49,2.95,2.42,2.65,2.38,2.97,0,1.85,0,0,0,1.62,0.27,0.58,0,0, 0.0139024, 0.0112760, 0.0177633, 0.01368729, 0.01127597,buy
2017-10-07,1,0,1,2,1,1,2,1,3,0,0,0,1.97,0,0.27,0,0,0,2.44,2.77,1.47,2.92,0,0,2.53,0.21,2.65,0.83,0,0,0,2.97,0,1.64,0,0, 0.0006906,-0.0004419,-0.0004419, 0.00032084, 0.00072647,buy
2017-10-08,0,1,1,3,1,2,1,2,3,0,0,0,0.41,0,1.26,0,0,0,0,2.44,0.92,0.34,2.34,2.95,2.53,2.58,3,0.37,0.34,0,0,1.68,0,3,0,0, 0.0004953,-0.0036060,-0.0032254, 0.00063697,-0.00360596,sell
2017-10-09,0,1,2,2,1,2,1,1,3,0,0,0,0,0,2.92,0,0,0,2.6,0,3.19,2.38,0,2.77,0,2.83,2.6,0,1.06,0,0,0.53,0,1.85,0.34,0, 0.0216058, 0.0327703, 0.0244782, 0.03277027, 0.03609600,buy
2017-10-10,0,2,1,2,2,0,2,3,4,0,0,0,0,0.56,1.44,0,0,0,2.62,2.58,2.61,0.81,2.97,2.6,2.53,3.19,0.33,0,3,0,0,0,0,0.65,1.05,0, 0.0126646, 0.0131461, 0.0127963, 0.01258143, 0.01256086,buy
2017-10-11,0,2,0,1,1,1,1,3,4,0,0,0,0,2.67,0.31,0.56,0,0,2.38,0.41,2.77,2.01,2.87,0,0,1.29,1.96,0,2.6,0,0,0,0,0.23,3,0, 0.0148226,-0.0011067,-0.0076773,-0.00767732, 0.00113497,sell
2017-10-12,0,2,1,3,2,2,0,2,2,0,0.25,0,0,2.95,0,2.36,0,0,0,2.95,0,3.5,2.34,2.67,2.51,0.98,2.77,0,0.84,0.37,0,0,0,0,2.62,0, 0.0003828, 0.0064938,-0.0000259,-0.00002594,-0.00002594,buy
2017-10-13,1,1,4,3,2,1,0,2,2,0,1.18,0,0.33,0.66,0,3,0.38,0,3,2.91,2.6,2.84,0,0,2.6,2.74,0,0,0.27,0.93,0,0,0,0,0.84,0,-0.0049612,-0.0058015,-0.0029273,-0.00496123,-0.00292725,sell
2017-10-14,1,1,3,5,1,1,0,2,0,0,2.95,0,1.5,0,0,0.86,1.71,0,0,3.2,0,2.53,2.42,2.74,3.28,0,2.36,0,0,2.32,0,0,0,0,0.27,0, 0.0100225, 0.0155586, 0.0108346, 0.01083459, 0.01555856,buy
2017-10-15,1,2,2,2,1,2,1,2,0,0,1.58,0,2.97,0,0,0.21,2.97,0,1.65,2.72,2.67,0,0.3,2.62,1.99,2.38,3,0,0,2.97,0,0,0,0,0,0, 0.0074592, 0.0072039, 0.0074592, 0.00782426, 0.00745916,buy
2017-10-16,1,1,2,1,2,4,3,0,0,0,0.35,0.51,1.27,0,0,0,1.1,0,2.94,0,2.51,2.38,1.14,2.62,0,2.72,2.95,0,0,1.5,0,0.25,0,0,0,0,-0.0015035,-0.0027432,-0.0015035, 0.00201610,-0.00150346,sell
2017-10-17,1,0,1,1,2,3,3,0,1,0,0,1.79,0.29,0,0,0,0.24,0,3,2.92,2.38,0,3.19,0,2.49,2.49,0,0,0,0.6,0,0.8,0,0,0,0, 0.0003706,-0.0078621,-0.0087173,-0.01068308,-0.00880362,sell
2017-10-18,2,0,0,1,0,2,2,2,1,0,0,2.97,0,0,0,0,0,0,2.7,0,0.56,2.47,2.49,1.14,0,0,2.56,0.33,0,0.24,0,2.53,0,0,0,0,-0.0151329,-0.0039489,-0.0019076,-0.00618806,-0.01448016,sell
2017-10-19,2,0,1,1,1,0,1,3,1,0,0,1.37,0,0,0,0,0,0,0,2.58,0,2.44,2.65,2.92,2.49,2.89,1.41,0.76,0,0,0,2.95,0,0,0,0, 0.0191795, 0.0218446, 0.0226615, 0.01518094, 0.01518094,buy
2017-10-20,2,1,2,0,1,0,3,1,2,0.23,0,0.39,0,0,0,0.25,0,0,2.67,2.67,2.6,2.05,0,0,2.74,0.29,0,1.77,0,0,0,1.06,0,0,0,0, 0.0295293, 0.0295293, 0.0234197, 0.02379714, 0.00691820,buy
2017-10-21,0,2,2,2,0,2,3,2,3,0.75,0.26,0,0,0,0,0.96,0,0,0.22,1.49,0,2.67,2.49,2.51,2.53,0.21,2.97,2.97,0,0,0.36,0.33,0,0,0,0, 0.0206008, 0.0206008, 0.0130678, 0.02689383,-0.00035363,buy
2017-10-22,0,2,1,2,0,2,3,1,1,2.38,1.11,0,0.27,0,0,2.92,0,0,0,2.49,2.79,0,0,2.87,2.47,2.84,2.74,2.08,0,0,1.12,0,0,0,0,0, 0.0032852, 0.0029463,-0.0000893, 0.00328519, 0.00328519,buy
2017-10-23,0,2,2,1,0,1,2,2,2,2.97,2.92,0,1.11,0,0,2.34,0,0,2.51,0,2.16,2.65,0,2.89,0,2.51,1.84,0.89,0,0,2.97,0,0,0,0,0,-0.0035022,-0.0066724,-0.0068225,-0.00517356,-0.00667244,sell
2017-10-24,1,3,2,1,0,1,2,2,2,1.15,1.82,0,3,0,0,0.62,0,0,2.44,2.72,2.7,0,2.95,1.2,2.89,2.67,2.82,0.38,0,0,2.51,0,0,0,0,0,-0.0241870,-0.0091657,-0.0229588,-0.02312233,-0.02255391,sell
2017-10-25,0,1,2,2,0,0,0,2,2,0.37,0.44,0,1.87,0,0,0,0,0,2.65,0,2.62,1.99,2.62,0,0,0,0,0,0,0,0.82,0,0.27,0,0,0,-0.0071270, 0.0052102, 0.0069508,-0.00712704,-0.00712704,sell
2017-10-26,1,1,0,3,0,1,0,3,2,0,0,0,0.47,0,0.6,0,0,0,0.74,0.53,0,2.92,2.53,2.77,1.14,0,2.7,0,0,0,0.27,0,0.82,0,0,0, 0.0053320, 0.0254818, 0.0279174, 0.02272867, 0.00513879,buy
2017-10-27,0,0,0,0,0,1,1,2,3,0,0,0,0,0,2.34,0,0,0,0,2.89,2.42,2.67,0,0,2.72,2.53,0,0,0,0,0,0,2.44,0,0,0,-0.0098924,-0.0076408,-0.0056155,-0.00989237,-0.00519911,sell
2017-10-28,1,0,0,0,1,3,2,2,3,0,0,0,0,0.51,2.92,0,0,0.37,2.42,2.79,0.65,2.79,0,2.79,2.42,0,0,0,0,0,0,0.42,2.95,0,0,0.31,-0.0095650,-0.0029293,-0.0128148,-0.01301842,-0.01270054,sell
2017-10-29,1,1,0,0,1,3,1,4,2,0,0,0,0,2.1,0.94,0,0,0.91,0,2.92,0,0,2.92,2.09,2.97,2.53,2.87,0,0,0,0,1.36,1.17,0,0,0.59, 0.0174700, 0.0174700, 0.0174700, 0.01764343, 0.01764343,buy
2017-10-30,2,1,1,1,0,1,2,2,2,0,0,0,0,2.97,0.25,0,0,2.22,2.7,0,2.87,2.4,0,2.67,0,2.4,2.89,0,0,0,0,2.95,0.39,0,0,1.14, 0.0120574, 0.0136828, 0.0133335, 0.01225646, 0.01267289,buy
2017-10-31,3,1,2,3,0,3,1,3,2,0,0.5,0,0,1.01,0,0.62,0,2.97,1.96,2.42,2.92,0.91,2.79,2.51,2.82,2.7,2.44,0,0,0,0,1.99,0,0.25,0,2.2, 0.0154370, 0.0100166, 0.0158114, 0.01581143, 0.00933771,buy
2017-11-01,2,2,2,3,1,4,0,2,2,0,1.96,0,0,0.25,0,2.18,0.69,1.61,3.21,0.89,2.82,0.41,2.47,0,0.72,2.56,0,0,0.64,0,0,0.62,0,0.71,0.23,2.97, 0.0252140, 0.0255620, 0.0018045, 0.02521396, 0.02932902,buy
2017-11-02,2,4,1,2,2,4,0,1,1,0,2.95,0,0,0,0,2.97,2.67,0.68,2.4,0.97,0,2.72,2.74,2.56,0.97,0.34,2.34,0,2.01,0,0.41,0,0,2.01,0.71,2.08, 0.0220302, 0.0220302,-0.0014442, 0.02382440, 0.02203018,buy
2017-11-03,2,2,2,2,3,3,2,1,0,0,1.14,0,0,0,0,1.15,2.97,0.29,0,3.45,2.38,2.87,0,0,3.36,2.95,1.38,0,2.92,0,1.26,0,0,2.95,2.26,1.08,-0.0097381, 0.0066045,-0.0101495, 0.00636620, 0.00875408,buy
2017-11-04,1,2,2,4,1,2,1,3,2,0,0.3,0,0,0,0,0.33,0.82,0,2.58,3.23,0,2.53,2.62,2.72,3.46,0.21,0.89,0,1.37,0,2.95,0,0,1.54,3,0.56, 0.0117471, 0.0070084, 0.0056414, 0.00855469, 0.00545825,buy
2017-11-05,1,0,3,5,1,1,2,2,0,0,0,0,0,0,0.51,0,0.21,0,0,2.95,2.42,0,0,2.97,2.4,2.88,3.14,0,0.44,0,2.22,0,0,0.55,1.21,0.29, 0.0209680, 0.0206566, 0.0227536, 0.02065662, 0.01671933,buy
2017-11-06,0,1,3,2,2,0,2,2,2,0,0,0,0,0,1.82,0,0,0,2.51,0.54,3.19,2.92,2.6,2.84,0.34,2.7,3.02,0,0,0,0.72,0,0,0,0.38,0,-0.0119438, 0.0076800, 0.0073791,-0.01142757,-0.01194378,sell
2017-11-07,0,2,2,0,1,0,3,1,1,0,0,0,0,0,2.92,0,0,0,2.87,2.82,3.02,0,2.3,0,2.92,2.84,2.67,0,0,0,0.23,0,0,0,0,0,-0.0163533,-0.0103241,-0.0106248,-0.01330511,-0.01598674,sell
2017-11-08,0,3,0,0,1,3,1,0,0,0,0,0.58,0,0,1.32,0,0,0,2.77,0.29,0.54,2.4,2.72,2.82,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148331, 0.0137281, 0.0215790, 0.01246686, 0.01947096,buy
2017-11-09,0,1,1,1,0,2,1,0,3,0,0,1.68,0,0,0.38,0,0,0,0,2.4,2.03,2.42,0.23,0,2.6,2.65,2.32,0,0,0,0,0,0,0,0,0,-0.0052509,-0.0052509,-0.0065080,-0.00525089, 0.00379017,sell
2017-11-10,3,0,2,2,0,1,0,0,1,0,0,2.97,0,0,0,0,0,0,2.38,2.87,2.67,2.7,2.58,2.6,2.36,0,0,0,0,0.33,0,0,0,0,0,0, 0.0028822,-0.0264808,-0.0264808,-0.02648083,-0.02648083,sell
2017-11-11,2,2,2,1,0,1,0,1,1,0,0,1.79,0.26,0,0,0,0.58,0,0,2.92,0,0,1.26,2.79,2.87,2.87,2.44,0,0,0.83,0,0,0,0,0,0,-0.0277576,-0.0260293,-0.0004791,-0.02702338,-0.02732869,sell
2017-11-12,1,1,4,0,1,3,1,1,1,0,0,0.62,0.9,0,0,0,2.04,0,2.65,0,2.42,2.49,0.27,2.42,0,2.65,2.38,0,0.27,2.1,0,0,0,0,0,0, 0.0046111,-0.0036122, 0.0046111, 0.01211604, 0.00461115,buy
2017-11-13,1,1,2,1,1,4,4,0,2,0,0,0.22,2.97,0,0,0,2.95,0.37,3.03,2.6,2.65,0,2.97,2.87,2.65,2.77,2.67,0,0.85,2.97,0,0,0,0.25,0,0, 0.0143142, 0.0143142, 0.0138763, 0.01440540, 0.01431424,buy
2017-11-14,1,2,2,1,0,2,4,1,1,0.49,0,0,2.82,0,0,0,1.21,0.76,2.12,0,2.58,2.97,2.6,0,0,0,0.85,0,2.65,1.64,0.46,0,0,0.7,0,0, 0.0194638,-0.0068772,-0.0126672,-0.01241555, 0.01946375,sell
2017-11-15,1,2,3,2,1,0,2,3,2,1.34,0,0,0.85,0,0,0,0.35,1.58,2.4,2.65,0,1.64,2.89,2.72,1.29,2.26,0,0,2.97,0.65,1.39,0,0,1.96,0,0, 0.0378966, 0.0373996, 0.0378966, 0.03739962, 0.01574920,buy
2017-11-16,3,2,3,1,1,1,2,1,1,2.95,0,0,0.26,0,0.52,0,0,2.97,0,1.6,1.87,2.42,0,0,2.77,2.49,2.42,0,1.05,0.26,2.95,0,0,2.97,0,0,-0.0155239,-0.0142511,-0.0134295,-0.01552389,-0.01502747,sell
2017-11-17,1,4,2,0,0,1,3,1,3,2.38,0,0,0,0.33,1.58,0,0,2.72,2.79,2.56,2.95,2.42,2.65,2.67,2.87,0,0,0.38,0.33,0,1.99,0,0,1.59,0,0, 0.0113406, 0.0121627, 0.0113406, 0.01475135, 0.01164832,buy
2017-11-18,0,4,0,1,0,3,3,1,2,0.89,0,0,0,1.06,2.97,0,0,1.38,0,3,0,0,1.07,2.19,2.77,2.82,2.7,1,0,0,0.65,0,0,0.57,0,0, 0.0122785, 0.0096049, 0.0000351, 0.00030863,-0.00107417,buy
2017-11-19,0,4,1,0,0,3,3,1,2,0.34,0,0,0,3,1.8,0,0,0.71,0.62,0,2.7,2.82,0,2.89,0,2.51,1.37,2.62,0,0,0.21,0,0.57,0,0,0, 0.0193068, 0.0134088, 0.0193068, 0.01963450, 0.01704105,buy
2017-11-20,1,4,0,0,0,2,3,1,3,0,0,0,0,2.6,0.62,0,0,0.38,2.49,2.92,2.95,0,2.77,3,1.61,2.65,2.87,2.97,0,0,0,0.43,1.7,0,0,0, 0.0119950, 0.0120833, 0.0119950, 0.00797537, 0.01208329,buy
2017-11-21,1,2,2,0,0,1,3,3,4,0,0.24,0.29,0,0.87,0.22,0,0,0.21,2.62,0.5,1.19,0,2.51,0,2.47,1.1,2.77,1.24,0,0,0,1.38,2.95,0,0,0,-0.0005527,-0.0013859, 0.0050874,-0.00055275, 0.00544732,buy
2017-11-22,1,2,0,2,0,0,1,3,3,0,0.64,0.64,0,0.3,0,0,0.3,0,2.7,0,2.95,2.47,2.77,3,0,0,0,0.47,0,0,0,2.97,1.68,0,0,0, 0.0051329,-0.0230927,-0.0153833,-0.00774114, 0.00494333,sell
2017-11-23,1,1,0,1,0,1,2,2,4,0,1.65,1.36,0,0,0,0,0.79,0,0,2.79,0,2.89,1.15,0.34,3,2.47,0.29,0,0,0,0,1.92,0.57,0,0,0,-0.0072465,-0.0021348,-0.0072465,-0.00724653,-0.00855749,sell
2017-11-24,1,2,0,0,0,1,3,0,4,0,2.97,2.72,0,0,0,0.36,1.96,0,0,2.79,2.89,2.53,0,0,2.49,0,2.47,0,0.34,0,0,0.6,0,0,0,0,-0.0023844,-0.0032453,-0.0032453,-0.00852863,-0.00286423,sell
2017-11-25,1,2,0,1,2,3,2,2,1,0,2.16,2.97,0,0,0,0.74,3,0,2.58,2.97,0,0.39,2.89,2.67,1.26,2.47,0,0,1.05,0,0,0,0,0,0.52,0, 0.0283347,-0.0032128, 0.0197636, 0.01976360, 0.02015073,buy
2017-11-26,1,4,0,1,0,2,3,2,1,0,0.94,1.71,0,0,0,1.42,1.9,0,0,0.77,0.32,0,0,2.65,2.51,1.92,2.47,0,2.95,0,0,0,0,0.23,1.64,0,-0.0027336,-0.0004523,-0.0003099,-0.00148374, 0.00385873,buy
2017-11-27,2,4,1,3,0,1,2,1,1,0,0.44,0.98,0,0,0,2.51,0.88,0,2.44,0,2.82,2.82,2.67,2.84,0,2.44,2.06,0,2.65,0,0,0,0,0.64,2.97,0, 0.0251595, 0.0361763, 0.0268993, 0.03707291, 0.03582653,buy
2017-11-28,2,2,4,3,0,2,1,0,2,0,0.22,0.6,0,0,0,3,0.44,0,2.65,2.74,2.53,0,3.28,0,2.89,2.4,3.06,0,0.85,0,0,0,0,1.79,1.67,0, 0.0247077, 0.0040645, 0.0225392, 0.02539452, 0.02376637,buy
2017-11-29,1,4,2,3,0,2,1,0,1,0,0,0.4,0,0,0,2.16,0.24,0,3.34,0,2.56,2.92,2.79,1.9,0,0,2.42,0,0.28,0,0,0,0,2.97,0.53,0, 0.0212932, 0.0144488, 0.0212932, 0.02330790, 0.02330790,buy
2017-11-30,2,3,0,0,0,2,2,0,1,0,0,0.3,0,0,0,1.46,0,0,1.71,2.84,0,2.6,2.58,2.84,2.74,2.62,0,0,0,0,0,0,0,1.74,0,0, 0.0043819, 0.0043819, 0.0043819, 0.00879588,-0.01293513,buy
2017-12-01,1,1,1,0,2,1,3,1,2,0,0,0.24,0,0,0,1.11,0,0,0.88,2.92,2.79,2.42,0.34,0.61,2.72,0,2.34,0,0,0,0,0,0.46,0.62,0,0, 0.0133702, 0.0153706,-0.0168814,-0.01478915,-0.01657081,sell
2017-12-02,1,1,1,1,0,2,2,1,2,0,0,0.24,0,0,0,0.96,0,0,2.62,2.53,0,0,2.89,3.41,2.82,2.49,0,0,0,0,0,0,1.37,0.23,0,0, 0.0296502, 0.0269560, 0.0269560, 0.02695263,-0.00989461,buy
2017-12-03,1,0,1,3,0,0,3,2,1,0,0,0.3,0,0,0,1.06,0,0,0.9,0,2.51,2.28,0.45,3.49,0,2.87,2.51,0,0,0,0,0,2.97,0,0,0, 0.0050466, 0.0065847, 0.0055847, 0.01156584,-0.00822894,buy
2017-12-04,1,0,2,1,1,0,4,3,1,0,0,0.42,0,0,0,1.41,0,0,3.81,2.49,2.4,0,3.1,2.34,2.62,2.4,2.58,0,0,0,0,0,2.1,0,0,0, 0.0089927,-0.0031266, 0.0033442, 0.00403584, 0.00861486,buy
2017-12-05,1,3,0,0,1,2,4,0,0,0,0,0.72,0,0,0,2.2,0,0,3.87,0,2.47,2.72,3.43,0.92,0,0,2.65,0,0,0,0,0,0.7,0,0,0, 0.0196432, 0.0186702, 0.0186702, 0.02070378, 0.01867023,buy
2017-12-06,1,1,2,1,1,2,3,0,1,0,0,1.43,0,0,0,2.97,0,0.32,2.74,2.42,0,2.92,2.44,2.82,2.92,2.56,0,0,0,0,0,0,0.24,0,0.23,0, 0.0029259, 0.0029259,-0.0011723, 0.02415995,-0.01216802,sell
2017-12-07,3,1,3,2,0,1,2,0,2,0,0,2.97,0,0,0,2.16,0.32,0.99,0.5,2.97,2.74,2.51,0.4,0.46,2.95,0,2.56,0,0,0,0,0,0,0,0.73,0.24, 0.0009450,-0.0138983,-0.0087046,-0.01280058,-0.02129926,sell
2017-12-08,3,3,2,2,0,1,2,0,2,0,0.46,2.58,0,0,0,0.98,0.73,2.95,2.4,2.53,0,0,2.74,2.4,2.96,2.67,0,0,0,0,0.5,0,0,0,2.28,0.46,-0.0011232, 0.0167138, 0.0259365, 0.02337994, 0.02036062,buy
2017-12-09,1,2,3,0,1,2,2,2,2,0,1.24,0.93,0,0,0,0.38,1.9,2.36,0,0,2.77,2.36,0,2.4,0.6,2.47,2.47,0,0,0.47,1.51,0,0,0,2.95,0.9,-0.0092044,-0.0081642,-0.0045230,-0.00833287,-0.01020372,sell
2017-12-10,0,2,1,1,2,4,4,2,3,0,2.95,0.29,0,0,0,0,2.95,0.56,2.82,2.44,1.95,0.31,2.79,2.74,0.43,2.44,1.9,0,0,1.2,2.97,0,0,0,1.2,1.77,-0.0179836,-0.0179836,-0.0174807,-0.01939845,-0.01342445,sell
2017-12-11,0,1,1,2,1,2,4,0,3,0,2.32,0,0,0,0,0,1.54,0,2.67,0.22,2.38,0.53,2.42,0,2.95,0.33,2.62,0,0,2.97,1.87,0,0,0,0.39,2.97, 0.0206161, 0.0206161, 0.0142308, 0.01423084, 0.02294530,buy
2017-12-12,0,1,0,2,1,4,0,2,3,0,0.71,0,0,0,0,0,0.48,0,2.84,0.46,2.97,2.56,2.62,2.79,0,0.32,2.89,0,0,2.82,0.61,0,0,0,0,2.53, 0.0199613, 0.0206824, 0.0199613, 0.01996128, 0.02275190,buy
2017-12-13,0,4,1,1,1,4,0,1,1,0.58,0.21,0,0,0.43,0.59,0,0,0,0,2.95,0,2.53,0,0,2.44,2.77,0,0.37,0,1.09,0,0.49,0.36,0,0,1.29, 0.0111646,-0.0047204, 0.0066755, 0.01077117,-0.00823139,buy
2017-12-14,2,5,1,0,0,4,1,1,2,1.94,0,0,0,1.38,2.01,0,0,0,0.92,2.72,2.95,2.56,1.3,0.89,2.89,0,2.44,1.13,0,0.42,0,1.58,1.09,0,0,0.66,-0.0093068,-0.0108018,-0.0093068,-0.00930682,-0.01644202,sell
2017-12-15,1,5,0,1,0,5,1,1,2,3,0,0,0,2.97,2.97,0,0,0.4,2.53,2.84,0,0,2.79,2.62,2.03,2.49,0.27,2.97,0,0,0,2.97,2.95,0,0,0.33,-0.0077490,-0.0030797,-0.0075224,-0.00585174, 0.02148584,sell
2017-12-16,0,4,1,0,0,5,1,0,1,1.44,0,0.48,0,2.16,1.37,0,0,1.73,0,0,0,1.58,0,2.56,2.84,2.44,0,2.51,0,0,0,1.68,2.65,0,0,0, 0.0108278,-0.0062617, 0.0078424,-0.00852853, 0.01718719,buy
2017-12-17,0,7,1,0,0,7,0,0,2,0.52,0,1.38,0,0.82,0.49,0,0,2.95,2.6,0.73,2.74,2.44,2.51,2.84,0,1.22,2.97,0.83,0,0,0,0.53,0.89,0,0,0, 0.0045273, 0.0092230, 0.0231717, 0.00843691, 0.00609238,buy
2017-12-18,1,5,2,0,0,3,2,0,3,0.22,0,2.97,0.24,0.36,0,0,0,1.32,3,2.77,2.51,0,2.79,0,2.82,2.7,2.58,0.27,0.39,0,0,0,0.3,0,0.31,0,-0.0030366,-0.0014154, 0.0043342,-0.00303663,-0.01038571,sell
2017-12-19,1,1,2,2,0,2,0,3,2,0,0,2.56,0.44,0,0,0,0,0.41,1.18,0,2.47,2.7,1.48,0.55,0,0,1.62,0,1.19,0,0,0,0,0,0.96,0,-0.0170632,-0.0158110,-0.0170632,-0.01706324,-0.01706324,sell
2017-12-20,1,1,0,2,0,2,1,3,3,0,0,1.24,0.67,0,0,0,0,0,2.47,2.79,0.44,2.72,2.79,2.87,0.6,2.53,2.47,0,2.97,0,0,0,0,0,2.97,0,-0.0014104,-0.0011701,-0.0001767, 0.00428214,-0.00308240,sell
2017-12-21,0,1,0,0,0,3,2,0,2,0,0,0.71,0.86,0,0,0,0,0,0,2.51,0,1.21,0,0,2.65,0,0,0,2.4,0,0,0,0,0,2.89,0,-0.0017371,-0.0210082,-0.0224623,-0.00363769,-0.00413619,sell
2017-12-22,0,1,0,0,2,4,2,1,4,0,0,0.47,0.97,0,0,0,0,0,2.95,1.4,2.67,2.79,2.51,2.67,2.62,0.32,2.77,0,0.79,0,0,0,0,0,0.93,0, 0.0077870, 0.0088382, 0.0124406, 0.00778698, 0.00080318,buy
2017-12-23,1,1,0,0,0,2,2,2,2,0,0,0.37,0.97,0,0,0,0,0,0,2.62,0,0,0,2.51,2.4,2.97,0,0,0.26,0.45,0,0,0,0.49,0.3,0, 0.0180488, 0.0138878, 0.0180488, 0.01824999, 0.00286696,buy
2017-12-24,2,1,1,2,0,1,3,1,1,0,0,0.34,0.92,0,0,0,0,0,0.87,0,2.6,2.65,1.61,1.53,0,2.44,0,0,0,1.18,0,0.29,0,1.34,0,0,-0.0165184, 0.0119404,-0.0169127,-0.01685320,-0.01691270,sell
2017-12-25,2,2,4,2,0,2,1,1,2,0,0,0.4,0.77,0,0,0,0,0,2.58,2.84,1.56,0,2.77,2.74,0.82,2.6,2.79,0.51,0,2.97,0,0.94,0,3,0,0,-0.0004770,-0.0026399,-0.0072881,-0.00148794,-0.00482041,sell
2017-12-26,1,0,6,0,0,2,1,0,2,0,0,0.52,0.57,0,0,0,0,0,2.72,0,2.79,2.79,2.4,0,2.65,0,2.44,1.68,0,2.79,0,2.95,0,2.32,0,0, 0.0023991, 0.0047862, 0.0047862, 0.00543906,-0.00428892,buy
2017-12-27,2,3,2,2,0,3,3,0,2,0,0,0.75,0.38,0.34,0,0,0,0,2.92,2.84,2.92,2.37,2.67,2.44,0,2.92,2.44,2.97,0,1.07,0,2.82,0,0.84,0,0.27, 0.0238811, 0.0348057, 0.0386022, 0.03868107, 0.04090161,buy
2017-12-28,2,3,2,0,0,2,4,1,1,0.38,0,1.18,0.23,0.66,0,0,0,0,0,3.23,0,3.24,0,0,2.92,0.63,0,1.56,0,0.41,0,0.88,0,0.3,0,0.54, 0.0254497, 0.0254497, 0.0227337, 0.02544966, 0.00891770,buy
2017-12-29,0,3,3,0,2,3,2,2,2,0.82,0,2.01,0,1.39,0.3,0,0,0,2.62,3.59,2.49,2.4,2.62,2.97,2.53,2.06,2.38,0.47,0,0,0,0.27,0,0,0,1.06,-0.0136021,-0.0034490,-0.0128020, 0.00367843,-0.01280196,sell
2017-12-30,0,2,1,1,1,3,2,1,1,1.92,0,3,0,3,0.63,0,0,0,0,2.58,0,0.23,0,2.32,2.34,4.35,0.29,0,0,0,0,0,0,0,0,2.08,-0.0074805,-0.0063353,-0.0074805,-0.00716898,-0.00714354,sell
2017-12-31,0,2,0,3,0,2,2,3,2,3,0,2.38,0,2.79,1.38,0,0,0,2.42,1.96,2.34,2.38,2.36,2.28,0,4.9,2.56,0,0,0,0,0,0,0,0,2.97, 0.0022413,-0.0009317,-0.0028563, 0.00272104, 0.01091259,buy
2018-01-01,0,3,2,1,1,2,3,2,1,1.8,0,1.22,0,1.18,3,0,0,0,2.72,2.6,2.51,0.33,2.84,0,2.36,2.44,3.1,0,0,0,0.42,0,0,0,0,2.12,-0.0159813, 0.0021492,-0.0026359,-0.01019777,-0.00036794,sell
2018-01-02,0,6,2,0,1,4,1,1,1,0.68,0,0.58,0,0.46,2.67,0,0,0,2.7,2.92,2.79,3.2,2.34,2.56,0,2.62,3.77,0,0,0,1.27,0,0,0,0,1.07, 0.0180967, 0.0098625, 0.0131562,-0.00166636, 0.01569515,buy
2018-01-03,0,3,2,2,0,2,1,1,1,0.24,0,0.27,0,0,1.1,0,0,0,0,4.54,0,2.74,0,0,2.95,1.5,0.99,0,0,0,2.97,0,0,0,0,0.54, 0.0376084, 0.0122462, 0.0373728, 0.03768414, 0.03325812,buy
2018-01-04,2,2,2,3,0,2,1,1,3,0,0.3,0,0,0,0.42,0,0.35,0.22,2.51,4.01,2.38,2.36,2.6,2.74,2.44,2.74,1.76,0,0,0,2.24,0,0,0,0,0.27, 0.0050927, 0.0060762, 0.0074274, 0.00652009, 0.00298611,buy
2018-01-05,0,3,2,3,0,1,0,2,2,0,0.84,0,0,0,0,0,0.99,0.42,0,2.24,0,0,0,2.74,2.42,3.33,2.97,0.5,0,0.21,0.74,0.57,0,0,0,0,-0.0050901,-0.0050901, 0.0042843,-0.00663203,-0.00711306,sell
2018-01-06,1,2,1,3,2,3,0,3,1,0,2.4,0,0,0,0,0,2.92,0.79,2.53,0.41,2.6,2.44,2.36,2.53,0,2.92,0,1.76,0,0.56,0.25,1.82,0.21,0,0,0, 0.0411189, 0.0382952, 0.0383042, 0.03830418, 0.02153027,buy
