Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-13,none,none,none,none,a60,a30,a150,a120,none,a150,none,a0,none,none,none,none,none,none,none,a90,-0.00144005, 0.0049114,-0.0013650,-0.00121267,-0.0015518,sell
2018-06-14,none,none,a180,none,a60,a30,none,a150,a0,none,a180,a0,a60,none,none,none,none,none,none,a90,-0.00547957,-0.0054796,-0.0027792, 0.00001971,-0.0054796,sell
2018-06-15,a150,none,a180,none,none,none,a120,a150,none,a180,a180,none,none,none,none,none,none,none,none,a90, 0.00095360, 0.0003945, 0.0097361, 0.00870011, 0.0043088,buy
2018-06-16,a150,none,a180,none,none,none,none,a180,none,none,a150,none,a90,a0,none,none,none,none,none,a90, 0.00339507, 0.0010200, 0.0086947, 0.00849886, 0.0077309,buy
2018-06-17,a150,none,a180,none,none,none,a90,a180,none,a150,none,a60,none,none,none,none,none,a150,none,a90, 0.01203835, 0.0116624, 0.0040725, 0.01320483, 0.0135411,buy
2018-06-18,a150,none,a180,none,none,none,none,a150,none,none,a120,a60,a120,none,none,a180,none,a150,none,none,-0.00593601,-0.0042143,-0.0030004,-0.00441703, 0.0055433,sell
2018-06-19,none,none,none,none,none,none,a60,a150,a60,a120,a120,none,none,none,none,a180,none,a150,none,none, 0.00242001, 0.0028002, 0.0025547,-0.00041625, 0.0028002,buy
2018-06-20,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,none,a180,none,a150,none,none,-0.00447360,-0.0036167,-0.0038541, 0.00450544,-0.0036167,sell
2018-06-21,none,a180,none,none,none,none,none,a120,a90,a90,a90,none,none,a60,none,a180,none,a150,none,none,-0.00477800,-0.0020319,-0.0048311, 0.00793273,-0.0020319,sell
2018-06-22,none,a180,none,none,none,none,none,none,a90,a90,none,a120,a180,none,none,a180,none,none,none,none, 0.00423390, 0.0089393, 0.0015391, 0.00783829, 0.0093248,buy
2018-06-23,none,a180,none,none,none,none,a0,a90,none,none,a60,a120,a180,a90,a90,a180,none,none,none,none, 0.00252250, 0.0064483,-0.0016028, 0.00902442, 0.0065555,buy
2018-06-24,none,a180,none,none,none,none,a0,none,a120,a60,none,none,none,none,a90,a180,none,none,none,none, 0.00315331, 0.0093800,-0.0009228, 0.01101683, 0.0066163,buy
2018-06-25,none,a180,none,none,none,none,none,a60,none,none,none,a150,a150,none,a90,a180,none,none,none,none, 0.00173161, 0.0079498,-0.0049616, 0.01074352, 0.0079498,buy
2018-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.00217582,-0.0058819,-0.0058819, 0.00620877,-0.0037745,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a90,none,none,none,none,none,-0.00465756,-0.0046576, 0.0051484,-0.00431527,-0.0076398,sell
2018-06-28,none,none,none,none,a90,none,a60,none,none,none,a0,a180,a120,a150,a90,none,a150,none,none,none, 0.00644272, 0.0062449, 0.0139196, 0.00526274, 0.0064427,buy
2018-06-29,none,none,none,none,a90,none,a60,none,a180,a0,none,none,none,a150,none,none,a150,a135,none,none, 0.01707600, 0.0148955, 0.0168205, 0.01253916, 0.0170760,buy
2018-06-30,none,none,none,none,a90,none,none,a0,a180,none,none,a150,a90,none,none,none,a150,a135,none,none, 0.01763180, 0.0151090, 0.0170521, 0.01637688, 0.0176318,buy
2018-07-01,none,none,a150,none,a90,none,a90,a0,none,none,none,a150,none,a180,none,none,a150,a135,none,none,-0.00520759,-0.0081756,-0.0081756, 0.00477965,-0.0052076,sell
2018-07-02,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,a60,a180,none,none,a150,a135,none,none, 0.01259630, 0.0130601, 0.0097038, 0.01402784, 0.0101472,buy
2018-07-03,a180,none,a150,none,none,none,a120,none,a150,none,a60,a120,a60,none,none,none,a150,a135,none,none, 0.01306011, 0.0130601, 0.0101676, 0.01390464, 0.0101080,buy
2018-07-04,a180,none,a150,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a150,a135,none,none, 0.01259630, 0.0125963, 0.0097038, 0.01264784, 0.0101080,buy
2018-07-05,a180,none,a150,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.01218495, 0.0121849, 0.0110950, 0.01150324, 0.0110950,buy
2018-07-06,a180,none,none,none,none,none,a150,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.00741407, 0.0074141, 0.0074141, 0.01251573, 0.0074141,buy
2018-07-07,a180,none,none,none,none,none,none,a90,none,a90,a120,none,a0,a120,none,none,none,none,none,none, 0.00695927, 0.0080737, 0.0066934, 0.01146685, 0.0068910,buy
2018-07-08,a180,none,none,none,none,none,a180,a90,a90,a120,a120,a60,none,none,none,none,none,none,none,none, 0.01039654, 0.0098094, 0.0095624, 0.01103870, 0.0102642,buy
2018-07-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,a45,a120, 0.01033624,-0.0039678,-0.0046811, 0.00022831,-0.0041687,sell
2018-07-10,none,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,none,none,none,a45,a120, 0.00621731, 0.0049837,-0.0040390, 0.00474111, 0.0049837,buy
2018-07-11,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,a135,a120,a45,a120,-0.00884912,-0.0089539,-0.0059382,-0.01065695,-0.0084226,sell
2018-07-12,none,none,a135,none,none,none,a120,a150,none,a180,a180,a0,a60,a60,none,none,a135,a120,a45,a120,-0.00468517,-0.0066552,-0.0031484,-0.00894947,-0.0038624,sell
2018-07-13,none,a150,a135,none,none,none,none,a180,none,a180,a150,a0,a90,none,none,none,a135,a120,a45,a120, 0.00596984, 0.0059698,-0.0007648,-0.00655153, 0.0040637,buy
2018-07-14,none,a150,a135,none,none,none,a90,a180,a0,a150,a150,none,a90,none,none,a150,a135,a120,a45,a120, 0.00006547, 0.0015913,-0.0032583,-0.00657044, 0.0002447,sell
2018-07-15,none,a150,a135,none,none,none,none,none,a0,a150,a120,none,a120,a0,none,a150,a135,a120,a45,none,-0.00011879,-0.0002845, 0.0003434,-0.00197686,-0.0006934,sell
2018-07-16,none,a150,a135,none,none,none,a60,a150,none,a120,a120,none,a120,a0,none,a150,a135,a120,a45,none, 0.00015994, 0.0005595, 0.0001599,-0.00240731,-0.0008768,buy
2018-07-17,none,a150,a135,none,none,none,none,none,none,a120,a90,a60,a150,none,none,a150,a135,none,a45,none, 0.00572413, 0.0077852, 0.0057241,-0.00091710, 0.0046874,buy
2018-07-18,none,a150,a135,none,none,none,none,a120,none,none,a90,none,a150,none,none,a150,none,none,a45,none, 0.00030295, 0.0085228, 0.0003029, 0.00020091,-0.0017074,sell
2018-07-19,none,a150,a135,none,none,none,none,none,a60,a90,none,a90,a180,none,a60,none,none,none,a45,none, 0.00781020, 0.0081115, 0.0101164, 0.00781020, 0.0078102,buy
2018-07-20,none,a150,a135,none,none,none,a0,a90,none,none,a60,a90,a180,a60,a60,none,none,none,a45,none, 0.00630348, 0.0061354, 0.0053429, 0.00548771, 0.0061354,buy
2018-07-21,none,a150,none,none,none,none,a0,none,a90,a60,none,none,none,a60,a60,none,none,none,a45,none, 0.00206886, 0.0020689, 0.0033631, 0.00188149, 0.0033631,buy
2018-07-22,none,a150,none,none,none,none,none,a60,a90,none,none,a120,a150,none,a60,none,none,none,a45,none,-0.01187880,-0.0110945,-0.0099957,-0.01357050,-0.0071825,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,a45,a135,-0.01028840, 0.0041741,-0.0047501,-0.00981819, 0.0041238,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a0,a150,a120,none,a60,none,none,none,a45,a135,-0.00676498, 0.0103742, 0.0036875,-0.00324229, 0.0060853,buy
2018-07-25,none,none,none,none,none,none,a60,none,none,none,a0,a150,a120,none,a60,a135,a120,none,a45,a135, 0.00936001, 0.0113843, 0.0142812, 0.00232730, 0.0113843,buy
2018-07-26,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a120,none,a135,a120,none,a45,a135, 0.00562624, 0.0055861, 0.0110994, 0.00442393, 0.0056262,buy
2018-07-27,none,none,none,none,none,none,none,a0,a150,none,none,a180,a90,none,none,a135,a120,none,a45,a135, 0.00051479, 0.0005148, 0.0107266,-0.00085752, 0.0005148,sell
2018-07-28,none,none,none,none,none,a30,a90,a0,none,none,none,a180,none,a150,none,a135,a120,none,a45,a135, 0.00019890, 0.0001989, 0.0108958,-0.00056788, 0.0001989,sell
2018-07-29,none,none,none,none,none,a30,none,none,a180,none,none,none,a60,a150,none,a135,a120,none,a45,none, 0.00788703, 0.0082331, 0.0055817, 0.00788703, 0.0084276,buy
2018-07-30,none,a150,none,none,none,a30,a120,none,none,none,a60,a150,a60,none,none,none,a120,none,a45,none, 0.00366886, 0.0036689, 0.0036039, 0.00372883,-0.0019825,buy
2018-07-31,none,a150,none,none,none,a30,a120,none,a150,a60,none,none,none,a180,none,none,none,none,a45,none, 0.00010157, 0.0010335, 0.0013806, 0.00087202, 0.0008720,buy
2018-08-01,none,a150,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,none,none,none,a45,none,-0.00447403,-0.0005571,-0.0019937,-0.00414955,-0.0041496,sell
2018-08-02,none,a150,a135,none,none,none,a150,none,a120,a90,none,a120,none,none,none,none,none,none,a45,none,-0.00641298,-0.0062169,-0.0034843,-0.00917328,-0.0062169,sell
2018-08-03,none,a150,a135,none,none,none,none,a90,a120,a90,a120,none,a0,a150,a45,none,none,none,a45,none,-0.01002634, 0.0017115,-0.0097464, 0.00171149, 0.0017115,buy
2018-08-04,none,a150,a135,none,none,none,a180,a90,none,none,a120,a90,a0,none,a45,none,none,none,a45,none,-0.00932953, 0.0026445,-0.0088895, 0.00264449, 0.0026445,buy
2018-08-05,none,a150,a135,none,none,none,a180,none,a90,a120,none,a90,none,a120,a45,a120,none,none,a45,none,-0.00054340,-0.0040856,-0.0003245, 0.00285880, 0.0021542,buy
2018-08-06,none,a150,a135,a0,none,none,a150,a120,none,none,a150,a60,none,a120,a45,a120,none,none,a45,a150, 0.00011598,-0.0039198,-0.0008474,-0.00495801,-0.0003981,buy
2018-08-07,none,a150,a135,a0,none,a45,a150,none,a60,a150,none,a60,none,none,a45,a120,none,a90,a45,a150,-0.00605752,-0.0078960,-0.0081750,-0.00837516,-0.0081839,sell
2018-08-08,none,a150,a135,a0,none,a45,a120,a150,none,none,a180,none,a60,a90,a45,a120,none,a90,a45,a150,-0.00659172,-0.0086216,-0.0078100,-0.00879546,-0.0078640,sell
2018-08-09,none,a150,a135,a0,none,a45,a120,a180,none,a180,none,none,none,none,a45,a120,none,a90,a45,a150,-0.00719047,-0.0083805,-0.0073645,-0.00840186,-0.0082193,sell
2018-08-10,none,none,a135,a0,none,a45,a90,a180,a0,none,a150,none,a90,a60,none,a120,none,a90,a45,a150,-0.00786015,-0.0074085,-0.0083022,-0.00879944,-0.0091549,sell
2018-08-11,none,none,none,a0,none,none,a90,none,a0,a150,none,a0,none,none,none,none,none,a90,a45,a150, 0.01082376,-0.0003210,-0.0009215, 0.00067903, 0.0004619,sell
2018-08-12,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,a90,a45,a150, 0.00712481, 0.0052967,-0.0045152, 0.00293097, 0.0072978,buy
2018-08-13,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00875597,-0.0007831,-0.0056575, 0.00148647,-0.0003628,sell
2018-08-14,none,none,none,none,none,none,none,a120,a60,none,a90,none,a150,a0,none,none,none,none,a45,none, 0.00846448, 0.0084645, 0.0032203, 0.00558620, 0.0084645,buy
2018-08-15,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a0,none,none,none,none,a45,none, 0.00575430, 0.0026965, 0.0025563,-0.00497576, 0.0026965,buy
2018-08-16,none,none,none,none,none,a60,none,a90,none,none,a60,a60,a180,none,none,none,none,none,a45,none, 0.00624082, 0.0059790, 0.0092318, 0.00964258, 0.0022476,buy
2018-08-17,none,none,none,none,none,a60,a0,none,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.00495979, 0.0067170, 0.0087038, 0.00338064, 0.0087038,buy
2018-08-18,none,none,none,none,none,a60,none,a60,none,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.00515792, 0.0036800, 0.0071748, 0.00396684, 0.0050751,buy
2018-08-19,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,a60,a30,none,none,none,a45,none,-0.00252864,-0.0025291,-0.0090420, 0.00173586,-0.0024170,sell
2018-08-20,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,-0.00097806,-0.0009781,-0.0066068, 0.00037860,-0.0008565,sell
2018-08-21,none,none,none,none,none,a60,none,none,a150,none,a0,a120,a120,none,a30,none,none,none,a45,none,-0.00673648,-0.0053375,-0.0049418, 0.00300980,-0.0067365,sell
2018-08-22,none,none,none,none,none,a60,a60,none,a150,a0,none,none,none,a90,a30,none,none,none,a45,none,-0.00436137,-0.0043614,-0.0025650, 0.00652983,-0.0043614,sell
2018-08-23,none,none,none,none,none,none,none,a0,none,a0,none,a150,a90,none,a30,none,a90,none,a45,none,-0.00529867,-0.0021046,-0.0042221,-0.00178639,-0.0052987,sell
2018-08-24,none,none,none,none,none,none,a90,none,a180,none,none,a150,a90,a120,a30,none,a90,none,a45,none, 0.00294993, 0.0005518,-0.0007676, 0.00055181, 0.0001819,buy
2018-08-25,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,a30,none,a90,none,a45,none, 0.00209689, 0.0020538,-0.0015750, 0.00205380, 0.0025370,buy
2018-08-26,none,none,a135,none,none,none,none,none,none,none,a60,a180,a60,none,a30,none,a90,none,a45,none,-0.00623383,-0.0062338,-0.0062338,-0.00700852,-0.0055401,sell
2018-08-27,none,a150,a135,none,none,none,a120,none,a150,a60,none,none,none,a150,a30,none,a90,none,a45,none,-0.00783250,-0.0078325,-0.0043659,-0.00783250,-0.0078325,sell
2018-08-28,none,a150,a135,none,none,none,none,a60,none,a60,a90,a150,none,a150,none,none,a90,none,a45,none,-0.00605203,-0.0060520,-0.0002620,-0.00641696,-0.0064170,sell
2018-08-29,none,a150,a135,none,none,none,a150,none,a120,none,a90,a150,none,none,none,none,a90,none,a45,none,-0.00240037,-0.0024004, 0.0010768,-0.00240037,-0.0024004,sell
2018-08-30,none,a150,a135,none,none,a60,a150,a90,a120,a90,none,none,a0,a180,none,none,a90,none,a45,none,-0.00623849,-0.0062385,-0.0015112,-0.00614174,-0.0061417,sell
2018-08-31,none,a150,a135,none,none,a60,none,a90,none,none,a120,a120,a0,none,none,none,none,none,a45,none,-0.01147890,-0.0112738,-0.0097250,-0.01131731,-0.0116454,sell
2018-09-01,none,a150,none,none,none,a60,a180,none,a90,a120,none,none,none,a150,none,none,none,none,a45,none,-0.00236822, 0.0020630,-0.0030292,-0.00091377, 0.0021775,buy
2018-09-02,none,none,none,none,none,a60,none,a120,a90,none,a150,a90,none,a150,none,none,none,none,a45,none, 0.00857173, 0.0134118, 0.0129807, 0.01298069, 0.0130042,buy
2018-09-03,a150,none,none,none,none,a60,a150,none,none,a150,none,a90,none,none,none,none,none,none,a45,none, 0.00516591, 0.0043262, 0.0070166, 0.00331558, 0.0050902,buy
2018-09-04,a150,none,none,none,none,a60,none,a150,a60,none,a180,none,a60,a120,none,a90,none,none,a45,none, 0.00793483, 0.0094008, 0.0040451, 0.00517483, 0.0047187,buy
2018-09-05,a150,none,a120,none,a120,a60,a120,none,none,a180,none,a60,none,none,none,a90,none,none,a45,none, 0.00880171, 0.0088017, 0.0092679,-0.00060294, 0.0092679,buy
2018-09-06,a150,a135,a120,none,a120,a60,none,a180,none,a180,a150,none,a90,a90,none,a90,none,none,a45,a180,-0.00076376, 0.0002363, 0.0080630,-0.00407213, 0.0080630,buy
2018-09-07,a150,a135,a120,none,a120,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,a45,a180,-0.00100454,-0.0006504, 0.0006987,-0.00378468, 0.0006863,sell
2018-09-08,none,a135,a120,none,a120,none,a90,a150,a0,a150,a120,none,a120,a60,none,a90,none,a60,a45,a180,-0.00648021,-0.0051782,-0.0062193,-0.00584602,-0.0051271,sell
2018-09-09,none,a135,a120,none,none,none,a60,none,a0,a120,none,a0,none,none,none,a90,none,a60,a45,a180,-0.00338905, 0.0043970, 0.0040707,-0.00260996, 0.0039358,buy
2018-09-10,none,none,none,none,none,none,a60,a120,none,a120,a90,a0,a150,none,none,a90,none,a60,a45,a180,-0.00208128, 0.0054329, 0.0043808,-0.00041950, 0.0054329,buy
2018-09-11,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a60,a45,a180,-0.00226980, 0.0007601,-0.0002620,-0.00073765, 0.0007601,buy
2018-09-12,a135,none,none,none,none,none,none,a90,none,a90,a60,none,a180,a0,none,a90,none,a60,a45,a180,-0.00639037,-0.0063765,-0.0063765,-0.00601713,-0.0063765,sell
2018-09-13,a135,none,none,none,a135,none,a0,a90,a60,a60,a60,none,a180,a0,none,a90,none,a60,a45,a180,-0.00793297,-0.0079330,-0.0079330,-0.00827705,-0.0079330,sell
2018-09-14,a135,a120,none,none,a135,a45,a0,a60,a60,a60,none,a60,a150,none,none,a90,none,a60,none,a180,-0.00738389,-0.0073839,-0.0073839,-0.00500784,-0.0073839,sell
2018-09-15,a135,a120,none,none,a135,a45,none,a60,none,none,none,none,a150,none,none,a90,none,a60,none,a180,-0.00738389,-0.0073839,-0.0073839,-0.00628569,-0.0073839,sell
2018-09-16,a135,a120,none,a0,a135,a45,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,a180,-0.00508036,-0.0050804,-0.0050804,-0.00230269,-0.0047155,sell
2018-09-17,none,a120,none,a0,none,a45,none,none,none,none,a0,a90,a120,a60,none,none,none,a60,none,a180, 0.00406942, 0.0032440, 0.0037670, 0.00819373, 0.0036489,buy
2018-09-18,none,none,none,a0,none,a45,a60,none,none,a0,a0,none,none,a60,none,none,none,a60,none,a180,-0.00171598,-0.0026086,-0.0039538, 0.00704897,-0.0064102,sell
2018-09-19,none,none,none,a0,none,none,a60,a0,a120,a0,none,a120,a90,none,none,none,none,none,none,none, 0.00214941, 0.0013390, 0.0021494, 0.00214941, 0.0075134,buy
2018-09-20,none,none,none,a0,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.00108029, 0.0000642, 0.0032407, 0.00006420, 0.0005919,buy
2018-09-21,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00039215,-0.0070427,-0.0063897,-0.00607769,-0.0039657,sell
2018-09-22,a120,none,a90,a0,a150,none,none,none,a150,none,a60,a150,a60,a120,none,none,none,none,none,none,-0.01030674,-0.0125923,-0.0096010,-0.01138429,-0.0084306,sell
2018-09-23,a120,none,a90,a0,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00098002,-0.0081728,-0.0081728,-0.00817284,-0.0073641,sell
2018-09-24,a120,none,a90,a0,a150,none,a120,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,-0.00304208,-0.0106130,-0.0083755,-0.00837546,-0.0083755,sell
2018-09-25,a120,none,a90,a0,none,a30,none,a60,a180,none,a90,a180,none,a150,none,none,none,none,none,none, 0.00026142,-0.0063056,-0.0063056,-0.00676372,-0.0063056,sell
2018-09-26,a120,none,none,a0,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00030570, 0.0002898, 0.0012214, 0.00026115, 0.0003100,buy
2018-09-27,none,none,none,none,none,a30,none,a90,a150,none,a120,a150,a0,a180,none,none,none,none,none,none, 0.00924001, 0.0029483, 0.0087145,-0.00603485, 0.0092400,buy
2018-09-28,none,none,none,none,none,a30,a180,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,-0.00042878, 0.0021756, 0.0013070, 0.00122384, 0.0017560,buy
2018-09-29,none,none,none,none,none,a30,a180,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.00279270, 0.0068738,-0.0018984,-0.00841495,-0.0011940,sell
2018-09-30,none,none,none,none,none,none,none,a120,a120,a150,a150,a120,none,a150,none,none,none,none,a30,none,-0.00889425,-0.0093273,-0.0088943,-0.00889425,-0.0043631,sell
2018-10-01,none,a90,none,none,none,none,a150,none,none,a150,a180,none,a60,none,none,none,none,none,a30,none,-0.00321685, 0.0002135, 0.0003138,-0.00119136, 0.0002135,buy
2018-10-02,none,a90,none,none,none,none,none,a150,a90,a180,a180,a90,a60,a120,none,none,none,none,a30,none,-0.00074505, 0.0052960, 0.0039819, 0.00569996, 0.0048600,buy
2018-10-03,none,a90,none,none,none,none,a120,none,a90,a180,a150,none,a90,none,none,none,none,none,a30,none,-0.00573131,-0.0013667,-0.0027569, 0.00018183,-0.0030936,sell
2018-10-04,none,a90,none,none,none,none,none,a180,none,none,a150,a60,a90,a90,none,none,none,none,a30,none, 0.00287801,-0.0065399,-0.0034493,-0.00653991, 0.0037975,sell
2018-10-05,none,none,none,none,none,none,a90,none,a60,a150,none,none,a120,none,none,a90,none,none,a30,none,-0.00179920,-0.0017992,-0.0020859, 0.00334454,-0.0045323,sell
2018-10-06,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,a60,none,a90,none,none,a30,none, 0.00343013,-0.0006457,-0.0009095,-0.02051334,-0.0122083,buy
2018-10-07,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a90,none,none,a30,none,-0.00533570,-0.0050647,-0.0044566,-0.00111232,-0.0044566,sell
2018-10-08,none,none,none,none,a180,none,none,a120,none,none,a90,a0,a150,none,none,a90,none,none,none,none, 0.00944892, 0.0094489, 0.0082456, 0.00410435, 0.0066020,buy
2018-10-09,none,none,none,none,a180,none,none,none,a0,a90,none,a0,none,none,none,a90,none,none,none,none, 0.00682356, 0.0068236, 0.0112185, 0.00358959, 0.0059806,buy
2018-10-10,none,none,a60,none,a180,none,none,a90,a0,none,a60,none,a180,a0,none,a90,none,none,none,none,-0.01647643,-0.0112284, 0.0100184,-0.01263989,-0.0164450,sell
