Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.34222313214604,-0.00738760,-0.00128934,-0.00572681,-0.00581080,-0.00660856,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.340280915446114,-0.00787862,-0.00458317,-0.00123102,-0.00132841,-0.00860217,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.338384194937058,-0.00882845,-0.00893266,-0.01068788,-0.00681648,-0.00829367,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.33653610828721,-0.00457515,-0.00513492,-0.00457515,-0.00457515,-0.00334750,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.334737439913651, 0.00365799, 0.00355052, 0.00227591, 0.00390047, 0.00347442,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.33299132748472, 0.00414928, 0.00204009, 0.00204009, 0.00219999, 0.00103190,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.331301693085834, 0.00933030, 0.01414773, 0.01410823, 0.01263256, 0.00803782,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.329668536716995, 0.00461072, 0.00453802, 0.00400223, 0.00368119, 0.00496165,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.32809342721237, 0.00428897, 0.00891634, 0.00978849, 0.00347611, 0.00931389,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.326579502240295, 0.00238988, 0.00499085, 0.00059426,-0.00191947, 0.00141015,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.325128330634939, 0.00027241,-0.00280823,-0.00103642, 0.00415851,-0.00217871,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.323741481230468, 0.00045566,-0.00008100, 0.00155439, 0.00396139, 0.00139438,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.322420522861052, 0.00789687, 0.00819491, 0.00894428, 0.00933256, 0.00977494,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.321164671109605,-0.00253030, 0.00240169, 0.00280219, 0.00050477, 0.00324089,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.319980985729884,-0.00189569,-0.00106426,-0.00489214,-0.00057702,-0.00230680,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.318864760219386,-0.00396317,-0.00411891,-0.00947416,-0.00359021,-0.00455052,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.317819916663529, 0.00055497,-0.00122009, 0.00405740,-0.00241768,-0.00126877,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.316848023896482, 0.00404618, 0.00448192, 0.00371558, 0.00444584, 0.00338574,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.315947513084077, 0.00402800, 0.00385474, 0.00513834, 0.00563197, 0.00516942,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.315119168643398, 0.00354480, 0.00515687, 0.00444633, 0.00634136, 0.00474179,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.314366912659864,-0.01228983,-0.01132761,-0.00587404,-0.00500739,-0.01099532,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.313687607465141, 0.00905715, 0.01039983, 0.01586215, 0.01093277, 0.01679272,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.313083606310479,-0.00084701, 0.00657172, 0.00658393, 0.00680149, 0.00651108,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.31255334036171, 0.00554523, 0.00904333, 0.00587154, 0.00858847, 0.00843384,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.312098378453004, 0.01068166, 0.01167127, 0.00999147, 0.01024749, 0.00865917,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.311717936167275, 0.00863186, 0.00629209, 0.00645999, 0.00771993,-0.00060503,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.311412797921609, 0.00765903, 0.01050349, 0.00616759, 0.00765903,-0.00040447,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.311181394881835, 0.00739209, 0.01120945, 0.00843724, 0.00629264, 0.00591345,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.311022158213788,-0.00425004, 0.00200562,-0.00491491,-0.00152530,-0.00194633,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.310939010002887,-0.00541789, 0.00117082,-0.00564547,-0.00365005,-0.00535748,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.310924890495375,-0.00353064, 0.00548130,-0.00257846, 0.00520980,-0.00223190,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.310986859445009, 0.00457342, 0.00471068, 0.00535824, 0.00498105, 0.00656362,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.311120994766369,-0.01211619,-0.00862194,-0.01076095,-0.00872442,-0.00552977,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.311327296459455,-0.00184857,-0.00267456,-0.00223159,-0.00296864,-0.00073512,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.311601058021763, 0.01106087, 0.01114646, 0.00769614, 0.00789947, 0.01290862,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.311946985955797, 0.00199686, 0.00210711, 0.00198594, 0.00180604, 0.00238396,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.31236194259322, 0.00656777, 0.00229941, 0.00629025, 0.00628604, 0.00402956,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.312846712351118,-0.00040977, 0.00130964,-0.00378488,-0.00333587,-0.00180154,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.313398941978237, 0.00605719, 0.00069748,-0.00421049, 0.00114610, 0.00415297,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.314017847057495,-0.00126877,-0.00169593, 0.00267303, 0.00191919,-0.00203842,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.314704996423058,-0.00496386,-0.00469977,-0.00493948,-0.00485907,-0.00136265,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.315456467989508,-0.00666006,-0.00094740,-0.00652683,-0.00946757,-0.00003259,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.316273046173927,-0.00096099, 0.00769196,-0.00159900,-0.00068620,-0.00032678,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.317153162142149,-0.00785102, 0.00721152,-0.00719109,-0.00766756,-0.00486528,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.318097600311257,-0.00289545,-0.00458946,-0.00192328,-0.00527260,-0.00477549,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.319102438595831,-0.00226645,-0.00432560,-0.00085210,-0.00406191,-0.00394869,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.320169245830039,-0.00440267,-0.00754658,-0.00175199,-0.00838867,-0.00657305,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.321294884345545, 0.00693818, 0.00787832, 0.00813297, 0.00783556, 0.00744608,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.322480138559434,-0.00955793,-0.00714694,-0.00546521,-0.00606767,-0.00786805,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.323722655220453, 0.00157864,-0.00072955,-0.00024876,-0.00022145, 0.00061474,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.325025571996938, 0.00770892, 0.00572413, 0.00526352, 0.00455851, 0.00615205,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.326380260300965, 0.00787675, 0.00883177, 0.00672277, 0.00134683, 0.00579903,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.327785935715451, 0.00575334, 0.00429555, 0.00771633, 0.00549438, 0.00605224,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.329248089159983, 0.00495056, 0.00254218, 0.00478348, 0.00408763, 0.00479697,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.330762014132058,-0.00184158,-0.00296118,-0.00206618, 0.00245073,-0.00177154,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.332327710631675, 0.00368867, 0.00377889, 0.00329336, 0.00254048, 0.00069340,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.333942825407583,-0.00307692,-0.00531043,-0.00544768,-0.00422600,-0.00543826,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.33560500520853,-0.00394548,-0.00160692,-0.00485862,-0.00454276,-0.00413503,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.337316603285766, 0.00042190,-0.00097794, 0.00087562, 0.00078180, 0.00150179,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.339076050805126, 0.00042408, 0.00054763,-0.00601092, 0.00105145,-0.00116708,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.340877072429936,-0.00040135, 0.00046795,-0.00018813, 0.00021835, 0.00021835,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.342728296748121,-0.00401913,-0.00520573,-0.00424489,-0.00456433,-0.00486232,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.344617173086336, 0.00679135, 0.00557015, 0.00544323, 0.00817451, 0.00788420,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.34655311444959, 0.00476241, 0.00750527, 0.00305895, 0.00284771, 0.00651063,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.348529061084127, 0.02895924, 0.02065457, 0.00763743, 0.00894804, 0.00889270,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.350547366241199, 0.00147218, 0.00033159,-0.00043149, 0.00153915, 0.00285361,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.352603323418301,-0.00112346, 0.00132793, 0.00070659,-0.00173532,-0.00052591,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.354701639117939, 0.00661914, 0.00767718, 0.00650049, 0.00755183, 0.00678252,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.356835253586355, 0.00068871, 0.00209193, 0.00116923, 0.00015891,-0.00083165,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.35900808890897,-0.00281677, 0.00012852,-0.00077734,-0.00291352,-0.00327659,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.361217007417448, 0.00590804, 0.00666460, 0.00276607, 0.00763491, 0.00526230,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.363464362363041,-0.00227682, 0.00025170, 0.00230274, 0.00308117,-0.00209072,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.365743878409077,-0.00342409,-0.00108861,-0.00374179,-0.00538348,-0.00536826,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.368058693223892,-0.00774048,-0.00535812,-0.00616843,-0.00811902,-0.00489123,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.370407237973317,-0.00318887,-0.00165737,-0.00431827,-0.00405667, 0.00618402,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.37278872824027, 0.00232386, 0.00244560, 0.00311533, 0.00066547, 0.00605102,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.375200810773498,-0.00435281,-0.00392346, 0.00088432,-0.00105613, 0.00106638,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.377643485573001,-0.00731290,-0.01363502,-0.00436355,-0.00937584,-0.00546573,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.380116752638779,-0.00165252,-0.00028106, 0.00089761, 0.00044193,-0.00067031,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.382619827553748,-0.00325150,-0.00496539,-0.00609615,-0.00900960,-0.00444903,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.385151141483741, 0.00147229, 0.00135009, 0.00259761, 0.00438003, 0.00141245,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.387710694428756, 0.00346325,-0.00673119,-0.00598326,-0.00621991,-0.00662226,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.390296917554627,-0.00328682,-0.01142801,-0.01039207,-0.01305982,-0.01144820,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.392909810861353, 0.00001822,-0.00121564,-0.00124083,-0.00286651,-0.00170164,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.395547021097682,-0.00153470,-0.00070462, 0.00043729,-0.00080692,-0.00241525,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.398210117097782,-0.00158405,-0.00160338,-0.00181512,-0.00228120, 0.00035455,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.400899883278738,-0.00192306, 0.00159028,-0.00218206,-0.00215116,-0.00708205,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.403610828720961, 0.00252565,-0.00135238, 0.00185402,-0.00494340,-0.00281989,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.406340600173199,-0.00215254,-0.00392654,-0.00424059,-0.00628739,-0.00308440,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.409095472972125,-0.00095305,-0.00301102, 0.00179676,-0.00429478,-0.00095242,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.411872309449402,-0.00871849,-0.00888464,-0.00538426,-0.01032728,-0.00755770,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.414669540770862,-0.00094627,-0.00190898, 0.00148227,-0.00306510,-0.00220660,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.417487166936506, 0.00330011, 0.00428063, 0.00334582, 0.00330011, 0.00115738,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.420324403529249,-0.00119267, 0.00119936,-0.00101472,-0.00151664,-0.00180169,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.423182034966176, 0.00895766, 0.00324642,-0.00247082,-0.00246719,-0.00246719,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.42605692357895, 0.00623141, 0.00957092, 0.00553494, 0.00709921, 0.00718715,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.428952207035908, 0.00074976,-0.00052700, 0.00112139, 0.00054411,-0.00072405,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.431863178834545, 0.00545487, 0.00116440, 0.00737780, 0.00580191,-0.00148602,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.434796114311533,-0.00169853,-0.01375859,-0.00171015,-0.00809222,-0.00280440,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.437737678376445, 0.00227400, 0.00098034, 0.00278234,-0.00115798, 0.00145854,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.440701206119708,-0.00425864,-0.01510121,-0.00428377,-0.01003572,-0.00417669,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.443678068953399,-0.00387797,-0.01564596,-0.00419040,-0.01107299,-0.00439663,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.44667062012877, 0.00407003, 0.00626181, 0.00586245,-0.00248362, 0.00212961,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.449678075228736, 0.00378877, 0.00428476, 0.00301144, 0.00363189, 0.00411742,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.452701218670382,-0.00548738,-0.00343009,-0.00373660,-0.00433021,-0.00368451,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.455736128368287,-0.00044590, 0.00188753, 0.00283494, 0.00190987, 0.00404795,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.458785941990788, 0.00461247, 0.00479080, 0.00733005, 0.00559290, 0.00579795,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.461845168618296,-0.00815845,-0.00901292,-0.00874514,-0.00854510,-0.00873452,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.464917730336233,-0.00397620,-0.00270217,-0.00282113,-0.00447132,-0.00427019,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.468002842727512,-0.00676924,-0.00535320,-0.00439317,-0.00774709,-0.00457110,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.471098152540884,-0.00455679,-0.00583481,-0.00421857,-0.00743934,-0.00339963,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.474204444193431,-0.00042771,-0.00098015, 0.00141236, 0.00186243, 0.00177665,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.47732093326807,-0.00429229,-0.00188574,-0.00054618,-0.00000610,-0.00097951,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.480446050930633, 0.01198233, 0.00552905, 0.01214244, 0.00919517, 0.01251420,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.483581366015287,-0.00186895,-0.00373225,-0.00622924,-0.00718609,-0.00002302,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.486723740853697, 0.00295124, 0.00245998, 0.00526257, 0.00418259, 0.00795077,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.489881019616703,-0.01341171, 0.00228044, 0.00314118,-0.01062976,-0.00108270,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.493043789299296,-0.00608956,-0.00585932,-0.00288977,-0.00593812,-0.01144002,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.496206558981889,-0.00805946,-0.00709048,-0.00642409,-0.00701868,-0.00777233,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.499376388418239, 0.00504614, 0.00309097, 0.00268806, 0.00673129, 0.00333699,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.502557984110848,-0.01219068,-0.00361593,-0.01264301,-0.00302673,-0.01337013,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.505743501888876,-0.00879928, 0.00473243,-0.01046793, 0.00571786,-0.00921517,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.508937648254829,-0.01305990,-0.00316172,-0.01321103,-0.00415383,-0.01289009,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.512134932289117,-0.00073123, 0.00569579,-0.01147722, 0.00922511,-0.00071958,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.515337707242994,-0.00029160, 0.00085234,-0.01121061, 0.00596760,-0.00533821,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.518546757533542, 0.00070319, 0.00086305, 0.00156463,-0.00140439,-0.00042302,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521758161075342,-0.00147709,-0.00064186,-0.00178653,-0.00180035, 0.00081604,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.52497505553673,-0.00185262,-0.00238236,-0.00276225,-0.00228296, 0.00067963,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.528195872083537, 0.00325205, 0.00319655, 0.00139740, 0.00091473, 0.00271807,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.531419041881597, 0.00312354, 0.00297895,-0.00185831, 0.00010115, 0.00223007,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.534645349347993,-0.00126575,-0.00078060,-0.00269759,-0.00219491,-0.00073358,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.537876363316892,-0.00420193,-0.00148380,-0.00963503,-0.00610846,-0.00451126,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.541107377285792, 0.00401263, 0.00770581, 0.00338568, 0.00634496, 0.00546195,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.544340744505943,-0.00114320, 0.00337893,-0.00079833, 0.00389270, 0.00356204,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.547575680560262, 0.00516119, 0.00338121, 0.00325542,-0.00195991, 0.00304514,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.550811401031665, 0.00722023, 0.00347765, 0.00297612, 0.00341793, 0.00931359,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.554049474754321,-0.00745861,-0.00739107,-0.00924278,-0.00797408,-0.00730591,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.557285195225724,-0.00121181,-0.00233266,-0.00061706,-0.00172521,-0.00022346,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.560522484531295, 0.00282585, 0.00167249, 0.00218692, 0.00238111, 0.00393692,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.563758989419782,-0.00571311,-0.00438164,-0.00583626,-0.00486323,-0.00513503,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.566994709891186,-0.00040710,-0.00307227,-0.00278074,-0.00039493,-0.00202016,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.570228861528421, 0.00529771,-0.00105323, 0.00098151, 0.00510017,-0.00057542,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.573462228748572, 0.00669854, 0.00519009, 0.00273314, 0.00630011, 0.00578995,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.576694027134556, 0.00426353, 0.00286545, 0.00168090, 0.00381066, 0.00286545,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.579921119018035,-0.00134486,-0.00206281, 0.00366799,-0.00124704,-0.00226493,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.583148995318599, 0.00399693,-0.00000737, 0.00452007, 0.00380316, 0.00097091,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.586372165116659, 0.00595160, 0.00217637, 0.00437974, 0.00604175,-0.00028714,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.589592197246382, 0.00557439, 0.00083368, 0.00141574, 0.00123535, 0.00627627,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.592808307290686,-0.00211132,-0.00198006,-0.00730701,-0.00193585,-0.00125590,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.596021279666654,-0.01772256,-0.01424378,-0.01692964,-0.01090191,-0.01475508,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.599228761123034, 0.00704187, 0.00703687, 0.00447304, 0.00611303, 0.00328290,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.602433889328163, 0.00635336, 0.00452507, 0.00342570, 0.00390687, 0.00327141,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.605633526613703, 0.00552392, 0.00320538, 0.00527413, 0.00448620, 0.00514458,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.608829241813823,-0.00178846,-0.00431947, 0.00330842, 0.00559046,-0.00277063,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.612017112843104,-0.00059645,-0.00513690, 0.00043505,-0.00449433,-0.00376019,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.615201846204049, 0.00423867, 0.00503216, 0.00350932, 0.00347460,-0.00329254,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.61838187306249,-0.00398329, 0.00658969,-0.00034824,-0.00016364,-0.00058325,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.621550133664671, 0.00486456, 0.00374968, 0.00615629, 0.00050999, 0.00333577,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.624712903347265, 0.00721165, 0.00618500, 0.00639146, 0.00702154, 0.00634044,buy
