Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,1,2,1,1,0,0,3,0,3,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0045028,-0.0078532,-0.0078538,-0.00307501,-0.01039987,sell
2016-11-04,0,3,1,1,1,0,2,0,3,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.0003647,-0.0022553,-0.0018217,-0.00002130,-0.00592278,sell
2016-11-05,0,3,1,1,1,0,2,0,3,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.0003647,-0.0022553,-0.0018217,-0.00002130,-0.00592278,sell
2016-11-06,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0063206, 0.0064629, 0.0071396, 0.00629192, 0.00094202,buy
2016-11-07,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0028559, 0.0033871, 0.0019775, 0.00294710,-0.00416246,buy
2016-11-08,0,2,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0013204,-0.0008103, 0.0009309,-0.00130855,-0.00288224,sell
2016-11-09,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0086742,-0.0063180, 0.0039644,-0.01053895, 0.00216372,sell
2016-11-10,0,1,0,0,1,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0017002,-0.0021015,-0.0001981,-0.01137649,-0.00525428,sell
2016-11-11,0,1,0,0,1,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0017002,-0.0021015,-0.0001981,-0.01137649,-0.00525428,sell
2016-11-12,0,1,1,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0038436,-0.0035540,-0.0022467,-0.00570626,-0.00363788,sell
2016-11-13,0,1,1,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0038436,-0.0035540,-0.0022467,-0.00570626,-0.00363788,sell
2016-11-14,0,0,1,1,2,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0005157,-0.0007620,-0.0007459, 0.00116358,-0.00223358,sell
2016-11-15,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0007019,-0.0007019,-0.0007019,-0.00029482,-0.00103431,sell
2016-11-16,0,1,2,1,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0006185,-0.0006960,-0.0003729,-0.00066343,-0.00069604,sell
2016-11-17,0,1,2,1,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0006185,-0.0006960,-0.0003729,-0.00066343,-0.00069604,sell
2016-11-18,0,1,2,1,1,0,1,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0001919, 0.0002630, 0.0002630,-0.00002515, 0.00019188,buy
2016-11-19,0,1,1,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0010400,-0.0009258,-0.0006497,-0.00123511, 0.00030588,sell
2016-11-20,1,1,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0004036,-0.0020241,-0.0009630,-0.00036487,-0.00115811,sell
2016-11-21,1,1,1,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0010320, 0.0023446, 0.0004786,-0.00114005,-0.00222589,buy
2016-11-22,2,1,1,0,0,0,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0, 0.0028098, 0.0044195, 0.0013249, 0.00163571, 0.00000527,buy
2016-11-23,2,0,2,2,0,0,3,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.0004508, 0.0010613, 0.0013628,-0.00044282,-0.00008451,buy
2016-11-24,2,1,2,2,0,0,3,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0008826, 0.0018962, 0.0018969, 0.00090498, 0.00110948,buy
2016-11-25,2,1,2,2,0,0,3,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0008826, 0.0018962, 0.0018969, 0.00090498, 0.00110948,buy
2016-11-26,2,1,2,2,0,0,2,2,0,2,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0, 0.0022701, 0.0022930, 0.0038708, 0.00139730, 0.00164261,buy
2016-11-27,1,1,2,2,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0027603,-0.0031824,-0.0018867,-0.00012940,-0.00297936,sell
2016-11-28,1,1,2,3,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0, 0.0018822, 0.0001683, 0.0019067, 0.00083652, 0.00032599,buy
2016-11-29,0,1,2,3,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.0014810, 0.0006112, 0.0016780, 0.00140285, 0.00061120,buy
2016-11-30,0,0,1,2,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0018318,-0.0007128,-0.0010900,-0.00315127,-0.00110291,sell
2016-12-01,0,0,1,2,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0004198,-0.0005194,-0.0004016,-0.00274841,-0.00040161,sell
2016-12-02,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0011351,-0.0007115,-0.0007115,-0.00409111,-0.00071149,sell
2016-12-03,0,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.0016224,-0.0005266, 0.0001785,-0.00370515, 0.00017852,sell
2016-12-04,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0050596, 0.0068288, 0.0051588, 0.00606776, 0.00670997,buy
2016-12-05,0,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001631, 0.0079886, 0.0037281, 0.00699480, 0.00427790,buy
2016-12-06,1,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0024285, 0.0139921, 0.0088162, 0.01382055, 0.01075508,buy
2016-12-07,1,1,1,0,1,0,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0009165, 0.0102533, 0.0046713, 0.01057714, 0.00852640,buy
2016-12-08,1,2,2,1,1,1,1,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0060231, 0.0096001, 0.0081495, 0.00958039, 0.00625153,buy
2016-12-09,1,2,2,1,1,1,1,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0060231, 0.0096001, 0.0081495, 0.00958039, 0.00625153,buy
2016-12-10,1,2,2,1,2,1,1,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1, 0.0097484, 0.0084525, 0.0103095, 0.00973375, 0.00863694,buy
2016-12-11,1,2,2,1,1,1,1,3,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1, 0.0078394, 0.0061265, 0.0079510, 0.00691976, 0.00899373,buy
2016-12-12,1,2,2,1,1,1,0,3,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0051263, 0.0054704, 0.0058151, 0.00540151, 0.00555587,buy
2016-12-13,2,1,1,1,1,1,0,3,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0037807, 0.0046724, 0.0046021, 0.00373784, 0.00498690,buy
2016-12-14,2,1,1,1,1,1,0,3,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0037807, 0.0046724, 0.0046021, 0.00373784, 0.00498690,buy
2016-12-15,1,1,1,1,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0029241, 0.0038301, 0.0047665, 0.00245149, 0.00349804,buy
2016-12-16,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0029767, 0.0029767, 0.0029079, 0.00325536, 0.00261864,buy
2016-12-17,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0038338, 0.0038836, 0.0046136, 0.00434882, 0.00488474,buy
2016-12-18,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014555, 0.0014504, 0.0010193, 0.00099984, 0.00248536,buy
2016-12-19,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014555, 0.0014504, 0.0010193, 0.00099984, 0.00248536,buy
2016-12-20,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014555, 0.0014504, 0.0010193, 0.00099984, 0.00248536,buy
2016-12-21,1,0,0,0,1,0,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0003156,-0.0009787, 0.0007414,-0.00073959,-0.00026520,buy
2016-12-22,1,0,0,0,1,0,1,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0001296,-0.0012818, 0.0004382,-0.00180922,-0.00087892,sell
2016-12-23,1,0,0,0,1,0,1,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0001296,-0.0012818, 0.0004382,-0.00180922,-0.00087892,sell
2016-12-24,1,1,1,0,1,0,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.0001365,-0.0004688, 0.0061864,-0.00081748, 0.00158357,buy
2016-12-25,0,2,1,0,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.0028799, 0.0004954, 0.0021850,-0.00165721,-0.00006167,buy
2016-12-26,0,2,2,0,1,0,0,1,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.0001522, 0.0007851, 0.0030078, 0.00030307, 0.00009082,buy
2016-12-27,1,2,2,0,1,0,0,1,4,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0005065,-0.0014274,-0.0008350,-0.00350519,-0.00296741,sell
2016-12-28,1,2,2,0,1,0,0,1,4,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0005065,-0.0014274,-0.0008350,-0.00350519,-0.00296741,sell
2016-12-29,1,2,2,0,1,0,0,1,4,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.0020120,-0.0029178, 0.0016692,-0.00353316,-0.00373111,sell
2016-12-30,1,2,2,0,1,0,0,1,2,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0001497,-0.0015065, 0.0001966,-0.00311035,-0.00171679,sell
2016-12-31,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0035303, 0.0064291, 0.0070763,-0.00295142, 0.00471252,buy
2017-01-01,0,1,1,0,2,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0016165, 0.0064453, 0.0068442, 0.00578710, 0.00530903,buy
2017-01-02,0,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0042492, 0.0098900, 0.0083926, 0.00825406, 0.00896273,buy
2017-01-03,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0003276, 0.0072075, 0.0069698, 0.00704405, 0.00696977,buy
2017-01-04,1,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0010110, 0.0059011, 0.0033251, 0.00312929, 0.00295499,buy
2017-01-05,1,0,0,0,2,1,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,-0.0003446, 0.0020245, 0.0013119, 0.00101679, 0.00130626,buy
2017-01-06,1,0,0,0,2,1,0,3,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1, 0.0005227, 0.0021976, 0.0003552, 0.00209527, 0.00032206,buy
2017-01-07,1,0,0,1,2,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1, 0.0000176, 0.0006903,-0.0001256, 0.00018006,-0.00020145,buy
2017-01-08,1,0,0,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,-0.0007263,-0.0013203,-0.0005728,-0.00288298, 0.00007627,sell
2017-01-09,1,0,0,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,-0.0007263,-0.0013203,-0.0005728,-0.00288298, 0.00007627,sell
2017-01-10,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0021181,-0.0028676,-0.0020508,-0.00332343,-0.00233724,sell
2017-01-11,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0021181,-0.0028676,-0.0020508,-0.00332343,-0.00233724,sell
2017-01-12,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.0019994,-0.0021295,-0.0000613,-0.00246489, 0.00029443,sell
2017-01-13,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0005156, 0.0035115, 0.0066991,-0.00089905, 0.00524355,buy
2017-01-14,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,-0.0053374,-0.0018543,-0.0006339,-0.00130332,-0.00141772,sell
2017-01-15,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0022103,-0.0022103,-0.0008917,-0.00198614, 0.00243371,sell
2017-01-16,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0029677,-0.0029965,-0.0026940,-0.00276189,-0.00040942,sell
2017-01-17,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0025436,-0.0024453,-0.0025436,-0.00318232,-0.00232022,sell
2017-01-18,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0011911,-0.0009662,-0.0011911,-0.00105672,-0.00023663,sell
2017-01-19,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0015916,-0.0014969,-0.0015916,-0.00204727,-0.00344280,sell
2017-01-20,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0009932,-0.0009828,-0.0008613,-0.00153266,-0.00151602,sell
2017-01-21,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0013050,-0.0012625,-0.0006484,-0.00192159,-0.00116027,sell
2017-01-22,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0031820, 0.0025486, 0.0081654, 0.00258905, 0.00254865,buy
2017-01-23,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0008755, 0.0009023, 0.0048630,-0.00032685, 0.00089301,buy
2017-01-24,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0000555, 0.0014401, 0.0042379, 0.00158395, 0.00256646,buy
2017-01-25,0,1,1,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.0061336, 0.0074152, 0.0083248, 0.00744532, 0.00741523,buy
2017-01-26,1,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.0006851, 0.0017804, 0.0016862, 0.00120636, 0.00101092,buy
2017-01-27,1,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.0006851, 0.0017804, 0.0016862, 0.00120636, 0.00101092,buy
2017-01-28,1,0,1,1,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,-0.0011272,-0.0011272, 0.0016407, 0.00002954,-0.00175280,buy
2017-01-29,1,0,1,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0044237,-0.0020237,-0.0039088,-0.00223824,-0.00334132,sell
2017-01-30,1,0,1,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0044237,-0.0020237,-0.0039088,-0.00223824,-0.00334132,sell
2017-01-31,1,0,1,1,0,1,1,2,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0042886,-0.0030199,-0.0042886,-0.00388116,-0.00655832,sell
2017-02-01,1,0,1,1,0,1,1,2,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0042886,-0.0030199,-0.0042886,-0.00388116,-0.00655832,sell
2017-02-02,0,0,0,1,0,1,2,2,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0019668, 0.0068550, 0.0026685, 0.00551057, 0.00276929,buy
2017-02-03,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0040979, 0.0041363, 0.0041363, 0.00087059, 0.00194099,buy
2017-02-04,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0047376, 0.0037766, 0.0037766, 0.00211423, 0.00190106,buy
2017-02-05,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0008383, 0.0019343,-0.0010960,-0.00464677,-0.00052314,sell
2017-02-06,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0002502, 0.0009394,-0.0008140,-0.00144488, 0.00090980,sell
2017-02-07,0,0,0,0,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0017521, 0.0010463,-0.0022246,-0.00407243,-0.00336297,sell
2017-02-08,0,0,0,0,3,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0017521, 0.0010463,-0.0022246,-0.00407243,-0.00336297,sell
2017-02-09,0,1,0,0,3,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0000612, 0.0032611, 0.0021673, 0.00042050,-0.00056839,buy
2017-02-10,0,1,0,0,3,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0000612, 0.0032611, 0.0021673, 0.00042050,-0.00056839,buy
2017-02-11,0,2,0,0,3,0,0,3,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1, 0.0028990, 0.0018770, 0.0018325, 0.00289905, 0.00240367,buy
2017-02-12,0,2,0,0,3,0,0,3,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1, 0.0036564, 0.0029165, 0.0018479, 0.00369581, 0.00306312,buy
2017-02-13,0,2,0,0,2,0,0,3,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1, 0.0026361, 0.0017388, 0.0015075, 0.00286763, 0.00197722,buy
2017-02-14,0,2,0,0,2,0,0,3,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.0028236,-0.0006171,-0.0006171, 0.00337223, 0.00245189,buy
2017-02-15,0,2,0,0,1,0,0,3,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0036557,-0.0008320,-0.0009839, 0.00422374, 0.00255270,buy
2017-02-16,0,2,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0000960,-0.0001711,-0.0025325,-0.00135442, 0.00200310,sell
2017-02-17,0,2,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0000960,-0.0001711,-0.0025325,-0.00135442, 0.00200310,sell
2017-02-18,0,2,0,0,1,1,1,2,3,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0022695,-0.0018012,-0.0017388,-0.00181371,-0.00181371,sell
2017-02-19,0,2,0,0,1,1,1,2,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0004420, 0.0008107, 0.0000748,-0.00005956, 0.00044196,buy
2017-02-20,0,2,0,1,1,1,1,2,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0007154, 0.0007154, 0.0004719, 0.00060649, 0.00054489,buy
2017-02-21,0,2,0,1,1,1,1,3,3,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0005013, 0.0002941,-0.0006505, 0.00056415, 0.00065723,buy
2017-02-22,0,2,0,1,1,1,0,3,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0011559,-0.0003445,-0.0008573,-0.00047735,-0.00036149,sell
2017-02-23,0,2,0,1,0,1,0,3,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0006726, 0.0006846, 0.0012992, 0.00002444,-0.00007434,buy
2017-02-24,0,1,0,1,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0014252, 0.0048355, 0.0053158, 0.00137268,-0.00192579,buy
2017-02-25,0,1,0,1,0,2,0,4,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0026702,-0.0015668,-0.0016893,-0.00261347,-0.00293662,sell
2017-02-26,0,1,0,2,0,1,0,4,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0022786, 0.0014656, 0.0007686, 0.00082217, 0.00070698,buy
2017-02-27,0,1,0,2,0,1,1,4,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0022444, 0.0022310, 0.0025264, 0.00344932, 0.00306049,buy
2017-02-28,0,1,0,1,0,1,1,5,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0036462, 0.0075393, 0.0081724, 0.00819860, 0.00641007,buy
2017-03-01,0,1,0,1,0,1,1,5,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0036462, 0.0075393, 0.0081724, 0.00819860, 0.00641007,buy
2017-03-02,1,1,0,1,0,0,1,4,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019690, 0.0045514, 0.0050741, 0.00636499, 0.00379628,buy
2017-03-03,1,1,0,1,0,0,1,3,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0031795, 0.0005770, 0.0025540,-0.00260370,-0.00234960,buy
2017-03-04,1,1,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032915,-0.0022576,-0.0012963,-0.00430168,-0.00418832,sell
2017-03-05,1,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0018847, 0.0045206, 0.0018357, 0.00289316, 0.00236215,buy
2017-03-06,1,1,2,0,0,0,1,2,2,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0026182, 0.0022867, 0.0028304, 0.00261817, 0.00493800,buy
2017-03-07,1,1,2,0,0,0,1,2,2,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0026182, 0.0022867, 0.0028304, 0.00261817, 0.00493800,buy
2017-03-08,1,1,2,0,0,0,2,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0049696, 0.0035157, 0.0066818, 0.00625188, 0.00496958,buy
2017-03-09,1,1,2,0,0,0,2,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0049696, 0.0035157, 0.0066818, 0.00625188, 0.00496958,buy
2017-03-10,1,1,2,0,0,0,2,0,2,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0066876, 0.0056508, 0.0061788, 0.00678515, 0.00651158,buy
2017-03-11,1,1,1,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0079276, 0.0056876, 0.0082277, 0.00807083, 0.00753360,buy
2017-03-12,0,1,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0032818, 0.0014754, 0.0016192, 0.00120769, 0.00156127,buy
2017-03-13,0,2,1,0,1,0,2,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.0004288,-0.0001886,-0.0003651,-0.00018856, 0.00235610,buy
