Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-31,none,none,a135,none,a30,a150,none,a150,a150,none,a0,a120,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none, 0.00406985, 0.0048199, 0.00374351, 0.001779423, 0.00406985,buy
2018-06-01,none,a60,a135,a150,none,a150,a60,none,a150,a0,a0,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none, 0.00183408, 0.0020207, 0.00177390,-0.000105159, 0.00225884,buy
2018-06-02,none,a60,a135,a150,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a120,none,a180,none,none,none, 0.00009258, 0.0012231, 0.00122313, 0.001301685, 0.00164319,buy
2018-06-03,none,a60,a135,a150,none,none,none,a120,a180,none,none,a90,none,a150,none,none,none,a45,none,a120,none,a180,none,none,none, 0.00040015, 0.0013438, 0.00134380, 0.000200222,-0.00047845,buy
2018-06-04,a150,a60,none,none,none,none,a90,a120,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,none,none, 0.00053812, 0.0005154, 0.00084612,-0.001210048, 0.00050868,buy
2018-06-05,a150,none,none,none,a45,none,none,none,a150,none,a60,a60,a60,a150,none,none,none,a45,none,none,none,a180,none,none,none, 0.00213761, 0.0017770, 0.00209691, 0.001920491, 0.00223787,buy
2018-06-06,a150,none,none,none,a45,none,a120,a90,a150,a60,a60,none,none,a150,none,none,none,a45,none,none,none,a180,none,none,none, 0.00290041, 0.0024352, 0.00290041, 0.001870330, 0.00294688,buy
2018-06-07,a150,none,a150,none,a45,none,none,a90,none,a60,none,none,a90,a150,none,none,none,a45,none,none,none,a180,none,none,none, 0.00318926, 0.0030444, 0.00313136, 0.002111066, 0.00318926,buy
2018-06-08,none,a45,a150,none,none,none,a150,none,a120,none,a90,none,a90,a150,none,a150,none,a45,none,none,none,a180,none,none,none,-0.00112533,-0.0036115,-0.00307119,-0.002841966,-0.00077623,sell
2018-06-09,none,a45,a150,none,none,none,a150,a60,none,a90,none,none,none,none,none,a150,none,a45,none,none,none,a180,none,none,none,-0.00603847,-0.0090674,-0.00597209,-0.005849441,-0.00595035,sell
2018-06-10,none,a45,none,none,none,none,a180,none,a90,none,a120,a0,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.00555938,-0.0054450,-0.00458725,-0.004954284,-0.00387837,sell
2018-06-11,a135,a45,none,none,none,a180,a180,none,none,a120,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a150,-0.00087098,-0.0006605,-0.00079918,-0.000919336,-0.00093865,sell
2018-06-12,a135,none,none,none,a60,a180,none,none,a60,none,a150,none,a150,none,a45,a150,none,none,none,none,none,none,none,a90,a150,-0.00094220,-0.0005593,-0.00068444,-0.000867932,-0.00086793,sell
2018-06-13,a135,none,none,none,a60,a180,a150,none,a60,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,none,a90,a150,-0.00078772,-0.0009322,-0.00031400,-0.001270045,-0.00127004,sell
2018-06-14,none,none,none,a180,a60,a180,none,a0,none,none,a180,a60,a180,none,a45,a150,none,none,none,none,none,none,none,a90,a150, 0.00071301,-0.0011597,-0.00106543, 0.001116418, 0.00076673,buy
2018-06-15,none,a30,none,a180,none,none,a120,none,none,a180,a180,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a150, 0.00677533,-0.0038640,-0.00523312, 0.004406858, 0.00285542,buy
2018-06-16,none,a30,none,a180,none,none,none,none,a0,none,a150,a90,a150,none,a45,none,none,none,a180,none,none,none,none,a90,none, 0.00255386,-0.0076006,-0.00529819, 0.002475756, 0.00143693,buy
2018-06-17,none,a30,none,a180,none,none,a90,none,a0,a150,none,none,none,a135,a45,none,none,none,a180,none,a0,none,a150,a90,none, 0.00211785,-0.0010962,-0.00231432, 0.002725450, 0.00222444,buy
2018-06-18,a120,a30,none,a180,none,none,none,none,none,none,a120,a120,a120,a135,none,none,none,none,a180,none,a0,none,a150,none,none, 0.00137152, 0.0009496, 0.00160294, 0.001918268, 0.00076232,buy
2018-06-19,a120,none,none,none,none,none,a60,a60,none,a120,a120,none,none,a135,none,none,none,none,a180,none,a0,none,a150,none,none, 0.00025548,-0.0005388,-0.00077245, 0.000809076,-0.00053881,buy
2018-06-20,a120,none,none,none,none,none,none,none,a60,a120,a90,a150,a90,a135,none,none,none,a60,a180,none,a0,none,a150,none,none,-0.00069732,-0.0009103,-0.00052625, 0.000388128,-0.00074017,sell
2018-06-21,a120,none,a180,none,none,none,none,a90,a60,a90,a90,none,none,a135,none,none,none,a60,a180,none,a0,none,a150,none,none, 0.00017491,-0.0005194,-0.00032554, 0.001274492,-0.00033749,buy
2018-06-22,none,none,a180,none,none,none,none,a90,none,a90,none,a180,a60,a135,none,none,none,a60,a180,none,a0,none,none,none,a135, 0.00231582,-0.0011597, 0.00266776, 0.001841599, 0.00233664,buy
2018-06-23,none,none,a180,none,none,none,a0,none,a90,none,a60,a180,none,a135,none,none,a180,a60,a180,a90,a0,none,none,none,a135, 0.00278527,-0.0013434, 0.00167550, 0.002604020, 0.00260826,buy
2018-06-24,none,none,a180,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a135, 0.00323146, 0.0024949, 0.00245346, 0.002941060, 0.00279121,buy
2018-06-25,none,none,a180,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a180,a60,none,a90,none,none,none,none,a135, 0.00113792,-0.0004469,-0.00088173, 0.000859331, 0.00035536,buy
2018-06-26,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,a180,a60,none,a90,none,none,none,none,a135, 0.00092477,-0.0003818, 0.00058093, 0.000924820, 0.00054142,buy
2018-06-27,none,none,none,none,none,a150,none,a150,none,none,a0,a120,a0,none,a30,none,a180,none,none,a90,none,none,none,none,none,-0.00286275,-0.0028627,-0.00176134,-0.002888061,-0.00284559,sell
2018-06-28,none,none,none,none,a90,a150,a60,none,a150,none,a0,a120,none,none,a30,none,a180,none,none,a90,none,a150,none,none,none,-0.00288914,-0.0028891,-0.00129465,-0.002922147,-0.00288808,sell
2018-06-29,none,none,none,none,a90,none,a60,a180,none,a0,none,none,none,none,a30,none,a180,none,none,none,none,a150,a135,none,none, 0.00194398, 0.0024195, 0.00310977, 0.001702460, 0.00312704,buy
2018-06-30,none,none,none,none,a90,none,none,a180,a180,none,none,a90,none,none,a30,none,a180,none,none,none,none,a150,a135,none,none, 0.00168947, 0.0011500, 0.00166047, 0.000609892, 0.00172598,buy
2018-07-01,none,a0,none,a150,a90,none,a90,none,a180,none,none,none,none,none,a30,none,a180,none,none,none,none,a150,a135,none,none, 0.00324904, 0.0027428, 0.00323177, 0.002011622, 0.00335660,buy
2018-07-02,none,a0,none,a150,a90,none,none,a150,none,none,a60,a60,a60,a120,a30,none,none,none,none,none,none,a150,a135,none,none, 0.00221856, 0.0029054, 0.00276661, 0.002656156, 0.00298750,buy
2018-07-03,none,a0,none,a150,none,none,a120,a150,a150,none,a60,a60,none,a120,none,none,none,none,none,none,none,a150,a135,none,a120, 0.00104964, 0.0011836, 0.00112272, 0.001230306, 0.00307597,buy
2018-07-04,none,a0,none,a150,none,a135,a120,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a150,a135,none,a120, 0.00125709, 0.0011499, 0.00089790, 0.001197106, 0.00219176,buy
2018-07-05,none,a0,none,a150,none,a135,none,a120,a120,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.00103826, 0.0011569,-0.00118738, 0.001216741, 0.00165223,buy
2018-07-06,a90,a0,none,none,none,a135,a150,a120,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.00088867, 0.0005144,-0.00249255, 0.001051236, 0.00146893,buy
2018-07-07,a90,a0,none,none,none,a135,none,none,a90,a90,a120,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.00162605, 0.0015026,-0.00164945, 0.001771002, 0.00215636,buy
2018-07-08,a90,none,none,none,none,a135,a180,a90,a90,a120,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.00163705, 0.0024935,-0.00121228, 0.002096604, 0.00304239,buy
2018-07-09,a90,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.00091022, 0.0011636, 0.00140360, 0.001761600, 0.00106025,buy
2018-07-10,a90,none,none,none,none,none,a150,a60,a60,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.00254202,-0.0019477,-0.00102330,-0.000993562,-0.00115001,sell
2018-07-11,a90,none,none,none,none,none,none,none,none,a150,a180,a60,a180,none,none,a180,none,none,none,none,none,a135,a120,a120,none,-0.00178026,-0.0019012,-0.00151035,-0.001677480,-0.00151035,sell
2018-07-12,a90,none,none,a135,none,none,a120,none,none,a180,a180,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a120,none,-0.00264483,-0.0015463,-0.00179674,-0.001313140,-0.00178485,sell
2018-07-13,none,none,a150,a135,none,none,none,none,a0,a180,a150,a90,a150,none,none,a180,none,none,a150,none,a30,a135,a120,a120,none,-0.00084390,-0.0007842,-0.00141505,-0.001840436, 0.00034511,sell
2018-07-14,none,none,a150,a135,none,none,a90,a0,a0,a150,a150,a90,none,none,none,a180,none,none,a150,none,a30,a135,a120,a120,none,-0.00070259,-0.0007049,-0.00126733,-0.001561460, 0.00001408,sell
2018-07-15,none,none,a150,a135,none,none,none,a0,none,a150,a120,a120,a120,none,none,a180,none,none,a150,none,a30,a135,a120,none,none, 0.00066308, 0.0003590,-0.00018811,-0.000876328, 0.00135380,buy
2018-07-16,none,none,a150,a135,none,a120,a60,none,none,a120,a120,a120,none,none,none,a180,none,none,a150,none,a30,a135,a120,none,none, 0.00086301, 0.0006360, 0.00032408,-0.000745483, 0.00020530,buy
2018-07-17,none,none,a150,a135,none,a120,none,none,none,a120,a90,a150,a90,none,none,none,none,none,a150,none,a30,a135,none,none,none,-0.00018555,-0.0001883, 0.00006429,-0.000833211,-0.00040957,sell
2018-07-18,none,none,a150,a135,none,a120,none,none,a60,none,a90,a150,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.00146060,-0.0014082, 0.00082726,-0.001966789, 0.00017479,sell
2018-07-19,none,none,a150,a135,none,a120,none,a60,none,a90,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00104651,-0.0004758,-0.00104651,-0.000846798,-0.00216369,sell
2018-07-20,none,none,a150,a135,none,a120,a0,none,a90,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00027495, 0.0000367, 0.00084112,-0.000310068,-0.00085698,sell
2018-07-21,none,none,a150,none,none,a120,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00132890, 0.0013764, 0.00107886, 0.001376444,-0.00040471,buy
2018-07-22,none,none,a150,none,none,a120,none,a90,a120,none,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.00285026, 0.0028329, 0.00277705, 0.000823136, 0.00183863,buy
2018-07-23,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,a150,a90,none,a60,none,none,none,a135,none, 0.00220408, 0.0022041, 0.00241546,-0.000384332, 0.00220408,buy
2018-07-24,none,none,none,none,none,a120,none,a120,none,none,a0,a120,a0,none,none,none,a150,a90,none,a60,none,none,none,a135,none, 0.00025488, 0.0002549, 0.00055328,-0.000784889, 0.00025488,buy
2018-07-25,none,none,none,none,none,a120,a60,none,a150,none,a0,a120,none,none,a0,none,a150,a90,none,a60,none,a120,none,a135,none,-0.00008249, 0.0004730, 0.00012463,-0.000329931, 0.00047302,sell
2018-07-26,none,none,none,none,none,a120,a60,a150,none,a0,none,none,none,none,a0,none,a150,a90,none,none,a45,a120,none,a135,none, 0.00046544, 0.0004654, 0.00031012,-0.000080527, 0.00046544,sell
2018-07-27,none,none,none,none,none,a120,none,a150,a180,none,none,a90,none,none,a0,none,a150,a90,a135,none,a45,a120,none,a135,a90,-0.00142982,-0.0018470,-0.00106879,-0.001794579,-0.00135526,sell
2018-07-28,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a0,none,a150,a90,a135,none,a45,a120,none,a135,a90,-0.00142982,-0.0018470,-0.00106879,-0.001794579,-0.00129422,sell
2018-07-29,none,none,none,none,none,a120,none,a180,none,none,none,a60,a60,none,a0,none,a150,none,a135,none,a45,a120,none,none,a90, 0.00039613,-0.0017713, 0.00035113,-0.001333021,-0.00133302,sell
2018-07-30,none,none,a150,none,none,a120,a120,none,a150,none,a60,a60,none,none,a0,none,none,none,a135,none,a45,a120,none,none,a90, 0.00088161,-0.0020882, 0.00110375, 0.000859067, 0.00107240,buy
2018-07-31,none,none,a150,none,none,a120,a120,a150,none,a60,none,none,a90,none,a0,none,none,none,a135,none,a45,none,none,none,a90, 0.00089106,-0.0024032, 0.00095121, 0.000976990, 0.00077968,buy
2018-08-01,none,none,a150,none,none,a120,none,a150,a120,none,a90,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,a90,-0.00034899,-0.0010626,-0.00031425, 0.000467063,-0.00034899,sell
2018-08-02,none,none,a150,a135,none,a120,a150,a120,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.00137429,-0.0020123,-0.00124830,-0.000391506,-0.00126872,sell
2018-08-03,none,none,a150,a135,none,a120,none,a120,none,a90,a120,a0,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00292621,-0.0017590,-0.00303254,-0.002894533,-0.00355437,sell
2018-08-04,none,none,a150,a135,none,a120,a180,none,a90,none,a120,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00312370,-0.0013612,-0.00282181,-0.003123700,-0.00363570,sell
2018-08-05,none,none,a150,a135,none,a120,a180,a90,none,a120,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00315620,-0.0013921,-0.00300043,-0.002989951,-0.00384721,sell
2018-08-06,none,none,a150,a135,none,none,a150,none,a60,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,a150,none,-0.00117786,-0.0010829,-0.00214610,-0.002190572,-0.00208097,sell
2018-08-07,a90,none,a150,a135,none,none,a150,a60,none,a150,none,none,a180,a90,none,none,a135,none,none,a45,none,none,a90,a150,none, 0.00010136, 0.0007693,-0.00118590, 0.000101365,-0.00039433,sell
2018-08-08,a90,none,a150,a135,none,none,a120,none,none,none,a180,a60,none,a90,none,none,a135,none,none,a45,none,none,a90,a150,none, 0.00029910, 0.0006095,-0.00157470, 0.000299098,-0.00052322,buy
2018-08-09,a90,none,a150,a135,none,none,a120,none,none,a180,none,none,a150,a90,none,a150,a135,none,none,a45,a60,none,a90,a150,none,-0.00067235,-0.0001006,-0.00179515,-0.000672347,-0.00040992,sell
2018-08-10,a90,none,none,a135,none,none,a90,a0,a0,none,a150,a90,none,a90,none,a150,a135,none,none,none,a60,none,a90,a150,none,-0.00388143,-0.0004677,-0.00407511,-0.003881434,-0.00339956,sell
2018-08-11,a90,none,none,none,none,none,a90,a0,none,a150,none,none,a120,none,none,a150,a135,none,none,none,a60,none,a90,a150,none,-0.00570789,-0.0041123,-0.00410574,-0.006335630,-0.00419349,sell
2018-08-12,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,a135,none,a120,none,a60,none,a90,a150,none,-0.00543363,-0.0039793,-0.00306663,-0.005364209,-0.00265946,sell
2018-08-13,a90,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,a150,a135,none,a120,none,a60,none,none,none,none,-0.00508219,-0.0048219,-0.00244464,-0.004680611,-0.00165363,sell
2018-08-14,a90,none,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,-0.00244128,-0.0040566,-0.00167089,-0.002430849,-0.00058295,sell
2018-08-15,a90,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.00275082,-0.0028842,-0.00176552,-0.002573430,-0.00165494,sell
2018-08-16,none,none,none,none,none,none,none,none,a90,none,a60,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00037057, 0.0018465,-0.00038624, 0.000726580, 0.00107735,buy
2018-08-17,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00231983, 0.0016123,-0.00617087,-0.002412482,-0.00245293,sell
2018-08-18,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00018234, 0.0034688,-0.00037257,-0.000439982, 0.00053224,buy
2018-08-19,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.00331566, 0.0032337, 0.00340351, 0.003095054, 0.00254243,buy
2018-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00232198, 0.0024727, 0.00235482, 0.002969585, 0.00097476,buy
2018-08-21,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00373726, 0.0037256, 0.00361004, 0.003606307, 0.00271449,buy
2018-08-22,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none, 0.00405566, 0.0034547, 0.00081715, 0.003988443, 0.00307860,buy
2018-08-23,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,a120,a120,none,a30,none,a90,none,none,none, 0.00325543, 0.0016258,-0.00017930, 0.002431900, 0.00232636,buy
2018-08-24,a90,none,none,none,none,none,a90,a180,a180,none,none,a90,none,none,a30,a135,a120,a120,none,a30,none,a90,none,none,none, 0.00068360, 0.0011695, 0.00061065, 0.000951935, 0.00250484,buy
2018-08-25,a90,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,a30,a135,a120,a120,none,a30,none,a90,none,none,none, 0.00202849, 0.0020182, 0.00168638, 0.002545798, 0.00335845,buy
2018-08-26,a90,none,none,a135,none,none,none,none,a150,none,a60,a60,a60,none,a30,a135,a120,a120,none,a30,none,a90,none,none,none, 0.00127753, 0.0033693, 0.00308918, 0.003296020, 0.00269764,buy
2018-08-27,a90,none,a150,a135,none,none,a120,a150,none,a60,none,none,none,none,a30,a135,a120,a120,none,a30,none,a90,none,none,none, 0.00207198, 0.0038247, 0.00354837, 0.003272725, 0.00209359,buy
2018-08-28,a90,none,a150,a135,none,none,none,none,a120,a60,a90,none,a90,none,a30,a135,a120,a120,none,none,none,a90,none,none,none, 0.00186919, 0.0031841, 0.00317893, 0.003071224, 0.00179668,buy
2018-08-29,a90,none,a150,a135,none,none,a150,a120,a120,none,a90,none,none,none,a30,a135,none,none,none,none,none,a90,none,none,none, 0.00048284, 0.0010487, 0.00119808, 0.001701487, 0.00048284,buy
2018-08-30,a90,none,a150,a135,none,none,a150,a120,none,a90,none,a0,a120,none,a30,a135,none,none,none,none,none,a90,none,none,a60, 0.00033750, 0.0011246, 0.00108704, 0.000310133, 0.00052225,buy
2018-08-31,none,none,a150,a135,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00211192, 0.0005568, 0.00047225, 0.000892456, 0.00060199,buy
2018-09-01,none,none,a150,none,none,a120,a180,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00348454,-0.0034300,-0.00408586,-0.002036999,-0.00344104,sell
2018-09-02,none,none,none,none,none,a120,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00324645,-0.0033280,-0.00386602,-0.002382475,-0.00289255,sell
2018-09-03,none,none,none,none,none,a120,a150,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00165662,-0.0027635,-0.00174214,-0.001265258,-0.00288973,sell
2018-09-04,none,none,none,none,none,a120,none,a60,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00143740,-0.0017133,-0.00172398,-0.000123152,-0.00134188,sell
2018-09-05,none,none,none,a120,a120,a120,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00210064,-0.0020806,-0.00169899,-0.000878819,-0.00149349,sell
2018-09-06,none,a30,a135,a120,a120,none,none,none,a0,a180,a150,a90,a150,none,none,none,none,a135,none,none,none,none,none,a180,a60, 0.00128206, 0.0011602,-0.00082960, 0.001473667, 0.00131140,buy
