Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00688461,-0.0016761,-0.0046766,-0.0040306,-0.00458301,sell
2016-09-08,1,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.00340573, 0.0007494,-0.0038611, 0.0001554,-0.00056528,sell
2016-09-09,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.00208797, 0.0085562,-0.0020812,-0.0004088,-0.00042078,buy
2016-09-10,0,0,1,0,1,0,1,0,1,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.00794879, 0.0145772, 0.0060413, 0.0100506, 0.00908415,buy
2016-09-11,1,0,1,0,1,0,2,0,0,3,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.01047284, 0.0093703, 0.0104728, 0.0097853, 0.00978529,buy
2016-09-12,1,0,0,0,2,0,3,0,1,3,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00223203,-0.0045316,-0.0005104,-0.0017417,-0.00438404,sell
2016-09-13,1,0,0,0,2,0,2,0,1,3,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00447399, 0.0025738, 0.0024350, 0.0027262, 0.00110445,buy
2016-09-14,1,0,1,0,1,0,2,0,1,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00222273, 0.0039463, 0.0021437, 0.0009166, 0.00021625,buy
2016-09-15,1,0,1,0,1,1,2,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00739019, 0.0088538, 0.0092188, 0.0073902, 0.00426888,buy
2016-09-16,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00457260, 0.0160233, 0.0173073, 0.0158178, 0.01323236,buy
2016-09-17,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.00813950, 0.0170718, 0.0158389, 0.0160644, 0.01386281,buy
2016-09-18,1,0,1,0,1,1,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.00829026, 0.0102411, 0.0082566, 0.0082566, 0.00716315,buy
2016-09-19,1,1,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.02126518, 0.0206106, 0.0193440, 0.0193440, 0.01715659,buy
2016-09-20,1,2,1,0,1,1,1,3,1,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.02740606, 0.0327666, 0.0327666, 0.0347027, 0.02687531,buy
2016-09-21,2,2,1,0,0,1,1,3,1,2,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1, 0.01257702, 0.0150738, 0.0161437, 0.0137075, 0.01564513,buy
2016-09-22,2,2,1,0,0,0,2,3,1,2,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.01922861,-0.0051480,-0.0098078,-0.0187193,-0.01871932,sell
2016-09-23,2,2,1,0,0,0,2,3,1,2,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.01922861,-0.0051480,-0.0098078,-0.0187193,-0.01871932,sell
2016-09-24,2,2,1,0,0,0,2,2,1,2,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.01392947,-0.0106178,-0.0174754,-0.0174754,-0.01751214,sell
2016-09-25,1,2,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.00158143,-0.0026350,-0.0026233,-0.0026990,-0.00730928,sell
2016-09-26,1,2,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00586229, 0.0042669, 0.0063714, 0.0009112, 0.00046621,buy
2016-09-27,1,2,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00323640,-0.0008745, 0.0032364, 0.0053937,-0.01329472,buy
2016-09-28,1,2,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00323640,-0.0008745, 0.0032364, 0.0053937,-0.01329472,buy
2016-09-29,1,1,1,0,1,0,4,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.00067404, 0.0004989,-0.0031023, 0.0007772, 0.00077721,sell
2016-09-30,1,1,0,0,1,0,4,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00287767, 0.0019134, 0.0043847, 0.0036424, 0.00142029,buy
2016-10-01,1,1,0,0,1,0,3,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.00230065, 0.0000898,-0.0027652, 0.0012247, 0.00145468,buy
2016-10-02,0,1,0,0,1,0,3,1,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.00191439,-0.0009449, 0.0021689, 0.0008015, 0.00324261,buy
2016-10-03,0,1,0,0,1,0,3,1,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.00294188,-0.0018662,-0.0007056,-0.0002970, 0.00143973,buy
2016-10-04,0,1,0,0,1,0,3,1,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.00294188,-0.0018662,-0.0007056,-0.0002970, 0.00143973,buy
2016-10-05,0,0,0,0,1,0,3,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.00510858,-0.0073540,-0.0097482,-0.0089207,-0.00740427,sell
2016-10-06,0,1,0,0,0,0,3,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.01214081,-0.0009259,-0.0061173,-0.0141634,-0.01214081,sell
2016-10-07,0,1,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.00103704, 0.0009188,-0.0086972,-0.0169476,-0.00213976,sell
2016-10-08,1,1,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.00023448, 0.0041533,-0.0157416,-0.0200799,-0.00766869,sell
2016-10-09,1,1,0,0,1,0,1,3,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.01686590,-0.0053664,-0.0199679,-0.0187002,-0.01979008,sell
2016-10-10,1,1,0,0,1,0,1,3,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.01343142,-0.0134314,-0.0141753,-0.0131291,-0.00905169,sell
2016-10-11,1,0,0,0,1,1,2,3,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.00199117,-0.0019912,-0.0047565,-0.0036277,-0.00430084,sell
2016-10-12,1,0,0,0,1,1,2,3,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00110462, 0.0011544, 0.0124716,-0.0036391, 0.00174301,buy
2016-10-13,1,0,0,0,1,1,2,3,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00189828, 0.0014912, 0.0003507,-0.0001171,-0.00116863,buy
2016-10-14,1,0,0,0,1,1,2,4,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.00107933, 0.0018122,-0.0002291, 0.0014116, 0.00277857,buy
2016-10-15,0,0,0,0,1,1,2,5,1,2,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1, 0.00003351, 0.0036612, 0.0055641, 0.0013253, 0.00668074,buy
2016-10-16,0,0,0,0,0,1,0,5,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.00532743, 0.0045830, 0.0016458, 0.0054564, 0.00458300,buy
2016-10-17,0,0,0,0,0,1,0,5,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.00532743, 0.0045830, 0.0016458, 0.0054564, 0.00458300,buy
2016-10-18,0,0,0,0,0,2,0,5,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.01428329, 0.0123638, 0.0119829, 0.0171320, 0.01449221,buy
2016-10-19,0,0,0,0,0,2,0,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.00680912, 0.0003018,-0.0000722, 0.0150551, 0.00652189,buy
2016-10-20,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00247517,-0.0021196,-0.0018632, 0.0124238,-0.00186317,sell
2016-10-21,1,0,0,1,0,1,0,6,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00402720,-0.0030734,-0.0031773,-0.0040425,-0.00312419,sell
2016-10-22,1,0,0,1,0,1,0,4,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00539102,-0.0020549,-0.0010464,-0.0022362,-0.00092242,sell
2016-10-23,1,0,0,1,0,0,0,4,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00752794,-0.0063301,-0.0005252,-0.0059322,-0.00154302,sell
2016-10-24,1,0,0,1,0,0,0,4,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00752794,-0.0063301,-0.0005252,-0.0059322,-0.00154302,sell
2016-10-25,1,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.01656879,-0.0175707,-0.0056490,-0.0180518,-0.00883344,sell
2016-10-26,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00596786,-0.0118438, 0.0066626,-0.0102870,-0.00827413,sell
2016-10-27,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.00569152,-0.0023714, 0.0093388, 0.0008039, 0.00058185,buy
2016-10-28,2,0,0,0,0,0,2,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.01454474,-0.0152570,-0.0173190, 0.0144680,-0.01454474,sell
2016-10-29,2,0,0,0,0,0,3,0,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.02406965,-0.0279572,-0.0237068, 0.0065256,-0.02371231,sell
2016-10-30,2,0,0,0,0,0,3,0,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.00589788,-0.0102256,-0.0056044, 0.0037549,-0.00589788,sell
2016-10-31,2,0,0,0,0,0,4,0,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00425541,-0.0145717, 0.0010806,-0.0068536, 0.00425541,buy
2016-11-01,2,0,0,0,0,0,4,0,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00425541,-0.0145717, 0.0010806,-0.0068536, 0.00425541,buy
2016-11-02,2,1,1,0,0,0,5,0,3,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.00401447,-0.0108065,-0.0105860,-0.0029601, 0.00055821,sell
2016-11-03,1,1,1,0,0,0,6,0,3,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.00309069, 0.0002728, 0.0029242, 0.0024849, 0.00466770,buy
2016-11-04,0,1,1,0,1,0,4,0,3,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.00378777, 0.0029801, 0.0032662, 0.0044962, 0.00384159,buy
2016-11-05,0,1,1,0,1,0,4,0,3,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.00378777, 0.0029801, 0.0032662, 0.0044962, 0.00384159,buy
2016-11-06,0,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00179201, 0.0038653,-0.0013841, 0.0021125,-0.00180231,sell
2016-11-07,0,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00179201, 0.0038653,-0.0013841, 0.0021125,-0.00180231,sell
2016-11-08,0,1,1,0,1,0,4,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.00250269,-0.0038896, 0.0014525,-0.0005355,-0.00484851,sell
2016-11-09,0,0,0,0,2,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.01282474,-0.0117634, 0.0076426,-0.0102120,-0.01021198,sell
2016-11-10,0,0,0,0,1,0,3,2,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.01058695,-0.0093593, 0.0069258,-0.0094895,-0.00907034,sell
2016-11-11,0,0,0,0,1,0,3,2,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.01058695,-0.0093593, 0.0069258,-0.0094895,-0.00907034,sell
2016-11-12,0,0,0,0,1,0,2,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01893537,-0.0098757,-0.0079275,-0.0094055,-0.01481234,sell
2016-11-13,0,0,0,0,1,0,2,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01893537,-0.0098757,-0.0079275,-0.0094055,-0.01481234,sell
2016-11-14,0,0,0,1,1,0,2,2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01054652,-0.0097981,-0.0066560,-0.0099051,-0.00769413,sell
2016-11-15,0,1,0,1,1,0,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00061009, 0.0001637, 0.0046926,-0.0027725, 0.00297840,buy
2016-11-16,0,1,1,1,1,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00374017, 0.0007384, 0.0004185,-0.0039278, 0.00337175,buy
2016-11-17,0,1,1,1,1,0,2,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00909051,-0.0067223,-0.0060767,-0.0069601,-0.00533741,sell
2016-11-18,0,1,1,1,0,0,2,3,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.01649380,-0.0163172,-0.0135429,-0.0187066,-0.01631178,sell
2016-11-19,0,1,1,1,0,0,2,3,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.00732238,-0.0103284,-0.0089309,-0.0069944,-0.01039524,sell
2016-11-20,1,1,1,0,0,0,3,3,2,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.00905445,-0.0033601,-0.0049911,-0.0052591,-0.00534447,sell
2016-11-21,1,1,1,0,0,0,3,3,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.00059795, 0.0028724,-0.0045870, 0.0028074,-0.00000719,sell
2016-11-22,2,1,1,0,0,0,4,3,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1, 0.00312453, 0.0041134,-0.0007060, 0.0057875, 0.00578753,buy
2016-11-23,2,0,1,1,0,0,4,3,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.01620082,-0.0144286,-0.0031991,-0.0050547,-0.00755589,sell
2016-11-24,2,1,1,1,0,0,4,3,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.00876244,-0.0088997,-0.0025145,-0.0090672,-0.01518193,sell
2016-11-25,2,1,1,1,0,0,4,3,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.00876244,-0.0088997,-0.0025145,-0.0090672,-0.01518193,sell
2016-11-26,2,1,1,1,0,0,3,3,0,3,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,-0.01304442,-0.0224932,-0.0028854,-0.0104580,-0.01045797,sell
2016-11-27,1,1,1,1,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.02554929,-0.0234053,-0.0262325,-0.0234530,-0.02937918,sell
2016-11-28,1,1,1,2,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.02831839,-0.0303275,-0.0274715,-0.0287359,-0.03393059,sell
2016-11-29,0,1,1,2,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.04060426,-0.0413113,-0.0400496,-0.0417823,-0.03861256,sell
2016-11-30,0,0,0,2,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.00962965,-0.0129092,-0.0200658,-0.0071760,-0.01634112,sell
2016-12-01,0,0,0,2,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00694262,-0.0114774,-0.0178035,-0.0044890,-0.01328419,sell
2016-12-02,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.02477104,-0.0234007,-0.0228705,-0.0178476,-0.02534176,sell
2016-12-03,0,0,0,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.01779286,-0.0190796,-0.0175062,-0.0213948,-0.02219256,sell
2016-12-04,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.01656227,-0.0248230,-0.0130988,-0.0078140,-0.02277142,sell
2016-12-05,0,2,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.01866569,-0.0151544,-0.0270258, 0.0162315,-0.01804703,sell
2016-12-06,1,2,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.01162838,-0.0294272,-0.0141535, 0.0063942,-0.01508958,sell
2016-12-07,1,2,1,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.00303044,-0.0000562, 0.0016754, 0.0070275,-0.00102519,sell
2016-12-08,1,3,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.01399376, 0.0062552, 0.0148448, 0.0165291, 0.01443431,buy
2016-12-09,1,3,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.01399376, 0.0062552, 0.0148448, 0.0165291, 0.01443431,buy
2016-12-10,1,3,2,0,1,0,1,3,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.00683537,-0.0006834, 0.0093633, 0.0050290, 0.00461845,buy
2016-12-11,1,3,2,0,1,0,1,3,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.00683537,-0.0006834, 0.0093633, 0.0050290, 0.00461845,buy
2016-12-12,1,3,2,0,1,0,0,3,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.01365233, 0.0026121, 0.0149115, 0.0149115, 0.01132923,buy
2016-12-13,2,1,1,0,1,0,0,3,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.01259374, 0.0200662,-0.0010729,-0.0046269,-0.00462686,sell
2016-12-14,2,1,1,0,1,0,0,3,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.01259374, 0.0200662,-0.0010729,-0.0046269,-0.00462686,sell
2016-12-15,1,1,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00703341,-0.0070592,-0.0215570,-0.0210650,-0.02106505,sell
2016-12-16,1,0,1,0,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00598214,-0.0119989,-0.0166167,-0.0164802,-0.01648017,sell
2016-12-17,1,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00650252,-0.0072729,-0.0122442,-0.0105707,-0.01057074,sell
2016-12-18,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00014791,-0.0016732,-0.0005320,-0.0003642, 0.00013645,sell
2016-12-19,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00014791,-0.0016732,-0.0005320,-0.0003642, 0.00013645,sell
2016-12-20,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00014791,-0.0016732,-0.0005320,-0.0003642, 0.00013645,sell
2016-12-21,1,0,1,0,0,0,2,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.00200526, 0.0021090,-0.0020053,-0.0038383,-0.00200526,sell
2016-12-22,1,0,1,0,0,0,2,2,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.01829478,-0.0029178,-0.0119095,-0.0159717,-0.01190947,sell
2016-12-23,1,0,1,0,0,0,2,2,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.01829478,-0.0029178,-0.0119095,-0.0159717,-0.01190947,sell
2016-12-24,1,1,2,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.01530374,-0.0101455,-0.0185501,-0.0151055,-0.01371421,sell
2016-12-25,0,2,2,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.00720885,-0.0077605,-0.0012069,-0.0069893,-0.00776942,sell
2016-12-26,0,2,3,0,0,0,0,2,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.00906173, 0.0142383, 0.0098946, 0.0184405, 0.01423829,buy
2016-12-27,1,2,3,0,0,0,0,2,4,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.02099760, 0.0296120, 0.0233800, 0.0209976, 0.02080445,buy
2016-12-28,1,2,3,0,0,0,0,2,4,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.02099760, 0.0296120, 0.0233800, 0.0209976, 0.02080445,buy
2016-12-29,1,2,3,0,0,0,0,2,4,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.02099760, 0.0296120, 0.0233800, 0.0209976, 0.02080445,buy
2016-12-30,1,2,2,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00711392, 0.0253941, 0.0261602, 0.0136531, 0.02121319,buy
2016-12-31,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.02716161, 0.0019202,-0.0070329,-0.0052364,-0.00253964,sell
2017-01-01,0,1,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.02276187, 0.0240911, 0.0257747, 0.0088281, 0.02366880,buy
2017-01-02,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.02517970, 0.0264597, 0.0264597, 0.0123907, 0.02236552,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.04471186, 0.0444506, 0.0460182, 0.0083546, 0.04481499,buy
2017-01-04,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.04956409, 0.0369989, 0.0449508, 0.0070254, 0.03825527,buy
2017-01-05,1,0,0,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.03389825, 0.0040795, 0.0149585,-0.0035221, 0.00407946,buy
2017-01-06,1,0,0,1,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.01778770,-0.0125129,-0.0070116,-0.0164256,-0.01251286,sell
2017-01-07,1,0,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,-0.00242454,-0.0045869,-0.0085470,-0.0127772,-0.00458694,sell
2017-01-08,1,0,0,2,0,1,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1, 0.00633504, 0.0081255, 0.0013490,-0.0062330, 0.00812552,buy
2017-01-09,1,0,0,2,0,1,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1, 0.00633504, 0.0081255, 0.0013490,-0.0062330, 0.00812552,buy
2017-01-10,1,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1, 0.00511335,-0.0018063,-0.0067524,-0.0096116,-0.00973844,sell
2017-01-11,1,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1, 0.00511335,-0.0018063,-0.0067524,-0.0096116,-0.00973844,sell
2017-01-12,0,0,0,2,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.00885541,-0.0011803,-0.0170949,-0.0181273,-0.00139611,sell
2017-01-13,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.00888956,-0.0005541,-0.0124918,-0.0146602,-0.00233607,sell
