Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,1,3,1,2,0,0,0,1,0,1,1,1,2,3,1, 0.0574615, 0.0626581, 0.051957, 0.060797, 0.0526466,buy
2020-01-16,1,3,0,1,2,0,1,0,1,2,1,1,1,2,3,3,-0.0136822,-0.0089975,-0.008559,-0.006206,-0.0108982,sell
2020-01-17,0,1,1,1,0,1,1,1,1,4,0,2,2,1,3,3,-0.0000817, 0.0003747, 0.000375, 0.000834, 0.0003747,buy
2020-01-18,0,0,1,0,0,1,1,1,2,2,1,1,1,0,3,2, 0.0182552, 0.0142883, 0.013455, 0.018295, 0.0185947,buy
2020-01-19,0,1,0,0,1,0,1,2,4,1,2,0,2,1,3,2,-0.0108074,-0.0122701,-0.018561,-0.021132,-0.0188892,sell
2020-01-20,0,0,0,0,1,0,2,3,3,2,2,1,2,2,2,2,-0.0010148,-0.0033946, 0.007204,-0.001015,-0.0039903,buy
2020-01-21,0,0,0,1,0,0,4,3,1,0,3,1,2,1,1,1, 0.0073315, 0.0079026, 0.006401, 0.005756, 0.0017414,buy
2020-01-22,1,0,1,0,0,0,4,2,2,0,3,2,1,1,1,2,-0.0124008,-0.0036839,-0.002244,-0.004145,-0.0013385,sell
2020-01-23,2,1,0,0,0,0,3,1,2,0,3,1,2,0,1,2,-0.0226288,-0.0225833,-0.022096,-0.022356,-0.0230217,sell
2020-01-24,2,1,0,0,0,0,2,1,1,1,2,0,1,1,2,2, 0.0088878, 0.0229668, 0.002882, 0.008246, 0.0225567,buy
2020-01-25,2,0,0,0,0,0,4,1,1,1,3,1,0,1,2,2,-0.0048281,-0.0055009,-0.009297,-0.005194,-0.0040110,sell
2020-01-26,1,0,0,0,0,0,4,2,2,0,3,1,1,0,2,2,-0.0157352,-0.0160540,-0.002731,-0.016054,-0.0111816,sell
2020-01-27,0,0,0,0,0,0,2,3,3,0,3,0,1,1,2,1, 0.0118076, 0.0286181, 0.006006, 0.010301, 0.0294841,buy
2020-01-28,1,0,0,0,0,0,3,4,2,0,1,1,3,1,2,2, 0.0065307, 0.0402720, 0.007773, 0.039881, 0.0052860,buy
2020-01-29,0,0,0,0,0,0,4,3,3,0,0,2,3,2,2,1, 0.0216822, 0.0333481, 0.027854, 0.048760, 0.0449807,buy
2020-01-30,0,0,0,0,0,0,4,2,2,1,1,1,2,1,2,2,-0.0025841, 0.0014482, 0.001448, 0.002550,-0.0009268,sell
2020-01-31,1,1,0,0,0,0,3,2,2,1,2,1,3,0,2,2,-0.0026298,-0.0018871,-0.001617, 0.005617,-0.0033985,sell
2020-02-01,1,2,1,0,0,0,1,2,2,1,3,1,3,1,1,1,-0.0218494,-0.0198196,-0.015710,-0.011417,-0.0180886,sell
2020-02-02,0,1,2,0,0,0,0,2,3,1,2,0,2,2,1,2,-0.0058337, 0.0072992,-0.004730,-0.006014,-0.0066265,sell
2020-02-03,0,1,1,2,0,0,1,1,3,1,2,1,3,1,2,1,-0.0002985,-0.0061283,-0.005452,-0.006734,-0.0056150,sell
2020-02-04,0,1,1,1,1,0,1,3,2,0,2,1,2,2,3,0,-0.0201377,-0.0214297,-0.009347,-0.016741,-0.0252443,sell
2020-02-05,0,0,2,1,1,0,0,3,3,1,1,1,2,3,3,1, 0.0175734, 0.0053097, 0.014949, 0.017574, 0.0211970,buy
2020-02-06,0,1,1,1,1,1,1,2,2,0,1,1,1,3,3,1,-0.0023004, 0.0156329, 0.013868, 0.004642, 0.0139667,buy
2020-02-07,0,0,1,1,1,2,1,2,1,1,1,1,2,2,3,1, 0.0013888, 0.0117973, 0.009528, 0.009307, 0.0054578,buy
2020-02-08,0,1,1,1,2,0,1,2,1,1,1,1,1,1,4,2, 0.0133103, 0.0189168, 0.000582, 0.017978, 0.0126744,buy
2020-02-09,0,1,1,2,3,1,1,2,0,0,2,0,2,2,3,2, 0.0020425,-0.0105571, 0.004453,-0.004739, 0.0038959,buy
2020-02-10,0,0,2,3,1,1,1,2,0,0,2,1,2,1,3,1,-0.0158081,-0.0264359,-0.015050,-0.022527,-0.0250001,sell
2020-02-11,0,1,2,1,2,0,1,2,0,0,2,0,2,2,3,0, 0.0143228, 0.0145165, 0.012040, 0.013299, 0.0143228,buy
2020-02-12,0,2,0,1,2,1,1,2,0,1,2,1,2,2,2,1, 0.0322580, 0.0437112, 0.024363, 0.045383, 0.0437112,buy
2020-02-13,0,0,1,1,1,0,1,2,0,2,1,2,2,2,1,0, 0.0231798, 0.0220113, 0.020144, 0.041078, 0.0305838,buy
2020-02-14,0,1,1,1,1,1,0,2,1,0,1,2,1,2,1,1, 0.0071708, 0.0221677, 0.004741, 0.003250, 0.0020349,buy
2020-02-15,0,2,1,1,0,0,1,2,2,1,1,2,2,3,0,2,-0.0138706,-0.0103572,-0.004007,-0.021500,-0.0046029,sell
2020-02-16,0,1,1,1,1,0,1,4,1,2,1,2,3,2,1,3,-0.0184208,-0.0195248, 0.002187,-0.019525,-0.0182930,sell
2020-02-17,0,0,1,1,0,0,3,3,0,1,1,1,3,1,1,2,-0.0007185, 0.0079605, 0.005884,-0.006761,-0.0067608,sell
2020-02-18,0,1,1,0,0,0,2,2,1,0,0,0,2,2,1,2, 0.0204835, 0.0035013,-0.001227, 0.007258, 0.0157906,buy
2020-02-19,1,1,1,0,0,0,1,3,1,2,2,1,1,2,2,2, 0.0057127, 0.0009217,-0.006145, 0.002008, 0.0029244,buy
2020-02-20,2,1,0,0,0,0,2,4,0,2,2,1,2,3,2,1,-0.0263841,-0.0210038,-0.026457,-0.018665,-0.0268747,sell
2020-02-21,0,0,0,0,0,0,3,2,1,2,1,1,1,2,1,2, 0.0180804, 0.0167660, 0.017157, 0.007311, 0.0073108,buy
2020-02-22,0,0,0,0,0,0,3,2,1,1,2,1,2,1,0,1, 0.0143575, 0.0264803, 0.012462, 0.008006,-0.0007480,buy
2020-02-23,2,0,0,0,0,0,1,5,1,1,2,1,3,2,1,1, 0.0180718, 0.0203917, 0.014753, 0.021349, 0.0203917,buy
2020-02-24,3,0,0,0,0,0,1,5,2,1,2,1,3,3,1,2, 0.0034081, 0.0047681,-0.007754, 0.008030, 0.0032550,buy
2020-02-25,1,0,0,0,0,0,2,5,3,2,3,0,3,2,3,2, 0.0013190,-0.0129455,-0.012937, 0.004295,-0.0255198,sell
2020-02-26,1,0,0,0,0,0,3,4,1,2,2,1,2,3,2,1,-0.0367721,-0.0353188,-0.031580,-0.021047,-0.0328339,sell
2020-02-27,2,0,0,0,0,0,0,6,1,4,3,1,3,3,1,2,-0.0267988,-0.0204412,-0.028205,-0.020515,-0.0215995,sell
2020-02-28,2,2,0,0,0,0,0,4,3,2,2,1,3,3,2,2,-0.0021892,-0.0019881,-0.003605,-0.003155,-0.0033700,sell
2020-02-29,0,1,1,0,0,0,0,2,2,1,2,0,2,2,1,0,-0.0078069,-0.0026120,-0.001849,-0.002091, 0.0008907,sell
2020-03-01,0,0,2,1,0,0,2,2,1,2,3,1,2,1,2,1,-0.0001437,-0.0001437, 0.000891,-0.005513, 0.0011772,buy
2020-03-02,0,1,0,2,0,0,1,3,2,3,2,2,2,2,2,2,-0.0052110, 0.0021259, 0.009000,-0.007526, 0.0042353,buy
2020-03-03,0,2,1,0,2,0,0,4,3,2,2,2,2,3,2,3, 0.0021598,-0.0011235,-0.004159,-0.001396,-0.0112812,buy
2020-03-04,0,2,1,0,1,0,0,1,4,0,1,1,1,2,2,2, 0.0037503,-0.0024063, 0.003750, 0.003750, 0.0015896,buy
2020-03-05,1,1,1,1,0,2,0,1,1,0,2,1,1,2,1,1, 0.0012416, 0.0008677, 0.006999, 0.004217, 0.0028994,buy
2020-03-06,1,1,0,1,1,1,0,1,1,2,1,1,1,2,2,2, 0.0042160, 0.0005684, 0.003881, 0.006759, 0.0056610,buy
2020-03-07,1,3,0,0,3,0,0,1,1,0,2,0,1,2,2,2, 0.0008486,-0.0024519, 0.001179, 0.005468, 0.0046760,buy
2020-03-08,1,2,2,2,2,1,1,1,0,0,3,1,4,1,2,1,-0.0459724,-0.0076361,-0.042030,-0.041745,-0.0182173,sell
2020-03-09,1,2,2,4,0,1,1,1,0,0,3,0,4,2,2,1,-0.0600218,-0.0589527,-0.059753,-0.042545,-0.0598180,sell
2020-03-10,1,4,2,1,3,1,1,1,0,0,3,1,4,2,2,2,-0.0232318,-0.0233667,-0.023388,-0.026599,-0.0308405,sell
2020-03-11,1,4,0,1,2,0,1,1,0,2,3,1,4,2,1,1,-0.0242676,-0.0209419,-0.027573,-0.032740,-0.0323368,sell
2020-03-12,1,2,1,1,1,2,1,1,0,2,2,1,3,3,2,1,-0.0112370,-0.0137104,-0.005683, 0.004922,-0.0075590,sell
2020-03-13,0,3,1,1,0,1,0,1,2,0,2,1,2,3,0,1,-0.0099753,-0.0103634,-0.014537,-0.011134,-0.0111337,sell
2020-03-14,0,1,1,0,2,0,0,3,2,1,2,1,3,2,1,1,-0.0070140, 0.0248974, 0.015451,-0.024168,-0.0160955,sell
2020-03-15,0,2,0,1,2,0,2,3,0,0,2,0,2,3,2,1, 0.0012683, 0.0012616,-0.002425, 0.001268, 0.0039724,buy
2020-03-16,0,0,1,2,0,0,3,1,1,1,1,1,1,3,2,1,-0.0201297,-0.0254446,-0.025617,-0.024927,-0.0286128,sell
2020-03-17,0,0,2,0,0,0,1,2,2,0,0,2,0,2,2,1,-0.0074360,-0.0089171,-0.008302,-0.014659,-0.0070997,sell
2020-03-18,2,2,1,0,0,0,2,2,2,0,1,2,1,3,2,2, 0.0102577, 0.0194470, 0.018015, 0.013674, 0.0209416,buy
2020-03-19,0,1,0,0,0,0,2,2,2,1,0,1,0,4,2,1, 0.0455868, 0.0590036, 0.056207, 0.008493, 0.0562067,buy
2020-03-20,0,0,0,0,0,0,3,2,1,1,1,0,1,3,1,1, 0.0293487, 0.0315094, 0.021653, 0.029405, 0.0294419,buy
2020-03-21,1,0,0,0,0,0,4,3,2,0,3,1,1,3,2,0,-0.0137236,-0.0144368,-0.007012, 0.000850,-0.0187563,sell
2020-03-22,1,0,0,0,0,0,2,5,3,0,2,1,1,3,3,1,-0.0124108,-0.0124687,-0.002821,-0.010378,-0.0143807,sell
2020-03-23,0,0,1,0,0,0,1,4,4,0,3,0,2,2,2,1, 0.0068027, 0.0039846,-0.013104, 0.004668, 0.0046681,buy
2020-03-24,1,0,2,0,0,0,3,4,1,0,2,1,2,3,2,1, 0.0251432, 0.0302361, 0.028738, 0.025143, 0.0270209,buy
2020-03-25,0,0,2,0,0,0,2,4,1,2,3,1,3,2,1,1,-0.0080694,-0.0077648,-0.009908,-0.004217,-0.0124004,sell
2020-03-26,1,2,2,0,0,0,3,4,1,2,4,1,4,3,2,1, 0.0012110, 0.0021984, 0.000279,-0.004988,-0.0069086,buy
2020-03-27,1,2,2,0,0,0,2,3,1,0,3,1,3,3,1,0, 0.0003673, 0.0144601,-0.002748,-0.001762,-0.0020601,buy
2020-03-28,1,0,4,0,0,0,1,4,0,0,3,0,3,3,0,1,-0.0052018,-0.0095290,-0.005984,-0.009404,-0.0050290,sell
2020-03-29,0,0,2,2,0,0,2,3,1,1,3,1,3,3,1,0,-0.0112572,-0.0057676,-0.007098,-0.009673,-0.0118335,sell
2020-03-30,0,1,2,2,2,0,2,4,1,1,4,2,4,3,1,1, 0.0023925, 0.0020319, 0.002369,-0.002606,-0.0028493,buy
2020-03-31,0,1,2,0,2,0,2,2,1,0,2,1,2,2,2,1, 0.0152774, 0.0185420, 0.011959, 0.017034, 0.0152774,buy
2020-04-01,0,0,3,0,0,0,1,3,1,1,1,1,1,3,2,1, 0.0216348, 0.0090783, 0.017314, 0.026010, 0.0209280,buy
2020-04-02,0,1,3,1,0,2,1,2,1,1,2,2,2,3,2,1,-0.0262394,-0.0254356,-0.066408,-0.003515,-0.0054740,sell
2020-04-03,0,1,1,1,1,0,0,2,1,1,0,2,0,2,3,1, 0.0122148, 0.0172869, 0.009643, 0.013683, 0.0109102,buy
2020-04-04,0,1,1,1,3,0,0,2,0,1,1,1,1,3,2,1,-0.0238547,-0.0225971,-0.012749,-0.005191,-0.0131932,sell
2020-04-05,0,1,1,3,1,0,1,2,2,1,2,0,2,3,3,2,-0.0010188,-0.0017291,-0.003545,-0.002641, 0.0055552,sell
2020-04-06,0,1,3,1,1,1,1,2,2,0,2,1,2,2,3,2,-0.0518148,-0.0364047,-0.020353, 0.006604, 0.0010340,sell
2020-04-07,0,2,1,1,1,1,1,2,2,0,2,0,2,2,3,2,-0.0169898, 0.0096960, 0.009696,-0.016881, 0.0129492,buy
2020-04-08,0,0,0,1,2,2,1,1,2,2,2,1,2,2,2,2, 0.0129183, 0.0121593, 0.008052, 0.009548, 0.0181900,buy
2020-04-09,0,0,0,1,2,1,1,1,2,0,1,1,1,2,2,1, 0.0117896, 0.0290737, 0.011953, 0.012574, 0.0109401,buy
2020-04-10,0,0,1,1,1,0,1,1,4,0,2,1,3,2,1,0,-0.0164894,-0.0161644,-0.016159,-0.016164,-0.0097978,sell
2020-04-11,0,1,1,3,1,1,1,3,0,0,2,2,2,2,2,1,-0.0308773,-0.0287943, 0.011332,-0.021146,-0.0100932,sell
2020-04-12,0,1,1,3,0,0,4,1,0,1,2,2,2,2,3,0, 0.0023117,-0.0079400,-0.002957,-0.013094, 0.0040295,sell
2020-04-13,0,1,1,2,1,0,2,1,0,1,1,1,1,2,3,1,-0.0012235,-0.0107016,-0.008815,-0.022976,-0.0168470,sell
2020-04-14,2,2,0,3,0,0,2,1,1,1,2,0,2,3,3,2,-0.0017821,-0.0004980, 0.002125,-0.002555, 0.0056393,sell
2020-04-15,2,1,1,3,0,0,2,1,2,2,2,1,2,2,4,3, 0.0053528, 0.0056200, 0.005008,-0.001285, 0.0024374,buy
2020-04-16,0,0,1,2,0,0,1,1,2,1,1,1,1,1,2,2, 0.0038385,-0.0084370,-0.033539,-0.005483,-0.0051975,sell
2020-04-17,0,1,0,2,0,0,3,2,3,0,2,1,2,2,2,2, 0.0100268, 0.0047466, 0.016142,-0.013877, 0.0045952,buy
2020-04-18,0,0,0,2,0,0,1,4,2,1,2,1,2,2,1,2,-0.0004543, 0.0081182, 0.004615, 0.003529, 0.0115691,buy
2020-04-19,0,0,0,2,0,0,1,4,3,1,3,1,2,2,1,2, 0.0141409, 0.0098971, 0.011570, 0.006852, 0.0131661,buy
2020-04-20,0,0,0,2,0,0,2,1,3,0,2,0,2,2,1,1, 0.0077240,-0.0016329,-0.001915,-0.009580,-0.0023486,buy
2020-04-21,1,0,0,2,0,0,1,1,2,0,1,1,1,1,1,2,-0.0226594,-0.0339302,-0.013679,-0.035489,-0.0253371,sell
2020-04-22,2,0,0,1,0,0,0,2,0,2,2,1,1,2,0,1, 0.0147333, 0.0027926, 0.031183, 0.008710, 0.0010212,buy
2020-04-23,2,2,0,1,0,0,1,2,0,1,2,0,2,2,1,2, 0.0408833, 0.0508245, 0.039333, 0.036417, 0.0469422,buy
2020-04-24,0,0,2,1,0,0,2,1,0,2,3,1,2,1,0,1, 0.0244486, 0.0269069, 0.034517, 0.030772, 0.0251435,buy
2020-04-25,0,0,2,2,0,0,3,1,0,2,3,2,3,1,1,0, 0.0192559, 0.0177712, 0.017417, 0.007625, 0.0184744,buy
2020-04-26,1,0,0,2,0,0,2,4,0,2,2,1,2,2,2,2,-0.0017332,-0.0165762, 0.005432, 0.012650, 0.0162130,buy
2020-04-27,1,0,0,0,2,0,0,4,2,2,2,1,2,1,3,2, 0.0253266, 0.0266216, 0.032538, 0.036264, 0.0126137,buy
2020-04-28,0,0,0,0,0,0,1,2,3,1,1,1,0,1,2,2, 0.0075473, 0.0065764, 0.009813,-0.008107,-0.0026693,buy
2020-04-29,1,1,0,0,0,2,1,2,0,0,1,0,2,0,2,2,-0.0400851,-0.0032886,-0.001226,-0.042080,-0.0057751,sell
2020-04-30,1,2,0,0,0,1,0,3,0,3,2,1,1,1,3,2,-0.0072921,-0.0097260,-0.018273,-0.000282,-0.0002143,sell
2020-05-01,2,5,0,0,2,0,0,2,1,1,2,1,2,3,3,2,-0.0044157,-0.0097171,-0.002098,-0.009875,-0.0021200,sell
2020-05-02,2,3,3,2,2,0,0,1,0,0,3,1,3,3,3,0, 0.0070915, 0.0204154,-0.002477, 0.003383,-0.0061466,buy
2020-05-03,2,2,5,5,0,0,0,1,0,1,3,2,3,3,4,1,-0.0154823,-0.0138901,-0.014208,-0.010556,-0.0069225,sell
2020-05-04,1,3,2,3,1,0,0,1,0,0,2,1,2,2,3,1, 0.0442767, 0.0460285, 0.017400, 0.018285, 0.0392254,buy
2020-05-05,1,2,1,0,3,0,1,1,0,2,2,1,2,2,2,2, 0.0079635, 0.0079658, 0.003871, 0.007964, 0.0079635,buy
2020-05-06,1,0,0,1,1,1,1,1,0,2,1,0,2,1,2,2,-0.0068599,-0.0005844,-0.008574,-0.006055,-0.0085744,sell
2020-05-07,1,0,1,0,2,3,2,1,2,0,1,1,3,3,2,2, 0.0049105, 0.0045770, 0.004577, 0.006937, 0.0073926,buy
2020-05-08,1,0,2,0,2,1,2,3,2,0,3,1,4,2,2,1, 0.0012211, 0.0075218, 0.006280, 0.007522, 0.0084564,buy
2020-05-09,0,0,2,1,4,1,4,3,0,0,3,1,4,2,3,2,-0.0162841,-0.0042326,-0.010475,-0.017760,-0.0160022,sell
2020-05-10,0,0,3,2,2,1,3,1,0,0,2,1,3,2,3,1,-0.0187385, 0.0156540,-0.018772,-0.022921,-0.0160056,sell
2020-05-11,1,1,4,2,2,0,1,1,0,0,1,1,3,3,3,1,-0.0026122, 0.0160222,-0.002612,-0.002612, 0.0002766,buy
2020-05-12,2,1,3,1,2,0,1,1,0,1,2,1,2,2,3,2, 0.0186965, 0.0051486, 0.018697, 0.018697, 0.0186965,buy
2020-05-13,0,1,1,1,1,0,2,1,0,1,0,1,1,2,3,1, 0.0244287, 0.0092804, 0.016023, 0.020298, 0.0075480,buy
2020-05-14,0,1,1,1,1,0,4,1,0,1,1,1,3,2,2,1, 0.0245800, 0.0228468, 0.010638, 0.000676, 0.0086107,buy
2020-05-15,0,1,0,2,1,0,3,3,1,1,3,1,3,1,3,1,-0.0016309,-0.0021046,-0.003196,-0.003588,-0.0033603,sell
2020-05-16,0,1,0,2,1,0,2,4,3,2,2,1,4,2,4,2, 0.0008029, 0.0004762, 0.000476, 0.000803,-0.0020077,buy
2020-05-17,0,0,0,2,1,0,2,2,3,1,2,0,3,1,4,1, 0.0038688, 0.0055288,-0.000978, 0.000061,-0.0021175,buy
2020-05-18,0,0,0,2,1,0,1,2,1,0,1,1,2,1,2,0, 0.0243004, 0.0199218, 0.018624, 0.019446, 0.0174215,buy
2020-05-19,0,0,0,1,1,0,1,3,2,2,2,2,2,2,1,1, 0.0033745, 0.0071163, 0.017678, 0.003331, 0.0078772,buy
2020-05-20,2,2,0,1,1,0,1,3,0,1,3,1,2,1,2,2,-0.0152305,-0.0151421,-0.010230,-0.008609,-0.0102300,sell
2020-05-21,2,2,1,0,0,0,2,2,0,0,1,1,2,0,3,2,-0.0133642,-0.0142087,-0.013589,-0.013364,-0.0127772,sell
2020-05-22,2,0,2,0,1,0,3,2,0,0,1,1,2,1,3,2,-0.0023159, 0.0000655,-0.002316, 0.000517,-0.0006036,sell
2020-05-23,3,0,0,2,1,0,1,2,0,0,1,0,2,1,3,2, 0.0048723, 0.0049001, 0.003765,-0.017476, 0.0048940,buy
2020-05-24,3,0,0,0,4,0,0,3,0,0,2,1,2,0,3,2,-0.0585430,-0.0456586,-0.032383,-0.044877,-0.0323142,sell
2020-05-25,0,0,0,0,3,0,1,1,1,0,2,0,1,1,2,0, 0.0196227,-0.0103968,-0.002392, 0.008430,-0.0132396,buy
2020-05-26,0,0,0,0,2,2,2,2,0,0,2,1,2,1,1,1,-0.0053201,-0.0094558,-0.007027,-0.000284,-0.0008386,sell
2020-05-27,0,0,0,0,2,2,1,1,1,1,2,1,2,1,1,1, 0.0212510, 0.0089979, 0.013403, 0.014331, 0.0143312,buy
2020-05-28,0,1,0,0,2,0,0,1,2,1,1,1,1,1,2,1, 0.0453534, 0.0504437, 0.044625, 0.006704, 0.0453534,buy
2020-05-29,0,1,1,1,3,0,0,0,1,1,2,1,2,1,2,0, 0.0653617, 0.0569580, 0.063767, 0.056428, 0.0619526,buy
2020-05-30,0,1,1,3,0,0,0,0,0,2,1,0,1,2,2,1,-0.0197627, 0.0278415, 0.059438, 0.023872, 0.0173376,buy
2020-05-31,0,2,2,2,1,0,0,0,0,1,2,1,1,1,2,1, 0.0453557, 0.0445842, 0.029704, 0.048263, 0.0351395,buy
2020-06-01,1,3,2,1,1,0,0,0,1,1,2,2,1,2,2,1,-0.0024779,-0.0000767, 0.002672,-0.002457,-0.0004825,sell
2020-06-02,1,1,1,3,0,0,0,0,1,2,2,2,1,2,1,1, 0.0334875, 0.0272297, 0.029060, 0.029625, 0.0282976,buy
2020-06-03,1,0,1,3,2,1,0,0,1,0,1,2,1,2,2,1, 0.0075137, 0.0146721,-0.007489, 0.013831, 0.0072763,buy
2020-06-04,1,0,0,3,0,0,0,0,3,0,2,1,2,1,1,0, 0.0215525, 0.0252593, 0.024202, 0.025108, 0.0292368,buy
2020-06-05,1,0,0,2,2,2,2,2,1,0,2,1,2,2,3,2, 0.0037467, 0.0024286, 0.003349,-0.000518,-0.0184628,buy
2020-06-06,1,0,0,3,0,1,4,0,1,0,2,0,2,2,3,1, 0.0017959, 0.0153447, 0.006738, 0.011613, 0.0067380,buy
2020-06-07,0,0,1,2,2,1,2,0,1,0,1,1,1,1,3,2, 0.0053936, 0.0045807, 0.002089, 0.017850, 0.0061270,buy
2020-06-08,2,1,0,3,1,0,2,0,1,0,2,0,2,1,3,2, 0.0000379, 0.0034537,-0.000280,-0.001856, 0.0029493,buy
2020-06-09,1,1,1,3,1,0,2,0,1,1,2,1,1,1,4,2, 0.0065476, 0.0009273,-0.020041, 0.006039, 0.0010339,sell
2020-06-10,0,1,2,3,1,0,4,0,1,1,2,2,2,1,3,3,-0.0087922, 0.0176542, 0.021107, 0.019704,-0.0010385,buy
2020-06-11,0,2,0,3,0,0,4,1,2,1,2,1,3,1,3,3,-0.0087840, 0.0219664, 0.006864, 0.001385,-0.0121451,buy
2020-06-12,0,1,1,2,0,0,1,2,1,2,2,1,2,2,2,1,-0.0142785,-0.0135073,-0.016267,-0.013343,-0.0144037,sell
2020-06-13,0,1,0,2,0,0,1,1,2,1,2,1,2,1,2,0, 0.0170261,-0.0007407,-0.011403,-0.001985,-0.0007407,buy
2020-06-14,0,1,0,2,0,0,2,0,1,1,1,2,1,0,2,1, 0.0266555, 0.0001022,-0.004702, 0.021019, 0.0002958,buy
2020-06-15,0,0,0,2,0,0,1,1,1,3,2,1,2,1,1,1,-0.0022601, 0.0012898, 0.001290, 0.014877,-0.0009551,sell
2020-06-16,1,2,0,2,0,0,2,1,1,2,3,0,3,1,2,2,-0.0090230, 0.0167133,-0.000945, 0.015627, 0.0140759,buy
2020-06-17,1,2,0,2,0,0,2,1,1,0,2,1,2,1,2,1, 0.0235478, 0.0098162, 0.005887, 0.009066, 0.0016571,buy
2020-06-18,0,0,2,1,0,0,2,1,0,0,1,1,2,1,1,0, 0.0290683, 0.0229429, 0.018084, 0.016866, 0.0133256,buy
2020-06-19,1,0,0,3,0,0,4,1,0,0,1,2,2,1,2,1, 0.0038563, 0.0110548, 0.043530, 0.015881,-0.0043078,buy
2020-06-20,1,0,0,2,2,0,2,1,0,0,2,1,2,1,2,0, 0.0070561,-0.0018941,-0.001894,-0.004957,-0.0018941,buy
2020-06-21,1,0,0,1,2,0,2,1,1,0,1,0,2,1,3,1,-0.0109288,-0.0155182,-0.019868,-0.024963,-0.0123521,sell
2020-06-22,1,0,0,1,0,2,2,1,1,0,1,1,2,1,2,1,-0.0011371,-0.0011371,-0.007672, 0.001979, 0.0100781,sell
2020-06-23,0,0,0,1,0,2,2,1,2,1,1,0,2,2,2,2, 0.0080423, 0.0045652,-0.001274, 0.005782,-0.0006118,buy
2020-06-24,0,1,0,1,0,0,3,1,2,1,0,1,1,3,3,1, 0.0193652, 0.0191557, 0.010409,-0.025170, 0.0091645,buy
2020-06-25,0,1,0,1,2,0,1,2,2,1,1,1,2,3,2,1,-0.0036379,-0.0010639,-0.007030,-0.001064,-0.0019142,sell
2020-06-26,0,1,1,3,0,0,1,0,3,1,1,1,2,2,2,2,-0.0012597,-0.0071490,-0.017311,-0.002043,-0.0080286,sell
2020-06-27,0,1,3,3,0,0,1,0,1,0,2,0,2,1,2,2,-0.0166564,-0.0088034,-0.015650,-0.014584,-0.0219873,sell
2020-06-28,1,2,1,2,1,0,1,0,1,2,2,1,2,3,2,1, 0.0043736, 0.0094048, 0.009222, 0.012991, 0.0092221,buy
2020-06-29,1,2,0,3,0,0,1,0,1,2,2,1,2,3,1,1, 0.0194468, 0.0198276, 0.025283, 0.029484, 0.0175454,buy
2020-06-30,1,0,2,2,1,1,3,0,1,0,1,1,1,3,3,2,-0.0088605,-0.0022898, 0.000104,-0.031818,-0.0022898,sell
2020-07-01,1,0,0,4,0,0,3,0,3,0,2,1,2,3,2,1, 0.0123698, 0.0133579, 0.017674, 0.014552, 0.0140918,buy
2020-07-02,1,0,0,3,3,1,2,2,1,0,2,1,2,3,3,2, 0.0199064, 0.0181211, 0.018552, 0.017971,-0.0040445,buy
2020-07-03,1,0,0,3,2,0,4,0,1,0,2,0,2,2,4,1, 0.0067533, 0.0062203, 0.004289, 0.006768, 0.0032133,buy
2020-07-04,0,0,1,3,1,2,4,0,1,0,2,1,2,1,4,2, 0.0066621, 0.0094561, 0.000778, 0.007384,-0.0010878,buy
2020-07-05,2,1,1,3,1,2,2,0,1,0,2,1,2,1,4,3, 0.0178924, 0.0178924, 0.010593, 0.007893, 0.0146242,buy
2020-07-06,2,1,1,3,1,0,2,0,1,1,2,1,2,0,4,3, 0.0050339, 0.0035847,-0.006681, 0.003066, 0.0051556,buy
2020-07-07,0,0,1,3,2,0,3,0,1,1,2,2,1,1,3,2, 0.0351728, 0.0371049, 0.018468, 0.040263, 0.0275010,buy
2020-07-08,0,1,1,4,0,0,4,0,1,0,2,2,2,1,2,2,-0.0133693, 0.0405778, 0.015833, 0.041095,-0.0081827,buy
2020-07-09,0,0,2,3,0,0,2,2,1,1,2,1,2,2,2,2,-0.0050758,-0.0146180,-0.007582,-0.001148,-0.0011479,sell
2020-07-10,0,1,1,2,0,0,2,1,2,0,2,1,2,1,2,1, 0.0120079,-0.0118264,-0.013590,-0.012990,-0.0128928,sell
2020-07-11,0,1,0,2,0,0,3,1,2,1,1,1,2,1,3,2, 0.0101263,-0.0027324,-0.009274, 0.001507,-0.0095751,sell
2020-07-12,0,1,0,2,0,0,2,0,1,4,2,1,2,2,2,1, 0.0032015, 0.0047098, 0.006727, 0.008468, 0.0072494,buy
2020-07-13,0,1,0,2,0,0,1,1,1,3,3,1,2,1,1,1, 0.0011649, 0.0017826, 0.002227, 0.005187, 0.0010211,buy
2020-07-14,1,2,0,2,0,0,2,1,1,0,2,1,2,1,2,1, 0.0235478, 0.0098162, 0.005887, 0.009066, 0.0016571,buy
2020-07-15,0,0,2,1,0,0,2,2,1,0,1,1,2,2,1,1, 0.0048122, 0.0014041, 0.016621, 0.012510, 0.0129326,buy
2020-07-16,1,0,1,3,0,0,3,2,2,0,1,1,3,3,3,1, 0.0078863,-0.0048612, 0.007886, 0.007077, 0.0079953,buy
2020-07-17,1,0,0,2,2,0,3,3,1,0,2,1,2,2,4,1,-0.0023175,-0.0149730,-0.011022,-0.003211, 0.0013827,sell
