Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-19,none,none,none,none,a30,a60,none,a0,none,none,a60,none,none,none,none,a45,none, 0.0022995,-0.0156102, 0.013689, 0.011388, 0.0023760,buy
2015-05-20,none,none,none,none,a30,none,none,none,a150,none,none,none,a30,none,none,a45,none, 0.0397608,-0.0148013, 0.057922, 0.067087, 0.0469901,buy
2015-05-21,none,none,none,none,a30,none,none,none,none,none,a90,a0,a30,none,a135,a45,none, 0.0559652, 0.0646310, 0.051732, 0.070010, 0.0529320,buy
2015-05-22,none,none,none,none,none,none,none,none,a120,a60,a90,none,a30,none,a135,a45,none, 0.0511576, 0.0374446, 0.032745, 0.026065, 0.0474902,buy
2015-05-23,none,none,none,none,none,none,a60,a60,a120,a60,none,none,a30,none,a135,a45,a90, 0.0024298,-0.0212542,-0.013380,-0.013900,-0.0144740,sell
2015-05-24,none,none,none,none,none,a0,none,a60,none,none,a120,none,a30,none,a135,a45,a90,-0.0280592,-0.0285764,-0.013166,-0.013076,-0.0378034,sell
2015-05-25,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,a45,a90,-0.0090966,-0.0124961, 0.005947,-0.005469,-0.0499530,sell
2015-05-26,a0,none,none,none,none,none,a90,a90,none,none,a150,a60,none,none,none,a45,a90, 0.0108479, 0.0108479,-0.011885,-0.003824,-0.0118453,buy
2015-05-27,a0,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a45,a90, 0.0571296, 0.0568039, 0.019599, 0.001945,-0.0019652,buy
2015-05-28,a0,none,none,none,none,none,a120,a120,a60,a120,none,none,none,none,none,a45,none,-0.0752183,-0.0450396,-0.045040,-0.039616,-0.0962466,sell
2015-05-29,a0,none,a0,none,a45,a60,a120,none,none,none,a180,a90,none,none,none,a45,none,-0.0678747,-0.0339899,-0.068711,-0.041231, 0.0033627,sell
2015-05-30,none,none,a0,none,a45,none,none,a150,none,none,none,a90,none,none,none,a45,none, 0.0445121, 0.0411934, 0.055509, 0.044512, 0.0366076,buy
2015-05-31,none,none,a0,none,a45,a90,a150,a150,none,a150,a150,none,none,none,none,a45,none, 0.0090626, 0.0030417,-0.001041, 0.022616, 0.0067341,buy
2015-06-01,none,none,a0,none,none,none,none,none,a0,none,a150,a120,none,none,none,a45,none, 0.0079867,-0.0722371,-0.070986,-0.070581,-0.0597667,sell
2015-06-02,none,none,none,none,none,a120,a180,a180,a0,a180,none,none,none,none,none,a45,none,-0.0126774, 0.0058987,-0.053929,-0.115403, 0.0104058,buy
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,a120,a150,none,none,none,a45,none,-0.0433501,-0.0337369,-0.038353,-0.032136,-0.0234638,sell
2015-06-04,none,none,none,a45,none,none,none,a150,none,a150,none,a150,none,none,a120,a45,none, 0.0419846,-0.0121812, 0.097646, 0.033803, 0.0463885,buy
2015-06-05,none,none,none,a45,none,a150,a150,none,none,a150,a90,none,none,none,a120,a45,none, 0.0053638, 0.0036332, 0.048579, 0.015327, 0.0128076,buy
2015-06-06,none,none,none,a45,none,none,none,a120,a60,none,none,a180,none,a45,a120,a45,none, 0.1000864, 0.0397545, 0.105084, 0.098700, 0.0531908,buy
2015-06-07,none,none,none,a45,none,a180,a120,none,none,a120,a60,none,none,a45,a120,a45,none, 0.0043738, 0.0092240, 0.015028,-0.000064,-0.0016960,buy
2015-06-08,none,none,none,a45,a60,none,none,a90,a90,none,none,a150,none,a45,a120,a45,none, 0.1054569, 0.0957978, 0.129178, 0.103281, 0.0632782,buy
2015-06-09,none,none,none,a45,a60,a150,a90,none,none,a90,none,none,none,a45,none,a45,none,-0.0162805,-0.0421395,-0.050793,-0.044167,-0.0331054,sell
2015-06-10,none,none,none,a45,a60,none,none,a60,a120,none,none,a120,none,a45,none,a45,none, 0.1150549, 0.0891658, 0.118111, 0.116653, 0.0590370,buy
2015-06-11,none,none,none,a45,a60,a120,a60,none,none,a60,a0,none,none,a45,none,a45,none, 0.0176296,-0.0521432,-0.052600,-0.048627,-0.0461346,sell
2015-06-12,none,none,none,a45,a60,none,a60,none,a150,a60,a0,a90,none,a45,none,a45,none,-0.0338416,-0.0789362,-0.075968,-0.070553,-0.0450784,sell
2015-06-13,none,none,none,a45,none,a90,none,none,none,none,none,a90,none,a45,none,a45,none, 0.1336660, 0.0723793, 0.102013, 0.106977, 0.0534636,buy
2015-06-14,none,none,none,a45,none,a90,none,a0,a180,none,none,none,none,a45,none,a45,none, 0.1147609, 0.0508725, 0.099048, 0.103237, 0.0476380,buy
2015-06-15,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,a45,none,a45,none, 0.0943857, 0.0087393, 0.087531, 0.069907, 0.0691854,buy
2015-06-16,none,none,none,a45,none,a60,a0,none,a150,a0,a60,none,none,a45,none,a45,none, 0.0596658,-0.0029389, 0.038280, 0.075622, 0.0212565,buy
2015-06-17,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,a45,none, 0.1269292, 0.0229198, 0.056220, 0.090356, 0.0799449,buy
2015-06-18,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,a45,none, 0.1001327, 0.0601881, 0.121424, 0.094914, 0.1012255,buy
2015-06-19,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,a45,none,a45,none, 0.0856548, 0.0907864, 0.099738, 0.081370, 0.0702690,buy
2015-06-20,none,none,none,none,none,a0,none,none,none,none,a120,a0,none,a45,none,a45,none,-0.0256025, 0.0003547, 0.003116,-0.044630, 0.0212613,buy
2015-06-21,none,none,none,none,none,a0,a60,none,a90,a60,a120,none,none,a45,none,a45,none,-0.0213052, 0.0812465, 0.092661,-0.035797, 0.0711744,buy
2015-06-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.0684304,-0.0063594,-0.027965,-0.060764,-0.0342433,sell
2015-06-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none,-0.0462589,-0.0755484,-0.075548,-0.028947, 0.0304016,sell
2015-06-24,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a45,none,a45,none, 0.0500196, 0.0076918,-0.003031, 0.009469, 0.0064212,buy
2015-06-25,none,none,none,none,none,a60,none,a120,none,none,a180,a60,none,a45,none,a45,none, 0.0035810, 0.0117084,-0.004011, 0.005980,-0.0020523,buy
2015-06-26,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a45,none,a45,a120,-0.0720520,-0.0715011,-0.079901,-0.093310,-0.0202937,sell
2015-06-27,none,none,none,none,none,none,a120,a150,none,a120,none,none,a0,a45,none,a45,a120,-0.0957091,-0.1015554,-0.098642,-0.099690,-0.0664673,sell
2015-06-28,none,none,none,none,none,a90,none,a150,a0,none,a150,a90,a0,a45,none,a45,a120,-0.1226830,-0.1162669,-0.119701,-0.122234,-0.0621720,sell
2015-06-29,none,none,none,none,none,none,a150,none,a0,a150,none,none,a0,none,none,a45,a120,-0.0464341,-0.0359101,-0.027743,-0.033178,-0.0210952,sell
2015-06-30,none,none,none,none,none,a120,none,a180,none,none,a120,a120,a0,none,none,none,a120,-0.1008557,-0.0103156,-0.016026,-0.081117,-0.0711407,buy
2015-07-01,none,none,none,a60,none,none,a180,none,none,a180,none,none,a0,none,none,none,a120,-0.0645006,-0.0659492,-0.055703,-0.062950,-0.0653395,sell
2015-07-02,none,none,none,a60,none,a150,none,a150,none,a180,a90,a150,a0,none,none,none,a120,-0.0026263, 0.0101921,-0.011100,-0.020912,-0.0139549,buy
2015-07-03,none,none,none,a60,a60,a150,a150,none,a60,none,none,a150,a0,none,none,none,none,-0.0071965,-0.1231878, 0.022386,-0.014215,-0.0653870,sell
2015-07-04,none,none,none,a60,a60,a180,a150,none,none,a150,a60,none,a0,a45,none,none,none,-0.0010046,-0.0345790,-0.047635,-0.032962,-0.0335984,sell
2015-07-05,none,none,none,none,a60,a180,none,a120,a90,none,a60,a180,a0,a45,none,none,none,-0.0976186,-0.0662826,-0.141578,-0.117988,-0.1486680,sell
2015-07-06,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,a45,none,none,none, 0.0022063, 0.0025274, 0.000849,-0.012878,-0.0164970,buy
2015-07-07,none,a150,none,none,a60,a150,none,a90,a120,none,none,a150,none,a45,none,none,none, 0.0367877,-0.0002077, 0.021181, 0.005592,-0.0339948,buy
2015-07-08,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none, 0.0179416,-0.0054505, 0.023390,-0.015505, 0.0108460,buy
2015-07-09,none,a150,none,none,none,a120,none,a60,a150,a90,a0,a120,none,a45,none,none,none,-0.0519634,-0.0148884,-0.013543,-0.043778,-0.0173521,sell
2015-07-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,a90,none,none,-0.0303603,-0.0173329,-0.027280,-0.028178,-0.0356369,sell
2015-07-11,none,none,none,none,none,a90,none,none,a180,a60,none,a90,none,a45,a90,none,none,-0.0490233,-0.0475475,-0.049461,-0.052462,-0.0491332,sell
2015-07-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a90,none,none,-0.0127986,-0.0505145,-0.056598,-0.057656,-0.0579635,sell
2015-07-13,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,a90,none,none,-0.0261133,-0.0402544,-0.048579,-0.057892,-0.0420369,sell
2015-07-14,a0,a135,none,none,a45,none,none,none,a150,none,none,a60,none,a45,a90,none,none,-0.0208009, 0.0291468,-0.026188,-0.044770, 0.0081284,sell
2015-07-15,a0,a135,none,none,a45,none,a0,a0,none,a0,a90,none,none,a45,a90,none,none,-0.0169706, 0.0802922,-0.016030,-0.023948, 0.0076987,sell
2015-07-16,a0,a135,none,none,a45,none,none,none,a120,a0,none,none,none,a45,a90,none,none,-0.0152594, 0.0249599,-0.025465,-0.026859,-0.0094259,sell
2015-07-17,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a90,none,none, 0.0077931, 0.0587121, 0.009227,-0.005147, 0.0523767,buy
2015-07-18,none,none,none,a90,none,a0,none,none,a90,none,a120,a0,none,a45,a90,none,none,-0.0304621, 0.0036259,-0.058062,-0.028032,-0.0450738,sell
2015-07-19,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,a45,a90,none,none,-0.0145068, 0.0064331,-0.058343,-0.022050,-0.0462039,sell
2015-07-20,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a45,a90,none,none,-0.0812749, 0.0355828, 0.038696,-0.046545, 0.0711367,buy
2015-07-21,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none, 0.0959074, 0.0860585, 0.076279, 0.017765, 0.0871833,buy
2015-07-22,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0676312, 0.0372417, 0.040363, 0.002321, 0.0458171,buy
2015-07-23,none,a120,a0,none,a30,a60,a90,none,none,none,a180,none,none,none,none,a30,none, 0.0657474, 0.0309130,-0.011350,-0.014162, 0.0663400,buy
2015-07-24,none,none,a0,none,a30,none,none,a90,none,a90,none,a60,none,none,none,a30,none,-0.0004502, 0.0149146, 0.018766, 0.047100, 0.0318338,buy
2015-07-25,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,-0.0339920,-0.0286437,-0.040073,-0.002882,-0.0083664,sell
2015-07-26,none,none,none,none,none,a90,none,a120,a0,a120,none,a90,none,none,none,a30,none,-0.0988582,-0.0418141,-0.045239,-0.045239,-0.0981427,sell
2015-07-27,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0068724, 0.0220364, 0.022036, 0.013743, 0.0089674,buy
2015-07-28,none,none,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,none,none, 0.0045633, 0.0168655, 0.026700, 0.026700, 0.0268830,buy
2015-07-29,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0581913,-0.1002416,-0.090373,-0.098322,-0.0576350,sell
2015-07-30,none,none,none,none,none,a150,a180,none,a60,none,a90,a150,none,none,a90,none,none,-0.0493959,-0.0451893,-0.049721,-0.046161,-0.0379486,sell
2015-07-31,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a90,none,none,-0.0573253,-0.0542962,-0.060336,-0.061416,-0.0556301,sell
2015-08-01,none,none,none,a120,none,a180,a150,a180,a90,none,a60,a180,a0,none,a90,none,none, 0.0139646, 0.0102565, 0.001419,-0.001651, 0.0294719,buy
2015-08-02,none,none,none,a120,none,none,none,none,none,a150,none,a180,a0,none,a90,none,none,-0.0715849,-0.0586444,-0.091347,-0.045843,-0.0535135,sell
2015-08-03,none,none,none,a120,none,a150,a120,a150,a120,none,none,a150,a0,none,a90,none,none,-0.0277712,-0.0183776,-0.026044,-0.017322,-0.0010734,sell
2015-08-04,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,a30,a90,none,none,-0.0796524,-0.0746517,-0.066970,-0.076349,-0.0815450,sell
2015-08-05,a30,a90,none,none,a0,a120,a90,a120,a150,none,a0,a120,a0,a30,a90,none,none,-0.0066287,-0.0053332,-0.011024,-0.026762,-0.0170168,buy
2015-08-06,a30,a90,none,none,a0,a120,a90,none,a150,a90,none,a120,a0,a30,a90,none,none,-0.0277985,-0.0422396,-0.036908,-0.034343,-0.0441036,sell
2015-08-07,a30,a90,none,none,a0,none,none,none,none,a90,none,a90,a0,a30,a90,none,none, 0.0066660, 0.0123257, 0.009935, 0.010983, 0.0073073,buy
2015-08-08,a30,none,none,none,none,a90,a60,a90,a180,none,none,a90,none,none,a90,none,none, 0.0028294, 0.0235601, 0.001248, 0.010467, 0.0256682,buy
2015-08-09,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,-0.0746074,-0.0115262,-0.036188,-0.035215,-0.0072548,sell
2015-08-10,none,none,none,a135,none,a60,none,a60,a150,none,none,a60,none,none,none,none,none,-0.0212240,-0.1154016,-0.084025,-0.108881,-0.0699138,sell
2015-08-11,none,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.0279212,-0.0879777,-0.084597,-0.078609,-0.0243136,sell
2015-08-12,none,none,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,-0.0318594,-0.0636872,-0.080894,-0.063982,-0.0141278,sell
2015-08-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0247449,-0.0041232,-0.003739,-0.000993,-0.0269392,buy
2015-08-14,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a0,none,-0.0533511,-0.0405995,-0.036641,-0.043629,-0.0500664,sell
2015-08-15,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a0,none,-0.0984509,-0.0285739,-0.087275,-0.080084,-0.0918124,sell
2015-08-16,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a0,a120,-0.0415322,-0.0368812,-0.035521,-0.023165,-0.0250339,sell
2015-08-17,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a120,-0.0426343,-0.0520131,-0.049388,-0.046425,-0.0409536,sell
2015-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0013309,-0.0254289, 0.004028,-0.018064,-0.0029353,sell
2015-08-19,none,none,none,a150,a30,none,none,none,none,a60,a180,a60,none,none,none,none,a120,-0.0677730,-0.1098661, 0.024407,-0.061735,-0.0422515,sell
2015-08-20,a45,none,none,a150,a30,a60,a90,none,none,a60,none,none,none,none,none,none,a120,-0.0746110,-0.0722806,-0.030632,-0.061059,-0.0592538,sell
2015-08-21,a45,none,none,a150,a30,none,a90,none,none,none,a150,a90,none,none,none,none,a120,-0.1165298,-0.1141735,-0.035704,-0.119070,-0.0350033,sell
2015-08-22,a45,none,none,none,none,a90,none,a60,a0,a90,a150,a90,none,none,none,none,a120, 0.0142316, 0.0184460, 0.024571, 0.009703,-0.0030811,buy
2015-08-23,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120, 0.0249910, 0.0482579, 0.035910, 0.052503,-0.0394418,buy
2015-08-24,a45,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none, 0.0303271, 0.0181127, 0.023530, 0.024269,-0.0801849,buy
2015-08-25,a45,a60,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none, 0.0861387, 0.0831537, 0.085306, 0.076614, 0.0008412,buy
2015-08-26,a45,a60,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none, 0.0484146, 0.0643436, 0.055134, 0.070279, 0.0493296,buy
2015-08-27,none,a60,none,none,a45,a150,none,a120,a60,a150,none,none,none,none,none,none,none,-0.0069884, 0.0290930,-0.006126, 0.016404, 0.0222669,buy
2015-08-28,none,a60,none,none,a45,none,a180,none,none,none,a60,a180,none,none,none,none,none, 0.0139928, 0.0054522, 0.012902, 0.004588, 0.0015354,buy
2015-08-29,none,none,none,none,a45,a180,none,a150,a90,a180,none,none,none,none,none,none,none,-0.0217394, 0.0540049,-0.021739,-0.023459,-0.0091502,sell
2015-08-30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,-0.0497003,-0.0550486,-0.049576, 0.007348,-0.0584605,sell
2015-08-31,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,a0,none,none,none,-0.0083604,-0.0414407,-0.041724,-0.035232,-0.0416119,sell
2015-09-01,none,none,none,none,none,none,a120,none,none,a150,a0,a120,none,a0,none,none,none,-0.0356543,-0.1366059,-0.142133,-0.124164,-0.1242821,sell
2015-09-02,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a0,none,none,none, 0.0463391, 0.0131086, 0.007077, 0.006812,-0.1324880,buy
2015-09-03,none,none,none,none,none,none,a90,a150,none,a120,none,a90,none,a0,none,none,none,-0.0092196, 0.0183657,-0.000990,-0.018112,-0.0055709,sell
2015-09-04,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0122124, 0.0191274,-0.004194, 0.021598,-0.0088432,buy
2015-09-05,none,none,none,none,none,a90,a60,a120,none,a90,a60,a60,none,none,none,a30,none, 0.0183471,-0.0454074, 0.000230,-0.008623, 0.0395373,sell
2015-09-06,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,-0.0296671,-0.0457722,-0.056892,-0.016089,-0.0257885,sell
2015-09-07,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a30,none,-0.0807891,-0.0068201,-0.026645,-0.003976,-0.0321701,buy
2015-09-08,none,a45,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a30,none,-0.0386570,-0.0099684,-0.012536,-0.003711,-0.0159999,sell
2015-09-09,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.0682560,-0.0489611,-0.045337,-0.038769,-0.0502504,sell
2015-09-10,none,a45,none,none,a60,none,a0,a60,none,none,a120,a0,none,none,none,none,none,-0.0225792, 0.0012554, 0.041159, 0.010974,-0.0212605,sell
2015-09-11,none,a45,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0871977,-0.0617012,-0.083233,-0.104925,-0.0735337,sell
2015-09-12,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0485326,-0.0476674,-0.013149, 0.028108,-0.0742248,sell
2015-09-13,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,-0.1057821,-0.0740212,-0.108454,-0.118112,-0.1154996,sell
2015-09-14,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0716695,-0.0667031,-0.068236,-0.077514,-0.0664168,sell
2015-09-15,none,a45,none,none,a60,none,none,a0,none,none,a180,a60,none,none,none,none,none,-0.0612563,-0.0569423,-0.048389,-0.039812,-0.0619358,sell
2015-09-16,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0679477,-0.0739323,-0.075082,-0.081309,-0.0642854,sell
2015-09-17,none,a45,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0698743,-0.0669931,-0.072215,-0.070967,-0.0558411,sell
2015-09-18,none,a45,none,none,a60,none,a90,none,none,a60,a150,a90,none,none,none,none,none,-0.0443238,-0.0123248,-0.007486,-0.002153,-0.0037684,sell
2015-09-19,none,a45,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,a120,-0.0616281,-0.0678418,-0.051721,-0.046082,-0.0673188,sell
2015-09-20,none,a45,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a120,-0.0268475,-0.0220421,-0.007332,-0.019764,-0.0268919,sell
2015-09-21,a45,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120, 0.0030808, 0.0019911,-0.018338, 0.024422,-0.0080259,buy
2015-09-22,a45,a45,none,none,none,a120,none,a90,none,none,a90,a150,none,none,none,none,a120,-0.0096724,-0.0275381,-0.025225,-0.009700,-0.0541673,sell
2015-09-23,a45,a45,none,none,none,none,a150,none,a60,a120,a90,a150,none,none,none,none,a120, 0.0019812,-0.0155702,-0.051806, 0.013365,-0.0239811,sell
2015-09-24,a45,a45,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,a120, 0.0095308, 0.0205392, 0.000918, 0.023370,-0.0057722,buy
2015-09-25,none,none,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,none,a120,-0.0728140,-0.0629271,-0.060784,-0.062253,-0.0532530,sell
2015-09-26,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,a120,-0.0650146,-0.0575151,-0.063646,-0.062442,-0.0313118,sell
2015-09-27,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,-0.0284059,-0.0796844,-0.090045,-0.059894,-0.0885846,sell
2015-09-28,none,none,none,none,a45,a150,a150,a180,none,a180,a0,none,none,none,none,none,none,-0.0050379, 0.0010441,-0.011832,-0.001409,-0.0020447,buy
