Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-23,a45,none,none,a120,none,none,a30,none,none,none,a90,none,a60,none,none,a60,a45,none,none,a45,-0.0041531,-0.0000089,-0.00419433,-0.00346690,-0.00401715,sell
2020-03-24,a45,none,none,a120,a45,none,a30,none,none,none,a90,none,none,a120,none,a60,a45,none,none,a45,-0.0034812, 0.0024583,-0.00305444,-0.00319802,-0.00296242,sell
2020-03-25,a45,none,none,none,a45,none,a30,none,none,none,a90,none,none,a120,none,a60,a45,none,none,a45,-0.0032804,-0.0015738,-0.00326284,-0.00298976,-0.00326284,sell
2020-03-26,a45,none,none,none,a45,none,a30,none,none,none,a90,none,none,a120,none,a60,none,a120,none,a45, 0.0025067, 0.0025067,-0.00054268, 0.00131730, 0.00160665,buy
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a45, 0.0080355, 0.0080606, 0.00215314, 0.00184139, 0.00192285,buy
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a45, 0.0080355, 0.0080606, 0.00215314, 0.00184139, 0.00192285,buy
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a45, 0.0080355, 0.0080606, 0.00215314, 0.00184139, 0.00192285,buy
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45, 0.0077989, 0.0081845, 0.00730244, 0.00730244, 0.00746450,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45, 0.0066805, 0.0066826, 0.00668049, 0.00668049, 0.00668049,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45, 0.0047937, 0.0046902, 0.00479368, 0.00416505, 0.00545817,buy
2020-04-02,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45, 0.0033664, 0.0030409, 0.00359902, 0.00359902, 0.00249398,buy
2020-04-03,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45, 0.0033664, 0.0030409, 0.00359902, 0.00359902, 0.00249398,buy
2020-04-04,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a120,a45, 0.0036807, 0.0036807, 0.00344802, 0.00368069, 0.00321469,buy
2020-04-05,a60,a45,a0,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,a30,none,a120,a45, 0.0023872, 0.0031948, 0.00319478, 0.00238717, 0.00125673,buy
2020-04-06,a60,a45,a0,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,a30,none,a120,a45, 0.0023872, 0.0031948, 0.00319478, 0.00238717, 0.00125673,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,a30,none,a120,a45, 0.0027745, 0.0033922, 0.00348138, 0.00238717, 0.00196597,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,a30,none,a120,a45, 0.0027745, 0.0033922, 0.00348138, 0.00238717, 0.00196597,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,a30,none,none,a45, 0.0055176, 0.0036513, 0.00365129, 0.00259160, 0.00697301,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,a30,none,none,a45, 0.0055176, 0.0034084, 0.00340840, 0.00178434, 0.00668368,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,a30,none,a90,none,none,a120,none,none,a135,none,a45,-0.0023255,-0.0053855,-0.00355244,-0.00727162,-0.00975376,sell
2020-04-12,none,none,none,a90,none,a60,none,a90,none,a30,none,a90,none,a135,a120,none,none,a135,none,a45,-0.0066726,-0.0076219,-0.00347385,-0.00404159,-0.00824379,sell
2020-04-13,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,-0.0066726,-0.0075980,-0.00347385,-0.00404159,-0.00824379,sell
2020-04-14,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,-0.0069884,-0.0073242,-0.00350360,-0.00404159,-0.00824379,sell
2020-04-15,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,-0.0060198,-0.0072326,-0.00022847,-0.00004977,-0.00882640,sell
2020-04-16,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,-0.0013492,-0.0030093,-0.00022847,-0.00004977,-0.00882640,sell
2020-04-17,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,-0.0013492,-0.0030093,-0.00022847,-0.00004977,-0.00882640,sell
2020-04-18,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,a135,a120,none,none,a135,none,a45,-0.0029569,-0.0025943, 0.00259509, 0.00067328,-0.00810335,sell
2020-04-19,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,none,none,a135,none,a45,-0.0005649, 0.0000374, 0.00609843, 0.00016772, 0.00019133,sell
2020-04-20,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,none,none,none,a135,a45, 0.0012068, 0.0016989, 0.00984244, 0.00157896, 0.00174263,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,a45,a60,none,a90,a135,a120,none,none,none,a135,a45, 0.0063659, 0.0065798, 0.00928958, 0.00652981, 0.00657984,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,a45,a60,none,a90,a135,a120,none,none,none,a135,none, 0.0082648, 0.0078581, 0.00927663, 0.00849170, 0.00849170,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,a45,a60,none,a90,none,a120,none,none,none,a135,none, 0.0053549, 0.0055818, 0.00636675, 0.00558183, 0.00558183,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,a45,a60,none,a90,none,a120,none,none,none,a135,none, 0.0045515, 0.0047784, 0.00556336, 0.00477843, 0.00477843,buy
2020-04-25,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a135,none, 0.0057168, 0.0054275, 0.00387118, 0.00443269, 0.00571681,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,a135,none, 0.0105411, 0.0098845, 0.00207170, 0.00988454, 0.00988454,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,a120,a90,none,none,a135,none, 0.0121241, 0.0088659, 0.00052262, 0.01216763, 0.01122059,buy
2020-04-28,none,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none, 0.0025461, 0.0088836, 0.00670131, 0.01184935, 0.01165517,buy
2020-04-29,none,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none, 0.0025461, 0.0088836, 0.00670131, 0.01184935, 0.01165517,buy
2020-04-30,none,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none, 0.0025461, 0.0088836, 0.00670131, 0.01184935, 0.01165517,buy
2020-05-01,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,a135,none, 0.0014865, 0.0071322, 0.00744144, 0.00948074, 0.00833537,buy
2020-05-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,a135,none, 0.0000261, 0.0022926, 0.00229264, 0.00229264, 0.00208388,buy
2020-05-03,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.0008280, 0.0077260,-0.00274803, 0.00772597, 0.00073654,sell
2020-05-04,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.0073005, 0.0003111,-0.00214966, 0.00730055, 0.00128160,buy
2020-05-05,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.0073005, 0.0003111,-0.00214966, 0.00730055, 0.00128160,buy
2020-05-06,none,none,a60,a45,none,none,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.0019843, 0.0019843,-0.00226336, 0.00208910, 0.00447452,buy
2020-05-07,none,none,a60,a45,none,none,a0,none,none,a60,a45,none,none,none,none,a90,none,none,none,none, 0.0028548, 0.0025268, 0.00233521, 0.00249404, 0.00433690,buy
2020-05-08,none,none,a60,none,a120,none,a0,none,none,a60,a45,none,none,none,none,a90,none,none,none,a30, 0.0069183, 0.0019165, 0.00703082, 0.00237180, 0.00748615,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a90,none,none,none,a30, 0.0040009,-0.0042325, 0.00032435,-0.00169094, 0.00351229,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,-0.0048887,-0.0042325,-0.00832078,-0.00169094,-0.00353657,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,-0.0029135,-0.0043262,-0.00760699,-0.00183416,-0.00357012,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,a30,-0.0050097,-0.0043440,-0.00729941,-0.00402571,-0.00465091,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,a30,-0.0050097,-0.0036874,-0.00729941,-0.00402571,-0.00465091,sell
2020-05-14,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a30, 0.0043892,-0.0022332,-0.00214400, 0.00450166,-0.00202460,sell
2020-05-15,none,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a30, 0.0040030, 0.0026132, 0.00320077, 0.00400304, 0.00272039,buy
2020-05-16,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0021272, 0.0035351, 0.00349700, 0.00483396, 0.00136334,buy
2020-05-17,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0021272, 0.0035351, 0.00349700, 0.00483396, 0.00136334,buy
2020-05-18,a135,none,none,none,a135,a135,none,a120,none,none,a30,a120,none,none,none,a90,none,none,none,none, 0.0035973, 0.0033598, 0.00144770, 0.00601070, 0.00330823,buy
2020-05-19,a135,none,none,none,none,a135,none,a120,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.0021225, 0.0021225,-0.00069482, 0.00190681, 0.00197070,buy
2020-05-20,none,none,a90,none,none,a135,none,a120,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.0039312, 0.0037822,-0.00250435, 0.00340650, 0.00345426,buy
2020-05-21,none,none,a90,none,none,a135,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.0010396, 0.0006193,-0.00235806, 0.00009728,-0.00132563,sell
2020-05-22,none,none,a90,none,none,a135,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.0010396, 0.0006193,-0.00235806, 0.00009728,-0.00132563,sell
2020-05-23,none,none,a90,none,a150,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,a135,none, 0.0012477, 0.0006994,-0.00103730,-0.00015890,-0.00134320,sell
2020-05-24,a150,none,a90,none,a150,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,a135,none, 0.0043943, 0.0110117, 0.00941382, 0.00014094, 0.00941382,buy
2020-05-25,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none, 0.0037818, 0.0116311, 0.01078058, 0.00239493, 0.01266387,buy
2020-05-26,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.0036427, 0.0116586, 0.01078058, 0.00322834, 0.01331083,buy
2020-05-27,a150,none,none,a0,a150,a150,none,none,a90,none,none,a135,none,none,none,a90,none,none,a135,none, 0.0056086, 0.0088867, 0.00680527, 0.00434985, 0.00682488,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,a135,none, 0.0068073, 0.0040541, 0.00547163, 0.00565084, 0.00573178,buy
2020-05-29,none,none,none,a0,none,a150,none,a135,a90,none,none,a135,none,none,none,none,none,none,a135,none, 0.0066763, 0.0010826, 0.00116546, 0.00108259, 0.00060185,buy
2020-05-30,none,none,none,a0,none,a150,none,a135,a90,none,none,a135,none,none,none,none,none,none,a135,none, 0.0066763, 0.0010826, 0.00116546, 0.00108259, 0.00060185,buy
2020-05-31,none,none,none,a0,none,a150,none,a135,a90,none,none,a135,none,none,a90,none,none,none,a135,none, 0.0064235, 0.0006771,-0.00005869, 0.00127452, 0.00128797,buy
2020-06-01,none,none,none,a0,none,a150,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a135,a0, 0.0057506, 0.0044121, 0.00308300, 0.00527340, 0.00437296,buy
2020-06-02,none,none,none,none,none,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a135,a0, 0.0062600, 0.0051966, 0.00386903, 0.00712398, 0.00670663,buy
2020-06-03,none,none,none,none,none,none,none,a135,a90,none,none,none,a135,a135,a90,none,none,none,a135,a0, 0.0032985, 0.0035952, 0.00326484, 0.00833478, 0.01053429,buy
2020-06-04,none,none,none,none,none,none,none,a135,a90,none,none,none,a135,a135,a90,none,none,none,none,a0, 0.0042580, 0.0042580, 0.00425802, 0.00314551, 0.00986279,buy
2020-06-05,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,a90,none,none,a135,none,a0, 0.0006812, 0.0019386, 0.00188523, 0.00170718, 0.00317970,buy
2020-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,none,none,none,a135,none,a0, 0.0054648, 0.0053395, 0.00179402, 0.00260204, 0.00044992,buy
2020-06-07,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,none,none,none,a135,none,none, 0.0054648, 0.0054648, 0.00169618, 0.00260204, 0.00061783,buy
2020-06-08,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a135,none,none,none,a135,none,none, 0.0010245, 0.0043055, 0.00425211, 0.00142661,-0.00124678,buy
2020-06-09,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a135,none,none,none,a135,none,none, 0.0010245, 0.0043055, 0.00425211, 0.00142661,-0.00124678,buy
2020-06-10,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none,none,-0.0008768,-0.0016978,-0.00093021, 0.00105398,-0.00164651,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none,none,-0.0008768,-0.0016978,-0.00093021, 0.00105398,-0.00164651,sell
2020-06-12,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a135,none,none,none,a135,none,none,-0.0020864,-0.0020864,-0.00290733,-0.00095773,-0.00372169,sell
2020-06-13,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a135,none,none,none,a135,none,none,-0.0045194,-0.0042984,-0.00451940,-0.00385792,-0.00471437,sell
2020-06-14,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a135,none,none,none,a135,none,none,-0.0045194,-0.0042984,-0.00451940,-0.00385792,-0.00471437,sell
2020-06-15,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,a135,none,none,-0.0043115,-0.0043115,-0.00392480,-0.00366885,-0.00431151,sell
2020-06-16,none,none,none,none,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,a135,none,none,-0.0041834,-0.0041834,-0.00362413,-0.00366885,-0.00418342,sell
2020-06-17,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,a135,none,none,-0.0014807,-0.0014807,-0.00054803,-0.00148066,-0.00148066,sell
2020-06-18,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,none,none,none,none,a135,none,none,-0.0022752,-0.0022752, 0.00141436,-0.00227523,-0.00227523,sell
2020-06-19,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0037755, 0.0037755, 0.00485584, 0.00396889, 0.00396889,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0066496, 0.0065655, 0.00682464, 0.00682464, 0.00682464,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0066496, 0.0065655, 0.00682464, 0.00682464, 0.00682464,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0066496, 0.0065655, 0.00682464, 0.00682464, 0.00682464,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30, 0.0037412, 0.0046698, 0.00555625, 0.00448914, 0.00621448,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30, 0.0037412, 0.0046698, 0.00555625, 0.00448914, 0.00621448,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0001178,-0.0021245, 0.00006361, 0.00006361, 0.00006084,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0001178,-0.0021245, 0.00006361, 0.00006361, 0.00006084,sell
2020-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0001178,-0.0021245, 0.00006361, 0.00006361, 0.00006084,sell
2020-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0034626, 0.0060637, 0.00229549, 0.00150938, 0.00257622,buy
2020-06-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0034626, 0.0060637, 0.00229549, 0.00150938, 0.00257622,buy
2020-06-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0034626, 0.0060637, 0.00229549, 0.00150938, 0.00257622,buy
2020-07-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.0096026, 0.0093042, 0.00693743, 0.00782749, 0.00942724,buy
2020-07-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.0096026, 0.0093042, 0.00693743, 0.00782749, 0.00942724,buy
2020-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.0096026, 0.0093042, 0.00693743, 0.00782749, 0.00942724,buy
2020-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none, 0.0064499, 0.0005902, 0.00304839, 0.00541000, 0.00466070,buy
2020-07-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none, 0.0051735, 0.0039058, 0.00498707, 0.00465138,-0.00011127,buy
2020-07-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none, 0.0051735, 0.0039058, 0.00498707, 0.00465138,-0.00011127,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none, 0.0051735, 0.0039058, 0.00498707, 0.00465138,-0.00011127,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,none, 0.0051735, 0.0039058, 0.00498707, 0.00465138,-0.00011127,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,none,a135,none,none, 0.0021945, 0.0014574, 0.00214110, 0.00071076, 0.00159041,buy
2020-07-10,none,a90,none,none,none,none,none,a180,none,a120,none,none,none,a135,a60,none,none,a135,none,none, 0.0026903, 0.0023802, 0.00269034, 0.00186702,-0.00004261,buy
2020-07-11,none,a90,none,none,none,none,none,a180,none,a120,none,a180,none,a135,a60,none,none,a135,none,none, 0.0035680, 0.0035680, 0.00519527, 0.00164860, 0.00880574,buy
2020-07-12,none,a90,none,none,none,none,none,a180,none,a120,none,a180,none,a135,a60,none,none,a135,none,none, 0.0035680, 0.0035680, 0.00519527, 0.00164860, 0.00880574,buy
2020-07-13,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a60,none,none,a135,none,none, 0.0045908, 0.0045908, 0.00459081, 0.00073185, 0.00991064,buy
2020-07-14,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a60,none,none,a135,a135,none, 0.0019144, 0.0019144, 0.00191444,-0.00073833, 0.00991064,buy
2020-07-15,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a60,none,none,a135,a135,none, 0.0019144, 0.0019144, 0.00191444,-0.00073833, 0.00991064,buy
2020-07-16,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,a60,none,none,none,a135,none, 0.0011051, 0.0011051,-0.00045475, 0.00017002, 0.01065773,sell
2020-07-17,none,none,none,none,none,none,none,a180,none,none,a30,a180,a180,none,a60,none,none,none,a135,a45, 0.0019347, 0.0019347, 0.00050879, 0.00216220, 0.00453244,buy
