Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-10,none,a135,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none,-0.00048998,-0.000413090,-0.000495043, 0.00089459,-0.00048998,sell
2018-06-11,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.00050639, 0.000459122, 0.000459122, 0.00011280, 0.00117363,buy
2018-06-12,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.00128959,-0.000960945,-0.000960945,-0.00076683,-0.00009167,sell
2018-06-13,a135,none,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.00230198,-0.002289466,-0.002347251,-0.00226715,-0.00137979,sell
2018-06-14,none,none,none,none,a180,none,a60,a30,none,a150,a0,none,none,a180,a0,a60,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.00297349,-0.002973488,-0.001987356,-0.00246394,-0.00322349,sell
2018-06-15,none,a150,none,none,a180,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.00785125,-0.007186883,-0.002277035,-0.00785266,-0.00736304,sell
2018-06-16,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.00746822,-0.006762454,-0.001014509,-0.00697741,-0.00676245,sell
2018-06-17,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,none,a90,-0.00676534,-0.006687531, 0.001341792,-0.00853728,-0.00676534,sell
2018-06-18,a120,a150,none,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,none,-0.00434823,-0.004454009,-0.004030068,-0.00516861,-0.00434823,sell
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.00345173,-0.001080132,-0.003451726,-0.00373726,-0.00335370,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.00178812,-0.001667073,-0.001788119,-0.00178812,-0.00156694,sell
2018-06-21,a120,none,a120,a180,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.00146655,-0.000908230,-0.001335443,-0.00133544,-0.00133544,sell
2018-06-22,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.00110215,-0.000633780, 0.000454931, 0.00110215, 0.00110215,buy
2018-06-23,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,none, 0.00263027, 0.001409357, 0.001134442, 0.00302814, 0.00286876,buy
2018-06-24,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none, 0.00294169, 0.003307599, 0.001631255, 0.00520176, 0.00389758,buy
2018-06-25,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none, 0.00232017, 0.001998794, 0.001866470, 0.00307824, 0.00385443,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,-0.00142175,-0.001532622,-0.000097070, 0.00047019, 0.00268132,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none,none,-0.00303866,-0.002391167,-0.002302408,-0.00175697,-0.00145738,sell
2018-06-28,none,none,a135,none,none,none,a90,none,a60,none,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,none,-0.00325722,-0.003085388,-0.003318049,-0.00268713,-0.00204608,sell
2018-06-29,none,none,a135,none,none,none,a90,none,a60,none,a180,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none,-0.00024036,-0.000510577,-0.000510577,-0.00051058,-0.00085935,sell
2018-06-30,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none,-0.00071884,-0.000404527,-0.000578377,-0.00057838, 0.00069074,sell
2018-07-01,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none, 0.00061720,-0.000486330,-0.000413805, 0.00061720,-0.00016699,buy
2018-07-02,none,a180,a135,none,a150,none,a90,none,none,none,a150,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.00154016, 0.001320018, 0.001320018, 0.00277198, 0.00119346,buy
2018-07-03,none,a180,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.00007789,-0.000438028,-0.000438028, 0.00280526,-0.00073606,sell
2018-07-04,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00254419, 0.002094028, 0.001966008, 0.00317514, 0.00211534,buy
2018-07-05,none,a180,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00229987, 0.000772979, 0.000772979, 0.00133351,-0.00008353,buy
2018-07-06,a90,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00384793, 0.002293119, 0.002466243, 0.00211917, 0.00225979,buy
2018-07-07,a90,a180,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00137693, 0.001119061, 0.002118025, 0.00111906,-0.00045776,buy
2018-07-08,a90,a180,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00174762, 0.001119061, 0.002118025, 0.00111906,-0.00148446,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120, 0.00208363, 0.003553359,-0.005277083,-0.00159716,-0.00051329,sell
2018-07-10,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120, 0.00271205, 0.002670363,-0.003990609,-0.00121471, 0.00052225,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120,-0.00024407,-0.000942858,-0.003173600,-0.00420614,-0.00135339,sell
2018-07-12,a90,none,a150,none,a135,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.00028527,-0.000197291,-0.002424060,-0.00315360,-0.00068810,sell
2018-07-13,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120, 0.00158607,-0.000394746, 0.000704159, 0.00026534, 0.00231847,buy
2018-07-14,none,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,a120, 0.00133845, 0.000875239, 0.000414893, 0.00142525, 0.00035659,buy
2018-07-15,none,none,a150,a150,a135,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.00037836, 0.000581713,-0.000605915, 0.00027875, 0.00078390,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a60,a150,none,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.00044866, 0.000000026,-0.001053390, 0.00053285, 0.00077967,buy
2018-07-17,none,none,none,a150,a135,none,none,none,none,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,-0.00246322,-0.000918897,-0.002455043,-0.00194431,-0.00166373,sell
2018-07-18,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.00314665,-0.002921584,-0.002214022,-0.00434255,-0.00066576,sell
2018-07-19,none,none,none,a150,a135,none,none,none,none,none,a60,a150,a90,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.00021904,-0.003749486,-0.000965772,-0.00374949,-0.00031426,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a0,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.00132217,-0.003462913,-0.002070208,-0.00346291,-0.00189486,sell
2018-07-21,none,none,none,a150,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,none,a45,none, 0.00156665, 0.000422617, 0.001056176, 0.00013805, 0.00013805,buy
2018-07-22,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,-0.00290910,-0.003382855,-0.002817013,-0.00363173,-0.00363173,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.00331917, 0.003319174, 0.003319174,-0.00339174,-0.00096734,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,-0.00025041,-0.000250414,-0.000250414,-0.00322061,-0.00184117,sell
2018-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a45,a135, 0.00178655, 0.001786551, 0.001786551,-0.00356513, 0.00178918,buy
2018-07-26,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.00063595, 0.000635950, 0.000635950,-0.00400140,-0.00007034,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.00203483,-0.002034826,-0.002034826,-0.00356513,-0.00268533,sell
2018-07-28,none,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.00192782,-0.002034826,-0.001927817,-0.00348439,-0.00274112,sell
2018-07-29,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none, 0.00166343, 0.002206176, 0.002827581, 0.00278327, 0.00220618,buy
2018-07-30,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,a45,none, 0.00120248, 0.001133709, 0.001957650, 0.00113371, 0.00139455,buy
2018-07-31,none,none,none,a150,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00134677, 0.001346771, 0.001866810, 0.00156629, 0.00134677,buy
2018-08-01,none,none,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00110462, 0.001066443, 0.001108134, 0.00110813, 0.00110813,buy
2018-08-02,none,none,none,a150,a135,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00082748,-0.002035093,-0.001037824,-0.00322710, 0.00136690,sell
2018-08-03,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.00088232,-0.002830517,-0.002359438,-0.00283052,-0.00122356,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.00199390,-0.004092927,-0.003719426,-0.00409293,-0.00262488,sell
2018-08-05,none,none,a150,a150,a135,none,none,none,a180,none,a90,a60,a120,none,a90,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none, 0.00177550,-0.000064976, 0.001826136, 0.00177550, 0.00177550,buy
2018-08-06,none,none,a150,a150,a135,a0,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150, 0.00218413, 0.000837805, 0.001965326, 0.00218413, 0.00218413,buy
2018-08-07,a90,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150, 0.00121666, 0.000417925, 0.001216665, 0.00135781, 0.00135781,buy
2018-08-08,a90,none,a150,a150,a135,a0,none,a45,a120,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150, 0.00101418, 0.000863733, 0.001003268, 0.00180362, 0.00180362,buy
2018-08-09,a90,none,a150,a150,a135,a0,none,a45,a120,a180,none,a120,a180,none,none,none,none,a90,none,a150,a150,a135,none,a45,a120,none,none,a90,a45,a150, 0.00059695, 0.000457414, 0.000596949, 0.00126577, 0.00126577,buy
2018-08-10,a90,none,a150,none,a135,a0,none,a45,a90,a180,a0,none,none,a150,none,a90,a60,a90,none,a150,a150,a135,none,none,a120,none,none,a90,a45,a150,-0.00439086,-0.004583157,-0.004390861, 0.00126577, 0.00126577,sell
2018-08-11,a90,none,a150,none,none,a0,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.00789509,-0.006588323,-0.007598418,-0.00633600,-0.00635768,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.00518861,-0.001697517,-0.005207370,-0.00575444,-0.00577612,sell
2018-08-13,a90,none,a150,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.00457996,-0.001088865,-0.005088493,-0.00536797,-0.00568582,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00361800,-0.001472869,-0.002604665,-0.00342420,-0.00342420,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00189168,-0.002877149,-0.000796674,-0.00287715,-0.00287715,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00241985, 0.001642317, 0.001642317, 0.00206833, 0.00173921,buy
2018-08-17,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00367981, 0.004959447, 0.003634325, 0.00493709, 0.00015445,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00337979, 0.004185869,-0.003379789, 0.00449561,-0.00504243,sell
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.00221180, 0.001455225, 0.002847149, 0.00403394, 0.00403394,buy
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.00028591, 0.001337451, 0.002588324, 0.00395876, 0.00395876,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.00187536, 0.001113134, 0.002604140, 0.00384155, 0.00371644,buy
2018-08-22,none,none,none,none,none,none,none,a60,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,-0.00406962, 0.000523610, 0.001186687, 0.00234538, 0.00234538,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,a90,none,a45,none,-0.00451987,-0.003580875,-0.001425686,-0.00366352,-0.00366352,sell
2018-08-24,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120,none,a150,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.00363877,-0.003217187,-0.000835865,-0.00379836,-0.00370337,sell
2018-08-25,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.00196731,-0.001818256, 0.003844195,-0.00173115,-0.00199699,sell
2018-08-26,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.00229468, 0.003870943, 0.004635723, 0.00399384, 0.00244150,buy
2018-08-27,a90,none,a150,a150,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none, 0.00374879, 0.004477380, 0.004838581, 0.00467261, 0.00358557,buy
2018-08-28,a90,none,a150,a150,a135,none,none,none,none,a60,none,none,a60,a90,a150,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none, 0.00417571, 0.002342247, 0.002617715, 0.00261772, 0.00468816,buy
2018-08-29,a90,none,a150,a150,a135,none,none,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.00148821,-0.000644968,-0.000263770, 0.00004380,-0.00039745,sell
2018-08-30,a90,none,none,a150,a135,none,none,a60,a150,a90,a120,none,a90,none,none,a0,a180,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.00260272,-0.003050628,-0.003796394,-0.00375842,-0.00186493,sell
2018-08-31,none,none,none,a150,a135,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00107944,-0.004348612,-0.003680413,-0.00434861,-0.00220778,sell
2018-09-01,none,none,none,a150,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00273469, 0.002536782, 0.002536782, 0.00253678, 0.00227160,buy
2018-09-02,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00206539, 0.001749966,-0.000103520, 0.00153367, 0.00168225,buy
2018-09-03,none,a150,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,a135,a180,none,none,none,none,none,none,none,none,a45,none,-0.00235786,-0.000547388,-0.004011502,-0.00407332,-0.00323314,sell
