Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-06,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0074372,-0.01398746,-0.00743723,-0.0052688,-0.0073487,sell
2016-01-07,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0138135, 0.01156268,-0.00925677,-0.0135210,-0.0064564,sell
2016-01-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0053661, 0.01254446,-0.00445668, 0.0093647, 0.0112336,buy
2016-01-09,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0153801, 0.01717838, 0.00759472, 0.0027963, 0.0156800,buy
2016-01-10,1,0,0,0,1,4,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.0207380,-0.02543023,-0.00973518, 0.0035032,-0.0207380,sell
2016-01-11,0,1,0,0,2,2,3,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0138934, 0.00469739,-0.00799592,-0.0124880,-0.0119229,sell
2016-01-12,0,0,1,0,4,3,1,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,-0.0034031,-0.00601782,-0.00645976,-0.0046291, 0.0060582,sell
2016-01-13,1,0,0,0,2,4,1,1,1,0,1,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,-0.0245093, 0.00239531,-0.02673123,-0.0235157,-0.0269101,sell
2016-01-14,1,0,0,1,0,0,3,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0168450,-0.00938339,-0.00974276,-0.0094758, 0.0173769,buy
2016-01-15,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0015782,-0.01340513, 0.01159226, 0.0088610, 0.0111330,buy
2016-01-16,3,1,1,0,1,0,0,4,1,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,0,-0.0338791,-0.02056833,-0.03562542,-0.0292286, 0.0092593,sell
2016-01-17,0,3,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0118341, 0.01107505, 0.00483090, 0.0110751, 0.0136704,buy
2016-01-18,3,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0055107,-0.00777875,-0.00690745,-0.0088920,-0.0061888,sell
2016-01-19,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.0130850,-0.00167864,-0.00253101,-0.0013032, 0.0182934,buy
2016-01-20,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0064452,-0.02113306,-0.02044812,-0.0160135,-0.0211331,sell
2016-01-21,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0079332, 0.00674029, 0.00583842, 0.0041804, 0.0048717,buy
2016-01-22,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0208728, 0.00593585, 0.00116220, 0.0101881, 0.0068899,buy
2016-01-23,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0206299, 0.00461248, 0.00461248, 0.0123781, 0.0046125,sell
2016-01-24,2,1,2,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0053888,-0.00750175,-0.00586397,-0.0052284,-0.0061333,sell
2016-01-25,2,2,2,0,2,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,-0.0007604,-0.00242187,-0.00813384,-0.0072969,-0.0041256,sell
2016-01-26,1,3,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0081122,-0.00233775,-0.01324260,-0.0124174,-0.0084497,sell
2016-01-27,2,1,1,0,1,0,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0051333,-0.01307751,-0.00928887,-0.0072667,-0.0079309,sell
2016-01-28,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0243545, 0.02578598, 0.02554135, 0.0255414,-0.0067043,buy
2016-01-29,1,0,0,1,2,0,1,4,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0023993, 0.00168593,-0.02697579, 0.0096574,-0.0004097,buy
2016-01-30,0,0,0,1,3,1,0,3,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0150676, 0.01539300,-0.00253270, 0.0165914,-0.0025664,buy
2016-01-31,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0137513, 0.01395859, 0.00322393, 0.0072963, 0.0038561,buy
2016-02-01,0,0,1,0,2,0,4,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0234199,-0.02093573,-0.02257078,-0.0236437,-0.0188897,sell
2016-02-02,0,1,0,0,2,3,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.0095879,-0.00958793,-0.00322838,-0.0101146,-0.0105444,sell
2016-02-03,1,0,0,0,4,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.0282682,-0.03085482,-0.03529163,-0.0272682,-0.0282574,sell
2016-02-04,2,0,0,0,4,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0131498, 0.01323952, 0.01323952, 0.0132395, 0.0163579,buy
2016-02-05,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.0217041,-0.01918684, 0.01611957, 0.0217736,-0.0226126,sell
2016-02-06,2,0,0,0,4,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1, 0.0109688, 0.01343177, 0.00744305, 0.0032629, 0.0051935,buy
2016-02-07,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0219617,-0.00689814,-0.01495692, 0.0060682,-0.0230320,sell
2016-02-08,2,0,1,0,4,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0124678,-0.01252733,-0.01228237,-0.0102278,-0.0344889,sell
2016-02-09,1,0,0,0,2,4,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,1, 0.0138266, 0.02331545, 0.01578376, 0.0036927, 0.0219049,buy
2016-02-10,1,0,0,1,3,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0037708,-0.00304274,-0.00449577,-0.0005512,-0.0315344,sell
2016-02-11,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0065576, 0.02034317, 0.01912606, 0.0249657, 0.0205477,buy
2016-02-12,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,1,0,-0.0140282,-0.01363543,-0.01824513,-0.0136354,-0.0085288,sell
2016-02-13,0,2,1,0,1,1,1,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0, 0.0043074,-0.00186156,-0.00687308,-0.0096882,-0.0012192,sell
2016-02-14,2,1,1,0,2,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,-0.0068924, 0.00695418, 0.00566878,-0.0025406, 0.0050968,sell
2016-02-15,3,1,0,0,2,3,0,1,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0,1,1,0, 0.0031455, 0.00354642,-0.00400298, 0.0048962, 0.0044970,sell
2016-02-16,0,3,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.0008345,-0.00057953, 0.00289454,-0.0038755,-0.0047900,sell
2016-02-17,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.0147842,-0.02231971,-0.02506978,-0.0146117,-0.0180569,sell
2016-02-18,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0234827,-0.00974280,-0.01829093,-0.0184947,-0.0181850,sell
2016-02-19,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0150522, 0.01845386, 0.02121384, 0.0144001, 0.0186320,buy
2016-02-20,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0037473,-0.00315772, 0.00553086, 0.0063780, 0.0044854,buy
2016-02-21,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0066657,-0.01349331,-0.01351926,-0.0131276, 0.0047999,sell
2016-02-22,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0193783,-0.00678839, 0.02035121, 0.0092687,-0.0048623,buy
2016-02-23,1,1,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0224522, 0.00289638, 0.00289638, 0.0028964, 0.0028964,sell
2016-02-24,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0176419,-0.01265152,-0.02253673,-0.0224608,-0.0231513,sell
2016-02-25,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0063058,-0.01302213,-0.01245261,-0.0094372,-0.0104397,sell
2016-02-26,2,1,1,0,2,0,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0055245,-0.01158716,-0.00428549,-0.0054943, 0.0102274,sell
2016-02-27,0,1,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0120871,-0.01274337,-0.01300966,-0.0142410, 0.0131336,sell
2016-02-28,1,0,1,0,1,1,3,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,-0.0054659, 0.00397251, 0.00355119,-0.0060812, 0.0071672,buy
2016-02-29,0,0,2,0,1,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.0115150, 0.00866159, 0.00516674, 0.0131632, 0.0192401,buy
2016-03-01,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0231982, 0.02306458, 0.02172366, 0.0230646, 0.0290980,buy
2016-03-02,0,1,1,0,2,0,4,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,-0.0106269,-0.01625289,-0.01427307,-0.0117957,-0.0132373,sell
2016-03-03,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0083147,-0.01580902,-0.00865436,-0.0043109,-0.0060466,sell
2016-03-04,1,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0064930,-0.00943826,-0.00294245, 0.0091199, 0.0026939,sell
2016-03-05,1,1,0,0,2,3,1,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,-0.0050609,-0.00305198,-0.00588508,-0.0019820,-0.0040847,sell
2016-03-06,0,1,1,0,2,1,2,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,-0.0016442,-0.02163761,-0.00223610,-0.0017331,-0.0026426,buy
2016-03-07,0,0,1,0,2,2,1,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,-0.0213712,-0.02137818,-0.01411943,-0.0168786,-0.0068040,sell
2016-03-08,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0, 0.0169816, 0.01406056, 0.01733059, 0.0169816, 0.0036135,buy
2016-03-09,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0012383,-0.00747408,-0.01120843,-0.0100562, 0.0054564,sell
2016-03-10,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0064411,-0.01682135,-0.01274170,-0.0151927,-0.0023010,sell
2016-03-11,1,2,1,0,1,1,1,1,0,0,0,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0, 0.0017194,-0.00881701,-0.00188755, 0.0123880,-0.0082558,buy
2016-03-12,2,2,1,0,0,2,2,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,1,0,0,1,-0.0135816,-0.02452375,-0.01662945,-0.0404294,-0.0132056,sell
2016-03-13,2,1,1,0,1,1,2,2,0,0,1,0,0,0,1,0,2,1,1,1,1,0,1,0,0,1, 0.0038842, 0.00539315, 0.00870572,-0.0292526,-0.0029129,buy
2016-03-14,0,1,1,2,1,2,2,3,1,1,1,0,0,1,0,1,2,1,0,1,1,0,1,0,0,1, 0.0159548,-0.02463227, 0.01623080, 0.0127433, 0.0156686,buy
2016-03-15,0,0,1,2,0,3,2,4,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.0150991,-0.01543693, 0.01547616, 0.0135222, 0.0148028,buy
2016-03-16,1,0,0,1,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0146765,-0.01439762,-0.01926487,-0.0093064,-0.0146765,sell
2016-03-17,1,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0066142,-0.00969453,-0.00712098,-0.0152222,-0.0096945,sell
2016-03-18,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0162751,-0.01343037,-0.01536598,-0.0098367,-0.0143714,sell
2016-03-19,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0051140,-0.00731515,-0.00674951,-0.0067495,-0.0071601,sell
2016-03-20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0236320,-0.02052388,-0.01975918,-0.0221746,-0.0209126,sell
2016-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0191423,-0.02936180,-0.01216681,-0.0132861,-0.0156458,sell
2016-03-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0189718,-0.02489974,-0.00064571,-0.0011519,-0.0014856,buy
2016-03-23,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0068927, 0.01273812,-0.01793988, 0.0058690, 0.0045842,buy
2016-03-24,0,0,1,1,2,0,2,2,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.0134953, 0.01092619, 0.01197103, 0.0119710,-0.0010783,buy
2016-03-25,0,1,0,1,1,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.0120304, 0.00807379, 0.00807379, 0.0084696, 0.0000808,buy
2016-03-26,0,1,2,2,1,2,2,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,0,-0.0106424,-0.00713066,-0.00764263,-0.0099429,-0.0088078,sell
2016-03-27,1,2,0,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0117190, 0.00507222, 0.00950567, 0.0078878, 0.0095057,buy
2016-03-28,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0071950,-0.00530207, 0.00108580,-0.0078128,-0.0058036,sell
2016-03-29,3,0,2,0,1,0,0,3,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0076368,-0.01495381,-0.01495381, 0.0078112, 0.0083975,buy
2016-03-30,1,1,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0069252, 0.00796256, 0.00985721,-0.0051484, 0.0026333,buy
2016-03-31,3,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0070404,-0.01044127,-0.00172769,-0.0032959, 0.0009730,sell
2016-04-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1, 0.0225127, 0.02546098, 0.02401161, 0.0263499, 0.0285750,buy
2016-04-02,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0031358, 0.00679450,-0.00412645,-0.0035171,-0.0074671,sell
2016-04-03,0,0,1,0,3,2,3,1,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,-0.0207436,-0.02136657,-0.01759538,-0.0260319,-0.0175954,sell
2016-04-04,0,1,0,0,2,3,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0064688,-0.00535167,-0.00117740,-0.0064437,-0.0069259,sell
2016-04-05,0,2,0,1,2,1,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0055196,-0.00365065,-0.00589224,-0.0051406,-0.0036506,sell
2016-04-06,0,2,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0041143,-0.00369497,-0.02333027, 0.0014512,-0.0182323,buy
2016-04-07,1,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0011858,-0.00126819,-0.00993774,-0.0007712, 0.0168139,sell
2016-04-08,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0018630,-0.01001907,-0.00179102, 0.0035241, 0.0022136,sell
2016-04-09,2,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0175551,-0.01381886,-0.01817480,-0.0158372,-0.0152633,sell
2016-04-10,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0107273, 0.00963355, 0.00963355, 0.0078231,-0.0030872,buy
2016-04-11,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0156864, 0.01353168, 0.01217802, 0.0149349, 0.0109769,buy
2016-04-12,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0193891,-0.00836489,-0.01349618,-0.0113172,-0.0077089,sell
2016-04-13,1,0,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0154251, 0.01189615, 0.00302145, 0.0154394, 0.0124072,buy
2016-04-14,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0068416, 0.00302942, 0.00612481, 0.0143010, 0.0062318,buy
2016-04-15,4,0,3,0,1,0,0,2,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0206029, 0.01320519, 0.01729045, 0.0206029, 0.0206029,buy
2016-04-16,4,1,3,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0156020, 0.00899940, 0.01426860, 0.0160221, 0.0160221,buy
2016-04-17,2,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.0006602,-0.01939059,-0.00931801,-0.0154399,-0.0065555,sell
2016-04-18,5,1,2,0,1,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1, 0.0133207, 0.00739227, 0.00722929, 0.0069613, 0.0079641,buy
2016-04-19,2,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0187637,-0.01876371,-0.01870377,-0.0153884,-0.0182196,sell
2016-04-20,1,1,1,1,3,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,-0.0114140,-0.01320055,-0.01667881,-0.0151678,-0.0129301,sell
2016-04-21,0,0,2,1,2,2,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.0034485,-0.01161647,-0.01192970,-0.0130706,-0.0016853,buy
2016-04-22,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0061545,-0.01151022,-0.00800967,-0.0113283,-0.0088083,sell
2016-04-23,0,0,1,2,3,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0025962, 0.00437530,-0.00223798, 0.0008528,-0.0010427,sell
2016-04-24,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0087553,-0.00911849,-0.00911849,-0.0100463,-0.0109885,sell
2016-04-25,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0043287, 0.00611139, 0.00225378,-0.0027687, 0.0030289,buy
2016-04-26,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0063918,-0.01027855,-0.01460997,-0.0146100,-0.0142481,sell
2016-04-27,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0006767,-0.00423205, 0.00074041,-0.0030483,-0.0025297,buy
2016-04-28,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0144834,-0.02874087,-0.01857747,-0.0183511,-0.0240440,sell
2016-04-29,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0015868,-0.01828201,-0.01160956,-0.0116096,-0.0016463,sell
2016-04-30,0,2,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.0082786, 0.01368277, 0.01628897, 0.0154137, 0.0129557,buy
2016-05-01,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0114036, 0.01408576, 0.00605485, 0.0112847, 0.0098010,buy
2016-05-02,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0215960, 0.01421328, 0.01429232, 0.0127817, 0.0117848,buy
2016-05-03,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,-0.0053070, 0.01280963, 0.01591727,-0.0075747,-0.0026009,sell
2016-05-04,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0149966,-0.00000546, 0.01499664, 0.0086607, 0.0086756,buy
2016-05-05,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0065168,-0.00663625,-0.01239384,-0.0066363,-0.0071008,sell
2016-05-06,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0094930, 0.00827122, 0.00949299, 0.0183576, 0.0159964,buy
2016-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0131952,-0.01251333,-0.01319522,-0.0077270, 0.0065966,sell
2016-05-08,0,0,1,1,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0098762,-0.00469450,-0.00469450,-0.0124442,-0.0033206,sell
2016-05-09,2,0,0,0,3,3,0,0,0,1,0,1,0,0,0,2,0,0,2,1,1,1,0,0,0,0, 0.0117363,-0.00345068, 0.00406054, 0.0100506,-0.0038228,buy
2016-05-10,2,0,2,1,0,3,3,0,0,1,0,1,0,0,1,2,1,1,1,1,1,1,0,1,0,0, 0.0099820, 0.00051011, 0.00993360, 0.0043444, 0.0187060,buy
2016-05-11,2,1,1,1,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0176423, 0.01003853, 0.01241763, 0.0048973, 0.0176423,buy
2016-05-12,4,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,-0.0048237,-0.00374937, 0.01177626,-0.0037494,-0.0037494,sell
2016-05-13,3,0,2,0,1,0,0,3,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0157597,-0.01095945,-0.01193856,-0.0109594,-0.0199186,sell
2016-05-14,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0012052,-0.00128233,-0.00438515, 0.0008654, 0.0079664,sell
2016-05-15,5,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0042458,-0.00276557, 0.00424575, 0.0056776, 0.0040502,buy
2016-05-16,4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0080173,-0.01904967,-0.00897329,-0.0009942,-0.0080475,sell
2016-05-17,2,3,2,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0184397,-0.01777089,-0.01761787,-0.0150410,-0.0065433,sell
2016-05-18,1,1,3,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0084056, 0.00906384, 0.00950888, 0.0095089, 0.0095089,buy
2016-05-19,1,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0029496, 0.00813093, 0.00723458, 0.0042970,-0.0086218,buy
2016-05-20,1,0,1,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0015594,-0.00035886, 0.00081937, 0.0049405, 0.0035313,buy
2016-05-21,1,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0102974, 0.01402535, 0.01151694, 0.0136556, 0.0112443,buy
2016-05-22,1,0,2,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0044376, 0.00858005, 0.00709905, 0.0085401, 0.0015796,buy
2016-05-23,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0111123,-0.00147606,-0.00342044,-0.0026054,-0.0027980,sell
2016-05-24,1,2,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0003238,-0.00627873, 0.00090668,-0.0199416, 0.0077101,buy
2016-05-25,3,4,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0079327, 0.00710768, 0.01145765, 0.0084015, 0.0112258,buy
2016-05-26,4,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0088562, 0.00499975, 0.00158091, 0.0032951,-0.0062503,buy
