Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-21,none,a30,none,none,none,none,a90,a150,a150,none,none,a135,none,none,none,a30,137.578333333333,332.265, 0.0064915,-0.00408957,-0.0132740,-0.00721267,-0.0006922,sell
2016-02-22,none,a30,none,none,none,none,a90,a180,none,a180,a150,a135,none,a30,none,none,150.040833333333,333.2725,-0.0022134, 0.00317345, 0.0028726, 0.00375234, 0.0049123,buy
2016-02-23,none,a30,none,none,none,a0,none,a180,a120,a180,a150,a135,none,a30,none,none,162.308333333333,334.279166666667,-0.0018503,-0.00533564, 0.0021198, 0.00068344, 0.0025214,buy
2016-02-24,none,none,a30,none,none,a0,a60,none,a120,none,none,none,none,a30,none,none,174.404166666667,335.285416666667, 0.0005233, 0.00005592, 0.0106573, 0.00014666, 0.0004296,sell
2016-02-25,none,none,a30,none,none,none,none,a150,none,a150,a120,none,none,a30,none,none,186.360833333333,336.290833333333,-0.0032920,-0.00883395,-0.0057279,-0.00924969, 0.0010438,sell
2016-02-26,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,198.219583333333,337.29625, 0.0007527,-0.00272895, 0.0004298,-0.00154513,-0.0036469,sell
2016-02-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,210.0325,338.30125,-0.0029281,-0.00166623, 0.0003212,-0.00233645,-0.0071980,buy
2016-02-28,none,none,a30,none,none,a60,none,a120,a60,a120,a90,none,none,none,a30,none,221.861666666667,339.30625,-0.0196008,-0.01943959, 0.0011312,-0.00470343,-0.0206490,sell
2016-02-29,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,none,233.777083333333,340.31,-0.0009498,-0.00065155, 0.0074364, 0.00922163,-0.0014161,buy
2016-03-01,none,none,none,none,none,none,a0,a90,none,a90,none,a150,none,none,a30,none,245.854583333333,341.313333333333, 0.0245007, 0.02029082, 0.0196672, 0.02147887, 0.0078524,buy
2016-03-02,a90,none,none,none,none,a90,none,a90,none,a90,a60,a150,none,none,a30,none,258.172916666667,342.3175, 0.0083826, 0.00950753, 0.0001877, 0.01041221, 0.0109586,buy
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,270.802916666667,343.32, 0.0032798, 0.00849240,-0.0064110, 0.00612093, 0.0031757,buy
2016-03-04,a90,none,a45,none,none,a120,none,a60,a0,a60,none,a150,none,none,a30,none,283.811666666667,344.3225, 0.0039191, 0.01172373, 0.0001685, 0.00936491, 0.0018596,sell
2016-03-05,a90,none,a45,none,none,a120,a60,none,a0,none,none,a150,none,none,none,none,297.24125,345.324166666667,-0.0012421, 0.00917722, 0.0011927, 0.00314929, 0.0034517,buy
2016-03-06,a90,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,311.107916666667,346.32625, 0.0006623, 0.01103058, 0.0144642,-0.00545283, 0.0111162,buy
2016-03-07,a90,none,a45,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,325.389166666667,347.327083333333, 0.0040316, 0.01766711, 0.0201280, 0.01179230, 0.0188265,buy
2016-03-08,none,a0,a45,none,none,a180,a90,a0,a60,a0,none,none,none,none,none,none,340.021666666667,348.328333333333, 0.0056271, 0.00799576, 0.0106494, 0.00232071, 0.0080723,buy
2016-03-09,none,a0,none,none,none,a180,a120,none,a60,a0,none,none,none,none,none,none,294.905833333333,349.328333333333,-0.0050750,-0.00488934, 0.0076053,-0.01042150,-0.0001643,sell
2016-03-10,none,a0,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,9.9075,350.327083333334,-0.0043341,-0.01008663,-0.0045094,-0.00862799,-0.0106635,sell
2016-03-11,none,a0,none,none,none,a150,a150,none,a90,none,a60,none,a90,none,a45,none,24.8866666666667,351.32625, 0.0012805,-0.00176412, 0.0073881,-0.00116752,-0.0022551,sell
2016-03-12,none,a0,none,none,none,a120,a150,a60,a120,none,none,none,a90,none,a45,none,39.71125,352.325,-0.0056234,-0.00968189,-0.0051973,-0.00915907,-0.0096819,sell
2016-03-13,none,a0,a60,none,none,a120,a180,none,a120,a60,a90,none,a90,none,a45,none,54.275,353.3225,-0.0040351,-0.00415788,-0.0038940,-0.00387442,-0.0020664,sell
2016-03-14,none,none,a60,none,none,a90,a180,a90,a150,none,a90,none,a90,none,a45,none,68.5083333333333,354.32,-0.0077574,-0.00547416,-0.0077176,-0.00839891,-0.0068702,sell
2016-03-15,none,none,a60,none,none,a90,none,none,a150,a90,none,none,a90,none,a45,none,82.3779166666667,355.315833333333,-0.0079548,-0.00639926,-0.0061127,-0.00892882,-0.0078966,sell
2016-03-16,none,none,a60,none,none,none,a150,a120,none,none,a120,none,a90,none,a45,none,95.88,356.3125, 0.0057538, 0.00077581, 0.0084206, 0.00471890, 0.0028344,buy
2016-03-17,none,none,none,none,none,a60,none,a120,a180,a120,none,none,a90,a0,none,none,109.042916666667,357.3075, 0.0072553, 0.00029616, 0.0056714, 0.00591099, 0.0019734,buy
2016-03-18,none,none,none,none,none,none,a120,a150,none,a120,a150,none,a90,a0,none,none,121.895416666667,358.3025, 0.0073490, 0.00120326,-0.0016066, 0.00739410,-0.0049864,buy
2016-03-19,none,none,none,a0,none,none,none,a150,a150,none,a150,none,none,a0,none,none,134.48375,359.29625,-0.0114163, 0.00026383, 0.0029460, 0.00267248, 0.0081680,buy
2016-03-20,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,a0,none,none,146.852916666667,75.2895833333334,-0.0137643,-0.00367493,-0.0024316,-0.00368418, 0.0032995,buy
2016-03-21,none,none,none,a0,none,a0,a90,a180,a120,a150,a180,none,none,a0,none,none,159.040833333333,1.2825,-0.0032311, 0.00136278, 0.0012439, 0.00037360, 0.0004270,buy
2016-03-22,none,none,none,a0,none,a0,none,none,a120,none,a180,a180,none,a0,none,none,171.087916666667,2.27458333333333,-0.0098127, 0.00018868,-0.0013112,-0.01715552,-0.0055316,buy
2016-03-23,a120,none,none,a0,none,none,a60,a150,none,a180,none,a180,none,a0,none,none,183.029583333333,3.26625,-0.0117631,-0.01167615,-0.0120356,-0.01240887,-0.0150054,sell
2016-03-24,a120,none,none,a0,none,none,none,a150,a90,none,a150,a180,none,a0,a60,none,194.8975,4.25708333333333,-0.0133904,-0.01351757,-0.0132974,-0.01271783,-0.0158272,sell
2016-03-25,a120,a30,none,a0,none,none,none,none,none,none,none,a180,none,none,a60,none,206.725,5.2475,-0.0146386,-0.01651107,-0.0162619,-0.01494043,-0.0172745,sell
2016-03-26,a120,a30,none,a0,none,a60,none,a120,none,a150,none,a180,none,none,a60,none,218.552083333333,6.2375,-0.0132825,-0.01734184,-0.0138218,-0.01268704,-0.0170282,sell
2016-03-27,none,a30,none,a0,none,a60,none,none,a60,none,a120,a180,none,none,a60,none,230.417916666667,7.2275,-0.0079521,-0.01093689,-0.0004238,-0.01632150,-0.0071374,sell
2016-03-28,none,a30,none,none,none,none,a0,a90,none,a120,none,a180,none,none,a60,none,242.372916666667,8.21625,-0.0023711,-0.00284023, 0.0087715,-0.00610038,-0.0026346,sell
2016-03-29,none,none,a90,none,none,a90,a0,a90,none,a120,a90,none,none,none,none,none,254.468333333333,9.20458333333333,-0.0049964,-0.00412651,-0.0069065,-0.00921946,-0.0131040,sell
2016-03-30,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,10.1920833333333,-0.0025054,-0.00271174,-0.0057108,-0.00513102,-0.0090770,sell
2016-03-31,a135,none,a90,none,none,a120,none,a60,a0,a90,none,none,none,none,none,none,279.340416666667,11.18, 0.0083510,-0.00286668, 0.0035060, 0.00487535, 0.0095107,buy
2016-04-01,a135,none,a90,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,292.24625,12.1675, 0.0086599, 0.00520277, 0.0035283, 0.00922320, 0.0121923,buy
2016-04-02,a135,a45,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,305.54375,13.1533333333333, 0.0007098, 0.00012695,-0.0027629, 0.00553116, 0.0081673,sell
2016-04-03,a135,a45,none,none,a30,a150,none,none,none,a60,none,none,none,none,none,none,319.272916666667,14.1395833333333,-0.0057305,-0.00787410,-0.0070598, 0.00252559, 0.0003869,sell
2016-04-04,none,a45,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,-0.0080762,-0.00937394,-0.0065624,-0.00802181,-0.0051787,sell
2016-04-05,none,a45,none,none,a30,a180,a90,a0,a60,none,none,none,none,none,none,none,348.042916666667,16.11,-0.0057879,-0.00757603,-0.0051510,-0.00713346,-0.0044129,sell
2016-04-06,none,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,none,none,107.980416666667,17.09375,-0.0071001,-0.00225222,-0.0060432,-0.01364804,-0.0054121,sell
2016-04-07,none,none,none,none,a30,a150,a120,none,a90,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.0023163, 0.00106894,-0.0033584,-0.00040598,-0.0029671,sell
2016-04-08,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,33.37375,19.06125, 0.0050654,-0.00190014,-0.0010289, 0.00227174, 0.0092133,buy
2016-04-09,a150,none,none,none,a30,a120,a150,a60,a120,none,none,none,none,none,none,none,48.5054166666667,20.04375,-0.0031308,-0.01094884,-0.0039711, 0.00398260,-0.0024543,sell
2016-04-10,a150,a60,none,none,a30,none,a180,a90,none,none,a60,none,a120,none,none,none,63.3795833333333,21.0266666666667,-0.0036539,-0.00299314,-0.0029031, 0.00099204, 0.0020997,buy
2016-04-11,a150,a60,none,none,a30,a90,a180,a90,a150,a60,none,none,a120,none,none,none,77.8795833333333,22.0079166666667, 0.0023641, 0.00409516, 0.0013502, 0.00347040, 0.0059153,buy
2016-04-12,a150,a60,none,none,a30,none,a150,a120,none,a60,a90,none,a120,a30,none,none,91.94,22.98875, 0.0152376, 0.01407836, 0.0150482, 0.01470204, 0.0114036,buy
2016-04-13,none,a60,none,none,a30,a60,a150,a120,a180,a90,a90,none,a120,a30,none,none,105.53875,23.9691666666667, 0.0148313, 0.01417751, 0.0169687, 0.01622324, 0.0093991,buy
2016-04-14,none,a60,a120,none,none,none,none,none,none,a90,none,a150,a120,a30,none,none,118.7,24.94875, 0.0107032, 0.00263100, 0.0030181, 0.00237458, 0.0001895,buy
2016-04-15,none,none,a120,none,none,none,a120,a150,a150,none,a120,a150,a120,a30,none,none,131.472916666667,25.9279166666667,-0.0014841,-0.00560815,-0.0037754,-0.00504278,-0.0080226,sell
2016-04-16,none,none,a120,none,none,none,none,none,a150,a120,none,a150,none,a30,none,none,143.925833333333,26.9058333333333, 0.0016861,-0.00390677,-0.0037160,-0.00559057,-0.0057074,sell
2016-04-17,none,none,a120,none,a30,a0,a90,a180,none,a120,none,a150,none,a30,a90,none,156.127083333333,27.8845833333333, 0.0055771, 0.00754067, 0.0076183, 0.00433972, 0.0059172,buy
2016-04-18,none,none,a120,none,a30,a0,none,a180,a120,none,a150,a150,none,none,a90,none,168.147083333333,28.86125, 0.0126775, 0.01302692, 0.0135995, 0.01075259, 0.0123138,buy
2016-04-19,none,none,a120,none,a30,none,none,none,none,a150,none,a150,none,none,a90,none,180.04875,29.8370833333333, 0.0077191, 0.00981764, 0.0110568, 0.00858309, 0.0067372,buy
2016-04-20,none,none,a120,none,a30,none,a60,a150,a90,none,a180,none,none,none,a90,none,191.884166666667,30.8141666666667,-0.0039076,-0.00214733,-0.0020502,-0.01379570,-0.0007552,buy
2016-04-21,none,none,none,none,a30,none,none,none,a90,a180,a180,none,none,none,a90,none,203.699166666667,31.78875,-0.0067955,-0.00129128,-0.0075980, 0.00038921, 0.0135488,sell
2016-04-22,none,none,none,none,a30,a60,none,a120,none,a180,none,none,a135,none,a90,none,215.532083333333,32.7641666666667,-0.0064353,-0.00471884,-0.0046670,-0.00500074,-0.0045415,sell
2016-04-23,none,none,none,none,a30,a60,none,a120,a60,none,a150,none,a135,none,none,none,227.412083333333,33.7379166666667,-0.0051868,-0.00354223,-0.0029740, 0.00397062, 0.0037241,buy
2016-04-24,none,none,none,none,a30,none,a0,none,none,a150,a150,none,a135,a45,none,none,239.370416666667,34.7129166666667,-0.0067927,-0.00478395,-0.0074268,-0.00842754,-0.0058048,sell
2016-04-25,none,none,none,none,a30,a90,a0,a90,none,a150,none,none,a135,a45,none,none,251.432083333333,35.6854166666667,-0.0062151,-0.00595765,-0.0092714,-0.00800589,-0.0061631,sell
2016-04-26,none,none,none,none,a30,none,none,none,none,none,a120,a135,a135,a45,none,none,263.634583333333,36.6579166666667,-0.0026529,-0.00012354,-0.0010643, 0.00096776,-0.0018761,buy
2016-04-27,none,none,none,none,a30,a120,none,a60,none,a120,none,a135,a135,a45,none,none,276.012083333333,37.6316666666667, 0.0003014,-0.00400167,-0.0092151,-0.00464316,-0.0045980,sell
2016-04-28,none,none,none,none,none,a120,none,a60,a0,none,none,a135,none,a45,none,none,288.614166666667,38.6033333333333,-0.0005882,-0.00162225,-0.0079457, 0.00276807, 0.0018518,buy
2016-04-29,none,none,none,none,none,none,a60,none,none,a90,a90,a135,none,a45,none,none,301.488333333333,39.575,-0.0095338,-0.01213023,-0.0112708,-0.00552429,-0.0084776,sell
2016-04-30,none,none,none,none,none,a150,a60,none,none,a90,none,a135,none,none,none,none,314.687916666667,40.5458333333333,-0.0086858,-0.00220950,-0.0059407,-0.00616148,-0.0075664,sell
2016-05-01,none,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,none,none,328.259583333333,41.5166666666667,-0.0091891,-0.00378036,-0.0012304, 0.00302667,-0.0007734,buy
2016-05-02,none,none,none,none,none,a180,a90,a0,a60,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333, 0.0025082, 0.00365338, 0.0087289,-0.00281117, 0.0053212,buy
2016-05-03,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,266.62125,43.4570833333333, 0.0000238,-0.00283199,-0.0070024, 0.00720603,-0.0036206,sell
2016-05-04,none,none,none,none,none,a150,a120,none,a90,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667, 0.0034219, 0.00127585,-0.0031078, 0.00279679, 0.0002695,buy
2016-05-05,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,none,none,26.4229166666667,45.3958333333333,-0.0041209,-0.00308961,-0.0095727, 0.00280190,-0.0061736,sell
2016-05-06,none,none,none,none,none,a120,a150,a60,a120,a0,a0,none,a150,none,none,none,41.61875,46.3641666666667, 0.0066169,-0.00323112, 0.0029228, 0.00984084, 0.0040666,buy
2016-05-07,none,none,none,a0,none,none,a180,none,a120,a0,none,none,a150,a60,none,none,56.7995833333334,47.3320833333333, 0.0066981, 0.00591415, 0.0066474, 0.01169125, 0.0059011,buy
2016-05-08,none,none,a120,a0,none,a90,a180,a90,a150,none,none,a120,none,a60,none,none,71.7925,48.3, 0.0020326,-0.00437906,-0.0024909,-0.00031928, 0.0040428,buy
2016-05-09,none,none,a120,a0,none,none,a150,none,a150,none,none,a120,none,a60,none,none,86.4466666666667,49.26875,-0.0007617,-0.01063909,-0.0017695,-0.00361824, 0.0002128,buy
2016-05-10,none,none,a120,a0,none,a60,a150,a120,a180,none,a60,a120,none,a60,none,none,100.66,50.2345833333333, 0.0053808,-0.00806661,-0.0017918,-0.00118323, 0.0012434,buy
2016-05-11,none,none,a120,a0,a0,none,none,none,a180,a60,none,a120,none,a60,a120,none,114.3875,51.2, 0.0072696,-0.00427683, 0.0023991, 0.00734240, 0.0005005,buy
2016-05-12,none,none,a120,a0,a0,none,a120,a150,none,none,a90,a120,none,a60,a120,none,127.63125,52.1679166666667, 0.0068071,-0.00160903,-0.0046578, 0.00571958,-0.0046211,buy
2016-05-13,none,none,a120,none,a0,none,none,a150,a150,a90,a90,a120,none,none,a120,none,140.441666666667,53.13, 0.0044503, 0.00295017, 0.0044314, 0.00313460,-0.0131558,buy
2016-05-14,none,none,a120,none,a0,none,a90,a180,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,-0.0122175,-0.00833126,-0.0075604,-0.00364944,-0.0131720,sell
2016-05-15,none,none,a120,none,a0,a0,none,a180,a120,none,a120,none,none,none,a120,none,165.043333333333,55.06,-0.0106334,-0.01211881,-0.0107313,-0.01274003,-0.0137342,sell
2016-05-16,none,none,a120,none,a0,none,a60,none,none,a120,a120,none,none,none,a120,none,177.005416666667,56.0245833333333,-0.0104561,-0.01129128,-0.0134455,-0.01291683,-0.0160392,sell
2016-05-17,none,none,a120,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,188.852083333333,56.99,-0.0099727,-0.01086058,-0.0079920,-0.01005465,-0.0161632,sell
2016-05-18,none,a60,a120,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,200.654166666667,57.95, 0.0090201,-0.00208327, 0.0049557, 0.00393696, 0.0016791,buy
2016-05-19,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.4725,58.91, 0.0057186,-0.00570588,-0.0017426,-0.00214657,-0.0090918,sell
2016-05-20,none,a60,a120,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,224.355,59.8775, 0.0094589, 0.00155508, 0.0051818, 0.00602349,-0.0030069,buy
2016-05-21,none,a60,a120,none,none,none,a0,none,none,a180,a180,none,none,none,none,none,236.336666666667,60.84, 0.0054525,-0.00491780, 0.0001843,-0.00178430,-0.0047951,sell
2016-05-22,none,a60,a120,none,none,a90,a0,a90,none,a180,none,none,a180,none,none,none,248.440833333333,61.8,-0.0011036, 0.00143302, 0.0029675, 0.00164776, 0.0017751,buy
2016-05-23,none,a60,a120,none,none,a90,none,a90,none,none,a150,none,a180,none,a135,a0,260.6875,62.76, 0.0005950, 0.00222090, 0.0037403, 0.00316224, 0.0035733,buy
2016-05-24,none,a60,a120,none,none,none,none,a60,none,a150,a150,none,a180,none,a135,a0,273.089583333333,63.72, 0.0001767, 0.00649982, 0.0042132, 0.00763420, 0.0072556,buy
2016-05-25,none,a60,a120,none,none,a120,none,a60,a0,none,none,none,a180,none,a135,a0,285.6625,64.68,-0.0001212, 0.00565711, 0.0038843, 0.00582342, 0.0067734,buy
2016-05-26,none,a60,a120,none,none,none,a60,none,none,a120,a120,none,a180,none,a135,a0,298.428333333333,65.64,-0.0028068, 0.00080632,-0.0002804, 0.00075538, 0.0006934,sell
2016-05-27,none,none,a120,none,none,a150,none,none,none,a120,a120,none,a180,none,a135,a0,311.410833333333,66.6, 0.0014939, 0.00487491, 0.0050026, 0.00315767, 0.0046340,buy
2016-05-28,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,a0,324.642083333333,67.56,-0.0080952,-0.00798259,-0.0057606,-0.00203451,-0.0133694,sell
2016-05-29,none,none,a120,none,none,a180,a90,a0,a60,a90,a90,none,none,none,none,a0,338.16125,68.52,-0.0000300,-0.00116278, 0.0005925,-0.00933986,-0.0093556,sell
2016-05-30,none,none,a120,none,none,a180,a120,a0,a60,none,none,none,none,none,none,a0,351.995416666667,69.48,-0.0086634,-0.00834856,-0.0011213,-0.00832782,-0.0097288,sell
2016-05-31,none,none,a120,none,none,a150,a120,none,none,a60,a60,none,none,a90,none,a0,36.1616666666667,70.44,-0.0016724,-0.00222637, 0.0042914,-0.00117877, 0.0003642,sell
2016-06-01,none,none,a120,none,none,a150,a150,none,a90,a60,none,none,none,a90,none,a0,20.6466666666667,71.395,-0.0074994,-0.00600322, 0.0037163,-0.00726581,-0.0080455,sell
2016-06-02,none,none,a120,none,none,a120,a150,a60,none,none,none,a90,none,a90,none,a0,35.3979166666667,72.35,-0.0059522,-0.00322058,-0.0024859,-0.00380783,-0.0178278,buy
2016-06-03,none,none,a120,none,none,a120,a180,a60,a120,none,none,a90,none,a90,none,a0,50.3183333333333,73.31,-0.0088823,-0.00768805,-0.0039867,-0.01053281,-0.0052817,sell
2016-06-04,none,none,a120,none,none,a90,a180,a90,none,a0,a0,a90,none,a90,a150,a0,65.27625,74.27,-0.0097374,-0.00795514,-0.0061601,-0.00805198,-0.0109182,sell
2016-06-05,none,none,none,none,none,a90,a150,a90,a150,a0,a0,a90,none,a90,a150,a0,80.1170833333334,75.23,-0.0046597, 0.00758930, 0.0066355, 0.00685720, 0.0046349,buy
2016-06-06,a180,none,none,none,none,a60,a150,a120,none,none,none,a90,none,none,a150,a0,94.6933333333333,76.1833333333333,-0.0004706, 0.00379721, 0.0021557, 0.00447651, 0.0023114,buy
2016-06-07,a180,none,none,none,none,a60,a120,a120,a180,none,none,a90,none,none,a150,a0,108.892916666667,77.14,-0.0002815, 0.00399754, 0.0022102, 0.00499927, 0.0023538,buy
2016-06-08,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a0,122.64625,78.1,-0.0061315,-0.00132624,-0.0009548, 0.00029393,-0.0063373,buy
2016-06-09,a180,none,none,none,none,none,none,a150,a150,a60,a60,none,none,none,a150,a0,135.937916666667,79.0554166666667,-0.0061348,-0.00456948,-0.0038642,-0.00278634,-0.0063963,sell
2016-06-10,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,148.794583333333,80.01,-0.0039377,-0.00466791,-0.0032728,-0.00274618,-0.0038742,sell
2016-06-11,a180,none,none,none,none,a0,none,a180,a120,none,none,none,a150,none,none,a0,161.275,80.97, 0.0021927, 0.00225851, 0.0020192, 0.00277599, 0.0015525,buy
2016-06-12,a180,none,a135,none,none,a0,a60,none,a120,a90,a90,none,a150,none,none,a0,173.460416666667,81.9204166666667,-0.0006921,-0.00241860, 0.0002853,-0.00069207, 0.0013767,sell
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,185.435416666667,82.88,-0.0144023,-0.00249943,-0.0175760,-0.01292930,-0.0139470,sell
