Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,1,2,1,1,4,1,3,0,2,1,1,2,3,1,2,2,-0.039168,-0.039168,-0.03916836,-0.0120668,-0.03916836,sell
2019-11-17,0,2,1,1,2,2,4,1,2,2,3,3,1,3,3,1,2,1, 0.009022, 0.005452, 0.00545207, 0.0054521, 0.00545207,buy
2019-11-18,0,3,0,3,1,0,4,1,0,3,3,2,2,1,2,1,3,1,-0.000912,-0.000912,-0.00091152, 0.0647939,-0.00039625,buy
2019-11-19,0,2,2,3,2,0,3,1,1,2,4,2,1,2,2,2,2,1, 0.040101,-0.012467, 0.04010103,-0.0124671,-0.05592530,sell
2019-11-20,1,2,2,3,0,0,3,4,2,1,5,3,1,2,2,1,2,2, 0.010367, 0.007198,-0.02451485, 0.0104848, 0.01036679,buy
2019-11-21,1,2,2,1,0,0,3,5,2,2,5,2,2,2,2,1,1,3,-0.007323,-0.030228,-0.03487979,-0.0302280,-0.00177258,sell
2019-11-22,1,2,0,0,2,0,5,4,1,2,4,2,2,2,2,1,2,2,-0.038051,-0.038051,-0.03805115,-0.0380512,-0.03497923,sell
2019-11-23,1,1,0,0,1,0,4,4,2,2,4,1,1,2,2,2,1,2,-0.006752,-0.006752,-0.00675151,-0.0067515,-0.00802072,sell
2019-11-24,3,0,0,0,1,1,4,6,2,0,5,2,1,1,1,2,2,3,-0.007187,-0.002582,-0.00718719,-0.0070052,-0.00718719,sell
2019-11-25,2,0,1,0,1,0,3,6,3,0,4,1,1,2,3,1,2,2,-0.028676, 0.001767,-0.02867631,-0.0286763,-0.05043046,sell
2019-11-26,2,0,1,0,2,0,5,6,3,0,3,3,0,3,3,2,3,2, 0.004669, 0.010243, 0.02971661, 0.0232560, 0.02325601,buy
2019-11-27,1,0,1,1,1,0,5,6,2,0,2,3,1,3,3,1,3,1, 0.016390, 0.031728, 0.03148722, 0.0317276, 0.03148722,buy
2019-11-28,3,0,2,0,1,0,4,6,3,0,3,4,1,2,2,2,3,2,-0.035094, 0.025996, 0.00624695, 0.0437324, 0.04373237,buy
2019-11-29,3,1,2,0,1,0,3,5,5,0,1,3,1,3,3,3,4,2,-0.028118,-0.004850, 0.00813302, 0.0086842, 0.05529829,buy
2019-11-30,2,1,1,0,0,0,3,4,4,1,2,2,1,3,2,2,3,1,-0.009954,-0.009954,-0.00995443,-0.0099544, 0.01464908,sell
2019-12-01,0,0,1,0,0,0,4,3,4,2,2,3,0,2,1,2,2,2,-0.016712,-0.010661,-0.02919695,-0.0106614,-0.01671242,sell
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,3,2,1,0,2,-0.009794,-0.011026,-0.01102602,-0.0097941,-0.00979405,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,2,2,2,1,3,-0.032714,-0.027293,-0.03885212,-0.0327140,-0.03271401,sell
2019-12-04,0,1,1,0,0,0,2,3,5,1,0,3,1,3,1,2,1,2,-0.034578,-0.025687,-0.02568694,-0.0345781,-0.03457810,sell
2019-12-05,0,1,1,1,0,0,3,2,4,1,1,3,1,2,1,2,2,1,-0.019915,-0.024105,-0.04074877,-0.0199148,-0.01991482,sell
2019-12-06,0,1,1,2,1,0,3,1,2,2,2,3,1,1,0,2,2,2, 0.037492, 0.037492, 0.03749185,-0.0156496, 0.03749185,buy
2019-12-07,1,2,1,2,2,0,4,1,1,3,2,3,2,1,3,2,1,3,-0.006227,-0.006227,-0.00622715,-0.0062271,-0.00622715,sell
2019-12-08,2,3,1,2,2,0,4,1,1,0,2,2,1,1,3,2,3,2,-0.012696,-0.032507,-0.03469582,-0.0126964,-0.09925196,sell
2019-12-09,1,2,3,2,2,1,4,2,1,0,2,3,0,2,4,2,3,2,-0.010821,-0.010821,-0.00935106,-0.0064879,-0.01082113,sell
2019-12-10,2,1,3,4,3,1,6,2,1,0,2,2,1,4,5,2,4,3,-0.029082,-0.029082,-0.02908216,-0.0249172,-0.02908216,sell
2019-12-11,2,1,0,4,5,2,5,4,0,0,2,1,1,4,5,2,5,3,-0.019005,-0.019005,-0.01900545,-0.0190054,-0.01900545,sell
2019-12-12,2,1,0,2,5,2,4,4,1,0,2,2,0,4,4,2,5,2,-0.017469,-0.017469,-0.01746861,-0.0148013,-0.01848352,sell
2019-12-13,2,1,1,2,2,1,4,3,1,0,2,2,1,3,3,1,4,1,-0.014994,-0.014994,-0.01499366,-0.0134643,-0.03758520,sell
2019-12-14,2,1,1,2,2,3,3,3,0,0,0,1,1,4,4,2,3,2,-0.014666,-0.022131,-0.01472356,-0.0410479,-0.01466574,sell
2019-12-15,1,2,1,1,1,0,3,3,0,1,1,1,1,3,2,2,2,1,-0.023611,-0.023611,-0.02361149,-0.0236115, 0.00332121,sell
2019-12-16,1,2,2,2,3,0,2,2,0,1,1,1,2,4,1,3,1,2,-0.044817,-0.033864,-0.04481687,-0.0567393,-0.04697551,sell
2019-12-17,0,2,3,3,2,0,2,1,0,1,1,0,2,3,1,3,1,3,-0.059160,-0.031037,-0.05916029,-0.0539125,-0.05849210,sell
2019-12-18,0,2,2,4,0,0,2,1,1,2,1,1,1,3,1,3,2,2, 0.003993, 0.006284, 0.00628422, 0.0062842, 0.00377207,buy
2019-12-19,0,3,2,1,1,0,1,2,0,3,2,1,0,2,1,2,3,2, 0.027489, 0.020486, 0.00547608, 0.0201921, 0.02048586,buy
2019-12-20,0,3,0,1,0,0,5,2,1,3,1,3,1,2,3,1,2,2,-0.005979, 0.029418, 0.02490989, 0.0294181, 0.02490989,buy
2019-12-21,0,0,1,1,0,1,6,2,2,4,2,2,1,2,2,2,4,2,-0.004535,-0.011269,-0.00249911,-0.0045347,-0.00249911,sell
2019-12-22,2,0,1,1,0,1,6,4,3,1,4,2,2,2,2,2,4,1, 0.007620, 0.005403, 0.00540257, 0.0054026,-0.00426341,buy
2019-12-23,2,0,1,1,1,0,8,4,3,1,4,2,1,3,3,2,4,2,-0.004309,-0.015661,-0.01693771,-0.0217488,-0.02174882,sell
2019-12-24,1,0,1,1,1,0,8,4,1,1,3,1,0,2,3,2,4,3,-0.015637,-0.012490,-0.01872244,-0.0187224,-0.01872244,sell
2019-12-25,3,0,2,1,0,0,8,2,0,1,2,2,1,2,2,2,4,2, 0.000796,-0.002174,-0.00749778,-0.0074978,-0.00749778,sell
2019-12-26,3,0,2,0,0,0,5,2,0,0,3,2,0,1,0,2,2,2, 0.012877,-0.002496,-0.00249583,-0.0041016,-0.00249583,sell
2019-12-27,3,1,1,0,0,0,4,1,1,0,2,2,1,1,1,1,2,1, 0.011490, 0.007976, 0.00797554, 0.0079755, 0.00482846,buy
2019-12-28,2,0,2,0,0,0,6,1,1,1,3,2,1,0,0,2,3,2,-0.003725, 0.001309, 0.00240481, 0.0013090, 0.00130898,buy
2019-12-29,2,0,1,0,0,0,6,4,0,0,3,1,1,1,1,3,1,2, 0.013103, 0.016994, 0.01699355,-0.0144948, 0.01699355,buy
2019-12-30,2,0,1,0,0,0,3,5,3,1,4,2,1,2,2,2,2,0, 0.010686, 0.006666, 0.01068592, 0.0106859, 0.00543772,buy
2019-12-31,2,1,1,0,0,0,1,4,4,0,3,2,1,1,1,1,3,1,-0.024557,-0.024557,-0.02649641,-0.0264964, 0.00320950,sell
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,0,1,1,0,2,2,-0.012108, 0.000476,-0.01210779,-0.0121078,-0.01134294,sell
2020-01-02,1,0,2,0,0,0,1,2,0,3,2,2,1,0,0,1,2,1,-0.009229,-0.009229, 0.00395154,-0.0098036, 0.00395154,sell
2020-01-03,2,2,0,1,0,0,1,1,1,5,3,2,2,1,2,2,0,1, 0.015121, 0.044065, 0.01636564, 0.0151210, 0.01669112,buy
2020-01-04,3,5,0,0,1,0,2,2,1,2,3,2,1,3,3,2,1,1, 0.006558, 0.023715,-0.00516053, 0.0248989, 0.02371472,buy
2020-01-05,3,2,3,0,1,0,2,2,0,0,3,2,1,2,2,2,1,0, 0.008574, 0.008574, 0.00857438, 0.0176571, 0.01035608,buy
2020-01-06,1,1,4,3,0,0,2,3,0,1,2,2,2,2,2,3,1,1, 0.014326,-0.002708,-0.00270827,-0.0472131,-0.04721308,sell
2020-01-07,1,2,0,4,1,1,3,3,0,0,2,3,1,2,2,2,2,1, 0.021950, 0.081150, 0.02258655, 0.0219500, 0.05315684,buy
2020-01-08,1,2,1,0,5,0,2,4,0,0,2,2,1,2,2,2,3,1, 0.024439, 0.025960, 0.02595957,-0.0238327, 0.02595957,buy
2020-01-09,5,2,1,1,3,1,2,3,1,0,2,3,0,4,4,1,3,2, 0.023234, 0.023234, 0.02323355, 0.0232336, 0.00196396,buy
2020-01-10,5,2,0,2,0,5,2,3,0,0,2,3,1,4,4,2,2,1,-0.006826,-0.006826,-0.00607244,-0.0079248,-0.01592104,sell
2020-01-11,5,2,1,1,2,4,1,3,0,1,2,4,1,4,3,2,3,1,-0.006188,-0.006188,-0.01222527,-0.0090139,-0.01592104,sell
2020-01-12,5,4,1,1,5,0,0,3,1,0,3,4,1,3,3,2,4,0, 0.091244, 0.065283, 0.06195740, 0.0652830, 0.06195740,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,4,4,3,3,1, 0.013412, 0.013412, 0.01341212, 0.0134121, 0.01341212,buy
2020-01-14,5,1,4,5,0,0,0,2,1,1,1,3,1,4,4,2,4,0, 0.019522, 0.031270, 0.01952208, 0.0149083, 0.02612066,buy
2020-01-15,4,1,4,1,2,0,0,1,1,0,1,1,1,2,3,2,3,1, 0.042926,-0.012308,-0.01251833, 0.0011970, 0.03923977,buy
2020-01-16,3,4,0,1,2,0,1,1,2,2,1,2,1,2,2,2,3,3, 0.014025, 0.010116,-0.00044811,-0.0004481,-0.00179974,buy
2020-01-17,2,1,1,1,0,1,1,4,1,5,0,2,2,3,3,1,3,3, 0.001631, 0.005561, 0.02923440, 0.0016306,-0.00933566,buy
2020-01-18,1,0,1,0,0,1,2,3,2,2,1,2,1,1,2,0,3,2,-0.007635,-0.007635,-0.00494614,-0.0168022,-0.00763456,sell
2020-01-19,0,1,0,0,1,0,1,4,5,3,2,2,0,2,2,1,4,2, 0.021962,-0.026338,-0.02295341,-0.0254960,-0.02549596,sell
2020-01-20,1,0,0,0,1,0,2,6,3,4,2,3,1,2,2,2,3,2,-0.030650,-0.030650,-0.01837913,-0.0306499,-0.02163318,sell
2020-01-21,1,0,0,1,0,0,5,5,2,2,3,4,1,2,2,1,2,1, 0.018361, 0.021205, 0.02073889, 0.0207389, 0.02073889,buy
2020-01-22,1,0,1,0,0,0,6,4,3,2,3,4,2,1,2,1,2,2, 0.022902, 0.022277, 0.01828088, 0.0222770, 0.02162183,buy
2020-01-23,3,1,0,0,0,0,4,2,3,2,3,3,1,2,2,0,2,2,-0.007227,-0.021454,-0.00445133,-0.0226029,-0.02260291,sell
2020-01-24,3,1,0,0,0,0,2,3,2,3,2,3,0,1,2,1,3,2,-0.029801,-0.021648,-0.02262456,-0.0226246,-0.01956461,sell
2020-01-25,2,0,0,0,0,0,4,1,3,3,3,3,1,0,0,1,3,2,-0.002716,-0.003762,-0.00921463,-0.0037617,-0.00376175,sell
2020-01-26,1,0,0,0,0,0,5,2,4,2,3,3,1,1,1,0,3,2, 0.004425, 0.001985,-0.00881293, 0.0019851, 0.00198508,sell
2020-01-27,0,0,0,0,0,0,2,4,4,2,3,2,0,1,1,1,3,1, 0.020620, 0.002429,-0.02530586, 0.0024285, 0.00242852,sell
2020-01-28,1,0,0,0,0,0,4,5,4,2,1,3,1,3,3,1,2,2, 0.001277, 0.001277, 0.00127666, 0.0012767,-0.00198048,sell
2020-01-29,0,1,0,0,0,0,6,3,5,1,1,3,2,3,2,2,2,1, 0.013151,-0.003798, 0.00896980,-0.0144016,-0.00379772,sell
2020-01-30,0,0,1,0,0,0,6,2,2,2,2,2,1,2,1,1,2,2, 0.011840,-0.001807, 0.02148497, 0.0089313, 0.03214446,buy
2020-01-31,1,1,1,0,0,0,5,2,3,3,3,2,1,3,3,0,2,2, 0.005623,-0.000889, 0.01358928, 0.0009947, 0.00099470,buy
2020-02-01,1,3,1,1,0,0,3,2,3,2,4,2,1,3,3,1,1,1,-0.012414,-0.012414,-0.01241379,-0.0124138,-0.00075306,sell
2020-02-02,0,2,3,0,1,0,2,2,4,2,3,2,0,2,4,2,1,2, 0.021471, 0.019780, 0.02147098, 0.0274319, 0.01978027,buy
2020-02-03,0,1,2,2,1,0,3,1,4,2,3,2,1,3,3,1,2,1,-0.010579,-0.007000,-0.01057932,-0.0105793,-0.00699994,sell
2020-02-04,0,1,1,2,1,1,2,3,3,0,3,1,1,2,2,2,3,0, 0.018376, 0.015446,-0.01890931, 0.0154464,-0.01890931,buy
2020-02-05,0,0,2,1,2,1,1,3,4,1,2,1,1,2,2,3,3,1, 0.033928, 0.033685, 0.02259217, 0.0336850, 0.02259217,buy
2020-02-06,0,1,1,1,1,1,2,2,3,0,2,0,1,1,1,3,3,1, 0.043593, 0.043593, 0.02079503, 0.0435926, 0.02079503,buy
2020-02-07,0,0,1,1,2,3,2,2,2,1,2,1,1,2,2,2,3,1, 0.039803, 0.045470, 0.04359912, 0.0449312, 0.04359912,buy
2020-02-08,0,1,1,2,2,0,2,3,1,1,2,1,1,1,1,1,4,2, 0.013645,-0.008433, 0.01426511, 0.0136446,-0.00855371,buy
2020-02-09,0,1,2,2,4,1,2,3,0,0,2,1,0,3,2,2,3,2,-0.011065, 0.016326, 0.06321387, 0.0163261, 0.03185572,buy
2020-02-10,0,1,2,4,1,1,2,3,0,0,2,1,1,3,2,1,3,1, 0.035809, 0.022262, 0.03580924, 0.0358092, 0.03580924,buy
2020-02-11,0,2,3,1,2,0,3,3,0,1,2,2,0,3,3,2,3,0,-0.005818, 0.003224, 0.00425202,-0.0081244, 0.00837023,sell
2020-02-12,0,3,1,1,2,1,3,3,1,2,2,2,1,3,4,2,2,1, 0.033990, 0.033990, 0.03398998, 0.0339900,-0.00973515,buy
2020-02-13,0,1,1,1,1,0,3,3,2,3,1,2,2,3,4,2,1,0,-0.004259,-0.004316,-0.00431550,-0.0410182,-0.00431550,sell
2020-02-14,0,2,1,1,1,1,2,4,3,1,1,4,2,2,3,2,1,1, 0.041035, 0.039307, 0.04105691, 0.0393070, 0.04041933,buy
2020-02-15,0,3,1,1,0,0,4,4,4,1,1,4,2,3,3,3,0,2, 0.023995, 0.005468, 0.02526089, 0.0054679, 0.00546786,buy
2020-02-16,0,2,1,1,1,0,4,6,3,2,1,3,2,4,4,2,1,3,-0.041907,-0.048870,-0.03661826,-0.0488704,-0.04887042,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,2,2,1,4,4,1,1,2,-0.006100,-0.006100,-0.00610006,-0.0061001,-0.03132969,sell
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,2,3,2,2,2, 0.054785, 0.079843, 0.05478500, 0.0547850, 0.05478500,buy
2020-02-19,1,2,1,0,0,0,2,5,3,2,3,2,1,1,2,2,3,2,-0.005984,-0.005984,-0.01277379,-0.0059839,-0.00627456,sell
2020-02-20,3,2,0,0,0,0,4,6,2,2,3,3,1,2,3,3,3,1,-0.013059, 0.062133, 0.02023327,-0.0107585, 0.06213306,buy
2020-02-21,0,1,0,0,0,0,4,4,3,2,2,3,1,1,1,2,2,2, 0.015919, 0.015919,-0.02219793, 0.0067506, 0.01591933,buy
2020-02-22,0,1,0,0,0,0,4,5,3,1,3,3,1,2,2,1,1,1, 0.004919, 0.025558, 0.00607177, 0.0060718, 0.00607177,buy
2020-02-23,2,1,0,0,0,0,2,7,5,1,3,4,1,3,2,2,2,1,-0.004701,-0.025387,-0.00470149,-0.0109588,-0.00470149,sell
2020-02-24,3,1,0,0,0,0,1,9,6,1,3,4,1,4,2,3,2,2,-0.021404,-0.030479,-0.01897447,-0.0409037,-0.01897447,sell
2020-02-25,1,1,0,0,0,0,2,7,7,2,4,3,0,4,1,2,4,2, 0.018027,-0.055297,-0.03711619,-0.0420674,-0.03711619,sell
2020-02-26,1,1,0,0,0,0,3,6,4,3,3,4,1,3,0,3,3,1,-0.047992,-0.016580,-0.04799166,-0.0420999,-0.04799166,sell
2020-02-27,2,2,0,0,0,0,0,8,3,5,4,4,1,4,1,3,1,2,-0.007788,-0.003855,-0.00691742,-0.0069174,-0.00691742,sell
2020-02-28,2,4,1,0,0,0,0,6,5,4,2,4,1,4,4,3,2,2,-0.003036,-0.054861,-0.00648499,-0.0548614,-0.02656030,sell
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,0,3,3,2,1,0, 0.000991,-0.036894,-0.03689356,-0.0586495,-0.03689356,sell
2020-03-01,0,1,3,2,0,0,3,4,2,3,3,3,1,3,4,1,2,1,-0.027996,-0.029979,-0.02799579,-0.0425131,-0.02799579,sell
2020-03-02,0,2,0,3,1,0,2,5,3,4,2,3,2,3,4,2,2,2,-0.062591, 0.028034, 0.02803391, 0.0280339, 0.02803391,buy
2020-03-03,0,3,1,1,3,0,1,7,4,3,2,3,2,3,5,3,2,3, 0.007016, 0.030652, 0.03065249, 0.0306525, 0.01037345,buy
2020-03-04,0,2,1,0,2,1,1,3,5,1,1,3,1,1,4,2,2,2,-0.008499, 0.015791, 0.01767607, 0.0157913, 0.01566729,buy
2020-03-05,1,1,1,1,0,3,1,4,2,1,2,3,1,1,3,2,2,1, 0.042255, 0.042255, 0.04225493, 0.0422549, 0.01343880,buy
2020-03-06,1,1,0,1,1,2,1,4,3,3,2,2,1,1,4,2,3,2, 0.018039, 0.018039, 0.01803919, 0.0180392, 0.02252847,buy
2020-03-07,1,3,0,0,4,0,1,4,3,1,3,3,0,1,3,2,3,2,-0.016874,-0.003681,-0.01687369,-0.0168737,-0.01687369,sell
2020-03-08,1,2,2,3,3,1,2,3,2,0,4,3,1,4,2,1,3,1,-0.069255,-0.069255,-0.06925459,-0.0692546,-0.06925459,sell
2020-03-09,1,2,3,5,0,1,2,3,1,0,4,2,0,4,2,2,3,1,-0.066091,-0.066091,-0.06609145,-0.0652096,-0.06235877,sell
2020-03-10,1,5,3,1,3,1,2,3,2,0,4,2,1,5,2,2,3,2, 0.008962, 0.008962, 0.00896225, 0.0089622, 0.00896225,buy
2020-03-11,1,5,0,1,2,0,2,3,2,3,4,2,1,5,2,2,2,1,-0.007500, 0.002260,-0.00895021, 0.0022602,-0.00162951,sell
2020-03-12,1,3,1,1,1,2,2,3,2,3,3,1,1,4,3,3,3,1, 0.030473, 0.030473, 0.02715245, 0.0304728, 0.03047285,buy
2020-03-13,0,4,1,1,0,1,1,2,5,0,3,1,1,3,2,3,1,1,-0.010326,-0.018736,-0.01032590,-0.0705222,-0.01032590,sell
2020-03-14,0,2,1,0,2,0,1,4,5,1,3,1,1,4,3,2,1,1, 0.023064, 0.028579, 0.02857879,-0.0026500, 0.01987123,buy
2020-03-15,0,3,0,1,2,0,4,5,3,0,3,2,0,3,4,3,2,1, 0.008552, 0.039326, 0.00855226, 0.0393256,-0.00435959,buy
2020-03-16,0,1,1,2,0,0,6,1,4,1,2,1,1,2,4,3,2,1,-0.054786,-0.054786,-0.05478596,-0.0547860, 0.00742793,sell
2020-03-17,0,1,2,0,0,0,2,2,4,0,0,0,2,1,3,2,2,1,-0.045648,-0.043393,-0.04339327,-0.0456480,-0.04564803,sell
2020-03-18,4,3,1,0,0,0,3,2,4,0,1,1,2,2,4,3,2,2,-0.013909,-0.005307,-0.00840182,-0.0053071,-0.00530706,sell
2020-03-19,1,2,0,0,0,0,3,2,3,1,0,0,1,0,4,4,2,1, 0.070554, 0.070554, 0.02287088, 0.0228709, 0.07055353,buy
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,0,1,3,3,2,1, 0.017426, 0.008653, 0.01515885, 0.0174258, 0.01742582,buy
2020-03-21,1,1,0,0,0,0,8,4,3,0,3,2,1,1,4,3,3,0,-0.002140, 0.064500,-0.01627000, 0.0343610,-0.00213975,buy
2020-03-22,1,0,0,0,0,0,3,7,4,0,2,1,1,1,2,3,4,1,-0.006199,-0.006199, 0.03779546,-0.0030807,-0.00308068,sell
2020-03-23,0,0,1,0,0,0,2,5,7,0,3,1,0,2,3,2,3,1,-0.021739,-0.022663,-0.02173891,-0.0143669,-0.01432453,sell
2020-03-24,1,0,2,0,0,0,4,5,3,0,2,1,1,2,2,3,3,1,-0.020202,-0.020202, 0.02379259, 0.0214918, 0.02212666,buy
2020-03-25,0,0,2,0,0,0,3,5,1,3,3,2,1,3,0,2,2,1, 0.012745, 0.004025, 0.00984101, 0.0098410, 0.01274508,buy
2020-03-26,1,2,2,0,0,0,4,5,1,4,4,2,1,4,1,3,3,1, 0.015943, 0.005922, 0.01594345, 0.0159435, 0.01594345,buy
2020-03-27,1,4,2,0,0,0,3,4,1,0,3,2,1,3,1,3,2,0,-0.010961,-0.010961,-0.01096060,-0.0109606,-0.01096060,sell
2020-03-28,1,1,6,0,0,0,2,6,0,0,3,2,0,3,3,3,1,1,-0.030741,-0.030741,-0.03074056,-0.0307406,-0.03532853,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,3,2,3,2,0,-0.015508,-0.009002,-0.01550772,-0.0155077,-0.01204919,sell
2020-03-30,0,1,3,4,2,0,2,6,1,1,4,3,2,4,2,3,1,1,-0.005011,-0.029142,-0.00501131,-0.0093873,-0.00272604,sell
2020-03-31,0,1,4,0,4,0,2,4,1,0,2,3,1,2,3,2,2,1, 0.032280, 0.032280, 0.03227990, 0.0337272, 0.03753856,buy
2020-04-01,0,0,5,0,0,0,1,5,1,1,1,2,1,1,2,3,2,1,-0.015159,-0.015159,-0.01515913,-0.0151591,-0.02526802,sell
2020-04-02,0,1,5,1,0,4,1,4,1,1,2,3,2,2,3,3,2,1, 0.012811, 0.018506, 0.02488012, 0.0161389, 0.01031813,buy
2020-04-03,0,1,3,1,1,2,0,4,1,1,0,3,2,0,3,2,3,1, 0.012982, 0.012982, 0.01130906, 0.0129819,-0.06967825,buy
2020-04-04,0,1,3,1,5,0,0,4,0,1,1,3,1,1,3,3,2,1, 0.013853, 0.013853, 0.01385330, 0.0360481, 0.01737815,buy
2020-04-05,0,1,3,5,3,0,1,3,2,1,2,4,0,2,3,3,3,2,-0.002712,-0.005422,-0.00542194,-0.0054219,-0.00542194,sell
2020-04-06,0,1,7,3,1,1,1,3,2,0,2,4,1,2,3,2,3,2, 0.037829, 0.036341, 0.03782902, 0.0378290, 0.03782902,buy
2020-04-07,0,3,5,1,1,1,1,3,2,0,2,3,0,2,3,2,3,2, 0.038588, 0.039189, 0.03918879, 0.0385876, 0.03858763,buy
2020-04-08,0,2,2,1,2,2,1,1,2,3,2,2,1,2,3,2,2,2, 0.009175, 0.008756, 0.00917502, 0.0038363, 0.00663499,buy
2020-04-09,0,0,2,1,2,1,1,1,3,2,1,2,1,1,3,2,2,1, 0.032587, 0.038640, 0.03735139, 0.0386400,-0.00351760,buy
2020-04-10,0,0,2,1,1,0,1,1,6,2,3,1,1,4,2,2,1,0,-0.045872,-0.066072,-0.04587177,-0.0862964,-0.01024429,sell
2020-04-11,0,1,2,3,1,1,1,4,3,2,3,2,2,3,3,2,2,1,-0.033864,-0.033864,-0.03386393,-0.0129015, 0.00495787,sell
2020-04-12,0,1,2,3,0,0,5,3,1,3,3,2,2,3,3,2,3,0,-0.006785,-0.009163,-0.00678542, 0.0000062,-0.00916257,sell
2020-04-13,0,1,2,2,1,0,4,1,1,3,2,2,1,2,2,2,3,1,-0.003060,-0.043814,-0.03846480,-0.0384648,-0.03846480,sell
2020-04-14,2,2,1,3,0,0,3,1,2,3,3,2,0,3,1,3,3,2,-0.045406,-0.009210,-0.04953244,-0.0038261,-0.00920992,sell
2020-04-15,4,1,2,3,0,0,2,1,3,4,3,3,1,3,1,2,4,3, 0.009885,-0.000028, 0.00282872,-0.0016281,-0.00162812,sell
2020-04-16,1,0,2,2,0,0,1,1,3,3,2,3,1,2,0,1,2,2, 0.001278, 0.005500, 0.00549953,-0.0130756, 0.01181513,buy
2020-04-17,0,1,1,2,0,0,4,2,4,3,3,2,1,3,2,2,2,2, 0.018462, 0.018462, 0.01846237, 0.0188222, 0.01846237,buy
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,3,3,2,1,2, 0.029448, 0.013782, 0.01378242, 0.0220030, 0.01378242,buy
2020-04-19,0,0,1,3,0,0,2,6,4,3,4,4,1,2,3,2,1,2, 0.014047, 0.003544, 0.00354387, 0.0154416, 0.00354387,buy
2020-04-20,0,0,1,3,0,0,2,2,5,1,2,3,0,2,3,2,1,1,-0.018801,-0.048530,-0.08323697,-0.0419496,-0.08400804,sell
2020-04-21,1,0,1,3,0,0,1,1,4,1,1,3,1,1,2,1,1,2,-0.013979, 0.003242,-0.02862704,-0.0081291,-0.01397884,sell
2020-04-22,3,0,1,2,0,0,0,2,1,4,2,2,1,1,3,2,1,1, 0.000813, 0.017274,-0.01498140, 0.0008133,-0.01498140,sell
2020-04-23,3,4,1,2,0,0,1,2,0,4,2,2,0,3,4,2,2,2, 0.022300, 0.022300, 0.02229951, 0.0222995, 0.02229951,buy
2020-04-24,1,2,3,2,0,0,2,1,0,4,3,2,1,3,3,1,1,1, 0.046335, 0.046335, 0.04633459, 0.0463346, 0.02907285,buy
2020-04-25,1,3,4,3,0,0,3,1,0,3,4,2,2,4,3,1,2,0, 0.019683, 0.019683, 0.01968294, 0.0304498, 0.01968294,buy
2020-04-26,2,2,2,4,0,0,2,4,0,3,3,2,1,3,3,2,3,2, 0.002051, 0.011706, 0.01170607, 0.0205150, 0.01752255,buy
2020-04-27,2,2,2,2,3,0,0,4,2,3,3,3,1,3,3,1,4,2, 0.066180, 0.066180, 0.03473233, 0.0369419, 0.03694185,buy
2020-04-28,1,2,1,2,1,0,1,2,3,2,2,2,1,1,3,1,3,2, 0.004266, 0.004266, 0.00426632, 0.0042663,-0.00209101,buy
2020-04-29,2,3,1,1,1,3,1,2,0,1,2,2,0,3,3,0,3,2, 0.018594, 0.018594, 0.01859436, 0.0185944, 0.01859436,buy
2020-04-30,2,5,1,1,0,2,0,3,0,4,3,1,1,2,4,1,4,2, 0.019801, 0.023144, 0.07715127, 0.0771513, 0.02314439,buy
2020-05-01,2,8,1,1,2,1,0,2,1,1,3,2,1,3,2,3,3,2, 0.002721,-0.003043,-0.00304280,-0.0030428, 0.00272088,sell
2020-05-02,2,5,4,3,3,0,0,1,0,0,4,1,1,3,3,3,3,0, 0.019990, 0.019990, 0.01999026, 0.0199903, 0.01999026,buy
2020-05-03,2,5,6,7,1,0,0,1,0,1,4,2,2,3,4,3,4,1,-0.005814,-0.019291,-0.01929062,-0.0192906,-0.01512487,sell
2020-05-04,1,6,4,5,2,0,0,1,0,0,3,3,1,2,4,2,3,1,-0.016252,-0.016252,-0.02024014,-0.0202401,-0.02378629,sell
2020-05-05,1,5,3,2,3,0,1,1,0,2,2,3,1,2,4,2,2,2, 0.024100, 0.024100, 0.02409957, 0.0240996, 0.05174860,buy
2020-05-06,1,3,1,2,1,1,1,1,0,3,1,2,0,2,4,1,2,2, 0.033084, 0.033084, 0.03308364, 0.0330836, 0.03308364,buy
2020-05-07,1,2,1,0,2,3,2,1,2,1,1,2,1,3,1,3,2,2,-0.020974, 0.002356, 0.00235589, 0.0023559, 0.00235589,sell
2020-05-08,1,1,2,0,2,1,2,3,3,2,3,2,1,4,2,2,2,1, 0.030396, 0.038235, 0.03039575, 0.0372850, 0.03728497,buy
