Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,0,0.13,3,0.07,0,2.24,0.05,0,0,0.04,0.07,2.68,0,3.09, 0.00671388, 0.00511401, 0.0048668, 0.0039611, 0.0051140,buy
2017-01-05,0.01,0.35,0,0.18,0,2.99,0.1,0,0.03,0.1,0.21,4.01,0,0.22, 0.00107828, 0.00102227,-0.0034987,-0.0004672, 0.0115860,sell
2017-01-06,0.02,0.85,0,0.49,0,0.05,0.18,0.04,0.07,0.27,0.57,2.44,0,0.54, 0.00569489, 0.00163787, 0.0015316, 0.0074887, 0.0016379,buy
2017-01-07,0.03,2.07,0.58,1.3,0,0.11,0.35,0.09,0.14,0.64,1.5,3.32,0,1.9,-0.00003405, 0.00243983, 0.0023232, 0.0012509, 0.0015230,buy
2017-01-08,0.03,4.82,0.73,2.95,0,0.23,0.66,0.24,0.3,1.51,3.49,0.66,0,3.7, 0.00684266, 0.00381671, 0.0030167, 0.0005760, 0.0035704,buy
2017-01-09,0.03,4.34,1.07,0,0,0.5,1.26,0.54,0.61,3.43,1.39,1.26,0,1.05,-0.01201877,-0.01201877,-0.0115118,-0.0028674,-0.0002636,sell
2017-01-10,0,2.95,1.71,0,0,1.08,2.42,1.22,1.24,1.09,2.95,2.42,0,1.68,-0.00049915, 0.00016087,-0.0000424,-0.0011115,-0.0001564,buy
2017-01-11,0,0,3.03,0,0,2.3,2.97,2.78,2.64,2.5,0,2.97,0,2.97,-0.00420116,-0.00105797, 0.0009069, 0.0061465,-0.0001356,buy
2017-01-12,0.02,0.06,0.11,0,0,2.97,0,3.68,3.68,3.08,0.02,0,0,0.06,-0.00985964,-0.00904170,-0.0089650,-0.0040864,-0.0084906,sell
2017-01-13,0.04,0.19,0.21,0,0.02,0.45,0,1.48,1.5,0.21,0.04,0,0.45,0.19, 0.00680380, 0.00268086,-0.0011717, 0.0009267, 0.0015907,buy
2017-01-14,0.08,0.6,0.38,0.09,0.04,0.45,0,3,3.04,0.38,0.08,0,0.45,0.69,-0.01395701,-0.00564985,-0.0069710,-0.0025404,-0.0069246,sell
2017-01-15,0.18,1.84,0.7,0.28,0.06,0.46,0.06,0,0.06,0.7,0.18,0.06,0.46,2.12, 0.00724878, 0.00629209, 0.0078338, 0.0056874, 0.0059240,buy
2017-01-16,0.39,2.95,1.29,0.88,0.1,0.47,0.14,0,0.1,1.29,0.39,0.14,0.47,3.83,-0.00054251, 0.00294102,-0.0005425,-0.0019548,-0.0021740,sell
2017-01-17,0.92,0,2.38,2.77,0.16,0.49,0.34,0,0.16,2.38,0.92,0.34,0.49,2.77,-0.00206119, 0.00497916,-0.0003083,-0.0024624,-0.0090922,buy
2017-01-18,2.3,0,3,2.95,0.28,0.5,0.78,0,0.26,3,2.26,0.78,0.52,2.99, 0.00209566, 0.00436528, 0.0061473, 0.0031366,-0.0046159,buy
2017-01-19,3.07,0,0.03,0,0.45,0.53,1.79,0,0.43,0,3,1.79,0.55,0.1,-0.00002497,-0.00170458,-0.0016240,-0.0000250,-0.0005384,sell
2017-01-20,0.25,0,0.12,0,0.7,0.56,3,0,0.68,0.04,0.08,3,0.58,0.25,-0.00325933, 0.00146125, 0.0028485, 0.0060115, 0.0012728,buy
2017-01-21,0.62,0,0.3,0,1.09,0.59,0,0,1.09,0.1,0.2,0,0.59,0.62, 0.00821018, 0.00622970, 0.0061980, 0.0079721, 0.0087515,buy
2017-01-22,1.55,0,0.74,0,1.73,0.64,0,0,1.73,0.21,0.53,0,0.64,1.55,-0.00049506,-0.00043971,-0.0062755,-0.0062768,-0.0063526,sell
2017-01-23,2.99,0,1.85,0,2.72,0.69,0,0,2.72,0.47,1.38,0,0.69,2.99, 0.00154574, 0.00067999,-0.0033641,-0.0023466,-0.0021078,sell
2017-01-24,0.05,0,3.99,0,2.99,0.75,0,0,2.99,1.04,2.95,0,0.75,0.05, 0.00872074, 0.00659571, 0.0053762, 0.0066103, 0.0050448,buy
2017-01-25,0.14,0,2.24,0,0.04,0.83,0,0,0.04,2.24,0,0.04,0.83,0.14,-0.00384344,-0.00202667,-0.0041164, 0.0010156,-0.0041361,sell
2017-01-26,0.4,0,3.02,0,0.08,0.92,0,0,0.08,3,0.02,0.11,0.92,0.4,-0.00217106, 0.00035875,-0.0028761,-0.0036642,-0.0021711,sell
2017-01-27,1.13,0.06,0.03,0,0.13,1.04,0,0,0.13,0,0.09,0.34,1.04,1.13, 0.00046064,-0.00163507, 0.0001717,-0.0033507, 0.0033950,buy
2017-01-28,2.95,0.2,0.07,0,0.23,1.18,0,0,0.23,0,0.27,1.08,1.18,2.95,-0.00705375,-0.00909245,-0.0048208,-0.0098619,-0.0027236,sell
2017-01-29,0,0.71,0.14,0,0.4,1.36,0,0.04,0.4,0.04,0.85,2.95,1.36,0, 0.00822070, 0.00492658,-0.0002353, 0.0019695, 0.0078790,buy
2017-01-30,0,2.47,0.29,0,0.68,1.56,0,0.11,0.68,0.11,2.76,0,1.56,0,-0.00154060,-0.00032057,-0.0014319, 0.0014717,-0.0000401,sell
2017-01-31,0,2.97,0.6,0.11,1.14,1.85,0,0.38,1.14,0.38,3.57,0,1.85,0.11,-0.00145879,-0.00181823,-0.0014588, 0.0023680, 0.0005280,sell
2017-02-01,0,0,1.22,0.45,1.91,2.2,0,1.3,1.87,1.3,1.22,0.04,2.2,0.45, 0.00300152, 0.00294008, 0.0029949, 0.0032701,-0.0027457,buy
2017-02-02,0,0,2.52,1.94,3.11,2.65,0,2.97,3.02,2.95,2.52,0.11,2.65,1.94, 0.00614051,-0.00230044,-0.0023547,-0.0023968,-0.0047615,sell
2017-02-03,0,0,3.02,3,0.25,2.97,0,0.04,0.04,0,3.02,0.25,2.97,3,-0.00207046, 0.00043822,-0.0032504,-0.0019617,-0.0035377,sell
2017-02-04,0,0,0.15,0,0.61,0,0,0.13,0.13,0,0.15,0.61,0,0, 0.00153550, 0.00111600, 0.0012680, 0.0023686,-0.0010219,buy
2017-02-05,0,0,0.31,0,1.47,0,0,0.36,0.36,0,0.31,1.47,0,0, 0.00428459, 0.00142603, 0.0047024, 0.0044365, 0.0053139,buy
2017-02-06,0.04,0,0.7,0,2.95,0,0,1.03,1.03,0.04,0.66,2.95,0,0.04,-0.00150440,-0.00463625,-0.0081177,-0.0114461,-0.0076770,sell
2017-02-07,0.1,0,1.52,0,0,0,0,3,3,0.1,1.4,0,0,0.12,-0.00167479,-0.00042321,-0.0019786,-0.0010711,-0.0021960,sell
2017-02-08,0.26,0,3.41,0,0,0,0,0,0,0.26,3.06,0,0,0.35,-0.00167756, 0.00540069,-0.0052013, 0.0008071,-0.0008221,sell
2017-02-09,0.64,0,6.39,0,0,0,0,0,0,0.64,5.36,0,0,1.03,-0.00475494,-0.00475494,-0.0047549,-0.0059764,-0.0028083,sell
2017-02-10,1.59,0,5.94,0,0,0,0,0,0,1.59,2.97,0,0,2.97, 0.00042251, 0.00042251, 0.0002939,-0.0036111, 0.0018139,buy
2017-02-11,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.00871073, 0.01107983, 0.0073042, 0.0068669, 0.0098221,buy
2017-02-14,0,0.02,0,0,0,0,0,0.03,0,0,0.02,0.03,0,0,-0.00099272,-0.00144231,-0.0019963,-0.0031617,-0.0018579,sell
2017-02-15,0,0.04,0,0,0.03,0,0,0.05,0,0,0.04,0.08,0,0, 0.00193410,-0.00094287,-0.0009429,-0.0048314,-0.0009429,buy
2017-02-16,0,0.08,0,0,0.11,0.03,0.03,0.1,0.03,0,0.08,0.24,0,0,-0.00081062, 0.00574225, 0.0008988,-0.0007778, 0.0004589,sell
2017-02-17,0,0.16,0.04,0.07,0.48,0.08,0.06,0.21,0.06,0,0.23,0.75,0,0.06, 0.00284811, 0.00017053, 0.0023216, 0.0024885, 0.0012164,buy
2017-02-18,0.04,0.31,0.19,0.18,2.01,0.2,0.12,0.38,0.12,0.04,0.49,2.56,0,0.22,-0.00122712,-0.00015985,-0.0080460,-0.0122229,-0.0080460,sell
2017-02-19,0.19,0.69,0.93,0.47,2.95,0.48,0.21,0.72,0.21,0.19,1.11,4.08,0,1.05,-0.00426755,-0.00527598,-0.0075988,-0.0065499,-0.0094284,sell
2017-02-20,0.86,1.44,2.95,1.23,0,1.16,0.4,1.38,0.4,0.92,2.47,2.39,0,3.24,-0.00310415, 0.00279072, 0.0005005, 0.0019289, 0.0044107,buy
2017-02-21,2.92,3.05,0,3.01,0,2.77,0.73,2.64,0.73,3.05,5.55,5.09,0,0.7, 0.00522181, 0.00577198, 0.0041111, 0.0031512, 0.0075265,buy
2017-02-22,0,4.19,0,0.11,0,2.97,1.34,3.67,1.34,0.28,3,5.97,0,1.69,-0.00226456,-0.00459488,-0.0013182,-0.0013968,-0.0022690,sell
2017-02-23,0,3.17,0,0.23,0,0,2.47,1.39,2.47,0.68,0,0,0,4.11,-0.00122192,-0.00143962, 0.0023114,-0.0013680,-0.0042520,sell
2017-02-24,0,4.12,0,0.47,0.02,0,2.95,2.89,2.95,1.64,0,0,0.02,5.84, 0.00021353, 0.00021353, 0.0058001, 0.0004464,-0.0049449,buy
2017-02-25,0,2.97,0,1.09,0.05,0.11,0,2.97,0.01,3.9,0.16,0.11,0.04,2.97,-0.00086071,-0.00005333,-0.0068695,-0.0015557,-0.0009216,buy
2017-02-26,0,0.16,0,2.72,0.1,0.52,0,0,0.02,1.92,0.84,0.52,0.08,0.12,-0.00249066,-0.00420302, 0.0004722,-0.0048882, 0.0002926,sell
2017-02-27,0,0.73,0,5.97,0.19,2.49,0.13,0,0.15,3.07,3.02,2.49,0.17,0.61,-0.00620241,-0.00916709,-0.0041150,-0.0079414,-0.0092824,sell
2017-02-28,0,3.5,0,0,0.39,2.95,0.48,0.02,0.5,0.5,0.03,2.97,0.4,2.97,-0.01083029,-0.01514006,-0.0108067,-0.0071962,-0.0106829,sell
2017-03-01,0,2.75,0,0,0.83,0,1.8,0.02,1.83,2.72,0.03,0.02,0.86,0, 0.00276783, 0.00377882, 0.0027678, 0.0076560, 0.0063308,buy
2017-03-02,0,2.96,0,0,1.85,0,2.97,0.02,3,2.92,0.04,0.02,1.95,0, 0.00152695, 0.00304792, 0.0011039, 0.0007913, 0.0012636,sell
2017-03-03,0,0.04,0,0,3.01,0,0.03,0.02,0.04,0,0.04,0.05,3.24,0,-0.00286956, 0.00479972, 0.0016251,-0.0026799,-0.0002866,buy
2017-03-04,0,0.04,0,0,0.06,0,0.06,0.02,0.06,0,0.04,0.08,0.58,0, 0.00551289, 0.00736432, 0.0096678, 0.0096678, 0.0051080,buy
2017-03-05,0.05,0.04,0,0,0.08,0,0.22,0,0.08,0,0.04,0.22,1.29,0.05, 0.00496714, 0.00621167, 0.0072765, 0.0065574, 0.0065307,buy
2017-03-06,0.28,0.04,0.03,0,0.13,0,0.72,0,0.13,0.03,0.07,0.72,2.87,0.25,-0.00429633,-0.00265562,-0.0026556, 0.0029155,-0.0048941,sell
2017-03-07,1.04,0,0.22,0,0.19,0,2.78,0,0.19,0.22,0.07,2.78,2.97,0.97,-0.00414204,-0.00088428,-0.0012726,-0.0049744,-0.0038167,sell
2017-03-08,3.83,0,1.08,0,0.31,0.04,5.01,0,0.35,1.08,0.14,5.01,0,3.69,-0.00189313,-0.00004577,-0.0009874, 0.0065257, 0.0029350,buy
2017-03-09,2.07,0,3.45,0,0.5,0.17,2.95,0,0.67,3.45,0.28,2.95,0,1.79,-0.00190291,-0.00197326, 0.0017659,-0.0007008,-0.0007008,buy
2017-03-10,3.51,0,1.27,0,0.87,0.75,0,0,1.62,1.27,0.56,0,0,2.95, 0.00540612, 0.00292998,-0.0009975, 0.0055697, 0.0049955,buy
2017-03-11,1.11,0,3,0,1.55,3.05,0,0,4.6,3,1.11,0,0,0, 0.00380589, 0.00222348, 0.0040720, 0.0034955, 0.0016246,buy
2017-03-12,2.2,0,0.07,0,2.87,0.08,0,0,2.95,0,2.27,0,0,0,-0.00594395,-0.00594395, 0.0015284,-0.0090364,-0.0036010,sell
2017-03-13,2.97,0,0.4,0,2.97,0.15,0,0,3.12,0,3.37,0,0,0,-0.00563067,-0.00445090,-0.0023863,-0.0093014,-0.0026922,sell
2017-03-14,0,0,2.44,0,0,0.26,0,0,0.26,0,2.44,0,0,0,-0.00022640, 0.00231313,-0.0026202, 0.0035860,-0.0013954,sell
2017-03-15,0,0,2.95,0,0,0.46,0,0,0.46,0,2.95,0,0,0, 0.00198555, 0.00219320,-0.0021543, 0.0023910, 0.0024930,buy
2017-03-16,0,0,0,0,0,0.81,0,0,0.81,0,0,0,0,0, 0.00456962, 0.00738441, 0.0085920, 0.0063094, 0.0054017,buy
2017-03-17,0,0,0.05,0,0.03,1.43,0,0,1.46,0,0.05,0,0,0, 0.00164313, 0.00162123, 0.0001683, 0.0017407,-0.0001619,buy
2017-03-18,0,0,0.12,0,0.1,2.49,0,0,2.59,0,0.12,0,0,0, 0.00211288, 0.00293199, 0.0023918, 0.0029320, 0.0027272,buy
2017-03-19,0,0.03,0.3,0,0.4,3,0,0,3.4,0,0.33,0,0,0, 0.00573632, 0.00880630, 0.0075264, 0.0088063, 0.0071875,buy
2017-03-20,0,0.16,0.79,0,1.52,0,0,0,1.52,0,0.95,0,0,0,-0.00667487, 0.00138797,-0.0040171,-0.0077197,-0.0075542,sell
2017-03-21,0,0.84,1.99,0.04,2.97,0,0,0.12,2.97,0.04,2.83,0.12,0.02,0, 0.00881279, 0.00266879, 0.0017351, 0.0026688, 0.0011715,sell
2017-03-22,0,2.92,3.05,0.23,0,0,0,0.7,0.02,0.23,5.97,0.58,0.08,0.12, 0.00276047,-0.00460187,-0.0012436,-0.0022089,-0.0046019,sell
2017-03-23,0,0,0.09,1.2,0,0.03,0,3.2,0.05,1.2,0.09,2.7,0.36,0.5,-0.00604237,-0.00423589,-0.0044562,-0.0052142,-0.0074123,sell
2017-03-24,0,0,0.14,2.95,0,0.07,0,4.92,0.1,2.95,0.14,2.95,1.52,1.97,-0.00027557,-0.00025348, 0.0011093,-0.0011478, 0.0027457,buy
2017-03-25,0,0,0.24,0,0,0.16,0,2.95,0.2,0,0.24,0,2.95,2.95, 0.00147130, 0.00469324,-0.0022800, 0.0005871, 0.0001936,sell
2017-03-26,0,0,0.4,0,0,0.39,0,0,0.44,0,0.4,0,0,0,-0.00066412, 0.00598510, 0.0096702, 0.0070080, 0.0069518,buy
2017-03-27,0,0,0.65,0,0,0.96,0,0,1.03,0,0.65,0,0,0, 0.00421843, 0.00965780, 0.0098801, 0.0050659, 0.0153811,buy
2017-03-28,0.06,0,1.08,0,0,2.32,0,0,2.41,0,1.12,0.02,0,0,-0.00378626,-0.00175058,-0.0027964,-0.0038017,-0.0039319,sell
2017-03-29,0.15,0,1.77,0,0,3,0,0,3.12,0.03,1.86,0.03,0,0,-0.00227190,-0.00152724,-0.0011345,-0.0001113,-0.0035862,sell
2017-03-30,0.43,0,2.85,0,0,0,0,0,0.16,0.06,3.16,0.06,0,0,-0.00253367, 0.00112919,-0.0057079, 0.0005555,-0.0033292,sell
2017-03-31,1.13,0.03,3.14,0,0,0,0,0,0.22,0.14,4.04,0.12,0,0,-0.00884033, 0.00242216,-0.0043185,-0.0043858,-0.0040454,sell
2017-04-01,2.71,0.08,0.29,0,0,0,0,0,0.29,0.29,2.57,0.22,0,0,-0.00992507,-0.00980684,-0.0119238,-0.0100424,-0.0099855,sell
2017-04-02,3.38,0.21,0.6,0,0,0,0.02,0,0.39,0.6,3.18,0.41,0,0.02,-0.00993293,-0.00953519,-0.0104749,-0.0108992,-0.0087837,sell
2017-04-03,0.76,0.54,1.26,0.06,0.02,0,0.04,0.04,0.53,1.32,0.54,0.8,0,0.04, 0.00812084, 0.00505826, 0.0030293,-0.0000531, 0.0030293,buy
2017-04-04,1.42,1.36,2.67,0.16,0.04,0,0.06,0.09,0.72,2.83,1.36,1.51,0,0.06,-0.00168146,-0.00041559, 0.0069556,-0.0004245,-0.0004156,sell
2017-04-05,2.62,2.95,3,0.44,0.07,0,0.09,0.2,0.97,3.44,2.95,2.82,0,0.09, 0.00294603,-0.00194276, 0.0036893,-0.0019488,-0.0020891,sell
2017-04-06,3.03,0,0,1.19,0.12,0,0.14,0.5,1.31,1.19,0,3.5,0,0.17,-0.00686896,-0.00685317,-0.0065981,-0.0071051,-0.0046465,sell
2017-04-07,0.05,0,0,2.95,0.2,0,0.22,1.21,1.78,2.95,0,1.18,0,0.3,-0.00466874,-0.00621035, 0.0045153,-0.0062415,-0.0028501,sell
2017-04-08,0.08,0,0,0,0.34,0,0.35,2.85,2.42,0,0,2.79,0,0.49,-0.00538762,-0.00831088,-0.0075305,-0.0083109,-0.0078654,sell
2017-04-09,0.12,0,0,0,0.58,0,0.56,3.11,3.32,0,0,3,0,0.77,-0.00409693,-0.00768953,-0.0065470,-0.0065354,-0.0034768,sell
2017-04-10,0.18,0,0,0,0.98,0,0.86,0.22,3.99,0,0,0,0,1.22,-0.00028544, 0.00064940,-0.0057400,-0.0002106, 0.0008653,buy
2017-04-11,0.35,0,0,0,1.71,0,1.33,0.45,1.74,0,0.1,0,0.04,1.96,-0.00034575, 0.00197396,-0.0000983, 0.0027677,-0.0040802,buy
2017-04-12,0.47,0,0,0,2.89,0,2.03,0.88,2.9,0,0.13,0,0.1,3.14,-0.00282075,-0.00388005,-0.0038807,-0.0033977,-0.0053798,sell
2017-04-13,0.61,0,0,0,3.23,0,3.08,1.71,3.13,0,0.16,0,0.26,5.08,-0.00644959,-0.00765958,-0.0065603,-0.0071485,-0.0064496,sell
2017-04-14,0.83,0,0,0,0.64,0,3.21,3,0.24,0,0.28,0,0.64,6.52,-0.00382044,-0.00162899,-0.0042679, 0.0003304,-0.0007714,sell
2017-04-15,1.11,0,0.1,0,1.52,0,0.35,0.06,0.35,0,0.56,0,1.52,0.71, 0.00049515, 0.00368515,-0.0019899, 0.0000533,-0.0004472,sell
2017-04-16,1.53,0.03,0.12,0,2.97,0,0.47,0.11,0.47,0.03,0.91,0,2.99,0.85,-0.00187275, 0.00811098, 0.0040735, 0.0038762, 0.0073528,buy
2017-04-17,2.24,0.06,0.13,0,0,0,0.63,0.21,0.63,0.06,1.59,0,0.1,0.99,-0.00794414,-0.00985273,-0.0019710,-0.0019792,-0.0021254,sell
2017-04-18,3.54,0.12,0.15,0,0,0,0.81,0.41,0.81,0.12,2.97,0,0.44,1.13,-0.00368004,-0.00757268,-0.0075324,-0.0036800,-0.0036241,sell
2017-04-19,6.09,0.28,0.18,0,0.06,0,1,0.86,1.06,0.26,5.84,0.02,1.94,1.29,-0.00204578, 0.00200245,-0.0011438, 0.0018738, 0.0020025,buy
2017-04-20,7.24,0.57,0.23,0,0.15,0,1.21,1.72,1.36,0.53,7.73,0.04,2.97,1.46, 0.00112692, 0.00287131, 0.0009455, 0.0025531, 0.0028713,buy
2017-04-21,1.36,1.18,0.29,0,0.4,0,1.43,3.35,1.83,1.1,3.26,0.08,0,1.74, 0.00795001, 0.01120959, 0.0081395, 0.0077383, 0.0077383,buy
2017-04-22,1.37,2.41,0.38,0,1.07,0,1.62,0.89,2.69,2.26,0.38,0.15,0,2.26, 0.00297381, 0.00012148, 0.0021611,-0.0030736, 0.0038928,buy
2017-04-23,1.37,3.25,0.52,0,2.77,0,1.79,2.08,4.56,2.97,0.52,0.28,0,3.45,-0.00637724,-0.00701999, 0.0011404,-0.0048344,-0.0053990,sell
2017-04-24,0,0.52,0.73,0,3,0,1.92,2.97,4.92,0,0.73,0.52,0,2.97,-0.00126866,-0.00296090,-0.0034020,-0.0029131,-0.0028519,sell
2017-04-25,0,0.97,1.04,0,0,0,2.01,0,2.01,0,1.04,0.97,0,0, 0.00372086, 0.00314355, 0.0020725, 0.0036665, 0.0045619,buy
2017-04-26,0,1.79,1.54,0,0,0,2.04,0,2.04,0,1.54,1.79,0,0, 0.00715163, 0.00695395, 0.0085849, 0.0049186, 0.0065239,buy
2017-04-27,0,3,2.32,0,0,0,2.06,0,2.06,0,2.32,3,0,0, 0.00019781,-0.00128890,-0.0003276, 0.0004017,-0.0008722,buy
2017-04-28,0,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.00179143, 0.00041533,-0.0051528, 0.0013927,-0.0010544,sell
2017-04-29,0,0,0,0,0,0,0,0.02,0,0,0,0.02,0,0,-0.00086044,-0.00395350,-0.0041729,-0.0049225,-0.0039535,sell
2017-04-30,0,0,0.05,0,0,0.03,0,0.03,0,0.05,0,0.03,0.03,0,-0.00177650,-0.00315817,-0.0020125,-0.0020125,-0.0024398,sell
2017-05-01,0,0,0.12,0,0,0.04,0,0.03,0,0.12,0,0.03,0.04,0, 0.00393331, 0.00437471, 0.0061611, 0.0061611, 0.0053504,buy
2017-05-02,0,0,0.31,0,0,0.06,0,0.04,0,0.31,0,0.04,0.06,0, 0.00009758,-0.00330516,-0.0002344, 0.0001569, 0.0013613,buy
2017-05-03,0.04,0,0.82,0,0,0.08,0,0.04,0,0.82,0.02,0.06,0.08,0,-0.00469343,-0.00269637,-0.0084665,-0.0024373,-0.0040154,sell
2017-05-04,0.1,0,2.1,0,0,0.11,0,0,0,2.12,0.03,0.05,0.11,0,-0.00046005,-0.00046005,-0.0007885, 0.0062895,-0.0004600,sell
2017-05-05,0.18,0,3,0,0,0.17,0,0,0,3.04,0.03,0.11,0.16,0.01,-0.00538746,-0.00518712,-0.0060629,-0.0044651,-0.0053875,sell
2017-05-06,0.37,0,0,0,0,0.23,0,0,0,0.07,0.04,0.26,0.21,0.02,-0.00653187,-0.00736098,-0.0077393,-0.0074103,-0.0059373,sell
2017-05-07,0.81,0,0,0,0,0.32,0,0,0,0.14,0.05,0.62,0.29,0.03,-0.00283543,-0.00373714,-0.0109257,-0.0036566,-0.0022332,sell
2017-05-08,1.84,0,0,0,0,0.42,0,0,0,0.28,0.08,1.48,0.38,0.04, 0.00189868,-0.00370915, 0.0041513,-0.0030490, 0.0023948,buy
2017-05-09,3.63,0,0,0,0,0.53,0,0,0,0.56,0.12,2.95,0.48,0.05, 0.00505812, 0.00274068, 0.0100408, 0.0036989, 0.0097501,buy
2017-05-10,1.31,0,0,0,0.02,0.68,0,0,0,1.11,0.2,0,0.63,0.07, 0.00595229, 0.00228716,-0.0032712,-0.0055378, 0.0011860,buy
2017-05-11,2.55,0,0.03,0,0.02,0.87,0,0,0,2.2,0.35,0.03,0.79,0.1, 0.01015705, 0.00435401,-0.0024209,-0.0008740, 0.0051898,sell
2017-05-12,3.62,0.02,0.05,0,0.03,1.08,0,0.02,0,2.97,0.67,0.05,0.98,0.15, 0.01258968,-0.00048697,-0.0028451,-0.0002294, 0.0041397,sell
2017-05-13,1.29,0.04,0.1,0.04,0.04,1.35,0,0.03,0,0.04,1.33,0.1,1.21,0.21,-0.00265363,-0.00343808,-0.0057061,-0.0038756, 0.0043508,sell
2017-05-14,2.65,0.13,0.18,0.08,0.05,1.64,0,0.08,0,0.12,2.78,0.18,1.44,0.29, 0.00071097, 0.00046112,-0.0050930, 0.0014079, 0.0051933,buy
2017-05-15,2.97,0.28,0.33,0.18,0.05,1.98,0,0.16,0,0.28,3.25,0.33,1.7,0.39, 0.00283710, 0.00075094,-0.0013844, 0.0015863, 0.0057863,buy
2017-05-16,0,0.64,0.61,0.38,0.06,2.39,0,0.34,0,0.63,0.64,0.61,2,0.54,-0.00861481,-0.00247453,-0.0005620,-0.0054694,-0.0030897,sell
2017-05-17,0,1.46,1.14,0.83,0.08,2.84,0,0.78,0.02,1.45,1.46,1.14,2.3,0.76,-0.00283992,-0.00284349, 0.0027408,-0.0010268,-0.0041467,sell
2017-05-18,0,3.35,2.08,1.82,0.09,3.35,0,1.84,0.03,3.37,3.34,2.1,2.62,1.07, 0.00212531,-0.00128586, 0.0066606,-0.0004164, 0.0040058,buy
2017-05-19,0,5.95,3,3,0.05,3.95,0,3.49,0.05,5.97,5.9,3.06,2.89,1.57,-0.00397349,-0.00840709,-0.0050129,-0.0047405,-0.0025298,sell
2017-05-20,0,0.08,0,0,0.08,4.39,0,1.05,0.08,0,0,0.15,3,2.37,-0.00213108, 0.00197450,-0.0002140, 0.0020683, 0.0055127,buy
2017-05-21,0,0.19,0,0,0.16,1.84,0.03,2.12,0.16,0,0,0.35,0,3.83,-0.00447016,-0.00438656,-0.0030295,-0.0023670,-0.0006407,sell
2017-05-22,0,0.45,0,0,0.31,2.44,0.05,3.34,0.31,0,0,0.79,0,5.49,-0.00473885,-0.00430135,-0.0006123,-0.0034995,-0.0004427,buy
2017-05-23,0,1.08,0,0,0.64,3,0.08,0.75,0.64,0,0,1.83,0,3.08, 0.00304236, 0.00305813, 0.0094472, 0.0006968, 0.0026688,sell
2017-05-24,0,2.58,0.09,0,1.39,0,0.13,1.68,1.39,0.09,0,4.26,0,0.13,-0.00389037,-0.00430650,-0.0023279,-0.0045323,-0.0035163,sell
2017-05-25,0,2.97,0.29,0,3,0,0.25,2.97,3,0.29,0.03,5.94,0,0.22, 0.00343390, 0.00228279, 0.0014912, 0.0012812, 0.0027297,buy
2017-05-26,0,0,1.01,0,0,0,0.43,0,0.02,1.01,0.06,0,0,0.37,-0.00056554,-0.00048008, 0.0006242,-0.0014540, 0.0020045,sell
2017-05-27,0.02,0,2.95,0,0,0,0.75,0,0.04,2.95,0.12,0.02,0,0.63,-0.00688368,-0.00688368,-0.0065796,-0.0054916,-0.0068837,sell
2017-05-28,0.09,0,0,0,0,0.03,1.29,0,0.09,0,0.23,0.09,0,1.06,-0.00114890,-0.00112630,-0.0016355,-0.0041254,-0.0023013,sell
2017-05-29,0.43,0,0,0,0,0.05,2.21,0,0.15,0.05,0.47,0.35,0,1.77,-0.00409888,-0.00876686,-0.0062011,-0.0088650,-0.0069433,sell
2017-05-30,1.57,0,0,0,0,0.08,3.82,0,0.25,0.12,0.91,1.39,0,2.97,-0.00662670,-0.00144515,-0.0035797,-0.0023771,-0.0033130,sell
2017-05-31,3.43,0,0,0,0,0.13,1.59,0,0.4,0.28,1.74,3,0,0, 0.00429634, 0.00800756, 0.0038743, 0.0044848, 0.0036641,buy
2017-06-01,1.03,0,0,0,0,0.21,2.97,0,0.64,0.67,3.33,0,0,0, 0.00809385, 0.00791213,-0.0008801, 0.0041263, 0.0080938,buy
2017-06-02,2.49,0.03,0,0,0,1.79,0,0.03,1.03,1.64,0.91,0,1.46,0, 0.00119210,-0.00467746,-0.0004780,-0.0005855, 0.0078329,buy
2017-06-03,5.17,0.13,0,0,0,0.54,0,0.15,1.67,3.1,2.35,0,0,0,-0.00649114,-0.00461346,-0.0057369,-0.0045126,-0.0059098,sell
2017-06-04,2.95,0.6,0.06,0,0,2.32,0,0.74,2.7,0.6,3.69,0.06,1.44,0,-0.00303876, 0.00295263,-0.0051292,-0.0036170, 0.0013589,sell
2017-06-05,0,3.02,0.14,0,0,2.92,0,2.89,4.36,3,2.89,0.16,1.48,0, 0.01176016, 0.00947424, 0.0121774, 0.0120185, 0.0092662,buy
2017-06-06,0,0.1,0.33,0,0,3.89,0,0,5.35,0,0,0.43,1.51,0,-0.00142425,-0.00507727, 0.0027658,-0.0027787,-0.0035597,sell
2017-06-07,0,0.53,0.79,0,0,4.54,0,0,3,0,0,1.32,1.54,0, 0.00072870, 0.00072870,-0.0033157, 0.0006728,-0.0010675,sell
2017-06-08,0,2.92,1.87,0,0,1.59,0,0,0,0,0,4.79,1.59,0,-0.00501312,-0.00150354,-0.0038894, 0.0018159,-0.0041432,sell
2017-06-09,0,0,3,0,0,1.65,0,0,0,0,0,3,1.65,0, 0.00354597, 0.00465680, 0.0053937, 0.0049736, 0.0039063,buy
