Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a135,none,a135,none,-0.00060651, 0.0000217, 0.00016227,-0.00141606,-0.00060651,sell
2018-04-30,none,none,none,none,a0,a60,a120,a60,a60,none,none,none,none,a120,none,a135,none,a135,a150,-0.00305556,-0.0002107,-0.00305556,-0.00353214,-0.00373408,sell
2018-05-01,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,a135,none,a135,a150,-0.00362607, 0.0019305,-0.00290885,-0.00335219,-0.00418467,sell
2018-05-02,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a150, 0.00425157, 0.0063367, 0.00458288,-0.00226445, 0.00286516,buy
2018-05-03,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a150, 0.00281615, 0.0042624, 0.00307140,-0.00204076, 0.00086864,buy
2018-05-04,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a135,none,none,none, 0.00016298, 0.0001630,-0.00010460, 0.00209350,-0.00023814,buy
2018-05-05,none,none,a90,none,a60,none,a60,a0,a0,none,none,a60,none,none,none,none,none,none,none, 0.00547227, 0.0065015, 0.00648319, 0.00773453, 0.00770940,buy
2018-05-06,none,none,a90,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,a90,none,none, 0.00410460, 0.0065069, 0.00316296, 0.00622833, 0.00545309,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,none,-0.00574420,-0.0030095,-0.00317566,-0.00609628,-0.00371198,sell
2018-05-08,none,none,a90,none,a90,none,none,none,none,a180,none,a60,none,none,a150,none,a90,none,none,-0.00773488,-0.0053767,-0.00548889,-0.00798317,-0.00725805,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,a150,none,a90,none,none,-0.00406694,-0.0017586, 0.00306958,-0.00760904,-0.00205602,sell
2018-05-10,a90,none,none,none,a120,none,a0,a60,a60,a180,none,none,a120,none,a150,none,none,a150,none, 0.00522442, 0.0043003, 0.00792675, 0.00163618, 0.00527927,buy
2018-05-11,a90,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a150,none,none,a150,none, 0.00470132, 0.0029082, 0.00665059, 0.00711435, 0.00693314,buy
2018-05-12,a90,a45,none,none,a150,none,none,none,a90,none,none,none,a120,a135,none,none,none,a150,none, 0.00465098, 0.0046923, 0.00313157, 0.00475471, 0.00570860,buy
2018-05-13,a90,a45,none,none,a150,a90,none,a90,none,none,none,none,a120,a135,none,none,none,a150,none, 0.00270365, 0.0010250, 0.00203715, 0.00337546, 0.00347259,buy
2018-05-14,a90,a45,none,none,a180,none,a60,none,a120,none,none,none,a120,a135,none,none,none,none,none,-0.00019542, 0.0009218, 0.00096815, 0.00014170, 0.00103473,buy
2018-05-15,none,a45,none,none,a180,a120,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.00426530,-0.0032894,-0.00308597,-0.00302838,-0.00112245,sell
2018-05-16,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.00414338, 0.0029776, 0.00430962, 0.00405359, 0.00587951,buy
2018-05-17,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00401194, 0.0022378, 0.00224645, 0.00101852, 0.00354933,buy
2018-05-18,none,none,none,a120,a120,a150,a120,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.00516828, 0.0035538,-0.00008369, 0.00224086, 0.00758446,buy
2018-05-19,none,none,none,a120,a120,a180,a120,a180,none,none,none,none,none,none,a135,a150,none,none,none, 0.00250447, 0.0023582, 0.00209398, 0.00481834, 0.00375119,buy
2018-05-20,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,a135,a150,none,none,none, 0.00339414, 0.0030699, 0.00272955, 0.00778960,-0.00015667,buy
2018-05-21,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,none,a135,a150,none,none,none, 0.00470557, 0.0058407, 0.00563743, 0.00804609, 0.00080693,buy
2018-05-22,none,a60,none,none,none,a150,none,none,a120,none,a120,none,none,none,a135,a150,none,none,none, 0.00112577, 0.0007706, 0.00111185,-0.00368567,-0.00065711,sell
2018-05-23,none,a60,none,none,a60,none,a180,a120,none,none,a120,none,none,none,none,a150,none,none,none,-0.00127015,-0.0011406,-0.00130147,-0.00161482,-0.00092798,sell
2018-05-24,none,a60,a120,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,a180, 0.00039266,-0.0005211, 0.00408960,-0.00285249,-0.00061810,sell
2018-05-25,none,none,a120,a135,none,none,a150,a90,a90,none,a120,none,a135,none,none,none,none,none,a180, 0.00413295, 0.0054477, 0.00054999,-0.00108628, 0.00322837,buy
2018-05-26,none,none,a120,a135,none,a90,none,a90,none,none,a120,none,a135,none,none,none,none,none,a180, 0.00440917, 0.0063877, 0.00045793, 0.00066786, 0.00379527,buy
2018-05-27,none,none,none,a135,a0,a90,a120,none,a60,none,a120,none,a135,a150,none,none,none,none,a180, 0.00233432, 0.0041002, 0.00134314,-0.00031354, 0.00311875,buy
2018-05-28,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,a150,none,none,none,none,none, 0.00333472, 0.0037162, 0.00934865, 0.00285357, 0.00239638,buy
2018-05-29,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a150,none,none,none,none,none, 0.00009203,-0.0005253, 0.00048360,-0.00166289,-0.00313287,sell
2018-05-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01076446, 0.0055535, 0.00867281, 0.00735021, 0.00618898,buy
2018-05-31,a120,none,a135,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a120,none,none, 0.00393743, 0.0023077, 0.00298965, 0.00244809, 0.00392960,buy
2018-06-01,a120,none,a135,a150,a60,none,a60,none,a0,none,none,none,none,none,a120,none,a120,none,none,-0.00064927,-0.0006065,-0.00152530,-0.00093116, 0.00096861,buy
2018-06-02,a120,none,a135,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,-0.00483558,-0.0048223,-0.00466276,-0.00482230, 0.00056148,sell
2018-06-03,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,-0.00173107,-0.0000719,-0.00124479, 0.00046844,-0.00364569,sell
2018-06-04,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,none, 0.00534766, 0.0028264, 0.00422057, 0.00712013, 0.00113389,buy
2018-06-05,none,a90,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a180,none,-0.00147521,-0.0017215,-0.00043237, 0.00421955, 0.00460207,sell
2018-06-06,none,a90,none,none,a120,none,a0,none,a60,a150,none,a90,none,none,none,none,none,a180,none, 0.00142811,-0.0010239, 0.00253372, 0.00468544, 0.00496032,buy
2018-06-07,none,a90,a150,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a180,none,-0.00293477,-0.0048814,-0.00283979, 0.00183177, 0.00115165,sell
2018-06-08,a135,none,a150,none,a150,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.00743861,-0.0025509,-0.00716312,-0.00598923,-0.00784471,sell
2018-06-09,a135,none,a150,none,a150,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,-0.00886340,-0.0044322,-0.00838839,-0.00711402,-0.00876324,sell
2018-06-10,a135,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.00176817, 0.0000671,-0.00153377,-0.00211040,-0.00090411,sell
2018-06-11,none,none,none,none,a180,none,a60,a120,none,none,a135,none,a150,none,none,none,none,none,none, 0.00494154, 0.0051884, 0.00456016, 0.00599665, 0.00540635,buy
2018-06-12,none,none,none,none,none,a120,none,none,a150,none,a135,none,a150,none,none,none,none,none,none, 0.00206175, 0.0020535, 0.00306225, 0.00214512, 0.00225981,buy
2018-06-13,none,none,none,none,a150,none,a90,a150,none,none,a135,none,a150,none,none,none,a135,none,none, 0.00431751, 0.0063497, 0.00451892, 0.00417351, 0.00456662,buy
2018-06-14,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,a135,none,none,-0.00078897,-0.0014055,-0.00606654,-0.00824137,-0.00253425,sell
2018-06-15,none,none,none,a180,a120,none,a120,a180,none,none,a135,none,none,none,none,none,a135,none,none,-0.00246485,-0.0012581,-0.00311714,-0.00246485,-0.00185886,sell
2018-06-16,a150,none,none,a180,none,a180,none,none,a150,none,a135,none,none,none,none,none,a135,none,none,-0.00748822,-0.0081365,-0.00241862,-0.00695976,-0.00084976,sell
2018-06-17,a150,none,none,a180,a90,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.00308461,-0.0038575,-0.00482785, 0.00305655, 0.00131452,buy
2018-06-18,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,none,a150, 0.00003217,-0.0010109,-0.00516069,-0.00012916,-0.00559272,sell
2018-06-19,none,none,none,none,a60,a150,a180,a120,none,a135,none,none,none,none,none,a180,none,none,a150, 0.00060187,-0.0006213, 0.00420888,-0.00458935,-0.00481620,sell
2018-06-20,none,a120,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a180,none,none,a150, 0.00164410,-0.0003804, 0.00503792,-0.00316447,-0.00339132,sell
2018-06-21,none,a120,none,none,none,a120,a150,a90,a90,a135,none,none,none,none,none,a180,none,none,a150, 0.00222179,-0.0003665, 0.00397120,-0.00423277,-0.00550855,sell
2018-06-22,none,a120,a180,none,none,none,none,a90,none,a135,none,none,none,none,none,a180,none,none,none, 0.00437004, 0.0049272, 0.00685321,-0.00136810,-0.00088155,buy
2018-06-23,none,none,a180,none,a0,a90,a120,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.00712059, 0.0069063, 0.00695800, 0.00677373, 0.00809851,buy
2018-06-24,none,none,a180,none,a0,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.00467581, 0.0051249, 0.00355698, 0.00547290, 0.00721154,buy
2018-06-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.00297226,-0.0006142,-0.00234023,-0.00341355,-0.00329799,sell
2018-06-26,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,a90,none,a150,none,none,-0.00435697,-0.0031018,-0.00363327,-0.00364243,-0.00416504,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,-0.00471749,-0.0025078,-0.00397005,-0.00292427,-0.00448589,sell
2018-06-28,none,a135,none,none,a60,none,a60,none,a0,none,a150,none,none,a180,none,none,a150,none,none,-0.00102393, 0.0026779, 0.00242627, 0.00298699, 0.00037064,buy
2018-06-29,none,a135,none,none,none,none,a60,a0,none,none,a150,none,none,a180,none,none,a150,a150,none,-0.00132900, 0.0038186, 0.00372935, 0.00363996, 0.00198773,buy
2018-06-30,none,a135,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,-0.00866826,-0.0094824,-0.00828787, 0.00288442,-0.00931965,sell
2018-07-01,none,a135,none,a150,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,-0.00545332,-0.0033820,-0.00760743, 0.00985226,-0.00413463,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,-0.00557932,-0.0046005,-0.00804703, 0.00818409,-0.00307795,sell
2018-07-03,none,none,none,a150,a120,none,a0,none,a60,a120,none,none,none,none,none,none,none,a150,a135, 0.00619298, 0.0077133, 0.00723637, 0.00797994, 0.01036247,buy
2018-07-04,a180,none,none,a150,a120,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00159665, 0.0033702, 0.00119493, 0.00158483, 0.00227475,buy
2018-07-05,a180,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.00055117, 0.0026633, 0.00169185, 0.00074996, 0.00143989,buy
2018-07-06,a180,none,none,none,a150,a60,none,a90,none,a120,none,a120,none,none,none,none,none,none,none, 0.00055117, 0.0045064, 0.00169185, 0.00074996, 0.00143989,buy
2018-07-07,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none, 0.00577839, 0.0074254, 0.00604263, 0.00495851, 0.00658902,buy
2018-07-08,none,none,none,none,a180,a90,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none, 0.00658612, 0.0043044, 0.00363406, 0.00685043, 0.00350431,buy
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.00291311, 0.0038600, 0.00084206, 0.00155892, 0.00086886,buy
2018-07-10,none,a150,none,none,a150,a120,a90,a150,a150,none,none,a120,a180,none,none,none,none,none,none,-0.00315367,-0.0013448,-0.00014174, 0.00056332,-0.00324013,sell
2018-07-11,none,a150,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,-0.00180273,-0.0014695,-0.00036477, 0.00009982,-0.00231635,sell
2018-07-12,none,a150,none,none,a120,a150,a120,a180,a180,none,none,none,a180,none,none,none,none,a135,a120, 0.00196762, 0.0026319,-0.00338279, 0.00418245, 0.00269428,buy
2018-07-13,none,a150,none,a135,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,a135,a120,-0.00125816,-0.0014470, 0.00073900,-0.00082599,-0.00094501,sell
2018-07-14,none,a150,a150,a135,a90,a180,a150,a150,a150,none,none,none,a180,none,none,a150,none,a135,a120,-0.00375201,-0.0037520,-0.00395723,-0.00375035,-0.00290975,sell
2018-07-15,none,none,a150,a135,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,a135,a120,-0.00302340,-0.0031703,-0.00229138,-0.00403585,-0.00097063,sell
2018-07-16,none,none,a150,a135,a60,a150,a180,none,a120,none,none,none,none,none,none,a150,none,a135,none, 0.00038495,-0.0008159, 0.00212061,-0.00137842,-0.00078184,buy
2018-07-17,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.00253938,-0.0027609,-0.00079878,-0.00240700,-0.00274200,sell
2018-07-18,none,none,a150,a135,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00364847,-0.0051038,-0.00560411,-0.00978335,-0.00600635,sell
2018-07-19,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00871179,-0.0100670,-0.01203598,-0.01166329,-0.01247333,sell
2018-07-20,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.00501334, 0.0053748,-0.00257351, 0.00659537,-0.00267897,buy
2018-07-21,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00388910, 0.0037179, 0.00054852, 0.00580084, 0.00059356,buy
2018-07-22,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a60,none,none,none,none,-0.00734054, 0.0006912,-0.01125753, 0.00302925,-0.00532463,buy
2018-07-23,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,a60,none,a180,none,none,-0.00450593,-0.0034058,-0.00060305,-0.00432106,-0.00432106,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,a150,a60,none,a180,none,none, 0.00016404, 0.0000760, 0.00158460,-0.00106045,-0.00117016,buy
2018-07-25,none,none,none,none,a60,none,none,none,a0,none,a180,a135,none,a150,none,none,a180,none,none,-0.00625190,-0.0068039,-0.00689115,-0.00650676,-0.00562671,sell
2018-07-26,none,none,none,none,a60,none,a60,a0,none,none,a180,a135,none,a150,none,a135,a180,a120,none,-0.00232385,-0.0044840,-0.00415785,-0.00360034,-0.00118351,sell
2018-07-27,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a150,none,a135,none,a120,none, 0.00284465, 0.0027471, 0.00238761, 0.00053023, 0.00371433,buy
2018-07-28,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,a135,none,a120,none, 0.00284465, 0.0024764, 0.00211695, 0.00053023, 0.00360641,buy
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none, 0.00362478, 0.0030663, 0.00527635, 0.00286429, 0.00362478,buy
2018-07-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00654060, 0.0067721, 0.00878390, 0.00677818, 0.00863694,buy
2018-07-31,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00376450, 0.0051474, 0.00500237, 0.00893129, 0.00594011,buy
2018-08-01,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00357802, 0.0040899, 0.00934395, 0.00346524, 0.00374258,buy
2018-08-02,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00545553,-0.0087565,-0.00834745,-0.00766280,-0.00892531,sell
2018-08-03,none,none,a150,a135,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.00142301,-0.0010261,-0.00166671,-0.00902948,-0.00197379,sell
2018-08-04,none,none,a150,a135,a180,a90,a60,none,a120,a90,none,none,none,none,a45,none,none,none,none,-0.00130260, 0.0006011,-0.00090622,-0.00880183,-0.00074211,buy
2018-08-05,none,none,a150,a135,a180,none,a60,a120,none,a90,none,none,none,none,a45,none,none,none,none,-0.00543109,-0.0038206,-0.00639836,-0.00954358,-0.00545221,sell
2018-08-06,none,none,a150,a135,a150,a120,none,none,a150,a90,none,a150,none,none,a45,a120,none,none,none,-0.00195816,-0.0020886, 0.00035040, 0.00506980,-0.00026450,sell
2018-08-07,none,a150,a150,a135,a150,none,a90,a150,none,a90,none,a150,none,none,a45,a120,none,none,none,-0.00579516,-0.0039503, 0.00031390,-0.00007769,-0.00224052,sell
2018-08-08,none,a150,none,a135,none,a150,none,none,a180,a90,none,a150,none,a135,a45,a120,none,none,a90,-0.00715491,-0.0071549,-0.00458398,-0.00510967,-0.00727113,sell
2018-08-09,none,a150,none,a135,a120,none,a120,a180,none,a90,none,a150,none,a135,none,a120,none,none,a90,-0.00780292,-0.0059758,-0.00565064,-0.00475053,-0.00655499,sell
2018-08-10,none,a150,none,none,none,a180,none,none,a150,none,none,a150,a150,a135,none,none,none,none,a90,-0.00212059,-0.0027897,-0.00160674, 0.00465637,-0.00281894,sell
2018-08-11,none,a150,none,none,a90,none,a150,a150,none,none,none,none,a150,a135,none,none,none,none,a90,-0.00561206,-0.0056121,-0.00612355,-0.00277480,-0.00635054,sell
2018-08-12,none,a150,none,none,none,a150,none,none,a120,none,none,none,a150,a135,none,none,none,none,none,-0.00380722,-0.0027695,-0.00276266, 0.00452291,-0.00092833,sell
2018-08-13,none,none,none,none,a60,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.00100357, 0.0022493, 0.00016003, 0.00041185,-0.00008016,buy
2018-08-14,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.00108096, 0.0008260,-0.00132689, 0.00051512,-0.00159092,sell
2018-08-15,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00388823,-0.0031991, 0.00039754,-0.00133667,-0.00263203,sell
2018-08-16,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00764447, 0.0050335, 0.00847303, 0.00679539, 0.00847303,buy
2018-08-17,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01123033, 0.0078857, 0.00748982, 0.01068070, 0.01068070,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00524714, 0.0047393, 0.00761081, 0.00745870, 0.00524714,buy
2018-08-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00409792,-0.0021783,-0.00335128,-0.00217833,-0.00074053,sell
2018-08-20,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.00602787,-0.0032886,-0.00328857, 0.00112803,-0.00629296,sell
