Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,2,2,1,2,1,4,1,0,2,0.18,0.18,2.94,1.53,0,2.99,0.92,0.16,0.91,-0.007341, 0.0100860,-0.0222285,-0.0137029, 0.015815296,sell
2017-04-25,3,3,1,1,1,3,2,0,2,1.61,0.75,4.57,1.45,2.65,2.78,0,1.24,0.76, 0.016197, 0.0156465, 0.0295524, 0.0161969, 0.001977923,buy
2017-04-26,4,3,1,2,0,2,3,1,1,0.09,0.13,6.71,1.43,0,2.45,0.87,0.51,2.43, 0.007635, 0.0042822, 0.0042098, 0.0042586, 0.004246588,buy
2017-04-27,1,2,2,3,0,2,2,2,2,0.97,0.85,3.66,1.43,0.91,1.89,0,1.71,4.86,-0.013224, 0.0100959,-0.0122528,-0.0001646, 0.013864661,sell
2017-04-28,1,2,2,2,0,1,2,1,3,1.06,3.83,2.44,3.53,0.8,0.81,0.91,4.96,3.38,-0.003884,-0.0237462,-0.0226925,-0.0237462,-0.023746213,sell
2017-04-29,1,2,0,2,1,0,1,3,3,0.8,3.06,2.1,1.74,0.79,1.91,3.89,4.42,0.36,-0.010844, 0.0169826, 0.0146207, 0.0146207, 0.020771264,buy
2017-04-30,1,2,0,1,1,0,1,2,2,0.29,0,0.46,4.51,0,0.6,3.41,0.61,3, 0.004151, 0.0011575, 0.0008957, 0.0009130,-0.004430727,buy
2017-05-01,1,2,1,2,1,1,1,1,3,2.44,2.4,1.01,3.6,2,0.87,0.39,2.93,0, 0.019141, 0.0113149, 0.0100073, 0.0180758, 0.011820120,buy
2017-05-02,1,2,2,3,0,1,0,0,2,0,0,1.06,1.12,0,1.1,0.51,0.84,0.83, 0.000432,-0.0041220,-0.0014675, 0.0025944, 0.011179043,sell
2017-05-03,1,3,2,3,0,0,0,1,1,3.93,0.87,0.85,0.11,0.82,0.9,2.72,0.6,1, 0.012044, 0.0107511, 0.0115552, 0.0114750, 0.014961012,buy
2017-05-04,2,4,2,1,0,0,1,0,0,3.96,0.85,0,0.91,0.91,0.89,0,1.16,0.83,-0.004597,-0.0367085,-0.0342792,-0.0350215,-0.034976447,sell
2017-05-05,1,3,2,0,1,1,0,0,0,0.87,0.95,1.61,0,0.97,0.1,0.9,1.15,0,-0.041048,-0.0410479,-0.0601537,-0.0308949,-0.035541776,sell
2017-05-06,1,2,1,2,1,1,1,0,1,0,0.93,0,0.79,0.38,2.72,1.17,1.35,0.3,-0.021220, 0.0071733,-0.0133371,-0.0211272,-0.022874266,sell
2017-05-07,2,1,1,2,1,0,2,0,0,0.99,0,0.91,3.2,0,0.17,0.77,0.49,1.72, 0.016285, 0.0334843, 0.0179070, 0.0175728, 0.016284878,buy
2017-05-08,2,1,1,2,2,0,2,2,1,0.64,1.75,0.46,2.44,2.92,4.2,1.48,2.45,0,-0.000647, 0.0004002, 0.0108837, 0.0103770, 0.001039339,buy
2017-05-09,1,1,1,1,2,0,2,2,0,0,0.31,0.9,3.83,0,3.21,0.64,1.38,0.88, 0.011868, 0.0203849, 0.0207117, 0.0174096, 0.017244461,buy
2017-05-10,1,2,1,1,1,1,3,1,0,0.99,0,1.25,0,3.23,4.05,2.6,0.99,0.42, 0.000653, 0.0269840, 0.0270274, 0.0283929, 0.030096044,buy
2017-05-11,1,2,1,2,1,1,4,1,1,3.79,0.97,0.64,2.63,1.78,1.83,1.81,1.69,0.81, 0.012373, 0.0100359, 0.0098972, 0.0022609, 0.006573522,buy
2017-05-12,1,3,2,0,0,0,3,1,1,3.93,0.99,3.95,0.22,3.41,0.91,1.27,1.34,0.87, 0.002369, 0.0074272, 0.0142557,-0.0011456, 0.003879332,buy
2017-05-13,2,5,1,1,0,1,2,1,1,1.61,0.34,2.94,0.54,0.96,1.45,2.39,1.16,0,-0.005947,-0.0249532,-0.0184528,-0.0249532,-0.028457005,sell
2017-05-14,2,5,1,0,0,0,2,0,1,0,0.91,3.96,1.85,0,0.87,2.39,0.53,0.73,-0.013051,-0.0189284,-0.0130406,-0.0189284,-0.016725824,sell
2017-05-15,2,2,2,0,1,0,2,1,2,2.89,0,7.58,1.95,0.84,0.12,3.04,0.08,2.53, 0.001950, 0.0233041, 0.0259598, 0.0108305, 0.025656788,buy
2017-05-16,2,2,1,1,1,2,3,0,2,0.26,2.89,5.76,1.59,0.2,0.99,3.47,2.6,0,-0.003247,-0.0061965,-0.0057323,-0.0001485, 0.003137219,sell
2017-05-17,0,2,1,0,1,2,3,1,1,1.44,0.36,1.97,0.5,0,3.35,2.98,0,3.76, 0.005674, 0.0021889,-0.0020005, 0.0004902,-0.001149740,sell
2017-05-18,0,2,2,0,2,3,3,3,1,1.75,0,1.22,1.22,0.84,3.83,4.95,3.96,2.07,-0.035002,-0.0021304, 0.0238035,-0.0359690,-0.028320818,sell
2017-05-19,1,0,2,0,2,1,4,3,1,2.91,3.38,1.03,2.81,3.5,1,6.3,2.47,3.79,-0.029154,-0.0376826,-0.0528235,-0.0198990,-0.034225523,sell
2017-05-20,1,0,1,1,1,3,3,1,1,2.26,3.2,1.79,0.73,3.86,0.28,4,3.97,0.81,-0.027827, 0.0241181, 0.0063691, 0.0138286, 0.010395210,buy
2017-05-21,0,0,1,1,1,3,1,1,1,0.65,0.94,0.42,1.29,0,2.51,7.32,0.99,0, 0.018349, 0.0195320, 0.0226296, 0.0156844, 0.018348809,buy
2017-05-22,1,0,2,0,2,3,2,0,2,1.93,0.16,1.07,0.99,2.94,0,6.67,0,0.92,-0.028311,-0.0174929,-0.0142717,-0.0165492,-0.016201860,sell
2017-05-23,2,2,1,0,1,2,2,0,1,0.13,0.19,3.88,0.81,0.75,0.95,4.05,0.99,0, 0.018459, 0.0137548, 0.0132318, 0.0164778, 0.003031117,buy
2017-05-24,1,1,2,1,1,1,1,1,1,0.86,0.89,3.56,0,2.6,1.1,2.8,0,0.9, 0.046878, 0.0470276, 0.0468757, 0.0265969, 0.050118738,buy
2017-05-25,1,0,3,2,0,1,2,0,2,1.1,0,0,2.95,3.81,1.95,3.45,0.96,3.69, 0.035643, 0.0383435, 0.0383435,-0.0134934,-0.013493364,buy
2017-05-26,1,1,1,2,1,1,2,2,2,1.12,0.97,3.13,0,3.23,1.06,2.53,3.23,3.63,-0.013411,-0.0314737,-0.0133557,-0.0169734,-0.013355719,sell
2017-05-27,0,0,1,1,1,1,2,4,1,0.98,3.83,2.61,3.96,1.03,2.14,3.17,3.38,0.43,-0.013093, 0.0161371,-0.0061000,-0.0061000, 0.008272031,sell
2017-05-28,0,1,1,1,1,1,3,2,3,3.69,3.2,4.93,3.83,2.35,0.07,4.67,0,2.95, 0.023824, 0.0228971, 0.0223884, 0.0223884, 0.006613077,buy
2017-05-29,1,2,1,2,1,1,2,2,2,0.21,0,2.52,0.78,0.2,1.04,6.04,3,1.84,-0.017629,-0.0071747,-0.0122418,-0.0122418,-0.025003810,sell
2017-05-30,1,2,1,2,0,0,1,3,1,3.86,2.72,1.26,0,1.35,1.08,5.5,0.07,0, 0.018912, 0.0202320, 0.0234618, 0.0234318, 0.019608249,buy
2017-05-31,2,5,1,1,0,0,2,0,1,3.47,0.29,0,0.94,1.98,1.36,1.98,1.07,0.95, 0.022061,-0.0224539,-0.0222143,-0.0222143,-0.027517585,sell
2017-06-01,1,4,3,0,1,1,1,0,1,0.81,0,1.77,0.12,1.41,0.98,4.56,1.24,0.96, 0.029980, 0.0383090, 0.0381212, 0.0254402, 0.016861496,buy
2017-06-02,1,5,0,3,1,1,2,0,1,0,0.96,0.58,1.09,1.03,3.37,1.94,1.56,0.82, 0.002593, 0.0318182,-0.0090215, 0.0147330, 0.019409362,buy
2017-06-03,2,3,1,3,0,2,3,0,0,0.29,0.95,1.17,2.28,0,0.86,2.15,1.18,0, 0.014058, 0.0111477, 0.0159502, 0.0159502, 0.016917622,buy
2017-06-04,2,3,2,3,1,2,3,1,2,1.08,0.22,3.29,5.13,2.82,2.46,2.76,1.23,0.14, 0.001120,-0.0345925, 0.0011205, 0.0011205,-0.002290850,sell
2017-06-05,1,1,3,2,2,2,2,2,1,1,0.84,4.83,7.06,0,3.71,2.86,3.11,2.24,-0.027790,-0.0122965,-0.0127591,-0.0164962,-0.010050130,sell
2017-06-06,1,2,1,1,0,3,3,1,1,1.85,0,3.53,2.41,1.98,3.83,2.89,0.49,0.6, 0.034513, 0.0343977,-0.0130751, 0.0363451, 0.036345066,buy
2017-06-07,1,1,2,3,1,3,3,1,2,3.53,0.36,1.11,3.11,3.53,0.97,2.2,0.94,1.24, 0.006675, 0.0356660, 0.0006253,-0.0282309,-0.004239601,sell
2017-06-08,0,0,2,1,1,1,4,1,2,1.73,1.72,0.82,0.29,4.6,0,2.12,0.66,1.57,-0.030597,-0.0185721,-0.0294054,-0.0294054,-0.027594869,sell
2017-06-09,1,0,3,0,1,2,1,1,1,3.5,0,2.72,0,1.93,0.36,4.08,0.96,1.2,-0.019566,-0.0161183,-0.0164204,-0.0195657,-0.020251255,sell
2017-06-10,1,3,1,1,0,1,1,0,0,0,0.16,0,0.98,0.17,0.87,2.28,0.86,1.02,-0.005769,-0.0007674, 0.0065739, 0.0168898,-0.001384569,buy
2017-06-11,1,1,1,1,0,0,2,1,1,2.72,0.99,3.5,0.95,0.35,0,2.41,0.36,0.26, 0.029380, 0.0455130, 0.0477636, 0.0493781, 0.038129597,buy
2017-06-12,1,1,1,2,0,1,3,0,2,0.28,0.93,3.86,1,0.84,0.9,3.44,4.82,0,-0.003746,-0.0061381,-0.0041885,-0.0080102,-0.002092190,sell
2017-06-13,0,3,2,1,0,1,4,0,3,1.25,0.16,4.07,0.1,0,3.8,3.62,4.18,2.84, 0.020786, 0.0166177, 0.0178111, 0.0212388, 0.018640217,buy
2017-06-14,0,4,1,1,1,2,3,1,1,1.48,0.98,3.83,0.1,0.91,3.58,3.78,1.13,0, 0.004902, 0.0230704, 0.0384234, 0.0452384, 0.039998874,buy
2017-06-15,0,2,2,1,1,0,2,3,1,1.06,0,0.6,1.61,3.97,4.66,3.65,3.41,0.28, 0.003613,-0.0263037,-0.0447630,-0.0440685,-0.044515473,sell
2017-06-16,1,0,1,3,0,0,2,2,1,0.94,1.64,0.92,0,4.38,0.78,3.23,3.79,3.79,-0.020595,-0.0205840,-0.0241602,-0.0076481,-0.019820744,sell
2017-06-17,0,0,1,3,1,1,2,2,3,0.25,2.47,0.43,0.93,1.33,3.31,5.89,0.87,3.72, 0.008816, 0.0141095, 0.0088164,-0.0042422,-0.007087758,buy
2017-06-18,1,0,2,1,2,2,1,2,1,2.18,0,2.05,1.21,0.46,2.09,3.77,0,0.99, 0.001933, 0.0013733, 0.0073835, 0.0033153, 0.004818617,buy
2017-06-19,2,2,0,1,2,1,3,5,1,1.06,3.47,6.18,3.6,2.44,2.26,7.6,2.67,0.64,-0.009466,-0.0130618,-0.0105295,-0.0127715, 0.031218209,sell
2017-06-20,3,0,1,2,1,0,5,5,0,1.62,3.35,7.8,3.83,0,1.17,8.45,3.9,2.6, 0.008305, 0.0130249, 0.0125386, 0.0081431, 0.008918342,buy
2017-06-21,2,2,1,3,0,3,4,4,1,1.24,1.23,3.15,3.46,0.89,0.87,6.78,2.11,4.4, 0.029826, 0.0216980, 0.0226944, 0.0233912, 0.030237327,buy
2017-06-22,1,2,2,1,0,4,3,1,1,1.18,0.96,3.39,0,1.06,0,4.95,3.9,3.31, 0.046425, 0.0298301, 0.0350996,-0.0092455, 0.029451577,buy
2017-06-23,2,2,0,1,1,1,3,3,1,0.11,0,0.98,3.14,1.63,1.52,3.38,3.47,2.48, 0.008451,-0.0063888, 0.0034155,-0.0092983,-0.000060497,buy
2017-06-24,3,2,0,0,1,0,4,0,1,2.4,0.9,0.84,3.86,1.16,0,3.59,0,3.92,-0.010034,-0.0225914,-0.0231967,-0.0174331,-0.023196736,sell
2017-06-25,0,2,1,1,1,1,2,1,2,0.26,0,1.09,1.61,2.08,0.99,2.47,2.6,3.86, 0.008659, 0.0154755, 0.0089908, 0.0056462, 0.008990826,buy
2017-06-26,0,2,2,2,0,2,2,1,1,4.12,0.97,1.17,3.89,0.21,0.91,3.23,0,0, 0.004304,-0.0069915,-0.0110095,-0.0002339,-0.007962501,sell
2017-06-27,1,4,0,3,0,0,5,1,2,6.82,3.72,1.19,4.16,0.98,1.16,6.03,0.9,2.38,-0.013863, 0.0041597,-0.0397641,-0.0176308,-0.012708925,sell
2017-06-28,1,2,2,1,2,1,4,1,1,4.12,2.78,1.43,0.55,1.13,0.91,5.72,0.91,0, 0.014027, 0.0197158, 0.0094087,-0.0393547, 0.010740625,buy
2017-06-29,0,3,1,2,2,2,1,1,3,1.25,3.59,2.11,0.83,2.56,3.78,1.63,1.03,0.83, 0.000608, 0.0187224,-0.0064561,-0.0176414,-0.021360531,sell
2017-06-30,0,1,1,2,1,2,1,0,3,0,0,0,2.1,1.95,0.63,2.79,0.94,0.37, 0.006909, 0.0101410, 0.0114827,-0.0053066,-0.005367001,buy
2017-07-01,1,0,2,3,1,1,2,1,4,0.94,0.86,0.96,6.73,3.23,0.97,4.12,0.28,0.81,-0.008435,-0.0242882, 0.0295188, 0.0146565, 0.008710099,buy
2017-07-02,0,0,2,2,1,2,1,2,2,0.33,2.72,0.84,6.43,0,4.59,1.15,2.49,0.82, 0.020138, 0.0189342, 0.0235002, 0.0268284, 0.026261422,buy
2017-07-03,0,2,1,1,0,3,2,1,2,1.78,0,0.89,1.72,0,3.86,1.93,1.48,0.36, 0.008482, 0.0650732,-0.0105823, 0.0130090, 0.006104001,buy
2017-07-04,0,2,3,1,1,4,2,2,3,1.82,0.39,0.66,4.22,3.26,0.89,1.25,3.51,0.87,-0.027383,-0.0198331,-0.0361574,-0.0308222,-0.021264342,sell
2017-07-05,0,1,4,1,1,2,3,1,2,3.77,0.85,0.97,1.42,3.61,0,1.64,3.99,3.18, 0.001579, 0.0004896,-0.0136871, 0.0004808, 0.000480786,sell
2017-07-06,1,0,5,1,0,2,1,2,2,4.15,0.83,3.21,0,1.37,0.13,1.54,1.64,2.78,-0.032067,-0.0319816,-0.0291363,-0.0298808,-0.029737584,sell
2017-07-07,1,2,3,2,0,1,1,1,0,0.08,0.44,0.09,0.88,1.05,0.82,0.62,0.91,4.53,-0.020882,-0.0183035,-0.0239488,-0.0194702, 0.008299608,sell
2017-07-08,1,0,3,2,1,0,1,2,1,2.7,0.95,3.86,0.87,0.95,0.1,0.78,0,3.91, 0.010155,-0.0031693, 0.0024940, 0.0183222, 0.010739123,buy
2017-07-09,1,0,3,1,1,1,2,2,2,1.73,0,2.15,0.99,1.29,1.35,2.38,0.71,2.55, 0.010211, 0.0145538, 0.0150447, 0.0117583, 0.013702247,buy
2017-07-10,0,1,2,1,1,0,3,1,1,0,1.72,3.72,0.41,0.12,4.56,0.41,2.74,1.97, 0.034966, 0.0241826, 0.0241826, 0.0399921, 0.033523031,buy
2017-07-11,0,2,1,1,1,2,2,2,0,0.86,1.16,0.91,0,0.98,2.41,1.33,0,0.68, 0.036870, 0.0307911, 0.0317913, 0.0307911, 0.034875952,buy
2017-07-12,0,0,3,2,1,0,2,4,0,1.13,0,0.16,1.77,3.44,3.67,0.67,3.41,0.36, 0.019696, 0.0142880, 0.0028348, 0.0026887,-0.000168433,buy
2017-07-13,1,0,1,3,0,0,2,2,1,2.22,0.91,1.46,0,2.38,0,0.95,3.83,2.47,-0.002692,-0.0021531,-0.0345180,-0.0021800, 0.001188521,sell
2017-07-14,1,1,1,4,0,1,1,2,1,4.11,0.58,1.05,0.82,3.77,2.82,0.82,1.45,0, 0.006403,-0.0099441, 0.0018481,-0.0047761,-0.002743996,sell
2017-07-15,0,1,2,2,1,2,1,2,1,3.68,0.88,1.26,0.79,0.31,0,0,1.56,3.44,-0.022184,-0.0216568,-0.0173019,-0.0268729,-0.019317052,sell
2017-07-16,1,4,1,2,1,1,3,2,3,3.07,0.85,3,1,3.83,0.92,2.44,3.77,2.18, 0.024750, 0.0117514, 0.0112237, 0.0194524, 0.031550213,buy
2017-07-17,1,3,1,1,0,0,3,0,2,0.45,0,6.24,0.32,0.79,0.9,0.34,4.8,3.35, 0.012417, 0.0067559, 0.0121216,-0.0013566, 0.008633359,buy
2017-07-18,0,3,0,4,0,1,1,2,3,1.91,2.97,5.84,1.39,1.1,1.21,0.91,1.58,0.91,-0.016990,-0.0247048,-0.0213164,-0.0211002,-0.021100166,sell
2017-07-19,1,2,2,1,0,1,2,1,2,1.72,0,0.72,2.46,1.2,0.99,4.14,1.54,0, 0.016698, 0.0309634, 0.0364695, 0.0166976,-0.042563389,buy
2017-07-20,2,3,0,2,1,0,2,2,2,1.3,3.89,2.79,1.49,1.76,2.34,3.66,3.09,0.83,-0.019182, 0.0124672, 0.0104281, 0.0087048, 0.021668538,buy
2017-07-21,1,2,0,1,2,1,2,3,0,0.14,3.37,0,5.84,0.99,0.51,0.98,3.35,0,-0.020459,-0.0231935,-0.0161294,-0.0225415,-0.026328117,sell
2017-07-22,1,2,0,2,2,3,2,0,1,2.36,3.25,0.78,5.12,2.19,1.18,0,0.15,0.96, 0.054055, 0.0274806, 0.0376140, 0.0497096, 0.019762831,buy
2017-07-23,2,1,2,2,1,2,1,0,1,0,1,0.9,1.33,0.13,2.06,0.89,3.33,3.32,-0.009260,-0.0064138,-0.0034180, 0.0010179,-0.001338843,sell
2017-07-24,2,2,1,2,1,0,1,2,0,4.45,0,0.8,0.29,0.94,3.07,0,0.98,3.23,-0.040093,-0.0205133,-0.0387690,-0.0264014,-0.026176916,sell
2017-07-25,3,3,2,0,1,1,2,2,0,4.45,0.84,0,1.66,0.95,1.53,0.79,1.7,1.15, 0.007035, 0.0075879, 0.0123756, 0.0075879, 0.005999058,buy
2017-07-26,0,2,2,0,2,1,2,1,1,4.16,0,1.64,2.28,1.02,1.67,3.53,1.25,0,-0.015184, 0.0062350,-0.0018719,-0.0180005,-0.014369635,sell
2017-07-27,0,1,1,1,1,3,2,3,2,3.93,0.88,0,4.91,0.62,2.95,2.15,1.4,2.4, 0.003400, 0.0001388,-0.0210502,-0.0154802,-0.016029338,sell
2017-07-28,1,0,1,1,0,2,3,3,1,2.93,1.3,0.87,5.45,2.38,0,3.84,0.99,0, 0.024333, 0.0226807, 0.0263247, 0.0263247, 0.033903908,buy
2017-07-29,1,1,2,0,1,1,2,4,1,1.46,3.76,0.99,4.68,3.12,3.26,0.08,4.32,0.84,-0.010018,-0.0226347,-0.0379675,-0.0345178,-0.020027521,sell
2017-07-30,0,2,3,0,1,1,2,2,1,0.44,3.47,0.54,0,0.25,3.23,2.64,4.64,0.32, 0.009061, 0.0381604,-0.0029436, 0.0064631, 0.010208214,buy
2017-07-31,0,1,2,0,0,3,0,2,1,0.91,0,0.81,0.81,3.8,0.89,0.08,2.03,1,-0.012652,-0.0128431,-0.0151899, 0.0040321,-0.001870630,sell
2017-08-01,0,0,0,2,0,2,2,1,2,3.59,0.88,0,2.95,3.59,0.12,0.07,1.7,0.89,-0.006393, 0.0085024,-0.0106030,-0.0088016,-0.007644421,sell
2017-08-02,0,1,1,0,0,1,0,1,2,3.86,3,2.65,0,0.8,0,0.9,0.85,0, 0.032702,-0.0128615, 0.0146095, 0.0207736, 0.011775374,buy
2017-08-03,1,2,1,0,0,1,0,1,0,2.49,0,0,0.9,0.81,0.84,0.88,0.86,0,-0.032760,-0.0185724,-0.0012691,-0.0235163,-0.020678423,sell
2017-08-04,0,2,2,1,1,0,0,1,0,0,0.86,0.43,0.89,0,0,0.33,0.35,1.72,-0.042567,-0.0288913, 0.0228182, 0.0097079,-0.038302582,sell
2017-08-05,1,1,2,2,0,1,0,1,1,2.79,0.4,3.93,0.46,0.84,0.8,0.84,0,0, 0.049620, 0.0296494, 0.0504438, 0.0608479, 0.058476290,buy
2017-08-06,0,0,1,2,1,1,3,1,1,0,0.87,3.38,1.46,0,1.83,0,2.56,0.53, 0.000126, 0.0033372, 0.0056582, 0.0132421, 0.003751882,buy
2017-08-07,0,1,1,2,2,2,2,1,0,0.96,0.89,0.99,1.47,0.96,3.72,1.86,0.07,1.63, 0.035117, 0.0326873, 0.0020206, 0.0318189, 0.030801528,buy
2017-08-08,0,1,3,0,3,1,2,3,0,0.76,0,0.19,5.75,1.17,3.41,0.16,3.89,2.2, 0.018624,-0.0089810,-0.0128614,-0.0119771,-0.010558629,sell
2017-08-09,1,2,2,0,2,0,3,2,0,0.94,1.86,1.25,3.53,3.17,0,0,4.22,3.73,-0.017587,-0.0202329, 0.0036589,-0.0061679,-0.001301842,sell
2017-08-10,1,1,1,3,2,1,2,2,1,0.96,0.18,1.27,2.03,3.35,2.51,0.91,3.01,4,-0.005726, 0.0082796,-0.0078074,-0.0078074,-0.007807392,sell
2017-08-11,0,1,3,2,1,1,1,1,0,0,0.2,1.13,1.35,0,0,0.85,1.02,2.34, 0.005518, 0.0379816, 0.0116076,-0.0029996, 0.021290162,buy
2017-08-12,0,4,2,1,3,1,0,1,2,1.81,0.9,2.18,0.83,2.52,0.81,0.81,0.19,3.44, 0.027086, 0.0374742, 0.0340740, 0.0283741, 0.000498363,buy
2017-08-13,1,3,3,0,2,0,1,1,0,0,0.9,4.79,0.9,0.4,0.91,0,1.18,0.34,-0.030245,-0.0333617,-0.0309237, 0.0088228,-0.038178062,sell
2017-08-14,0,3,2,2,2,0,0,2,2,1.15,0.85,4.33,0,1.95,1.14,0.99,0.19,3.66, 0.000576,-0.0116494, 0.0005757,-0.0002106,-0.010023483,sell
2017-08-15,0,0,3,2,2,1,1,0,3,1.91,0,0.35,2.47,2.95,0.69,2.65,0.94,3.26, 0.002714, 0.0027143,-0.0014975, 0.0027143,-0.007797990,sell
2017-08-16,0,1,2,2,3,1,2,0,3,3.29,2.72,2.67,0,2.09,0.62,0,3.52,1.27,-0.022033,-0.0507853,-0.0424835,-0.0357642,-0.044301426,sell
2017-08-17,0,1,1,2,3,1,0,3,1,3.44,0,0.23,3.06,0.46,2.08,3.56,3.39,0.37, 0.014198, 0.0181363, 0.0102368, 0.0169670, 0.010483848,buy
2017-08-18,1,1,1,2,3,1,2,1,2,2.67,3.38,1.02,3.6,1.88,1.1,3.69,0.07,0.08, 0.030269,-0.0139157, 0.0126344, 0.0295903,-0.015927632,buy
2017-08-19,1,0,1,2,2,3,2,0,3,3.42,3.44,1.06,1.29,0.35,1.63,0.8,2.58,1.73,-0.008412,-0.0232944,-0.0195921,-0.0185612,-0.024264570,sell
2017-08-20,0,0,1,3,1,2,1,1,1,0.63,0.89,1.02,0.87,0.85,1.15,0,0,3.96, 0.013140, 0.0161429, 0.0114640, 0.0018816, 0.019288351,buy
2017-08-21,2,2,1,2,0,2,2,1,0,3.46,0,0,1.96,1.05,0.89,0.79,0.84,4.6, 0.029904, 0.0298159, 0.0298159, 0.0229581, 0.032912523,buy
2017-08-22,2,1,3,0,1,1,4,0,1,3.93,0.84,1.89,0.37,1.11,0,0.07,1.21,4.63, 0.017430, 0.0089879, 0.0175270, 0.0112251, 0.022604313,buy
2017-08-23,0,1,2,1,1,4,1,1,2,2.89,0,0.65,1.1,0.9,2.56,0.15,2.28,3.93,-0.013395, 0.0166772,-0.0192434, 0.0146186, 0.014715588,sell
2017-08-24,1,0,1,2,0,2,2,1,1,4,0.91,1.34,3.96,0,0,0.97,3.39,0.67,-0.001021,-0.0008440,-0.0086742, 0.0033831,-0.001339962,sell
2017-08-25,2,0,2,1,1,0,3,2,2,3.97,3.66,1.62,3.72,2.51,3.76,4.15,2.49,0,-0.013375,-0.0045769, 0.0034827,-0.0146599, 0.004544972,sell
2017-08-26,1,0,3,0,1,2,2,3,2,1.2,3.14,1.1,0.91,0.24,3.63,4.7,2.52,2.68, 0.006914, 0.0189245,-0.0038618, 0.0092693, 0.004719290,buy
2017-08-27,1,1,2,0,0,4,2,1,1,0.68,0,0.97,0,4.29,1.15,0.88,0.28,0.53, 0.010622, 0.0153098, 0.0204377, 0.0183834, 0.016988420,buy
2017-08-28,1,1,2,1,0,4,1,1,2,0.82,2.16,0,2.89,3.88,0.98,0.26,0.86,1.2,-0.005433, 0.0064097,-0.0011686, 0.0006213, 0.002998346,sell
2017-08-29,1,2,3,0,0,2,2,0,3,3.79,2.58,3,0,4.8,0.22,2.9,0.89,1.21,-0.028146,-0.0229505,-0.0320163,-0.0301868,-0.029620929,sell
2017-08-30,1,3,4,0,0,2,0,1,1,3.41,0,1.24,0.99,1.37,1.44,0.16,0.72,0.84,-0.025502,-0.0293234,-0.0132895,-0.0206266,-0.024410353,sell
2017-08-31,0,5,3,1,0,1,0,0,0,0,0.86,0,0.5,0.23,0.99,0.48,1.12,0.96,-0.038431,-0.0392105,-0.0345395,-0.0321216,-0.037811388,sell
2017-09-01,1,2,4,1,0,2,0,1,1,0.23,0.83,3.41,0.94,0.94,0.7,1.2,0.38,0.47,-0.018022,-0.0173926,-0.0064143,-0.0066668,-0.040793025,sell
2017-09-02,1,1,3,2,0,2,1,0,2,2.72,0.98,3.96,0.96,0.16,1.1,1.14,2.93,0,-0.009688,-0.0096880,-0.0017910, 0.0099703,-0.002590751,sell
2017-09-03,0,1,0,2,1,2,1,0,0,0,0,1.08,0,0,3.5,1.24,0.66,1.85,-0.007862, 0.0212440,-0.0078621,-0.0078621, 0.000859784,sell
2017-09-04,0,2,0,2,3,3,0,2,0,0.88,0.37,0.62,1.69,0.98,3.89,0.54,1.74,0.06, 0.005455,-0.0051055,-0.0136005,-0.0120825,-0.001987800,sell
2017-09-05,1,1,1,1,2,1,1,1,0,0.96,1.6,1.03,0.06,3.69,0,0.56,4.61,0,-0.035477,-0.0338212,-0.0354768,-0.0321027,-0.023754093,sell
2017-09-06,1,1,1,5,1,1,1,1,1,0.84,0,1.84,0.75,3.46,2.36,2.65,3.96,0.96,-0.014958,-0.0153367,-0.0108219,-0.0153367,-0.015336704,sell
2017-09-07,0,1,2,5,0,2,0,0,1,0.87,0.87,0.3,1.01,0.23,0.52,0.85,1.41,0.81, 0.045113, 0.0293289, 0.0293275, 0.0421495, 0.038245974,buy
2017-09-08,0,4,3,3,1,2,0,0,1,0.08,0.93,0.88,1.01,3.51,0.28,1.8,0.46,0.79,-0.002254,-0.0082086,-0.0127435, 0.0034147,-0.003839121,sell
2017-09-09,1,4,3,1,1,1,1,0,0,1.75,0.94,3.14,0.91,1.14,0.9,1.77,1.26,0,-0.042179,-0.0509182,-0.0419824,-0.0214892,-0.052077311,sell
2017-09-10,1,4,3,1,0,1,0,1,1,0,0,3.79,0.03,1.63,0.95,1.59,0.18,1.21,-0.025228,-0.0535814,-0.0235202,-0.0293141,-0.039064660,sell
2017-09-11,1,4,2,3,0,2,0,0,3,0.87,2.87,0,2.66,1.94,1.28,1.57,1.07,2.87, 0.014404, 0.0113405,-0.0226817, 0.0070640, 0.021574185,buy
2017-09-12,1,1,3,1,0,1,1,1,2,1.29,1.07,2.82,0.3,2.05,0.92,0.5,3.44,0,-0.014541,-0.0147762,-0.0081571,-0.0372130,-0.013498384,sell
2017-09-13,1,2,1,1,1,1,0,4,1,1.6,0,0,4.64,1.55,2.77,2.84,3.23,3.29,-0.024640,-0.0240961,-0.0240961,-0.0240961,-0.023031116,sell
2017-09-14,1,2,1,0,1,1,2,2,0,1.84,3.41,0.78,4.71,0.49,0.36,0.33,0,3.69,-0.002659,-0.0041535,-0.0036215,-0.0036215,-0.003571813,sell
2017-09-15,1,3,2,1,1,3,1,2,2,6.52,3.26,1.08,1.1,1.92,1,4.26,2.52,0.98,-0.016543,-0.0214205, 0.0019521,-0.0114210,-0.013929095,sell
