Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0723406874057664,-0.0079293,-0.01117344,-0.010826332,-0.0075428,-0.01105937,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0723714575833103,-0.0007988,-0.00712384,-0.007483790, 0.0002912,-0.00572338,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0723906889442752,-0.0003188,-0.00044520,-0.000857387,-0.0009297,-0.00208829,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0724124844867022,-0.0011493,-0.00210702,-0.003869850,-0.0041794,-0.00223917,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0724381263013222,-0.0007274,-0.00091733,-0.000732202, 0.0001239,-0.00100962,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.072465050206673, 0.0005100, 0.00017411,-0.000085045,-0.0005407,-0.00089155,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.072494538293486, 0.0051567, 0.00014804,-0.000298278, 0.0028167, 0.00181037,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.07252530847103,-0.0017683,-0.00251674,-0.000487836,-0.0019564,-0.00177365,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0725586428300358,-0.0001765,-0.00145421,-0.007111931,-0.0009241, 0.00048383,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0725919771890418, 0.0043575, 0.00004642, 0.003771877, 0.0040783, 0.00506952,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0726278757295097, 0.0011475,-0.00214944, 0.000213838,-0.0008826, 0.00105113,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0726637742699776, 0.0008031, 0.00162715,-0.000655774,-0.0023261, 0.00199253,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0727009549011765, 0.0041021, 0.00218311, 0.001297763, 0.0002959, 0.00216992,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0727458280767614, 0.0014685, 0.00064994, 0.000592198,-0.0089542, 0.00227218,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0727855728894223, 0.0057682, 0.00248878, 0.005681039, 0.0056984, 0.00463502,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0728278818835452, 0.0038039, 0.00404830, 0.005172629, 0.0056144, 0.00542721,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.072876601331323, 0.0063549, 0.00571486, 0.006325939, 0.0025464, 0.00708422,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0729201924161769,-0.0013074, 0.00286113, 0.001538991, 0.0027984, 0.00217154,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0729701939546858,-0.0002136, 0.00075910, 0.000020996,-0.0022671, 0.00039438,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0730189134024637, 0.0008221, 0.00192825, 0.003292255, 0.0033967, 0.00501173,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0730663507595106,-0.0013702,-0.00136861,-0.001185229,-0.0013556,-0.00113935,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0731227627516745, 0.0031422, 0.00239051, 0.001371356, 0.0014546, 0.00217307,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0731740463809143, 0.0022238, 0.00327816, 0.001356027, 0.0012060, 0.00133335,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0732291762823472, 0.0000882, 0.00087976, 0.000131170, 0.0008472, 0.00113977,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.073285588274511, 0.0015935, 0.00361212, 0.002943415, 0.0030991, 0.00085741,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0733420002666749, 0.0010443, 0.00430509, 0.002617882, 0.0026201, 0.00147336,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0734022585310318, 0.0001868, 0.00212825, 0.001089708,-0.0000132, 0.00043387,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0734637988861196, 0.0014462,-0.00128826,-0.001157946,-0.0007987,-0.00188196,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0735253392412075,-0.0025972,-0.00086381,-0.002033370, 0.0018207,-0.00326993,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0735881616870263,-0.0029721,-0.00011671,-0.001928971,-0.0028506,-0.00353275,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0736522662235762,-0.0027552,-0.00111669,-0.001607806,-0.0030119,-0.00266071,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.073717652850857, 0.0018274,-0.00032031, 0.001534973, 0.0018546, 0.00376101,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0737830394781379,-0.0021505, 0.00045562,-0.002469478,-0.0016916,-0.00349197,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0738497081961497,-0.0035573,-0.00234370,-0.003480766,-0.0030158,-0.00344042,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0739189410956235,-0.0045466,-0.00349215,-0.002788208,-0.0057791,-0.00448590,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0739894560858283,-0.0054618,-0.00527455,-0.005060097,-0.0054618,-0.00546182,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0740599710760331,-0.0029171,-0.00278195,-0.001664277,-0.0027856,-0.00308958,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.074130486066238,-0.0038029,-0.00383434,-0.002861539,-0.0035909,-0.00379310,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0742061294193668,-0.0040076,-0.00425431,-0.002616779,-0.0029695,-0.00286399,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0742792085910336,-0.0005139, 0.00007068, 0.000066818, 0.0041753,-0.00046038,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0743535698534314,-0.0025865, 0.00360215,-0.000538814, 0.0029414, 0.00329294,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0744304952972912,-0.0031953,-0.00301376,-0.003675419, 0.0006422,-0.00059277,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0745074207411511,-0.0023087,-0.00038554,-0.002308709,-0.0006652, 0.00245482,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0745856282757419, 0.0029311, 0.00327806, 0.003221122, 0.0016179, 0.00399014,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0746638358103327, 0.0003241, 0.00383786, 0.003818853, 0.0014111, 0.00260973,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0747420433449235, 0.0002781, 0.00323446, 0.002983835, 0.0018162, 0.00362919,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0748253792424383, 0.0005602, 0.00185569,-0.001075874, 0.0031528, 0.00333999,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0749035867770291, 0.0004072, 0.00129963, 0.002754005, 0.0012077, 0.00211869,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129, 0.0018806, 0.00393174, 0.003880894, 0.0053472, 0.00357327,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967, 0.0021173, 0.00345399, 0.003054800, 0.0033624, 0.00299607,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115, 0.0024869, 0.00082004, 0.002563349, 0.0014188, 0.00333042,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0752343661856263, 0.0007052, 0.00099537, 0.001008047, 0.0032908, 0.00154475,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0753202662646031, 0.0027112, 0.00192193, 0.001593380, 0.0017760, 0.00201595,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0754074484343109, 0.0015177,-0.00118300, 0.002560982, 0.0025156, 0.00188559,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0754933485132876,-0.0044043,-0.00317188,-0.003972075,-0.0018907,-0.00300678,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0755766844108024, 0.0010028, 0.00387277, 0.004117994, 0.0043775, 0.00589880,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0756638665805102, 0.0003099,-0.00444064,-0.001777967, 0.0012622,-0.00077050,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.075751048750218, 0.0017138, 0.00211357, 0.001979084, 0.0039367, 0.00146257,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0758382309199258, 0.0008356, 0.00160458, 0.001247410, 0.0026061,-0.00186508,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0759241309989026, 0.0012142, 0.00445578, 0.001942689, 0.0028092, 0.00302633,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0760125952593413, 0.0024624, 0.00380839, 0.002433672, 0.0024337, 0.00227986,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0760997774290491, 0.0055769, 0.00578059, 0.005198950, 0.0076673, 0.00097899,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0761882416894879, 0.0027434, 0.00061851, 0.000004960,-0.0006383, 0.00111815,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0762779880406577, 0.0028323, 0.00106680, 0.001025258, 0.0007169, 0.00034872,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0763664523010965, 0.0045371, 0.00242357, 0.004420565, 0.0048559, 0.00098759,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0764561986522663, 0.0008936, 0.00131303, 0.000730837, 0.0014372, 0.00060419,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0765446629127051,-0.0014466,-0.00064614,-0.000976322,-0.0003707,-0.00148071,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0766344092638748,-0.0013425,-0.00156463,-0.000670980,-0.0003819,-0.00225237,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0767254377057756,-0.0017407,-0.00235710, 0.000028898, 0.0034421, 0.00072218,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0768139019662144,-0.0014312, 0.00097965,-0.001377371, 0.0012774, 0.00156233,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0769036483173842, 0.0008606,-0.00037427, 0.000920754, 0.0000693, 0.00108845,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0769933946685539, 0.0030900, 0.00484514, 0.004169365, 0.0026474, 0.00442725,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0770831410197237, 0.0031527, 0.00358247, 0.003835662, 0.0022437, 0.00284769,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0771716052801625, 0.0012796, 0.00098244, 0.001052255, 0.0003456, 0.00296005,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0772626337220633, 0.0036612, 0.00350493, 0.003631826, 0.0011076, 0.00475855,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0773510979825021,-0.0001856,-0.00065518,-0.001053205, 0.0006491, 0.00127568,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0774382801522099, 0.0076212, 0.00564703, 0.007276819, 0.0067415, 0.00415612,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0775267444126486, 0.0023383, 0.00186543, 0.003093495, 0.0029660, 0.00127514,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0776152086730874,-0.0024833,-0.00323220,-0.004341605,-0.0036151,-0.00031592,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0777011087520642,-0.0009783,-0.00149874,-0.003599138,-0.0021701, 0.00035183,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.077788290921772, 0.0058431, 0.00588712, 0.005628266, 0.0059063, 0.00453917,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0778780372729418, 0.0030233, 0.00296935, 0.000538466, 0.0026283, 0.00571620,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0779639373519186, 0.0022783, 0.00279344, 0.002721374,-0.0003197,-0.00124713,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0780498374308954, 0.0053238, 0.00511161, 0.006749146, 0.0071823, 0.00572940,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0781357375098722,-0.0000383, 0.00114161,-0.000414464,-0.0003736,-0.00217194,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.078219073407387,-0.0025384,-0.00190462,-0.002766261,-0.0027595,-0.00324759,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0783062555770947,-0.0003896, 0.00007867, 0.000421098, 0.0009461,-0.00202565,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0783883093838785, 0.0007558,-0.00202980,-0.001060890,-0.0004988,-0.00076212,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0784716452813933, 0.0002758, 0.00172982, 0.000878652, 0.0009685, 0.00037935,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0785549811789081,-0.0003548,-0.00031794,-0.000491879, 0.0004592,-0.00016158,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0786331887134989, 0.0010340, 0.00085559, 0.001346365, 0.0038835, 0.00122613,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0787139604295517, 0.0007471, 0.00168293, 0.001234601, 0.0022989, 0.00021358,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0787960142363355, 0.0007928, 0.00155403, 0.002010732, 0.0012282, 0.00097203,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0788729396801953, 0.0009404, 0.00127925, 0.000772562, 0.0009612, 0.00038997,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0789524293055171, 0.0036807, 0.00261820, 0.003867829, 0.0024812, 0.00052444,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0790280726586459, 0.0047842, 0.00525378, 0.001985047, 0.0041377, 0.00432003,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0791062801932368,-0.0032991,-0.00256598,-0.001489309,-0.0025660, 0.00085596,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.0791793593649036, 0.0036791, 0.00373931, 0.003894566, 0.0039439, 0.00129794,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.0792562848087634, 0.0042400, 0.00421621, 0.004582968, 0.0050976, 0.00234734,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0793280818896992,-0.0020153, 0.00082722, 0.000728364, 0.0004995, 0.00085165,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0793998789706351, 0.0020100, 0.00325225, 0.002686624, 0.0024598, 0.00202454,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.0794729581423019, 0.0024558, 0.00453448, 0.004538449, 0.0046301, 0.00466992,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0795409089510447, 0.0015916, 0.00394586, 0.003207718,-0.0004216, 0.00228946,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0796088597597875,-0.0002538, 0.00108850, 0.000176277, 0.0008355, 0.00001817,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0796755284777993,-0.0033625,-0.00350432,-0.003680405,-0.0041538,-0.00331397,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0797421971958112,-0.0013839, 0.00083256, 0.000264108, 0.0003900, 0.00117423,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.079806301732361,-0.0014825, 0.00071814,-0.000059250, 0.0000980, 0.00135273,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0798691241781799, 0.0007791, 0.00267343, 0.001797008, 0.0024728, 0.00365249,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0799306645332678, 0.0017817, 0.00323037, 0.002758515, 0.0026895, 0.00346417,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0799922048883556,-0.0034240,-0.00297980,-0.003166544,-0.0039992,-0.00358121,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0800511810619814,-0.0035077,-0.00031305,-0.004376206,-0.0039675,-0.00390636,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0801101572356073,-0.0010179, 0.00048767,-0.000811734,-0.0008803,-0.00091564,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0801665692277712,-0.0018038, 0.00191989,-0.000505713,-0.0022087,-0.00208775,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.080220417038473, 0.0031831, 0.00117885, 0.001781908, 0.0019661, 0.00234293,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0802717006677129,-0.0026269,-0.00331207,-0.000753575,-0.0011502,-0.00365872,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0803242663876838, 0.0052192, 0.00618727, 0.011928316, 0.0072541, 0.01008581,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0803729858354617, 0.0055127, 0.00464671, 0.006091657, 0.0042044, 0.00473992,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085, 0.0025165, 0.00183002, 0.002605492, 0.0016934, 0.00361785,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864, 0.0023087, 0.00004319, 0.001625980, 0.0020404, 0.00029034,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093, 0.0055076, 0.00126229, 0.005319414, 0.0063285, 0.00237665,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322, 0.0053765, 0.00102741, 0.004930733, 0.0049459,-0.00000969,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861, 0.0048979, 0.00177892, 0.004519677, 0.0046489,-0.00010637,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585, 0.0016834, 0.00283772, 0.002931006, 0.0033820, 0.00122443,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839, 0.0049559, 0.00602961, 0.002983006, 0.0070462, 0.00548296,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828, 0.0069176, 0.00866770, 0.005518507, 0.0059094, 0.00628940,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507, 0.0014318, 0.00238577, 0.003058051, 0.0014309, 0.00211272,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946, 0.0019227, 0.00053408, 0.004116662, 0.0050034, 0.00241852,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076, 0.0044083, 0.00424347, 0.004654657,-0.0003270, 0.00569041,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896, 0.0017635,-0.00141406, 0.002624469,-0.0030220, 0.00044069,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024, 0.0041862, 0.00249708, 0.004703842, 0.0039715, 0.00351280,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604,-0.0016892,-0.00021381,-0.001459885,-0.0002081, 0.00290777,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.0809050534888253, 0.0024268, 0.00154681, 0.003518466, 0.0022151, 0.00624157,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0809255669405213, 0.0012126, 0.00220670, 0.001974214, 0.0013783, 0.00160051,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0809473624829482,-0.0020904, 0.00017838,-0.001922462, 0.0003144, 0.00153340,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0809563371180652, 0.0002493, 0.00134969, 0.000954263, 0.0026338, 0.00155331,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0809794147512231,-0.0018575,-0.00088421,-0.000611697,-0.0014277, 0.00126544,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0809871072956091, 0.0039397, 0.00511311, 0.006960822, 0.0039169, 0.00428021,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0809871072956091, 0.0002375, 0.00203195, 0.003454309, 0.0009676, 0.00051683,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0810153132916911, 0.0015444,-0.00043959, 0.001213975, 0.0007069, 0.00091921,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0810178774731531,-0.0041891,-0.00532548,-0.003700629,-0.0038838,-0.00541571,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0810178774731531, 0.0006099, 0.00059855, 0.000335815, 0.0006684,-0.00077735,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0810178774731531,-0.0000784,-0.00007646,-0.001678520,-0.0010697,-0.00101452,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0810178774731531, 0.0012681, 0.00163690, 0.002712408, 0.0008150, 0.00026677,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0810178774731531, 0.0006178, 0.00041242, 0.001710658, 0.0005678, 0.00077280,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0810178774731531,-0.0024767,-0.00268575, 0.000840039,-0.0024675, 0.00128709,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0809922356585331,-0.0032305,-0.00381275,-0.000958045,-0.0034370,-0.00132080,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0809871072956091,-0.0025054,-0.00339397,-0.001665616,-0.0028641,-0.00129614,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0809871072956091,-0.0016469,-0.00139772,-0.001620825,-0.0025129,-0.00221600,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0809563371180652,-0.0007084,-0.00008656,-0.000869877,-0.0011953,-0.00062600,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0809550550273342, 0.0010203, 0.00152629, 0.000838855, 0.0012408, 0.00119529,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0809255669405213,-0.0015533,-0.00087723,-0.000197789,-0.0018181,-0.00115319,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.0809101818517493,-0.0061056,-0.00618266,-0.001073042,-0.0062119,-0.00588426,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0808896684000534, 0.0023215, 0.00205513, 0.006838000, 0.0019423, 0.00037708,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.0808640265854334,-0.0022607,-0.00276969, 0.000884250,-0.0034272,-0.00270941,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0808345384986206,-0.0018340,-0.00145284,-0.000584840,-0.0017658,-0.00192662,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0808063325025386, 0.0019105, 0.00048854,-0.000726258, 0.0009334, 0.00055111,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0807755623249946, 0.0000855,-0.00047966,-0.002047897,-0.0005435,-0.00128757,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0807396637845268, 0.0024175, 0.00158895, 0.000136556, 0.0011338, 0.00076901,buy
