Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-07,0,2,3,1,2,1,2,4,2,2,1,2,2,3,4,4,1,2,-0.0028326, 0.0040276,-0.0029978,-0.0023172,-0.0025915,sell
2015-09-08,0,2,3,2,3,1,3,4,2,2,1,2,2,3,4,5,3,2,-0.0003134, 0.0002917,-0.0005066,-0.0016388,-0.0003490,sell
2015-09-09,0,3,3,0,4,0,2,3,2,1,1,1,1,3,4,4,3,1, 0.0024801, 0.0131706, 0.0160985, 0.0044420, 0.0136194,buy
2015-09-10,2,2,3,0,4,0,1,4,1,1,0,2,1,3,4,3,3,2,-0.0055956, 0.0032042, 0.0065901,-0.0012695, 0.0014812,sell
2015-09-11,2,1,2,2,2,1,2,2,1,2,1,2,1,2,3,3,4,1, 0.0067945, 0.0043574, 0.0085447, 0.0085447, 0.0032528,buy
2015-09-12,1,1,2,1,3,1,3,2,1,1,1,1,1,2,3,2,4,2, 0.0036180,-0.0045764,-0.0002427,-0.0045607,-0.0020398,sell
2015-09-13,1,2,2,0,3,0,3,3,2,1,0,2,0,2,4,3,3,3,-0.0004225, 0.0066169, 0.0057392, 0.0020863, 0.0020049,buy
2015-09-14,1,2,2,0,3,0,2,4,2,2,1,2,1,2,4,3,3,2,-0.0020639, 0.0070766, 0.0046702,-0.0056173, 0.0021954,buy
2015-09-15,0,1,1,2,3,2,2,5,3,2,2,3,2,1,4,3,4,2, 0.0047992, 0.0031654, 0.0053979, 0.0052542, 0.0062024,buy
2015-09-16,0,1,1,2,2,2,3,3,2,1,1,2,1,2,3,3,4,1,-0.0001990,-0.0006995,-0.0010043, 0.0034861,-0.0001990,sell
2015-09-17,0,1,2,1,2,1,2,3,3,2,1,1,1,3,4,2,3,2, 0.0008582, 0.0017708, 0.0014147, 0.0015121, 0.0026035,buy
2015-09-18,1,3,1,1,2,1,1,4,3,4,0,2,1,3,5,4,3,3, 0.0134582, 0.0149380, 0.0142217, 0.0131939, 0.0012777,buy
2015-09-19,1,5,1,2,0,1,2,4,3,5,1,4,2,2,5,5,3,2, 0.0065310, 0.0125268, 0.0097702, 0.0004485,-0.0022227,buy
2015-09-20,1,4,3,1,0,1,3,3,2,4,2,3,1,3,4,4,3,2,-0.0005433,-0.0006226, 0.0009308, 0.0003447,-0.0006226,sell
2015-09-21,1,4,4,2,0,1,3,3,3,3,2,3,1,4,3,5,4,2,-0.0003277,-0.0052189,-0.0053025,-0.0038467,-0.0038467,sell
2015-09-22,2,4,2,3,1,0,2,5,3,3,1,3,2,4,4,5,3,3, 0.0020255, 0.0152303, 0.0035907, 0.0020255,-0.0013344,buy
2015-09-23,1,2,2,2,2,0,2,4,2,3,1,3,1,4,3,5,2,1,-0.0052651,-0.0052247,-0.0054033,-0.0071340,-0.0016161,sell
2015-09-24,1,2,2,2,1,1,5,3,3,2,2,2,1,5,4,5,2,1, 0.0132764, 0.0132158, 0.0133632, 0.0139813, 0.0152732,buy
2015-09-25,1,2,1,3,1,2,3,4,2,3,1,3,0,4,4,5,4,1, 0.0040826, 0.0042849, 0.0040755, 0.0040429, 0.0083247,buy
2015-09-26,2,3,1,2,2,2,4,3,2,3,2,3,2,3,4,6,4,0, 0.0040781, 0.0009875, 0.0003551, 0.0064405, 0.0070128,buy
2015-09-27,1,2,2,2,4,1,4,1,1,2,1,2,2,3,3,4,3,2, 0.0017899, 0.0014833, 0.0039854, 0.0026326, 0.0014833,buy
2015-09-28,2,0,2,5,4,1,4,1,1,3,2,3,3,3,3,4,3,2,-0.0022014, 0.0033469, 0.0039586, 0.0038652, 0.0032143,buy
2015-09-29,1,1,3,4,4,0,3,2,0,1,2,3,3,2,1,3,3,2, 0.0008963, 0.0041690, 0.0052224, 0.0058204, 0.0005295,buy
2015-09-30,0,2,3,3,4,1,6,1,1,1,3,4,4,3,2,2,2,2, 0.0044952,-0.0058205, 0.0034133, 0.0043601, 0.0040739,buy
2015-10-01,0,2,1,4,2,2,5,2,0,3,2,4,3,3,2,2,3,2,-0.0023612,-0.0177588, 0.0008745, 0.0020684,-0.0187632,sell
2015-10-02,0,1,1,2,3,2,3,1,2,5,2,2,4,3,3,3,3,0,-0.0007708,-0.0000886, 0.0015272,-0.0000983,-0.0008313,sell
2015-10-03,1,3,0,2,4,1,2,0,3,3,1,1,4,3,4,3,2,1, 0.0002876, 0.0016270,-0.0003799, 0.0052910, 0.0050085,buy
2015-10-04,1,1,1,2,3,2,3,1,4,2,2,2,4,3,4,2,1,2, 0.0007726, 0.0038184, 0.0055546,-0.0002646, 0.0012977,buy
2015-10-05,1,1,0,4,1,2,4,3,2,3,3,2,3,2,4,3,2,2, 0.0080370, 0.0075660, 0.0056184, 0.0044626, 0.0102788,buy
2015-10-06,1,2,1,3,1,1,5,3,2,2,2,2,3,3,3,4,2,2,-0.0014450,-0.0042368,-0.0039506,-0.0019461,-0.0040095,sell
2015-10-07,1,2,1,2,2,1,5,2,1,2,2,1,2,3,4,4,2,1,-0.0034073,-0.0019341,-0.0050272,-0.0019544,-0.0020069,sell
2015-10-08,3,2,1,4,0,2,4,1,1,3,2,0,1,3,4,5,4,2, 0.0050210, 0.0000863, 0.0031290, 0.0009943, 0.0025865,buy
2015-10-09,5,1,2,3,0,3,4,1,1,3,3,1,2,3,5,4,3,2,-0.0000634, 0.0005120,-0.0003599, 0.0017031,-0.0003599,sell
2015-10-10,3,1,2,2,1,2,3,1,1,2,3,0,1,2,5,3,3,1, 0.0088518, 0.0043288, 0.0026227, 0.0019041, 0.0047611,buy
2015-10-11,3,2,1,2,1,2,4,1,2,1,1,1,2,3,4,4,2,2,-0.0003831,-0.0066156,-0.0059538,-0.0005512,-0.0083826,sell
2015-10-12,2,1,1,3,1,4,4,3,1,2,2,1,5,2,3,4,3,2, 0.0020066, 0.0067216, 0.0012399, 0.0026349, 0.0039608,buy
2015-10-13,2,1,1,3,0,4,4,5,2,1,2,1,4,3,2,5,3,3,-0.0059936, 0.0004280,-0.0042337,-0.0075239,-0.0001414,sell
2015-10-14,2,1,2,2,0,2,3,3,5,1,3,1,3,3,3,4,2,2, 0.0005783, 0.0043932, 0.0012048,-0.0002318, 0.0009317,buy
2015-10-15,2,2,1,2,2,2,1,2,4,1,2,1,4,2,4,2,3,1, 0.0110194, 0.0110194, 0.0135762, 0.0116173, 0.0110819,buy
2015-10-16,2,1,1,3,1,2,1,1,2,3,1,0,5,1,2,3,3,2,-0.0007368, 0.0045919,-0.0010425, 0.0010232, 0.0054614,buy
2015-10-17,1,1,2,2,1,1,2,0,1,4,2,1,4,0,2,1,2,3,-0.0007343, 0.0011559, 0.0022557, 0.0001826, 0.0003267,sell
2015-10-18,1,4,2,1,2,1,2,0,1,1,2,1,3,1,1,2,3,2,-0.0016741,-0.0029183,-0.0008387,-0.0017614,-0.0002273,sell
2015-10-19,2,2,5,1,2,1,3,2,1,2,3,1,4,3,3,2,3,2,-0.0068513,-0.0119481,-0.0061830,-0.0130102,-0.0134634,sell
2015-10-20,3,1,5,3,2,1,2,4,0,2,5,3,3,3,4,1,2,2,-0.0051124,-0.0033363,-0.0035444,-0.0041611,-0.0052128,sell
2015-10-21,2,0,3,4,4,1,5,2,1,1,6,2,3,3,4,1,1,3,-0.0012086,-0.0023419,-0.0001124,-0.0025581,-0.0049336,sell
2015-10-22,2,0,2,1,5,0,6,3,1,1,5,3,0,3,5,1,2,2, 0.0061416, 0.0080937, 0.0081828, 0.0062414, 0.0083163,buy
2015-10-23,3,0,1,0,2,2,5,5,1,2,4,2,1,2,4,3,3,2, 0.0073629, 0.0069265, 0.0069265, 0.0030003, 0.0069265,buy
2015-10-24,3,1,1,0,2,5,6,3,1,1,5,4,0,2,3,3,4,2, 0.0019803, 0.0019803, 0.0041041, 0.0012030, 0.0034222,buy
2015-10-25,3,0,2,0,2,2,6,3,0,2,4,3,1,2,3,3,3,1, 0.0043892, 0.0052944, 0.0047247,-0.0033007, 0.0042646,buy
2015-10-26,4,1,2,2,6,1,6,4,0,1,5,4,4,2,3,3,4,2, 0.0009350, 0.0033930, 0.0010235, 0.0007928, 0.0032738,buy
2015-10-27,3,1,3,5,4,1,4,4,1,0,5,4,4,2,3,3,3,2, 0.0001268, 0.0044356, 0.0003309,-0.0002091, 0.0041536,buy
2015-10-28,2,0,6,3,2,1,4,3,0,0,3,4,2,2,2,2,4,2,-0.0113209,-0.0108895,-0.0031777,-0.0114644,-0.0107209,sell
2015-10-29,2,3,2,2,3,1,2,2,0,1,2,4,3,1,2,2,3,1,-0.0031367,-0.0037465,-0.0054674,-0.0039243,-0.0019069,sell
2015-10-30,2,4,1,1,3,0,3,1,1,4,2,5,4,2,1,1,3,2,-0.0041185,-0.0035832,-0.0036424,-0.0052291,-0.0022088,sell
2015-10-31,1,0,2,0,2,0,2,2,0,3,1,3,2,2,0,2,1,1, 0.0047507, 0.0039472, 0.0044840,-0.0036597, 0.0026114,buy
2015-11-01,1,0,2,2,0,1,1,2,3,1,2,3,3,1,1,1,1,1,-0.0011130, 0.0042220, 0.0012208, 0.0011539,-0.0024910,sell
2015-11-02,1,1,2,2,1,0,2,4,4,1,2,3,3,3,1,3,2,1,-0.0030075,-0.0075001, 0.0011739,-0.0021273,-0.0032739,sell
2015-11-03,2,1,3,0,2,0,3,7,1,0,3,3,2,4,2,2,2,1,-0.0029915,-0.0054004,-0.0021076,-0.0002656,-0.0046938,sell
2015-11-04,3,1,2,1,1,0,5,4,1,0,2,3,1,5,3,2,1,1,-0.0041780,-0.0017143,-0.0017021,-0.0015286,-0.0011641,sell
2015-11-05,3,1,2,2,0,1,4,3,1,1,1,3,2,4,4,2,1,1,-0.0062367,-0.0062430,-0.0063716,-0.0051941,-0.0055768,sell
2015-11-06,4,1,2,0,2,1,1,4,2,0,3,3,2,3,3,1,2,0, 0.0022756,-0.0008578, 0.0017861,-0.0014256, 0.0092135,buy
2015-11-07,6,3,1,0,2,0,1,3,3,0,1,4,2,4,4,2,1,1,-0.0106664,-0.0102271,-0.0099817,-0.0101370,-0.0083122,sell
2015-11-08,3,3,1,0,2,1,1,4,4,1,2,3,2,4,6,1,2,0,-0.0027985,-0.0019656,-0.0021289,-0.0063809,-0.0002672,sell
2015-11-09,3,2,1,1,1,1,4,6,4,1,2,4,2,5,5,2,2,2,-0.0001447,-0.0003038, 0.0005760,-0.0000100,-0.0007446,sell
2015-11-10,3,2,1,0,2,0,4,6,4,0,2,3,1,6,4,2,2,2,-0.0006862,-0.0004219,-0.0004534, 0.0006873, 0.0008030,sell
2015-11-11,2,3,1,0,4,0,0,6,6,0,3,3,3,3,4,1,3,2, 0.0088770, 0.0075904, 0.0087496, 0.0092291,-0.0023144,buy
2015-11-12,2,4,0,1,3,0,0,5,8,1,3,2,4,3,4,2,3,3, 0.0108367, 0.0108367, 0.0100639, 0.0117359, 0.0040922,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,1,3,1,3,2,4,2, 0.0146703, 0.0142967, 0.0148737, 0.0149518, 0.0061446,buy
2015-11-14,1,4,1,0,2,0,1,2,3,3,4,2,3,2,2,1,2,1, 0.0062522, 0.0085716, 0.0035411, 0.0108858, 0.0108858,buy
2015-11-15,2,7,0,0,2,0,1,1,5,3,3,2,4,3,2,3,2,2, 0.0024981,-0.0014653,-0.0009500,-0.0016396,-0.0008033,sell
2015-11-16,2,6,2,0,1,0,0,3,4,1,2,1,4,4,2,3,1,2,-0.0001772, 0.0009576,-0.0031209, 0.0021600, 0.0006747,sell
2015-11-17,0,4,3,1,2,0,1,4,5,1,1,1,6,3,4,3,0,3,-0.0025704,-0.0011322,-0.0011322, 0.0037031,-0.0019051,sell
2015-11-18,0,3,1,2,3,0,2,3,5,1,1,1,5,3,5,2,1,2, 0.0003501, 0.0003501, 0.0001449, 0.0022101,-0.0003080,buy
2015-11-19,1,3,0,2,4,0,0,5,3,2,1,1,4,3,5,2,2,2, 0.0120818, 0.0089701, 0.0070643, 0.0063514, 0.0027285,buy
2015-11-20,1,3,0,2,3,2,1,3,4,2,1,1,3,2,5,3,4,2, 0.0115680, 0.0059201, 0.0080272, 0.0092045, 0.0095691,buy
2015-11-21,0,1,1,2,1,4,2,3,4,1,1,2,2,3,3,3,4,1,-0.0079571,-0.0100197,-0.0133797,-0.0133797,-0.0100707,sell
2015-11-22,2,0,1,3,2,3,1,4,3,3,1,2,4,1,4,4,4,2, 0.0165605,-0.0039170, 0.0143944, 0.0164762, 0.0147760,buy
2015-11-23,2,1,0,4,5,2,1,3,4,2,3,2,4,2,3,4,4,2, 0.0021634, 0.0072511, 0.0073400, 0.0017718, 0.0012041,buy
2015-11-24,1,0,2,6,4,1,2,3,4,2,3,3,4,2,3,4,4,2, 0.0054102, 0.0012142, 0.0008276, 0.0008276, 0.0028877,buy
2015-11-25,2,1,2,5,2,2,2,4,2,3,3,2,5,1,2,5,4,3, 0.0034498, 0.0023671, 0.0034498, 0.0028336, 0.0036672,buy
2015-11-26,2,3,2,3,2,2,1,3,3,4,3,2,6,1,1,5,4,3,-0.0095228, 0.0059900,-0.0029385, 0.0056734, 0.0069435,buy
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,1,4,3,1,-0.0000663, 0.0057181, 0.0026041, 0.0037294, 0.0002427,buy
2015-11-28,1,1,1,2,2,1,2,1,3,3,1,3,4,0,2,4,2,1, 0.0110575,-0.0050742, 0.0105907, 0.0093891, 0.0107965,buy
2015-11-29,1,1,1,3,1,1,3,1,5,4,2,2,4,2,3,4,3,1,-0.0044665,-0.0044355,-0.0044355,-0.0047296, 0.0030889,sell
2015-11-30,1,1,2,1,3,0,3,3,4,2,2,2,4,3,3,4,2,0, 0.0062059, 0.0036987, 0.0061761,-0.0035720, 0.0103967,buy
2015-12-01,1,1,2,1,2,0,4,3,4,3,2,3,3,3,3,4,2,1, 0.0077009, 0.0107867, 0.0107867, 0.0082671, 0.0116078,buy
2015-12-02,1,1,1,2,0,1,5,2,3,4,2,2,2,2,4,5,2,1,-0.0013692,-0.0083703,-0.0093470,-0.0055103,-0.0017577,sell
2015-12-03,2,0,2,0,1,1,3,1,1,4,2,2,2,1,3,2,2,1, 0.0059334, 0.0093994,-0.0014268, 0.0001829, 0.0065681,buy
2015-12-04,3,1,1,0,1,1,3,0,1,2,2,1,0,2,3,1,3,1, 0.0024168, 0.0040591,-0.0016595, 0.0001455,-0.0000219,sell
2015-12-05,2,1,1,0,1,1,3,0,2,4,1,2,1,3,4,1,2,1, 0.0013513, 0.0020630,-0.0004569,-0.0023773, 0.0015378,sell
2015-12-06,1,0,1,1,0,2,4,1,1,4,2,2,1,3,3,1,3,0, 0.0002436,-0.0001876,-0.0013111,-0.0014269, 0.0001773,sell
2015-12-07,1,0,3,1,0,1,4,3,1,3,4,1,3,2,2,2,2,1, 0.0037392, 0.0029460,-0.0007886, 0.0009956, 0.0039197,buy
2015-12-08,1,0,3,0,1,1,3,3,3,2,3,2,2,2,3,1,3,1, 0.0109868, 0.0090693, 0.0117709, 0.0070022, 0.0091630,buy
2015-12-09,0,2,2,1,1,1,3,3,3,2,2,3,2,2,3,1,5,0, 0.0010060,-0.0000094,-0.0036227, 0.0006450, 0.0081522,buy
2015-12-10,1,2,3,1,0,1,4,3,2,4,3,3,2,1,4,2,5,1, 0.0121455, 0.0118491, 0.0035971,-0.0020361,-0.0018253,buy
2015-12-11,0,2,3,0,0,1,2,3,2,4,4,2,1,2,2,1,4,1, 0.0034041, 0.0023112, 0.0022744, 0.0019583, 0.0017670,buy
2015-12-12,0,5,2,0,0,1,2,3,4,3,4,1,3,3,1,2,4,2, 0.0015494, 0.0013557,-0.0010774,-0.0003614, 0.0015281,buy
2015-12-13,1,4,2,1,0,1,4,4,4,4,5,2,5,3,2,4,3,1,-0.0024810, 0.0001355,-0.0024810,-0.0028623,-0.0024810,sell
2015-12-14,0,4,3,2,0,1,4,4,4,3,6,2,5,4,2,4,2,0, 0.0065160, 0.0082223, 0.0082501, 0.0065564, 0.0065160,buy
2015-12-15,0,3,1,3,2,1,5,1,6,3,5,2,3,4,2,3,4,2,-0.0221229,-0.0208291, 0.0054356,-0.0219312,-0.0156717,sell
2015-12-16,0,3,1,2,3,1,3,3,4,2,4,2,2,4,2,2,4,2, 0.0089943,-0.0008951, 0.0007839, 0.0056453,-0.0008951,buy
2015-12-17,2,1,1,2,2,1,3,3,4,3,2,2,3,3,3,3,4,2,-0.0028128,-0.0027374,-0.0027374, 0.0001608,-0.0027717,sell
2015-12-18,1,2,1,2,2,2,3,2,3,3,3,1,1,4,3,3,3,3, 0.0077740, 0.0062150, 0.0038193, 0.0047416, 0.0043114,buy
2015-12-19,2,0,1,2,2,0,3,1,2,3,1,0,2,1,3,3,3,3,-0.0028115,-0.0008063,-0.0026985,-0.0025830,-0.0028115,sell
2015-12-20,2,1,0,2,4,1,3,2,3,3,3,2,2,3,4,2,3,2, 0.0108875, 0.0087249, 0.0036195, 0.0027741, 0.0016152,buy
2015-12-21,1,2,1,3,3,0,4,1,3,2,3,1,2,4,3,2,4,1,-0.0007101,-0.0007101, 0.0034091, 0.0001559, 0.0035683,buy
2015-12-22,1,2,4,3,2,1,4,3,2,2,4,2,3,4,3,1,5,2, 0.0047648, 0.0035610,-0.0005562, 0.0038505, 0.0043504,buy
2015-12-23,0,4,2,3,1,1,3,3,3,3,4,3,4,4,2,2,3,1, 0.0083489, 0.0096325, 0.0088089, 0.0090089, 0.0090089,buy
2015-12-24,0,6,2,2,2,1,3,3,4,4,6,4,4,4,1,3,3,2,-0.0032918,-0.0020089,-0.0020089,-0.0022281,-0.0018772,sell
2015-12-25,0,4,4,2,2,0,3,3,4,3,5,4,5,4,0,3,1,3,-0.0031179,-0.0014974, 0.0001213,-0.0010384,-0.0012089,sell
2015-12-26,0,4,4,4,1,1,3,4,6,3,5,4,6,4,2,4,2,3,-0.0014507,-0.0037772,-0.0021588,-0.0011822,-0.0011822,sell
2015-12-27,0,5,4,3,1,0,3,5,6,2,6,3,6,5,1,4,2,2, 0.0025949, 0.0014052,-0.0034004,-0.0030656,-0.0035440,sell
2015-12-28,0,5,4,2,2,0,5,6,3,1,5,2,5,5,2,4,3,2, 0.0014211, 0.0014211, 0.0007043, 0.0006754, 0.0005220,buy
2015-12-29,0,5,3,3,0,0,6,3,4,2,4,3,2,5,2,4,4,2,-0.0009036,-0.0010451, 0.0015631,-0.0038301, 0.0001103,sell
2015-12-30,0,2,2,3,1,1,3,4,3,3,1,3,2,4,3,4,3,2, 0.0021032, 0.0001272, 0.0001277,-0.0015267, 0.0021640,buy
2015-12-31,2,2,2,1,1,0,4,4,2,2,2,4,1,4,2,4,2,1,-0.0070286,-0.0019895,-0.0019895,-0.0019301, 0.0012855,sell
2016-01-01,2,3,1,1,1,0,4,3,4,1,2,3,2,4,2,4,1,2, 0.0059713, 0.0062652, 0.0054235, 0.0049869, 0.0054341,buy
2016-01-02,1,1,0,2,1,1,3,4,3,3,1,1,4,2,3,4,2,2,-0.0113675,-0.0062563,-0.0111151,-0.0108258,-0.0021712,sell
2016-01-03,2,1,0,2,0,1,4,3,0,3,1,2,2,2,1,3,3,2,-0.0054431,-0.0052160,-0.0113547,-0.0077634,-0.0064976,sell
2016-01-04,2,0,1,0,1,0,3,3,1,3,1,2,2,1,2,3,2,1, 0.0081902,-0.0021105, 0.0037150,-0.0019418, 0.0054881,buy
2016-01-05,2,1,0,0,1,0,2,1,3,3,1,1,2,2,2,3,2,0, 0.0127234, 0.0133675, 0.0093784, 0.0070093, 0.0133726,buy
2016-01-06,4,1,0,1,0,0,2,1,2,4,1,2,3,1,2,3,2,1, 0.0077462, 0.0015301, 0.0053697, 0.0064048, 0.0084927,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,0,2,3,2,1, 0.0051263,-0.0025714,-0.0023405,-0.0009201,-0.0014627,sell
2016-01-08,2,3,0,0,0,0,1,2,2,5,2,2,2,2,2,2,2,1,-0.0064493,-0.0061127,-0.0031855,-0.0059426,-0.0063541,sell
2016-01-09,3,3,1,0,0,0,3,3,2,3,1,2,2,1,3,3,4,2,-0.0094636,-0.0094341,-0.0062337,-0.0106233,-0.0062617,sell
2016-01-10,3,0,6,0,0,0,1,6,0,3,2,1,3,2,3,3,3,2,-0.0011467,-0.0133960,-0.0065092,-0.0065403,-0.0065403,sell
2016-01-11,1,1,6,2,0,0,3,5,3,2,4,2,3,3,2,3,3,3, 0.0003359, 0.0000768,-0.0002485, 0.0000768, 0.0015606,sell
2016-01-12,1,1,6,0,2,0,2,8,3,0,4,2,3,3,3,3,3,2,-0.0047819,-0.0025124,-0.0008910, 0.0029665,-0.0105446,sell
2016-01-13,1,0,7,0,0,0,2,7,1,1,3,2,4,2,3,2,3,0,-0.0114398,-0.0163548,-0.0094397,-0.0041235,-0.0095204,sell
2016-01-14,0,1,6,1,0,2,2,7,1,2,4,2,3,4,2,4,2,1,-0.0239257,-0.0227955,-0.0230431,-0.0033959,-0.0236508,sell
2016-01-15,0,2,7,0,1,1,3,6,0,2,4,2,4,4,2,3,1,2,-0.0186794,-0.0171031,-0.0169392, 0.0019329,-0.0171031,sell
2016-01-16,1,1,8,1,2,0,1,7,0,4,5,1,4,5,2,3,3,2,-0.0184859,-0.0179740,-0.0155894,-0.0004236,-0.0172408,sell
2016-01-17,1,1,4,4,3,1,1,7,1,3,6,2,5,5,2,3,1,2,-0.0037347,-0.0068169,-0.0045578,-0.0018529,-0.0053750,sell
2016-01-18,1,0,6,3,2,1,2,5,1,3,5,2,3,5,2,2,2,3,-0.0018787,-0.0008326, 0.0029095, 0.0014125,-0.0012999,sell
2016-01-19,1,2,4,1,2,0,0,5,0,4,4,2,2,5,2,1,2,1, 0.0011529, 0.0002951, 0.0005814,-0.0011078, 0.0002951,sell
2016-01-20,1,3,1,1,2,1,2,4,1,6,4,3,3,4,2,4,2,0, 0.0043715, 0.0056450, 0.0055651, 0.0054088, 0.0053472,buy
2016-01-21,1,1,2,1,0,1,2,4,0,5,3,2,3,3,1,3,1,1, 0.0068727, 0.0078997, 0.0073515, 0.0010304, 0.0068727,buy
2016-01-22,1,0,3,0,1,1,2,4,0,3,1,2,2,2,2,4,2,0,-0.0002115,-0.0117929,-0.0019803, 0.0000548,-0.0117596,sell
2016-01-23,1,3,1,2,1,1,2,3,2,2,2,2,2,2,2,3,4,1, 0.0006490, 0.0019847, 0.0050988,-0.0006794, 0.0006490,buy
2016-01-24,1,2,3,2,3,0,3,4,1,2,3,2,3,2,2,3,4,2, 0.0070248, 0.0089934, 0.0079322,-0.0021425, 0.0070704,buy
2016-01-25,1,3,3,4,1,0,5,2,2,1,4,1,2,3,4,4,3,1,-0.0082201,-0.0018884,-0.0041769,-0.0058808,-0.0070865,sell
2016-01-26,1,4,2,4,0,1,4,1,3,2,2,2,3,4,3,4,3,1, 0.0018373, 0.0037185,-0.0003983,-0.0004643,-0.0007262,sell
2016-01-27,3,4,1,2,1,1,3,1,4,2,3,2,3,4,3,3,3,1,-0.0011020,-0.0001657, 0.0002190, 0.0004393, 0.0002591,sell
2016-01-28,3,5,0,2,1,0,3,2,3,2,3,2,2,4,3,2,3,2,-0.0021313,-0.0018426,-0.0059774,-0.0064671,-0.0031153,sell
2016-01-29,1,4,0,2,2,1,4,0,4,3,2,2,3,2,4,3,4,1, 0.0022740, 0.0012379, 0.0051630,-0.0020416, 0.0046979,buy
2016-01-30,1,3,0,3,1,1,6,1,5,3,3,3,3,3,3,5,4,0,-0.0113332,-0.0103051,-0.0102602,-0.0150495,-0.0059576,sell
2016-01-31,1,2,1,2,1,0,3,3,5,2,3,2,3,3,2,4,2,1, 0.0025254, 0.0004381,-0.0004928, 0.0006800, 0.0003837,sell
2016-02-01,2,1,1,1,2,0,6,2,8,2,2,3,3,4,4,5,3,1, 0.0018116, 0.0014227, 0.0014777, 0.0012153, 0.0006900,buy
2016-02-02,2,1,1,2,1,0,4,2,8,2,2,3,2,2,5,4,4,1, 0.0054148, 0.0044187, 0.0036537, 0.0066883, 0.0080058,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,0,6,4,6,1, 0.0044947, 0.0049631, 0.0023568, 0.0137904, 0.0078817,buy
2016-02-04,3,0,3,0,1,0,6,2,5,5,2,5,1,2,5,4,5,1, 0.0046801, 0.0005465, 0.0061429, 0.0063417, 0.0057277,buy
2016-02-05,4,3,2,0,1,0,4,2,6,3,2,4,2,2,5,4,5,1, 0.0042799, 0.0054779, 0.0052466, 0.0084900, 0.0089550,buy
2016-02-06,3,0,4,0,1,0,4,3,7,4,3,4,2,2,4,5,5,1, 0.0058545, 0.0058415, 0.0094691, 0.0116179, 0.0108934,buy
2016-02-07,1,0,4,2,2,0,4,3,5,2,5,2,3,3,3,4,3,0, 0.0050598, 0.0043147, 0.0056469, 0.0062900, 0.0052334,buy
2016-02-08,1,0,4,2,5,0,5,2,7,3,6,3,3,5,4,3,4,1,-0.0094979, 0.0079970,-0.0121745,-0.0083301,-0.0081940,sell
2016-02-09,2,1,4,0,5,0,1,5,4,2,5,3,3,4,4,0,4,1,-0.0007561, 0.0016948,-0.0005566, 0.0008771,-0.0005600,sell
2016-02-10,1,0,5,0,3,2,1,4,7,3,5,3,3,5,2,2,4,2,-0.0173876,-0.0157134,-0.0157134,-0.0170175,-0.0173771,sell
2016-02-11,0,1,3,1,3,2,1,3,5,1,4,3,3,5,1,2,1,1, 0.0023460, 0.0030371, 0.0044831, 0.0043728, 0.0025746,buy
2016-02-12,2,0,3,1,6,0,1,4,4,3,4,4,4,4,2,2,2,2,-0.0071374,-0.0096803,-0.0093421,-0.0091914,-0.0076001,sell
2016-02-13,1,2,2,3,6,0,0,3,3,2,5,2,3,5,1,2,1,3,-0.0047547,-0.0040666,-0.0047547,-0.0026191,-0.0046295,sell
2016-02-14,1,1,4,2,4,1,1,3,3,1,4,2,2,5,1,3,2,2,-0.0019751, 0.0012843,-0.0025339,-0.0018352,-0.0019751,sell
2016-02-15,0,2,3,2,1,1,1,4,2,0,4,1,2,3,1,2,2,1,-0.0059912,-0.0088457,-0.0115935,-0.0065765,-0.0059912,sell
2016-02-16,0,4,0,3,3,1,0,4,3,2,4,1,3,3,3,3,2,1, 0.0003164, 0.0009304, 0.0011000, 0.0002491, 0.0009793,buy
2016-02-17,0,2,0,2,3,1,1,3,3,2,3,1,3,3,2,3,1,1, 0.0081945, 0.0088148, 0.0087658, 0.0076755, 0.0091889,buy
2016-02-18,0,1,1,4,2,1,1,3,2,1,3,1,3,2,2,2,2,1, 0.0067423, 0.0075097, 0.0080768, 0.0055640, 0.0043190,buy
2016-02-19,0,2,1,5,1,1,1,3,4,1,4,1,3,3,2,3,3,0, 0.0067350, 0.0087551, 0.0083915, 0.0085076, 0.0061542,buy
2016-02-20,0,3,0,5,1,1,1,5,2,0,4,1,3,4,1,2,2,1, 0.0043106, 0.0065274, 0.0023397, 0.0018750, 0.0058577,buy
2016-02-21,0,2,2,3,2,0,4,3,2,1,3,2,4,5,2,1,2,0, 0.0079688, 0.0021377, 0.0031608, 0.0085214, 0.0031608,buy
2016-02-22,0,2,0,5,1,1,4,2,2,1,2,1,4,4,2,2,2,1, 0.0052670, 0.0050882, 0.0040770,-0.0005952, 0.0076448,buy
2016-02-23,1,3,1,3,2,1,3,2,2,1,2,1,4,2,3,3,3,1, 0.0056453, 0.0057203, 0.0063046, 0.0023227, 0.0146300,buy
2016-02-24,3,3,1,3,1,0,2,2,4,1,2,2,3,3,4,2,3,1, 0.0038779, 0.0089182, 0.0054603,-0.0021193, 0.0018589,buy
