Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,2,1,1,1,0,2,1,0,1,1,2,3,2,3, 0.005061, 0.003354, 0.00367285, 0.00926917, 0.0087231,buy
2020-01-16,2,2,0,0,2,0,0,2,2,2,1,2,2,2,2,3,-0.000914,-0.002231,-0.00017858,-0.00071015,-0.0014899,sell
2020-01-17,1,0,0,1,1,1,0,4,1,3,0,2,3,3,1,3, 0.008969, 0.009951, 0.00890458, 0.00987555, 0.0108814,buy
2020-01-18,1,0,1,1,0,1,1,4,2,1,1,2,4,2,0,3, 0.005122, 0.008759, 0.00545757, 0.00558552, 0.0105458,buy
2020-01-19,0,1,1,0,1,0,0,5,4,3,2,2,4,2,1,4,-0.001805, 0.002094, 0.00235572,-0.00311948, 0.0007020,sell
2020-01-20,1,1,0,0,1,0,1,6,2,4,2,3,4,2,2,3, 0.000619, 0.002280, 0.00245299,-0.00023565, 0.0003712,buy
2020-01-21,1,0,0,1,0,0,3,4,2,3,3,4,2,2,1,2, 0.005103, 0.007325, 0.00294260, 0.00463066, 0.0041482,buy
2020-01-22,1,0,1,0,0,0,4,3,2,2,3,4,1,2,1,2, 0.005135, 0.005764, 0.00160467, 0.00340430, 0.0019454,buy
2020-01-23,2,1,0,0,0,0,2,2,3,2,3,3,2,2,0,2,-0.000059, 0.003255,-0.00071522,-0.00122229, 0.0024366,sell
2020-01-24,3,1,0,0,0,0,2,4,2,3,2,3,4,2,1,3, 0.005254, 0.007035, 0.00452696, 0.00548209, 0.0080506,buy
2020-01-25,2,0,0,0,0,0,4,3,3,3,3,3,5,0,1,3,-0.000564, 0.001617,-0.00095084,-0.00051775,-0.0003546,sell
2020-01-26,1,0,0,0,0,0,4,3,4,2,3,3,4,1,0,3, 0.000567, 0.005394, 0.00030329, 0.00078718, 0.0031417,buy
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,2,1,1,3,-0.002131, 0.000535,-0.00113817,-0.00225201,-0.0019506,sell
2020-01-28,2,0,0,0,0,0,2,4,3,2,1,3,3,3,1,2, 0.010685, 0.014337, 0.00885918, 0.00962246, 0.0136498,buy
2020-01-29,1,1,0,0,0,0,4,2,3,1,1,3,2,2,2,2, 0.001771, 0.002169,-0.00032423, 0.00199784, 0.0014119,buy
2020-01-30,1,0,1,0,0,0,4,1,1,2,2,2,2,1,1,2, 0.003976, 0.001467, 0.00019811, 0.00040486, 0.0003809,buy
2020-01-31,2,1,1,0,0,0,3,3,1,2,3,2,3,3,0,2, 0.007175, 0.007367, 0.00391765, 0.00409446, 0.0100035,buy
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,1,3,1,1,-0.003551,-0.004572,-0.00471675,-0.00699327,-0.0027990,sell
2020-02-02,0,2,2,0,1,0,3,1,3,2,3,2,2,4,2,1,-0.005854,-0.003616,-0.00393956,-0.00848077,-0.0036554,sell
2020-02-03,0,1,1,1,1,0,4,1,2,1,3,2,1,3,1,2,-0.001275,-0.000760,-0.00193565,-0.00283721,-0.0008479,sell
2020-02-04,0,0,1,1,1,1,3,3,2,1,3,1,2,2,2,3,-0.000853,-0.001606,-0.00141249,-0.00144075,-0.0020639,sell
2020-02-05,0,1,1,1,1,1,2,3,3,1,2,1,3,2,3,3,-0.003527,-0.003086,-0.00257069,-0.00225611,-0.0015025,sell
2020-02-06,0,1,1,1,1,1,3,1,3,0,2,0,3,1,3,3,-0.009034,-0.009880,-0.00674629,-0.00763000,-0.0073575,sell
2020-02-07,0,0,1,1,2,2,3,1,2,1,2,1,3,2,2,3,-0.003033,-0.002403,-0.00206124,-0.00316972,-0.0030160,sell
2020-02-08,0,1,0,2,2,0,3,2,1,1,2,1,3,1,1,4,-0.003334,-0.004969,-0.00284026,-0.00329049,-0.0031503,sell
2020-02-09,0,1,2,1,3,1,2,2,0,0,2,1,2,2,2,3,-0.002345,-0.006259,-0.00311419,-0.00434289,-0.0043586,sell
2020-02-10,0,1,2,3,0,1,2,2,0,0,2,1,2,2,1,3,-0.005302,-0.008815,-0.00489424,-0.00584900,-0.0021332,sell
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,1,3,2,3,-0.001175,-0.004855,-0.00332844,-0.00232413,-0.0027365,sell
2020-02-12,0,2,1,1,2,0,2,2,1,2,2,2,1,4,2,2, 0.001491, 0.001079, 0.00061342,-0.00036229, 0.0017540,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,2,4,2,1, 0.002782, 0.004403, 0.00337483, 0.00126149, 0.0051563,buy
2020-02-14,0,2,0,1,0,1,1,3,3,1,1,4,1,3,2,1,-0.004643,-0.001838,-0.00430363,-0.00392820,-0.0035025,sell
2020-02-15,0,2,1,0,0,0,2,3,3,1,1,4,1,3,3,0,-0.003795,-0.003664,-0.00430145,-0.00565586,-0.0051830,sell
2020-02-16,0,2,0,0,1,0,2,4,2,1,1,3,1,4,2,1, 0.002716, 0.002768, 0.00097815, 0.00011757, 0.0029188,buy
2020-02-17,0,1,0,1,0,0,3,4,1,1,2,2,1,4,1,1, 0.006452, 0.004920, 0.00272256, 0.00248565, 0.0071921,buy
2020-02-18,1,1,1,0,0,0,2,3,3,0,1,3,0,3,2,2, 0.003165, 0.002327, 0.00089690, 0.00366893, 0.0017093,buy
2020-02-19,1,2,1,0,0,0,2,4,3,1,3,2,2,2,2,3,-0.003792,-0.004191,-0.00413245,-0.00387597,-0.0027879,sell
2020-02-20,2,2,0,0,0,0,4,5,3,2,3,3,3,3,3,3, 0.000956, 0.001823,-0.00050963, 0.00302369, 0.0025952,buy
2020-02-21,0,1,0,0,0,0,4,4,2,2,2,3,3,1,2,2,-0.000668,-0.001226,-0.00295451,-0.00217909,-0.0028252,sell
2020-02-22,0,1,0,0,0,0,4,4,2,1,3,3,2,2,1,1,-0.000739,-0.000463,-0.00318001,-0.00319058,-0.0011904,sell
2020-02-23,1,1,0,0,0,0,2,4,5,1,3,4,1,2,2,2,-0.005206,-0.001345,-0.00381102,-0.00415647,-0.0057185,sell
2020-02-24,3,1,0,0,0,0,1,5,5,1,3,4,2,2,3,2,-0.000928, 0.003748,-0.00116564, 0.00156838,-0.0003446,sell
2020-02-25,2,1,0,0,0,0,2,4,6,1,4,3,2,1,2,4,-0.006603,-0.001920,-0.00550545,-0.00388523,-0.0067892,sell
2020-02-26,1,1,0,0,0,0,3,3,4,2,3,4,1,0,3,3,-0.009351,-0.008281,-0.00843691,-0.00659181,-0.0143703,sell
2020-02-27,1,2,0,0,0,0,1,4,3,3,4,4,1,1,3,1,-0.012690,-0.011590,-0.01036356,-0.01273693,-0.0154168,sell
2020-02-28,1,3,1,0,0,0,0,5,4,2,2,4,1,4,3,2,-0.003047,-0.000183,-0.00213324,-0.00390137,-0.0027663,sell
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,1,3,2,1,-0.006861,-0.004336,-0.00410088,-0.00885139,-0.0053771,sell
2020-03-01,0,1,2,2,0,0,2,3,3,1,3,3,1,4,1,2,-0.000274, 0.003104, 0.00099046,-0.00133317, 0.0026076,sell
2020-03-02,0,1,0,2,1,0,2,3,2,3,2,3,1,4,2,2, 0.004750, 0.006855, 0.00411700, 0.00478241, 0.0049163,buy
2020-03-03,0,2,0,1,2,0,1,5,2,3,2,3,1,5,3,2, 0.005981, 0.007141, 0.00485206, 0.00434865, 0.0052094,buy
2020-03-04,1,3,0,0,1,1,1,4,3,1,1,3,3,4,2,2,-0.000108, 0.003001,-0.00086407, 0.00072578, 0.0042644,buy
2020-03-05,2,1,2,0,0,2,1,5,1,1,2,3,3,3,2,2, 0.007225, 0.010249, 0.00311311, 0.00979809, 0.0093900,buy
2020-03-06,2,1,0,2,0,1,1,5,2,2,2,2,3,4,2,3, 0.010057, 0.010334, 0.00670861, 0.01232581, 0.0137316,buy
2020-03-07,2,2,0,0,4,0,1,5,2,1,3,3,3,3,2,3, 0.003935, 0.003092, 0.00158882, 0.00104645, 0.0012957,buy
2020-03-08,2,1,1,2,2,0,1,4,2,0,4,3,2,2,1,3, 0.002330, 0.003635, 0.00005566, 0.00178537, 0.0016102,buy
2020-03-09,2,1,2,3,0,2,1,4,1,0,4,2,3,2,2,3,-0.001238,-0.000849,-0.00385086, 0.00176887, 0.0012146,buy
2020-03-10,2,3,2,0,1,1,1,4,1,0,4,2,2,2,2,3,-0.006307,-0.008496,-0.00856153,-0.00645497,-0.0069729,sell
2020-03-11,2,3,0,0,2,0,1,4,1,2,4,2,3,2,2,2,-0.008008,-0.009697,-0.00745496,-0.01053511,-0.0082652,sell
2020-03-12,2,2,0,2,1,1,1,4,1,2,3,1,3,3,3,3, 0.001494,-0.001819,-0.00117378, 0.00305859, 0.0026687,buy
2020-03-13,0,2,2,1,0,0,1,2,3,0,3,1,1,2,3,1,-0.013039,-0.014987,-0.01045056,-0.01370042,-0.0119514,sell
2020-03-14,0,2,1,0,1,0,1,3,3,0,3,1,1,3,2,1,-0.008234,-0.009467,-0.00648765,-0.01098284,-0.0071544,sell
2020-03-15,0,3,0,1,1,0,4,4,2,1,3,2,2,4,3,2,-0.002382,-0.003651,-0.00406606,-0.00292402,-0.0003830,sell
2020-03-16,0,1,1,1,0,0,5,1,2,2,2,1,1,4,3,2, 0.001447,-0.001419, 0.00042302, 0.00020028, 0.0007432,buy
2020-03-17,0,1,1,0,0,0,2,1,3,0,0,0,1,3,2,2,-0.001503,-0.003736, 0.00000086,-0.00048471, 0.0015572,sell
2020-03-18,3,2,0,0,0,0,2,1,4,0,1,1,1,4,3,2, 0.000089,-0.000530,-0.00054034, 0.00640049, 0.0031046,buy
2020-03-19,1,1,0,0,0,0,2,3,4,1,0,0,2,4,4,2, 0.003535, 0.003124, 0.00494229, 0.00796766, 0.0073401,buy
2020-03-20,0,1,0,0,0,0,6,2,3,0,1,1,2,3,3,2, 0.000602,-0.000209, 0.00004864, 0.00174102, 0.0009774,buy
2020-03-21,0,1,0,0,0,0,7,4,4,0,3,2,1,4,3,3,-0.000174, 0.000297, 0.00032724, 0.00188695,-0.0007628,buy
2020-03-22,1,0,0,0,0,0,3,6,4,0,2,1,2,2,3,4, 0.003123, 0.005306, 0.00377312, 0.00648385, 0.0037844,buy
2020-03-23,1,0,1,0,0,0,2,4,6,0,3,1,2,3,2,3, 0.000566, 0.005201, 0.00287729, 0.00269228, 0.0041031,buy
2020-03-24,1,0,1,0,0,0,3,3,4,0,2,1,1,2,3,3,-0.001315,-0.000618, 0.00026991, 0.00291180,-0.0019523,buy
2020-03-25,0,0,1,0,0,0,3,3,2,2,3,2,2,0,2,2,-0.002970,-0.004314,-0.00421793,-0.00550457,-0.0075556,sell
2020-03-26,1,1,1,0,0,0,3,4,2,3,4,2,2,1,3,3,-0.003903,-0.005635,-0.00439653,-0.00479808,-0.0068084,sell
2020-03-27,1,3,1,0,0,0,3,4,2,0,3,2,3,1,3,2,-0.008862,-0.011632,-0.01066320,-0.00867879,-0.0085306,sell
2020-03-28,0,1,4,0,0,0,2,5,1,0,3,2,1,3,3,1,-0.000466,-0.003736,-0.00203143,-0.00511296,-0.0031591,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,0,2,3,2,-0.000445,-0.003416,-0.00144980,-0.00087145,-0.0065269,sell
2020-03-30,0,0,2,3,1,0,1,5,1,1,4,3,1,2,3,1, 0.001830, 0.000513,-0.00042045,-0.00068353,-0.0025231,sell
2020-03-31,0,1,3,0,3,0,1,4,1,0,2,3,1,3,2,2, 0.005523, 0.004803, 0.00257426, 0.00210331, 0.0019152,buy
2020-04-01,1,0,4,0,0,0,1,4,1,1,1,2,2,2,3,2, 0.006145, 0.005340, 0.00492534, 0.00643093, 0.0053464,buy
2020-04-02,1,1,4,1,0,3,1,4,0,1,2,3,3,3,3,2, 0.000643, 0.003173,-0.00071205, 0.00545833, 0.0036953,buy
2020-04-03,1,1,3,1,1,2,0,4,0,1,0,3,3,3,2,3, 0.006180, 0.007720, 0.00493601, 0.01095918, 0.0094636,buy
2020-04-04,1,1,3,1,4,0,1,4,0,0,1,3,3,3,3,2, 0.010494, 0.008166, 0.00602089, 0.00908930, 0.0079190,buy
2020-04-05,1,0,3,4,3,1,2,3,1,0,2,4,3,3,3,3, 0.007093, 0.007105, 0.00429019, 0.01112137, 0.0062555,buy
2020-04-06,1,0,5,3,1,1,2,3,1,0,2,4,3,3,2,3, 0.001577, 0.004485, 0.00361919, 0.00649518, 0.0052627,buy
2020-04-07,0,2,4,0,2,1,2,3,1,0,2,3,2,3,2,3,-0.000873,-0.001953,-0.00207827,-0.00207675,-0.0014476,sell
2020-04-08,0,2,2,1,1,2,2,1,1,2,2,2,3,3,2,2,-0.006193,-0.005819,-0.00519423,-0.00679346,-0.0032719,sell
2020-04-09,0,0,3,1,1,1,2,1,2,2,1,2,3,3,2,2,-0.000376, 0.001705, 0.00234515,-0.00028465, 0.0028548,buy
2020-04-10,0,0,2,0,1,0,2,1,4,1,3,1,2,2,2,1,-0.007149,-0.004604,-0.00367694,-0.00855464,-0.0069394,sell
2020-04-11,0,1,1,2,1,0,2,3,3,2,3,2,3,3,2,2,-0.000773, 0.001832, 0.00048320,-0.00128149, 0.0022938,sell
2020-04-12,0,0,2,2,0,0,5,3,1,2,3,2,2,3,2,3, 0.006010, 0.002656, 0.00317303, 0.00274365, 0.0040032,buy
2020-04-13,0,1,2,1,0,0,5,1,1,1,2,2,1,2,2,3, 0.000312,-0.005309,-0.00246811,-0.00221405,-0.0030646,sell
2020-04-14,1,2,1,1,0,0,3,1,2,2,3,2,1,1,3,3,-0.008286,-0.011753,-0.00857082,-0.00712359,-0.0112012,sell
2020-04-15,3,1,1,1,0,0,2,2,1,3,3,3,1,1,2,4, 0.000959,-0.001853,-0.00092320, 0.00257257,-0.0030353,buy
2020-04-16,1,0,1,1,0,0,2,2,1,2,2,3,2,0,1,2, 0.001044,-0.000235,-0.00140430,-0.00103358,-0.0027838,sell
2020-04-17,0,0,1,1,0,0,4,1,3,2,3,2,1,2,2,2,-0.002489,-0.002188,-0.00230691,-0.00304277,-0.0042559,sell
2020-04-18,0,0,1,1,0,0,2,4,2,2,3,3,0,3,2,1, 0.003428, 0.002956, 0.00180531, 0.00044588, 0.0000673,buy
2020-04-19,1,0,1,2,0,0,1,6,2,2,4,4,1,3,2,1, 0.007310, 0.008718, 0.00485987, 0.00512336, 0.0052885,buy
2020-04-20,0,0,1,2,0,0,3,3,3,1,2,3,2,3,2,1, 0.001985, 0.004608, 0.00216406, 0.00190828, 0.0036346,buy
2020-04-21,0,0,1,2,0,0,3,2,2,1,1,3,3,2,1,1, 0.003099, 0.005394, 0.00237589, 0.00165694, 0.0052107,buy
2020-04-22,2,0,1,2,0,0,2,3,1,3,2,2,4,3,2,1, 0.009078, 0.009319, 0.00777900, 0.00860107, 0.0119313,buy
2020-04-23,3,2,1,2,0,0,1,3,0,3,2,2,3,4,2,2, 0.009136, 0.006986, 0.00661516, 0.01021841, 0.0123554,buy
2020-04-24,1,1,2,2,0,0,1,2,1,4,3,2,4,3,1,1, 0.000080, 0.002153, 0.00235105,-0.00187483, 0.0039969,buy
2020-04-25,1,2,3,2,0,0,2,1,0,3,4,2,2,3,1,2,-0.003414,-0.005199,-0.00355638,-0.00787167,-0.0028908,sell
2020-04-26,1,1,2,3,0,0,2,3,0,4,3,2,3,3,2,3, 0.004059, 0.000821, 0.00289501, 0.00306151, 0.0040879,buy
2020-04-27,1,2,2,2,2,0,0,4,1,4,3,3,4,3,1,4,-0.000895, 0.001125, 0.00215827,-0.00018168,-0.0007233,buy
2020-04-28,1,2,1,2,1,0,0,3,2,3,2,2,4,3,1,3,-0.001178, 0.001003, 0.00209266,-0.00038697, 0.0034864,buy
2020-04-29,2,1,2,1,1,2,0,3,0,2,2,2,4,3,0,3, 0.004005, 0.006258, 0.00460353, 0.00462981, 0.0085982,buy
2020-04-30,2,3,1,2,0,2,0,2,0,4,3,1,3,4,1,4,-0.002906,-0.005749,-0.00205669,-0.00011888, 0.0011477,sell
2020-05-01,2,5,1,1,2,1,0,2,0,2,3,2,3,2,3,3,-0.014519,-0.018355,-0.01354323,-0.01413333,-0.0156641,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,-0.008704,-0.013881,-0.00894942,-0.01175487,-0.0087568,sell
2020-05-03,2,4,4,5,1,1,0,1,0,1,4,2,2,4,3,4,-0.011762,-0.014367,-0.01032757,-0.00881105,-0.0086638,sell
2020-05-04,1,4,3,4,2,0,0,1,0,1,3,3,1,4,2,3,-0.008098,-0.008097,-0.00706012,-0.00755153,-0.0068746,sell
2020-05-05,1,4,2,2,3,0,0,1,1,2,2,3,3,4,2,2,-0.005842,-0.003447,-0.00324468,-0.00616034,-0.0034816,sell
2020-05-06,1,3,1,2,0,1,0,1,2,3,1,2,4,4,1,2,-0.005690,-0.001355,-0.00049221,-0.00267514, 0.0040989,sell
2020-05-07,1,2,1,0,0,2,1,1,3,2,1,2,4,1,3,2,-0.008060,-0.006705,-0.00688581,-0.00659619,-0.0051163,sell
2020-05-08,1,2,1,0,1,0,1,2,4,3,3,2,4,2,2,2,-0.006713,-0.003876,-0.00371550,-0.00790402,-0.0039162,sell
2020-05-09,0,2,1,1,2,0,2,3,3,3,3,2,5,2,2,3,-0.005630,-0.004303,-0.00313995,-0.00710213,-0.0038942,sell
2020-05-10,0,0,3,2,0,0,3,1,2,3,2,2,3,2,2,3,-0.000900,-0.001554, 0.00101077,-0.00241615, 0.0004438,sell
2020-05-11,0,1,4,1,0,0,1,2,2,2,1,2,3,1,3,3,-0.005222,-0.005957,-0.00184351,-0.00517442,-0.0030118,sell
2020-05-12,2,1,3,0,0,0,2,2,2,3,2,2,4,2,2,3, 0.002158, 0.002104, 0.00327385, 0.00145719, 0.0045453,buy
2020-05-13,1,1,2,0,0,0,2,2,1,3,1,1,3,2,2,3, 0.002935,-0.000331, 0.00284880, 0.00061967, 0.0034754,buy
2020-05-14,1,0,2,0,0,0,5,1,1,3,2,2,3,2,2,2, 0.006203, 0.003084, 0.00300944, 0.00191117, 0.0029776,buy
2020-05-15,1,0,1,1,0,0,4,2,1,1,4,1,1,1,1,3,-0.000670,-0.004542,-0.00327474,-0.00240930,-0.0039546,sell
2020-05-16,1,0,1,1,0,0,2,4,2,1,3,0,2,1,2,4,-0.000322,-0.002717,-0.00022945,-0.00015095,-0.0006215,buy
2020-05-17,1,0,1,1,0,0,3,2,3,1,3,1,2,1,1,4,-0.001336,-0.001313,-0.00107676,-0.00073576,-0.0008467,sell
2020-05-18,0,1,2,2,0,0,2,3,1,1,2,3,1,3,1,2, 0.002890, 0.002056, 0.00099522, 0.00082586, 0.0029016,buy
2020-05-19,0,2,2,2,0,0,2,3,0,3,3,3,2,3,2,1,-0.001576,-0.002943,-0.00303078,-0.00514924,-0.0024297,sell
2020-05-20,1,3,2,3,0,0,1,2,1,4,4,3,3,4,1,2,-0.005853,-0.001852,-0.00255401,-0.00468048,-0.0017625,sell
2020-05-21,1,4,2,2,0,0,0,2,1,2,2,2,3,4,0,3,-0.005479,-0.003437,-0.00209694,-0.00483172, 0.0021189,sell
2020-05-22,1,2,3,2,0,0,1,2,1,3,1,3,3,4,1,3, 0.002508, 0.003898, 0.00447352, 0.00384718, 0.0073919,buy
2020-05-23,1,3,2,3,0,0,1,2,0,4,1,4,3,4,1,3,-0.000812, 0.000844, 0.00175074, 0.00299405, 0.0020720,buy
2020-05-24,0,4,1,2,3,0,1,3,0,4,2,4,4,4,0,4,-0.008192,-0.002980,-0.00199092,-0.00305957,-0.0068639,sell
2020-05-25,0,3,2,1,3,0,2,1,1,3,2,4,3,3,1,3,-0.003828,-0.001503,-0.00211384,-0.00450916,-0.0043335,sell
2020-05-26,0,1,2,2,1,1,1,2,0,2,2,3,2,2,1,2,-0.002045,-0.001769,-0.00215204,-0.00298332,-0.0026570,sell
2020-05-27,0,0,0,3,3,2,1,0,1,3,2,3,2,3,1,2,-0.001773, 0.005169, 0.00056899, 0.00142910,-0.0007881,sell
2020-05-28,0,2,0,3,4,0,1,0,1,3,2,2,4,2,1,3,-0.006716,-0.003597,-0.00241171,-0.00558488,-0.0061347,sell
2020-05-29,0,2,1,2,5,0,1,0,0,3,3,1,3,3,1,3,-0.003835,-0.002414,-0.00120411,-0.00674644,-0.0047813,sell
2020-05-30,0,2,1,5,1,2,1,0,0,3,2,3,2,3,2,3,-0.010203,-0.009848,-0.00821009,-0.00560118,-0.0080016,sell
2020-05-31,0,2,2,4,2,1,1,0,0,2,3,2,2,3,1,3,-0.008733,-0.007552,-0.00621180,-0.00843416,-0.0060595,sell
2020-06-01,1,3,1,3,4,0,1,0,1,2,3,3,2,3,2,3,-0.004227,-0.003562,-0.00422825,-0.00359698,-0.0063044,sell
2020-06-02,1,2,0,7,2,0,1,0,1,4,3,3,3,5,2,2, 0.001804, 0.008015, 0.00307389, 0.00862593, 0.0040620,buy
2020-06-03,1,1,2,5,1,1,0,0,1,3,2,3,3,3,2,2,-0.005861,-0.002995,-0.00173058,-0.00130061,-0.0020397,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,2,3,1,1,-0.008915,-0.002131,-0.00459966,-0.00681708,-0.0030426,sell
2020-06-05,1,2,0,4,1,1,1,2,2,4,3,4,2,4,2,3,-0.001009, 0.002882,-0.00069090, 0.00463748,-0.0004610,sell
2020-06-06,1,0,0,3,0,1,3,1,1,4,2,3,1,3,2,3, 0.005276, 0.003410, 0.00228189, 0.00703891, 0.0027323,buy
2020-06-07,0,0,1,2,1,0,2,0,2,2,1,2,1,2,1,3, 0.001283, 0.002214, 0.00172528, 0.00163417, 0.0017892,buy
2020-06-08,2,1,0,2,1,0,1,1,3,2,2,3,2,2,1,3, 0.000675, 0.003476, 0.00091007, 0.00245843, 0.0020899,sell
2020-06-09,2,1,0,3,0,0,1,2,1,3,2,2,2,2,1,4, 0.003355, 0.000941, 0.00204859, 0.00551688, 0.0038599,buy
2020-06-10,0,0,1,2,0,0,4,1,1,3,2,2,2,1,1,4, 0.001771,-0.001310,-0.00008417, 0.00012436,-0.0008020,buy
2020-06-11,0,1,0,1,0,0,3,1,2,2,2,1,1,1,1,4,-0.002972,-0.005165,-0.00350887,-0.00270292,-0.0034455,sell
2020-06-12,2,1,0,1,1,0,1,3,1,3,3,2,2,1,2,3,-0.001944,-0.003700,-0.00198814,-0.00189104,-0.0042115,sell
2020-06-13,2,0,0,1,1,0,1,3,2,3,3,2,2,2,1,3, 0.004567, 0.005585, 0.00427328, 0.00402663, 0.0045338,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,1,0,3, 0.000661, 0.000323,-0.00035611,-0.00104875,-0.0002407,sell
2020-06-15,0,0,0,1,1,0,3,1,1,3,3,2,2,0,1,2,-0.002992,-0.002925,-0.00405731,-0.00549613,-0.0070768,sell
2020-06-16,1,1,0,1,1,0,2,3,1,3,4,3,1,1,1,3,-0.002767,-0.003040,-0.00386675,-0.00319447,-0.0058469,sell
2020-06-17,1,2,0,1,2,0,1,4,1,1,3,2,2,2,1,3,-0.002004,-0.003271,-0.00302892,-0.00331223,-0.0021799,sell
2020-06-18,0,0,2,0,2,0,2,1,2,1,2,2,1,2,1,2, 0.000675, 0.001664, 0.00053413,-0.00188291,-0.0017214,sell
2020-06-19,0,0,1,2,2,0,3,1,0,1,2,1,0,3,1,3, 0.006183, 0.003222, 0.00305813, 0.00483407, 0.0044308,buy
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2,-0.002195,-0.001899,-0.00136338,-0.00395441,-0.0027436,sell
2020-06-21,1,3,0,0,3,0,1,1,1,1,1,2,2,2,1,3,-0.003532,-0.005668,-0.00338145,-0.00456678,-0.0036114,sell
2020-06-22,0,2,1,0,1,1,2,0,1,0,1,1,2,1,1,2,-0.007749,-0.010739,-0.00757015,-0.01044418,-0.0073374,sell
2020-06-23,0,2,2,1,1,2,2,0,1,1,1,2,3,2,2,2,-0.007954,-0.008820,-0.00659095,-0.00866767,-0.0049665,sell
2020-06-24,0,3,0,2,2,0,2,1,1,1,0,2,3,1,3,3,-0.007628,-0.011576,-0.00684572,-0.00655020,-0.0072114,sell
2020-06-25,0,3,0,0,5,0,1,1,2,0,1,2,2,2,3,2,-0.006324,-0.009898,-0.00626004,-0.00759421,-0.0095079,sell
2020-06-26,0,2,1,2,1,1,1,0,3,0,1,1,2,2,2,3,-0.010095,-0.009127,-0.00669460,-0.00692193,-0.0035152,sell
2020-06-27,0,2,2,3,0,2,1,0,2,0,2,2,2,2,1,3,-0.013916,-0.011635,-0.00992576,-0.01081410,-0.0060054,sell
2020-06-28,1,4,1,1,1,1,1,0,2,1,2,2,1,2,3,3,-0.013342,-0.015959,-0.01284329,-0.01053230,-0.0129481,sell
2020-06-29,1,4,0,1,2,0,1,0,2,2,2,2,2,2,3,2,-0.012597,-0.013711,-0.01043281,-0.01196012,-0.0124581,sell
2020-06-30,1,1,1,3,1,1,2,0,2,1,1,3,1,1,3,4,-0.006323,-0.009268,-0.00646325,-0.00101869,-0.0085652,sell
2020-07-01,1,0,2,3,0,0,2,0,5,0,2,3,1,1,3,3,-0.009350,-0.006188,-0.00559084,-0.00250524,-0.0076311,sell
2020-07-02,1,1,1,2,2,0,1,2,4,0,2,2,1,2,3,4,-0.001541,-0.001222,-0.00142317, 0.00268504,-0.0015263,buy
2020-07-03,1,1,0,2,2,0,3,1,3,1,2,2,1,2,2,5, 0.000175,-0.001007,-0.00058230, 0.00380362,-0.0010251,buy
2020-07-04,0,2,1,2,0,1,3,0,3,2,2,4,1,1,1,5,-0.009624,-0.009632,-0.00916915,-0.00608904,-0.0097430,sell
2020-07-05,1,3,1,1,0,1,1,0,4,1,2,3,2,0,1,5,-0.013245,-0.012344,-0.01222144,-0.01015128,-0.0115599,sell
2020-07-06,2,3,0,1,0,0,1,1,4,2,2,4,3,1,0,4,-0.007135,-0.003488,-0.00609868,-0.00572604,-0.0042167,sell
2020-07-07,0,2,0,1,1,0,3,2,3,2,2,5,3,0,1,3,-0.007395,-0.005807,-0.00756840,-0.00606317,-0.0099753,sell
2020-07-08,0,2,1,2,0,0,5,1,2,1,2,5,3,1,1,2,-0.002800,-0.003050,-0.00575931,-0.00214513,-0.0031614,sell
2020-07-09,0,2,2,2,0,0,3,2,2,1,2,4,2,2,2,2,-0.004445,-0.004712,-0.00489513,-0.00411091,-0.0039580,sell
2020-07-10,1,2,2,1,0,1,1,2,3,1,3,3,3,2,1,2,-0.006573,-0.002628,-0.00535871,-0.00560850,-0.0021575,sell
2020-07-11,1,3,1,1,0,1,2,1,2,1,2,4,2,1,1,3,-0.008597,-0.008697,-0.00953481,-0.00670928,-0.0080284,sell
2020-07-12,1,3,1,2,0,1,3,0,1,3,3,4,3,1,2,2,-0.010970,-0.012160,-0.01155347,-0.00944611,-0.0116402,sell
2020-07-13,0,3,1,2,0,1,2,1,1,4,4,3,4,2,1,1,-0.013178,-0.009703,-0.01051711,-0.01263189,-0.0093479,sell
2020-07-14,1,4,1,2,0,1,2,2,1,1,3,4,3,2,1,2,-0.010664,-0.008830,-0.01098487,-0.00796223,-0.0074550,sell
2020-07-15,0,3,3,1,0,1,1,2,3,1,2,4,3,3,2,1,-0.010262,-0.005048,-0.00710645,-0.00854911,-0.0040578,sell
2020-07-16,0,2,2,2,0,1,2,3,4,0,2,4,2,2,3,3,-0.007627,-0.004015,-0.00664117,-0.00200205,-0.0042188,sell
2020-07-17,0,2,0,3,1,2,2,3,3,1,3,3,2,3,2,4,-0.005131,-0.002440,-0.00666488,-0.00009633,-0.0030988,sell
