Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-03,0.76,2.67,0,0,0.52,0,0,1.62,0,0.52,0,5.05,0,-0.0034950, 0.0013633, 0.00151110,-0.0004195,-0.0004195,buy
2015-08-04,1.34,2.79,0,0,1.37,0,0,2.34,0,1.37,0,6.47,0,-0.0013600, 0.0001754, 0.00106221,-0.0004639,-0.0004639,sell
2015-08-05,2.4,2.92,0,0,3.63,0,0,3.73,0,3.63,0,9.05,0,-0.0067523,-0.0035587,-0.00652050,-0.0065205,-0.0038096,sell
2015-08-06,2.97,3,0,0,5.48,0,0,2.95,0,5.48,0,8.92,0,-0.0056956,-0.0041136,-0.00530323,-0.0057536,-0.0058518,sell
2015-08-07,0,0,0,0,3.2,0.17,0,0,0,3,0.37,0,0, 0.0058355, 0.0047140, 0.00526379, 0.0052147, 0.0052638,buy
2015-08-08,0,0.14,0,0,0.98,0.42,0.16,0,0,0,1.56,0,0.14, 0.0065001, 0.0070791, 0.00668453, 0.0061774, 0.0049235,buy
2015-08-09,0,0.68,0.12,0,3,1.03,0.29,0,0.12,0,4.32,0,0.68, 0.0045120, 0.0038551, 0.00480917, 0.0034678, 0.0038551,buy
2015-08-10,0.35,2.92,0.29,0,0,2.56,0.55,0,0.29,0,3.11,0,3.27,-0.0022071,-0.0036557,-0.00365567,-0.0040106,-0.0043228,sell
2015-08-11,0.84,2.87,0.71,0,0,2.95,1.03,0,0.71,0,3.98,2.87,0.84, 0.0021005, 0.0051862, 0.00548825, 0.0005116, 0.0054883,buy
2015-08-12,1.99,3.13,1.73,0,0,0,1.9,0,1.94,0,1.9,2.92,1.99,-0.0045772, 0.0053866,-0.00132867,-0.0031138,-0.0030500,sell
2015-08-13,3.11,3.36,3.13,0,0,0,2.97,0,3.52,0,2.97,2.97,3.11,-0.0016026, 0.0082941, 0.00313113, 0.0020080, 0.0030570,buy
2015-08-14,0.24,3.72,0.27,0,0,0,0,0,0.99,0,0,3,0.24,-0.0008340,-0.0006831,-0.00186551, 0.0003035,-0.0017733,sell
2015-08-15,0.41,1.33,0.45,0,0,0,0,0,1.78,0,0,0,0.41,-0.0012934,-0.0013089, 0.00003534,-0.0008364,-0.0018032,sell
2015-08-16,0.71,2.44,0.75,0,0,0,0,0,3.19,0,0,0,0.71,-0.0033958,-0.0037495, 0.00309329,-0.0042707, 0.0043380,sell
2015-08-17,1.21,3,1.25,0,0,0.13,0,0,4.25,0,0.13,0,1.21, 0.0018838, 0.0002838, 0.00445028,-0.0001673, 0.0049757,buy
2015-08-18,2.04,0,2.52,0.43,0,0.38,0,0.24,2.51,0.16,0.22,0.24,2.48,-0.0024634,-0.0038677,-0.00165143,-0.0028489,-0.0008630,sell
2015-08-19,2.97,0,4.62,1.65,0,0.68,0,0.55,4.62,0.33,0.35,0.55,4.62, 0.0025357,-0.0052914,-0.00355559, 0.0016949, 0.0028319,buy
2015-08-20,0,0,2.97,2.97,0,1.22,0,1.27,2.97,0.66,0.56,1.27,2.97,-0.0019051, 0.0039365, 0.00328088,-0.0009488,-0.0010390,sell
2015-08-21,0,0,0,0,0,2.2,0,2.92,0,1.32,0.88,2.92,0, 0.0013988, 0.0014670, 0.00380208, 0.0028917, 0.0002867,buy
2015-08-22,0,0,0,0,0,3.95,0,2.97,0,2.58,1.37,2.97,0, 0.0049999, 0.0038557, 0.00485109, 0.0032170, 0.0061790,buy
2015-08-23,0,0,0,0,0.5,5.05,0.14,0,0,2.97,2.58,0.14,0, 0.0001754, 0.0003092, 0.00060984, 0.0009946, 0.0009946,sell
2015-08-24,0,0.11,0,0,1.25,3,0.44,0,0,0,4.25,0.44,0.11, 0.0043586, 0.0043412, 0.00433613, 0.0060549, 0.0037460,buy
2015-08-25,0,0.27,0,0,3,0,1.36,0,0,0,3,1.36,0.27, 0.0063077,-0.0028580,-0.00294128,-0.0028580,-0.0032758,sell
2015-08-26,0,0.65,0,0,0,0,3,0,0,0,0.17,3,0.65,-0.0013731,-0.0009947,-0.00126608, 0.0014774,-0.0022624,sell
2015-08-27,0,1.55,0,0,0,0,0,0,0,0,0.55,0,1.55,-0.0022701,-0.0030246,-0.00302458,-0.0027727,-0.0003271,sell
2015-08-28,0,2.97,0,0,0,0,0,0,0,0.22,1.7,0,2.97, 0.0047706, 0.0056158, 0.00477063, 0.0057823, 0.0055974,buy
2015-08-29,0,0,0,0,0,0.11,0,0,0,0.5,3.08,0,0,-0.0005198,-0.0007500,-0.00051979,-0.0006560,-0.0005198,sell
2015-08-30,0,0,0,0,0,0.2,0,0,0,1.14,0.2,0,0,-0.0031948,-0.0031948, 0.00174547,-0.0031218,-0.0032445,sell
2015-08-31,0,0,0,0,0,0.38,0,0,0,2.49,0.38,0,0, 0.0015102, 0.0015032, 0.00093708, 0.0040513, 0.0015102,buy
2015-09-01,0,0,0,0,0,0.7,0,0,0,3,0.7,0,0, 0.0041898, 0.0024844, 0.00079807, 0.0039570, 0.0041949,buy
2015-09-02,0,0,0.12,0,0,1.3,0,0,0.12,0,1.3,0,0, 0.0017068, 0.0021779, 0.00213153, 0.0021315, 0.0021315,buy
2015-09-03,0.17,0,0.22,0,0,2.42,0,0,0.22,0,2.42,0,0.17,-0.0015258,-0.0008796,-0.00319441, 0.0042096,-0.0046051,sell
2015-09-04,0.3,0,0.4,0,0,2.97,0,0,0.4,0,2.97,0,0.3, 0.0035261, 0.0046099, 0.00033143, 0.0041475,-0.0008692,buy
2015-09-05,0.55,0,0.74,0,0,0,0,0,0.74,0,0,0,0.55,-0.0029786,-0.0010730,-0.00154252,-0.0033326, 0.0017899,sell
2015-09-06,0.99,0,1.36,0,0,0.37,0,0,1.36,0,0.37,0,0.99,-0.0029463,-0.0022762,-0.00182785,-0.0025647,-0.0033665,sell
2015-09-07,1.79,0,2.49,0,0,0.68,0,0,2.49,0,0.4,0.28,1.79,-0.0020593,-0.0020593, 0.00026047,-0.0020593, 0.0026475,sell
2015-09-08,3,0,2.97,0.14,0.1,0.97,0,0,3.11,0.1,0.45,0.52,3, 0.0001593,-0.0017823,-0.00178235,-0.0017154, 0.0023024,sell
2015-09-09,0,0,0.25,0.36,0.13,1.43,0,0,0.36,0.13,0.52,0.91,0.25, 0.0025162,-0.0014698, 0.00326366, 0.0021472,-0.0011903,buy
2015-09-10,0,0,0.61,0.89,0.17,2.14,0,0,0.89,0.17,0.63,1.51,0.61, 0.0037712, 0.0006710,-0.00160154,-0.0015636,-0.0012962,sell
2015-09-11,0,0,1.52,2.22,0.24,3.14,0,0,2.22,0.24,0.78,2.36,1.52, 0.0027751, 0.0032117, 0.00244693, 0.0033643, 0.0023198,buy
2015-09-12,0,0,2.97,3,0.32,4,0,0,3,0.32,1,3,2.97,-0.0020855,-0.0007418, 0.00202836,-0.0004352,-0.0024478,sell
2015-09-13,0,0,0.11,0,0.43,1.33,0,0,0.11,0.43,1.33,0,0, 0.0036257, 0.0037951, 0.00228696, 0.0036496, 0.0036496,buy
2015-09-14,0.1,0,0.28,0,0.59,1.8,0,0,0.28,0.59,1.8,0,0.1, 0.0007132, 0.0007132,-0.00135536, 0.0015013, 0.0007132,buy
2015-09-15,0.14,0,0.37,0.1,0.8,2.51,0,0,0.37,0.8,2.51,0,0.24,-0.0034364,-0.0034364,-0.00384314,-0.0011185,-0.0036152,sell
2015-09-16,0.2,0,0.5,0.12,1.1,2.97,0,0,0.5,1.1,2.97,0,0.32,-0.0014929,-0.0027650,-0.00220398, 0.0001562,-0.0036977,sell
2015-09-17,0.29,0,0.65,0.13,1.48,0,0,0,0.65,1.48,0,0,0.42, 0.0023597, 0.0015695, 0.00168630, 0.0019573, 0.0009461,buy
2015-09-18,0.43,0,0.88,0.13,2.03,1.5,0,0,0.88,2.03,0,1.5,0.56,-0.0076173,-0.0044495,-0.00426162,-0.0062381,-0.0056680,sell
2015-09-19,0.65,0,1.04,0,2.77,1.89,0.14,0.15,1.04,2.77,0,2.18,0.65,-0.0059263,-0.0026740,-0.00465941,-0.0050030,-0.0046764,sell
2015-09-20,1.03,0,1.65,0,3.12,2.87,0.31,0.25,1.65,3.22,0.27,3.21,1.03,-0.0039603,-0.0006090,-0.00103349,-0.0017622,-0.0017622,sell
2015-09-21,1.65,0,2.65,0,0.22,3.52,0.7,0.4,2.65,0.55,0.6,4.07,1.65,-0.0050482,-0.0057507,-0.00530595,-0.0053060,-0.0055831,sell
2015-09-22,2.72,0,2.97,0,0.4,1.56,1.55,0.66,2.97,1.56,1.35,2.21,2.72, 0.0045233, 0.0042463, 0.00522832, 0.0052283, 0.0054592,buy
2015-09-23,3,0,0,0,0.75,2.97,2.97,1.09,0,2.97,3.15,4.06,3, 0.0020740, 0.0034740, 0.00178804, 0.0031733, 0.0020740,buy
2015-09-24,0,0,0,0,1.36,0,0,1.76,0,0,4.36,1.76,0, 0.0005615, 0.0023364, 0.00491332, 0.0005615,-0.0002264,sell
2015-09-25,0,0.12,0,0,2.49,0,0,2.87,0,0,2.49,2.87,0.12, 0.0006973,-0.0001937, 0.00511539, 0.0018502,-0.0056494,sell
2015-09-26,0,0.22,0,0,2.97,0,0,2.97,0,0,2.97,2.97,0.22, 0.0017297, 0.0000556, 0.00733626, 0.0018311,-0.0034505,sell
2015-09-27,0,0.39,0,0,0,0,0,0,0,0,0,0,0.39, 0.0025093, 0.0030844, 0.00055342, 0.0031625, 0.0031625,buy
2015-09-28,0,0.71,0,0,0,0,0,0,0,0,0,0,0.71, 0.0017731, 0.0022842, 0.00110154, 0.0021686, 0.0044903,buy
2015-09-29,0,1.27,0,0,0,0,0,0,0,0,0,0,1.27, 0.0017975, 0.0010360, 0.00104608, 0.0017975, 0.0035708,buy
2015-09-30,0,2.3,0,0,0.19,0,0,0,0,0.19,0,0,2.3,-0.0024140,-0.0047697,-0.00406129,-0.0035418,-0.0059227,sell
2015-10-01,0.1,2.97,0,0,0.91,0,0,0,0,0.91,0,0.1,2.97,-0.0061841,-0.0084699,-0.00550203,-0.0040357,-0.0067030,sell
2015-10-02,0.13,0,0,0,2.95,0,0.14,0,0,2.95,0,0.27,0, 0.0035917, 0.0024722, 0.00314818, 0.0029313, 0.0031482,buy
2015-10-03,0.17,0,0,0,0,0,0.36,0,0,0,0,0.53,0, 0.0021908, 0.0031154, 0.00250759, 0.0021195, 0.0037282,buy
2015-10-04,0.24,0,0,0,0.16,0,0.83,0,0,0,0.48,1.07,0,-0.0042378,-0.0004771,-0.00408407,-0.0059282,-0.0041195,sell
2015-10-05,0.32,0,0,0.11,0.34,0,1.68,0.11,0,0,1.02,2.11,0,-0.0023956,-0.0000272,-0.00305951,-0.0022457,-0.0037054,sell
2015-10-06,0.43,0,0,0.13,0.72,0.18,3,0.21,0,0,1.74,3.82,0, 0.0041658, 0.0034424, 0.00558554, 0.0019973, 0.0031210,buy
2015-10-07,0.58,0,0,0.15,1.55,0.39,0,0.4,0,0,2.89,1.37,0,-0.0019256,-0.0023881,-0.00298605,-0.0034875,-0.0065402,sell
2015-10-08,0.78,0.14,0.27,0.18,2.95,0.88,0,0.77,0.27,0,4.5,2.43,0.14, 0.0019582, 0.0017129,-0.00069057,-0.0018467,-0.0013308,sell
2015-10-09,1.05,0.3,0.68,0.61,0,1.96,0,1.48,0.68,0,1.6,4.49,0.7,-0.0057985,-0.0038149,-0.00599387,-0.0052359,-0.0056830,sell
2015-10-10,1.41,0.66,1.7,1.24,0,3,0,2.87,1.7,0,0.24,7.28,1.66, 0.0011125, 0.0013984, 0.00110422, 0.0011109,-0.0009637,buy
2015-10-11,1.87,1.47,2.97,2.8,0,0,1.73,2.97,2.97,0,0.29,6.57,3.98, 0.0031944, 0.0044265, 0.00085727, 0.0026350, 0.0031944,buy
2015-10-12,2.49,2.97,0,3.3,0,0,2.44,0,0,0,0.33,4.93,5.94,-0.0003748, 0.0019703,-0.00002121,-0.0012009, 0.0017125,sell
2015-10-13,3,0,0,0.39,0,0,2.97,0,0,0,0.39,5.97,0, 0.0056896, 0.0058571, 0.00517035, 0.0052592, 0.0056896,buy
2015-10-14,0,0,0,0.45,0,0,0,0,0,0,0.45,0,0,-0.0011577,-0.0011577, 0.00186648,-0.0038839,-0.0052276,sell
2015-10-15,0,0,0,0.51,0,0,0,0,0,0,0.51,0,0,-0.0018893,-0.0017485, 0.00019196,-0.0029593,-0.0042198,sell
2015-10-16,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0, 0.0007869, 0.0007869, 0.00176299,-0.0005551,-0.0047098,buy
2015-10-17,0,0,0,0.79,0,0,0,0,0.13,0,0.66,0,0,-0.0002858,-0.0002858, 0.00023226,-0.0008176,-0.0047573,sell
2015-10-18,0,0,0.14,0.99,0,0,0,0,0.24,0,0.75,0,0.14,-0.0022200,-0.0022767,-0.00043920,-0.0012165,-0.0011916,sell
2015-10-19,0,0,0.26,1.27,0,0,0,0,0.42,0,0.85,0,0.26,-0.0047699,-0.0047279, 0.00036427,-0.0002921,-0.0002989,buy
2015-10-20,0,0,0.46,1.7,0.43,0.1,0,0,0.75,0.1,1.38,0,0.46,-0.0052491,-0.0062255, 0.00059423,-0.0016302,-0.0031312,sell
2015-10-21,0,0,0.82,2.38,1.09,0.14,0,0,1.33,0.14,2.14,0,0.82, 0.0038761,-0.0037942, 0.00608954, 0.0032668, 0.0049305,buy
2015-10-22,0,0.16,1.47,3.55,2.74,0.2,0,0,2.54,0.2,3.91,0,1.47, 0.0039265, 0.0019363, 0.00275149, 0.0085755, 0.0085755,buy
2015-10-23,0,0.39,2.89,4.41,3.37,0.42,0,0,3.63,0.47,4.24,0.35,2.79, 0.0054973, 0.0052846, 0.00584929, 0.0077617, 0.0082611,buy
2015-10-24,0,0.98,4.09,2.36,0.91,0.91,0,0,2.37,0.84,1.39,0.98,3.67,-0.0011749,-0.0003902,-0.00000448,-0.0060531,-0.0012396,buy
2015-10-25,0,2.44,3.35,5.2,2.08,2.51,0,0,6.04,1.77,1.52,2.97,3.43, 0.0063336, 0.0083683, 0.00772669, 0.0109403, 0.0077056,buy
2015-10-26,0,2.95,1.09,3.32,4.84,3.73,0,0,4.63,3.6,1.64,5.19,1.09, 0.0005085, 0.0001851, 0.00136529, 0.0012524, 0.0010299,sell
2015-10-27,0,0,2.74,4.73,5.97,1.1,0,0,2.97,4.38,1.76,3,2.74, 0.0038458, 0.0045710, 0.00543585, 0.0043876, 0.0045392,buy
2015-10-28,0,0,2.95,1.87,0,1.55,0,0,0,1.99,1.87,0,2.95,-0.0096972,-0.0105891,-0.01025809,-0.0087282,-0.0095987,sell
2015-10-29,0,0,0,1.97,0,2.2,0,0,0,2.83,1.97,0,0,-0.0061838,-0.0053727,-0.00668174,-0.0029607,-0.0028059,sell
2015-10-30,0,0,0,2.08,0,3,0,0,0,3.92,2.08,0,0,-0.0057014,-0.0038873,-0.00564782,-0.0006128,-0.0001965,sell
2015-10-31,0,0,0,2.18,1.17,0,0,0,0,1.33,3.35,0,0, 0.0063906, 0.0015504, 0.00656814, 0.0021992, 0.0021992,buy
2015-11-01,0,0.24,0,2.26,2.97,0,0,0,0.24,1.96,5.23,0,0,-0.0011418,-0.0010355,-0.00013874,-0.0010355, 0.0008184,sell
2015-11-02,0,1.09,0,2.32,0.17,0.13,0,0,1.09,2.89,2.45,0.17,0,-0.0011353, 0.0006151, 0.00121998, 0.0013171, 0.0007957,sell
2015-11-03,0,2.95,0,2.38,0.68,0.33,0,0,2.95,2.97,2.82,0.68,0, 0.0004077, 0.0038912, 0.00180732, 0.0019771,-0.0001805,buy
2015-11-04,0,0,0,2.42,2.7,0.84,0,0,0,0,3.7,2.7,0, 0.0026036, 0.0029183, 0.00309762, 0.0026337, 0.0026337,buy
2015-11-05,0,0,0,2.44,3,2.14,0,0,0,0,5.65,3,0, 0.0013476, 0.0030938, 0.00302167, 0.0032018, 0.0025762,buy
2015-11-06,0.22,0,0.16,2.44,0,2.95,0,0,0.22,0,8.09,0,0.16, 0.0035351,-0.0013728, 0.00450145, 0.0036224, 0.0036224,buy
2015-11-07,0.54,0,0.4,2.44,0,0.28,0,0,0.54,0.28,6.23,0,0.4, 0.0007223,-0.0003826, 0.00603040, 0.0016335, 0.0016335,sell
2015-11-08,1.34,0,1,2.44,0,1.04,0,0,1.34,0.7,4.25,0,1,-0.0011783,-0.0013321,-0.00144754,-0.0014556, 0.0027804,sell
2015-11-09,2.97,0,2.56,0,0,3.27,0.11,0,2.97,1.73,4.21,0.11,2.56, 0.0017971,-0.0016214,-0.00016887, 0.0017429,-0.0014039,buy
2015-11-10,0.24,0,3.15,0,0,5.92,0.27,0,0.24,2.95,5.97,0.27,3.15,-0.0002289,-0.0010482, 0.00014910,-0.0015980,-0.0003047,sell
2015-11-11,1.02,0,0.79,0,0,0,0.64,0,1.02,0,0,0.64,0.79,-0.0031664,-0.0017927,-0.00212375,-0.0017609,-0.0010415,sell
2015-11-12,2.95,0,2.92,0,0,0,1.55,0,2.95,0,0,1.55,2.92, 0.0010557,-0.0015506, 0.00329614, 0.0017694, 0.0023957,buy
2015-11-13,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0014702, 0.0017964, 0.00255821, 0.0024591,-0.0008183,buy
2015-11-16,0,0,0,0,0,0,0.24,0,0,0,0.11,0.13,0,-0.0020724,-0.0016824,-0.00172087,-0.0020240, 0.0007617,sell
2015-11-17,0,0,0,0,0,0,0.82,0,0,0,0.61,0.21,0, 0.0045814, 0.0096787, 0.00624204, 0.0022766, 0.0032682,buy
2015-11-18,0,0,0,0,0,0,2.46,0,0,0,2.14,0.32,0,-0.0023479,-0.0014918,-0.00197460,-0.0019746,-0.0051123,sell
2015-11-19,0,0.14,0,0,0,0,5.31,0,0,0,4.82,0.49,0.14, 0.0033437,-0.0006851, 0.00074693, 0.0030181,-0.0004793,buy
2015-11-20,0,0.58,0.15,0,0,0,3.7,0,0.15,0,2.95,0.75,0.58, 0.0023953,-0.0024209, 0.00181904, 0.0022711, 0.0023953,buy
2015-11-21,0,2.66,0.42,0.39,0,0,1.15,0,0.42,0,0,1.15,3.05, 0.0027835, 0.0005687, 0.00185288, 0.0036807, 0.0027515,buy
2015-11-22,0,3.61,1.17,1.11,0,0,2.04,0,1.17,0.28,0,1.76,4.72,-0.0007254,-0.0018027,-0.00062687,-0.0005439,-0.0017427,sell
2015-11-23,0,1.67,2.95,2.97,0,0,3.37,0,2.95,0.67,0,3.3,4.64, 0.0037347, 0.0030543, 0.00371140, 0.0034867, 0.0037694,buy
2015-11-24,0,2.97,0,0,0,0.11,4.59,0,0,1.59,0,5.29,2.97, 0.0000142, 0.0066245,-0.00043681, 0.0000382,-0.0004080,sell
2015-11-25,0,0,0,0,0,0.28,2.95,0,0,2.95,0,3.25,0, 0.0007349, 0.0051080, 0.00130938, 0.0044487, 0.0043759,buy
2015-11-26,0,0,0,0,0,0.7,0,0,0,0,0,0.96,0, 0.0007445, 0.0024654, 0.00070990, 0.0009326, 0.0026893,buy
2015-11-27,0,0,0,0,0,1.76,0.12,0,0,0.12,0,2.34,0,-0.0002226, 0.0004216, 0.00000158, 0.0004658, 0.0003323,sell
2015-11-28,0,0,0,0,0,3,0.18,0,0,0.18,0,4.3,0, 0.0001759,-0.0010652, 0.00087410, 0.0023526,-0.0013037,sell
2015-11-29,0.31,0,0,0,0.15,0,0.26,0.28,0.28,0.26,0.15,2.87,0.31, 0.0064569, 0.0054591, 0.00383210, 0.0064569, 0.0035648,buy
2015-11-30,1.24,0,0,0,0.43,0,0.37,1.13,1.13,0.37,0.43,2.97,1.24,-0.0012956, 0.0016180,-0.00174313,-0.0005162,-0.0017947,sell
2015-12-01,3,0,0,0,1.27,0,0.54,3,3,0.54,1.27,0,3,-0.0015761, 0.0056323, 0.00117906, 0.0011791, 0.0005619,sell
2015-12-02,0,0,0,0,3,0,0.79,0,0,0.79,3,0,0, 0.0037686, 0.0026987, 0.00266191, 0.0020813, 0.0026987,buy
2015-12-03,0,0.15,0,0,0,0,1.17,0,0.15,1.17,0,0,0, 0.0005719, 0.0045686, 0.00013188, 0.0005719, 0.0004909,buy
2015-12-04,0,0.41,0.1,0,0,0,1.71,0,0.51,1.71,0,0,0, 0.0029761, 0.0056564, 0.00279175, 0.0029761, 0.0029205,buy
2015-12-05,0.17,1.18,0.16,0.2,0,0,2.51,0.13,1.47,2.51,0,0,0.37, 0.0048902, 0.0046520, 0.00489020, 0.0032393, 0.0048902,buy
2015-12-06,0.41,2.95,0.27,0.34,0,0,3,0.94,3.55,3,0.61,0,0.75, 0.0004655, 0.0005171, 0.00051709,-0.0029298, 0.0018952,buy
2015-12-07,1.04,0,0.45,0.58,0,0,0,3.34,1.26,0,2.53,0,1.62,-0.0011126,-0.0022843, 0.00370979, 0.0037834, 0.0009233,buy
2015-12-08,2.62,0,0.75,0.98,0,0,0,4.99,2.74,0,3,0,3.6, 0.0010703, 0.0016391, 0.00346499, 0.0021176, 0.0009371,buy
2015-12-09,2.95,0,1.24,1.67,0,0,0,2.97,4.21,0,0,0,4.62, 0.0026141, 0.0041594,-0.00002625,-0.0000263, 0.0011258,buy
2015-12-10,0,0,2.08,2.84,0.53,0,0,0,2.08,0,0,0.53,2.84, 0.0007145, 0.0016080, 0.00405553, 0.0017740, 0.0016080,buy
2015-12-11,0,0,2.97,2.97,1.38,0.11,0,0,2.97,0,0.11,1.38,2.97, 0.0027235, 0.0029098, 0.00355516, 0.0033150, 0.0035550,buy
2015-12-12,0,0,0,0,2.95,0.34,0,0,0,0,0.34,2.95,0, 0.0004351,-0.0002083,-0.00246306, 0.0019304, 0.0011805,sell
2015-12-13,0,0,0,0,0,1.04,0,0,0,0,1.04,0,0, 0.0023100, 0.0029475, 0.00188596, 0.0018860, 0.0018973,buy
2015-12-14,0,0,0,0,0.61,3,0,0,0,0,3,0.61,0,-0.0015297,-0.0014789,-0.00125355,-0.0015297,-0.0046021,sell
2015-12-15,0,0,0,0,2.12,0,0,0.24,0,0,0.24,2.12,0,-0.0022476,-0.0039569,-0.00447343,-0.0008865,-0.0028582,sell
2015-12-16,0,0,0.28,0,2.97,0,0,0.63,0,0,0.63,2.97,0.28, 0.0003090, 0.0012930, 0.00071626, 0.0035725, 0.0003090,sell
2015-12-17,0.51,0,0.82,0,0,0,0,1.65,0.51,0,1.65,0,0.82, 0.0038796, 0.0023860, 0.00427733, 0.0053422, 0.0053422,buy
2015-12-18,1.46,0,2.4,0,0,0.13,0,3,1.46,0,3,0.13,2.4, 0.0017287, 0.0019246, 0.00121406, 0.0017423, 0.0017581,buy
2015-12-19,2.95,0,3,0,0,0.2,0.39,0.66,3.34,0,0,0.2,3.66, 0.0020627, 0.0003230, 0.00098672, 0.0014284,-0.0006770,buy
2015-12-20,0,0,0,0,0.1,0.3,1.39,2.4,1.39,0,0.1,0.3,2.4, 0.0000376, 0.0011154, 0.00003765, 0.0005944,-0.0035602,sell
2015-12-21,0,0,0,0,0.38,0.46,2.95,2.97,2.95,0.21,0.17,0.46,2.97,-0.0009130,-0.0010248,-0.00360211, 0.0017019, 0.0017019,sell
2015-12-22,0,0,0,0,0.66,0.68,0,0,0,0.37,0.29,0.68,0,-0.0000697,-0.0006943, 0.00031609,-0.0007405,-0.0023323,sell
2015-12-23,0,0,0,0,1.16,1.03,0,0,0,0.65,0.51,1.03,0,-0.0025669,-0.0030109,-0.00243129,-0.0030109,-0.0034504,sell
2015-12-24,0,0,0,0,2.04,1.54,0.34,0.25,0,1.41,1.22,1.54,0,-0.0033187,-0.0039846,-0.00204246,-0.0034092,-0.0020425,sell
2015-12-25,0.24,0,0,0,3.58,2.66,1.05,0.47,0,2.53,2.81,2.66,0, 0.0027569, 0.0052656, 0.00596881, 0.0029996, 0.0029996,buy
2015-12-26,0.74,0,0,0,5.65,3.96,2.95,0.84,0,3.84,6.34,3.96,0, 0.0030186, 0.0020775, 0.00225746, 0.0024233, 0.0029831,buy
2015-12-27,2.2,0,0,0,2.97,2.44,0,1.43,0,1.43,5.17,2.44,0, 0.0023554, 0.0025936, 0.00250671, 0.0005510, 0.0025446,buy
2015-12-28,2.97,0.17,0,0,0,2.97,0,2.3,0,2.3,2.97,2.97,0.17, 0.0011996,-0.0036506, 0.00172737, 0.0013438, 0.0001677,buy
2015-12-29,0,0.51,0,0,0.2,0,0,3,0,3,0,0.2,0.51,-0.0031884,-0.0031884,-0.00373984, 0.0013916,-0.0048538,sell
2015-12-30,0,1.5,0,0,0.46,0,0,0,0,0,0,0.46,1.5, 0.0030122, 0.0011132, 0.00124134, 0.0030122, 0.0020044,buy
2015-12-31,0,2.95,0,0,1.03,0.17,0,0,0.17,0,0,1.03,2.95,-0.0030452,-0.0073134,-0.00326176,-0.0029367,-0.0026336,sell
2016-01-01,0,0.14,0,0,2.32,0.3,0,0,0.44,0,0,2.32,0,-0.0032687,-0.0019817,-0.00048876,-0.0023271,-0.0006392,sell
2016-01-02,0,0.23,0,0,2.95,0.47,0,0,0.7,0,0,2.95,0,-0.0006457,-0.0042462,-0.00109117,-0.0003446,-0.0031905,sell
2016-01-03,0,0.36,0,0,0,0.63,0,1.85,0.99,1.73,0,0,0.12, 0.0016017, 0.0000308, 0.00007133, 0.0024895,-0.0001153,buy
2016-01-04,0,0.58,0,0,0,0.73,0.12,2.68,1.43,2.38,0,0,0.3,-0.0032180,-0.0003636,-0.00133023, 0.0002563,-0.0011313,buy
2016-01-05,0,0.91,0,0,0,0.74,0.3,3.74,1.95,3,0,0,0.74, 0.0012236, 0.0017266, 0.00066710, 0.0029145, 0.0017266,buy
2016-01-06,0,1.44,0,0,0,0,0.72,1.82,2.16,0,0,0.33,1.82, 0.0042033, 0.0053704, 0.00601007, 0.0027004,-0.0005941,buy
2016-01-07,0.09,2.28,0,0,0,0.12,1.73,2.97,4.01,0,0,1.11,2.97, 0.0043084, 0.0055457, 0.00412959, 0.0043084, 0.0046071,buy
2016-01-08,0.11,2.97,0,0,0,0.22,2.97,0,5.94,0,0,2.75,0, 0.0036932, 0.0020602, 0.00369320, 0.0007836, 0.0023867,buy
2016-01-09,0.24,0,0,0,0,0.48,0,0,0,0,0,3.58,0.11, 0.0050726, 0.0042184, 0.00436097, 0.0050726, 0.0006270,buy
2016-01-10,0.67,0,0,0,0,1.2,0,0,0,0,0.18,1.36,0.33, 0.0005197,-0.0023413, 0.00225813,-0.0024364,-0.0021937,sell
2016-01-11,1.62,0,0,0,0,3,0,0.34,0.34,0,0.46,3.19,0.97,-0.0049155,-0.0053028,-0.00478683,-0.0045889,-0.0053070,sell
2016-01-12,4.6,0,0,0,0,0.14,0,0.98,0.98,0.14,1.51,0.22,2.87, 0.0032337, 0.0008826, 0.00098947, 0.0020961, 0.0024998,buy
2016-01-13,6.88,0,0,0,0,0.25,0,2.82,2.82,0.25,3.64,0.27,2.97,-0.0016786,-0.0019509, 0.00113932,-0.0039875, 0.0004626,sell
2016-01-14,2,0,0,0,0,0.58,0,2.95,2.95,0.47,1.78,0.33,0, 0.0050678, 0.0051431, 0.00513699, 0.0045030, 0.0044543,buy
2016-01-15,3.37,0,0,0,0,1.39,0,0,0,0.87,3.16,0.73,0, 0.0080807, 0.0071123, 0.00488617, 0.0072208, 0.0071123,buy
2016-01-16,0.5,0,0,0,0,2.68,0.27,0.26,0.27,1.61,0.48,1.26,0.09, 0.0034034, 0.0046189, 0.00475428, 0.0050580, 0.0049640,buy
2016-01-17,0.61,0,0,0,0,5.27,0.82,0.78,0.82,3,1.06,2.35,0.25, 0.0055922, 0.0049009, 0.00555736, 0.0052987,-0.0003304,buy
2016-01-18,0.75,0,0,0,0,3.88,2.24,2.33,2.24,0,2.53,3.75,0.68,-0.0070008,-0.0068355,-0.00436117,-0.0076438,-0.0070871,sell
