Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,1,4,5,0,1,3,1,0,2,2,3,-0.0141912,-0.0142187,-0.0145497,-0.014219,-0.0163013,sell
2019-12-04,1,1,1,0,0,0,1,2,5,1,0,3,1,2,3,1,2, 0.0052888, 0.0084834, 0.0041369,-0.003438, 0.0303270,buy
2019-12-05,0,0,1,1,0,0,1,1,5,2,1,3,1,2,2,1,1, 0.0165536, 0.0231271,-0.0065276,-0.017340, 0.0142872,buy
2019-12-06,0,1,0,1,1,0,2,1,3,3,2,3,1,3,1,0,2, 0.0230114, 0.0249184, 0.0275026, 0.021093, 0.0216635,buy
2019-12-07,1,2,0,1,2,0,4,1,2,4,2,3,2,3,1,3,3, 0.0030159, 0.0108772, 0.0135037,-0.000597, 0.0009925,sell
2019-12-08,1,4,1,0,1,0,3,2,2,1,2,2,1,4,1,3,2,-0.0147321,-0.0147321,-0.0283535,-0.014942,-0.0056478,sell
2019-12-09,1,2,3,1,0,1,3,2,3,1,2,3,0,4,2,4,2, 0.0307632, 0.0271651, 0.0260314, 0.031705, 0.0279727,buy
2019-12-10,2,1,3,3,1,1,4,2,2,1,2,2,1,3,4,5,3, 0.0140823, 0.0269865, 0.0377693, 0.024452, 0.0208710,buy
2019-12-11,2,1,0,3,4,1,3,3,1,2,2,1,1,4,4,5,3, 0.0114303, 0.0108215, 0.0101690, 0.007759, 0.0071343,buy
2019-12-12,2,2,0,1,4,1,3,3,1,2,2,2,0,5,4,4,2, 0.0111479, 0.0060803,-0.0004175, 0.015528, 0.0104084,buy
2019-12-13,2,2,2,1,1,1,3,3,0,0,2,2,1,3,3,3,1,-0.0178933, 0.0107253,-0.0178933,-0.017893,-0.0001980,sell
2019-12-14,2,1,2,2,0,3,2,3,0,0,0,1,1,3,4,4,2,-0.0012765, 0.0146238,-0.0318626,-0.012682, 0.0168717,buy
2019-12-15,1,1,1,1,1,0,2,3,0,0,1,1,1,1,3,2,1,-0.0103597,-0.0103597,-0.0249363,-0.011459,-0.0194382,sell
2019-12-16,1,1,1,1,4,0,1,2,0,1,1,1,2,1,4,1,2,-0.0445602,-0.0472811,-0.0357038,-0.054808,-0.0445602,sell
2019-12-17,0,1,1,3,2,0,1,2,0,2,1,0,2,2,3,1,3,-0.0483963,-0.0547528,-0.0593628,-0.056910,-0.0519021,sell
2019-12-18,0,1,2,2,0,1,1,2,1,2,1,1,1,3,3,1,2, 0.0018716, 0.0094796,-0.0033145, 0.002358, 0.0040753,sell
2019-12-19,0,3,2,0,0,0,0,3,0,2,2,1,0,2,2,1,2, 0.0247971, 0.0276934, 0.0042179, 0.030781, 0.0307811,buy
2019-12-20,0,3,0,0,1,0,4,3,1,3,1,3,1,3,2,3,2,-0.0103377,-0.0066653,-0.0079215,-0.023176,-0.0103377,sell
2019-12-21,0,0,0,1,0,0,5,3,1,4,2,2,1,3,2,2,2, 0.0229337, 0.0163898, 0.0257431, 0.002593, 0.0039042,buy
2019-12-22,2,0,1,0,0,0,5,4,3,1,4,2,2,3,2,2,1, 0.0167916,-0.0107285, 0.0219933,-0.010043, 0.0162670,buy
2019-12-23,2,1,0,0,0,0,6,5,3,0,4,2,1,2,3,3,2, 0.0035492, 0.0036989, 0.0050718, 0.000703, 0.0035492,sell
2019-12-24,1,1,0,0,0,0,6,5,1,1,3,1,0,3,2,3,3,-0.0133628,-0.0027525, 0.0042577,-0.013960,-0.0138737,sell
2019-12-25,2,0,0,0,0,0,7,2,0,1,2,2,1,1,2,2,2, 0.0106568, 0.0110032, 0.0344612, 0.011003, 0.0343389,buy
2019-12-26,2,0,0,0,0,0,4,2,1,0,3,2,0,1,1,0,2, 0.0159187, 0.0106125, 0.0034581, 0.003458, 0.0034581,buy
2019-12-27,3,0,0,0,0,0,3,1,2,0,2,2,1,1,1,1,1,-0.0075131,-0.0138825,-0.0068288,-0.006290,-0.0062899,sell
2019-12-28,2,0,0,0,0,0,4,2,1,0,3,2,1,1,0,0,2, 0.0073249,-0.0015205, 0.0075916, 0.007592, 0.0075916,buy
2019-12-29,2,0,0,0,0,0,5,3,0,0,3,1,1,1,1,1,2, 0.0137692, 0.0081956, 0.0213878, 0.014181, 0.0142234,buy
2019-12-30,2,0,0,0,0,0,3,4,2,1,4,2,1,1,2,2,0, 0.0166693, 0.0198118, 0.0166693,-0.001591, 0.0051519,buy
2019-12-31,3,1,0,0,0,0,2,3,2,0,3,2,1,2,1,1,1,-0.0164686,-0.0173875,-0.0167159,-0.016469,-0.0167159,sell
2020-01-01,3,0,1,0,0,0,2,2,2,0,2,2,0,2,1,1,2,-0.0112328,-0.0106299,-0.0083838,-0.008384,-0.0075403,sell
2020-01-02,1,0,1,0,0,0,1,2,0,2,2,2,1,1,0,0,1,-0.0039537,-0.0115281,-0.0049481,-0.004427,-0.0050604,sell
2020-01-03,1,2,0,1,0,0,3,1,2,4,3,2,2,3,1,2,1, 0.0230084, 0.0128963, 0.0260939, 0.026949, 0.0235815,buy
2020-01-04,1,4,0,0,1,0,3,3,2,2,3,2,1,3,3,3,1, 0.0222750, 0.0222750,-0.0116020, 0.023352, 0.0216526,buy
2020-01-05,1,2,2,0,1,0,3,3,2,0,3,2,1,4,2,2,0,-0.0201474, 0.0232802, 0.0139725, 0.013839, 0.0138388,buy
2020-01-06,0,0,3,2,0,0,2,3,3,1,2,2,2,3,2,2,1, 0.0329104, 0.0329104, 0.0329104, 0.029020, 0.0325450,buy
2020-01-07,0,1,0,3,1,1,2,3,2,0,2,3,1,2,2,2,1, 0.0028912, 0.0165726,-0.0127028, 0.012364, 0.0128537,buy
2020-01-08,0,0,1,0,4,0,2,3,2,1,2,2,1,3,2,2,1,-0.0023946,-0.0091627,-0.0026465, 0.013677, 0.0030227,sell
2020-01-09,4,1,1,1,3,1,2,3,2,0,2,3,0,3,4,4,2, 0.0447703, 0.0159217, 0.0159217, 0.045459, 0.0458811,buy
2020-01-10,4,0,1,2,0,4,2,3,2,0,2,3,1,3,4,4,1, 0.0442217, 0.0420209, 0.0424128, 0.042021, 0.0421388,buy
2020-01-11,4,0,1,2,2,3,1,3,2,0,2,4,1,3,4,3,1, 0.0502940, 0.0464667, 0.0461784, 0.050294, 0.0394028,buy
2020-01-12,4,1,1,1,5,0,0,3,0,0,3,4,1,1,3,3,0, 0.0366854, 0.0366632, 0.0357952, 0.033188, 0.0360712,buy
2020-01-13,4,1,0,3,3,1,0,2,0,1,1,4,1,0,4,4,1, 0.0563458, 0.0563458, 0.0203741, 0.056346, 0.0544360,buy
2020-01-14,4,0,3,3,0,1,0,2,0,1,1,3,1,1,4,4,0, 0.0723780, 0.0696206,-0.0050952, 0.065413, 0.0688288,buy
2020-01-15,3,1,3,0,1,1,0,2,0,0,1,1,1,2,2,3,1,-0.0098377, 0.0057909,-0.0073191,-0.009374, 0.0061304,sell
2020-01-16,2,3,0,1,2,0,1,2,1,1,1,2,1,2,2,2,3, 0.0478648, 0.0173657, 0.0472910, 0.041491, 0.0374813,buy
2020-01-17,2,1,1,2,1,0,1,5,0,3,0,2,2,3,3,3,3,-0.0085720, 0.0258565,-0.0155504, 0.035761, 0.0425649,buy
2020-01-18,1,0,2,1,0,0,2,5,1,1,1,2,1,4,1,2,2,-0.0277563,-0.0251886,-0.0060683,-0.007637,-0.0165272,sell
2020-01-19,0,2,1,0,0,0,1,6,3,1,2,2,0,4,2,2,2,-0.0361897,-0.0344629,-0.0328421,-0.036325,-0.0400120,sell
2020-01-20,1,1,0,0,0,0,2,7,2,3,2,3,1,4,2,2,2, 0.0005225, 0.0060217, 0.0060217,-0.001633,-0.0086480,buy
2020-01-21,1,0,0,0,0,0,5,5,2,2,3,4,1,2,2,2,1, 0.0164084, 0.0066525, 0.0122787, 0.012932, 0.0196990,buy
2020-01-22,1,0,0,0,0,0,5,5,3,1,3,4,2,1,1,2,2, 0.0048040, 0.0040001, 0.0293584, 0.032590, 0.0059808,buy
2020-01-23,3,0,0,0,0,0,4,3,4,1,3,3,1,2,2,2,2,-0.0238740,-0.0194292,-0.0167219,-0.019871,-0.0194000,sell
2020-01-24,3,0,0,0,0,0,3,5,2,1,2,3,0,4,1,2,2,-0.0047311, 0.0015372, 0.0011116,-0.004731,-0.0199512,sell
2020-01-25,2,0,0,0,0,0,6,2,3,1,3,3,1,5,0,0,2, 0.0110968, 0.0083573, 0.0110968, 0.021709,-0.0007471,buy
2020-01-26,2,0,0,0,0,0,7,2,3,1,3,3,1,4,1,1,2, 0.0212139, 0.0218155, 0.0172234, 0.018138,-0.0124923,buy
2020-01-27,1,0,0,0,0,0,2,3,3,1,3,2,0,2,1,1,1, 0.0368521, 0.0356343, 0.0348612, 0.034861, 0.0331503,buy
2020-01-28,3,0,0,0,0,0,5,2,4,2,1,3,1,3,3,3,2, 0.0162082, 0.0040281, 0.0040281, 0.014430, 0.0165678,buy
2020-01-29,1,1,0,0,0,0,6,1,4,1,1,3,2,2,3,2,1,-0.0007581, 0.0449857, 0.0382345, 0.033519, 0.0042226,buy
2020-01-30,1,0,1,0,0,0,6,1,1,2,2,2,1,2,2,1,2, 0.0378101, 0.0344704, 0.0374205, 0.034763, 0.0388405,buy
2020-01-31,1,1,1,0,0,0,6,2,3,3,3,2,1,3,3,3,2, 0.0227870, 0.0108871, 0.0347494, 0.026531, 0.0132248,buy
2020-02-01,0,3,1,1,0,0,3,3,3,1,4,2,1,1,3,3,1, 0.0012323, 0.0023491,-0.0030352, 0.006386,-0.0016409,buy
2020-02-02,0,1,3,0,1,0,3,2,4,1,3,2,0,2,2,4,2,-0.0016539,-0.0023457,-0.0025979, 0.020662,-0.0016539,sell
2020-02-03,0,0,2,2,1,0,3,1,3,2,3,2,1,1,3,3,1, 0.0062217, 0.0027153,-0.0036227,-0.004537,-0.0049395,buy
2020-02-04,0,1,0,2,1,1,2,1,2,1,3,1,1,2,2,2,0,-0.0028369, 0.0158704, 0.0165530,-0.001768,-0.0139649,sell
2020-02-05,0,1,1,0,2,1,2,1,2,2,2,1,1,3,2,2,1, 0.0199666,-0.0113546, 0.0120294, 0.027890,-0.0183512,buy
2020-02-06,0,2,2,0,0,1,2,1,1,0,2,0,1,3,1,1,1, 0.0254342, 0.0303356, 0.0232247, 0.028569, 0.0290416,buy
2020-02-07,0,0,2,2,1,3,2,1,1,0,2,1,1,3,2,2,1,-0.0117569,-0.0114866,-0.0117569,-0.022685,-0.0107216,sell
2020-02-08,0,0,1,3,3,0,2,2,0,0,2,1,1,3,1,1,2,-0.0049403,-0.0009346,-0.0063033,-0.008371,-0.0077508,sell
2020-02-09,0,0,1,2,5,0,2,2,0,0,2,1,0,2,3,2,2,-0.0029944,-0.0008814,-0.0029944,-0.030776,-0.0047122,sell
2020-02-10,0,1,1,3,1,2,2,2,0,0,2,1,1,2,3,2,1,-0.0132306,-0.0084607,-0.0126325,-0.016862,-0.0163834,sell
2020-02-11,0,2,3,0,0,1,2,2,0,1,2,2,0,1,3,3,0, 0.0046597, 0.0075090, 0.0025358, 0.007215, 0.0133307,buy
2020-02-12,0,3,1,0,2,1,2,2,1,2,2,2,1,1,3,4,1, 0.0309122, 0.0253858, 0.0249969, 0.019855, 0.0214235,buy
2020-02-13,0,1,0,2,2,0,2,2,2,3,1,2,2,2,3,4,0, 0.0078571, 0.0052286, 0.0085813, 0.007857, 0.0078571,buy
2020-02-14,0,1,1,2,1,0,2,3,3,1,1,4,2,1,2,3,1,-0.0079716,-0.0071147,-0.0095488,-0.006365,-0.0095488,sell
2020-02-15,0,2,2,1,0,0,4,3,4,0,1,4,2,1,3,3,2,-0.0420320,-0.0425989,-0.0435815,-0.052767,-0.0425989,sell
2020-02-16,0,3,1,1,0,0,4,5,3,1,1,3,2,1,4,4,3,-0.0623030,-0.0662584,-0.0649115,-0.066258,-0.0661624,sell
2020-02-17,0,1,1,0,0,0,6,5,1,2,2,2,1,1,4,4,2,-0.0393607, 0.0031072, 0.0051816,-0.035097,-0.0354959,sell
2020-02-18,1,2,0,0,0,0,4,3,1,0,1,3,0,0,2,3,2, 0.0180881, 0.0207227,-0.0166451, 0.020661, 0.0188754,buy
2020-02-19,1,1,0,0,0,0,3,3,3,2,3,2,1,2,1,2,2, 0.0279915,-0.0078784, 0.0193161, 0.019316, 0.0231804,buy
2020-02-20,3,1,0,0,0,0,4,5,2,1,3,3,1,3,2,3,1,-0.0261015,-0.0141238,-0.0136165,-0.031947,-0.0289531,sell
2020-02-21,0,1,0,0,0,0,5,4,2,1,2,3,1,3,1,1,2,-0.0033046,-0.0093306, 0.0020858, 0.001496,-0.0014194,sell
2020-02-22,0,1,0,0,0,0,6,4,2,1,3,3,1,2,2,2,1, 0.0113615, 0.0022086, 0.0004649, 0.001299, 0.0050397,sell
2020-02-23,1,1,0,0,0,0,3,6,3,1,3,4,1,1,3,2,1, 0.0200990, 0.0122094, 0.0234999, 0.022800, 0.0217304,buy
2020-02-24,2,1,0,0,0,0,2,7,5,1,3,4,1,2,4,2,2,-0.0013461,-0.0013461,-0.0088269, 0.014328, 0.0150379,sell
2020-02-25,1,1,0,0,0,0,2,5,5,2,4,3,0,2,4,1,2,-0.0353538,-0.0282720,-0.0350952,-0.024947,-0.0225086,sell
2020-02-26,0,1,0,0,0,0,2,5,2,3,3,4,1,1,3,0,1,-0.0400021, 0.0023573,-0.0418755,-0.039088,-0.0418297,sell
2020-02-27,1,2,0,0,0,0,1,6,2,5,4,4,1,1,4,1,2,-0.0420299,-0.0261240,-0.0453857,-0.046508,-0.0494665,sell
2020-02-28,1,4,1,0,0,0,0,5,3,4,2,4,1,1,4,4,2,-0.0131969,-0.0152785,-0.0131372,-0.001848,-0.0179388,sell
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,0,1,3,3,0,-0.0047969,-0.0059192,-0.0073785,-0.004797,-0.0047969,sell
2020-03-01,0,1,3,2,0,0,2,3,2,3,3,3,1,1,3,4,1,-0.0095975,-0.0023748,-0.0082453, 0.000826,-0.0062767,sell
2020-03-02,0,2,0,3,1,0,1,4,2,4,2,3,2,1,3,4,2, 0.0195670, 0.0146700, 0.0214453, 0.017901, 0.0204290,buy
2020-03-03,0,2,1,1,3,0,1,5,3,3,2,3,2,1,3,5,3,-0.0077729,-0.0295643,-0.0088944,-0.027177,-0.0643963,sell
2020-03-04,1,2,1,0,2,1,1,3,3,1,1,3,1,3,1,4,2, 0.0044215, 0.0081374, 0.0030558, 0.006600, 0.0030417,buy
2020-03-05,1,1,1,1,0,3,1,3,2,1,2,3,1,3,1,3,1,-0.0048104, 0.0176437, 0.0008936, 0.000338,-0.0044913,buy
2020-03-06,1,1,0,1,1,2,1,3,3,2,2,2,1,3,1,4,2, 0.0139429, 0.0049401, 0.0055936,-0.000481, 0.0140653,buy
2020-03-07,1,2,0,0,4,0,1,3,3,1,3,3,0,3,1,3,2,-0.0015022,-0.0037999, 0.0002549, 0.006776, 0.0067761,sell
2020-03-08,1,2,1,3,3,1,2,2,2,0,4,3,1,2,4,2,1, 0.0259824,-0.0409412,-0.0525162,-0.004783,-0.0516448,sell
2020-03-09,1,2,3,4,0,1,2,2,1,0,4,2,0,3,4,2,1,-0.0273371,-0.0362561,-0.0623444,-0.027337,-0.0273371,sell
2020-03-10,1,5,3,1,2,0,2,2,2,0,4,2,1,2,5,2,2,-0.0313502,-0.0199874,-0.0218708,-0.017948,-0.0179483,sell
2020-03-11,1,5,0,1,2,0,2,2,2,3,4,2,1,3,5,2,1,-0.0054391, 0.0251302,-0.0010784,-0.005439,-0.0043562,buy
2020-03-12,1,3,1,1,0,1,2,2,2,3,3,1,1,3,4,3,1,-0.0200362,-0.0306099,-0.0300718,-0.022852,-0.0306099,sell
2020-03-13,0,4,1,0,0,1,1,0,5,0,3,1,1,1,3,2,1,-0.0113029,-0.0113029,-0.0113038,-0.015887, 0.0111875,sell
2020-03-14,0,3,0,0,1,0,1,3,5,1,3,1,1,1,4,3,1, 0.0060881, 0.0108187, 0.0119342, 0.010406, 0.0119342,buy
2020-03-15,0,3,0,0,1,0,3,4,3,1,3,2,0,2,3,4,1, 0.0014351, 0.0003663,-0.0042846, 0.023472, 0.0014351,sell
2020-03-16,0,1,0,1,0,0,5,0,4,1,2,1,1,1,2,4,1,-0.0179655,-0.0201618,-0.0201618,-0.016646,-0.0118226,sell
2020-03-17,0,1,1,0,0,0,1,1,4,0,0,0,2,1,1,3,1, 0.0669289,-0.0079956, 0.0344596, 0.037839,-0.0017494,buy
2020-03-18,4,2,1,0,0,0,2,1,3,0,1,1,2,1,2,4,2, 0.0375407, 0.0476556, 0.0388896, 0.038892, 0.0394756,buy
2020-03-19,1,2,0,0,0,0,2,1,2,0,0,0,1,2,0,4,1, 0.0672631,-0.0251750, 0.0615620, 0.061562,-0.0238399,buy
2020-03-20,0,1,0,0,0,0,5,0,2,1,1,1,0,2,1,3,1,-0.0005880,-0.0005880, 0.0342940, 0.038365, 0.0400992,buy
2020-03-21,1,1,0,0,0,0,5,3,2,0,3,2,1,1,1,4,0, 0.0173113, 0.0079031, 0.0079031, 0.012158, 0.0079031,buy
2020-03-22,2,0,0,0,0,0,0,5,3,0,2,1,1,2,1,2,1,-0.0189008,-0.0189008,-0.0017067,-0.019588, 0.0043380,sell
2020-03-23,1,0,1,0,0,0,0,3,7,0,3,1,0,2,2,3,1,-0.0292114,-0.0292114,-0.0261129,-0.025850,-0.0179289,sell
2020-03-24,0,0,2,0,0,0,1,4,3,0,2,1,1,1,2,2,1, 0.0263654,-0.0024202,-0.0024202, 0.025465, 0.0260554,buy
2020-03-25,0,0,2,0,0,0,2,4,1,3,3,2,1,2,3,0,1,-0.0167753,-0.0027827,-0.0183352,-0.017079,-0.0256173,sell
2020-03-26,0,2,2,0,0,0,1,5,1,4,4,2,1,2,4,1,1,-0.0058553,-0.0058553,-0.0198848,-0.008126,-0.0385896,sell
2020-03-27,0,4,2,0,0,0,0,4,3,0,3,2,1,3,3,1,0, 0.0018049, 0.0290499, 0.0149001, 0.015549, 0.0289439,buy
2020-03-28,1,1,6,0,0,0,0,4,1,0,3,2,0,1,3,3,1, 0.0116701,-0.0097582,-0.0143993,-0.009758, 0.0211264,sell
2020-03-29,0,0,5,3,0,0,0,4,0,1,3,4,1,0,3,2,0,-0.0086274,-0.0334271,-0.0040356,-0.006357,-0.0217319,sell
2020-03-30,0,1,3,4,2,0,1,4,0,2,4,3,2,1,4,2,1,-0.0082796,-0.0089496, 0.0026592,-0.000670,-0.0053791,sell
2020-03-31,0,2,4,0,4,0,1,2,0,0,2,3,1,1,2,3,1,-0.0083934,-0.0053036, 0.0059230,-0.008876, 0.0178462,sell
2020-04-01,1,0,6,0,0,0,0,3,0,0,1,2,1,2,1,2,1, 0.0095927, 0.0037207, 0.0037207, 0.003721, 0.0100959,buy
2020-04-02,1,0,6,2,0,4,0,2,1,0,2,3,2,3,2,3,1, 0.0150799, 0.0287453, 0.0255579, 0.016257, 0.0217714,buy
2020-04-03,1,0,2,2,2,2,0,2,1,0,0,3,2,3,0,3,1, 0.0174710, 0.0045953, 0.0001019, 0.000835, 0.0008348,buy
2020-04-04,1,0,2,0,6,0,1,2,0,1,1,3,1,3,1,3,1,-0.0003834, 0.0105296, 0.0105296, 0.013140, 0.0280270,buy
2020-04-05,1,1,2,4,2,1,1,1,2,1,2,4,0,3,2,3,2, 0.0000938, 0.0101322, 0.0101322, 0.016231, 0.0101322,buy
2020-04-06,1,1,7,2,0,2,1,1,2,0,2,4,1,3,2,3,2, 0.0019126, 0.0432913, 0.0302519, 0.025997, 0.0311977,buy
2020-04-07,0,3,5,1,1,0,1,1,2,0,2,3,0,2,2,3,2,-0.0203651, 0.0182542, 0.0182542, 0.018254, 0.0187215,buy
2020-04-08,0,2,2,2,3,0,1,0,2,3,2,2,1,3,2,3,2,-0.0248919,-0.0071140,-0.0248919,-0.003295,-0.0099791,sell
2020-04-09,0,0,3,2,1,0,1,0,3,2,1,2,1,3,1,3,1, 0.0239489, 0.0239489, 0.0239489, 0.030564,-0.0138269,buy
2020-04-10,0,0,3,1,0,0,1,0,6,2,3,1,1,2,4,2,0, 0.0008446,-0.0099775, 0.0070086,-0.009978,-0.0113126,sell
2020-04-11,0,2,2,2,0,1,1,3,3,3,3,2,2,3,3,3,1, 0.0000752,-0.0267553,-0.0173140,-0.029273,-0.0314653,sell
2020-04-12,0,1,1,2,0,0,4,2,1,4,3,2,2,2,3,3,0, 0.0018106, 0.0030032, 0.0023795,-0.000080,-0.0000796,buy
2020-04-13,0,0,1,2,1,0,3,0,1,3,2,2,1,1,2,2,1,-0.0171913,-0.0041938,-0.0075780,-0.016694, 0.0062053,sell
2020-04-14,2,0,1,3,0,0,1,0,3,2,3,2,0,1,3,1,2, 0.0175754, 0.0175754, 0.0465705, 0.025242, 0.0175754,buy
2020-04-15,4,0,2,3,0,0,0,1,3,2,3,3,1,1,3,1,3, 0.0003929,-0.0006170, 0.0082102, 0.008184,-0.0006170,buy
2020-04-16,1,0,2,2,0,0,1,1,3,2,2,3,1,2,2,0,2, 0.0352219, 0.0397569, 0.0320756, 0.013926, 0.0209635,buy
2020-04-17,0,1,1,2,0,0,4,1,2,3,3,2,1,1,3,2,2, 0.0040328, 0.0403155, 0.0403155, 0.004033, 0.0393536,buy
2020-04-18,0,0,1,2,0,0,3,3,2,4,3,3,1,0,3,3,2, 0.0209131, 0.0389204, 0.0383745, 0.021297, 0.0411941,buy
2020-04-19,1,0,1,3,0,0,2,3,4,3,4,4,1,1,2,3,2, 0.0441675, 0.0433383, 0.0239894, 0.054163, 0.0115679,buy
2020-04-20,0,0,1,3,0,0,1,2,5,1,2,3,0,2,2,3,1,-0.0118929,-0.0215480,-0.0122876,-0.026891, 0.0082251,sell
2020-04-21,1,0,1,3,0,0,2,1,4,1,1,3,1,3,1,2,2,-0.0257544,-0.0257544,-0.0300425,-0.025214,-0.0257544,sell
2020-04-22,1,0,1,2,0,0,2,3,1,4,2,2,1,4,1,3,1, 0.0087569, 0.0056045, 0.0225122, 0.007025, 0.0085971,buy
2020-04-23,0,4,1,2,0,0,2,3,0,4,2,2,0,3,3,4,2, 0.0339374, 0.0359566, 0.0110349, 0.029967, 0.0289789,buy
2020-04-24,0,2,3,2,0,0,3,1,1,5,3,2,1,4,3,3,1,-0.0067129,-0.0097725, 0.0002673,-0.006731, 0.0018667,sell
2020-04-25,0,3,4,3,0,0,1,2,0,4,4,2,2,2,4,3,0,-0.0024882,-0.0024882, 0.0038647,-0.005860,-0.0076746,sell
2020-04-26,1,2,2,4,0,0,0,3,0,5,3,2,1,3,3,3,2,-0.0009363,-0.0015834,-0.0103944,-0.004359, 0.0069186,sell
2020-04-27,1,3,2,2,3,0,0,2,1,5,3,3,1,4,3,3,2,-0.0074564,-0.0040827,-0.0223377,-0.007456, 0.0199015,sell
2020-04-28,0,3,1,2,1,0,1,3,1,3,2,2,1,4,1,3,2,-0.0189993,-0.0189993,-0.0063058,-0.018999,-0.0189993,sell
2020-04-29,0,3,2,1,1,3,1,3,0,2,2,2,0,4,3,3,2, 0.0341273, 0.0362601, 0.0452228, 0.019288, 0.0362601,buy
2020-04-30,0,5,1,2,0,2,0,3,0,3,3,1,1,3,2,4,2, 0.0025665, 0.0025805, 0.0043191, 0.002580,-0.0016094,sell
2020-05-01,0,6,1,1,3,1,0,2,1,1,3,2,1,3,3,2,2, 0.0079781, 0.0156043, 0.0161811,-0.010381, 0.0008146,buy
2020-05-02,0,4,2,3,3,0,0,1,0,1,4,1,1,2,3,3,0, 0.0154063, 0.0111859, 0.0332023, 0.014588, 0.0160752,buy
2020-05-03,0,5,4,5,1,1,0,0,0,2,4,2,2,2,3,4,1,-0.0098695,-0.0061386,-0.0098695, 0.008663,-0.0061386,sell
2020-05-04,0,6,4,3,1,0,0,0,0,1,3,3,1,1,2,4,1,-0.0314337,-0.0295727,-0.0319184,-0.027440,-0.0339367,sell
2020-05-05,0,5,3,2,2,0,1,0,1,3,2,3,1,3,2,4,2,-0.0271986,-0.0028771,-0.0195234,-0.013592,-0.0040649,sell
2020-05-06,0,3,1,3,1,0,1,0,2,4,1,2,0,4,2,4,2, 0.0132952,-0.0031855, 0.0007233, 0.015225, 0.0152248,buy
2020-05-07,0,2,2,0,2,1,1,0,4,2,1,2,1,4,3,1,2, 0.0059944, 0.0325534, 0.0240643, 0.006035, 0.0059944,buy
2020-05-08,0,2,2,0,1,1,1,2,5,3,3,2,1,4,4,2,1, 0.0120552, 0.0152036, 0.0242059,-0.020291, 0.0120552,buy
2020-05-09,0,2,2,0,2,1,3,3,3,3,3,2,1,5,4,2,2, 0.0204850, 0.0170264, 0.0170264, 0.007200, 0.0178932,buy
2020-05-10,0,0,3,0,2,1,3,0,2,3,2,2,1,3,3,2,1,-0.0429283,-0.0438311,-0.0390605,-0.042928,-0.0384324,sell
2020-05-11,1,0,4,1,2,0,0,1,2,2,1,2,1,3,4,1,1,-0.0079574,-0.0079574,-0.0079574,-0.007957,-0.0185685,sell
2020-05-12,3,0,4,1,2,0,1,1,2,2,2,2,1,4,3,2,2, 0.0183232, 0.0170298, 0.0159956, 0.013012, 0.0183232,buy
2020-05-13,1,0,4,1,1,0,0,1,1,2,1,1,1,3,2,2,1,-0.0034084,-0.0034084,-0.0029112,-0.002911,-0.0062792,sell
2020-05-14,1,1,4,1,1,0,4,0,1,2,2,2,1,3,4,2,1,-0.0164776,-0.0164776,-0.0191489,-0.015777,-0.0331955,sell
2020-05-15,1,1,2,2,1,0,2,2,0,2,4,1,1,1,4,1,1,-0.0055798,-0.0055798,-0.0055798,-0.004432,-0.0055798,sell
2020-05-16,1,1,2,2,1,0,0,3,1,3,3,0,1,2,5,1,2,-0.0027334,-0.0027334,-0.0180297,-0.007971,-0.0027334,sell
2020-05-17,1,0,2,2,1,0,1,0,3,2,3,1,0,2,4,1,1, 0.0292215, 0.0354238, 0.0348074, 0.020134, 0.0292215,buy
2020-05-18,0,1,3,3,1,0,1,1,2,1,2,3,1,1,3,3,0, 0.0584004,-0.0060710, 0.0506991, 0.058045, 0.0508125,buy
2020-05-19,0,2,3,2,1,0,1,2,2,4,3,3,2,2,3,3,1,-0.0031948,-0.0125006,-0.0313642,-0.034345,-0.0343448,sell
2020-05-20,1,4,2,3,1,0,0,3,1,4,4,3,1,3,2,4,2, 0.0046174, 0.0067695,-0.0006618, 0.004990,-0.0043454,buy
2020-05-21,1,5,3,2,0,0,2,0,1,2,2,2,1,3,2,4,2,-0.0237409,-0.0072219,-0.0227983,-0.022798,-0.0072219,sell
2020-05-22,1,2,4,2,1,0,2,0,1,3,1,3,1,3,2,4,2,-0.0166031, 0.0020583,-0.0108103, 0.000707,-0.0029560,sell
2020-05-23,2,3,2,4,1,0,0,0,0,4,1,4,0,3,2,4,2, 0.0027317, 0.0022308,-0.0063702, 0.007243, 0.0027317,sell
2020-05-24,3,4,1,2,5,0,0,0,0,4,2,4,1,4,2,4,2,-0.0118818,-0.0219594,-0.0184631,-0.016333,-0.0163333,sell
2020-05-25,0,3,2,1,4,0,0,0,0,3,2,4,0,3,1,3,0,-0.0000091,-0.0218222,-0.0000091, 0.003553,-0.0000091,sell
2020-05-26,0,1,2,3,2,2,2,0,0,2,2,3,1,2,3,2,1,-0.0122125,-0.0226033,-0.0159200,-0.012213,-0.0165503,sell
2020-05-27,0,0,0,4,4,3,1,1,0,2,2,3,1,2,3,3,1, 0.0100359, 0.0102013, 0.0100359, 0.010036, 0.0100359,buy
2020-05-28,0,1,0,4,5,0,0,1,1,2,2,2,1,4,2,2,1, 0.0351932, 0.0340323, 0.0351190, 0.027015, 0.0372732,buy
