Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,0,1,0,1,2,1,0,2,1,0,1,1,2,3,1, 0.00205248,-0.0001528, 0.0020132, 0.001080416,-0.00140449,sell
2020-01-16,0,0,0,1,3,0,1,2,2,2,1,2,2,3,3, 0.00484940, 0.0047842, 0.0105746, 0.009046607, 0.00854123,buy
2020-01-17,0,0,1,2,1,1,1,3,1,1,0,2,3,3,3, 0.00435487,-0.0008399, 0.0165829, 0.011413817, 0.01369602,buy
2020-01-18,0,0,2,1,0,1,2,3,2,1,1,2,4,3,2, 0.01381472, 0.0097953, 0.0080402, 0.016283565, 0.01749129,buy
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,2,4,4,2,-0.00726191,-0.0045990,-0.0059956,-0.000300519,-0.01655651,sell
2020-01-20,1,1,0,0,1,0,2,3,1,5,2,3,4,3,2, 0.00317501, 0.0026356, 0.0011201, 0.004433922,-0.00807906,sell
2020-01-21,1,0,0,1,0,0,3,2,2,3,3,4,2,2,1, 0.00627024, 0.0050830, 0.0080402, 0.005116784, 0.00851656,buy
2020-01-22,1,0,1,0,0,0,3,2,3,2,3,4,1,2,2, 0.00888597, 0.0050830, 0.0082610, 0.009186640, 0.00563759,buy
2020-01-23,1,1,0,0,0,0,3,1,4,2,3,3,2,2,2,-0.00160993, 0.0045274,-0.0072681, 0.004771428,-0.00404448,sell
2020-01-24,1,1,0,0,0,0,3,4,2,3,2,3,4,3,2, 0.00567989, 0.0048479, 0.0018423, 0.006842863,-0.00329488,sell
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,3,2, 0.00815224, 0.0079400, 0.0065563, 0.013911776, 0.01460429,buy
2020-01-26,1,0,0,0,0,0,5,3,4,2,3,3,4,3,2, 0.00521282, 0.0105794,-0.0019791, 0.015584674, 0.01322546,buy
2020-01-27,1,0,0,0,0,0,2,2,4,2,3,2,2,3,1, 0.00252314, 0.0077225,-0.0019791, 0.011408867, 0.00354464,sell
2020-01-28,3,0,0,0,0,0,2,2,2,2,1,3,3,2,2, 0.01566458, 0.0099319, 0.0080402, 0.010301662, 0.01214567,buy
2020-01-29,1,1,0,0,0,0,4,1,1,1,1,3,2,2,1, 0.00836138, 0.0051311, 0.0027512, 0.003889340, 0.00366992,buy
2020-01-30,1,0,1,0,0,0,5,1,0,2,2,2,2,2,2, 0.00669674, 0.0053910, 0.0052737, 0.005313170, 0.01166929,buy
2020-01-31,2,1,1,0,0,0,4,3,0,1,3,2,3,2,2, 0.00658410, 0.0068815, 0.0017311, 0.005855808, 0.01282029,buy
2020-02-01,1,1,1,1,0,0,1,3,0,1,4,2,1,1,1, 0.00029376,-0.0014836,-0.0040144,-0.002272623,-0.00491142,sell
2020-02-02,0,0,1,0,1,0,2,2,3,1,3,2,2,1,2,-0.00001519, 0.0021311, 0.0051988, 0.000646378,-0.00019121,sell
2020-02-03,0,0,0,1,1,0,3,1,2,1,3,2,1,2,1, 0.00408592, 0.0044170, 0.0062109, 0.005339066, 0.00725168,buy
2020-02-04,0,0,0,0,1,1,3,2,1,1,3,1,2,3,0, 0.01115434, 0.0126053, 0.0138938, 0.008354071, 0.01027943,buy
2020-02-05,0,1,0,0,0,1,2,2,2,2,2,1,3,3,1, 0.00486059, 0.0034831, 0.0036244, 0.004339954, 0.00395420,buy
2020-02-06,0,2,1,0,0,1,3,0,2,0,2,0,3,3,1, 0.00104025, 0.0056366,-0.0007353, 0.003170654, 0.00634141,buy
2020-02-07,0,0,2,1,1,1,3,0,1,1,2,1,3,3,1, 0.00643903, 0.0053335, 0.0071670, 0.007515310, 0.00854308,buy
2020-02-08,0,1,1,3,2,0,3,0,1,1,2,1,3,4,2,-0.00475728,-0.0038752,-0.0098837,-0.004534077,-0.01488975,sell
2020-02-09,0,1,2,2,3,0,2,0,0,0,2,1,2,3,2, 0.00079792, 0.0046317, 0.0012032, 0.002652633, 0.00050232,buy
2020-02-10,0,1,2,2,1,1,2,0,0,0,2,1,2,3,1, 0.00079792, 0.0008756,-0.0021023, 0.001058186, 0.00158674,buy
2020-02-11,0,2,1,1,1,1,1,0,0,1,2,2,1,3,0, 0.00319373, 0.0053923, 0.0014977, 0.000456056, 0.00569536,buy
2020-02-12,0,1,0,0,2,1,1,0,1,2,2,2,1,2,1, 0.00164655, 0.0014840, 0.0010240, 0.001037259, 0.00065642,buy
2020-02-13,0,0,0,1,1,0,1,0,2,1,1,2,2,1,0, 0.00838231, 0.0116052, 0.0082311, 0.002249920, 0.00249037,buy
2020-02-14,0,1,0,1,1,1,0,1,3,0,1,4,1,1,1,-0.00369333,-0.0033943,-0.0026576,-0.007210486,-0.00872669,sell
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,0,2, 0.00207105, 0.0020428,-0.0022233,-0.003807949,-0.00435274,sell
2020-02-16,0,2,1,1,1,0,2,1,1,0,1,3,1,1,3,-0.01112671,-0.0090592,-0.0057098,-0.009217537,-0.01668662,sell
2020-02-17,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2,-0.00205048,-0.0000946,-0.0022233,-0.006455543,-0.00661279,sell
2020-02-18,1,2,1,0,0,0,1,1,2,0,1,3,0,2,2, 0.00143925,-0.0021418,-0.0003208, 0.006058648, 0.00218067,buy
2020-02-19,1,2,1,0,0,0,2,1,3,2,3,2,2,3,2, 0.00050460,-0.0031996, 0.0004416, 0.003470795, 0.00409947,buy
2020-02-20,1,2,0,0,0,0,3,2,3,2,3,3,3,3,1, 0.00289799,-0.0030314, 0.0013148, 0.004509580, 0.00568709,buy
2020-02-21,0,1,0,0,0,0,4,2,3,2,2,3,3,2,2, 0.00642908, 0.0050291, 0.0048013, 0.005810213, 0.00704680,buy
2020-02-22,0,1,0,0,0,0,3,2,3,1,3,3,2,1,1, 0.00150816, 0.0011434, 0.0007830,-0.002318218, 0.00117358,buy
2020-02-23,0,1,0,0,0,0,1,3,5,1,3,4,1,2,1,-0.00063510, 0.0075278,-0.0081222, 0.008690493,-0.00534702,sell
2020-02-24,1,1,0,0,0,0,2,3,5,1,3,4,2,2,2,-0.00063510, 0.0083941,-0.0063949, 0.008690493,-0.00113323,sell
2020-02-25,1,1,0,0,0,0,3,4,5,1,4,3,2,4,2,-0.00212827, 0.0047267,-0.0117574, 0.007704029,-0.01896752,sell
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,3,1, 0.00138652, 0.0083301,-0.0073511, 0.009617192,-0.00390495,sell
2020-02-27,1,2,0,0,0,0,1,3,3,2,4,4,1,1,2,-0.00409370,-0.0064083,-0.0044308,-0.001665270,-0.00624964,sell
2020-02-28,2,2,1,0,0,0,0,3,3,0,2,4,1,2,2,-0.00349159,-0.0014961,-0.0012526, 0.003396111, 0.00085482,buy
2020-02-29,0,1,2,0,0,0,0,1,3,0,2,3,1,1,0,-0.00012577, 0.0048739, 0.0031959,-0.003793553,-0.00687001,sell
2020-03-01,0,1,1,2,0,0,2,1,3,0,3,3,1,2,1, 0.00222089, 0.0004133, 0.0000117, 0.004017932, 0.00077618,buy
2020-03-02,0,1,0,1,1,0,1,2,3,1,2,3,1,2,2, 0.00244884, 0.0022266, 0.0030741, 0.004102854,-0.00003250,sell
2020-03-03,0,1,0,0,1,0,0,4,4,1,2,3,1,2,3,-0.01407432, 0.0005819,-0.0107444, 0.002117683,-0.02204133,sell
2020-03-04,1,2,0,0,0,1,0,2,5,0,1,3,3,2,2,-0.00770537,-0.0019197,-0.0114927, 0.002732283, 0.00307934,sell
2020-03-05,2,1,1,0,0,2,0,3,2,0,2,3,3,2,1, 0.00089587, 0.0027991, 0.0031867, 0.004522013, 0.00655313,buy
2020-03-06,2,1,0,1,0,0,0,3,3,2,2,2,3,3,2, 0.00408275, 0.0019964, 0.0031901, 0.006820583, 0.00887060,buy
2020-03-07,2,3,0,0,3,0,0,3,3,0,3,3,3,3,2,-0.00532975,-0.0004674, 0.0030090, 0.005505425, 0.00478546,sell
2020-03-08,2,1,2,2,1,0,0,3,2,0,4,3,2,3,1,-0.00150813,-0.0027806,-0.0009470, 0.002842167, 0.00411100,buy
2020-03-09,2,1,2,3,0,1,0,3,1,0,4,2,3,3,1,-0.00241309,-0.0050041,-0.0070413, 0.002337182,-0.00159655,sell
2020-03-10,2,3,1,1,2,0,0,3,1,0,4,2,2,3,2,-0.00649500,-0.0058179,-0.0014733, 0.000812439, 0.00011722,sell
2020-03-11,2,2,0,0,2,0,0,3,1,2,4,2,3,2,1,-0.00726766,-0.0074130,-0.0014733,-0.001139348, 0.00080677,sell
2020-03-12,2,1,0,1,0,2,0,3,1,1,3,1,3,3,1, 0.00186205, 0.0011451, 0.0031867, 0.003722043, 0.00491563,buy
2020-03-13,0,1,1,0,0,1,0,1,3,0,3,1,1,1,1,-0.00625948,-0.0040077,-0.0026576,-0.006424052,-0.01031447,sell
2020-03-14,0,1,0,0,2,0,0,2,2,0,3,1,1,1,1,-0.00901158,-0.0042937,-0.0029613,-0.009489583,-0.00885129,sell
2020-03-15,0,1,0,1,2,0,2,2,1,1,3,2,2,2,1, 0.00128359, 0.0021776, 0.0036244, 0.001004314, 0.00404941,sell
2020-03-16,0,0,1,2,0,0,2,0,1,1,2,1,1,2,1, 0.00384401, 0.0043566, 0.0032507, 0.005637989, 0.00375763,buy
2020-03-17,0,0,2,0,0,0,0,0,2,0,0,0,1,2,1, 0.00546153, 0.0107324, 0.0168736, 0.010412969, 0.01241271,buy
2020-03-18,2,2,1,0,0,0,0,0,2,0,1,1,1,2,2,-0.00254807,-0.0014021,-0.0033027, 0.000368270,-0.00016118,sell
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,0,2,2,1, 0.00161771, 0.0065118, 0.0134140, 0.002764800, 0.00855359,buy
2020-03-20,0,0,0,0,0,0,4,0,2,1,1,1,2,2,1, 0.01114976, 0.0110560, 0.0071670, 0.010334607, 0.01462653,buy
2020-03-21,0,0,0,0,0,0,3,3,3,0,3,2,1,3,0, 0.01730613, 0.0169210, 0.0141145, 0.018360864, 0.01812732,buy
2020-03-22,1,0,0,0,0,0,1,4,4,0,2,1,2,4,1,-0.00209624, 0.0074656,-0.0081126, 0.013401071,-0.00182243,sell
2020-03-23,1,0,1,0,0,0,1,2,5,0,3,1,2,3,1, 0.00146769, 0.0069202,-0.0027502, 0.012433954, 0.00442598,sell
2020-03-24,0,0,1,0,0,0,2,3,2,0,2,1,1,3,1, 0.00863775, 0.0094160, 0.0070841, 0.014212804, 0.01359237,buy
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,2,1, 0.00772071, 0.0058217, 0.0080402, 0.008085210, 0.00936116,buy
2020-03-26,1,1,1,0,0,0,2,3,2,2,4,2,2,3,1, 0.00723630, 0.0035308, 0.0036244, 0.008515762, 0.00333372,buy
2020-03-27,1,2,1,0,0,0,1,3,2,0,3,2,3,2,0, 0.00474024, 0.0064629, 0.0052203, 0.008137919, 0.00924557,buy
2020-03-28,1,0,3,0,0,0,1,2,1,0,3,2,1,1,1, 0.00143038, 0.0000686, 0.0022947, 0.001159681,-0.00320405,sell
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,0,2,0, 0.00961476, 0.0108360, 0.0102259, 0.009603402, 0.01229153,buy
2020-03-30,0,0,2,2,1,0,1,3,0,1,4,3,1,1,1,-0.00167498,-0.0027732,-0.0025588,-0.000207214,-0.00267668,sell
2020-03-31,0,1,2,0,2,0,1,2,1,0,2,3,1,2,1, 0.00128359, 0.0012610, 0.0018972, 0.002908798,-0.00069858,sell
2020-04-01,1,0,3,0,0,0,0,3,1,0,1,2,2,2,1, 0.00747429, 0.0046931, 0.0064290, 0.011588235, 0.00707361,buy
2020-04-02,1,0,3,1,0,2,0,2,1,1,2,3,3,2,1, 0.00203249, 0.0006255, 0.0076026, 0.004170888, 0.00606317,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,3,3,3,1, 0.00310793,-0.0016838, 0.0142872, 0.002321344, 0.00567655,buy
2020-04-04,1,1,1,0,3,0,1,2,0,1,1,3,3,2,1, 0.00540511, 0.0046578, 0.0042655, 0.003783540, 0.00207852,buy
2020-04-05,1,1,2,2,1,1,2,2,1,1,2,4,3,3,2, 0.00149040,-0.0016811, 0.0006642,-0.000263701,-0.00068464,sell
2020-04-06,1,1,4,2,0,1,2,2,1,0,2,4,3,3,2, 0.00410123,-0.0004345, 0.0006642, 0.002468745, 0.00271231,buy
2020-04-07,0,1,3,1,2,0,2,2,1,0,2,3,2,3,2, 0.00330521, 0.0028659, 0.0036244, 0.003835497, 0.00147663,buy
2020-04-08,0,1,1,2,2,1,2,0,1,1,2,2,3,2,2,-0.00016826, 0.0000831,-0.0002090,-0.000741324, 0.00091425,buy
2020-04-09,0,0,2,1,1,1,2,0,1,1,1,2,3,2,1, 0.00822496, 0.0065053, 0.0071670, 0.008805063, 0.00921145,buy
2020-04-10,0,0,2,0,0,0,2,0,2,1,3,1,2,1,0, 0.00581617, 0.0125967, 0.0090022, 0.002620223, 0.00257076,buy
2020-04-11,0,1,1,1,1,1,2,1,1,2,3,2,3,2,1, 0.00025962,-0.0003781, 0.0027512,-0.000034471, 0.00160803,buy
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,0, 0.01198183, 0.0106187, 0.0081671, 0.006212388, 0.01397419,buy
2020-04-13,0,0,2,1,1,0,4,0,0,1,2,2,1,3,1, 0.00749448, 0.0076719, 0.0043176, 0.006483637, 0.01507502,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2, 0.00583360, 0.0016610,-0.0011652, 0.002594316, 0.00361225,buy
2020-04-15,2,1,2,2,0,0,2,1,2,2,3,3,1,4,3,-0.00536581,-0.0058372,-0.0047455,-0.002875550, 0.00325254,sell
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,2,2, 0.00532733, 0.0048107, 0.0071670, 0.007925821, 0.00826280,buy
2020-04-17,0,1,1,1,0,0,3,0,3,1,3,2,1,2,2, 0.00679204, 0.0054156, 0.0029719, 0.005843158, 0.00608073,buy
2020-04-18,0,0,1,1,0,0,1,1,3,2,3,3,0,1,2, 0.00157166, 0.0000096, 0.0047401, 0.003984924,-0.00069286,sell
2020-04-19,1,0,1,1,0,0,1,3,3,2,4,4,1,1,2, 0.00391590, 0.0009138, 0.0034716, 0.005234017,-0.00019518,sell
2020-04-20,0,0,1,1,0,0,2,2,3,0,2,3,2,1,1, 0.00259563, 0.0040661, 0.0051988, 0.003378824, 0.00378132,buy
2020-04-21,0,0,1,1,0,0,3,1,4,0,1,3,3,1,2, 0.00004757, 0.0061242,-0.0068706, 0.004556491, 0.00278520,sell
2020-04-22,1,0,1,1,0,0,2,3,1,1,2,2,4,1,1, 0.00275065, 0.0036727, 0.0040219, 0.003431004, 0.00877497,buy
2020-04-23,2,1,1,1,0,0,2,3,0,1,2,2,3,2,2, 0.00521468, 0.0060239, 0.0017311, 0.005855808, 0.00882068,buy
2020-04-24,1,0,2,1,0,0,2,1,1,3,3,2,4,1,1,-0.00104406,-0.0008822, 0.0031487,-0.002577090, 0.00181863,sell
2020-04-25,1,2,2,1,0,0,1,1,0,2,4,2,2,2,0, 0.00239600, 0.0010019, 0.0024538, 0.001044382, 0.00098363,buy
2020-04-26,2,1,2,1,0,0,1,3,0,3,3,2,3,3,2, 0.00578583, 0.0029280, 0.0009600, 0.005989005, 0.00474762,buy
2020-04-27,2,2,2,1,1,0,0,4,1,3,3,3,4,4,2,-0.01158072,-0.0082381,-0.0068358,-0.004214841,-0.01320125,sell
2020-04-28,1,2,1,1,0,0,1,4,1,2,2,2,4,3,2, 0.00020823,-0.0028103,-0.0024153, 0.005586847, 0.00254981,buy
2020-04-29,2,1,2,0,1,1,1,4,0,1,2,2,4,3,2, 0.00315012, 0.0031723,-0.0008221, 0.005954545,-0.00094206,sell
2020-04-30,2,2,1,1,0,1,0,4,0,2,3,1,3,4,2,-0.00857487,-0.0069914,-0.0087290,-0.002745653,-0.00203012,sell
2020-05-01,1,3,1,0,2,1,0,3,1,1,3,2,3,3,2,-0.00649500,-0.0065281,-0.0014733,-0.000212648,-0.00031685,sell
2020-05-02,1,2,2,1,1,0,0,2,0,1,4,1,2,3,0,-0.00254349,-0.0010670, 0.0024869,-0.002789629,-0.00290930,sell
2020-05-03,1,2,3,2,1,1,0,1,0,2,4,2,2,4,1,-0.01281394,-0.0162858,-0.0107804,-0.010566790,-0.00787292,sell
2020-05-04,0,3,2,2,2,0,0,1,0,1,3,3,1,3,1,-0.01065405,-0.0110770,-0.0081562,-0.007358100,-0.00510929,sell
2020-05-05,0,1,3,1,2,0,1,1,1,2,2,3,3,2,2, 0.00025962,-0.0012947, 0.0019801, 0.000844926, 0.00011834,sell
2020-05-06,0,1,1,2,0,1,1,1,2,2,1,2,4,2,2, 0.00517716,-0.0009266,-0.0009801, 0.002812339, 0.00530795,buy
2020-05-07,0,1,1,0,1,1,1,1,3,2,1,2,4,2,2, 0.00554640, 0.0008427, 0.0031570, 0.005280521, 0.00308356,buy
2020-05-08,0,1,1,0,1,0,1,2,3,3,3,2,4,2,1, 0.00099837,-0.0000568, 0.0040302, 0.002429956, 0.00263099,buy
2020-05-09,0,1,1,1,1,1,2,2,3,3,3,2,5,3,2, 0.00039484, 0.0015482, 0.0021405, 0.003356655, 0.00412039,buy
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,2,3,3,1, 0.00589848, 0.0031520, 0.0063959, 0.007179622, 0.00837166,buy
2020-05-11,0,1,2,0,1,0,0,2,2,2,1,2,3,3,1, 0.00310793,-0.0007822, 0.0020132, 0.001636308, 0.00051227,buy
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,2,4,3,2, 0.00185474,-0.0001071, 0.0028533, 0.000959697, 0.00193067,buy
2020-05-13,0,0,1,1,0,0,1,2,1,3,1,1,3,3,1, 0.00998854, 0.0043187, 0.0072692, 0.008853881, 0.00654082,buy
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,2,3,2,1, 0.00669674, 0.0030526, 0.0071670, 0.007224239, 0.00710983,buy
2020-05-15,1,1,1,1,0,0,2,2,1,1,4,1,1,3,1, 0.00486059, 0.0012644, 0.0026683, 0.003638372,-0.00063925,sell
2020-05-16,1,1,1,1,0,0,1,3,1,2,3,0,2,4,2, 0.00277201, 0.0055481,-0.0007270, 0.004605489, 0.00438650,buy
2020-05-17,1,0,1,1,0,0,3,2,1,2,3,1,2,4,1, 0.00527805, 0.0018711, 0.0044599, 0.005101636, 0.00707367,buy
2020-05-18,0,1,1,1,0,0,2,2,0,1,2,3,1,2,0, 0.00897268, 0.0123059, 0.0066285, 0.003431103, 0.00600752,buy
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,3,2,1,1,-0.00657922,-0.0073175,-0.0046515,-0.007644090,-0.00489988,sell
2020-05-20,2,3,1,1,0,0,0,3,1,3,4,3,3,2,2,-0.00735627,-0.0061664,-0.0014733,-0.001104887, 0.00102435,sell
2020-05-21,2,3,1,0,0,0,1,2,1,2,2,2,3,3,2,-0.00088564,-0.0035747,-0.0006332, 0.001411040, 0.00406765,sell
2020-05-22,1,2,1,0,0,0,2,2,1,3,1,3,3,3,2, 0.00303438,-0.0021370, 0.0001379, 0.001954593, 0.00135882,buy
2020-05-23,2,3,0,1,0,0,1,2,0,4,1,4,3,3,2, 0.00178542,-0.0024030,-0.0050308,-0.000372607,-0.00201940,sell
2020-05-24,2,4,0,0,2,0,1,3,0,4,2,4,4,4,2,-0.00703551,-0.0049643,-0.0086111,-0.005692276,-0.01786548,sell
2020-05-25,0,3,1,0,2,0,1,1,1,3,2,4,3,3,0,-0.00089263, 0.0018109, 0.0043471,-0.002552428, 0.00078274,sell
2020-05-26,0,1,1,1,1,1,2,1,0,2,2,3,2,2,1, 0.00025962, 0.0011026, 0.0008579,-0.001066144, 0.00092163,buy
2020-05-27,0,0,0,2,2,1,1,1,0,3,2,3,2,2,1,-0.00054877,-0.0012839, 0.0015425, 0.000154329, 0.00174143,sell
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,2,4,3,1,-0.00514982,-0.0036559,-0.0011612,-0.002120410,-0.00597288,sell
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,1,3,3,0, 0.00213828, 0.0068650, 0.0057593, 0.002050502, 0.00305314,buy
2020-05-30,0,1,1,3,0,2,1,0,0,3,2,3,2,3,1,-0.00050206,-0.0019974,-0.0077941,-0.002322599,-0.01066598,sell
2020-05-31,0,2,1,3,1,1,1,0,0,2,3,2,2,3,1,-0.00721512,-0.0090200,-0.0124542,-0.004584392,-0.01097510,sell
2020-06-01,0,2,1,2,3,0,1,0,1,2,3,3,2,3,1,-0.00369935,-0.0035518,-0.0011612,-0.000447511,-0.00211359,sell
2020-06-02,0,1,0,5,1,0,1,0,1,3,3,3,3,2,1,-0.00843447,-0.0104372,-0.0070744,-0.003924985,-0.01155142,sell
2020-06-03,0,1,2,3,1,1,0,0,1,2,2,3,3,2,1,-0.00800284,-0.0066220,-0.0079146,-0.005464826,-0.01125623,sell
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,3,2,1,0,-0.00727161,-0.0027344,-0.0034716,-0.011029180,-0.00588145,sell
2020-06-05,0,2,0,2,1,1,2,1,1,4,3,4,2,3,2,-0.00653675,-0.0076893,-0.0061998,-0.006082114,-0.00971822,sell
2020-06-06,0,0,0,2,0,0,3,0,1,4,2,3,1,3,1, 0.00684002, 0.0035540, 0.0007464, 0.004891790, 0.00079322,buy
2020-06-07,0,0,1,1,1,0,2,0,2,2,1,2,1,3,2, 0.01024659, 0.0074607, 0.0062109, 0.009553947, 0.01061716,buy
2020-06-08,1,1,0,2,0,0,2,1,3,2,2,3,2,3,2, 0.00424251,-0.0004396, 0.0009679, 0.003919544, 0.00307145,buy
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2, 0.00105671, 0.0003251, 0.0000441,-0.001243217,-0.00079299,sell
2020-06-10,0,1,1,1,0,0,5,1,1,3,2,2,2,4,3,-0.00363206,-0.0021530,-0.0008291,-0.004350844, 0.00166478,sell
2020-06-11,0,1,0,1,0,0,3,1,2,3,2,1,1,4,3,-0.00468750,-0.0027333,-0.0017853,-0.003649262,-0.00364717,sell
2020-06-12,2,0,0,1,1,0,1,2,1,3,3,2,2,3,1, 0.00431163, 0.0026048, 0.0072692, 0.004930070, 0.00950605,buy
2020-06-13,2,0,0,1,1,0,1,2,1,2,3,2,2,3,0, 0.01084037, 0.0107980, 0.0131227, 0.008354071, 0.01325549,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,3,1, 0.00368269, 0.0033370, 0.0062109, 0.005564183, 0.00553371,buy
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,2,1, 0.00365942, 0.0036094, 0.0061470, 0.002971698, 0.00708846,buy
2020-06-16,1,1,0,1,1,0,3,4,0,2,4,3,1,3,2, 0.00451954, 0.0013185,-0.0010071, 0.005075148,-0.00070241,sell
2020-06-17,1,1,0,1,1,0,2,3,1,1,3,2,2,3,1, 0.00462548, 0.0035424, 0.0036244, 0.006106821, 0.00587896,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,2,1,2,0, 0.00779477, 0.0116937, 0.0112933, 0.007090168, 0.00811563,buy
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,0,3,1, 0.00368269, 0.0034010, 0.0064594, 0.007202482, 0.00923509,buy
2020-06-20,0,1,0,1,2,0,1,1,0,2,3,1,2,2,0, 0.00428244, 0.0070027, 0.0059403, 0.000684959, 0.00232089,buy
2020-06-21,0,3,0,0,1,0,2,1,1,1,1,2,2,3,1,-0.00039891,-0.0020106,-0.0007353, 0.000881348, 0.00131133,sell
2020-06-22,0,2,1,0,0,1,1,1,1,0,1,1,2,2,1, 0.00038381,-0.0023689,-0.0015064, 0.002687094,-0.00088069,sell
2020-06-23,0,2,2,1,0,1,0,1,2,1,1,2,3,2,2,-0.00287956,-0.0047812,-0.0023465,-0.000849150, 0.00063410,sell
2020-06-24,0,3,0,2,1,0,0,0,2,1,0,2,3,3,1,-0.00514559,-0.0070575, 0.0069672,-0.000950045, 0.00605794,buy
2020-06-25,0,3,0,0,3,0,0,0,1,1,1,2,2,2,1,-0.00535241,-0.0004586, 0.0009589,-0.001471311, 0.00016435,sell
2020-06-26,0,3,1,1,0,1,0,0,2,1,1,1,2,3,2,-0.00177541,-0.0020024,-0.0023465, 0.000269883, 0.00012859,sell
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2,-0.00665630,-0.0061902,-0.0041332,-0.001820669, 0.00122675,sell
2020-06-28,0,3,1,1,1,1,0,0,2,0,2,2,1,3,1,-0.00745231,-0.0044209,-0.0033027,-0.002628841, 0.00140457,sell
2020-06-29,0,2,0,2,2,0,0,0,2,1,2,2,2,2,1,-0.01003978,-0.0074368,-0.0053067,-0.006359211,-0.00037945,sell
2020-06-30,0,1,0,3,2,1,2,0,2,0,1,3,1,4,2,-0.00094973,-0.0009453,-0.0108398,-0.000590956,-0.00775325,sell
2020-07-01,0,0,2,2,0,0,2,0,4,0,2,3,1,3,1, 0.00107129, 0.0079617,-0.0067687, 0.011567713, 0.00742773,buy
2020-07-02,0,1,1,1,1,1,2,1,3,0,2,2,1,4,2, 0.00003764, 0.0006247,-0.0006084, 0.001807165, 0.00060276,buy
2020-07-03,0,1,0,2,1,0,3,0,3,1,2,2,1,5,1, 0.00097919,-0.0004050,-0.0061550,-0.002561931, 0.00453327,sell
2020-07-04,0,2,1,2,1,0,3,0,3,2,2,4,1,5,2,-0.00457352,-0.0062953,-0.0096415,-0.006084791, 0.00105310,sell
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,5,3,-0.01924116,-0.0073939,-0.0198816,-0.006858105,-0.00687412,buy
2020-07-06,1,3,1,2,0,0,2,1,4,2,2,4,3,4,3,-0.01801727,-0.0097286,-0.0172952,-0.004880849,-0.00420144,buy
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,3,2, 0.00289799,-0.0000585, 0.0013148, 0.003214052, 0.00588092,buy
2020-07-08,0,3,1,1,0,0,5,1,2,1,2,5,3,2,2,-0.00256182,-0.0002165,-0.0007353,-0.001148390, 0.00348411,sell
2020-07-09,0,2,1,1,0,0,3,1,2,2,2,4,2,2,2,-0.00131286,-0.0017727,-0.0007353,-0.001148390, 0.00275132,sell
2020-07-10,1,2,1,1,0,1,2,1,2,1,3,3,3,2,1,-0.00268227,-0.0031894,-0.0007353, 0.000147137, 0.00428317,sell
2020-07-11,1,2,1,1,0,1,3,1,2,1,2,4,2,3,2, 0.00070877,-0.0017087,-0.0007353,-0.000221691, 0.00275132,buy
2020-07-12,1,2,1,1,0,1,3,0,2,2,3,4,3,2,1, 0.00007407,-0.0020058,-0.0007353,-0.000076660, 0.00523151,buy
2020-07-13,0,3,1,1,0,1,2,2,1,2,4,3,4,1,1,-0.00782818,-0.0079262,-0.0038804,-0.007644090,-0.00292767,sell
2020-07-14,1,3,1,1,0,1,3,1,1,1,3,4,3,2,1,-0.00256182,-0.0041551,-0.0007353,-0.001849972, 0.00266611,sell
2020-07-15,0,2,2,0,0,1,2,1,2,1,2,4,3,1,1,-0.00760319,-0.0050090,-0.0047536,-0.008397424,-0.00254009,sell
2020-07-16,1,2,1,1,0,1,2,1,3,0,2,4,2,3,1, 0.00050460,-0.0017087, 0.0004416, 0.003200354, 0.00500027,buy
2020-07-17,1,2,0,1,1,1,2,1,3,1,3,3,2,4,1,-0.00551507,-0.0058899,-0.0031388,-0.001445255, 0.00360999,sell
