Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,6,2,3,1,1,1,1,4,0,0,2,1,2,4,5,2,3, 0.049310, 0.028256, 0.033205, 0.0261819, 0.008537,buy
2020-01-16,5,3,0,0,2,0,1,4,1,2,2,2,2,4,4,2,2, 0.066874, 0.019009, 0.053191, 0.0178658, 0.014758,buy
2020-01-17,4,0,0,1,1,1,1,5,0,4,1,2,3,4,4,1,2, 0.031288,-0.009660, 0.026192, 0.0346163,-0.001496,buy
2020-01-18,3,0,1,1,0,1,2,5,1,1,2,2,4,2,3,0,2, 0.016106, 0.018892, 0.015569, 0.0177826, 0.017202,buy
2020-01-19,2,1,1,0,1,0,1,6,3,2,2,1,4,3,3,1,3,-0.015383,-0.007485,-0.010069,-0.0100343,-0.008468,sell
2020-01-20,3,1,0,0,1,0,2,8,1,3,2,2,4,3,3,2,3, 0.000703,-0.025309,-0.016087,-0.0171669,-0.023119,sell
2020-01-21,3,0,0,1,0,0,5,5,1,2,3,3,2,3,3,1,2,-0.001547,-0.001779,-0.001161,-0.0015474, 0.001316,sell
2020-01-22,3,0,1,0,0,0,5,3,1,2,3,3,2,1,3,1,2, 0.014676, 0.017184, 0.012173, 0.0163900, 0.011351,buy
2020-01-23,5,1,0,1,0,0,3,1,2,2,3,2,3,2,2,0,3,-0.012990,-0.020628,-0.037790,-0.0270718,-0.031842,sell
2020-01-24,5,1,0,1,0,0,3,3,1,3,2,2,4,2,2,1,4, 0.003089,-0.007724,-0.023240,-0.0250654,-0.023221,sell
2020-01-25,2,0,0,1,0,0,5,2,2,3,3,2,5,0,1,1,3, 0.014478, 0.010440, 0.007987, 0.0151733, 0.012372,buy
2020-01-26,1,0,0,1,0,0,6,3,3,2,3,2,5,1,2,0,3, 0.011406, 0.012642, 0.001275, 0.0148884, 0.006047,buy
2020-01-27,1,0,0,1,0,0,3,4,3,2,3,1,3,1,2,1,3, 0.021562, 0.031475, 0.012587, 0.0242865, 0.014921,buy
2020-01-28,1,0,0,1,0,0,4,5,4,3,2,2,4,3,3,1,3,-0.005015, 0.000654,-0.000431, 0.0013847, 0.005420,buy
2020-01-29,0,1,0,1,0,0,5,2,4,2,1,2,3,2,2,2,3, 0.004936, 0.017886, 0.013571, 0.0318926, 0.015691,buy
2020-01-30,0,0,1,1,0,0,5,1,1,3,2,1,3,1,1,1,3, 0.026572, 0.016380, 0.024445, 0.0272252, 0.026851,buy
2020-01-31,1,1,1,1,0,0,4,3,0,4,3,1,4,2,2,0,3, 0.001452, 0.013790,-0.000824, 0.0051456, 0.009302,buy
2020-02-01,1,3,1,2,0,0,4,3,0,3,4,1,3,3,2,1,3,-0.010940,-0.002661,-0.007565,-0.0038480,-0.012506,sell
2020-02-02,0,2,3,1,1,0,4,2,2,3,3,1,4,2,3,2,3, 0.002910, 0.008911, 0.009217, 0.0124728,-0.004514,buy
2020-02-03,0,1,2,3,1,0,6,2,1,2,3,1,3,3,3,1,4,-0.008157, 0.005699, 0.006364, 0.0090871,-0.007360,sell
2020-02-04,0,0,1,3,1,1,5,3,1,2,3,1,3,2,2,1,5,-0.014381,-0.014381,-0.010721,-0.0129483,-0.012522,sell
2020-02-05,0,1,1,1,2,1,4,3,2,2,2,1,4,2,2,2,4, 0.010513, 0.009559, 0.004233, 0.0046169, 0.010513,buy
2020-02-06,0,1,1,1,1,1,4,2,2,1,2,0,4,2,1,2,3, 0.024420, 0.027621, 0.014561, 0.0196840, 0.026939,buy
2020-02-07,0,0,1,1,2,3,4,2,1,2,2,1,4,3,2,1,3, 0.048112, 0.064090, 0.024745, 0.0527426, 0.052794,buy
2020-02-08,0,1,0,2,2,0,4,3,1,2,2,1,4,2,2,0,4, 0.047277, 0.046106, 0.033438, 0.0465858, 0.047103,buy
2020-02-09,0,1,2,1,4,1,4,3,0,1,2,1,3,4,3,1,3,-0.004791,-0.001611, 0.003238,-0.0006452, 0.011162,buy
2020-02-10,0,1,2,4,0,1,4,3,0,1,2,1,3,4,3,0,3, 0.000838, 0.001620,-0.003189, 0.0004452,-0.001463,sell
2020-02-11,0,2,3,1,2,1,4,3,0,2,2,2,2,4,4,1,3, 0.039673, 0.037884, 0.040896, 0.0391072, 0.045143,buy
2020-02-12,0,3,1,1,2,0,4,3,1,3,2,2,2,4,5,1,2, 0.039355, 0.049215, 0.059365, 0.0485545, 0.036493,buy
2020-02-13,0,1,1,1,1,0,4,3,2,4,1,2,3,4,5,1,1, 0.013929, 0.015826, 0.037355, 0.0175314, 0.020200,buy
2020-02-14,0,1,0,1,0,1,3,4,3,2,1,3,2,2,4,1,2, 0.027170, 0.007235, 0.019813, 0.0248429, 0.025678,buy
2020-02-15,0,1,2,0,0,0,4,4,4,2,1,3,2,3,4,2,2, 0.037918, 0.032880, 0.018294, 0.0227001, 0.037985,buy
2020-02-16,0,1,1,0,1,0,4,6,3,2,1,2,2,4,5,1,3, 0.024719, 0.025249, 0.021008, 0.0226386, 0.017068,buy
2020-02-17,0,0,1,1,0,0,6,6,1,2,2,1,2,4,5,0,3, 0.000058,-0.008904, 0.003620,-0.0004111, 0.000037,sell
2020-02-18,1,0,2,0,0,0,3,3,3,1,1,2,0,2,3,1,4, 0.011994, 0.014592, 0.009425, 0.0170096, 0.008935,buy
2020-02-19,1,1,2,0,0,0,1,4,3,0,2,1,1,1,2,1,4, 0.013903, 0.023742, 0.009844, 0.0230915, 0.020547,buy
2020-02-20,3,1,1,0,0,0,3,5,3,1,2,2,2,2,3,2,4, 0.001983,-0.009197,-0.018166,-0.0266948,-0.008396,sell
2020-02-21,0,0,1,0,0,0,3,4,2,1,1,2,2,1,1,1,3,-0.013187,-0.011572,-0.013887,-0.0206528,-0.013892,sell
2020-02-22,0,0,1,0,0,0,4,4,2,0,2,2,1,2,2,0,2,-0.024722,-0.021256,-0.025642,-0.0134128,-0.025236,sell
2020-02-23,1,0,1,0,0,0,2,5,5,0,2,3,0,3,2,1,3,-0.001706,-0.006208,-0.009491,-0.0119100,-0.008952,sell
2020-02-24,3,0,1,0,0,0,0,7,6,0,2,3,1,4,2,2,3,-0.005568,-0.012683,-0.012683,-0.0126832,-0.012683,sell
2020-02-25,2,0,1,0,0,0,1,5,7,0,3,2,1,3,1,1,5,-0.009861,-0.037375,-0.036799,-0.0359465,-0.036799,sell
2020-02-26,1,0,1,0,0,0,2,4,4,1,2,3,0,2,0,2,4,-0.009357,-0.001018,-0.011181, 0.0068325,-0.013362,sell
2020-02-27,1,1,1,0,0,0,1,5,3,3,3,3,1,3,1,2,2, 0.038394, 0.028362, 0.042688, 0.0478836, 0.031556,buy
2020-02-28,1,3,1,0,0,0,0,5,4,2,2,3,1,3,3,2,2, 0.043919, 0.033003, 0.036800, 0.0406926, 0.028597,buy
2020-02-29,0,2,2,0,0,0,0,3,4,0,2,2,1,2,2,1,1, 0.018759, 0.019145, 0.023113, 0.0154001,-0.008947,buy
2020-03-01,0,0,3,2,0,0,2,3,3,0,3,2,1,2,3,0,2,-0.013913,-0.011152,-0.012354, 0.0026972,-0.013913,sell
2020-03-02,0,0,0,3,1,0,2,3,2,2,2,2,1,2,3,1,2, 0.014759, 0.001744,-0.002669, 0.0066116, 0.004513,buy
2020-03-03,0,1,0,1,3,0,1,5,2,2,2,2,1,2,4,2,2, 0.027239, 0.024244, 0.022371, 0.0257610, 0.024191,buy
2020-03-04,1,2,0,0,2,1,1,2,3,0,0,3,2,1,3,1,2, 0.026571, 0.024512,-0.009980, 0.0252671, 0.024766,buy
2020-03-05,1,0,2,0,0,3,1,3,1,0,1,3,2,1,2,1,1,-0.002959,-0.000721,-0.002959,-0.0029595, 0.006309,buy
2020-03-06,1,0,0,2,0,2,1,3,2,1,1,2,2,1,3,1,2,-0.002140,-0.035370, 0.011057,-0.0325833,-0.023164,sell
2020-03-07,1,1,0,0,5,0,1,3,2,0,2,3,2,1,2,1,2, 0.011836, 0.018628, 0.005375, 0.0133625, 0.015414,buy
2020-03-08,1,0,1,3,3,0,3,2,3,0,3,3,3,3,2,0,2, 0.009013,-0.031964,-0.019452,-0.0340760,-0.000865,sell
2020-03-09,1,0,3,4,0,2,3,2,2,0,3,2,4,3,2,1,2, 0.007344, 0.006741, 0.031418, 0.0016307, 0.001631,buy
2020-03-10,1,3,3,0,1,1,3,2,3,0,3,2,3,4,2,1,2, 0.031310, 0.012279, 0.042256, 0.0029714, 0.027158,buy
2020-03-11,1,3,0,0,2,0,3,2,3,3,3,2,4,4,2,1,1,-0.026371,-0.005404, 0.016401,-0.0059628,-0.028037,sell
2020-03-12,1,1,0,2,1,1,3,2,3,3,2,1,4,3,2,2,3,-0.007679,-0.006813,-0.013308, 0.0150669, 0.015067,buy
2020-03-13,1,1,2,1,0,0,2,1,6,0,3,1,3,2,1,2,2, 0.012058, 0.011937, 0.020638, 0.0196842, 0.011846,buy
2020-03-14,1,2,1,0,1,0,2,3,6,0,4,1,3,3,2,1,2, 0.038596, 0.030208, 0.030208, 0.0266296, 0.032126,buy
2020-03-15,1,3,0,1,1,0,5,4,4,1,4,2,4,2,3,2,3,-0.006093, 0.001915, 0.005119, 0.0362048,-0.016316,buy
2020-03-16,1,1,1,1,0,0,7,0,4,2,3,1,3,2,3,2,3, 0.027517, 0.038405, 0.044894, 0.0468850, 0.038405,buy
2020-03-17,2,1,1,0,0,0,3,0,5,0,1,0,3,2,2,1,3, 0.005066,-0.011155,-0.000042,-0.0127753,-0.011032,sell
2020-03-18,6,2,0,0,0,0,3,0,6,0,2,1,3,3,3,2,3, 0.036153, 0.011061, 0.004381,-0.0132890, 0.006552,sell
2020-03-19,3,1,0,0,0,0,3,2,4,1,1,0,3,1,3,3,3, 0.026050, 0.020672, 0.022044, 0.0011600, 0.024626,buy
2020-03-20,2,1,0,0,0,0,8,1,3,0,2,1,3,2,2,2,3, 0.051248, 0.058649, 0.053438, 0.0563027, 0.051847,buy
2020-03-21,2,1,0,0,0,0,10,3,3,0,5,2,1,2,3,2,4, 0.023764, 0.017984, 0.025066, 0.0567220, 0.019466,buy
2020-03-22,3,1,0,0,0,0,5,6,3,0,4,1,2,2,2,2,5, 0.025959,-0.005294, 0.016650, 0.0178189,-0.009915,sell
2020-03-23,3,1,0,0,0,0,4,4,6,0,4,1,2,3,3,1,4, 0.029232, 0.010248, 0.011728, 0.0042597, 0.009490,buy
2020-03-24,3,1,0,0,0,0,5,3,3,0,3,1,1,2,2,2,4, 0.054804, 0.032630, 0.028624, 0.0286241, 0.017708,buy
2020-03-25,3,0,0,0,0,0,5,3,1,3,4,2,2,3,1,1,2, 0.001309, 0.001056,-0.007448,-0.0069112,-0.006195,sell
2020-03-26,4,2,0,0,0,0,6,4,1,4,5,2,2,5,2,2,3, 0.003056, 0.006751,-0.000978,-0.0008484, 0.006649,buy
2020-03-27,4,4,0,0,0,0,6,4,1,0,4,2,3,4,2,2,2, 0.004069, 0.001190, 0.004069, 0.0094362, 0.007397,buy
2020-03-28,2,1,4,0,0,0,5,5,1,0,3,2,2,4,4,2,1,-0.015093,-0.021350,-0.011544,-0.0152581,-0.018972,sell
2020-03-29,2,0,2,3,0,0,6,4,1,0,3,3,1,4,3,2,2,-0.016830,-0.016838,-0.008914,-0.0038386,-0.016287,sell
2020-03-30,1,0,0,4,2,0,4,5,1,1,4,2,2,4,3,2,1, 0.003539, 0.004199, 0.008004, 0.0199346, 0.004836,buy
2020-03-31,1,1,0,0,4,0,4,4,1,0,2,2,3,2,3,1,2, 0.022239, 0.035347, 0.026526, 0.0281226, 0.033555,buy
2020-04-01,2,0,1,0,0,0,4,4,1,2,1,1,4,1,2,2,3, 0.017867, 0.028992, 0.020690, 0.0145042, 0.017224,buy
2020-04-02,2,1,1,1,0,4,4,4,0,2,2,2,5,2,3,2,3, 0.026546, 0.025163, 0.022884, 0.0235759, 0.029091,buy
2020-04-03,2,1,1,1,1,2,2,4,0,2,1,2,4,1,3,1,4, 0.021995, 0.017550, 0.032349, 0.0188610, 0.021995,buy
2020-04-04,2,1,1,1,5,0,3,4,0,1,2,2,4,2,3,2,3, 0.016983, 0.010152, 0.014996, 0.0137330, 0.016170,buy
2020-04-05,2,0,1,5,3,1,3,3,2,1,3,3,4,3,3,2,3, 0.011458,-0.000617,-0.012187,-0.0176063,-0.000617,sell
2020-04-06,2,0,4,3,1,1,3,3,2,1,3,3,4,3,3,1,3, 0.011725, 0.014204, 0.023345, 0.0117254, 0.013997,buy
2020-04-07,1,3,2,0,2,1,3,3,2,1,3,2,3,3,3,1,3, 0.050566, 0.046811, 0.069132, 0.0434547, 0.050694,buy
2020-04-08,0,2,0,1,1,2,3,1,2,4,3,1,4,3,2,1,2, 0.056969, 0.006361, 0.029878, 0.0558608, 0.061497,buy
2020-04-09,0,0,1,1,1,1,3,1,3,3,2,1,4,2,2,1,2, 0.032183, 0.038183, 0.008469, 0.0504110, 0.043974,buy
2020-04-10,0,0,1,0,1,0,3,1,6,3,4,0,3,4,2,1,1, 0.010043, 0.031474,-0.005555, 0.0109031, 0.007402,buy
2020-04-11,0,1,0,1,1,0,3,4,3,4,3,1,4,3,3,1,2, 0.002100, 0.003325, 0.004720, 0.0047198, 0.004689,buy
2020-04-12,0,0,1,1,0,0,7,3,1,4,3,1,3,3,3,1,3, 0.008389, 0.008204, 0.008389, 0.0170916, 0.008204,buy
2020-04-13,0,1,1,0,0,0,6,0,1,3,2,1,1,2,2,1,3, 0.016235, 0.019458, 0.022017, 0.0320985, 0.022017,buy
2020-04-14,2,2,0,0,0,0,4,0,2,4,3,1,1,3,1,2,3, 0.020367, 0.023373, 0.006947, 0.0189659, 0.003511,buy
2020-04-15,4,1,0,0,0,0,4,1,1,4,3,2,1,3,2,1,3,-0.008067,-0.002524,-0.016884,-0.0166083,-0.020898,sell
2020-04-16,1,0,0,0,0,0,5,1,1,3,2,2,2,2,1,0,2, 0.030278, 0.025202, 0.029005, 0.0301384, 0.030278,buy
2020-04-17,0,0,0,0,0,0,8,0,3,3,3,1,1,3,3,1,2, 0.001422, 0.022975, 0.030681, 0.0268388, 0.023423,buy
2020-04-18,0,0,0,0,0,0,5,4,2,3,3,2,0,3,4,1,1, 0.023773, 0.009347, 0.029177, 0.0293876, 0.023773,buy
2020-04-19,1,0,0,0,0,0,4,5,3,2,4,3,1,2,3,1,1, 0.018717, 0.007545, 0.018808, 0.0143313, 0.019755,buy
2020-04-20,0,0,0,0,0,0,6,2,4,1,2,2,2,2,3,1,1,-0.013431,-0.009820, 0.000656, 0.0041721,-0.009820,sell
2020-04-21,0,0,0,0,0,0,5,1,2,1,1,2,3,0,2,0,1,-0.009700,-0.008935, 0.008904, 0.0070185,-0.009700,sell
2020-04-22,2,0,0,0,0,0,5,2,1,4,2,1,5,1,3,1,1, 0.009464, 0.013535, 0.011757, 0.0028209, 0.015280,buy
2020-04-23,3,4,0,0,0,0,4,2,0,4,2,1,4,3,4,1,2, 0.027207, 0.027666, 0.026524, 0.0111992, 0.009966,buy
2020-04-24,1,2,2,0,0,0,4,1,1,4,3,1,4,3,3,0,1, 0.013165, 0.014773, 0.013165, 0.0152862, 0.015286,buy
2020-04-25,1,3,3,2,0,0,5,1,0,3,5,1,2,4,3,1,2, 0.002185, 0.006175, 0.004879, 0.0014119,-0.001965,buy
2020-04-26,1,2,1,3,0,0,5,3,0,4,4,1,3,3,3,2,3,-0.011458,-0.010099,-0.011458,-0.0114576,-0.011624,sell
2020-04-27,1,3,1,1,3,0,2,3,1,4,3,2,4,3,3,1,3,-0.009127, 0.015807, 0.024247, 0.0322073,-0.018641,buy
2020-04-28,1,3,0,1,1,0,2,2,2,2,2,1,4,1,3,1,2, 0.026992, 0.033532, 0.021057, 0.0382775, 0.023989,buy
2020-04-29,2,3,1,0,1,3,2,2,0,1,2,1,4,3,3,0,2, 0.020908, 0.019452, 0.014989, 0.0214622, 0.018541,buy
2020-04-30,2,5,0,1,0,2,3,1,0,3,3,0,3,3,4,1,3, 0.013674, 0.010162, 0.010162, 0.0098582, 0.003264,buy
2020-05-01,2,7,0,0,3,1,3,1,0,1,3,1,3,4,2,3,2, 0.005814,-0.001105,-0.011287, 0.0024200,-0.005962,sell
2020-05-02,2,5,2,2,3,0,3,1,0,0,4,0,2,4,3,3,2,-0.000407, 0.008802,-0.002698, 0.0024914, 0.012063,buy
2020-05-03,2,5,4,5,1,1,4,0,0,0,5,1,2,4,4,3,3,-0.018954,-0.016808,-0.020941,-0.0172537,-0.006470,sell
2020-05-04,1,5,3,3,2,0,4,0,1,0,4,2,1,3,4,2,3,-0.025342,-0.008319,-0.024148,-0.0241483, 0.003116,sell
2020-05-05,1,5,1,1,3,0,3,0,2,2,3,2,2,3,4,2,2, 0.024054, 0.018889, 0.016788, 0.0233576, 0.041139,buy
2020-05-06,1,3,1,1,0,1,3,0,3,3,2,2,3,2,4,1,2, 0.012364, 0.006849, 0.013809, 0.0019777, 0.006930,buy
2020-05-07,1,2,2,0,0,2,3,0,5,1,2,2,3,3,2,2,2, 0.004940, 0.005117, 0.001761, 0.0049401, 0.005117,buy
2020-05-08,1,2,2,0,1,0,3,2,6,2,4,2,3,4,3,1,2, 0.035298, 0.024337, 0.025051, 0.0250510, 0.031073,buy
2020-05-09,0,2,2,1,2,0,5,3,4,2,4,2,4,4,3,1,3, 0.024314, 0.037280, 0.051406, 0.0440243, 0.011994,buy
2020-05-10,0,0,4,2,0,0,7,0,3,2,3,2,2,3,4,1,3,-0.017454,-0.019029,-0.018529,-0.0043316,-0.028566,sell
2020-05-11,1,1,6,1,0,0,4,1,3,1,2,2,2,4,3,2,3, 0.006985,-0.024715,-0.024715,-0.0336664,-0.023424,sell
2020-05-12,3,1,4,0,0,0,4,1,3,2,3,2,3,2,4,1,3, 0.002964, 0.001623, 0.007364, 0.0147531,-0.000217,buy
2020-05-13,1,1,3,0,0,0,4,1,2,2,2,1,2,1,4,1,3,-0.036888,-0.030550,-0.005814,-0.0003531,-0.034795,sell
2020-05-14,1,0,3,1,0,0,8,0,2,2,3,2,2,3,4,1,2,-0.011280,-0.006907,-0.005304, 0.0177388,-0.018822,buy
2020-05-15,1,0,2,2,0,0,6,3,2,0,5,1,0,4,3,0,3, 0.010257,-0.002387, 0.000267, 0.0032768, 0.002878,sell
2020-05-16,1,0,2,2,0,0,2,5,4,0,3,0,1,5,2,1,4,-0.004812,-0.007081,-0.001910,-0.0056688,-0.005669,sell
2020-05-17,1,0,2,2,0,0,4,2,5,0,3,1,1,4,2,1,4, 0.004888, 0.004687, 0.004687, 0.0060779, 0.004761,buy
2020-05-18,0,1,3,3,0,0,3,3,3,0,2,3,0,3,4,1,3,-0.009056,-0.022274,-0.021171,-0.0158284,-0.022431,sell
2020-05-19,0,1,3,2,0,0,3,3,2,3,3,2,1,3,4,2,2,-0.011988,-0.012815, 0.000318, 0.0151256, 0.001421,sell
2020-05-20,1,3,2,2,0,0,2,2,3,3,4,2,2,2,4,1,3, 0.003626, 0.002928, 0.026348, 0.0010416, 0.023805,buy
2020-05-21,1,4,3,1,0,0,1,3,3,1,2,1,2,4,4,0,4,-0.008936,-0.004229,-0.012054,-0.0107708,-0.012013,sell
2020-05-22,1,1,4,1,1,0,1,3,3,2,1,2,2,4,3,1,4, 0.027416, 0.012721, 0.015000, 0.0174602, 0.006301,buy
2020-05-23,1,2,2,3,1,0,1,3,2,3,1,3,2,4,3,1,4, 0.030864, 0.022276, 0.012154, 0.0143919, 0.002884,buy
2020-05-24,0,3,1,1,5,0,1,4,2,3,2,3,3,4,3,0,5,-0.032650,-0.030050,-0.030910,-0.0286534,-0.031869,sell
2020-05-25,0,2,2,0,4,0,2,5,3,2,4,3,2,3,2,1,5, 0.002565, 0.010230,-0.008708, 0.0048838,-0.000211,sell
2020-05-26,0,0,2,2,2,2,1,6,2,1,4,2,1,5,1,1,4,-0.003068,-0.003068,-0.000567,-0.0036351,-0.001409,sell
2020-05-27,0,0,0,3,4,3,1,4,3,2,4,3,1,5,2,1,4, 0.014845, 0.014090, 0.026374, 0.0140903, 0.024364,buy
2020-05-28,0,2,0,3,5,0,1,4,3,2,4,2,3,4,1,1,5, 0.023242, 0.023436, 0.017555, 0.0227088, 0.020786,buy
2020-05-29,0,2,1,3,6,0,1,4,2,2,5,1,2,5,2,1,5, 0.014711, 0.016838, 0.005976, 0.0152253, 0.010128,buy
2020-05-30,0,2,1,6,1,2,1,4,2,2,4,2,2,4,2,2,5, 0.010251, 0.005529, 0.009163,-0.0022364, 0.009951,buy
2020-05-31,0,2,3,3,2,1,1,5,2,1,4,1,2,4,3,1,5, 0.019609, 0.018075, 0.010012, 0.0165085, 0.010326,buy
2020-06-01,0,4,1,2,4,0,1,5,2,1,4,2,2,4,3,1,4, 0.029017, 0.026858, 0.023470, 0.0272460, 0.029492,buy
2020-06-02,0,2,0,6,2,0,1,5,2,4,4,2,3,4,5,1,3, 0.037165, 0.037360, 0.005284, 0.0080093, 0.006198,buy
2020-06-03,0,1,2,4,1,1,0,4,2,2,3,2,3,2,3,1,3, 0.009996,-0.000882, 0.009833,-0.0057810,-0.000882,sell
2020-06-04,0,2,1,2,0,0,0,4,5,1,4,2,2,2,3,0,2, 0.000519, 0.003945, 0.005186, 0.0121627, 0.000920,buy
2020-06-05,0,2,0,2,1,1,0,7,3,3,4,3,2,2,4,1,3, 0.005778, 0.005969, 0.005388, 0.0177486, 0.006316,buy
2020-06-06,0,0,0,2,0,1,3,4,2,3,2,2,1,2,4,1,3, 0.010773, 0.006814, 0.012098, 0.0272919, 0.006628,buy
2020-06-07,1,0,1,1,1,0,1,3,3,2,1,2,2,1,3,1,3, 0.011334, 0.002008,-0.001323, 0.0014790, 0.000655,sell
2020-06-08,4,1,0,1,1,0,0,4,4,2,2,3,3,2,3,1,3,-0.006558, 0.001846, 0.008492, 0.0198134, 0.004641,buy
2020-06-09,3,1,0,2,0,0,0,5,2,3,2,2,3,1,3,1,4, 0.002304, 0.002386, 0.009824, 0.0041344,-0.005003,sell
2020-06-10,1,0,1,1,0,0,4,4,2,3,2,2,3,2,2,1,4,-0.001022, 0.003784,-0.006900, 0.0079901,-0.000332,sell
2020-06-11,1,1,0,0,1,0,3,5,3,2,2,1,2,4,2,1,4,-0.030959,-0.025506,-0.020919,-0.0226874,-0.026390,sell
2020-06-12,3,1,0,0,2,0,0,8,3,3,3,2,3,4,2,2,4, 0.004371,-0.011147,-0.012297, 0.0048423,-0.012393,sell
2020-06-13,3,0,0,0,2,0,0,6,5,3,3,2,3,4,2,1,4, 0.014498, 0.005084, 0.002610, 0.0157107, 0.002747,buy
2020-06-14,1,0,0,0,2,0,1,4,4,2,3,1,2,3,1,0,4,-0.022180,-0.018395,-0.014078,-0.0215830,-0.018395,sell
2020-06-15,1,0,0,0,2,0,2,4,4,4,4,2,3,4,0,1,3,-0.024273,-0.010280,-0.014192,-0.0110677,-0.012223,sell
2020-06-16,2,2,0,0,2,0,1,6,4,4,5,3,2,5,1,1,4,-0.017598, 0.003776, 0.000519,-0.0001650, 0.003776,sell
2020-06-17,2,3,0,0,3,0,0,7,4,1,4,2,3,4,2,1,4, 0.020465, 0.012053, 0.010992, 0.0206170, 0.012402,buy
2020-06-18,1,0,3,0,3,0,1,5,5,1,4,2,2,4,3,1,3, 0.012365, 0.004083, 0.003110, 0.0030149, 0.012430,buy
2020-06-19,1,0,1,3,3,0,2,5,3,1,4,1,1,4,4,1,4, 0.025882, 0.000807,-0.017169,-0.0060259,-0.002585,sell
2020-06-20,1,1,0,2,4,0,0,5,3,2,5,1,2,3,3,1,3, 0.011841,-0.010499,-0.007860,-0.0087072,-0.015871,sell
2020-06-21,1,3,0,0,4,0,0,5,4,1,3,2,2,3,3,1,4, 0.017147, 0.017147, 0.014367, 0.0191387, 0.014596,buy
2020-06-22,0,2,1,0,1,2,0,4,5,0,3,1,2,3,3,0,3,-0.004194, 0.027525, 0.021099, 0.0215854, 0.021755,buy
2020-06-23,0,2,2,1,1,3,1,4,5,1,3,2,3,3,4,1,4, 0.000549, 0.032907, 0.031288, 0.0322050, 0.031288,buy
2020-06-24,0,3,0,2,2,0,1,5,5,1,2,2,3,2,3,2,5, 0.017876, 0.014389, 0.013994, 0.0095921, 0.014389,buy
2020-06-25,0,3,0,0,6,0,0,5,6,0,3,2,2,3,4,2,4, 0.006083, 0.006083, 0.001620, 0.0034881, 0.001998,sell
2020-06-26,0,2,1,3,1,1,0,3,5,0,2,1,2,2,4,1,4,-0.004012,-0.012018,-0.004744,-0.0071788,-0.012018,sell
2020-06-27,0,2,3,2,0,2,0,3,4,0,2,2,2,2,4,0,4, 0.002319,-0.005710,-0.007005,-0.0070045,-0.007444,sell
2020-06-28,1,5,1,0,1,1,0,3,4,1,2,2,1,2,4,2,4,-0.012410,-0.013155,-0.022228,-0.0138854,-0.013885,sell
2020-06-29,1,4,0,0,2,0,0,3,4,3,2,2,2,2,4,2,3,-0.007830,-0.008007,-0.023956,-0.0080075,-0.006382,sell
2020-06-30,1,1,1,2,1,1,0,3,4,1,1,3,1,1,3,2,4,-0.006605,-0.007601,-0.015306,-0.0125339,-0.008197,sell
2020-07-01,1,0,2,2,0,0,0,3,7,0,2,2,1,2,3,2,3, 0.006726, 0.005701, 0.007160, 0.0058469, 0.005701,buy
2020-07-02,1,1,1,1,2,0,0,6,5,0,2,1,1,2,4,3,4, 0.027852, 0.023768, 0.021695, 0.0275473, 0.023268,buy
2020-07-03,1,1,0,1,2,0,3,4,4,1,2,1,1,2,4,2,5, 0.015107, 0.009986, 0.006650, 0.0098235,-0.007731,buy
2020-07-04,0,2,1,1,0,1,3,2,4,2,1,3,1,2,3,1,5,-0.004132,-0.003833,-0.001428,-0.0158266,-0.004772,sell
2020-07-05,2,3,1,0,0,1,0,2,4,1,1,2,2,2,1,1,5, 0.027864, 0.025400, 0.009318, 0.0279587, 0.021430,buy
2020-07-06,3,3,0,0,0,0,0,3,4,2,1,3,3,2,2,0,4, 0.025461, 0.022690, 0.027370, 0.0226896, 0.000249,buy
2020-07-07,0,2,0,0,1,0,2,4,3,2,1,4,3,1,1,1,3, 0.057987, 0.025964, 0.053038, 0.0581729, 0.053038,buy
2020-07-08,0,2,1,1,0,0,6,3,2,1,1,4,3,2,2,1,3, 0.014997, 0.050931, 0.053046, 0.0347993, 0.052824,buy
2020-07-09,0,2,2,1,0,0,3,5,2,1,1,3,2,2,3,2,3, 0.036326, 0.031063, 0.027067, 0.0319792, 0.044996,buy
2020-07-10,1,2,2,0,0,1,1,4,4,1,2,2,3,2,3,1,3, 0.005917, 0.011377, 0.003396, 0.0002555, 0.003581,buy
2020-07-11,1,3,1,0,0,2,2,3,3,1,1,3,2,3,2,1,4, 0.002973, 0.002579, 0.002973,-0.0038080, 0.002973,sell
2020-07-12,1,3,1,0,0,2,3,2,1,4,2,3,3,3,1,2,3, 0.053591,-0.016651, 0.039191, 0.0214353, 0.060461,buy
2020-07-13,0,3,1,0,0,2,2,3,1,5,3,2,4,3,2,1,2, 0.073186,-0.015340, 0.050974, 0.0639101, 0.073428,buy
2020-07-14,1,5,1,0,0,2,2,3,1,1,2,3,3,3,2,0,3, 0.012760,-0.003617, 0.007689, 0.0195764, 0.015360,buy
2020-07-15,0,3,4,0,0,2,1,3,3,1,2,3,3,3,3,1,2, 0.037693, 0.039479, 0.040997, 0.0331415, 0.038945,buy
2020-07-16,0,2,3,2,0,2,2,4,4,0,2,3,2,4,2,2,4, 0.022977, 0.025811, 0.026069, 0.0354484, 0.025630,buy
2020-07-17,0,2,0,3,2,3,2,4,3,1,3,2,2,4,3,1,5, 0.014670, 0.016075, 0.024925, 0.0260781, 0.033923,buy
