Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-29,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,247.31625,247.67875,2.74083333333333,-0.0053559,-0.0124616,-0.00900229,-0.0059583,-0.0076313,sell
2016-11-30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,-0.0075624,-0.0213054,-0.00782600,-0.0045310,-0.0032403,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,a90,none,a45,none,none,271.327916666667,249.706666666667,21.62125,-0.0089950,-0.0145770,-0.00940651,-0.0126798,-0.0082218,sell
2016-12-02,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,283.477916666667,250.72125,32.7566666666667,-0.0190958,-0.0189725,-0.02535501,-0.0219334,-0.0171907,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,295.758333333333,251.735416666667,44.0229166666667,-0.0160191,-0.0123661,-0.02392275,-0.0237567,-0.0245777,sell
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333, 0.0224728, 0.0226306, 0.01763304, 0.0183175, 0.0132702,buy
2016-12-05,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,-0.0011976,-0.0003321,-0.01300572,-0.0142291, 0.0005709,sell
2016-12-06,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,-0.0054512,-0.0053900,-0.01779531,-0.0131230,-0.0036158,sell
2016-12-07,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,-0.0076783,-0.0052793,-0.01208390,-0.0149398, 0.0012745,sell
2016-12-08,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,-0.0110225,-0.0064125,-0.01136181,-0.0139361,-0.0062735,sell
2016-12-09,none,a60,none,none,none,a90,none,a120,a0,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667, 0.0199431, 0.0147222,-0.00902891, 0.0161776, 0.0092272,buy
2016-12-10,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,29.2925,258.84375,130.44875, 0.0025400, 0.0037845,-0.01632102, 0.0121313,-0.0008721,buy
2016-12-11,none,a60,none,none,none,a120,a60,a150,none,none,none,a120,none,a45,none,44.14375,259.859166666667,144.284583333333, 0.0346524, 0.0150045, 0.01956735, 0.0311080, 0.0339373,buy
2016-12-12,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,59.25125,260.875833333333,158.375416666667,-0.0110871,-0.0163535,-0.01270198,-0.0150794,-0.0144765,sell
2016-12-13,none,none,none,none,none,a150,a90,a180,a60,a120,none,a120,none,a45,none,74.46,261.8925,172.5675, 0.0024359, 0.0001647,-0.00919915, 0.0037486,-0.0009341,sell
2016-12-14,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a45,none,89.5875,262.90875,173.317083333333,-0.0149901,-0.0148369,-0.01005161,-0.0114482,-0.0101027,sell
2016-12-15,none,none,none,none,none,a180,a120,none,a90,a150,none,none,a30,a45,none,104.460833333333,263.925833333333,159.465,-0.0082117,-0.0098949, 0.00507620,-0.0029318, 0.0004464,sell
2016-12-16,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a45,none,118.94375,264.943333333333,145.999583333333,-0.0061845,-0.0018274,-0.00324256,-0.0049876,-0.0046110,sell
2016-12-17,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,a45,none,132.956666666667,265.960833333333,133.004166666667,-0.0009777,-0.0003631,-0.00516495, 0.0079459,-0.0009433,sell
2016-12-18,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,146.47625,266.977916666667,120.501666666667,-0.0107256,-0.0116531, 0.00043879, 0.0036778,-0.0054520,buy
2016-12-19,none,none,none,none,a30,a120,a180,none,none,a150,none,none,none,a45,none,159.529583333333,267.995833333333,108.46625, 0.0070201, 0.0090025, 0.01409822, 0.0063340, 0.0145796,buy
2016-12-20,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,172.175833333333,269.014583333333,96.83875, 0.0101753, 0.0095429, 0.01602131, 0.0112444, 0.0200671,buy
2016-12-21,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,a45,none,184.493333333333,270.0325,85.5391666666667,-0.0064547,-0.0070321,-0.00697247,-0.0072496,-0.0064068,sell
2016-12-22,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a45,none,196.5725,271.050833333333,74.4783333333333, 0.0044201,-0.0084033, 0.00033482,-0.0031761,-0.0016089,sell
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,208.494583333333,272.07,63.5754166666667, 0.0003070, 0.0130417, 0.00980508, 0.0064401, 0.0106088,buy
2016-12-24,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,220.34125,273.088333333333,52.7470833333333,-0.0055417,-0.0042607,-0.00426438, 0.0066297,-0.0028009,sell
2016-12-25,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,232.18,274.1075,41.9275, 0.0059452, 0.0021637, 0.00735576, 0.0058225, 0.0040706,buy
2016-12-26,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a60,244.066666666667,275.1275,31.0608333333333, 0.0107614, 0.0072389, 0.00699982, 0.0103079, 0.0065387,buy
2016-12-27,a45,a60,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,256.039166666667,276.145416666667,20.10625, 0.0039909, 0.0021160, 0.00632171, 0.0053426, 0.0038038,buy
2016-12-28,a45,none,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,268.13125,277.165,9.03375,-0.0030580,-0.0061535, 0.00272864,-0.0029760,-0.0045276,sell
2016-12-29,none,none,a0,none,none,a0,a60,a0,none,none,none,none,none,none,none,280.355833333333,278.185,3.23333333333333, 0.0116338,-0.0139752, 0.00185294, 0.0111986,-0.0174695,sell
2016-12-30,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,292.72875,279.205,13.52375,-0.0198158,-0.0202370,-0.01429948,-0.0158335,-0.0188320,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,25.03375,-0.0194712,-0.0191796,-0.01085636,-0.0114978,-0.0169543,sell
2017-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333, 0.0139173, 0.0315728, 0.03018301, 0.0292855, 0.0116993,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,330.8475,282.2625,48.585,-0.0163969,-0.0186946,-0.01549066,-0.0173120,-0.0163403,sell
2017-01-03,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,-0.0072309,-0.0090080,-0.01495234,-0.0088827,-0.0134243,sell
2017-01-04,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333, 0.0024686, 0.0023988,-0.01337763,-0.0017512,-0.0100073,sell
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,-0.0091606,-0.0011755,-0.00085344,-0.0014261,-0.0131892,sell
2017-01-06,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,-0.0000641,-0.0111441, 0.00046827,-0.0134230,-0.0000064,buy
2017-01-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333, 0.0131494, 0.0150320, 0.01259938, 0.0073899, 0.0130218,buy
2017-01-08,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,53.53625,288.37875,125.1575, 0.0109984, 0.0197303, 0.01525265, 0.0123529, 0.0188854,buy
2017-01-09,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,a45,68.2279166666667,289.3975,138.830416666667,-0.0146108,-0.0075935,-0.00761270,-0.0110643,-0.0075617,sell
2017-01-10,none,none,none,none,none,a180,none,a150,a60,none,none,a90,none,none,none,83.0233333333333,290.41625,152.607083333333,-0.0160613,-0.0096456,-0.01692981,-0.0104552,-0.0169175,sell
2017-01-11,none,none,none,none,none,none,a120,none,none,a120,none,a90,a0,none,none,97.7933333333333,291.435,166.358333333333,-0.0057294, 0.0009822,-0.00188366,-0.0023730,-0.0131354,sell
2017-01-12,none,none,none,none,none,a150,none,a180,a90,none,none,none,a0,none,none,112.404583333333,292.453333333333,176.63125, 0.0104985, 0.0104185, 0.00715950, 0.0115488,-0.0114332,buy
2017-01-13,none,none,none,none,none,a150,a150,none,none,a150,none,none,a0,none,none,126.734166666667,293.472083333333,166.737916666667, 0.0164720, 0.0139921, 0.00371138, 0.0112179, 0.0132353,buy
2017-01-14,a30,none,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,140.695416666667,294.49,153.794583333333, 0.0020891, 0.0014809, 0.00495296, 0.0003417, 0.0036784,buy
2017-01-15,a30,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,154.2425,295.508333333333,141.265833333333,-0.0107762,-0.0113651,-0.00003706,-0.0127345,-0.0091873,sell
2017-01-16,a30,none,none,none,none,none,none,none,a150,a180,a45,none,none,none,none,167.37,296.52625,129.15625, 0.0033668, 0.0085721, 0.01160666, 0.0005941, 0.0137150,buy
2017-01-17,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,180.108333333333,297.545,117.436666666667,-0.0084825,-0.0027132, 0.01010466,-0.0032549,-0.0019856,sell
2017-01-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,192.515833333333,298.5625,106.046666666667, 0.0099256, 0.0044073,-0.00461891, 0.0024690, 0.0025207,buy
2017-01-19,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,204.66375,299.580416666667,94.9166666666667,-0.0066899,-0.0069770,-0.00854224,-0.0069770,-0.0008430,sell
2017-01-20,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,216.634166666667,300.597916666667,83.96375,-0.0048228,-0.0091229,-0.00741529,-0.0092464,-0.0085903,sell
2017-01-21,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,228.510833333333,301.615833333333,73.105,-0.0009506, 0.0038369, 0.00376761,-0.0008610, 0.0054053,buy
2017-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,240.372916666667,302.63375,62.2608333333333,-0.0069817,-0.0044232, 0.00185443,-0.0074683,-0.0078150,sell
2017-01-23,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,51.3604166666667, 0.0145592, 0.0164429,-0.00312543, 0.0185921, 0.0124613,buy
2017-01-24,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,264.327083333333,304.668333333333,40.34125,-0.0081409,-0.0093761,-0.00874953,-0.0015099,-0.0066612,sell
2017-01-25,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,29.1575,-0.0026924,-0.0084047, 0.00234081,-0.0048064, 0.0021581,sell
2017-01-26,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,288.925,306.7025,17.7775,-0.0078300,-0.0046448,-0.00641242,-0.0067659,-0.0057622,sell
2017-01-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,301.541666666667,307.719166666667,6.1775,-0.0082007,-0.0091656,-0.00910662,-0.0082106,-0.0078190,sell
2017-01-28,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,314.38,308.735833333334,5.64916666666667, 0.0143090, 0.0164373, 0.01428326, 0.0137687, 0.0137687,buy
2017-01-29,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,327.442083333333,309.751666666667,17.6904166666667, 0.0113390, 0.0116118, 0.00851359, 0.0039553, 0.0055193,buy
2017-01-30,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667, 0.0084197, 0.0095344, 0.00616983, 0.0046728,-0.0006103,buy
2017-01-31,none,none,none,a90,none,a60,none,none,none,a0,a30,none,none,a45,none,324.18375,311.78375,42.4, 0.0004760,-0.0084918,-0.01054230,-0.0089108,-0.0022710,sell
2017-02-01,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425, 0.0080748,-0.0020378, 0.00052257,-0.0027329, 0.0048046,buy
2017-02-02,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a45,none,21.66875,313.81375,67.855,-0.0032077, 0.0004841, 0.00166905, 0.0178405,-0.0015075,sell
2017-02-03,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83, 0.0208159, 0.0260373, 0.02350318, 0.0228741, 0.0147061,buy
2017-02-04,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375, 0.0196320, 0.0233604, 0.02314454, 0.0218412, 0.0217377,buy
2017-02-05,none,a45,none,none,none,a120,a90,none,none,a60,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667, 0.0098909, 0.0351282, 0.00860423, 0.0130743, 0.0116907,buy
2017-02-06,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,-0.0203653,-0.0147002,-0.01597329,-0.0211183,-0.0092764,sell
2017-02-07,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333, 0.0110690, 0.0039978, 0.00350727, 0.0077090, 0.0036173,buy
2017-02-08,none,none,none,none,none,none,a120,a150,a90,none,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333, 0.0146014, 0.0109763, 0.01248028, 0.0136990, 0.0135253,buy
2017-02-09,none,none,none,none,a60,a180,none,none,none,a120,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667, 0.0082758, 0.0122182, 0.01053693, 0.0116399, 0.0098105,buy
2017-02-10,none,none,none,none,a60,none,a150,a180,a120,none,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667, 0.0074150, 0.0082849, 0.01293214, 0.0117396, 0.0127379,buy
2017-02-11,none,none,none,none,a60,none,none,a180,a120,a150,none,none,none,none,none,148.65875,322.93,174.247083333333, 0.0058227, 0.0088702, 0.01108160, 0.0072938, 0.0052741,buy
2017-02-12,none,none,none,none,a60,a150,a180,none,none,a150,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667,-0.0079812,-0.0062367, 0.00437589, 0.0083329, 0.0007911,buy
2017-02-13,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,175.065833333333,324.951666666667,149.885833333333, 0.0092327, 0.0131719, 0.01145965, 0.0134484, 0.0044978,buy
2017-02-14,none,a30,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,187.792083333333,325.961666666667,138.169583333333,-0.0069545,-0.0046511,-0.01183581,-0.0194515,-0.0085972,sell
2017-02-15,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,200.22875,326.97125,126.7425,-0.0068900, 0.0019736, 0.00355022, 0.0010698, 0.0056182,buy
2017-02-16,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,212.425,327.980833333333,115.555833333333,-0.0033198,-0.0124810,-0.00591767,-0.0087381,-0.0105580,sell
2017-02-17,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,224.4425,328.990416666667,104.547916666667, 0.0028719, 0.0043594,-0.00129858,-0.0001234,-0.0075942,sell
2017-02-18,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,236.352083333333,329.999166666667,93.6470833333333,-0.0213599,-0.0203266,-0.01952034,-0.0200699,-0.0190864,sell
2017-02-19,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,248.232083333333,331.007083333333,82.775, 0.0070866, 0.0091351,-0.00074239, 0.0059359, 0.0082183,buy
2017-02-20,none,none,none,a60,none,a60,none,none,a120,none,none,none,a30,none,none,260.16125,332.015,71.85375, 0.0002220, 0.0065763, 0.00168247, 0.0184541, 0.0068959,buy
2017-02-21,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,272.215,333.022916666667,60.8079166666667, 0.0085510, 0.0155945, 0.01744175, 0.0143893, 0.0144374,buy
2017-02-22,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,284.460833333333,334.030833333334,49.57,-0.0028594,-0.0000596, 0.00682703, 0.0045809, 0.0100818,buy
2017-02-23,none,none,none,none,a45,none,none,none,a90,none,none,none,a30,none,none,296.956666666667,335.037916666667,38.08125,-0.0096260,-0.0060033, 0.00117362,-0.0027260,-0.0048397,sell
2017-02-24,none,none,none,none,a45,none,none,none,none,a60,none,a45,a30,none,none,309.742916666667,336.044583333333,26.3016666666667,-0.0113541,-0.0109901,-0.00611609,-0.0056230,-0.0118107,sell
2017-02-25,a0,none,none,none,none,a0,none,none,a60,none,none,a45,a30,none,none,322.84,337.050416666667,14.2104166666667,-0.0071064,-0.0036316,-0.00413037,-0.0020417,-0.0055261,sell
2017-02-26,a0,none,none,none,none,a0,a0,a0,none,none,none,a45,a30,none,none,336.248333333333,338.05625,3.39875000000001,-0.0066482, 0.0052768, 0.00523548, 0.0007937,-0.0000020,buy
2017-02-27,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,349.945833333333,339.06125,10.8845833333333,-0.0037291, 0.0050201, 0.01182158, 0.0109647, 0.0075981,buy
2017-02-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,-0.0021024,-0.0039113, 0.00989098,-0.0027266,-0.0070249,sell
2017-03-01,none,none,none,a45,none,none,none,none,a0,a0,a0,none,none,none,none,18.01375,341.07,36.94375,-0.0220468,-0.0139649,-0.01916915,-0.0114315,-0.0125468,sell
2017-03-02,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,-0.0175977,-0.0164819,-0.01899618,-0.0200807,-0.0118423,sell
2017-03-03,none,a0,none,none,none,a60,a60,a60,none,none,a0,none,none,a30,none,46.5525,343.0775,63.475, 0.0123008, 0.0028203, 0.00133992, 0.0014192, 0.0050606,buy
2017-03-04,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,-0.0087615,-0.0014774,-0.00031569, 0.0007096, 0.0024851,sell
2017-03-05,none,a0,a0,none,a30,a90,a90,a90,a60,a60,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,-0.0075850,-0.0024390,-0.00821465,-0.0000482, 0.0008603,sell
2017-03-06,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,-0.0084687,-0.0073395,-0.00432743,-0.0029805,-0.0019341,sell
2017-03-07,none,none,a0,none,none,a120,a120,a120,none,a90,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333,-0.0001954,-0.0002966,-0.00027419, 0.0012129, 0.0003981,buy
2017-03-08,none,none,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,116.98625,348.083333333333,128.902916666667,-0.0021188, 0.0006476,-0.00089987, 0.0022378,-0.0049616,buy
2017-03-09,none,none,none,a30,none,none,a150,none,none,a120,none,none,a30,none,none,130.640416666667,349.083333333333,141.557083333333, 0.0096325, 0.0012266, 0.00202561, 0.0030404, 0.0007676,buy
