Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-18,none,a135,none,none,none,none,none,none,none,a180,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,157.539166666667,109.233333333333,209.904583333333,42.8695833333333, 0.0147813, 0.02036711, 0.0158829, 0.01775383, 0.0206169,buy
2018-04-19,none,a135,none,none,a150,a90,none,none,a45,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,158.627083333333,110.210833333333,0.824583333333333,43.8179166666667,-0.0026380, 0.01501719, 0.0152607, 0.00616132, 0.0148101,buy
2018-04-20,none,a135,none,none,a150,none,none,none,a45,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,159.71375,111.19375,1.74291666666667,44.7641666666667,-0.0061546, 0.01141142, 0.0128658,-0.00373815, 0.0098541,buy
2018-04-21,none,a135,none,none,none,a120,none,none,a45,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,160.804583333333,112.174166666667,2.66291666666667,45.7133333333333,-0.0075681, 0.01256488, 0.0103277,-0.00739433, 0.0096926,sell
2018-04-22,none,none,none,none,a120,none,a60,none,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,161.89375,113.157083333333,3.58083333333333,46.6591666666667,-0.0200637,-0.03084939,-0.0317233,-0.02025259,-0.0373661,sell
2018-04-23,none,none,none,none,none,a150,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,162.984583333333,114.139583333333,4.49916666666667,47.60625,-0.0284440,-0.02896860,-0.0287654,-0.02891876,-0.0306571,sell
2018-04-24,none,none,none,none,a90,none,a90,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,164.075833333333,115.123333333333,5.41541666666667,48.5529166666667,-0.0317140,-0.03926611,-0.0403879,-0.03191414,-0.0397281,sell
2018-04-25,none,none,none,none,none,a180,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,165.168333333333,116.109166666667,6.33333333333333,49.5008333333334,-0.0299108,-0.01517302,-0.0151536,-0.02257396,-0.0239717,sell
2018-04-26,none,none,none,none,a60,a180,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,166.260833333333,117.094166666667,7.24916666666667,50.4454166666667, 0.0074292, 0.00809735, 0.0072019, 0.00623930,-0.0097085,buy
2018-04-27,none,none,none,none,none,none,a120,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,167.352916666667,118.081666666667,8.16375,51.39125,-0.0232399,-0.01867498,-0.0150754,-0.01395090,-0.0125318,sell
2018-04-28,none,none,none,none,none,a150,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,168.450416666667,119.070833333333,9.08083333333333,52.3391666666667,-0.0061199, 0.00130404,-0.0063703,-0.01489417, 0.0031839,sell
2018-04-29,none,none,none,none,none,none,a150,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,169.542916666667,120.059583333333,9.99541666666667,53.2841666666667, 0.0144539, 0.01445387, 0.0137785, 0.01034436, 0.0136619,buy
2018-04-30,none,none,none,none,a0,a120,none,none,none,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,170.638333333333,121.049583333333,10.9095833333333,54.2304166666667,-0.0070629,-0.01052272,-0.0068258,-0.00853993,-0.0068836,sell
2018-05-02,none,none,a30,none,none,a90,a180,none,none,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,172.827916666667,123.03375,12.7379166666667,56.1220833333334,-0.0067382, 0.00229623, 0.0043328,-0.00096800,-0.0026124,sell
2018-05-03,none,none,a30,none,none,a90,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,173.923333333333,124.026666666667,13.6508333333333,57.0666666666666,-0.0038784,-0.00003635, 0.0042057, 0.00137910,-0.0005337,buy
2018-05-04,none,a150,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,175.01875,125.022083333333,14.5641666666667,58.0125, 0.0115839,-0.00077780, 0.0026626,-0.00075318, 0.0058753,sell
2018-05-05,none,a150,none,none,a60,a60,a150,none,a60,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,176.114166666667,126.017083333333,15.4770833333333,58.9579166666667, 0.0046066,-0.00523132,-0.0019207,-0.00703645, 0.0005823,sell
2018-05-06,none,a150,none,none,none,none,none,none,a60,none,none,298.375,45.89,252.485,334.197083333333,28.395,109.96,177.208333333333,127.013333333333,16.3891666666667,59.9029166666667, 0.0118017,-0.00179152, 0.0015326,-0.00221370, 0.0025751,sell
2018-05-07,none,none,none,none,none,none,a120,none,a60,none,a90,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,178.30625,128.012916666667,17.30375,60.8504166666667,-0.0042774,-0.00143178,-0.0053958,-0.00060791,-0.0074489,sell
2018-05-08,none,none,none,none,a90,none,a120,a180,none,none,a90,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,179.4,129.011666666667,18.2154166666667,61.7958333333334, 0.0054401,-0.00830373, 0.0006804,-0.00319836,-0.0077002,sell
2018-05-09,none,none,none,none,none,none,none,a180,none,a150,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,180.494583333333,130.010416666667,19.1270833333333,62.7408333333333, 0.0110434,-0.01679863, 0.0009282,-0.01069958,-0.0159539,sell
2018-05-10,none,none,none,none,a120,a0,a90,none,none,a150,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,181.588333333333,131.011666666667,20.0383333333333,63.6866666666667,-0.0145854,-0.00053574,-0.0026929, 0.00333346,-0.0022830,sell
2018-05-12,none,none,none,none,a150,none,none,none,none,none,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,183.775416666667,133.017083333333,21.8625,65.5783333333333, 0.0078218,-0.00173313, 0.0046965,-0.00288323, 0.0050974,buy
2018-05-13,none,none,a45,none,none,none,a60,none,none,none,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,184.870416666667,134.023333333333,22.7754166666667,66.5266666666667, 0.0155331, 0.01931290, 0.0163799, 0.00734419, 0.0154114,buy
2018-05-14,none,none,a45,none,a180,a60,none,none,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,185.961666666667,135.027916666667,23.6870833333333,67.4720833333333, 0.0118895, 0.01326594, 0.0077632,-0.00041462, 0.0102719,buy
2018-05-15,none,none,none,none,a180,none,none,none,none,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,187.052916666667,136.03375,24.59875,68.41875, 0.0049420, 0.00239873, 0.0029945, 0.00268652,-0.0000952,buy
2018-05-16,a45,none,none,none,none,a90,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,188.1425,137.040833333333,25.5091666666667,69.365,-0.0018002,-0.00788402,-0.0039046, 0.00169586, 0.0017667,buy
2018-05-17,a45,none,none,none,a150,a90,a0,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,189.23375,138.050416666667,26.4225,70.3141666666667,-0.0013662,-0.00798397,-0.0043075, 0.00187047, 0.0015852,buy
2018-05-18,a45,none,none,none,none,a120,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,190.317916666667,139.055833333333,27.3295833333333,71.2558333333333,-0.0054843,-0.00876901,-0.0082944,-0.00366073,-0.0054182,sell
2018-05-19,a45,none,none,none,a120,a120,none,none,none,none,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,191.4075,140.070416666667,28.2445833333333,72.2070833333333,-0.0032415,-0.00581928,-0.0130240,-0.00537068,-0.0086267,sell
2018-05-20,a45,none,none,none,none,none,none,none,none,a135,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,192.495,141.080833333333,29.1554166666667,73.1541666666667,-0.0070567,-0.00450002,-0.0055905,-0.00550815,-0.0074968,sell
2018-05-21,a45,none,none,none,a90,a150,none,none,none,a135,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,193.575,142.089166666667,30.06375,74.0975,-0.0082194,-0.00603897,-0.0072332,-0.00675008,-0.0067888,sell
2018-05-22,a45,a180,a60,none,none,none,a60,none,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,194.655,143.099583333333,30.9725,75.04375, 0.0022197,-0.00123998,-0.0025704,-0.00289820,-0.0099001,buy
2018-05-23,none,a180,a60,none,a60,a180,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,195.735833333333,144.111666666667,31.8825,75.98875,-0.0002073,-0.00218417,-0.0014572,-0.00768954,-0.0127429,sell
2018-05-24,none,none,none,none,none,none,a90,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,196.82375,145.133333333333,32.80125,76.9445833333333, 0.0021967, 0.00265727, 0.0006047, 0.00987884, 0.0021121,buy
2018-05-25,none,none,none,a45,none,a150,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,197.9,146.147083333333,33.71125,77.8916666666667,-0.0004438,-0.00405721,-0.0032813, 0.00158186,-0.0023378,sell
2018-05-26,none,none,none,a45,none,none,none,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,198.975,147.162083333333,34.6216666666667,78.8375,-0.0029971,-0.00344842, 0.0002428, 0.00406800, 0.0011166,buy
2018-05-27,none,none,none,a45,a0,a120,a120,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,200.04875,148.1775,35.5329166666667,79.7854166666667, 0.0002336,-0.00374772,-0.0026548,-0.00571151, 0.0013224,sell
2018-05-28,none,none,none,a45,none,none,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,201.121666666667,149.195,36.4429166666667,80.7341666666667,-0.0029971,-0.00344842, 0.0002428, 0.00335979, 0.0011166,buy
2018-05-29,none,none,none,none,none,none,a150,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,202.185,150.205416666667,37.3479166666667,81.6758333333334, 0.0137188, 0.01402542, 0.0142999, 0.00946759, 0.0142999,buy
2018-05-30,none,none,none,none,none,a90,a150,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,203.25125,151.2225,38.2570833333333,82.6216666666667, 0.0156026, 0.01249414, 0.0102693, 0.01350993, 0.0134601,buy
2018-05-31,none,none,none,none,none,none,none,none,none,a120,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,204.319166666667,152.2425,39.1691666666667,83.57125, 0.0136172, 0.00949320, 0.0095530, 0.01439105, 0.0201863,buy
2018-06-01,none,none,none,none,a60,a60,a180,none,none,a120,a120,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,205.384583333333,153.2625,40.0825,84.52125, 0.0004986,-0.00104883,-0.0035105,-0.00035216, 0.0055257,buy
2018-06-02,none,none,none,none,none,none,none,none,none,a120,a120,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,206.447916666667,154.28375,40.9958333333333,85.4716666666666, 0.0051930, 0.00246506, 0.0011631, 0.00851278, 0.0145227,buy
2018-06-03,none,none,none,none,none,none,none,none,none,none,a120,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,207.510416666667,155.306666666667,41.9095833333333,86.4229166666667,-0.0070888,-0.00973938,-0.0047904,-0.00035458, 0.0031645,sell
2018-06-04,none,none,none,none,a90,none,a150,a150,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,208.560833333333,156.320416666667,42.8141666666667,87.3658333333333,-0.0064298,-0.00606204,-0.0020489, 0.00067154,-0.0056230,sell
2018-06-05,none,a150,none,none,none,none,none,a150,none,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,209.617916666667,157.344166666667,43.72875,88.3183333333333, 0.0138221, 0.00579025, 0.0072113, 0.00568204, 0.0095219,buy
2018-06-06,none,a150,a90,none,a120,a0,none,a150,a90,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,210.674166666667,158.369583333333,44.64375,89.27, 0.0003633,-0.00460817, 0.0036709,-0.00456018, 0.0028742,buy
2018-06-07,none,none,a90,none,none,none,a120,none,a90,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,211.723333333333,159.391666666667,45.55625,90.2195833333334, 0.0084525, 0.02291515, 0.0120483, 0.00736802, 0.0210497,buy
2018-06-08,none,none,none,none,none,none,none,none,a90,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,212.76875,160.412083333333,46.4666666666667,91.17, 0.0106273, 0.01080527, 0.0131983, 0.01196600, 0.0103931,buy
2018-06-09,none,none,none,none,a150,none,a90,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,213.818333333333,161.439583333333,47.3829166666667,92.12, 0.0098517, 0.00465222, 0.0061124, 0.00602560, 0.0083673,buy
2018-06-10,none,none,none,a30,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,214.86125,162.463333333333,48.2966666666667,93.07625, 0.0112753, 0.00444335, 0.0105412,-0.00410846, 0.0147149,buy
2018-06-11,none,none,none,a30,a180,a60,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,215.899583333333,163.485833333333,49.2083333333333,94.0204166666667,-0.0069550,-0.00811013,-0.0072225,-0.00662117,-0.0068037,sell
2018-06-12,none,a135,none,a30,none,none,a60,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,216.941666666667,164.515,50.1266666666667,94.98,-0.0007446,-0.00059864,-0.0007446,-0.00310936,-0.0039720,sell
2018-06-13,none,a135,none,none,a150,a90,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,217.974166666667,165.5375,51.03875,95.9308333333333,-0.0061126,-0.00574992,-0.0091620,-0.00627969,-0.0110869,sell
2018-06-14,none,none,none,none,none,none,none,none,none,none,a135,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,219.0075,166.565,51.955,96.88,-0.0059241, 0.00024120,-0.0003889,-0.00069337,-0.0101424,buy
2018-06-15,none,none,none,none,a120,a120,none,none,none,none,a135,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,220.03875,167.592083333333,52.87125,97.83625,-0.0036151,-0.00116111, 0.0014676, 0.00117899,-0.0027888,sell
2018-06-16,none,none,none,none,none,none,a0,none,none,none,a135,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,221.064166666667,168.617083333333,53.7866666666667,98.79,-0.0059424, 0.00053661,-0.0004537,-0.00190862,-0.0103543,sell
2018-06-17,none,none,none,none,a90,a150,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,222.090416666667,169.64625,54.705,99.7475,-0.0074413,-0.00705797, 0.0041816,-0.01693195,-0.0034471,sell
2018-06-19,none,a120,none,none,a60,a180,none,a135,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,224.13,171.699583333333,56.5391666666667,101.656666666667, 0.0047511, 0.00887089, 0.0079167, 0.00917288, 0.0011767,buy
2018-06-20,none,a120,a120,none,none,none,none,a135,none,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,225.145,172.725416666667,57.4554166666667,102.61,-0.0015146, 0.01054964, 0.0005196, 0.00146894,-0.0041046,sell
2018-06-21,none,none,a120,none,none,a150,a60,a135,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,226.157083333333,173.752916666667,58.3741666666667,103.564583333333,-0.0027509, 0.00682835,-0.0017580,-0.01443256,-0.0013836,sell
2018-06-23,none,none,none,none,a0,none,a90,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,228.171666666667,175.805833333333,60.2104166666667,105.47125, 0.0112734, 0.01127343, 0.0045877, 0.01699952, 0.0104049,buy
2018-06-24,none,none,none,none,none,a120,none,none,none,a90,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,229.178333333333,176.835416666667,61.1325,106.435,-0.0078406,-0.01647468, 0.0053005,-0.00149361,-0.0096660,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a90,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,230.177083333333,177.861666666667,62.0516666666667,107.39,-0.0188716,-0.02299478,-0.0124700,-0.01714202,-0.0166833,sell
2018-06-26,none,none,none,none,none,a90,a120,none,none,a90,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,231.17375,178.888333333333,62.97125,108.342916666667,-0.0153326,-0.03356921,-0.0150963,-0.03364306,-0.0165670,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,232.17,179.916666666667,63.895,109.3075,-0.0054445,-0.00610578,-0.0058492,-0.00424001,-0.0025476,sell
