Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-16,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.160712, 0.163967, 0.01649, 0.101314, 0.113565,buy
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.155076, 0.175684, 0.01649, 0.141276, 0.114646,buy
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.037751,-0.131914,-0.02656, 0.027325,-0.094512,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,none,none,a135,none,none,a120, 0.123221, 0.217435, 0.12126, 0.190811, 0.142200,buy
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.116542, 0.176706, 0.13153, 0.210184, 0.221379,buy
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a135,none,none,none, 0.150467, 0.228202, 0.18756, 0.285072, 0.254128,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.038432, 0.051759, 0.03843,-0.006887, 0.054115,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.038432, 0.051759, 0.03843,-0.006887, 0.054115,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.070445, 0.070641, 0.04850, 0.070203,-0.027177,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.070445, 0.070641, 0.04850, 0.070203,-0.027177,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.070445, 0.070641, 0.04850, 0.070203,-0.027177,buy
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.070460,-0.065377, 0.01260,-0.027214, 0.039601,sell
2017-09-28,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135, 0.098947, 0.035622,-0.00299, 0.029192, 0.133941,buy
2017-09-29,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135, 0.098947, 0.035622,-0.00299, 0.029192, 0.133941,buy
2017-09-30,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.117328, 0.042530, 0.00647, 0.077199, 0.118506,buy
2017-10-01,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.117328, 0.042530, 0.00647, 0.077199, 0.118506,buy
2017-10-02,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none, 0.002142,-0.005482,-0.01800,-0.018882,-0.040422,sell
2017-10-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.070324, 0.078359, 0.07567, 0.056536, 0.101844,buy
2017-10-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.070324, 0.078359, 0.07567, 0.056536, 0.101844,buy
2017-10-05,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.030094, 0.021753, 0.01663, 0.039215, 0.019518,buy
2017-10-06,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none, 0.029893,-0.039127,-0.03127,-0.033709, 0.018261,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none, 0.029893,-0.039127,-0.03127,-0.033709, 0.018261,sell
2017-10-08,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none, 0.029889, 0.026750, 0.09831, 0.023142, 0.034297,buy
2017-10-09,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none, 0.029889, 0.026750, 0.09831, 0.023142, 0.034297,buy
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a150, 0.099830, 0.226716, 0.09305, 0.217678, 0.276147,buy
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150, 0.080766, 0.206995, 0.08544, 0.478494, 0.251195,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150, 0.020694, 0.002067, 0.02199, 0.053525, 0.002620,sell
2017-10-13,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a150, 0.008305, 0.019821, 0.01220, 0.007331,-0.007973,sell
2017-10-14,a30,a135,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.114922, 0.032879, 0.00292,-0.111200,-0.116110,sell
2017-10-15,a30,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.123927, 0.007563,-0.06958,-0.122701,-0.150232,sell
2017-10-16,none,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.122082, 0.008222,-0.06654,-0.109515,-0.151016,sell
2017-10-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.011428,-0.007807, 0.07347, 0.089707, 0.029083,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.071497, 0.005948,-0.01005, 0.016291, 0.046174,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.071497, 0.005948,-0.01005, 0.016291, 0.046174,buy
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.113325,-0.052077,-0.05753, 0.004628, 0.069406,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.037502, 0.042402,-0.04124, 0.032481, 0.073531,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.003709, 0.046512, 0.06103, 0.092951, 0.090397,buy
2017-10-24,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.003709, 0.046512, 0.06103, 0.092951, 0.090397,buy
2017-10-25,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.118176, 0.062906, 0.13136, 0.145728, 0.077751,buy
2017-10-26,none,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.197571,-0.053710,-0.02206,-0.208846,-0.193133,sell
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.205431,-0.137069,-0.09360,-0.216953,-0.214577,sell
2017-10-28,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.205431,-0.137069,-0.09360,-0.216953,-0.214577,sell
2017-10-29,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.205431,-0.137069,-0.09360,-0.216953,-0.214577,sell
2017-10-30,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.275154, 0.300961, 0.26917, 0.407784, 0.391610,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.092956, 0.049424, 0.07507, 0.126240, 0.131997,buy
2017-11-01,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,none,-0.027575,-0.019420,-0.02433,-0.036106,-0.024167,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180, 0.037818, 0.029809, 0.03546,-0.109926, 0.048962,sell
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180,-0.003370,-0.047154,-0.03215,-0.092200,-0.021211,sell
2017-11-04,none,none,none,none,none,a150,a30,none,none,a135,none,a60,none,a180,-0.080184,-0.104021,-0.06008,-0.089315,-0.052922,sell
2017-11-05,none,none,a45,none,none,none,a30,none,none,a135,none,a60,none,a180, 0.051691, 0.076291, 0.03837, 0.111460, 0.063645,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none, 0.138144, 0.106841, 0.02454, 0.024544, 0.077073,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.109017, 0.042154,-0.04603,-0.048927,-0.031985,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.080518, 0.054673,-0.03225,-0.032246,-0.032246,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144764, 0.140939, 0.15753, 0.157534, 0.140928,buy
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144764, 0.140939, 0.15753, 0.157534, 0.140928,buy
2017-11-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.182924, 0.141187, 0.13318, 0.141378, 0.140928,buy
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.089560,-0.008293, 0.01464,-0.017456, 0.009297,sell
2017-11-13,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.119059,-0.008293,-0.00819,-0.017456,-0.002843,sell
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none, 0.145895, 0.241201, 0.09302, 0.098544, 0.048854,buy
2017-11-15,a60,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.146739, 0.233655, 0.15488, 0.145407, 0.168584,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.101789, 0.136471, 0.11894, 0.075891, 0.105508,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.101789, 0.136471, 0.11894, 0.075891, 0.105508,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.101789, 0.136471, 0.11894, 0.075891, 0.105508,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none, 0.143366, 0.130207, 0.10577, 0.093626, 0.110752,buy
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none, 0.138674, 0.127174, 0.11062, 0.116294, 0.114082,buy
2017-11-21,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.029718, 0.122899, 0.01166, 0.194904, 0.094563,buy
2017-11-22,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.102298, 0.110161, 0.02805, 0.147100, 0.140957,buy
2017-11-23,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none, 0.145378, 0.208980, 0.16763, 0.237594, 0.190328,buy
2017-11-24,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.118241, 0.207896, 0.22928, 0.216849, 0.226681,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150, 0.117777, 0.191298, 0.18422, 0.185401, 0.217332,buy
2017-11-26,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150, 0.117777, 0.191298, 0.18422, 0.185401, 0.217332,buy
2017-11-27,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a150, 0.034460, 0.022372, 0.03446, 0.033932, 0.006100,buy
2017-11-28,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150, 0.009178,-0.002910, 0.00918, 0.008650,-0.013195,sell
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150, 0.031167, 0.098903, 0.04110, 0.108594, 0.098623,buy
2017-11-30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none, 0.082837, 0.026909, 0.04348, 0.099234, 0.104504,buy
2017-12-01,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none, 0.082837, 0.026909, 0.04348, 0.099234, 0.104504,buy
2017-12-02,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.142200, 0.147154, 0.22736, 0.156607, 0.141851,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.031765,-0.023103, 0.16563, 0.026657, 0.007382,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.067682,-0.096686, 0.01474,-0.093282,-0.074317,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.107237,-0.136008,-0.05017,-0.110678,-0.078821,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.170865,-0.203048,-0.08173,-0.150723,-0.066171,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,-0.062629,-0.087264,-0.05249,-0.082003,-0.029023,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,-0.039155,-0.063672,-0.06480,-0.071835,-0.026051,sell
2017-12-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135, 0.026686, 0.037599, 0.02552, 0.021349, 0.032754,buy
2017-12-10,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135, 0.082724, 0.083869, 0.08387, 0.075456, 0.083869,buy
2017-12-11,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none, 0.069111, 0.075478, 0.07089, 0.071715, 0.069111,buy
2017-12-12,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,-0.129550, 0.022656,-0.19377,-0.124595,-0.123199,sell
2017-12-13,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none, 0.110847, 0.055021,-0.01275, 0.070385, 0.065142,buy
2017-12-14,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.014312,-0.144593, 0.07597,-0.115764,-0.014973,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.014312,-0.144593, 0.07597,-0.115764,-0.014973,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none, 0.014312,-0.144593, 0.07597,-0.115764,-0.014973,sell
2017-12-17,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.105332, 0.207798, 0.26130, 0.242668, 0.200136,buy
2017-12-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.136594, 0.213652, 0.23703, 0.215170, 0.288801,buy
2017-12-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.190117, 0.193412, 0.21635, 0.201869, 0.162141,buy
2017-12-20,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.157548, 0.205765, 0.13562, 0.137334, 0.146400,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.157548, 0.191804, 0.05962, 0.084124, 0.041928,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.018042, 0.092455,-0.04245,-0.059160, 0.028825,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.053840,-0.032911, 0.05489, 0.129430, 0.119859,buy
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.134972, 0.038097, 0.09319, 0.075815, 0.078001,buy
2017-12-25,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.134972, 0.038097, 0.09319, 0.075815, 0.078001,buy
2017-12-26,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.154039, 0.096699, 0.06351, 0.065928, 0.061517,buy
2017-12-27,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.337411, 0.300128, 0.21090, 0.236771, 0.243221,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144764, 0.140939, 0.15753, 0.157534, 0.140928,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144764, 0.140939, 0.15753, 0.157534, 0.140928,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.113852, 0.044837, 0.04484, 0.033758, 0.033758,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.081616, 0.091509, 0.03885, 0.063038, 0.048639,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.081616, 0.091509, 0.03885, 0.063038, 0.048639,buy
2018-01-02,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none, 0.018032, 0.145405, 0.13947, 0.145405, 0.113428,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none, 0.092932, 0.073343, 0.07160, 0.073343, 0.024069,buy
2018-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.275813, 0.203468, 0.19642, 0.300155, 0.216101,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none, 0.119363, 0.117932, 0.12324, 0.106320, 0.057076,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,none,none,none,a0,none, 0.033353,-0.048378,-0.10815, 0.218619, 0.190016,buy
2018-01-07,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none, 0.033353,-0.048378,-0.09358, 0.220050, 0.205016,buy
2018-01-08,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none, 0.033353,-0.048378,-0.09358, 0.220050, 0.205016,buy
2018-01-09,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.143323, 0.007751,-0.09603, 0.214824, 0.198832,buy
2018-01-10,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.143323, 0.007751,-0.09603, 0.214824, 0.198832,buy
2018-01-11,none,none,none,a0,none,none,none,none,a60,none,a0,none,a0,none, 0.001816, 0.085890, 0.05829, 0.034360, 0.165129,buy
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.003407, 0.107649, 0.14283, 0.149205, 0.151731,buy
2018-01-13,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.003407, 0.107649, 0.14283, 0.149205, 0.151731,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90, 0.231040, 0.129281, 0.17222, 0.243457, 0.174636,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,a90, 0.182015,-0.013241, 0.17099, 0.182015, 0.157581,buy
2018-01-16,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.020106, 0.100802,-0.04704,-0.046823, 0.006758,sell
2018-01-17,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.020106, 0.100802,-0.04704,-0.046823, 0.006758,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.201969, 0.358496, 0.04915, 0.159875, 0.152653,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.161189, 0.208921,-0.04474, 0.142251, 0.144581,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.161189, 0.208921,-0.04474, 0.142251, 0.144581,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.109930, 0.007583,-0.04572, 0.107906, 0.114689,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.068926,-0.031883, 0.06298, 0.071078, 0.103457,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.183074, 0.131245,-0.00932, 0.185382, 0.206865,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.179702, 0.190702, 0.28236, 0.153663, 0.249913,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.179702, 0.190702, 0.28236, 0.153663, 0.249913,buy
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.144507, 0.307345, 0.32331, 0.251245, 0.231479,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.183111,-0.171577,-0.15976,-0.121591,-0.181835,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.042561,-0.115324,-0.05815,-0.168034,-0.196908,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.042561,-0.115324,-0.05815,-0.168034,-0.196908,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.220616, 0.222413, 0.30417,-0.004496, 0.079226,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.220616, 0.222413, 0.30417,-0.004496, 0.079226,buy
2018-02-01,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.009905, 0.076654, 0.07673, 0.014083, 0.048649,buy
2018-02-02,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.100790,-0.111248,-0.10611,-0.121721,-0.108719,sell
2018-02-03,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.100790,-0.111248,-0.10611,-0.121721,-0.108719,sell
2018-02-04,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.100790,-0.111248,-0.10611,-0.121721,-0.108719,sell
2018-02-05,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,-0.013245,-0.061402,-0.04326,-0.075984,-0.043262,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.016396, 0.061925, 0.04724,-0.002639, 0.015068,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.176779,-0.114280,-0.19547,-0.109373,-0.196679,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.176779,-0.114280,-0.19547,-0.109373,-0.196679,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.015455,-0.048266,-0.10507,-0.131166,-0.070060,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.145274, 0.002762, 0.02452, 0.024847,-0.000696,buy
