Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a180,none,a120,a90,a180,a150,a150,a60,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.0005308, 0.0002114, 0.0005243,-0.000213591, 0.00152313,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,none,none,a150,a180,a150,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.0009410, 0.0011395, 0.0011666,-0.001594120, 0.00094100,sell
2017-03-14,none,a30,none,a150,none,a90,none,none,none,none,a0,none,none,a150,none,a90,none,a150,a180,a180,a90,a150,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.0009690, 0.0015619, 0.0022190,-0.000090280, 0.00096896,sell
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,a0,a180,a150,none,a60,none,a60,a150,a180,none,a90,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.0016840, 0.0006754, 0.0014869,-0.000101129, 0.00171605,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a0,none,none,a180,a150,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.0010757, 0.0005742, 0.0010012,-0.000296133, 0.00107573,buy
2017-03-17,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0011504,-0.0011175,-0.0005287,-0.001117525,-0.00111753,sell
2017-03-18,none,a30,a30,none,none,none,none,none,a0,none,none,a150,a120,a90,a90,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.0005005,-0.0007533,-0.0007533,-0.000775645,-0.00075326,sell
2017-03-19,none,none,a30,none,none,none,none,none,a0,none,a60,none,a120,a90,none,none,none,none,a120,a120,a150,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0005900, 0.0005900, 0.0003416,-0.002366341, 0.00058996,sell
2017-03-20,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,a0,a90,a120,none,a150,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0005900, 0.0008235, 0.0007727,-0.002833648, 0.00082352,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,a120,a90,a60,a120,a0,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0014284, 0.0026652, 0.0026494,-0.005202610, 0.00160642,buy
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0037902,-0.0001427,-0.0012022,-0.000164588,-0.00087443,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,a90,none,none,a150,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0030947,-0.0035123, 0.0003623,-0.001055829,-0.00228281,sell
2017-03-24,a180,none,none,a135,a90,none,none,a0,none,a90,a120,a90,a60,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0024300,-0.0033419,-0.0006662,-0.000552732,-0.00298137,sell
2017-03-25,a180,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.0011071,-0.0016456,-0.0005039,-0.001239029,-0.00368285,sell
2017-03-26,a180,none,none,none,none,none,none,a0,none,a90,a150,a60,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.0059985, 0.0006913, 0.0008272, 0.003793171, 0.00405174,buy
2017-03-27,none,none,a45,none,none,a120,none,a0,none,a90,a150,none,none,none,a150,a60,a90,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.0002626, 0.0018150, 0.0017624, 0.001419281, 0.00211449,buy
2017-03-28,none,none,a45,none,none,a120,none,a0,none,none,a180,none,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0001445, 0.0023042, 0.0027049,-0.000046844, 0.00230421,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,none,none,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,-0.0001703, 0.0011546, 0.0020336,-0.002050002, 0.00115455,buy
2017-03-30,none,none,a45,a120,none,a120,none,none,a30,none,a150,a0,none,a60,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.0007974, 0.0012571, 0.0012571, 0.000712131, 0.00129250,buy
2017-03-31,none,none,a45,a120,none,a120,none,none,a30,none,a150,none,none,none,a90,a120,a150,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.0006741, 0.0007850, 0.0007850, 0.000687719, 0.00078497,buy
2017-04-01,none,none,a45,a120,none,a120,none,none,a30,none,a120,none,none,a90,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.0009335, 0.0012298, 0.0012571, 0.000497370, 0.00129250,buy
2017-04-02,none,none,none,a120,none,none,none,none,a30,none,a120,none,a60,none,a60,a150,a180,none,a60,a90,none,none,none,a30,a135,none,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.0017093, 0.0001824, 0.0013812, 0.000182385, 0.00170926,buy
2017-04-03,none,none,none,a120,none,none,none,none,a30,none,a90,a60,a60,a120,a60,a180,none,a90,none,none,none,none,none,a30,a135,none,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.0022582, 0.0002191, 0.0024302, 0.000219113, 0.00225822,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,none,a90,a60,a90,none,none,a180,a150,a90,a90,a120,a0,a180,none,a30,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0017948, 0.0014640, 0.0017948, 0.001463974, 0.00179485,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a120,none,a180,a30,a30,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0015563, 0.0015563, 0.0015563, 0.001556262, 0.00155626,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a150,none,a150,a120,a120,a120,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0000945, 0.0000945, 0.0000945, 0.000094455, 0.00009445,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,none,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0004664, 0.0004664, 0.0004664, 0.000466355, 0.00046636,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,none,a60,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0004649, 0.0004649, 0.0004649, 0.000464853, 0.00046485,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a150,a180,a60,a180,a30,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0012547, 0.0012547, 0.0012547, 0.001926930, 0.00186141,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,none,a180,none,none,none,a180,a30,none,none,a90,none,a0,a90,none,none,none,none,none,a90,none,none,none, 0.0011048, 0.0006170, 0.0011048, 0.000616963, 0.00110485,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a60,a180,a180,a150,a90,a180,a30,none,none,a90,none,a0,a90,none,none,none,none,none,a90,none,a30,a120, 0.0024366, 0.0005591, 0.0024366, 0.000935502, 0.00243663,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,none,a30,none,none,a90,none,a0,a90,none,a60,none,none,none,a90,none,a30,a120, 0.0034027, 0.0036215, 0.0035250, 0.004267319, 0.00340270,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a150,a150,a120,a120,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.0016484, 0.0054589, 0.0028396, 0.004082986, 0.00164322,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a150,a150,a120,a120,none,a30,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.0023825, 0.0030212, 0.0022856, 0.002968133, 0.00221922,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.0029223, 0.0055042, 0.0039146, 0.002808725, 0.00242663,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,none,a60,a150,a120,none,a120,none,a0,a120,a120,a90,a150,none,a30,a45,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.0027923, 0.0045178, 0.0038853, 0.001892497, 0.00242663,buy
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,a60,a120,none,a0,none,none,none,none,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.0019875, 0.0032210, 0.0027975, 0.001892497, 0.00176536,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,none,a90,none,none,a60,none,a0,none,none,a90,none,a180,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.0050502, 0.0029334, 0.0027943, 0.004866078, 0.00402013,buy
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,none,a120,a90,none,a150,none,none,a90,a90,a60,a180,none,a30,a45,a120,none,a120,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0014779,-0.0023566,-0.0024401, 0.001477877,-0.00185858,buy
2017-04-20,none,a30,a45,a120,none,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,none,none,a60,none,a150,none,a90,a30,a30,a120,-0.0015341,-0.0020783,-0.0020600,-0.001463648,-0.00196393,sell
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a30,a90,a120,a90,a60,none,a180,none,a60,a60,a60,none,a150,none,a30,a45,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a30,a120,-0.0027221,-0.0034223,-0.0025110,-0.002264064,-0.00291136,sell
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a30,a90,a150,a90,none,a0,a180,none,none,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a30,a120,-0.0039812,-0.0036601,-0.0039759,-0.003182171,-0.00291136,sell
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,a90,a150,a60,none,a0,a150,a60,a90,none,none,a0,a120,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.0002748, 0.0010724,-0.0003116, 0.002767028, 0.00376169,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a90,a180,a60,none,none,a150,none,a90,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.0022875,-0.0018695, 0.0006234, 0.002036371, 0.00244378,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a90,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.0018959,-0.0014924, 0.0014822,-0.001484386,-0.00089303,sell
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a90,a150,none,a0,a60,a120,none,a120,a0,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.0000763,-0.0000722,-0.0008452,-0.002329187, 0.00039906,sell
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a90,a150,none,none,a60,a90,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.0012404,-0.0008765,-0.0009355,-0.001056907,-0.00087650,sell
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,a120,a0,none,a90,a90,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.0012797,-0.0010568,-0.0015348,-0.000598720,-0.00038918,sell
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,a120,none,a60,a90,a60,a150,a180,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0000354,-0.0003951,-0.0003951,-0.000529775, 0.00056306,buy
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,a90,none,none,a120,a60,none,a180,a60,none,a90,none,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.0033588, 0.0034697, 0.0032223, 0.003222264, 0.00376444,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,a90,none,a90,a120,none,a180,a150,a60,a90,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.0037947, 0.0037851, 0.0032223, 0.003222264, 0.00376444,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,none,a60,none,a150,none,none,a150,a90,a90,a120,a0,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.0022523, 0.0021964, 0.0018663, 0.001866333, 0.00274170,buy
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,a60,none,a120,a150,none,a150,none,a90,a120,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.0025344, 0.0027926, 0.0017388, 0.001738802, 0.00303671,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,none,a90,a120,none,a0,none,a120,none,a120,a150,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.0042103, 0.0042103, 0.0040987, 0.004098703, 0.00450651,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,none,a90,none,a180,none,a120,none,a120,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.0037458, 0.0036299, 0.0034430, 0.003443025, 0.00366666,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,a120,a90,none,a150,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0003426, 0.0006166, 0.0021057, 0.001167296, 0.00064783,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,a0,a120,none,a150,none,none,none,a150,none,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0007077,-0.0006521,-0.0010274,-0.001059213, 0.00068775,sell
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,a0,none,a180,a150,a60,a90,a60,a150,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0007381,-0.0006799,-0.0018389,-0.001636756,-0.00017295,sell
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,a180,none,a60,none,a60,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0011720,-0.0011057,-0.0013889,-0.001287086,-0.00043903,sell
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,none,a60,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0019530,-0.0015112,-0.0012036,-0.001722048, 0.00096762,sell
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0019488,-0.0001686, 0.0001158,-0.000252757, 0.00086550,sell
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,a60,a180,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0009843, 0.0000972, 0.0003468,-0.000565676, 0.00065297,sell
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,a60,a180,a120,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.0002408, 0.0003224, 0.0003220, 0.000670687, 0.00109126,buy
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a0,none,a120,a90,a150,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,none,none,-0.0016881, 0.0007378,-0.0000809,-0.002507620, 0.00110613,sell
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,a90,a150,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,none,a45,none,none, 0.0009722, 0.0009722, 0.0015724,-0.002102363, 0.00638855,buy
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a120,a90,none,a180,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.0036573,-0.0000849, 0.0022846, 0.003914289, 0.00255363,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a180,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.0016420,-0.0000849, 0.0002131, 0.002132945, 0.00497156,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a90,a120,a120,none,none,a180,none,a60,a90,a60,a60,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.0022686,-0.0005225, 0.0010449, 0.002003757, 0.00391616,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a0,a180,none,a60,a90,a60,none,a150,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.0030639, 0.0006250, 0.0013187, 0.002874106, 0.00218099,buy
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a0,none,a60,a90,none,none,none,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.0019779, 0.0004642, 0.0001597, 0.002003757, 0.00255181,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a60,none,none,a120,a135,none,none,a90,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.0030023, 0.0019626, 0.0034792, 0.002940124, 0.00399885,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,none,none,a0,a120,a135,none,none,a90,a135,none,none,none,a180,none,a30,a135,a90,none,a45,none,none, 0.0057415, 0.0045249, 0.0048152, 0.004448947, 0.00299869,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a90,none,a60,a0,none,a120,none,a120,none,a0,none,a90,none,none,none,none,a135,none,none,none,a180,none,a30,none,a90,none,a45,none,none, 0.0078330, 0.0075181, 0.0075487, 0.007287944, 0.00754874,buy
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,a150,none,a0,a60,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,a45,none,none, 0.0088621, 0.0084812, 0.0088621, 0.008583735, 0.01015836,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,a150,a0,none,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.0083113, 0.0079865, 0.0078870, 0.007280999, 0.00788698,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,a120,a0,none,a90,none,a150,a180,a0,none,a60,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.0071996, 0.0059996, 0.0057887, 0.005750032, 0.00578867,buy
