Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-08,1,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,-0.0165419,-0.015808,-0.0096008,-0.009601,-0.0096008,sell
2020-01-09,2,0,0,0,1,0,2,1,2,1,1,0,1,0,1,1,-0.0102270,-0.019193,-0.0090548,-0.017059,-0.0090548,sell
2020-01-10,1,1,0,1,2,0,1,2,1,2,1,1,0,0,0,1, 0.0054374, 0.005437, 0.0056824, 0.009841, 0.0075596,buy
2020-01-11,2,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0, 0.0127121, 0.008612, 0.0077829, 0.017144, 0.0077829,buy
2020-01-12,2,0,1,0,1,0,2,0,2,0,2,0,0,0,0,0,-0.0151092,-0.029291,-0.0051358,-0.016522,-0.0151092,buy
2020-01-13,1,1,1,0,0,0,2,1,2,1,2,1,2,0,0,1, 0.0030212, 0.000437, 0.0033343, 0.024766, 0.0025040,sell
2020-01-14,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0, 0.0410194, 0.048381, 0.0061211, 0.047256, 0.0258811,buy
2020-01-15,0,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0, 0.0562180, 0.043026, 0.0562180, 0.049685, 0.0562180,buy
2020-01-16,1,0,0,0,2,0,0,0,0,0,1,0,2,1,1,1,-0.0058368,-0.003252, 0.0019852, 0.003454, 0.0017758,sell
2020-01-17,1,0,0,1,2,1,1,1,0,1,0,1,1,2,1,1,-0.0005253,-0.000472,-0.0005753, 0.005343, 0.0057835,sell
2020-01-18,0,1,0,1,2,1,1,0,1,0,0,0,1,2,1,1,-0.0037166,-0.014779, 0.0002394,-0.003516,-0.0015017,buy
2020-01-19,0,0,0,0,2,0,2,0,2,0,1,0,1,1,0,1,-0.0146339,-0.029268,-0.0135665,-0.014957,-0.0149575,sell
2020-01-20,1,0,1,0,0,0,2,0,2,0,2,0,1,1,0,2,-0.0039999,-0.004327,-0.0029291, 0.006465, 0.0057021,sell
2020-01-21,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0034991, 0.005370,-0.0267001,-0.007571, 0.0055883,buy
2020-01-22,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1, 0.0144726, 0.014278, 0.0008419, 0.013302, 0.0093678,buy
2020-01-23,1,2,0,1,1,0,1,0,2,0,0,0,0,0,1,1, 0.0002566, 0.003092, 0.0002566, 0.000575,-0.0001648,sell
2020-01-24,2,1,0,0,2,1,1,0,1,0,1,0,0,1,1,1,-0.0385758,-0.036506,-0.0377452,-0.032034,-0.0367870,sell
2020-01-25,2,1,1,0,1,2,0,0,0,0,1,0,0,1,0,2, 0.0188203,-0.004217,-0.0109808,-0.003689,-0.0126177,sell
2020-01-26,2,1,1,0,1,2,0,1,0,1,0,0,1,0,0,1,-0.0014850,-0.013214,-0.0111700,-0.008767,-0.0055984,buy
2020-01-27,1,1,0,0,1,1,1,0,1,0,0,1,2,0,0,1, 0.0115751, 0.035711,-0.0238069, 0.029641, 0.0207568,buy
2020-01-28,1,2,0,1,2,1,1,1,2,0,1,0,2,0,1,1,-0.0111602,-0.008306,-0.0117552,-0.031852,-0.0129471,sell
2020-01-29,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0097432,-0.009148,-0.0128241,-0.003850,-0.0158939,sell
2020-01-30,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0112077,-0.015510, 0.0046922,-0.018886,-0.0066226,buy
2020-01-31,1,1,1,0,2,1,1,2,0,2,0,0,2,0,0,1,-0.0103178,-0.006632,-0.0045118,-0.008662,-0.0027022,buy
2020-02-01,0,2,0,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.0195933, 0.018577, 0.0174498, 0.016418, 0.0108668,buy
2020-02-02,1,0,0,0,1,0,2,0,2,1,0,1,0,0,1,0, 0.0015927,-0.000340, 0.0027426,-0.013722,-0.0137221,sell
2020-02-03,0,0,0,1,0,0,2,1,2,0,0,0,1,1,1,0, 0.0106170, 0.015592, 0.0157848, 0.014734, 0.0147344,buy
2020-02-04,0,1,0,0,0,1,1,1,1,1,1,0,2,0,0,0, 0.0173206, 0.009355, 0.0081551, 0.008953,-0.0148727,buy
2020-02-05,0,1,1,0,0,1,1,0,2,0,0,1,3,0,0,1, 0.0130070, 0.003866,-0.0066191, 0.006103,-0.0151751,sell
2020-02-06,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,-0.0010594, 0.017771, 0.0166065,-0.001892, 0.0171344,buy
2020-02-07,1,0,0,1,1,1,1,1,0,1,1,0,1,2,1,0,-0.0073307,-0.006296,-0.0076838, 0.004893,-0.0046489,sell
2020-02-08,0,1,1,0,1,1,1,0,0,0,0,0,0,2,1,1,-0.0120423,-0.013595,-0.0250856,-0.013039,-0.0188283,sell
2020-02-09,1,0,0,0,1,0,2,0,2,0,0,1,0,1,1,1, 0.0168703, 0.003297, 0.0128852,-0.002766,-0.0046099,buy
2020-02-10,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0, 0.0023560, 0.009436, 0.0022088, 0.006200, 0.0022004,sell
2020-02-11,0,1,0,0,0,1,2,0,2,0,2,0,0,2,0,0, 0.0083868, 0.015374, 0.0172748, 0.016187, 0.0161240,buy
2020-02-12,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0357003, 0.025274, 0.0332703, 0.026631, 0.0239636,buy
2020-02-13,1,0,0,1,1,0,1,1,1,1,2,0,0,1,0,0, 0.0210744, 0.012102, 0.0086223, 0.012102, 0.0149207,buy
2020-02-14,2,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0027725,-0.008054,-0.0071971,-0.006795,-0.0081154,sell
2020-02-15,1,1,1,0,1,0,1,0,2,0,1,1,0,0,0,1,-0.0111661, 0.000542,-0.0109903,-0.012313,-0.0053989,sell
2020-02-16,0,1,0,1,0,0,1,0,3,0,1,1,1,0,1,1,-0.0436412,-0.010629,-0.0447818,-0.047423,-0.0434544,sell
2020-02-17,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,1,-0.0209760,-0.013787,-0.0147428,-0.030252,-0.0264499,sell
2020-02-18,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1, 0.0294112, 0.020685, 0.0246737, 0.024674, 0.0125271,buy
2020-02-19,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,2,-0.0014816, 0.000463,-0.0024326, 0.003077,-0.0068686,sell
2020-02-20,0,1,1,0,2,1,2,0,2,0,1,1,0,1,0,1, 0.0111210,-0.023726,-0.0163017,-0.035659,-0.0269048,sell
2020-02-21,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,-0.0033373, 0.003224,-0.0001664, 0.003224,-0.0046596,buy
2020-02-22,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,-0.0130197,-0.004532,-0.0167569, 0.002359, 0.0035294,buy
2020-02-23,1,0,1,0,0,1,2,1,1,1,2,0,1,0,1,0, 0.0092759, 0.009040, 0.0053404, 0.011287, 0.0112873,buy
2020-02-24,1,0,1,0,1,1,2,0,1,0,3,0,1,0,0,1,-0.0164357,-0.023909,-0.0109367,-0.017053,-0.0189112,sell
2020-02-25,1,0,0,0,1,1,2,0,1,0,2,0,1,1,1,1,-0.0253244,-0.029173,-0.0002658,-0.032280,-0.0271863,sell
2020-02-26,1,1,0,1,0,1,1,1,0,0,2,1,1,1,1,0,-0.0149531,-0.043718,-0.0379392,-0.005330,-0.0446398,sell
2020-02-27,1,0,1,0,0,1,0,2,0,1,3,0,1,0,2,0,-0.0088015,-0.009568,-0.0123329,-0.004974,-0.0234259,sell
2020-02-28,1,0,1,0,1,0,0,2,0,1,3,0,2,0,1,0,-0.0088382,-0.021670,-0.0334091,-0.006970,-0.0334091,sell
2020-02-29,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.0024671,-0.001237,-0.0022815, 0.006214,-0.0072191,sell
2020-03-01,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,-0.0015771, 0.007155,-0.0000836, 0.000430, 0.0155031,sell
2020-03-02,1,0,0,1,0,0,0,2,0,3,1,1,1,1,1,0, 0.0167632, 0.011507, 0.0100892, 0.023361, 0.0209778,buy
2020-03-03,0,0,0,0,0,1,1,0,1,3,1,1,2,0,3,0, 0.0021198, 0.005386, 0.0241155, 0.012372, 0.0116959,sell
2020-03-04,1,1,1,0,0,0,0,0,1,2,1,0,1,0,2,0,-0.0169738, 0.008859, 0.0030966,-0.006110, 0.0075104,buy
2020-03-05,1,1,0,1,2,0,0,1,0,2,2,0,1,0,1,0, 0.0178538, 0.015665, 0.0071796, 0.027081, 0.0152278,buy
2020-03-06,1,0,1,0,1,1,0,1,0,3,1,1,1,1,1,1, 0.0054640,-0.004165, 0.0046694, 0.009849, 0.0032832,buy
2020-03-07,2,0,0,0,2,0,1,0,0,1,2,0,1,0,0,0, 0.0063877, 0.002958, 0.0033073,-0.016153, 0.0081753,buy
2020-03-08,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1,0,-0.0600719,-0.053134,-0.0605597,-0.055206,-0.0569664,sell
2020-03-09,2,0,0,0,1,1,1,1,0,2,1,1,1,1,0,1,-0.0420865,-0.041040,-0.0086317,-0.042087,-0.0331573,sell
2020-03-10,1,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0, 0.0035614, 0.004310, 0.0042086, 0.007308, 0.0200276,buy
2020-03-11,1,1,0,1,2,0,0,1,0,1,2,0,1,0,1,0,-0.0074283, 0.005900, 0.0053654, 0.007219,-0.0009282,buy
2020-03-12,0,0,1,0,0,1,0,1,0,2,2,1,1,1,0,1,-0.0167525,-0.019867,-0.0165788,-0.016035,-0.0139366,sell
2020-03-13,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1, 0.0207211, 0.018048, 0.0217001, 0.017197, 0.0227330,buy
2020-03-14,1,0,0,1,0,0,2,0,1,1,2,0,1,0,0,0, 0.0481901, 0.034510, 0.0409683, 0.043321, 0.0345104,buy
2020-03-15,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0272315,-0.031907,-0.0261917,-0.023223,-0.0247235,sell
2020-03-16,0,1,1,0,0,1,0,1,0,2,1,1,1,1,0,1,-0.0283061,-0.024837,-0.0245188,-0.029230,-0.0240212,sell
2020-03-17,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0195738, 0.027937, 0.0165547, 0.013428, 0.0075112,buy
2020-03-18,1,0,1,1,1,0,1,0,1,1,2,1,1,0,0,0, 0.0394176, 0.063363, 0.0365459, 0.031326, 0.0597162,buy
2020-03-19,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,0,-0.0056728, 0.001352,-0.0000038,-0.003610, 0.0031217,buy
2020-03-20,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,1, 0.0178101, 0.023081,-0.0111107, 0.017810, 0.0191729,buy
2020-03-21,0,1,1,0,1,0,0,1,0,1,1,2,2,0,0,0, 0.0001810, 0.006548, 0.0033350,-0.000065, 0.0033350,buy
2020-03-22,1,0,1,0,2,0,1,0,1,0,1,1,3,0,1,0,-0.0046016,-0.003857,-0.0046016, 0.010772,-0.0032967,sell
2020-03-23,1,0,0,0,2,0,1,0,2,0,1,1,2,0,1,0,-0.0172680,-0.017268,-0.0172680,-0.017896,-0.0172680,sell
2020-03-24,0,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,-0.0065575,-0.011205,-0.0108509,-0.007409,-0.0112048,buy
2020-03-25,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.0179458, 0.015544, 0.0188883,-0.013975, 0.0011117,buy
2020-03-26,0,1,1,0,2,0,2,1,0,1,1,2,1,0,0,1, 0.0003221,-0.001309, 0.0040576, 0.001478, 0.0073659,sell
2020-03-27,1,0,1,0,2,0,2,0,0,0,1,2,1,0,0,0, 0.0238839, 0.007526, 0.0238839, 0.014040, 0.0309000,buy
2020-03-28,2,0,0,0,1,0,3,0,1,0,2,1,0,0,1,0,-0.0073842,-0.007496,-0.0062269, 0.006275,-0.0062269,sell
2020-03-29,2,0,0,1,0,0,2,1,2,0,2,1,0,1,0,0,-0.0048571,-0.008775, 0.0152047,-0.004684,-0.0036455,sell
2020-03-30,1,1,0,1,0,1,3,1,1,1,2,0,1,0,0,0, 0.0474188, 0.031727, 0.0468482, 0.048693, 0.0328475,buy
2020-03-31,2,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1, 0.0196491,-0.007006, 0.0176219, 0.007747, 0.0109755,buy
2020-04-01,1,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0, 0.0085998, 0.009463, 0.0094630, 0.017274, 0.0115088,buy
2020-04-02,2,1,0,1,2,1,0,1,2,1,1,0,1,1,1,0, 0.0123514, 0.013616, 0.0100014, 0.013172, 0.0003730,buy
2020-04-03,2,1,1,1,2,1,0,0,2,1,2,0,1,1,0,0, 0.0188338, 0.016715, 0.0112935, 0.012087, 0.0149705,buy
2020-04-04,3,0,1,0,2,0,1,0,2,0,2,1,1,0,0,1,-0.0028070,-0.003131, 0.0269402,-0.003131,-0.0033994,buy
2020-04-05,3,0,0,0,1,1,1,1,2,1,2,1,2,0,0,1,-0.0028901,-0.001411, 0.0004820,-0.005457,-0.0048687,buy
2020-04-06,2,1,0,1,1,1,2,0,2,1,2,0,1,2,1,0, 0.0174196, 0.019868, 0.0259735, 0.019177, 0.0164589,buy
2020-04-07,2,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1, 0.0465549, 0.035441, 0.0420015, 0.035589, 0.0190476,buy
2020-04-08,1,0,1,0,1,1,1,1,1,1,1,1,0,2,1,1, 0.0052377, 0.002830, 0.0059013, 0.003949, 0.0093563,buy
2020-04-09,1,1,0,1,1,1,1,0,0,1,1,0,0,2,1,0, 0.0182753, 0.017107, 0.0061770, 0.020413, 0.0111000,buy
2020-04-10,1,0,1,0,1,0,1,0,2,0,2,0,0,1,0,0,-0.0182695,-0.018111,-0.0214262,-0.021880,-0.0182695,sell
2020-04-11,2,0,1,0,0,0,1,1,3,0,1,1,1,1,0,1,-0.0185027,-0.022432,-0.0141803,-0.022432,-0.0283147,sell
2020-04-12,2,0,0,0,0,1,0,2,2,1,2,0,0,3,0,0, 0.0146196, 0.016597, 0.0169813, 0.030241, 0.0153557,buy
2020-04-13,1,1,0,1,0,0,0,1,1,1,1,0,1,2,1,0,-0.0011031,-0.008251,-0.0156717,-0.016278, 0.0014651,sell
2020-04-14,1,0,0,0,1,0,1,1,0,0,1,1,0,2,0,1,-0.0074265,-0.006431, 0.0058596,-0.026114, 0.0067319,buy
2020-04-15,2,0,1,0,1,0,1,1,1,0,1,1,0,2,2,1,-0.0058039,-0.004769, 0.0053983, 0.005398, 0.0024186,sell
2020-04-16,3,0,1,0,0,1,0,1,0,0,1,0,0,2,2,0, 0.0100734,-0.000406, 0.0009216, 0.009761, 0.0188081,sell
2020-04-17,2,0,1,0,0,1,0,2,0,1,2,0,0,0,1,0, 0.0055175, 0.002478, 0.0081754, 0.013280,-0.0154234,buy
2020-04-18,2,1,0,1,0,0,1,1,1,1,2,0,1,0,1,1,-0.0364739,-0.020792,-0.0042887,-0.011636,-0.0116356,buy
2020-04-19,3,1,0,1,1,0,1,1,1,0,2,0,1,0,1,1,-0.0384267,-0.028142,-0.0147940,-0.015102,-0.0147940,sell
2020-04-20,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0099830, 0.003829, 0.0352850, 0.020764, 0.0034922,buy
2020-04-21,3,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.0046725,-0.003707, 0.0030701, 0.001291, 0.0116293,sell
2020-04-22,1,0,1,0,0,2,0,1,0,2,1,0,0,0,1,0, 0.0162217,-0.005210, 0.0059866, 0.009306, 0.0037511,buy
2020-04-23,1,0,0,0,1,1,0,1,0,2,1,0,1,0,1,1, 0.0192573, 0.010138, 0.0177382, 0.021263, 0.0181574,buy
2020-04-24,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0259214, 0.022273, 0.0252874, 0.031359, 0.0232008,buy
2020-04-25,1,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0, 0.0031832, 0.026695, 0.0236600, 0.008835, 0.0359521,buy
2020-04-26,2,0,1,0,0,2,0,2,0,2,1,1,1,1,1,0, 0.0054359, 0.006031, 0.0082918, 0.005978,-0.0150549,buy
2020-04-27,2,1,1,0,0,2,1,0,1,2,1,0,1,0,2,0,-0.0092383,-0.001350,-0.0225112,-0.012486,-0.0088122,sell
2020-04-28,1,1,0,0,1,1,0,0,1,2,1,0,1,0,1,1, 0.0132043, 0.006830, 0.0079526, 0.007953, 0.0079526,buy
2020-04-29,2,0,0,0,2,1,0,1,0,3,0,0,1,0,1,1, 0.0127335,-0.001426,-0.0046310, 0.014308,-0.0057645,buy
2020-04-30,1,0,0,1,1,2,0,0,0,3,0,1,2,1,2,0, 0.0003059,-0.000662, 0.0067047,-0.005075,-0.0008242,sell
2020-05-01,1,1,0,0,2,1,1,0,0,1,1,1,2,0,2,0,-0.0087168, 0.011851,-0.0103869, 0.026795, 0.0101590,sell
2020-05-02,1,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,-0.0005255,-0.022330, 0.0166997, 0.003725, 0.0066860,buy
2020-05-03,1,0,1,1,0,2,1,1,0,1,2,0,2,1,0,1,-0.0218010,-0.027762,-0.0199347,-0.027204,-0.0218010,sell
2020-05-04,1,1,0,1,0,1,1,0,1,0,1,1,2,0,0,0,-0.0307137,-0.009371,-0.0075899,-0.006276,-0.0094215,sell
2020-05-05,1,1,1,0,1,1,0,1,0,0,2,0,1,0,1,0,-0.0150593,-0.015040,-0.0136076,-0.013727,-0.0160445,sell
2020-05-06,1,0,0,0,1,2,0,1,0,1,1,0,1,1,0,2,-0.0053965,-0.028089,-0.0068782,-0.008888,-0.0040014,sell
2020-05-07,0,1,0,1,2,1,1,0,0,0,1,1,1,1,1,1,-0.0147477,-0.019143,-0.0190789,-0.009746,-0.0192228,sell
2020-05-08,0,1,0,1,1,1,3,0,1,0,1,1,2,0,0,1,-0.0061830,-0.001762,-0.0064053,-0.000875,-0.0078313,sell
2020-05-09,0,1,1,0,0,2,2,1,1,0,1,1,2,1,0,2, 0.0339054,-0.003777, 0.0367509, 0.000190,-0.0029288,sell
2020-05-10,1,1,1,0,0,1,1,1,0,1,0,2,2,1,0,1,-0.0123032,-0.027061,-0.0321742,-0.024594,-0.0267582,sell
2020-05-11,1,1,0,1,1,1,1,0,1,0,1,2,2,0,1,0,-0.0237902,-0.028780,-0.0161577,-0.041768,-0.0379077,sell
2020-05-12,0,2,1,0,2,1,1,0,2,0,1,1,1,0,1,1, 0.0244081, 0.012886, 0.0205567, 0.011412, 0.0183551,buy
2020-05-13,0,1,1,0,1,1,0,0,2,0,0,1,1,1,0,1, 0.0147548, 0.020110, 0.0147548, 0.011060, 0.0147548,buy
2020-05-14,1,0,0,0,0,2,0,1,1,0,0,2,1,1,1,0,-0.0403766,-0.029962,-0.0393111,-0.039311,-0.0454290,sell
2020-05-15,1,0,0,1,0,1,1,1,0,1,0,1,2,1,0,0,-0.0221149,-0.015283,-0.0221149,-0.020553,-0.0106365,sell
2020-05-16,0,0,0,1,1,1,2,1,1,0,0,0,2,1,0,1,-0.0030947, 0.004945, 0.0005327, 0.000952,-0.0015549,buy
2020-05-17,0,1,0,0,1,1,1,1,1,0,1,0,2,1,0,1, 0.0251073, 0.005351, 0.0110580, 0.003430,-0.0066793,buy
2020-05-18,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0097319, 0.000958,-0.0022120, 0.007479, 0.0069927,sell
2020-05-19,1,0,2,0,0,2,0,1,0,1,0,1,1,0,1,0, 0.0069782, 0.013809, 0.0060749,-0.011523,-0.0114772,buy
2020-05-20,1,0,1,0,1,2,0,0,0,2,0,1,2,0,2,0,-0.0251850,-0.024013,-0.0108542,-0.028619,-0.0290677,sell
2020-05-21,0,0,0,1,1,2,1,0,0,1,0,0,2,0,1,1,-0.0291680,-0.028235,-0.0316405,-0.033642,-0.0336420,sell
2020-05-22,0,1,0,0,1,2,1,0,1,1,1,0,2,0,1,1, 0.0121016, 0.012630,-0.0001205, 0.009717,-0.0047818,buy
2020-05-23,0,1,0,0,0,2,1,1,0,2,1,0,1,1,2,0, 0.0147119, 0.018716, 0.0187164, 0.016028, 0.0104275,buy
2020-05-24,0,0,1,0,0,3,2,0,1,2,0,0,2,0,2,0,-0.0132747,-0.011326,-0.0132726,-0.010602,-0.0171396,sell
2020-05-25,1,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0, 0.0145756, 0.049140, 0.0098804, 0.028460, 0.0522435,buy
2020-05-26,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1, 0.0161244, 0.020413, 0.0166388, 0.019804, 0.0169716,buy
2020-05-27,1,1,0,1,0,2,1,1,1,2,1,0,0,1,1,0, 0.0407348, 0.028788, 0.0399744, 0.023759, 0.0339322,buy
2020-05-28,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.0022207,-0.002221,-0.0202123,-0.001633, 0.0000913,buy
2020-05-29,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,-0.0060118,-0.002686,-0.0001750,-0.005116, 0.0036470,buy
2020-05-30,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,-0.0376650,-0.007993,-0.0101824,-0.012314,-0.0146571,sell
2020-05-31,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0,0, 0.0259686, 0.024551, 0.0257511, 0.035662, 0.0260663,buy
2020-06-01,1,1,0,1,1,0,0,0,1,1,2,0,1,0,1,0,-0.0131778,-0.014850,-0.0200110,-0.011258,-0.0091843,sell
2020-06-02,0,2,1,0,1,1,0,1,0,2,1,1,1,0,0,1,-0.0098314,-0.010226,-0.0237672,-0.009726,-0.0096792,buy
2020-06-03,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,0,-0.0225600,-0.007525,-0.0387496,-0.021151,-0.0297290,sell
2020-06-04,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.0299710, 0.030295, 0.0299710, 0.029249, 0.0299710,buy
2020-06-05,0,2,1,0,0,0,1,1,2,0,1,1,2,0,0,2, 0.0067270,-0.001571,-0.0046497, 0.011454,-0.0061776,buy
2020-06-06,0,1,0,0,0,1,0,2,1,1,1,1,1,2,0,1,-0.0198278,-0.002372,-0.0064148,-0.010657,-0.0049931,sell
2020-06-07,1,0,0,1,0,0,0,1,0,1,1,0,2,1,1,1,-0.0040682,-0.004185, 0.0077323,-0.003209,-0.0035564,sell
2020-06-08,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,2, 0.0024951, 0.003094,-0.0197128, 0.000227, 0.0002272,buy
2020-06-09,1,0,1,0,1,0,0,1,1,0,0,1,1,2,1,1,-0.0426093,-0.030239,-0.0063387,-0.014188,-0.0049256,sell
2020-06-10,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,1, 0.0014511,-0.010439,-0.0025279,-0.011987,-0.0071215,sell
2020-06-11,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,-0.0245637, 0.027347,-0.0256551,-0.024564,-0.0014449,sell
2020-06-12,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,-0.0361330,-0.024227,-0.0243329,-0.043265,-0.0354805,sell
2020-06-13,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0268394, 0.017223, 0.0301074, 0.017223, 0.0156668,buy
2020-06-14,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,-0.0237450,-0.002477,-0.0098809,-0.017701,-0.0234360,sell
2020-06-15,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,-0.0309112,-0.013773,-0.0296124,-0.038483,-0.0210740,sell
2020-06-16,1,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1, 0.0017882, 0.006835, 0.0002897, 0.005318, 0.0057684,buy
2020-06-17,1,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1, 0.0023797,-0.005044,-0.0059912,-0.002839,-0.0037507,sell
2020-06-18,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0042958,-0.000506, 0.0030829,-0.002329,-0.0072373,sell
2020-06-19,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.0001267, 0.001561, 0.0029474,-0.003373, 0.0098367,sell
2020-06-20,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0255359, 0.025536, 0.0266912, 0.019997, 0.0274531,buy
2020-06-21,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.0323434, 0.023979, 0.0227567, 0.004561, 0.0256805,buy
2020-06-22,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0218735, 0.013833, 0.0127695, 0.013319, 0.0109341,buy
2020-06-23,1,0,0,0,1,1,0,1,0,1,0,2,0,0,2,0,-0.0004854, 0.009379, 0.0016381,-0.003283, 0.0039707,buy
2020-06-24,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0, 0.0176398, 0.007101, 0.0169171, 0.019143, 0.0122755,buy
2020-06-25,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,1, 0.0189125, 0.018776, 0.0189125, 0.003346, 0.0300064,buy
2020-06-26,0,0,1,0,0,1,0,1,0,1,1,1,2,0,0,1, 0.0290784, 0.024147, 0.0270027,-0.006645,-0.0058420,buy
2020-06-27,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.0124590, 0.005150, 0.0089191, 0.002715, 0.0077616,buy
2020-06-28,0,1,0,1,0,0,0,0,1,0,1,2,2,0,1,0,-0.0288676,-0.036756,-0.0350540,-0.032749,-0.0369837,sell
2020-06-29,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0014505,-0.008975,-0.0031702,-0.010922,-0.0027589,sell
2020-06-30,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,-0.0154815,-0.000549,-0.0256378,-0.021956,-0.0273986,sell
2020-07-01,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.0270784, 0.013823, 0.0215623, 0.016114, 0.0152390,buy
2020-07-02,1,0,1,0,0,0,1,1,2,0,2,0,2,0,0,2, 0.0024010,-0.004883, 0.0130015, 0.010245, 0.0020691,sell
2020-07-03,0,0,0,0,0,1,0,2,1,0,2,0,1,1,0,1,-0.0235210,-0.034386,-0.0226200,-0.024051,-0.0266168,sell
2020-07-04,1,1,0,1,0,0,0,1,0,1,0,1,2,2,1,1, 0.0038551, 0.004686, 0.0066495, 0.003106, 0.0030728,buy
2020-07-05,1,1,0,1,1,0,1,1,0,0,0,1,2,1,0,2,-0.0162175,-0.014892,-0.0126685,-0.016218,-0.0148917,sell
2020-07-06,2,1,1,0,1,0,1,1,1,0,0,0,1,1,1,2, 0.0136016, 0.013545, 0.0060730, 0.002810, 0.0028099,buy
2020-07-07,3,1,1,1,1,1,0,1,0,0,1,0,0,2,1,1,-0.0021785,-0.006514,-0.0207796,-0.011241,-0.0071732,sell
2020-07-08,2,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1, 0.0214351, 0.029817, 0.0363355, 0.018025, 0.0243546,buy
2020-07-09,1,2,1,0,0,0,1,1,1,0,0,1,1,1,0,2, 0.0063547, 0.005674, 0.0008826, 0.009302,-0.0008239,buy
