Date,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNN,SUPL,SUSA,SUUR,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,a180,none,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.003007013,-0.0061364,-0.004246038,-0.0024635665,-0.00583173,sell
2017-01-17,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001459376, 0.0004553, 0.000579293, 0.0008911020, 0.00206907,buy
2017-01-18,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none, 0.000031495, 0.0005440,-0.001710822, 0.0005516270, 0.00041562,sell
2017-01-19,a150,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.000996475,-0.0016595, 0.001178166,-0.0007823491,-0.00165946,sell
2017-01-20,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.002043631,-0.0041848, 0.007749259, 0.0072212077,-0.00979717,buy
2017-01-21,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,a45,a30,-0.005408003,-0.0059084,-0.005928591,-0.0054988750,-0.00561810,sell
2017-01-22,a120,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,a45,a30, 0.001638421, 0.0021808,-0.002478459, 0.0047533070, 0.00051487,buy
2017-01-23,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30, 0.002343683, 0.0023437,-0.002517315, 0.0055185526, 0.00218181,buy
2017-01-24,a90,none,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,none,a45,a30, 0.006809553, 0.0070216, 0.004580821, 0.0084865626, 0.00686050,buy
2017-01-25,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,a30, 0.002403954, 0.0024040,-0.001761177, 0.0020729022,-0.00160265,buy
2017-01-26,none,none,a0,none,none,a90,a60,none,a150,none,a45,none,none,none,none,a90,a45,a30,-0.001504470,-0.0014996,-0.004354855,-0.0019702202,-0.00436442,sell
2017-01-27,a60,a150,none,none,a0,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.006256200, 0.0005913, 0.000436328,-0.0000453389, 0.00039290,sell
2017-01-28,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.003822256, 0.0020631, 0.001171748, 0.0020631150, 0.00121046,buy
2017-01-29,none,a180,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a90,a45,none,-0.001696668,-0.0018252, 0.000725893, 0.0033809299,-0.00205377,sell
2017-01-30,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,-0.003469200,-0.0039613,-0.004116207,-0.0003373045,-0.00418982,sell
2017-01-31,none,none,a60,a90,none,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,-0.001179794,-0.0010485,-0.001179794,-0.0010484771,-0.00120547,sell
2017-02-01,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003503372,-0.0035034,-0.004132163,-0.0035033723,-0.01003857,sell
2017-02-02,none,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001819906,-0.0011955,-0.004614414,-0.0035871309,-0.00404608,sell
2017-02-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001647626, 0.0073918, 0.001566362, 0.0076241599, 0.00774002,buy
2017-02-04,none,none,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.002644832, 0.0054318,-0.001422549, 0.0083324281,-0.00142255,buy
2017-02-05,a60,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.008615512, 0.0088087,-0.000807409, 0.0101788063, 0.00880868,buy
2017-02-06,none,none,a150,a180,a120,a60,none,none,none,a30,none,none,none,a150,none,none,a45,none, 0.001757382, 0.0017574, 0.001757382, 0.0005158436, 0.00175738,buy
2017-02-07,a90,a60,none,a180,none,none,a90,none,none,a30,none,a60,none,a150,none,none,a45,none, 0.000852071, 0.0003624, 0.000385817, 0.0000979019, 0.00171505,buy
2017-02-08,none,none,a180,a150,a150,a90,none,none,none,a30,none,a60,none,a150,none,none,a45,none, 0.000256776,-0.0007224, 0.000162170, 0.0000637497, 0.00038757,sell
2017-02-09,a120,none,none,a150,none,none,a120,none,none,none,none,a60,none,a150,none,none,a45,none, 0.004290609, 0.0004150, 0.000414955, 0.0023835235, 0.00295911,buy
2017-02-10,a120,none,a150,none,a180,a120,none,none,none,none,none,a60,none,a150,none,none,a45,none, 0.004118476, 0.0056492, 0.006046763, 0.0041351648, 0.00576213,buy
2017-02-11,none,a0,none,a120,a180,a120,a150,none,none,none,none,a60,none,a150,none,none,none,none, 0.004633663, 0.0046210, 0.003228697, 0.0051827818, 0.00287535,buy
2017-02-12,a150,a0,a120,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,-0.005399939,-0.0109863,-0.001685695,-0.0155290409,-0.00639847,sell
2017-02-13,none,none,a120,a90,a150,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.019929819,-0.0072270,-0.019768996,-0.0201870308,-0.00684525,sell
2017-02-14,a180,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,none,none,none,none,-0.004998288,-0.0049983,-0.004318491,-0.0149710825,-0.00344937,sell
2017-02-15,a180,none,a90,a60,a120,a180,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.003315881, 0.0028536,-0.002045937, 0.0011218229, 0.00230731,buy
2017-02-16,none,a60,none,a60,a120,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,-0.002051838,-0.0020518,-0.005653010,-0.0011031718,-0.00414865,sell
2017-02-17,a150,none,a60,none,none,a150,a150,a45,none,none,none,none,none,none,none,none,none,none, 0.002012685, 0.0006431, 0.001801017, 0.0000823495, 0.00259647,buy
2017-02-18,none,a90,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.002428606,-0.0009321, 0.000171006, 0.0018890069, 0.00017101,sell
2017-02-19,none,a90,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.006185979, 0.0002781,-0.008587974,-0.0082312560,-0.00854735,sell
2017-02-20,a120,none,none,a0,none,a120,none,a45,a180,a45,none,none,none,none,none,none,none,none, 0.003398160, 0.0030612, 0.003535767, 0.0024661647, 0.00443690,buy
2017-02-21,none,a120,none,a0,a60,none,none,a45,a180,a45,none,none,none,none,none,none,none,none, 0.002784624, 0.0033497, 0.002784624, 0.0021344239, 0.00312254,buy
2017-02-22,a90,none,a0,none,none,a90,a90,a45,a180,a45,none,none,none,none,none,none,none,none, 0.000153318,-0.0000870, 0.000955448, 0.0033411250, 0.00333601,buy
2017-02-23,a90,a150,none,none,none,a90,none,a45,a180,a45,none,a45,none,none,none,none,none,none, 0.001645958, 0.0016460, 0.001687081, 0.0018027487, 0.00267149,buy
2017-02-24,none,a150,none,none,none,none,a60,a45,none,a45,none,a45,none,none,none,none,none,none,-0.003179502,-0.0027321,-0.004271808,-0.0037877245,-0.00295927,sell
2017-02-25,a60,none,none,a60,none,a60,none,a45,none,none,none,a45,none,none,none,none,none,none, 0.002449043, 0.0024490, 0.002761056, 0.0013449908, 0.00134499,buy
2017-02-26,none,a180,none,none,a0,none,none,a45,none,none,none,a45,none,none,none,none,none,none, 0.002341342, 0.0042600, 0.004471979, 0.0031795261, 0.00434419,buy
2017-02-27,none,none,a60,a90,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none, 0.001375745, 0.0020751, 0.001375745,-0.0024636508,-0.00006045,sell
2017-02-28,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.003072317, 0.0012540,-0.005242489,-0.0062851882,-0.00231841,sell
2017-03-01,a0,none,a90,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.010042536, 0.0054557, 0.011316915, 0.0113169145, 0.00908061,buy
2017-03-02,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.002215407,-0.0070992, 0.004284257, 0.0048982513,-0.00117618,buy
2017-03-03,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.003782706,-0.0024228,-0.005906551,-0.0037827064,-0.00303684,sell
2017-03-04,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.000432824,-0.0040429,-0.003544571,-0.0035445706,-0.00376671,sell
2017-03-05,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.006522099, 0.0068245, 0.006522099, 0.0056253065, 0.00329227,buy
2017-03-06,a60,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.003728525,-0.0023169,-0.001431507, 0.0048655830, 0.00080820,sell
2017-03-07,none,none,a180,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.003191235,-0.0031912,-0.003191235,-0.0031202242,-0.00179430,sell
2017-03-08,a90,none,a180,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.003944543,-0.0036300,-0.003944543,-0.0034849566,-0.00596702,sell
2017-03-09,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.005798399,-0.0057984,-0.005798399,-0.0057983986,-0.00216882,sell
2017-03-10,a120,none,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.002179810,-0.0174660,-0.008598570,-0.0085985696,-0.00653663,sell
2017-03-11,a120,a0,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none, 0.001553683, 0.0007861, 0.000786074,-0.0006605925,-0.00133125,sell
2017-03-12,none,none,a120,a90,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.000769601,-0.0006690,-0.005876182,-0.0004349794,-0.00192246,sell
2017-03-13,a150,none,none,a90,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.000167445,-0.0007395, 0.000025220, 0.0003095434,-0.00073951,buy
2017-03-14,none,none,a90,none,none,a180,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.001569212,-0.0015692,-0.001037204,-0.0004101753,-0.00075197,sell
2017-03-15,a180,a60,none,a60,a150,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.000812757,-0.0007561, 0.000354930, 0.0015781589, 0.00167788,buy
2017-03-16,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.006278127, 0.0040328,-0.001958550, 0.0037856727, 0.00304236,buy
2017-03-17,none,none,a60,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.009196748, 0.0040008, 0.001223415, 0.0036050992, 0.00418005,buy
2017-03-18,a150,a90,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.009090060, 0.0052745, 0.004387883, 0.0064000152, 0.00480573,buy
2017-03-19,none,none,none,none,none,a120,a120,none,none,none,a90,none,a30,none,none,none,none,none, 0.002583485, 0.0026894, 0.002178065, 0.0046551459, 0.00220559,buy
2017-03-20,none,a120,none,a0,a90,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.005765791,-0.0057658,-0.005765791,-0.0057657905,-0.00576579,sell
2017-03-21,a120,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,-0.006512307,-0.0080910,-0.006512307,-0.0076608322,-0.00651231,sell
2017-03-22,none,none,a0,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.007694112,-0.0082203,-0.007694112,-0.0077725265,-0.00758998,sell
2017-03-23,a90,a150,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.000692308, 0.0051891, 0.003938837, 0.0028149797, 0.00293165,buy
2017-03-24,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.000835426, 0.0042197, 0.002702335, 0.0020424723, 0.00397646,buy
2017-03-25,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.000013967,-0.0000140, 0.000920419, 0.0025907510,-0.00001397,buy
2017-03-26,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.004394575, 0.0054459, 0.004659345, 0.0054458770, 0.00663625,buy
2017-03-27,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.003237979,-0.0057306,-0.007025780,-0.0056036095,-0.00587270,sell
2017-03-28,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.007655101, 0.0086630, 0.004982992, 0.0076541904, 0.00765510,buy
2017-03-29,none,a120,a90,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none, 0.005505914, 0.0033958, 0.004297634, 0.0055059143, 0.00559114,buy
2017-03-30,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.003594430, 0.0023452, 0.003074657, 0.0030941597, 0.00359443,buy
2017-03-31,none,a90,a120,a150,none,none,a60,none,none,none,none,none,a45,a150,none,none,none,none, 0.000090282,-0.0053461, 0.000090282, 0.0013045327, 0.00133286,buy
2017-04-01,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.005244263, 0.0101865, 0.003760544, 0.0047989036, 0.00524426,buy
2017-04-02,none,a60,a150,a180,none,a60,a90,none,none,none,none,none,a45,a150,none,none,none,none,-0.002402921,-0.0032000,-0.003159774,-0.0012643278,-0.00146857,sell
2017-04-03,a60,a60,none,none,a90,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,-0.000114706,-0.0015847,-0.000573115, 0.0000470988,-0.00148686,sell
2017-04-04,a60,none,a180,a150,none,a90,a120,none,a135,none,none,none,none,a150,none,a90,none,none,-0.002138427,-0.0013896,-0.002273880, 0.0001335912, 0.00047005,sell
2017-04-05,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a90,none,none,-0.006293647,-0.0172094,-0.006293647,-0.0015916983,-0.00777312,sell
2017-04-06,a90,none,a150,a120,a120,a120,a150,none,a135,none,none,none,none,none,none,a90,none,none,-0.003744485,-0.0074748,-0.003778442,-0.0037444854,-0.00388842,sell
2017-04-07,none,a0,none,a120,none,none,a150,none,a135,a90,none,none,none,none,none,a90,none,none,-0.004569443,-0.0025402,-0.003725590,-0.0009733446,-0.00372559,sell
2017-04-08,a120,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.003379721, 0.0042554, 0.004739498, 0.0042982832, 0.00577386,buy
2017-04-09,none,none,none,a90,none,a150,a180,a30,none,a90,none,none,none,none,none,a90,none,none, 0.001254864, 0.0027044, 0.001225943, 0.0008192049, 0.00347455,buy
2017-04-10,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none, 0.001254864, 0.0031122, 0.001254864, 0.0012532343, 0.00354495,buy
2017-04-11,a150,a60,a90,a60,a180,a180,a150,a30,none,a90,none,none,none,none,none,a90,none,none,-0.002154693,-0.0044896,-0.004538583,-0.0025057793, 0.00040591,sell
2017-04-12,none,a60,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,none,none,-0.003274852,-0.0121919,-0.003274852, 0.0011360486,-0.00137068,sell
2017-04-13,a180,none,a60,none,a150,a150,none,a30,none,none,none,a0,none,none,none,a90,none,none,-0.005347069,-0.0034489,-0.005308422, 0.0010643130,-0.00318293,sell
2017-04-14,a180,a90,none,none,a150,a150,a120,a30,none,none,none,a0,a60,none,none,a90,a30,none,-0.006327905,-0.0058864,-0.006669007, 0.0018922732,-0.00634964,sell
2017-04-15,none,none,none,none,none,none,none,a30,none,none,a120,a0,a60,none,none,a90,a30,none,-0.000967065,-0.0006958,-0.000967065,-0.0008306803,-0.00060635,sell
2017-04-16,a150,a120,none,a0,a120,a120,a90,a30,none,none,a120,a0,a60,none,none,a90,a30,none,-0.001414759, 0.0003083, 0.000455268, 0.0026151237,-0.00118447,sell
2017-04-17,none,a120,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,a90,a30,none,-0.001107885,-0.0008205,-0.000967065,-0.0008306803,-0.00060635,sell
2017-04-18,none,none,a0,none,none,a90,none,a30,a120,none,a120,none,a60,none,none,a90,a30,none,-0.001906911,-0.0018312,-0.001906911,-0.0019069115,-0.00161918,sell
2017-04-19,a120,a150,none,none,a90,a90,a60,a30,a120,none,a120,none,a60,none,none,a90,a30,none,-0.000698212,-0.0006982,-0.000698212,-0.0006982119,-0.00069821,sell
2017-04-20,none,none,none,none,none,none,none,a30,a120,none,none,none,a60,none,none,a90,none,none,-0.000129118, 0.0007398,-0.000784380,-0.0005913209, 0.00122781,sell
2017-04-21,a90,a180,none,a60,a60,a60,none,a30,a120,none,none,none,none,none,none,a90,none,none, 0.005824536, 0.0056515, 0.005824536, 0.0074409087, 0.00565149,buy
2017-04-22,a90,a180,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a90,none,none, 0.005992988, 0.0065280, 0.006036547, 0.0087887988, 0.00701472,buy
2017-04-23,none,a150,a60,a90,none,none,a0,a30,none,none,none,none,none,a150,none,a90,none,none, 0.000989224, 0.0013130, 0.001785211, 0.0009892237, 0.00248179,buy
2017-04-24,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none, 0.004007880, 0.0020686, 0.004202043, 0.0040078796, 0.00407622,buy
2017-04-25,none,a120,a90,a120,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.002786725, 0.0032649, 0.004712066, 0.0027867248, 0.00581358,buy
2017-04-26,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.000372087, 0.0006724, 0.005444519, 0.0003720871, 0.00573184,buy
2017-04-27,none,a90,a120,a150,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,-0.004623428,-0.0020304,-0.003094124,-0.0025250782,-0.00163463,sell
2017-04-28,a0,a90,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.005481206,-0.0073287,-0.005481206,-0.0047811472,-0.00478115,sell
2017-04-29,none,a60,a150,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.006796592,-0.0044177,-0.008433964,-0.0060325779,-0.00624708,sell
2017-04-30,none,a60,none,a180,a60,none,a90,none,none,none,a135,none,none,a150,none,none,none,none, 0.004582150,-0.0039112, 0.004466621, 0.0025589056,-0.00358009,buy
2017-05-01,none,none,a180,a150,none,a90,none,none,none,none,a135,none,none,a150,none,none,none,none, 0.000446636, 0.0008335, 0.000502963, 0.0066379048, 0.00044664,buy
2017-05-02,a60,none,none,a150,a90,none,a120,none,none,none,a135,none,none,a150,none,none,none,none,-0.000531026,-0.0017798,-0.000531026, 0.0008147503,-0.00022768,sell
2017-05-03,none,none,a150,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.006218346,-0.0027603,-0.006002191,-0.0068283151,-0.00879279,sell
2017-05-04,none,a0,none,a120,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.000134845, 0.0002218, 0.000134845, 0.0002218409, 0.00002056,sell
2017-05-05,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001559115,-0.0014196,-0.001202980,-0.0038662014,-0.00266666,sell
2017-05-06,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.006305065,-0.0059321,-0.006305065,-0.0065255760,-0.00766915,sell
2017-05-07,a120,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.010699662, 0.0106364, 0.001017073, 0.0107762025, 0.01033698,buy
2017-05-08,none,none,a90,a60,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.000058835,-0.0012776,-0.000757717, 0.0000588346, 0.00124372,sell
2017-05-09,none,a60,none,a60,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.000508236,-0.0005082,-0.000882910,-0.0008952611,-0.00146046,sell
2017-05-10,a150,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.000986775,-0.0038254,-0.001431803,-0.0006308871,-0.00234520,sell
2017-05-11,none,a90,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.001212963, 0.0004051,-0.002457244,-0.0008331160, 0.00055714,sell
