Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,2,2,2,1,0,1,0,0,3,0.74,2.87,0,2.85,5.84,4.69,-0.0046282,-0.00495237,-0.0046282,-0.00462822,-0.00512731,sell
2017-09-12,2,0,2,1,0,1,0,0,3,2.95,1.07,2.82,0.9,6.17,1.5,-0.0075654, 0.00804452,-0.0126769,-0.00255975,-0.00265159,sell
2017-09-13,2,0,1,1,0,1,0,1,1,0.56,0,0,5.56,4.64,3.65, 0.0104335,-0.01105653,-0.0238105,-0.02381052, 0.00007122,sell
2017-09-14,2,1,1,0,1,1,1,2,0,3.63,2.56,2.34,5.76,1.06,0.98,-0.0858823,-0.08507759,-0.0892680,-0.08507759,-0.08926803,sell
2017-09-15,2,1,2,0,1,2,2,1,0,4.11,2.44,3.25,3.32,2.99,3.79, 0.0009268,-0.00103399,-0.0016747,-0.00724893,-0.00026889,sell
2017-09-16,2,0,1,1,0,3,1,0,0,5.65,2.87,3.09,0.32,0,3.04, 0.0355426, 0.04024837, 0.0033563, 0.04444932,-0.00960944,buy
2017-09-17,3,0,0,2,1,2,0,0,0,2.58,0,1.6,2.77,2.79,3,-0.0255583,-0.00494941,-0.0043303,-0.02035907,-0.02107588,sell
2017-09-18,3,0,1,0,2,2,0,0,0,3.96,2.6,0.96,0,2.77,0.95, 0.0293593, 0.04876670, 0.0294580, 0.02580762, 0.03249057,buy
2017-09-19,4,1,1,0,2,2,0,0,0,0.93,2.24,4.91,2.51,2.93,0.48, 0.0173555, 0.02064954, 0.0118315, 0.03264766, 0.02031626,buy
2017-09-20,2,0,1,0,1,3,1,0,0,0.47,0,2.97,2.98,1.52,2.67,-0.0015466,-0.01866037,-0.0139483,-0.01388034,-0.01357627,sell
2017-09-21,1,1,1,1,1,3,1,1,1,2.62,2.84,3.51,2.66,6.85,0.22,-0.0250913,-0.02549960,-0.0273147,-0.00455707,-0.00403674,sell
2017-09-22,0,1,2,0,1,1,2,1,0,2.62,2.67,2.78,2.95,4.9,2.44,-0.0130267,-0.01020337, 0.0174884,-0.02065398,-0.03224218,sell
2017-09-23,0,2,1,0,0,0,2,2,0,2.84,1.2,2.56,0,3.39,1.42, 0.0181033, 0.02192627, 0.0220043, 0.02192627,-0.00382123,buy
2017-09-24,0,1,1,0,0,1,1,2,1,0,2.53,0,3.43,3.45,2.74, 0.0033857, 0.00338566, 0.0069278, 0.00613946,-0.02310171,buy
2017-09-25,0,0,0,0,0,1,1,1,1,0,0,0.25,2.97,2.65,2.97, 0.0186742, 0.00630786, 0.0063079, 0.00564327, 0.02027115,buy
2017-09-26,0,1,0,0,1,2,0,0,3,2.44,0.21,2.61,3.5,2.77,0, 0.0110740, 0.01562095, 0.0118943, 0.01813992, 0.00747379,buy
2017-09-27,0,1,0,0,1,1,0,0,2,0,2.79,0.3,3.11,0,0.62, 0.0434719, 0.05110155, 0.0131214, 0.04936499, 0.04936499,buy
2017-09-28,1,1,1,0,1,0,0,1,1,2.51,0,3.75,2.53,0.65,2.89, 0.0111865, 0.01478779,-0.0116376,-0.00643798, 0.01188522,buy
2017-09-29,2,2,0,1,1,0,1,0,0,1.79,0.26,5.66,2.44,2.47,0, 0.0094000,-0.02014065,-0.0196264,-0.02014065,-0.01807971,sell
2017-09-30,1,2,1,0,1,1,1,0,0,3.01,2.6,5.24,0,0,2.87, 0.0027265,-0.00472661,-0.0043875, 0.00272646, 0.00217500,sell
2017-10-01,1,2,2,1,2,2,0,0,0,3.37,2.58,3.36,2.77,2.84,1.03, 0.0010023,-0.00918034, 0.0010023, 0.02360017,-0.00603240,buy
2017-10-02,1,1,1,1,2,0,2,0,0,0.7,1.61,0.32,2.64,4.07,2.51, 0.0012987,-0.01227174,-0.0001528,-0.01353678, 0.00373738,sell
2017-10-03,3,1,0,2,2,0,1,1,0,3.42,2.44,2.75,2.95,5.5,2.59, 0.0243014,-0.01739593, 0.0244742, 0.00757808,-0.02664192,sell
2017-10-04,2,1,0,1,1,0,1,1,0,4.5,0,0,4.54,3.2,0.2,-0.0162094,-0.01512953,-0.0096770, 0.00036657,-0.01198738,sell
2017-10-05,2,1,1,1,2,2,1,0,1,2.97,2.97,3.24,3.78,1.51,2.97, 0.0551514, 0.05126840, 0.0531835, 0.05270867, 0.05246016,buy
2017-10-06,2,2,0,2,1,1,1,0,1,5.07,0,5.9,4.04,2.92,1.05,-0.0256422,-0.01651447,-0.0034878,-0.01651447,-0.01651447,sell
2017-10-07,2,0,1,3,0,1,0,1,1,4.1,2.26,4.89,2.97,0.27,2.84, 0.0222355, 0.01542037,-0.0016198, 0.00791182,-0.02941244,buy
2017-10-08,2,2,2,3,0,1,0,1,2,3.52,2.81,0.75,4.02,4.21,6.04,-0.0199675,-0.01849642,-0.0184964,-0.01777787,-0.01444537,sell
2017-10-09,2,0,3,0,0,1,0,0,2,0.51,2.74,2.38,0.53,5.69,5.14,-0.0151987, 0.03784240,-0.0120358,-0.01042091, 0.03741867,sell
2017-10-10,2,2,0,1,0,0,0,2,3,2.97,2.89,0.81,3.53,4.04,4.25,-0.0178864,-0.00987556,-0.0429192,-0.01702778,-0.01788644,sell
2017-10-11,2,1,0,0,0,1,1,1,1,0.63,0,2.01,5.54,0.31,0.75, 0.0534661, 0.02035992, 0.0234157, 0.02424830, 0.03993228,buy
2017-10-12,2,1,1,0,1,2,0,2,2,4.1,2.44,3.5,5.29,2.67,2.83,-0.0162322,-0.01704582,-0.0162322,-0.01623216,-0.01639624,sell
2017-10-13,1,0,2,1,0,1,1,2,0,6.31,0,3.17,0.66,0,0.21,-0.0110543, 0.00352687, 0.0102971,-0.01617874, 0.00381248,sell
2017-10-14,2,0,1,2,0,2,1,1,0,5.32,0,4.03,2.42,2.74,2.55,-0.0206866,-0.00830735,-0.0030637,-0.00864750,-0.00306180,sell
2017-10-15,1,0,2,0,0,2,1,2,0,3.78,2.84,2.97,0.3,2.62,1.59, 0.0055890, 0.00247040,-0.0016009,-0.00160094, 0.00290493,buy
2017-10-16,0,1,1,0,1,2,3,0,0,0.47,2.7,3.65,1.39,2.62,2.49,-0.0042175,-0.00565911,-0.0056591,-0.00871273, 0.00466373,sell
2017-10-17,1,0,1,0,0,3,2,0,0,2.44,2.95,0.29,3.99,0,2.7,-0.0439580,-0.04164081,-0.0521370,-0.02738315,-0.04243177,sell
2017-10-18,0,0,0,1,0,1,2,0,1,0,0.35,2.47,5.02,1.14,0, 0.0003608, 0.03420452, 0.0072673, 0.03778965, 0.00438411,buy
2017-10-19,1,0,1,0,0,1,1,1,1,2.67,0,2.44,5.6,2.92,2.74, 0.0171634, 0.01674855, 0.0066655, 0.00666545, 0.00591550,buy
2017-10-20,2,1,1,0,0,1,2,0,0,1.64,2.58,2.05,1.06,0,0.38,-0.0083016,-0.04968200,-0.0771796,-0.05320179,-0.07544534,sell
2017-10-21,0,1,0,1,0,0,2,1,1,2.51,0,3.03,2.82,2.51,0, 0.0381010, 0.03810095, 0.0481507, 0.04080399, 0.04156351,buy
2017-10-22,0,1,0,1,0,1,1,1,0,2.51,0,1.39,0,2.87,2.58, 0.0349584,-0.00110296, 0.0373584, 0.03411984, 0.03789462,buy
2017-10-23,0,1,0,1,0,2,1,0,1,0,2.92,6.73,0,2.89,3,-0.0180442,-0.02491661,-0.0082315,-0.02648718,-0.02648718,sell
2017-10-24,0,2,0,1,0,1,2,1,1,0.52,2.72,5.51,2.95,1.2,0.78, 0.0558771, 0.04715179, 0.0471518, 0.04915538, 0.04774576,buy
2017-10-25,0,1,1,1,0,0,1,3,2,2.72,0.61,4.68,2.62,0.27,2.84,-0.0397375,-0.03662837,-0.0159033,-0.01180618,-0.03478324,sell
2017-10-26,1,1,0,2,0,0,1,3,1,0.35,2.77,3.66,2.53,4.19,0, 0.0129634, 0.01419071, 0.0219300, 0.01435127, 0.02110746,buy
2017-10-27,0,1,0,0,0,0,2,1,2,3.39,0,2.67,0,4.78,2.58,-0.0111822,-0.01345605,-0.0114506,-0.01505211,-0.01542802,sell
2017-10-28,0,1,1,0,1,2,1,2,4,2.81,1.08,2.79,1.11,8.66,1.54,-0.0089601,-0.02573070,-0.0233367,-0.00760654,-0.02573070,sell
2017-10-29,0,0,1,0,1,1,2,2,3,5.51,2.53,0,6.38,4.2,0,-0.0235158,-0.02351576,-0.0011867,-0.02420154,-0.02524018,sell
2017-10-30,1,1,0,1,0,0,2,2,2,5.05,0,2.4,5.92,3.31,2.49,-0.0133849, 0.01237641,-0.0125420, 0.00564054,-0.02197874,sell
2017-10-31,1,1,1,1,0,0,1,2,1,1.03,2.56,0.91,5.79,2.51,2.65, 0.0063199, 0.00804600, 0.0034730, 0.00310426, 0.00333337,buy
2017-11-01,0,0,3,1,1,1,1,1,1,3.07,2.95,0.41,3.34,0,2.54,-0.0250299,-0.02559289,-0.0250299,-0.02568476,-0.02024354,sell
2017-11-02,0,1,2,2,1,1,1,0,1,0.35,2.24,3.13,2.74,2.56,2.56,-0.0294606,-0.02946056,-0.0294606,-0.02088112,-0.01710710,sell
2017-11-03,0,0,1,2,1,0,1,0,0,2.47,2.62,4.13,0,0,0.11, 0.0113387, 0.00956920, 0.0130452,-0.00382170, 0.00725715,buy
2017-11-04,0,1,2,1,1,0,0,1,1,3.28,0,5.48,2.62,2.72,2.47,-0.0024256, 0.00236344, 0.0083728, 0.00015714, 0.00255460,buy
2017-11-05,0,1,3,0,1,0,1,0,0,3.7,2.38,2.22,0,3.48,0,-0.0143282,-0.00686350,-0.0134926,-0.01349258,-0.00225022,sell
2017-11-06,0,1,1,2,0,0,1,1,1,2.82,0,3.64,2.6,4.66,2.79, 0.0292367, 0.02678590, 0.0290739,-0.00589062, 0.01884278,buy
2017-11-07,0,0,2,1,0,0,2,0,1,0.27,2.97,0.23,2.3,2.92,2.84, 0.0328844, 0.02733006, 0.0305626, 0.03316535, 0.03245632,buy
2017-11-08,0,2,1,0,1,1,1,0,1,2.51,2.42,2.4,2.72,4.14,2.4, 0.0108844, 0.01050106, 0.0115675, 0.01088439,-0.03212273,buy
2017-11-09,0,1,2,0,0,1,1,0,0,0,2.7,2.42,0.23,0.38,0, 0.0808092, 0.04455177, 0.0901322, 0.08985341, 0.04474732,buy
2017-11-10,1,1,0,2,0,0,0,1,1,2.44,1.56,2.7,2.58,2.6,2.51,-0.0237788,-0.00514655, 0.0017677,-0.00885108,-0.01022750,sell
2017-11-11,1,0,1,0,0,0,1,0,2,2.79,0,0.26,1.26,2.79,0.61,-0.0483690,-0.03190458,-0.0469959,-0.04536589,-0.04699589,sell
2017-11-12,0,1,1,0,1,2,0,0,2,2.38,2.42,3.39,0.27,2.42,0,-0.0185749,-0.04016585,-0.0383853,-0.04008659,-0.00421460,sell
2017-11-13,0,1,0,0,0,1,0,2,1,0.32,0,2.97,2.97,2.87,2.89,-0.0233788,-0.01659853,-0.0065062,-0.01714599,-0.01763645,sell
2017-11-14,1,1,0,1,0,0,2,2,1,1.08,2.32,6.25,2.6,0,2.74, 0.0716225, 0.06535247, 0.0676597, 0.06033767, 0.06069807,buy
2017-11-15,1,1,1,1,0,1,0,3,2,3.93,2.56,3.88,2.89,2.72,2.84, 0.0376409, 0.04914463, 0.0347970,-0.00735875, 0.02973045,buy
2017-11-16,0,1,1,0,0,2,1,1,1,2.06,2.56,5.63,0,0.52,0.57,-0.0293296,-0.02932958,-0.0238500,-0.05683069,-0.05683069,sell
2017-11-17,0,3,0,0,0,3,0,2,1,5.89,2.82,4.41,2.98,4.25,0, 0.0252838, 0.00735008, 0.0055536, 0.00507296, 0.00619340,buy
2017-11-18,1,2,0,0,0,2,2,2,1,5.28,0,0.65,2.13,5.16,2.67,-0.0000705,-0.00079498, 0.0087749,-0.00012228,-0.00012228,buy
2017-11-19,0,2,0,0,0,2,2,2,1,4.01,0,3.03,3,5.26,0, 0.0206717, 0.02413835, 0.0242117, 0.02067170, 0.02330478,buy
2017-11-20,1,2,0,0,0,4,0,3,1,4.55,2.58,0,5.8,5.32,0.23, 0.0036211, 0.00661864, 0.0086350, 0.00930142, 0.00763748,buy
2017-11-21,0,1,1,0,0,3,0,2,1,1.84,0,0,4.76,3.17,2.58, 0.0042511, 0.02428418, 0.0221877, 0.00551794, 0.02428418,buy
2017-11-22,1,1,0,1,0,1,1,3,2,5.34,0,2.47,6.04,4.68,2.7,-0.0104286, 0.01585542,-0.0165000, 0.02979263,-0.01660706,sell
2017-11-23,1,0,0,1,0,2,1,2,2,5.19,2.95,2.89,3.07,0.91,1.94, 0.0036168, 0.02425984, 0.0208577, 0.02286469, 0.02574812,buy
2017-11-24,0,0,0,0,0,2,1,1,1,2.12,2.77,2.53,0.6,0,2.92,-0.0000247, 0.03108195,-0.0017995, 0.00047789,-0.00497460,buy
2017-11-25,0,1,0,0,1,3,0,1,0,4.1,2.4,0.39,2.89,2.67,0,-0.0071438, 0.02843969, 0.0283003, 0.02830030, 0.03539299,buy
2017-11-26,1,0,1,0,0,1,1,1,1,3.59,2.47,0.11,0,2.65,2.95, 0.0474914, 0.04749144,-0.0178900, 0.04726422, 0.01561856,buy
2017-11-27,1,0,1,2,0,1,0,1,0,1.96,0,2.82,2.67,2.84,0, 0.0381018, 0.03845435, 0.0453081, 0.01890984, 0.03810182,buy
2017-11-28,0,0,1,2,0,1,0,0,1,2.74,2.82,0,3.28,0,0, 0.0155628, 0.01489223, 0.0168419, 0.01489223,-0.00461940,buy
2017-11-29,0,2,1,0,0,1,0,0,1,0,0,2.92,2.79,1.9,2.53, 0.0064508,-0.00015268, 0.0433171, 0.04912946, 0.04331709,buy
2017-11-30,0,2,1,0,1,0,1,0,1,2.67,2.47,2.6,2.58,2.84,2.42,-0.0171069,-0.01573521,-0.0157352,-0.01573521,-0.02774235,sell
2017-12-01,0,1,1,1,0,0,1,1,1,0,2.82,2.42,0.34,1.07,2.53, 0.0840711, 0.07948564, 0.0862588, 0.08493551, 0.08493551,buy
2017-12-02,0,1,2,2,0,0,1,0,1,2.4,2.99,0,2.89,4.78,0, 0.0371829, 0.03668198, 0.0368007, 0.03436168, 0.03578662,buy
2017-12-03,0,0,2,2,1,0,1,2,1,2.75,0.36,2.28,0.45,6.46,2.67, 0.0084478, 0.04702541, 0.0046721,-0.01119886, 0.00482573,buy
2017-12-04,0,1,0,1,1,0,2,2,0,3.5,2.67,0,3.1,4.44,0, 0.0024550, 0.00231036, 0.0024550, 0.00613743,-0.00411853,buy
2017-12-05,0,1,0,1,2,1,2,1,0,1.43,0.19,2.72,3.43,1.62,2.32, 0.0103736, 0.01719966, 0.0077410, 0.00986394,-0.02638724,buy
2017-12-06,0,0,2,1,1,1,1,1,1,5.89,2.65,2.92,2.44,3.06,2.36,-0.0065334,-0.00132048,-0.0597046,-0.05970460,-0.05970460,sell
2017-12-07,1,1,2,2,0,0,0,1,0,2.04,2.44,2.51,0.4,0.46,3.17, 0.0755779, 0.07127164, 0.0785242, 0.07113736, 0.07113736,buy
2017-12-08,1,2,0,1,0,0,0,2,1,3.15,2.47,0.5,2.74,2.4,2.08,-0.0331120, 0.03516176,-0.0214367, 0.02409434,-0.01956194,sell
2017-12-09,0,0,1,0,1,0,1,1,1,2.14,0,3.87,0,2.4,0, 0.0062266, 0.00502300, 0.0035136, 0.00622441, 0.00044764,buy
2017-12-10,0,1,0,0,1,1,1,0,3,2.38,2.4,3.28,2.79,2.74,2.82, 0.0087895,-0.04202887,-0.0353781,-0.03335072, 0.00429931,sell
2017-12-11,1,0,0,1,0,1,1,0,1,2.67,0,2.4,2.42,0,0.28, 0.0460647, 0.03077662, 0.0290027, 0.02975765, 0.02955770,buy
2017-12-12,1,0,0,1,0,0,1,3,2,0.27,2.36,3.17,2.62,2.79,4.92, 0.0723656, 0.07756670, 0.0638221, 0.07314725, 0.07236558,buy
2017-12-13,2,2,1,0,0,2,4,2,0,3.46,2.99,2.53,0.92,0.95,4, 0.0152839, 0.01126277, 0.0152181, 0.01615214, 0.00845789,buy
2017-12-14,2,3,0,0,0,3,4,1,1,3.84,3.13,2.56,4.26,3.99,3.07, 0.0729007, 0.07290070, 0.0771326, 0.07290070, 0.01955553,buy
2017-12-15,0,2,0,0,0,4,2,1,1,4.44,2.65,0,8.73,8.54,2.56, 0.0357277, 0.03381606, 0.0802916, 0.03381606, 0.02927304,buy
2017-12-16,0,2,0,0,0,3,3,0,1,6.14,0,1.58,3.84,6.58,0, 0.0574040, 0.05070386, 0.0606674, 0.05762170, 0.05740402,buy
2017-12-17,2,3,0,0,0,3,2,0,1,5.76,2.92,2.44,3.86,4.22,0.15, 0.0508441, 0.04959120, 0.0648675, 0.04877235,-0.02138987,buy
2017-12-18,1,1,1,0,0,1,2,1,1,3.06,0,0.24,3.15,0.3,2.44, 0.0358821, 0.01039856, 0.0072726, 0.03631528, 0.02355863,buy
2017-12-19,1,0,1,1,0,1,1,2,1,4,2.84,3.14,1.48,0.55,0, 0.0087225, 0.00942801,-0.0031244, 0.00349617, 0.01563133,buy
2017-12-20,1,0,0,1,0,1,3,0,1,0.63,2.74,3.39,2.79,2.87,1.25,-0.0358145,-0.03467447, 0.0018017,-0.00065188,-0.03340722,sell
2017-12-21,0,0,0,0,0,2,3,1,2,3.1,2.31,2.07,0,0,2.82, 0.0187606, 0.03197233, 0.0199923,-0.00089276, 0.01876065,buy
2017-12-22,0,0,0,0,1,2,1,1,2,0.27,2.84,3.76,2.51,2.67,2.65,-0.0447003,-0.07063030,-0.0667328,-0.05638573,-0.05504240,sell
2017-12-23,1,0,0,0,0,0,1,1,1,0,0,0.97,0,2.51,3.01, 0.0192858, 0.01742989, 0.0117142, 0.02055111, 0.02648971,buy
2017-12-24,2,1,1,1,0,0,1,2,2,2.79,2.42,3.57,1.9,1.53,0.47,-0.0134132,-0.00730735,-0.0232640,-0.02924236,-0.01930971,sell
2017-12-25,1,0,3,1,0,0,0,1,1,2.47,0,0.77,3.71,2.74,0.14,-0.0061846,-0.02280057, 0.0035351,-0.01872103,-0.02633587,sell
2017-12-26,1,1,2,1,0,1,0,0,2,2.53,0.59,3.36,5.35,0,2.75,-0.0083682,-0.01378461,-0.0323481,-0.02395167,-0.03823800,sell
2017-12-27,1,3,1,1,0,1,1,0,2,0.62,2.44,2.75,5.83,2.44,0.22, 0.0294433, 0.00417788, 0.0022581,-0.00593411, 0.00314953,buy
2017-12-28,1,2,2,0,1,0,1,1,1,0.31,2.77,3.47,1.54,0,2.97, 0.0045756, 0.01250874, 0.0130596, 0.00376433, 0.00376433,buy
2017-12-29,1,3,2,1,1,1,0,1,1,2.34,3,2.4,4.28,3.27,3.16,-0.0248292,-0.02477446,-0.0248042,-0.01076009,-0.02450425,sell
2017-12-30,1,1,2,1,0,1,0,0,1,0,0,0.23,3,2.95,3.38,-0.0078140,-0.00630259,-0.0076565,-0.00644554,-0.01106185,sell
2017-12-31,1,1,0,3,1,1,0,1,1,2.32,2.32,2.38,5.15,3.66,3.12, 0.0154708, 0.01547076, 0.0154708, 0.01522034, 0.00668209,buy
2018-01-01,1,2,1,0,1,1,1,1,0,2.77,0,0.75,4.02,3,1.13,-0.0188609,-0.01558687,-0.0140545,-0.01405451,-0.01405451,sell
2018-01-02,1,3,1,1,2,2,0,1,0,2.51,2.84,4.47,2.8,5.23,3.2,-0.0126072,-0.01260722,-0.0163828,-0.00710358,-0.01260722,sell
2018-01-03,1,0,2,1,0,1,0,1,0,0,2.34,5.71,0,1.1,0.97,-0.0060865, 0.00493467,-0.0062615,-0.00994609,-0.01556203,sell
2018-01-04,2,1,0,3,0,1,0,1,1,2.38,2.79,4.6,2.6,3.16,3.53, 0.0321695, 0.03374770, 0.0474744, 0.03938311,-0.00736315,buy
2018-01-05,1,1,2,1,1,0,0,2,0,0.32,0.23,0.9,0.57,2.74,4.36,-0.0573544,-0.05600602,-0.0573544,-0.06281761,-0.06499966,sell
2018-01-06,2,2,0,1,1,1,0,3,1,3.06,0.51,2.69,4.18,2.74,4.38,-0.0045225,-0.00188630,-0.0038513,-0.00249613,-0.00385134,sell
2018-01-07,2,0,0,1,0,0,2,1,1,3.57,2.79,0,5.92,0.64,2.26,-0.0029952,-0.00352301, 0.0014048,-0.00366142,-0.00352301,sell
2018-01-08,2,0,0,2,0,1,1,2,2,4.47,0,2.62,3.85,4.52,5.3,-0.0340743,-0.03258619,-0.0410557, 0.00626726,-0.03558734,sell
2018-01-09,2,0,1,1,0,1,0,3,2,5.34,2.77,2.44,0.66,5.14,4.51,-0.0143557,-0.00626580, 0.0145950,-0.04535833, 0.03676171,sell
2018-01-10,2,1,1,0,0,0,1,1,1,2.79,1.44,2.56,0.96,1.51,2.58,-0.0368757,-0.06279051,-0.0584042,-0.04703532,-0.06299942,sell
2018-01-11,3,1,1,0,0,0,1,3,1,4.09,2.77,0.42,5.21,3,4.7,-0.0114215,-0.01022851,-0.0132702,-0.00371941,-0.01225584,sell
2018-01-12,2,0,1,0,0,1,2,1,0,0.9,2.62,0,2.92,2.64,4.17, 0.0651375, 0.06239674, 0.0465321, 0.06239674, 0.06567676,buy
2018-01-13,1,1,1,0,0,2,2,1,1,0.85,0,2.92,3.8,2.77,3.01, 0.0473887, 0.04783167, 0.0478317, 0.04151540, 0.00196629,buy
2018-01-14,2,0,2,0,0,3,2,1,0,3.29,0.13,1.06,3.22,1.16,3.72,-0.0286510,-0.02778741,-0.0296182,-0.03048479,-0.02738095,sell
2018-01-15,2,0,1,1,0,0,3,1,0,3.13,2.95,5.55,1.57,0,0.88, 0.0362254,-0.00542426, 0.0130019,-0.00242139, 0.01560839,buy
2018-01-16,3,0,0,1,0,0,3,2,0,3.57,0,3.9,2.53,2.87,1.51, 0.0287695, 0.01260002, 0.0140591, 0.01534601, 0.01230074,buy
2018-01-17,2,0,0,0,0,1,3,2,0,2.9,0.43,3.99,0,0,3.25,-0.0487362, 0.00491453,-0.0477310, 0.00936388,-0.04957805,sell
2018-01-18,1,0,0,0,1,3,2,1,0,2.97,2.97,3.61,2.49,2.49,0.47, 0.0867936, 0.07233246, 0.0698596, 0.07201748, 0.07114476,buy
2018-01-19,1,0,0,0,1,2,2,1,1,4.71,2.95,2.67,0.11,2.32,3.17, 0.0168967,-0.00821117,-0.0013019,-0.00426567,-0.01380337,sell
2018-01-20,2,0,0,2,0,1,3,2,0,0.89,2.6,5.64,0.86,2.79,1.24, 0.0259786, 0.02780950, 0.0243591, 0.02122321, 0.02122321,buy
2018-01-21,2,1,0,2,0,0,2,3,0,1.54,2.3,1.56,4.36,2.53,2.95,-0.0279734,-0.02859945,-0.0285994,-0.00666293,-0.00666293,sell
2018-01-22,2,1,1,1,0,0,0,2,0,2.72,0,0.24,5.84,0.24,3.09,-0.0013046,-0.01160720,-0.0117945,-0.00000026, 0.01349611,sell
2018-01-23,2,1,1,1,0,1,0,0,2,2.67,2.44,2.77,3.86,3.6,0.16,-0.0129663,-0.00734898,-0.0205680,-0.02056802,-0.01132722,sell
2018-01-24,2,0,0,2,0,0,1,0,2,2.49,0,2.67,0.3,3.21,2.69, 0.0006395, 0.04353946,-0.0412071, 0.04155225,-0.00276103,buy
2018-01-25,2,2,0,0,0,1,0,1,2,0,0.41,3.02,2.89,4.28,1.48, 0.0506549, 0.06362569, 0.0488870, 0.05746398, 0.06317554,buy
2018-01-26,2,2,1,0,1,1,0,0,0,2.82,2.65,0.83,0,4.43,0.09, 0.0139429, 0.01290768, 0.0139429, 0.00309248, 0.01394285,buy
2018-01-27,1,1,2,1,2,1,0,1,1,0.13,2.44,4.97,2.67,3.02,2.65,-0.0029831,-0.03283741,-0.0012238,-0.01002221,-0.01822988,sell
2018-01-28,0,0,1,3,1,1,2,1,0,2.58,2.89,3.55,3.32,2.62,2.7, 0.0005098, 0.00476839,-0.0011647, 0.00050985,-0.00731962,buy
2018-01-29,0,1,1,2,2,2,2,0,0,3.27,0,6.07,4.67,0.41,2.82,-0.0182193, 0.00097042,-0.0231138,-0.01124319,-0.00807173,sell
2018-01-30,0,1,2,0,3,2,1,0,0,3.88,2.56,5.94,3.25,2.36,0,-0.0743922,-0.07680344,-0.0750794,-0.04648864,-0.07250522,sell
2018-01-31,1,1,0,2,2,1,1,1,0,2.24,0,3.46,3.84,0.76,2.38,-0.0311445, 0.00045571,-0.0311445,-0.03536483,-0.02489521,sell
2018-02-01,1,0,1,2,1,1,1,1,1,1.35,2.77,0.22,0.63,3.86,0,-0.0267563,-0.02738230,-0.0199097,-0.02728366,-0.02106385,sell
2018-02-02,0,0,2,2,2,2,0,1,1,4.28,2.18,2.32,2.57,5.62,2.74,-0.0055802,-0.00500218,-0.0055716,-0.00080554,-0.00558024,sell
2018-02-03,0,1,2,0,0,2,1,1,0,3,2.92,0,3.39,5.11,2.74, 0.0298565, 0.02985647,-0.0042515, 0.02663433, 0.02985647,buy
2018-02-04,0,2,1,1,0,1,1,3,0,4.96,2.42,2.47,2.52,0.91,1.65,-0.0070345,-0.00680570,-0.0089130,-0.00201419,-0.00680570,sell
2018-02-05,0,1,1,1,0,1,1,2,1,3.32,0,2.32,2.42,2.82,2.49,-0.0245224,-0.02443388,-0.0236579,-0.04864089,-0.02382977,sell
2018-02-06,0,1,1,0,0,2,0,1,1,3.14,2.22,3.36,0,0,0,-0.0337326,-0.03373264,-0.0326075,-0.03979518,-0.03979518,sell
2018-02-07,0,1,0,0,1,1,0,1,3,0,2.72,3.81,2.82,2.67,2.87,-0.0003242,-0.07438967,-0.0743897,-0.01870031,-0.00684487,sell
2018-02-08,1,0,0,0,1,1,1,1,0,0.12,0,2.92,1.17,2.16,0, 0.0074607, 0.00800269, 0.0100649, 0.00310380, 0.00310380,buy
2018-02-09,1,1,0,0,1,1,1,1,1,2.6,2.51,4.42,5.34,2.97,0, 0.0284313, 0.02366380, 0.0311378, 0.03884890, 0.03738864,buy
2018-02-10,0,1,1,0,1,3,0,2,0,0,0.81,0.34,2.81,2.89,2.74,-0.0164036, 0.03620301, 0.0357627,-0.00690373, 0.03620301,buy
2018-02-11,0,0,1,0,1,2,2,0,0,2.7,2.84,0,3.03,0.99,2.53,-0.0338723,-0.02526692,-0.0285425,-0.02555384, 0.00134103,sell
2018-02-12,2,0,0,1,0,4,2,1,0,1.79,2.84,2.82,2.79,5.75,0.89, 0.0140133,-0.00479969, 0.0034963, 0.00235621, 0.00875689,buy
2018-02-13,2,0,0,0,0,3,3,0,0,2.74,0.64,2.51,0,3.04,3.09, 0.0120717,-0.00651310, 0.0109526, 0.01095257, 0.01623719,buy
2018-02-14,1,0,0,0,1,2,1,1,0,2.44,0,2.65,2.72,2.78,0.5, 0.0225451,-0.01219805,-0.0175011, 0.02280093, 0.02280093,buy
2018-02-15,3,0,0,0,1,1,1,0,0,0,2.87,0,0.55,5.49,3.88, 0.0507539, 0.03733766, 0.0349181, 0.03733766, 0.03733766,buy
2018-02-16,4,0,0,0,0,0,2,0,1,0.3,0.3,0.23,0,4.18,2.89, 0.0114396, 0.01143964, 0.0114396, 0.01022007, 0.01166267,buy
2018-02-17,2,0,0,1,0,0,1,1,1,2.77,0,2.38,2.38,3.17,2.95, 0.0175448, 0.00162177,-0.0237741, 0.00038268, 0.00363034,sell
2018-02-18,2,0,1,0,0,2,0,0,0,0,2.6,0.14,2.74,0,4.68, 0.0293406, 0.02371386, 0.0440111, 0.04405233, 0.03915949,buy
2018-02-19,2,2,0,1,0,1,3,0,1,2.6,2.62,3.34,2.65,1.22,3.76,-0.0126440, 0.00008941,-0.0099522,-0.01151453,-0.01153416,sell
2018-02-20,2,0,1,1,0,0,3,2,2,3.03,1.36,3.64,0.66,4.98,3.14,-0.0318910,-0.00864703,-0.0307434,-0.03007148,-0.01268506,sell
