Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-19,1,1,2,2,0,5,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0055597,-0.00035699,-0.0014657,-0.0010900,-0.00203652,sell
2016-10-20,0,1,0,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0048648,-0.00384566,-0.0047573,-0.0053581,-0.00396176,sell
2016-10-21,1,1,1,3,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018189,-0.00321731, 0.0001596,-0.0046399,-0.00191816,sell
2016-10-22,0,4,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0031216,-0.00307604,-0.0029821,-0.0036966,-0.00312159,sell
2016-10-23,1,1,2,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0057875, 0.00572885, 0.0128568, 0.0041733, 0.00638309,buy
2016-10-24,2,1,2,0,0,1,0,3,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0004819,-0.00205990,-0.0033492,-0.0018626,-0.00358566,sell
2016-10-25,0,4,0,1,1,1,0,3,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0036354,-0.00771394,-0.0020797,-0.0067350,-0.00157563,sell
2016-10-26,2,0,1,1,0,1,0,4,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0008319,-0.00316019,-0.0031785,-0.0030805,-0.00602890,sell
2016-10-27,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058092,-0.00356642,-0.0047422,-0.0021201,-0.00511548,sell
2016-10-28,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0056305,-0.00744279, 0.0055662, 0.0028045, 0.00563046,buy
2016-10-29,1,1,0,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0045220, 0.00458767, 0.0049981, 0.0045877, 0.00473047,buy
2016-10-30,3,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0017023,-0.00867205,-0.0018399,-0.0059631,-0.00900391,sell
2016-10-31,3,1,1,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0003414, 0.00256929,-0.0002964, 0.0024204, 0.00106971,buy
2016-11-01,2,1,1,0,2,1,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0054115, 0.00748753, 0.0046938, 0.0057112, 0.00648381,buy
2016-11-02,2,3,0,0,2,1,1,1,0,0,1,1,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.0069329, 0.00537429, 0.0033078, 0.0056519, 0.00609556,buy
2016-11-03,3,2,0,0,3,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0031267, 0.00257938, 0.0012174, 0.0042159, 0.00476834,buy
2016-11-04,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0025283,-0.00056845,-0.0016562,-0.0026391,-0.00180990,sell
2016-11-05,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0005302, 0.00073263, 0.0011596, 0.0002555, 0.00070171,buy
2016-11-06,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0004211,-0.00022033,-0.0013380, 0.0005750, 0.00514244,buy
2016-11-07,0,0,1,1,3,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0019280, 0.00205558, 0.0022033, 0.0026913, 0.00227057,buy
2016-11-08,0,0,1,0,2,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0033827, 0.00686622, 0.0087682, 0.0067403, 0.00593570,buy
2016-11-09,0,0,1,0,2,3,2,1,0,0,0,0,0,0,2,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0122925,-0.01195619,-0.0135559,-0.0142013,-0.00799377,sell
2016-11-10,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082986,-0.00866926,-0.0086693,-0.0035207,-0.00663794,sell
2016-11-11,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007949, 0.00406200,-0.0002732,-0.0012608, 0.00092244,sell
2016-11-12,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0021520, 0.00158385,-0.0051619,-0.0037186,-0.00309224,sell
2016-11-13,0,1,1,0,1,1,2,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0038708,-0.00259105, 0.0030337,-0.0018535,-0.00304326,sell
2016-11-14,2,0,3,0,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0059212, 0.00569256, 0.0059212, 0.0058935, 0.00467341,buy
2016-11-15,2,2,3,0,1,1,2,1,1,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0015234,-0.00510039,-0.0001604, 0.0004013, 0.00092183,buy
2016-11-16,1,2,2,1,1,1,2,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0010416,-0.00091832,-0.0009784, 0.0029327, 0.00184572,buy
2016-11-17,2,1,2,0,2,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0045817,-0.00173768,-0.0041849,-0.0036655,-0.00288975,sell
2016-11-18,0,2,2,1,1,0,2,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0009201,-0.00052818, 0.0018437,-0.0000380, 0.00380276,buy
2016-11-19,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012156,-0.00588595,-0.0041423,-0.0054163,-0.00028983,sell
2016-11-20,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0046378, 0.00562522, 0.0048989, 0.0057335, 0.00562522,buy
2016-11-21,0,2,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0047086,-0.00426724,-0.0035140,-0.0054052,-0.00532046,sell
2016-11-22,1,1,2,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030924, 0.00404004, 0.0008928, 0.0003445,-0.00220486,sell
2016-11-23,0,1,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0034707,-0.00334896,-0.0038477,-0.0033490,-0.00406426,sell
2016-11-24,1,1,1,0,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0039973,-0.00487964,-0.0045620,-0.0042293,-0.00422934,sell
2016-11-25,2,3,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0041582,-0.00706062,-0.0056302,-0.0075423,-0.00681068,sell
2016-11-26,3,3,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0052747,-0.00382466,-0.0000270,-0.0007791,-0.00483903,sell
2016-11-27,3,2,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0021516,-0.00501303,-0.0021516,-0.0049798,-0.00516088,sell
2016-11-28,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0035990, 0.00193057, 0.0010316, 0.0010348,-0.00425603,buy
2016-11-29,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0081477, 0.00010421, 0.0054306, 0.0055645, 0.00526848,buy
2016-11-30,1,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0122492,-0.01294190,-0.0119133,-0.0102520,-0.01191248,sell
2016-12-01,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0129211,-0.00160029,-0.0013299, 0.0000456,-0.00100343,sell
2016-12-02,0,0,1,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0058062, 0.00618484, 0.0067583, 0.0055594, 0.00584142,buy
2016-12-03,0,0,0,0,1,4,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0003011,-0.00122079,-0.0012208,-0.0062730,-0.00443625,sell
2016-12-04,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028733,-0.00549091,-0.0061361,-0.0051027,-0.00420206,sell
2016-12-05,0,0,1,0,2,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0084267, 0.00715338, 0.0071534, 0.0067822, 0.00715338,buy
2016-12-06,0,0,2,0,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026007,-0.00460279, 0.0000831,-0.0026478,-0.00264782,sell
2016-12-07,0,1,1,0,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0082490, 0.00888696, 0.0050144, 0.0049451, 0.00508693,buy
2016-12-08,1,0,1,0,2,2,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0024120,-0.00535438,-0.0011677,-0.0025505,-0.00525945,sell
2016-12-09,1,0,0,0,2,3,2,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0035065,-0.00981962,-0.0038150,-0.0035065,-0.00314039,sell
2016-12-10,1,2,0,1,0,3,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.0049511, 0.00459527, 0.0042297, 0.0032079, 0.00530785,buy
2016-12-11,2,1,1,1,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.0059155, 0.00547157, 0.0034502, 0.0043844, 0.00511014,buy
2016-12-12,1,2,0,1,1,3,2,1,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.0028819, 0.00314397,-0.0005248, 0.0036614, 0.00366136,buy
2016-12-13,1,1,1,2,0,3,2,1,1,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,1, 0.0044402, 0.00477258, 0.0040554, 0.0000777, 0.00031189,buy
2016-12-14,2,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0073979,-0.00708838, 0.0026948, 0.0019700,-0.00771814,sell
2016-12-15,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061055,-0.00412283,-0.0052364,-0.0035221,-0.00633513,sell
2016-12-16,0,2,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063274, 0.00594460, 0.0056032, 0.0013314, 0.00809367,buy
2016-12-17,2,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003178, 0.00095545,-0.0001930,-0.0079494,-0.00021675,buy
2016-12-18,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023405,-0.00124112, 0.0028220, 0.0028220, 0.00282200,buy
2016-12-19,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002150,-0.00530212,-0.0010764, 0.0026732,-0.00068809,buy
2016-12-20,1,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0004973, 0.00065916,-0.0011256, 0.0006464, 0.00059744,buy
2016-12-21,0,0,2,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0052904,-0.00131493, 0.0005406,-0.0009247, 0.00152468,sell
2016-12-22,0,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0070599, 0.00587978, 0.0066119, 0.0075651, 0.00756510,buy
2016-12-23,1,1,1,0,1,1,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0033496, 0.00334960, 0.0021120,-0.0029471, 0.00292574,buy
2016-12-24,2,0,1,0,0,1,4,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0040082, 0.00358933, 0.0035689, 0.0049065, 0.00342074,buy
2016-12-25,0,0,2,0,1,0,5,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0038632,-0.00078797,-0.0039837,-0.0037270,-0.00527785,sell
2016-12-26,1,1,1,0,0,1,4,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0019775,-0.00231152,-0.0017623,-0.0030940,-0.00202422,sell
2016-12-27,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0002611,-0.00148524,-0.0011548, 0.0001925,-0.00296565,sell
2016-12-28,1,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026110, 0.00190352, 0.0026969, 0.0029414, 0.00030229,buy
2016-12-29,0,0,1,0,0,0,5,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0067107,-0.00066861, 0.0041164, 0.0040766, 0.00526209,buy
2016-12-30,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0045126,-0.00278741,-0.0045126,-0.0030663,-0.00163074,sell
2016-12-31,0,0,1,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0063998, 0.00971942, 0.0097321, 0.0093558, 0.00994616,buy
2017-01-01,0,0,1,0,1,0,4,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0050686,-0.00025686, 0.0045865, 0.0035047, 0.00186368,buy
2017-01-02,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054780, 0.00524109, 0.0060277, 0.0063294, 0.00442386,buy
2017-01-03,0,1,2,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0082651, 0.00665408, 0.0050061, 0.0066776, 0.00602512,buy
2017-01-04,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0038518,-0.00108425,-0.0005291, 0.0139284,-0.00203062,sell
2017-01-05,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0003990, 0.00251755, 0.0019769, 0.0025071, 0.00267679,buy
2017-01-06,1,0,2,0,0,4,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0056568, 0.00561475, 0.0056147, 0.0048477, 0.00561475,buy
2017-01-07,1,1,1,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0031897, 0.00199081, 0.0042943, 0.0026159, 0.00277870,buy
2017-01-08,1,1,2,0,1,1,2,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0012712, 0.00304126, 0.0041360, 0.0053661, 0.00596640,buy
2017-01-09,0,1,2,0,0,3,1,3,0,0,0,0,0,1,1,1,2,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0, 0.0057046, 0.00371879, 0.0075887, 0.0068691, 0.00614171,buy
2017-01-10,0,0,2,1,2,2,1,2,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,1,0,-0.0010493,-0.00187901,-0.0011230,-0.0018622,-0.00176543,sell
2017-01-11,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0059842, 0.00242158, 0.0063436, 0.0022603, 0.00428780,buy
2017-01-12,1,1,2,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0034907,-0.00151806, 0.0049542,-0.0030890,-0.00151806,sell
2017-01-13,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0039319, 0.00377549, 0.0039920, 0.0007352, 0.00456449,buy
2017-01-14,2,1,3,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0035479,-0.00392247,-0.0035470,-0.0056377,-0.00478717,sell
2017-01-15,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0033748, 0.00268953, 0.0093259, 0.0043031, 0.00507395,buy
2017-01-16,1,1,1,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0015122, 0.00443582, 0.0030693, 0.0049562, 0.00250534,buy
2017-01-17,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0004345,-0.00027538, 0.0013171, 0.0029457, 0.00269136,buy
2017-01-18,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0081263,-0.00844637,-0.0085053,-0.0058038,-0.00862808,sell
2017-01-19,0,1,1,2,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0047255, 0.00310108, 0.0066565,-0.0064804, 0.00650285,buy
2017-01-20,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0107368, 0.00868258, 0.0090337, 0.0086826, 0.00584024,buy
2017-01-21,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0059717, 0.00663830, 0.0050127, 0.0062944, 0.00605234,buy
2017-01-22,2,1,0,0,2,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0075770, 0.00372221,-0.0075770,-0.0111591,-0.00464323,sell
2017-01-23,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0064668, 0.00655948, 0.0066380, 0.0054734, 0.00706412,buy
2017-01-24,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101914,-0.00820342,-0.0101488,-0.0101914,-0.01107094,sell
2017-01-25,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0025320,-0.00222272,-0.0008087,-0.0034879,-0.00253199,sell
2017-01-26,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0030728,-0.00597300,-0.0049374,-0.0011592,-0.00493743,sell
2017-01-27,1,0,0,1,1,3,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0103353, 0.00950617, 0.0048317, 0.0066148, 0.00914738,buy
2017-01-28,1,0,0,0,3,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0017292,-0.00138468,-0.0000348,-0.0013751,-0.00123779,sell
2017-01-29,1,0,1,0,2,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0000804,-0.00002522,-0.0000252,-0.0011832,-0.00269553,sell
2017-01-30,1,1,0,0,1,3,1,2,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0025947, 0.00389050, 0.0046095, 0.0024961, 0.00259473,buy
2017-01-31,1,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0037480,-0.00021904, 0.0014024,-0.0017183,-0.00392155,buy
2017-02-01,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038884,-0.00354156,-0.0140564, 0.0016891,-0.01408478,buy
2017-02-02,1,0,0,1,1,1,0,3,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077423,-0.00173923,-0.0074736,-0.0074458,-0.00585834,sell
2017-02-03,0,1,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002108,-0.00167416,-0.0018391, 0.0007775, 0.00306421,buy
2017-02-04,1,0,1,1,3,2,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037920, 0.00210598,-0.0035594,-0.0035594, 0.00135481,sell
2017-02-05,0,1,0,0,2,3,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072769,-0.00282209,-0.0059754,-0.0059089,-0.00361186,sell
2017-02-06,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037851, 0.00651508,-0.0020576, 0.0050812, 0.00630783,buy
2017-02-07,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0039804, 0.00213049, 0.0023818, 0.0030142, 0.00301415,buy
2017-02-08,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0027812, 0.00417698, 0.0038090, 0.0043648, 0.00508902,buy
2017-02-09,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0036060,-0.00321901, 0.0012715,-0.0081051,-0.00443060,sell
2017-02-10,2,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0039175, 0.00281244, 0.0015772,-0.0067048,-0.00026186,buy
2017-02-11,2,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0070373, 0.00574847, 0.0050775, 0.0108597, 0.00966502,buy
2017-02-12,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0035920, 0.00270299, 0.0029284, 0.0012027, 0.00054946,buy
2017-02-13,1,0,1,0,1,2,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0025382, 0.00935205, 0.0025195, 0.0076722, 0.00874196,buy
2017-02-14,0,0,1,1,1,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0058058,-0.00230962,-0.0053402,-0.0027391,-0.00204369,sell
2017-02-15,0,1,0,2,1,2,3,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014297, 0.00522807, 0.0015912, 0.0038403, 0.00236789,buy
2017-02-16,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0089795, 0.00676550, 0.0028667, 0.0077591, 0.00578476,buy
2017-02-17,2,0,2,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0013334,-0.00293756,-0.0051844, 0.0011628,-0.00362680,sell
2017-02-18,1,1,1,0,3,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0008184,-0.00149422, 0.0004680, 0.0004969, 0.00131630,buy
2017-02-19,0,3,1,0,2,2,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0086189, 0.00982184, 0.0061668, 0.0066478, 0.00828028,buy
2017-02-20,2,0,2,0,3,2,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0080207, 0.00726847, 0.0051946, 0.0053099, 0.00892207,buy
2017-02-21,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0053792, 0.00562126, 0.0054732, 0.0057848, 0.00545589,buy
