Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-02,1,0,0,0,0,0,1,2,1,0,3,2,1,1,1,2,0, 0.040448, 0.0257374, 0.0359109, 0.0431326, 0.026151,buy
2017-12-03,1,0,0,0,0,0,0,2,1,0,3,1,1,1,1,1,0, 0.005849, 0.0091424, 0.0119863, 0.0065195, 0.008334,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,3,1,1,1,1,1,0, 0.005849, 0.0091424, 0.0119863, 0.0065195, 0.008334,buy
2017-12-05,1,0,0,0,0,0,0,2,1,0,3,1,1,1,1,1,0, 0.005849, 0.0091424, 0.0119863, 0.0065195, 0.008334,buy
2017-12-06,1,0,0,0,0,0,0,2,1,0,3,1,1,1,1,1,0, 0.005849, 0.0091424, 0.0119863, 0.0065195, 0.008334,buy
2017-12-07,1,0,0,0,0,0,0,1,1,0,3,0,1,1,0,1,0,-0.012191, 0.0057144,-0.0134807,-0.0168393, 0.005745,sell
2017-12-08,1,0,0,0,0,0,1,1,1,0,3,1,2,1,0,1,0, 0.024262, 0.0112350, 0.0213224, 0.0177867, 0.009392,buy
2017-12-09,1,0,0,0,0,0,1,1,1,0,3,1,2,1,0,1,0, 0.024262, 0.0112350, 0.0213224, 0.0177867, 0.009392,buy
2017-12-10,1,0,0,0,0,0,1,2,0,0,2,2,2,1,0,1,0,-0.003484,-0.0027744, 0.0372476,-0.0034746,-0.010583,buy
2017-12-11,1,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,1, 0.005161, 0.0017472, 0.0110102,-0.0005720, 0.011528,buy
2017-12-12,1,0,0,0,0,0,3,1,0,0,2,3,1,1,2,0,1, 0.033093, 0.0603700, 0.0359680, 0.0559400, 0.022775,buy
2017-12-13,1,0,0,0,0,0,3,2,0,0,3,3,1,2,2,0,1, 0.016284, 0.0052359, 0.0017286, 0.0199003, 0.011883,buy
2017-12-14,1,0,0,0,0,0,3,2,0,0,3,3,1,2,2,0,1, 0.016284, 0.0052359, 0.0017286, 0.0199003, 0.011883,buy
2017-12-15,0,0,0,0,0,0,4,2,0,0,3,3,2,2,2,0,0, 0.029431, 0.0324206, 0.0293938, 0.0392675, 0.026162,buy
2017-12-16,0,0,0,0,0,0,3,2,0,0,3,2,1,2,2,0,0, 0.021131, 0.0201260, 0.0226240, 0.0196233, 0.030120,buy
2017-12-17,0,0,0,0,0,0,3,2,0,0,3,2,1,2,2,0,0, 0.021131, 0.0201260, 0.0226240, 0.0196233, 0.030120,buy
2017-12-18,0,0,0,0,0,0,3,1,0,0,2,2,1,1,2,0,0, 0.047507, 0.0594747, 0.0478867, 0.0603276, 0.031253,buy
2017-12-19,0,0,0,0,0,0,3,1,0,0,2,2,1,1,2,0,0, 0.047507, 0.0594747, 0.0478867, 0.0603276, 0.031253,buy
2017-12-20,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.026820, 0.0395046,-0.0136086,-0.0289214,-0.012825,sell
2017-12-21,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.026820, 0.0395046,-0.0136086,-0.0289214,-0.012825,sell
2017-12-22,1,0,0,0,0,0,1,2,0,0,1,3,2,1,0,1,0,-0.004548,-0.0052578, 0.0336908,-0.0078554,-0.019372,sell
2017-12-23,2,0,0,0,0,0,2,2,0,0,2,4,2,2,0,1,1, 0.007669, 0.0071469, 0.0002429, 0.0075519, 0.003537,buy
2017-12-24,2,0,0,0,0,0,2,1,0,0,2,3,2,1,0,1,1, 0.004158,-0.0124720,-0.0030301,-0.0073339,-0.002864,buy
2017-12-25,2,0,0,0,0,0,2,1,0,0,2,3,2,1,0,1,1, 0.004158,-0.0124720,-0.0030301,-0.0073339,-0.002864,buy
2017-12-26,2,0,0,0,0,0,2,1,0,0,2,3,2,1,0,1,1, 0.004158,-0.0124720,-0.0030301,-0.0073339,-0.002864,buy
2017-12-27,2,0,0,0,0,0,3,1,0,0,3,3,2,1,1,1,1,-0.024184,-0.0218397,-0.0182744,-0.0183386, 0.021456,sell
2017-12-28,2,0,0,0,0,0,3,1,0,0,3,3,2,1,1,1,1,-0.024184,-0.0218397,-0.0182744,-0.0183386, 0.021456,sell
2017-12-29,2,0,0,0,0,0,3,1,0,0,3,3,2,1,1,1,1,-0.024184,-0.0218397,-0.0182744,-0.0183386, 0.021456,sell
2017-12-30,1,0,0,0,0,0,3,0,0,0,3,1,1,1,1,0,1,-0.008606, 0.0000680, 0.0000680, 0.0000669, 0.027211,sell
2017-12-31,1,0,0,0,0,0,3,0,0,0,3,1,1,1,1,0,1,-0.008606, 0.0000680, 0.0000680, 0.0000669, 0.027211,sell
2018-01-01,1,0,0,0,0,0,3,0,0,0,3,1,1,1,1,0,1,-0.008606, 0.0000680, 0.0000680, 0.0000669, 0.027211,sell
2018-01-02,1,0,0,0,0,0,2,0,0,0,2,1,1,0,1,0,1, 0.020263, 0.0266505, 0.0302700, 0.0303178, 0.052110,buy
2018-01-03,1,0,0,0,0,0,2,0,1,0,2,2,1,1,1,0,1, 0.007374,-0.0011295, 0.0122319, 0.0197460, 0.029262,buy
2018-01-04,1,0,0,0,0,0,2,0,1,0,2,2,1,1,1,0,1, 0.007374,-0.0011295, 0.0122319, 0.0197460, 0.029262,buy
2018-01-05,1,0,0,0,0,0,1,0,2,0,1,3,1,1,1,0,1, 0.010979, 0.0095053, 0.0095053,-0.0126615, 0.009207,buy
2018-01-06,2,0,0,0,0,0,0,0,2,0,0,4,1,1,1,0,1,-0.029365,-0.0276587,-0.0318793,-0.0320899,-0.031462,sell
2018-01-07,2,0,0,0,0,0,0,0,2,0,0,4,1,1,1,0,1,-0.029365,-0.0276587,-0.0318793,-0.0320899,-0.031462,sell
2018-01-08,2,0,0,0,0,0,0,0,2,0,0,4,1,1,1,0,1,-0.029365,-0.0276587,-0.0318793,-0.0320899,-0.031462,sell
2018-01-09,2,0,0,0,0,0,0,0,2,0,0,4,1,1,1,0,1,-0.029365,-0.0276587,-0.0318793,-0.0320899,-0.031462,sell
2018-01-10,3,0,0,0,0,0,0,1,2,0,2,4,2,1,1,1,1,-0.012620,-0.0218675,-0.0262032,-0.0267973,-0.020430,sell
2018-01-11,3,0,0,0,0,0,0,1,2,0,2,4,2,1,1,1,1,-0.012620,-0.0218675,-0.0262032,-0.0267973,-0.020430,sell
2018-01-12,3,0,0,0,0,0,0,1,2,0,2,4,2,1,1,1,1,-0.012620,-0.0218675,-0.0262032,-0.0267973,-0.020430,sell
2018-01-13,2,0,0,0,0,0,0,2,1,0,3,2,1,2,0,1,1,-0.008166,-0.0229215,-0.0414909, 0.0023048,-0.008166,sell
2018-01-14,2,0,0,0,0,0,0,2,1,0,3,2,1,2,0,1,1,-0.008166,-0.0229215,-0.0414909, 0.0023048,-0.008166,sell
2018-01-15,2,0,0,0,0,0,0,2,1,0,3,2,1,2,0,1,1,-0.008166,-0.0229215,-0.0414909, 0.0023048,-0.008166,sell
2018-01-16,2,0,0,0,0,0,0,2,1,0,3,2,1,2,0,1,1,-0.008166,-0.0229215,-0.0414909, 0.0023048,-0.008166,sell
2018-01-17,1,0,0,0,0,0,1,2,0,0,2,2,1,1,0,1,1, 0.014794,-0.0017315, 0.0139028, 0.0030445, 0.016027,buy
2018-01-18,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,1, 0.016353, 0.0116636, 0.0108093, 0.0097825, 0.020726,buy
2018-01-19,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,1, 0.016353, 0.0116636, 0.0108093, 0.0097825, 0.020726,buy
2018-01-20,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,1, 0.016353, 0.0116636, 0.0108093, 0.0097825, 0.020726,buy
2018-01-21,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,1, 0.016353, 0.0116636, 0.0108093, 0.0097825, 0.020726,buy
2018-01-22,2,0,0,0,0,0,1,1,1,0,3,2,1,1,1,1,1,-0.042313,-0.0483311,-0.0402896,-0.0035421,-0.055360,sell
2018-01-23,2,0,0,0,0,0,1,1,1,0,3,2,1,1,1,1,1,-0.042313,-0.0483311,-0.0402896,-0.0035421,-0.055360,sell
2018-01-24,2,0,0,0,0,0,1,0,1,0,2,2,1,0,1,1,1,-0.029486,-0.0011844, 0.0031227, 0.0106020, 0.000874,sell
2018-01-25,2,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1, 0.007585, 0.0179345, 0.0234514, 0.0249670, 0.017934,buy
2018-01-26,2,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1, 0.007585, 0.0179345, 0.0234514, 0.0249670, 0.017934,buy
2018-01-27,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,-0.016234,-0.0099248, 0.0097848,-0.0151245,-0.010354,sell
2018-01-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.008711, 0.0121133, 0.0188577,-0.0071859, 0.006852,buy
2018-01-30,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,1,0,-0.027627,-0.0271792,-0.0263716, 0.0204672,-0.037735,sell
2018-01-31,0,0,0,0,0,0,1,1,1,1,1,3,1,1,1,1,0,-0.031263,-0.0279975,-0.0081842,-0.0080450,-0.027998,sell
2018-02-01,0,0,0,0,0,0,2,1,1,1,2,3,1,1,1,2,0,-0.001440,-0.0020065,-0.0097444, 0.0083013,-0.024455,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,2,3,1,1,1,2,0,-0.001440,-0.0020065,-0.0097444, 0.0083013,-0.024455,sell
2018-02-03,0,0,0,0,0,0,2,1,1,1,2,3,1,1,1,2,0,-0.001440,-0.0020065,-0.0097444, 0.0083013,-0.024455,sell
2018-02-04,0,0,0,0,0,0,2,1,1,1,2,3,1,1,1,2,0,-0.001440,-0.0020065,-0.0097444, 0.0083013,-0.024455,sell
2018-02-05,0,0,0,0,0,0,2,1,1,1,2,3,1,1,1,2,0,-0.001440,-0.0020065,-0.0097444, 0.0083013,-0.024455,sell
2018-02-06,0,0,0,0,0,0,2,1,1,1,2,3,1,1,1,2,0,-0.001440,-0.0020065,-0.0097444, 0.0083013,-0.024455,sell
2018-02-07,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.014426, 0.0193644, 0.0289701,-0.0115263,-0.039239,buy
2018-02-10,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0, 0.037910, 0.0364355, 0.0417145, 0.0433143, 0.045338,buy
2018-02-11,0,0,0,0,0,0,1,2,0,1,3,1,1,0,2,1,0,-0.018390,-0.0210040,-0.0189358,-0.0193198,-0.020530,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,4,3,2,0,2,2,1, 0.028192, 0.0149925, 0.0124387, 0.0202965, 0.021494,buy
2018-02-13,1,1,0,0,0,0,1,2,1,1,4,3,2,0,2,2,1, 0.028192, 0.0149925, 0.0124387, 0.0202965, 0.021494,buy
2018-02-14,1,1,0,0,0,0,1,2,1,1,4,3,2,0,2,2,1, 0.028192, 0.0149925, 0.0124387, 0.0202965, 0.021494,buy
2018-02-15,1,1,0,0,0,0,0,2,1,1,3,3,2,0,1,2,1, 0.022153, 0.0185908, 0.0187958, 0.0276963, 0.015547,buy
2018-02-16,1,1,0,0,0,0,0,1,1,1,2,3,2,0,1,1,1, 0.016497, 0.0148437, 0.0100108, 0.0327400, 0.011521,buy
2018-02-17,1,1,0,0,0,0,0,1,1,0,1,3,1,0,1,1,1,-0.003506,-0.0127027, 0.0036824, 0.0039502,-0.002071,sell
2018-02-18,1,1,0,0,0,0,0,2,1,0,2,3,1,0,2,1,1,-0.017560,-0.0181203,-0.0063150, 0.0041888,-0.011575,sell
2018-02-19,1,1,0,0,0,0,0,1,2,1,4,2,1,1,1,2,1,-0.026595,-0.0299929,-0.0249003,-0.0184070,-0.024035,sell
2018-02-20,1,1,0,0,0,0,0,1,1,1,4,1,1,1,1,1,1,-0.021452,-0.0187292,-0.0275499,-0.0136241,-0.027097,sell
2018-02-21,1,1,0,0,0,0,0,1,1,1,4,1,1,1,1,1,1,-0.021452,-0.0187292,-0.0275499,-0.0136241,-0.027097,sell
2018-02-22,1,1,0,0,0,0,0,1,1,1,4,1,1,1,1,1,1,-0.021452,-0.0187292,-0.0275499,-0.0136241,-0.027097,sell
2018-02-23,0,1,0,0,0,0,0,1,1,1,3,1,1,1,1,1,0,-0.029971,-0.0317337,-0.0330041,-0.0273475,-0.031307,sell
2018-02-24,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,1,0,-0.011194,-0.0101341,-0.0094711,-0.0139228,-0.008642,sell
2018-02-25,0,0,0,0,0,0,0,0,1,2,1,2,0,2,1,0,0,-0.004459,-0.0064373,-0.0044592, 0.0124356,-0.007032,sell
2018-02-26,0,0,1,0,0,0,0,0,1,2,1,3,1,2,1,0,0, 0.009429, 0.0078936, 0.0078936, 0.0092685, 0.007894,buy
2018-02-27,0,0,1,0,0,0,0,0,2,2,2,3,1,2,2,0,0, 0.007928, 0.0077509, 0.0077509, 0.0107162, 0.007928,buy
2018-02-28,0,0,2,0,0,0,0,0,2,2,3,3,2,2,2,0,0,-0.005490,-0.0054899,-0.0074543, 0.0017827,-0.010615,sell
2018-03-01,0,0,2,0,0,0,0,0,2,2,3,3,2,2,2,0,0,-0.005490,-0.0054899,-0.0074543, 0.0017827,-0.010615,sell
2018-03-02,0,0,2,0,0,0,0,0,2,2,3,3,2,2,2,0,0,-0.005490,-0.0054899,-0.0074543, 0.0017827,-0.010615,sell
2018-03-03,0,0,2,0,0,0,0,0,1,2,3,2,2,2,1,0,0,-0.006323,-0.0062685,-0.0063230, 0.0000706,-0.006268,sell
2018-03-04,0,0,2,0,0,0,0,0,0,1,2,1,2,1,0,0,0, 0.034468, 0.0086238, 0.0306310, 0.0300826, 0.032492,buy
2018-03-08,0,1,0,1,0,0,0,0,0,1,3,0,1,1,0,1,0,-0.031030,-0.0239749,-0.0326176,-0.0013609,-0.031030,sell
2018-03-09,0,1,0,1,0,0,0,0,0,1,3,0,1,1,0,1,0,-0.031030,-0.0239749,-0.0326176,-0.0013609,-0.031030,sell
2018-03-10,0,1,0,2,0,0,0,0,0,2,3,2,2,1,0,2,0,-0.025311,-0.0320480,-0.0250916,-0.0200208,-0.019194,sell
2018-03-11,0,2,0,2,0,0,0,0,0,2,3,3,2,2,0,2,0,-0.029015,-0.0290149,-0.0267981,-0.0210781,-0.028468,sell
2018-03-12,0,2,0,2,0,0,0,0,0,2,3,3,2,2,0,2,0,-0.029015,-0.0290149,-0.0267981,-0.0210781,-0.028468,sell
2018-03-13,0,2,0,2,0,0,0,0,0,2,3,3,2,2,0,2,0,-0.029015,-0.0290149,-0.0267981,-0.0210781,-0.028468,sell
2018-03-14,0,2,0,2,0,0,0,0,0,2,3,3,2,2,0,2,0,-0.029015,-0.0290149,-0.0267981,-0.0210781,-0.028468,sell
2018-03-15,0,2,0,1,0,0,0,0,0,1,1,3,1,2,0,1,0,-0.032607,-0.0411744, 0.0027248,-0.0579700,-0.038371,sell
2018-03-16,0,2,0,1,0,0,0,0,0,1,1,3,1,2,0,1,0,-0.032607,-0.0411744, 0.0027248,-0.0579700,-0.038371,sell
2018-03-17,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.015911,-0.0217668, 0.0094420, 0.0145630, 0.008435,sell
2018-03-18,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.015911,-0.0217668, 0.0094420, 0.0145630, 0.008435,sell
2018-03-19,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.015911,-0.0217668, 0.0094420, 0.0145630, 0.008435,sell
2018-03-20,0,2,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0, 0.015280,-0.0002836, 0.0281711,-0.0159381, 0.011504,buy
2018-03-21,0,3,0,0,0,0,0,0,0,1,1,3,0,2,1,1,0, 0.008154,-0.0107700, 0.0126504,-0.0426677,-0.004829,buy
2018-03-22,0,3,0,0,1,0,0,0,0,1,1,4,1,2,1,1,0,-0.033130,-0.0296736,-0.0198253,-0.0343900,-0.027807,sell
2018-03-23,0,3,0,0,1,0,0,0,0,1,1,4,1,2,1,1,0,-0.033130,-0.0296736,-0.0198253,-0.0343900,-0.027807,sell
2018-03-24,0,2,0,0,1,0,0,0,0,1,1,3,1,1,1,1,0,-0.035948,-0.0304688,-0.0209481,-0.0392957,-0.031905,sell
2018-03-25,0,2,0,0,1,0,0,0,0,1,1,3,1,1,1,1,0,-0.035948,-0.0304688,-0.0209481,-0.0392957,-0.031905,sell
2018-03-26,0,2,0,0,1,0,0,0,0,1,1,3,1,1,1,1,0,-0.035948,-0.0304688,-0.0209481,-0.0392957,-0.031905,sell
2018-03-27,0,2,0,0,1,0,0,0,0,1,1,3,1,1,1,1,0,-0.035948,-0.0304688,-0.0209481,-0.0392957,-0.031905,sell
2018-03-28,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.024973, 0.0058895,-0.0259482,-0.0286477,-0.020423,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004405,-0.0201885,-0.0038257,-0.0044055,-0.004480,sell
2018-03-31,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1, 0.002590, 0.0125781,-0.0015519, 0.0060710, 0.012736,buy
2018-04-01,1,1,0,0,0,0,0,0,0,2,3,1,0,1,1,1,1,-0.012396, 0.0160352,-0.0093045, 0.0191017, 0.002072,sell
2018-04-02,1,1,0,1,0,0,0,0,0,2,4,1,1,1,1,1,1,-0.003271, 0.0166762, 0.0059052, 0.0207409,-0.002346,buy
2018-04-03,1,1,0,1,0,0,0,0,0,2,4,1,1,1,1,1,1,-0.003271, 0.0166762, 0.0059052, 0.0207409,-0.002346,buy
2018-04-04,0,1,1,1,0,0,0,0,0,2,3,2,1,1,1,2,0,-0.006912,-0.0123789,-0.0151602,-0.0100180,-0.006616,sell
2018-04-05,0,1,2,1,0,0,0,0,0,2,3,3,1,2,1,2,0,-0.011672,-0.0308542,-0.0317685,-0.0125194,-0.027967,sell
2018-04-06,0,1,2,1,0,0,0,0,0,2,3,3,1,2,1,2,0,-0.011672,-0.0308542,-0.0317685,-0.0125194,-0.027967,sell
2018-04-07,0,0,2,1,0,0,0,0,0,2,3,2,1,2,0,2,0, 0.000208,-0.0122261,-0.0091108,-0.0011449,-0.015519,sell
2018-04-08,0,0,2,1,0,0,0,0,0,1,2,2,1,1,0,2,0, 0.007809,-0.0032770, 0.0117829, 0.0085283, 0.008278,buy
2018-04-09,0,0,2,1,0,0,0,0,0,1,2,2,1,1,0,2,0, 0.007809,-0.0032770, 0.0117829, 0.0085283, 0.008278,buy
2018-04-10,0,0,2,1,0,0,0,0,0,1,2,2,1,1,0,2,0, 0.007809,-0.0032770, 0.0117829, 0.0085283, 0.008278,buy
2018-04-11,0,0,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0, 0.045990, 0.0013233, 0.0413984, 0.0376146, 0.022004,buy
2018-04-12,0,0,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0, 0.045990, 0.0013233, 0.0413984, 0.0376146, 0.022004,buy
2018-04-13,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.039176, 0.0112698, 0.0463386, 0.0218962, 0.002248,buy
2018-04-14,0,0,2,1,0,1,0,0,0,0,1,3,2,1,1,0,0, 0.019143, 0.0083641, 0.0037896, 0.0038497, 0.007191,buy
2018-04-15,0,0,2,1,0,1,0,0,0,0,1,3,2,1,1,0,0, 0.019143, 0.0083641, 0.0037896, 0.0038497, 0.007191,buy
2018-04-16,0,0,2,2,0,1,0,0,0,0,1,4,2,1,1,1,0, 0.027149, 0.0103752, 0.0075767, 0.0097405, 0.009740,buy
2018-04-17,0,0,1,2,0,1,0,0,0,0,1,3,2,0,1,1,0, 0.047172, 0.0000135, 0.0155229, 0.0216741, 0.021859,buy
2018-04-18,0,0,1,2,0,1,0,0,0,1,2,3,2,0,1,2,0, 0.047016,-0.0044900, 0.0302360, 0.0396052, 0.037722,buy
2018-04-19,0,0,1,2,0,1,0,0,0,1,2,3,2,0,1,2,0, 0.047016,-0.0044900, 0.0302360, 0.0396052, 0.037722,buy
2018-04-20,0,0,1,2,0,1,0,0,0,1,2,3,2,0,1,2,0, 0.047016,-0.0044900, 0.0302360, 0.0396052, 0.037722,buy
2018-04-21,0,0,0,2,0,0,0,0,0,1,2,1,1,0,0,2,0, 0.032503, 0.0116712, 0.0214341, 0.0464715, 0.021626,buy
2018-04-22,0,0,0,2,0,0,0,0,0,1,2,1,1,0,0,2,0, 0.032503, 0.0116712, 0.0214341, 0.0464715, 0.021626,buy
2018-04-23,0,0,0,2,0,0,1,0,0,1,3,1,1,0,0,2,1, 0.030694, 0.0079082, 0.0248625, 0.0255949, 0.031621,buy
2018-04-24,0,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,1, 0.030911, 0.0141243, 0.0309105, 0.0255729, 0.030911,buy
2018-04-25,0,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,1, 0.030911, 0.0141243, 0.0309105, 0.0255729, 0.030911,buy
2018-04-26,0,0,0,2,0,0,2,0,0,1,2,3,0,1,1,1,2,-0.006290, 0.0003835, 0.0008283,-0.0037399,-0.007952,sell
2018-04-27,0,0,0,2,0,0,2,0,0,1,2,3,0,1,1,1,2,-0.006290, 0.0003835, 0.0008283,-0.0037399,-0.007952,sell
2018-04-28,0,0,0,2,1,0,2,0,0,1,2,4,0,1,1,2,2, 0.000480, 0.0022752, 0.0001197,-0.0088243,-0.004861,buy
2018-04-29,0,0,0,2,1,0,2,0,0,1,2,4,0,1,1,2,2, 0.000480, 0.0022752, 0.0001197,-0.0088243,-0.004861,buy
2018-04-30,0,0,0,2,1,0,2,0,0,1,2,4,0,1,1,2,2, 0.000480, 0.0022752, 0.0001197,-0.0088243,-0.004861,buy
2018-05-01,0,0,0,2,1,0,2,0,0,0,1,4,0,1,1,1,2,-0.000273, 0.0031334, 0.0007607,-0.0097778,-0.005774,buy
2018-05-02,0,0,0,2,2,0,2,0,0,0,2,4,1,1,1,1,2, 0.014163, 0.0200246, 0.0181002, 0.0049758, 0.012359,buy
2018-05-03,0,0,0,2,2,0,2,0,0,0,2,4,1,1,1,1,2, 0.014163, 0.0200246, 0.0181002, 0.0049758, 0.012359,buy
2018-05-04,0,1,0,1,2,0,2,0,0,1,4,3,1,1,1,2,2, 0.001580, 0.0014997,-0.0017480,-0.0017592,-0.001073,buy
2018-05-05,0,1,0,1,2,0,2,0,0,1,4,3,1,1,1,2,2, 0.001580, 0.0014997,-0.0017480,-0.0017592,-0.001073,buy
2018-05-06,0,1,0,1,2,0,1,0,0,1,3,3,2,1,1,1,1,-0.016878,-0.0207188,-0.0151124,-0.0154518,-0.019117,sell
2018-05-07,0,1,0,1,2,0,1,0,0,1,3,3,2,1,1,1,1,-0.016878,-0.0207188,-0.0151124,-0.0154518,-0.019117,sell
2018-05-08,0,1,0,0,3,0,1,0,0,2,4,3,2,1,2,1,1,-0.013882,-0.0177190,-0.0147155,-0.0128091,-0.017567,sell
2018-05-09,0,1,0,0,2,0,1,0,0,2,3,3,1,1,2,1,1,-0.009391,-0.0177256,-0.0094146,-0.0084189,-0.017927,sell
2018-05-10,0,1,0,0,2,0,1,0,0,2,3,3,1,1,2,1,1,-0.009391,-0.0177256,-0.0094146,-0.0084189,-0.017927,sell
2018-05-11,0,0,0,0,2,0,1,0,0,1,1,3,1,1,1,0,1,-0.032068, 0.0039075,-0.0288040,-0.0321905, 0.005688,sell
2018-05-12,0,0,0,0,2,0,1,0,0,1,1,3,1,1,1,0,1,-0.032068, 0.0039075,-0.0288040,-0.0321905, 0.005688,sell
2018-05-13,0,1,0,0,1,0,1,0,0,1,2,2,0,1,2,0,1, 0.002903, 0.0006782,-0.0253039, 0.0022696, 0.009436,buy
2018-05-14,0,1,0,0,1,0,1,0,0,1,2,2,0,1,2,0,1, 0.002903, 0.0006782,-0.0253039, 0.0022696, 0.009436,buy
2018-05-15,0,1,0,0,1,0,1,0,0,1,2,2,0,1,2,0,1, 0.002903, 0.0006782,-0.0253039, 0.0022696, 0.009436,buy
2018-05-16,0,1,1,0,1,0,1,0,0,1,3,2,0,2,1,1,1, 0.002994, 0.0045555,-0.0015262,-0.0021717, 0.002930,buy
2018-05-17,0,1,1,0,1,0,1,0,0,0,2,2,0,1,1,1,1,-0.005489,-0.0081779,-0.0034359,-0.0054895, 0.022418,sell
2018-05-18,0,1,1,1,1,0,1,0,0,0,2,3,1,1,1,1,1, 0.000017,-0.0211238, 0.0117005,-0.0014847,-0.011535,buy
2018-05-19,0,1,1,1,1,0,1,0,0,0,2,3,1,2,0,1,1, 0.010147,-0.0007654, 0.0138719, 0.0187281,-0.002532,buy
2018-05-20,0,1,1,1,1,0,1,0,0,0,2,3,1,2,0,1,1, 0.010147,-0.0007654, 0.0138719, 0.0187281,-0.002532,buy
2018-05-21,0,1,0,1,1,1,1,0,0,0,2,3,2,2,0,0,1,-0.017063,-0.0284940,-0.0128194,-0.0168641,-0.022052,sell
2018-05-22,0,1,0,1,1,1,1,0,0,0,2,3,2,2,0,0,1,-0.017063,-0.0284940,-0.0128194,-0.0168641,-0.022052,sell
2018-05-23,0,1,1,1,1,2,1,0,0,0,3,4,2,2,1,1,1,-0.040384,-0.0399349,-0.0269781,-0.0399349,-0.039571,sell
2018-05-24,0,1,1,2,1,2,1,0,0,0,4,4,2,2,1,2,1,-0.034026,-0.0350548,-0.0090824,-0.0348206,-0.034100,sell
2018-05-25,0,1,1,1,1,2,1,0,0,0,4,3,1,2,1,2,1,-0.020840,-0.0208398,-0.0124789,-0.0199105,-0.018397,sell
2018-05-26,0,0,1,1,0,1,1,0,0,0,2,2,0,0,1,2,1,-0.020456,-0.0300573,-0.0362235,-0.0121597,-0.021761,sell
2018-05-27,0,0,1,1,0,1,1,0,0,0,2,2,0,0,1,2,1,-0.020456,-0.0300573,-0.0362235,-0.0121597,-0.021761,sell
2018-05-28,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,-0.045939,-0.0493734,-0.0393571,-0.0201705,-0.024168,sell
2018-05-29,0,0,1,0,0,1,1,0,0,0,0,3,1,0,0,1,1,-0.057656,-0.0500335,-0.0373726,-0.0198520,-0.029104,sell
2018-05-30,0,0,2,1,0,0,1,0,0,0,2,2,1,1,1,0,1, 0.013749, 0.0110076, 0.0077002,-0.0167729, 0.006585,buy
2018-05-31,0,0,2,1,1,0,0,0,0,0,3,1,1,1,1,1,0,-0.004306,-0.0047486, 0.0028969,-0.0085228, 0.008687,sell
2018-06-01,0,0,2,1,1,0,0,0,0,0,3,1,1,1,1,1,0,-0.004306,-0.0047486, 0.0028969,-0.0085228, 0.008687,sell
2018-06-02,1,0,2,1,1,1,0,0,0,0,4,2,1,1,2,1,1, 0.014457, 0.0033988, 0.0215666, 0.0144574,-0.003072,buy
2018-06-03,1,0,2,1,1,1,0,0,0,0,4,2,1,1,2,1,1, 0.014457, 0.0033988, 0.0215666, 0.0144574,-0.003072,buy
2018-06-04,1,0,1,0,2,1,0,0,0,0,3,2,2,0,1,1,1,-0.013236,-0.0168699,-0.0194078,-0.0166872,-0.005814,sell
2018-06-05,1,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,1,-0.025103,-0.0247619,-0.0283989,-0.0245387,-0.029633,sell
2018-06-06,1,0,0,0,2,1,0,0,0,0,3,1,1,0,2,0,1,-0.008797,-0.0011620,-0.0056622,-0.0073953,-0.009798,sell
