Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,1,2,0,0,0,3,3,2,2,0,6,3,8,4,4,0,2,1, 0.00033187,-0.0005766,-0.0020798,-0.00207980, 0.00033187,sell
2017-09-15,1,4,1,2,0,6,2,3,3,6,9,7,10,7,4,4,4,4,-0.00012390, 0.0035069,-0.0017119,-0.00136528,-0.00077795,sell
2017-09-16,1,3,3,2,0,4,4,2,2,10,8,7,6,8,6,4,0,6, 0.00563277, 0.0056328, 0.0036190, 0.00398494, 0.00100484,buy
2017-09-17,3,3,1,3,1,6,3,2,1,14,8,3,8,4,8,6,2,10, 0.00546218, 0.0062067, 0.0042067, 0.00628900, 0.00628383,buy
2017-09-18,1,2,0,3,2,6,3,2,1,10,10,4,4,1,8,9,2,8, 0.00226955, 0.0047215,-0.0032257, 0.00384129, 0.00384129,buy
2017-09-19,2,1,2,1,3,6,3,1,1,4,14,8,8,1,6,14,0,6, 0.00530375, 0.0055030, 0.0061002, 0.00711098, 0.00727156,buy
2017-09-20,3,1,1,2,3,6,3,0,1,8,12,4,6,1,6,13,4,8, 0.00411702, 0.0075265, 0.0040813, 0.00404454, 0.00430302,buy
2017-09-21,1,1,1,2,3,3,4,2,0,4,8,11,2,0,4,10,2,6,-0.00429641,-0.0040505,-0.0037343, 0.00143017,-0.00087872,sell
2017-09-22,2,0,2,2,2,5,2,3,0,3,8,8,0,0,8,11,2,10,-0.00171516,-0.0013859,-0.0031240,-0.00010666,-0.00048886,sell
2017-09-23,1,1,2,0,1,6,4,1,1,4,6,7,4,3,10,4,0,12,-0.00499662,-0.0077065, 0.0034288,-0.00134032,-0.00495758,sell
2017-09-24,1,2,1,1,1,5,3,0,2,3,6,7,5,5,6,7,0,8,-0.01047281,-0.0082820, 0.0002902,-0.00912848,-0.00835981,sell
2017-09-25,1,1,1,1,1,4,3,2,3,3,8,5,6,1,4,7,1,6, 0.00225496, 0.0017647, 0.0025289, 0.00176474,-0.00081565,buy
2017-09-26,2,1,2,0,2,3,4,0,3,4,10,5,9,3,0,8,1,6, 0.00790420, 0.0083885, 0.0058674, 0.00828956, 0.00670887,buy
2017-09-27,2,2,1,1,2,2,3,1,4,5,8,4,9,3,1,10,0,3, 0.00192748, 0.0055792, 0.0055528, 0.00419385, 0.00554570,buy
2017-09-28,1,1,3,1,2,1,3,1,2,4,8,4,6,0,1,11,3,3, 0.00144428, 0.0000975, 0.0016287, 0.00271222, 0.00196812,buy
2017-09-29,1,0,2,2,1,2,4,2,2,0,9,6,5,4,0,8,4,2, 0.00836436, 0.0102444, 0.0103685, 0.00487009, 0.01176663,buy
2017-09-30,1,2,2,0,1,2,6,1,2,2,9,10,2,2,3,5,4,5, 0.00162917, 0.0022759, 0.0020613, 0.00206130, 0.00176643,buy
2017-10-01,2,2,2,1,2,2,6,1,0,2,8,8,8,2,3,4,3,11,-0.00126302, 0.0015642, 0.0004370,-0.00034639,-0.00395989,sell
2017-10-02,2,1,2,0,1,1,4,2,0,4,7,0,8,0,4,0,0,8,-0.00090069, 0.0003384,-0.0029661, 0.00023986,-0.00036240,sell
2017-10-03,4,0,1,3,1,1,4,0,0,0,6,5,8,0,5,2,4,7,-0.00483743,-0.0051251,-0.0058378,-0.01192355,-0.00444023,sell
2017-10-04,4,0,0,3,1,3,2,0,2,2,5,3,13,2,2,4,4,4,-0.00289869,-0.0061939,-0.0064200,-0.00280227,-0.00254764,sell
2017-10-05,3,0,1,2,2,3,1,0,2,0,0,10,14,2,6,0,0,8, 0.00153297, 0.0034332, 0.0032150, 0.00321501, 0.00321501,buy
2017-10-06,3,2,0,3,1,4,1,0,2,4,4,12,11,5,2,2,3,2,-0.00068851,-0.0004542, 0.0006848,-0.00054234, 0.00098532,sell
2017-10-07,3,0,2,4,1,2,2,1,2,2,4,8,8,6,5,2,4,5,-0.00525822,-0.0038108,-0.0036256,-0.00381080,-0.00991123,sell
2017-10-08,1,1,1,3,0,3,1,2,3,2,3,0,9,5,5,4,3,4, 0.00427730, 0.0040864, 0.0042040, 0.00379947,-0.00215919,buy
2017-10-09,1,1,1,1,1,3,1,2,3,4,3,1,8,2,6,6,0,3, 0.00086263, 0.0012787,-0.0001124,-0.00025367, 0.00001610,buy
2017-10-10,1,3,1,1,2,2,1,5,5,5,7,1,8,6,5,5,1,3, 0.00582966, 0.0058793, 0.0057261, 0.00612198, 0.00751762,buy
2017-10-11,1,2,0,1,1,2,1,4,5,5,7,3,6,2,2,3,1,1, 0.00923796, 0.0143262, 0.0017142, 0.00950956, 0.00893338,buy
2017-10-12,1,2,1,2,2,3,0,5,4,11,4,7,8,4,3,4,0,1, 0.00272420, 0.0026252,-0.0022171, 0.00548970,-0.00079254,buy
2017-10-13,1,1,3,2,1,2,0,6,3,14,5,4,4,5,2,4,0,0, 0.00043107, 0.0005894,-0.0016046, 0.00043107, 0.00017134,sell
2017-10-14,2,2,3,3,2,2,1,6,1,11,4,7,6,8,2,10,2,0, 0.00516694, 0.0047107,-0.0018020, 0.00468723, 0.00455662,buy
2017-10-15,2,2,1,3,2,2,2,5,1,10,6,4,2,4,2,10,4,2, 0.00254405, 0.0024118, 0.0031954, 0.00101604, 0.00241178,buy
2017-10-16,1,0,2,2,3,5,3,2,2,7,8,8,6,2,6,11,4,4,-0.00258805,-0.0026312,-0.0042473, 0.00053146,-0.00100264,sell
2017-10-17,2,0,0,3,3,5,3,2,2,11,12,0,8,2,4,10,6,0, 0.00489963, 0.0007016, 0.0004862, 0.00065397, 0.00037066,buy
2017-10-18,3,0,1,3,2,3,2,2,1,7,10,7,4,1,0,7,6,2,-0.00200846, 0.0008097, 0.0026671,-0.00051275, 0.00083428,buy
2017-10-19,4,0,2,3,2,3,1,3,0,6,12,8,2,0,2,11,4,2,-0.00268024,-0.0001785, 0.0033535, 0.00033025, 0.00012619,sell
2017-10-20,3,1,2,2,1,3,3,1,0,7,8,7,2,4,2,7,8,0, 0.00038091, 0.0077562, 0.0050385, 0.00435534, 0.00481262,buy
2017-10-21,2,2,2,0,1,5,4,0,1,7,8,7,3,8,0,4,10,4, 0.00063876, 0.0018705, 0.0041940, 0.00084117, 0.00124580,buy
2017-10-22,1,2,1,2,0,5,4,0,1,7,10,6,3,6,4,3,6,2,-0.00169510,-0.0003937, 0.0016027,-0.00059227,-0.00130846,sell
2017-10-23,1,2,2,1,0,3,4,2,1,4,12,7,3,2,2,4,4,2, 0.00358969, 0.0015412, 0.0016733, 0.00098170, 0.00101490,buy
2017-10-24,2,3,1,1,0,2,3,3,1,5,8,6,3,4,2,3,4,0, 0.00260875,-0.0031017, 0.0026087, 0.00116036, 0.00225303,buy
2017-10-25,1,2,1,1,0,2,2,3,1,0,6,6,6,2,0,3,5,0, 0.00475716,-0.0050576, 0.0060564, 0.00372450, 0.00528079,buy
2017-10-26,1,1,0,1,0,3,2,2,3,0,6,5,5,4,0,1,5,1, 0.00278720,-0.0048165, 0.0048246, 0.00134712, 0.00278720,buy
2017-10-27,2,1,0,0,0,4,2,2,5,0,7,5,3,4,1,1,4,7, 0.00559106, 0.0041444, 0.0061628, 0.00560502, 0.00364252,buy
2017-10-28,2,2,0,0,0,4,4,1,3,2,7,4,3,4,1,0,7,9,-0.00268850,-0.0026885,-0.0022795,-0.00227955,-0.00272787,sell
2017-10-29,2,2,0,0,1,4,2,3,1,4,6,0,7,2,0,0,7,9, 0.00371389, 0.0078503, 0.0062172, 0.00534795, 0.00595994,buy
2017-10-30,3,4,2,0,0,4,3,2,1,3,9,5,3,6,3,2,8,10,-0.00087985,-0.0007644,-0.0012433, 0.00135375, 0.00126646,sell
2017-10-31,4,2,3,3,0,5,3,2,2,9,10,5,6,7,4,6,7,9, 0.00152876, 0.0018580, 0.0017902, 0.00152876,-0.00039974,buy
2017-11-01,2,2,2,4,0,6,2,2,2,12,7,7,7,7,3,7,4,6, 0.00213472, 0.0020469, 0.0015609, 0.00238201, 0.00238201,buy
2017-11-02,2,4,1,3,3,6,3,2,0,14,4,9,5,9,3,9,8,10, 0.00665216, 0.0062976, 0.0117475, 0.00723275, 0.00498342,buy
2017-11-03,2,3,3,2,4,5,4,2,0,16,8,9,2,13,0,9,8,10, 0.00743666, 0.0057857, 0.0020877, 0.00843825, 0.00687469,buy
2017-11-04,1,2,3,3,2,5,3,3,1,12,4,7,3,10,4,11,4,9, 0.01440028, 0.0129543, 0.0024907, 0.01259178, 0.01305935,buy
2017-11-05,1,1,2,4,1,4,3,2,2,0,7,8,3,9,0,10,7,9, 0.00189619, 0.0015882, 0.0010248,-0.00067249, 0.00052651,buy
2017-11-06,1,2,4,2,0,2,2,3,2,1,8,11,0,2,3,2,8,9,-0.00433416,-0.0043342, 0.0016383,-0.00433416,-0.01000047,sell
2017-11-07,0,4,1,1,1,3,1,2,1,1,11,6,2,4,4,0,7,3,-0.00014972,-0.0002128, 0.0006282,-0.00014972,-0.00010384,sell
2017-11-08,0,4,0,1,0,3,1,0,2,3,7,6,7,0,3,1,4,0,-0.00129632, 0.0013698, 0.0046797,-0.00259601, 0.00396792,buy
2017-11-09,1,1,1,2,0,3,0,0,5,3,7,7,5,3,0,1,5,1,-0.00302139, 0.0008585, 0.0020443,-0.00078625, 0.00154119,buy
2017-11-10,2,0,2,2,0,2,0,0,4,4,7,6,3,4,1,0,5,0,-0.00209355, 0.0011223, 0.0015336,-0.00100887, 0.00153364,buy
2017-11-11,2,2,1,2,0,2,0,3,3,3,6,4,3,3,1,7,4,0, 0.00262659, 0.0043842, 0.0013452, 0.00130586, 0.00931151,buy
2017-11-12,1,1,2,1,1,3,3,3,2,3,6,8,5,2,0,8,4,4, 0.00695168, 0.0042139, 0.0048871, 0.00200969, 0.00740774,buy
2017-11-13,1,2,2,2,1,4,5,1,3,11,8,7,5,3,0,7,6,8, 0.00061495,-0.0014523,-0.0002635, 0.00015099,-0.00091874,sell
2017-11-14,1,2,2,1,0,5,4,0,2,7,6,7,3,6,2,4,8,6,-0.00283665,-0.0027970, 0.0000638,-0.00238460,-0.00186241,sell
2017-11-15,1,2,2,3,1,4,2,2,2,10,2,11,1,6,4,7,8,2, 0.00077969, 0.0036856, 0.0046073, 0.00155563, 0.00010750,buy
2017-11-16,3,4,3,2,1,3,3,2,1,14,4,11,3,8,4,7,4,4, 0.00104858, 0.0025363, 0.0029208, 0.00376982, 0.00236116,buy
2017-11-17,3,4,1,1,0,2,3,1,1,7,4,6,4,8,0,3,6,2, 0.00170924, 0.0006554, 0.0014252, 0.00095023, 0.00319786,buy
2017-11-18,1,4,0,2,0,4,2,1,1,6,0,3,4,10,2,6,4,6, 0.00329362, 0.0002595,-0.0020240, 0.00001027, 0.00034000,buy
2017-11-19,0,3,1,1,0,5,3,1,2,3,4,4,4,6,0,7,8,8,-0.00086431,-0.0010823, 0.0022159, 0.00435226,-0.00108233,buy
2017-11-20,1,4,0,0,0,5,4,1,4,5,4,1,7,6,4,3,8,8, 0.00272656, 0.0026939, 0.0004552, 0.00212495, 0.00332728,buy
2017-11-21,1,3,1,0,0,4,4,4,3,2,4,0,8,6,4,6,6,6, 0.00008261, 0.0019017, 0.0000438,-0.00171647, 0.00087103,sell
2017-11-22,0,2,0,1,0,3,3,4,2,1,2,0,7,4,2,3,4,6, 0.00054557, 0.0037626,-0.0058012,-0.00559941, 0.00081781,sell
2017-11-23,1,3,0,1,0,3,2,4,4,4,2,2,7,6,0,4,4,5, 0.00034790,-0.0014601, 0.0024681, 0.00215410, 0.00170977,buy
2017-11-24,1,2,0,0,0,3,3,2,4,6,3,4,1,4,0,3,4,5,-0.00220981,-0.0025421,-0.0022098,-0.00254213,-0.00369884,sell
2017-11-25,1,2,0,1,1,4,2,3,4,8,3,4,5,4,0,6,5,4, 0.00299864, 0.0028000, 0.0042448, 0.00299864, 0.00313314,buy
2017-11-26,2,4,0,1,0,4,2,3,3,8,5,2,0,6,1,8,5,7, 0.00646765, 0.0072681, 0.0072681,-0.00169811, 0.00745153,buy
2017-11-27,3,4,1,3,0,3,2,1,2,9,5,2,3,6,1,8,4,11,-0.00269116,-0.0049025,-0.0044416,-0.00390847,-0.00455278,sell
2017-11-28,2,4,3,2,1,5,1,0,2,9,10,0,4,7,3,14,7,8,-0.00185333, 0.0077203, 0.0083327, 0.00894192, 0.01020642,buy
2017-11-29,1,4,2,4,1,5,1,1,2,7,9,5,7,6,3,10,8,7, 0.00142791, 0.0079517, 0.0088914, 0.00806113, 0.00935748,buy
2017-11-30,2,4,3,2,1,5,2,1,1,10,6,7,3,9,4,13,7,4, 0.00190934, 0.0077361, 0.0087853, 0.00930858, 0.00878527,buy
2017-12-01,1,1,3,2,3,4,2,2,2,5,10,5,1,10,3,11,4,8,-0.00052632,-0.0011431, 0.0004835, 0.00048354,-0.00135404,sell
2017-12-02,1,0,2,2,2,5,1,2,2,3,6,5,1,9,0,12,8,4,-0.00280629,-0.0038466,-0.0007316,-0.00141350,-0.00183306,sell
2017-12-03,1,0,2,3,3,3,2,2,2,3,9,6,0,2,4,10,8,7, 0.00007445, 0.0015981, 0.0016567, 0.00080559,-0.00141054,sell
2017-12-04,1,0,3,0,2,2,2,3,2,1,10,5,2,6,0,4,0,8, 0.00434694, 0.0041272, 0.0043572, 0.00431807, 0.00361322,buy
2017-12-05,1,4,1,2,0,3,3,1,1,0,9,8,6,2,3,3,3,9, 0.00252930, 0.0040790, 0.0020369, 0.00259469, 0.00165672,buy
2017-12-06,1,3,4,1,0,4,2,1,3,4,6,9,7,5,4,4,4,10,-0.00295777,-0.0049128,-0.0033607,-0.00376346,-0.00469788,sell
2017-12-07,2,4,5,1,0,2,2,1,5,5,7,9,5,6,7,7,3,7, 0.00027537,-0.0016273, 0.0009501,-0.00145023,-0.00505961,sell
2017-12-08,2,5,1,1,0,3,2,1,3,4,11,1,5,5,3,10,0,6, 0.00154546, 0.0027923, 0.0026619,-0.00094338,-0.00063718,buy
2017-12-09,1,3,2,0,1,2,2,3,3,1,6,5,3,5,0,11,1,6, 0.00927386, 0.0047072,-0.0017380, 0.00720905, 0.00794456,buy
2017-12-10,1,2,1,1,1,3,4,3,5,5,8,1,7,3,1,10,1,8, 0.00099952, 0.0003567, 0.0016684, 0.00150457, 0.00358125,buy
2017-12-11,1,2,0,1,0,4,4,2,3,1,10,4,5,1,2,3,0,12, 0.00148940, 0.0054817, 0.0023374, 0.00485737, 0.00327998,buy
2017-12-12,1,5,0,1,0,4,0,4,3,2,8,4,9,0,2,6,0,8, 0.00398357, 0.0049007, 0.0060610, 0.00502347,-0.00106926,buy
2017-12-13,1,5,1,1,1,2,2,3,3,5,4,5,9,0,4,10,2,4,-0.01036372,-0.0082950,-0.0093735,-0.00943762,-0.00115818,sell
2017-12-14,4,4,1,0,0,3,2,1,2,5,6,3,7,2,4,3,6,6, 0.00009402,-0.0023680, 0.0010420, 0.00816875, 0.00816875,buy
2017-12-15,3,4,0,1,0,7,1,0,2,4,10,0,7,6,4,6,6,10,-0.00358334,-0.0029503,-0.0035833,-0.00283301,-0.00325596,sell
2017-12-16,1,3,1,0,0,5,0,0,2,1,8,1,6,4,0,7,2,8, 0.00583186, 0.0049761, 0.0052331, 0.00617058, 0.00502676,buy
2017-12-17,4,6,1,0,0,5,1,0,5,3,10,2,9,2,2,13,4,12, 0.01215634, 0.0079826, 0.0076047, 0.00667828, 0.00667828,buy
2017-12-18,4,5,1,0,0,2,3,0,4,3,8,1,10,4,2,9,2,6, 0.00890583, 0.0054757, 0.0093317, 0.00655619, 0.00655619,buy
2017-12-19,1,3,0,1,0,2,3,3,3,2,6,1,6,2,0,6,0,8,-0.00257922,-0.0006653,-0.0029493,-0.00271425,-0.00262358,sell
2017-12-20,1,3,0,1,0,5,3,3,4,2,6,3,6,6,4,7,4,6,-0.00219860, 0.0018159,-0.0017614,-0.00137589,-0.00013796,sell
2017-12-21,1,2,1,0,0,4,5,0,2,7,6,10,0,6,4,3,2,2, 0.00422671, 0.0036192, 0.0012013, 0.00280514, 0.00346085,buy
2017-12-22,2,2,2,0,1,3,7,1,4,11,9,8,8,6,2,3,2,3, 0.00173325, 0.0011145, 0.0011145, 0.00094812, 0.00146429,buy
2017-12-23,3,2,2,0,0,2,3,4,3,9,8,4,4,4,2,3,0,3, 0.00549488, 0.0047708, 0.0058474, 0.00514768, 0.00541054,buy
2017-12-24,4,5,2,1,0,1,4,1,2,5,11,6,10,4,2,5,0,5, 0.00136212, 0.0009988, 0.0022588,-0.00188678, 0.00548196,buy
2017-12-25,4,4,4,1,0,2,3,0,3,6,15,4,14,5,2,4,1,5,-0.00030432, 0.0001228, 0.0008112,-0.00057965,-0.00004100,sell
2017-12-26,3,2,5,0,0,2,4,0,4,4,12,8,11,5,3,0,1,8,-0.00165813,-0.0027258,-0.0031442,-0.00322745,-0.00247976,sell
2017-12-27,3,3,2,2,0,3,4,0,1,8,9,10,10,2,2,2,0,7, 0.00392731, 0.0023740, 0.0048101, 0.00237785, 0.00420402,buy
2017-12-28,3,5,1,0,0,2,6,1,1,6,6,6,7,7,5,2,3,4, 0.00181972, 0.0033437, 0.0017478, 0.00174778, 0.00351171,buy
2017-12-29,3,3,3,0,2,2,5,3,2,2,12,4,4,8,9,4,4,8,-0.00048963,-0.0041362,-0.0004456,-0.00274931,-0.00217696,sell
2017-12-30,2,2,1,3,0,2,4,2,2,0,6,4,4,5,9,6,3,4, 0.00588250, 0.0059654, 0.0058142, 0.00214993, 0.00109958,buy
2017-12-31,2,2,0,3,0,1,4,4,3,1,9,4,4,2,5,2,0,7, 0.00727885, 0.0033741, 0.0031889, 0.00102538, 0.00386543,buy
2018-01-01,2,3,2,1,2,1,4,3,2,1,10,6,6,6,2,0,4,11, 0.00041971,-0.0029974, 0.0000600, 0.00224143,-0.00129741,sell
2018-01-02,2,6,1,0,2,2,3,2,2,3,9,6,8,2,6,1,4,11, 0.00348739,-0.0003923,-0.0012868,-0.00293162,-0.00332444,sell
2018-01-03,2,5,2,1,0,2,3,3,3,8,6,7,4,5,2,4,0,11,-0.00430211,-0.0099284,-0.0027437,-0.00971396,-0.01015275,sell
2018-01-04,3,2,2,4,0,2,3,3,4,8,7,3,3,6,5,6,3,9, 0.00206192, 0.0082737, 0.0073699, 0.00718563, 0.00334874,buy
2018-01-05,2,3,3,3,0,1,2,4,3,4,2,0,7,5,6,10,4,7,-0.00090924, 0.0000656,-0.0011529,-0.00080302,-0.00070625,sell
2018-01-06,2,3,1,2,1,2,1,6,2,1,2,4,11,2,5,7,3,4, 0.00592912, 0.0058940, 0.0068241, 0.00591445, 0.00666146,buy
2018-01-07,2,1,0,3,1,1,3,3,3,5,4,0,9,3,2,6,0,4,-0.00471817,-0.0029443,-0.0029781,-0.00375070,-0.00132755,sell
2018-01-08,2,1,0,3,0,2,3,3,4,1,8,3,7,2,3,3,1,6, 0.00430175, 0.0007461,-0.0010115, 0.00074606, 0.00114432,buy
2018-01-09,2,1,1,1,1,3,1,4,4,4,6,4,1,2,3,7,1,8, 0.00093700,-0.0044252,-0.0013975,-0.00137118, 0.00093700,sell
2018-01-10,3,2,2,0,0,1,3,4,5,5,4,3,6,6,2,5,0,4, 0.00084650,-0.0040495,-0.0084060, 0.00002544,-0.00087557,sell
2018-01-11,5,3,1,1,0,1,3,6,3,6,6,3,5,6,2,5,0,6, 0.00648964, 0.0052031, 0.0053382, 0.00520307, 0.00494811,buy
2018-01-12,4,2,2,1,0,2,5,4,2,6,4,2,4,8,4,9,2,6, 0.00261884, 0.0004156, 0.0010106, 0.00101056, 0.00281032,buy
2018-01-13,3,2,2,0,0,3,6,3,3,3,8,5,7,4,8,6,2,4, 0.00147460, 0.0020642, 0.0022823, 0.00358446, 0.00334279,buy
2018-01-14,4,2,1,1,0,4,4,3,3,4,10,4,4,4,6,8,4,4,-0.00177187,-0.0015257,-0.0029331,-0.00066826,-0.00375989,sell
2018-01-15,4,1,1,1,0,1,5,4,2,3,6,4,4,4,2,5,0,6, 0.00775161, 0.0077859, 0.0069076, 0.00747034, 0.00829948,buy
2018-01-16,4,1,0,2,0,0,5,6,3,3,2,6,3,2,4,6,2,2, 0.00512206,-0.0009934, 0.0019685, 0.00453733, 0.00110899,buy
2018-01-17,3,1,0,1,0,2,5,7,3,5,2,6,0,8,4,6,2,0, 0.00187710,-0.0008821,-0.0018777, 0.00207284,-0.00133980,sell
2018-01-18,1,1,0,1,1,2,4,4,2,5,1,8,4,6,2,4,0,0,-0.00352881,-0.0016112,-0.0027955,-0.00078082,-0.00144837,sell
2018-01-19,1,1,0,1,0,5,3,6,2,7,1,4,0,10,6,3,4,1, 0.00443404, 0.0039843,-0.0078171,-0.00777029,-0.00781259,sell
2018-01-20,2,1,0,1,0,4,4,4,1,3,0,4,0,8,8,5,4,3,-0.00139732, 0.0056903,-0.0109992,-0.01097458,-0.01421280,sell
2018-01-21,3,2,0,3,0,3,4,3,0,5,3,4,6,8,4,7,2,2, 0.00205942,-0.0019744, 0.0000369, 0.00026586, 0.00072393,buy
2018-01-22,2,2,2,1,0,4,1,6,1,5,4,4,7,9,2,4,0,5, 0.00593470, 0.0101974, 0.0101066,-0.00091764, 0.00439433,buy
2018-01-23,2,2,1,2,0,4,2,4,0,9,3,4,6,8,2,2,0,6, 0.00893015, 0.0119123, 0.0123486, 0.00581907, 0.01251102,buy
2018-01-24,2,2,0,1,0,4,3,3,2,9,0,6,0,11,3,2,1,5, 0.00592734, 0.0082720, 0.0074073, 0.00087875, 0.00619120,buy
2018-01-25,1,2,1,1,1,2,3,3,4,7,4,4,1,11,3,1,1,5, 0.00652957, 0.0043527, 0.0040755, 0.00532869, 0.00650846,buy
2018-01-26,1,1,1,1,1,3,3,4,1,4,4,4,0,11,5,5,0,2,-0.00825456,-0.0081824,-0.0082546,-0.01219795,-0.00856562,sell
2018-01-27,0,2,0,1,1,3,5,4,2,4,0,7,0,11,3,3,3,6, 0.00568165, 0.0052222, 0.0057688, 0.00624954, 0.00602326,buy
2018-01-28,0,0,2,1,1,4,5,5,2,5,3,10,6,8,4,1,4,2, 0.00828203, 0.0084358, 0.0082820, 0.00828203, 0.00645024,buy
2018-01-29,0,2,1,3,2,4,4,2,1,4,7,13,10,8,3,1,3,3, 0.00199781, 0.0026011, 0.0021318, 0.00154551, 0.00165295,buy
2018-01-30,0,2,2,0,1,4,3,2,2,5,3,14,8,6,0,2,0,4,-0.00514849,-0.0052925,-0.0013806,-0.00496754,-0.00152539,sell
2018-01-31,1,1,1,2,3,3,3,2,2,6,2,13,6,9,4,0,4,3,-0.00030136,-0.0029877,-0.0033273,-0.00169631,-0.00156427,sell
2018-02-01,1,2,1,1,1,3,3,0,2,5,2,6,2,17,0,3,4,0, 0.00195709,-0.0014024, 0.0019571, 0.00389474, 0.00426753,buy
2018-02-02,0,1,1,1,2,4,2,0,2,2,1,8,8,13,3,4,0,1,-0.00370424,-0.0071410,-0.0041299,-0.00367042,-0.00373621,sell
2018-02-03,1,0,1,2,2,4,3,3,1,6,1,4,10,10,4,3,3,2, 0.00064978, 0.0054083, 0.0050990, 0.00592230, 0.00064978,buy
2018-02-04,1,1,2,1,1,4,4,4,2,6,3,7,6,11,7,0,4,2, 0.00480826, 0.0023220, 0.0023220, 0.00232204, 0.00490637,buy
2018-02-05,1,2,1,2,2,5,4,3,1,9,5,11,4,12,3,4,3,4,-0.00351261,-0.0008017,-0.0049011,-0.00501340,-0.00012024,sell
2018-02-06,1,1,2,1,0,5,4,3,2,13,2,11,0,12,0,0,0,8,-0.00696271,-0.0035892,-0.0066369,-0.00570483,-0.00850505,sell
2018-02-07,2,2,1,0,0,4,3,2,5,13,4,7,1,8,1,0,1,6, 0.00590360, 0.0055879, 0.0104587, 0.00375200, 0.00585066,buy
2018-02-08,2,1,1,1,1,4,3,2,3,9,3,4,4,12,1,7,1,2,-0.01306021,-0.0147527,-0.0147527,-0.00074407,-0.00126394,sell
2018-02-09,2,1,2,0,1,4,2,2,2,6,1,5,7,10,0,8,0,4,-0.01219828,-0.0102101,-0.0102101,-0.00064928,-0.00234325,sell
2018-02-10,1,2,2,0,1,4,2,5,4,5,5,6,11,8,0,7,0,2,-0.00126854,-0.0032408,-0.0031511,-0.00066590,-0.00345438,sell
2018-02-11,2,1,2,0,0,4,4,3,4,9,4,1,4,10,2,7,0,6,-0.01079970,-0.0129331,-0.0129331,-0.00080045,-0.00060247,sell
2018-02-12,2,1,1,1,0,3,5,4,4,4,4,1,6,4,8,5,2,6,-0.00222267, 0.0014013, 0.0035564,-0.00110777, 0.00111121,sell
2018-02-13,2,1,1,0,0,5,4,5,4,8,2,3,3,8,6,5,4,4, 0.00497596, 0.0026732,-0.0035096,-0.00324869,-0.00530591,sell
2018-02-14,2,1,1,0,1,5,2,4,3,10,2,5,7,6,2,4,4,2, 0.00993977, 0.0084542, 0.0085794, 0.01001277, 0.00957793,buy
2018-02-15,3,1,1,0,1,4,2,5,4,12,3,5,7,4,4,4,0,2, 0.00827297, 0.0054344, 0.0051171, 0.00791852, 0.00822556,buy
2018-02-16,5,1,0,0,0,3,2,5,2,12,1,3,3,0,4,4,2,2, 0.00541507, 0.0007444, 0.0007515, 0.00074440, 0.00080105,buy
2018-02-17,5,2,0,1,0,3,2,3,2,10,3,3,6,0,2,8,2,3, 0.00069501,-0.0011827,-0.0011260,-0.00083460,-0.00006282,sell
2018-02-18,4,2,2,0,0,4,1,2,2,10,7,3,7,1,6,6,0,2, 0.00185650,-0.0010847,-0.0017410,-0.00147836,-0.00053454,sell
2018-02-19,3,3,1,0,0,3,2,2,2,4,4,7,6,1,4,2,4,5,-0.00235029,-0.0014993,-0.0014449, 0.00184004, 0.00160927,sell
2018-02-20,4,2,1,2,0,1,4,2,2,4,3,5,6,0,4,4,2,10, 0.00276535, 0.0044087, 0.0059807, 0.00549626, 0.00442618,buy
2018-02-21,3,2,1,2,0,0,3,5,3,2,0,3,7,3,2,4,0,10, 0.00827731, 0.0067156, 0.0039301, 0.00837369, 0.00947615,buy
2018-02-22,3,1,1,2,1,1,2,5,3,0,4,3,7,4,2,8,0,6, 0.00499311, 0.0043286, 0.0043075, 0.00387398, 0.00769557,buy
2018-02-23,3,1,0,2,0,0,2,4,5,0,0,6,6,3,1,4,1,3, 0.00201621,-0.0004533,-0.0004533, 0.00201621,-0.00040717,buy
2018-02-24,3,1,0,2,1,0,3,4,5,1,3,6,8,0,0,4,1,7, 0.00222538,-0.0009171,-0.0009171, 0.00201279,-0.00143927,buy
2018-02-25,3,3,1,1,1,1,3,2,3,1,4,7,12,4,3,4,0,4, 0.00410592, 0.0009097,-0.0044257,-0.00374896, 0.00824413,buy
2018-02-26,3,5,1,2,0,1,2,1,3,3,6,5,7,0,4,5,5,7,-0.00019928,-0.0016855, 0.0076442, 0.00913429, 0.00926087,buy
2018-02-27,4,2,4,2,0,1,1,1,3,7,7,6,2,3,3,3,6,8, 0.00001091, 0.0005173, 0.0002740, 0.00054430,-0.00499314,sell
2018-02-28,4,4,2,3,0,2,1,1,3,7,11,5,2,4,0,9,5,7, 0.00225863,-0.0086716,-0.0067985,-0.00337600,-0.00563689,sell
2018-03-01,4,4,1,1,1,4,1,1,3,5,11,2,4,3,4,17,2,4, 0.00010569,-0.0073194,-0.0081795,-0.00408248,-0.00793605,sell
2018-03-02,5,3,1,2,3,4,1,2,3,4,10,6,7,3,4,17,6,5,-0.00675902,-0.0071068,-0.0105222,-0.00562484,-0.01081179,sell
2018-03-03,5,2,0,2,2,3,3,1,2,8,12,2,5,1,0,13,6,3,-0.00570847,-0.0022813,-0.0037228,-0.00190694,-0.00681674,sell
