Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,1,1,2,2,0,4,4,1,4,0,3,4,6,10,4,2,5, 0.0014594, 0.0022816, 0.0035233, 0.001317042, 0.0018189,buy
2016-10-16,2,1,2,3,1,1,6,1,2,1,7,4,8,8,4,4,5, 0.0049994,-0.0001717, 0.0000057, 0.004798053, 0.0052208,buy
2016-10-17,1,4,1,1,0,0,5,3,2,1,7,7,7,10,7,0,4,-0.0003170, 0.0019146, 0.0000832,-0.004673587,-0.0003170,sell
2016-10-18,1,1,3,3,1,1,4,1,1,3,4,5,1,7,5,1,8,-0.0004617, 0.0017700, 0.0014869, 0.001476576, 0.0020344,buy
2016-10-19,1,0,2,3,1,0,5,0,3,8,1,5,1,8,5,1,0, 0.0029458, 0.0052426, 0.0006811, 0.005242608, 0.0058250,buy
2016-10-20,1,1,1,2,1,0,4,1,1,7,1,4,1,8,4,3,1, 0.0002375, 0.0006875,-0.0058693, 0.000824858, 0.0014499,buy
2016-10-21,2,2,2,1,3,0,4,1,0,4,3,8,4,11,8,0,2,-0.0056243,-0.0058434,-0.0054746,-0.008297727,-0.0058568,sell
2016-10-22,2,2,3,0,2,0,3,1,3,8,6,4,2,8,0,0,4, 0.0013052,-0.0007910, 0.0025764,-0.000616507,-0.0007910,buy
2016-10-23,2,1,1,2,1,1,2,1,3,4,4,4,1,6,1,0,3,-0.0018917,-0.0011438,-0.0018330,-0.000841276,-0.0010897,sell
2016-10-24,2,1,0,3,1,0,2,1,2,7,4,5,0,4,1,0,0, 0.0015135, 0.0015135, 0.0026047, 0.001513461, 0.0020798,buy
2016-10-25,3,1,3,0,1,0,0,2,3,4,3,1,4,0,1,3,0, 0.0010922, 0.0006181,-0.0007526, 0.001715840,-0.0012850,buy
2016-10-26,2,2,2,0,2,0,1,1,3,2,7,3,4,0,3,4,0, 0.0001297, 0.0008887, 0.0020005, 0.000991184, 0.0008260,buy
2016-10-27,1,1,3,1,1,2,1,1,2,2,9,3,4,0,2,2,0,-0.0005873,-0.0021512,-0.0021995,-0.001507723,-0.0015077,sell
2016-10-28,1,2,3,1,0,3,1,4,3,1,5,0,11,8,2,2,3, 0.0040149, 0.0058745, 0.0043216, 0.005545878, 0.0017224,buy
2016-10-29,1,2,4,1,1,1,3,3,5,5,6,0,11,10,2,0,4,-0.0061391,-0.0005874,-0.0008411,-0.000248367,-0.0007782,sell
2016-10-30,2,3,3,0,0,1,2,4,1,0,5,0,13,10,2,0,4,-0.0029659, 0.0002008,-0.0017583, 0.002408425,-0.0004062,sell
2016-10-31,2,4,2,0,0,2,1,7,1,0,7,3,13,10,8,0,2, 0.0035510, 0.0041620, 0.0045892, 0.007650411, 0.0046881,buy
2016-11-01,1,3,1,1,0,1,2,5,2,1,6,3,10,7,9,0,0, 0.0049461, 0.0067484, 0.0058742, 0.007264301, 0.0066848,buy
2016-11-02,2,2,2,0,0,3,2,4,4,1,3,4,10,7,7,2,0, 0.0039579, 0.0053225, 0.0017351, 0.004585293, 0.0045207,buy
2016-11-03,2,2,1,0,0,4,2,3,3,3,0,2,7,4,10,4,2,-0.0001819,-0.0004396,-0.0016334,-0.000472971,-0.0002452,sell
2016-11-04,0,5,1,0,0,2,2,5,2,6,3,2,10,7,6,7,2,-0.0023062,-0.0030448,-0.0021611,-0.002355950,-0.0001026,sell
2016-11-05,1,4,1,0,0,2,2,6,3,3,6,0,14,7,6,3,4, 0.0042081, 0.0056806, 0.0058608, 0.005468300, 0.0050466,buy
2016-11-06,1,2,1,0,0,2,4,2,3,3,10,0,8,1,3,0,8,-0.0025502,-0.0025502,-0.0032735,-0.002510348,-0.0025502,sell
2016-11-07,0,2,0,2,0,4,2,1,3,4,9,0,2,1,5,0,6,-0.0059133,-0.0049555, 0.0032931,-0.004513901,-0.0058039,sell
2016-11-08,0,3,0,1,0,5,1,3,1,7,8,4,0,0,9,0,5,-0.0040201,-0.0042103,-0.0023128,-0.002791133,-0.0042812,sell
2016-11-09,1,4,0,1,1,3,3,2,0,8,6,8,0,4,10,3,2, 0.0029536, 0.0031645, 0.0036632, 0.003176693, 0.0034847,buy
2016-11-10,1,3,0,1,0,3,2,4,1,6,3,12,0,0,10,3,2,-0.0051877,-0.0051207,-0.0065496,-0.005482311,-0.0051207,sell
2016-11-11,0,1,1,1,0,3,2,3,2,0,7,8,2,1,7,1,2, 0.0024613, 0.0043224, 0.0026571, 0.001414007, 0.0022375,buy
2016-11-12,1,2,1,1,0,3,3,1,1,0,9,5,4,1,4,1,5, 0.0001741, 0.0014742, 0.0022706, 0.001542092, 0.0000111,buy
2016-11-13,0,4,0,1,0,2,3,2,1,1,11,5,3,3,7,0,5,-0.0019257, 0.0011420,-0.0010231,-0.001023095,-0.0015727,sell
2016-11-14,0,2,1,1,1,3,2,2,0,3,10,5,0,0,7,4,3, 0.0015229,-0.0049458, 0.0002448,-0.003407114,-0.0034071,sell
2016-11-15,0,2,1,3,0,2,3,1,3,5,7,8,0,0,6,0,3, 0.0024764,-0.0003918, 0.0021032, 0.002436174, 0.0035281,buy
2016-11-16,0,2,2,3,0,3,1,3,3,5,7,6,5,3,1,1,2, 0.0058292, 0.0045331, 0.0048016, 0.004551243, 0.0041803,buy
2016-11-17,0,2,2,1,1,3,1,3,2,1,4,6,8,6,0,1,6, 0.0006599, 0.0007749,-0.0007634,-0.001275895,-0.0004827,sell
2016-11-18,0,3,2,1,1,3,4,2,3,1,7,5,6,8,8,7,2,-0.0048077, 0.0026098,-0.0013005,-0.003009951, 0.0009951,sell
2016-11-19,0,2,1,3,1,4,3,2,2,0,5,9,6,6,4,7,3, 0.0021015, 0.0029846, 0.0028105, 0.001591856,-0.0012663,buy
2016-11-20,0,2,1,3,0,5,3,2,2,3,5,5,5,6,7,4,3, 0.0021917, 0.0028857, 0.0023392,-0.000439390, 0.0000432,buy
2016-11-21,1,2,3,1,0,4,3,1,2,4,4,2,5,4,7,4,3, 0.0004960, 0.0014503, 0.0005768, 0.000160430, 0.0014293,buy
2016-11-22,2,3,1,2,2,4,3,1,0,1,8,3,9,4,9,4,5,-0.0002530, 0.0002696, 0.0022605, 0.000354282, 0.0010314,buy
2016-11-23,1,0,1,2,1,4,2,2,1,1,4,3,5,1,6,7,2,-0.0109469,-0.0054247,-0.0107694,-0.004949099,-0.0107694,sell
2016-11-24,1,2,0,1,0,5,2,1,3,3,0,5,3,2,6,7,2,-0.0008031,-0.0008061,-0.0008418,-0.000670396,-0.0011773,sell
2016-11-25,1,2,1,1,1,5,4,0,3,7,1,5,3,4,8,8,2,-0.0024556,-0.0028918,-0.0026158,-0.002126819,-0.0022914,sell
2016-11-26,1,2,3,0,0,5,3,2,2,4,4,2,6,7,6,6,2,-0.0029561,-0.0009210,-0.0006556,-0.003572273,-0.0011053,sell
2016-11-27,1,3,1,0,0,3,1,4,5,4,6,0,5,3,5,6,3, 0.0058503, 0.0058211,-0.0002302,-0.000607329, 0.0028598,buy
2016-11-28,1,2,1,1,0,1,3,3,4,5,6,0,0,0,9,4,7, 0.0023716, 0.0023716, 0.0028550, 0.002366211, 0.0023716,buy
2016-11-29,1,1,3,0,0,2,4,2,6,5,3,3,4,1,8,4,4,-0.0033988,-0.0033988,-0.0048940,-0.005757192,-0.0018813,sell
2016-11-30,0,1,2,0,0,3,3,2,4,4,3,7,4,1,4,4,2,-0.0033734,-0.0047787,-0.0066082,-0.006749246,-0.0055529,sell
2016-12-01,0,1,1,0,0,4,4,2,3,0,5,8,7,4,2,6,2, 0.0002386, 0.0010541,-0.0024127,-0.004282759,-0.0028011,sell
2016-12-02,1,1,1,0,0,4,3,4,4,3,8,6,7,4,2,6,0, 0.0051360, 0.0047741, 0.0026975, 0.000006623, 0.0028955,buy
2016-12-03,2,0,2,0,0,4,6,3,4,3,12,6,8,2,4,8,0, 0.0010826, 0.0010826, 0.0022924,-0.000085486, 0.0012038,buy
2016-12-04,0,0,0,1,0,5,4,2,1,3,6,4,6,1,6,7,0,-0.0005453,-0.0009998, 0.0004616, 0.000320537,-0.0011473,sell
2016-12-05,1,1,0,0,0,6,3,3,1,6,4,4,4,3,6,7,2,-0.0004709,-0.0013822, 0.0035675,-0.000595431,-0.0005666,sell
2016-12-06,1,1,0,0,1,4,5,2,0,7,2,4,7,7,8,4,2,-0.0033535,-0.0007563,-0.0020084,-0.003902192,-0.0017204,sell
2016-12-07,2,1,0,0,0,4,3,3,1,5,2,6,3,3,5,4,4, 0.0035427, 0.0049486, 0.0030357, 0.000561915, 0.0030979,buy
2016-12-08,1,2,0,1,0,5,3,3,1,8,2,10,5,4,2,4,3,-0.0007701, 0.0002487,-0.0013262,-0.001319103,-0.0016548,sell
2016-12-09,1,3,1,1,0,4,5,3,2,6,8,11,9,5,2,7,0, 0.0037379,-0.0024543,-0.0031908,-0.003321047,-0.0007430,sell
2016-12-10,1,4,2,0,0,3,5,4,2,6,12,7,10,7,2,8,0, 0.0105395, 0.0019527, 0.0020656, 0.000826983, 0.0035106,buy
2016-12-11,0,4,0,1,0,3,4,4,3,8,13,4,6,6,5,5,0, 0.0029267,-0.0018577, 0.0041288, 0.002926671, 0.0063732,buy
2016-12-12,0,3,1,2,0,3,4,4,4,12,9,7,5,4,1,5,3,-0.0000552, 0.0015669, 0.0010308, 0.000246916,-0.0000241,buy
2016-12-13,1,2,1,2,1,1,4,3,4,10,4,7,5,1,1,8,4, 0.0015604, 0.0024708, 0.0024269, 0.001089232, 0.0014596,buy
2016-12-14,1,3,1,2,1,1,3,4,2,6,4,10,8,4,0,8,2, 0.0037538, 0.0000399,-0.0004678, 0.003144639, 0.0030740,buy
2016-12-15,1,3,1,2,1,1,5,2,2,3,7,8,5,8,8,4,1,-0.0009945, 0.0008834,-0.0020466,-0.003527782, 0.0002918,sell
2016-12-16,1,2,2,2,0,3,5,1,2,3,8,8,3,6,4,5,2, 0.0012686, 0.0023240, 0.0019336,-0.001311646, 0.0046417,buy
2016-12-17,1,1,2,3,1,3,3,1,0,3,2,7,3,2,5,5,6, 0.0021279, 0.0020143, 0.0036951, 0.001772337, 0.0020143,buy
2016-12-18,1,2,1,1,1,3,3,1,0,3,1,11,2,0,7,7,2, 0.0013972, 0.0029900, 0.0029737, 0.003913690, 0.0013729,buy
2016-12-19,2,1,2,1,1,3,3,1,0,1,0,7,6,0,10,4,3, 0.0035734, 0.0022035, 0.0036903, 0.003235206, 0.0022120,buy
2016-12-20,1,1,0,2,1,2,3,1,1,1,4,7,0,0,9,4,3,-0.0008171,-0.0015157,-0.0022680,-0.001662966,-0.0015157,sell
2016-12-21,1,0,1,2,0,3,3,1,1,0,0,8,1,2,6,4,3, 0.0027948, 0.0030113, 0.0000254, 0.002654902, 0.0027948,buy
2016-12-22,1,1,1,2,1,3,5,1,1,8,3,8,1,4,6,4,5,-0.0006461,-0.0022679,-0.0020083, 0.002133851, 0.0028583,buy
2016-12-23,1,1,2,1,1,3,5,5,0,11,4,10,4,7,6,7,2,-0.0018326,-0.0010484,-0.0007191,-0.001203726,-0.0016874,sell
2016-12-24,1,3,1,0,0,2,4,6,1,7,3,6,6,6,9,11,0, 0.0017912,-0.0013457, 0.0001250, 0.001144226, 0.0004031,buy
2016-12-25,0,2,0,1,1,2,5,4,1,8,5,3,3,7,13,8,0,-0.0002387,-0.0003397, 0.0023912, 0.001452530,-0.0000829,sell
2016-12-26,1,2,1,0,1,2,5,4,3,8,2,3,6,10,8,6,4, 0.0031189, 0.0000908, 0.0000908,-0.001258214,-0.0009841,sell
2016-12-27,2,3,0,0,1,2,4,6,3,10,2,6,6,10,6,4,7, 0.0019428, 0.0010489, 0.0013998,-0.001607855,-0.0001991,buy
2016-12-28,3,4,0,0,1,1,3,7,1,10,2,9,6,13,0,4,7, 0.0022182, 0.0035663, 0.0035512, 0.000898218, 0.0038525,buy
2016-12-29,4,3,0,0,1,1,4,7,0,7,2,9,9,13,0,4,8, 0.0025417, 0.0047980, 0.0056748,-0.002158673, 0.0010254,buy
2016-12-30,3,2,1,0,1,1,4,6,1,7,3,10,10,11,0,4,2,-0.0012718, 0.0023160, 0.0040429,-0.002103965,-0.0022191,sell
2016-12-31,1,2,0,1,0,4,3,3,0,7,4,5,5,7,0,6,2,-0.0001993, 0.0034362, 0.0004419,-0.001166456,-0.0022672,sell
2017-01-01,1,1,0,0,0,5,4,4,0,7,2,5,5,3,6,10,3, 0.0004063,-0.0012365, 0.0035868,-0.002503589,-0.0014794,sell
2017-01-02,4,1,0,0,1,1,6,4,0,11,2,3,3,7,8,8,3, 0.0016624, 0.0022594, 0.0025588, 0.002580791, 0.0019323,buy
2017-01-03,5,0,0,0,1,1,4,5,0,10,0,3,3,4,7,7,3, 0.0004498,-0.0001325, 0.0006911,-0.000482743, 0.0004505,buy
2017-01-04,3,0,0,0,0,2,3,3,0,6,0,3,0,0,7,4,5, 0.0059085, 0.0041007, 0.0038138, 0.004009753, 0.0041007,buy
2017-01-05,2,0,0,1,0,4,3,3,2,0,2,5,2,1,7,4,9, 0.0065966, 0.0062883, 0.0052387, 0.007446499, 0.0065966,buy
2017-01-06,3,0,1,0,0,1,5,4,2,0,2,7,4,1,7,4,10, 0.0022837, 0.0017483, 0.0017483, 0.001748325, 0.0012516,buy
2017-01-07,1,3,0,0,1,0,5,6,0,4,7,10,3,7,10,7,3,-0.0027853,-0.0034230,-0.0029449,-0.003510039,-0.0036462,sell
2017-01-08,2,2,2,0,1,1,3,5,0,6,6,6,0,5,11,7,0, 0.0043732, 0.0016210, 0.0038163, 0.003825379, 0.0028720,buy
2017-01-09,2,0,3,1,1,0,4,3,4,8,3,3,0,5,9,5,0, 0.0034855, 0.0047049, 0.0052258, 0.005152736, 0.0017483,buy
2017-01-10,2,0,1,2,1,0,2,4,3,7,3,3,0,5,4,5,0, 0.0057628, 0.0057628, 0.0056458, 0.005762751, 0.0049685,buy
2017-01-11,3,3,1,0,0,0,3,4,1,4,3,6,7,4,3,4,3,-0.0015850,-0.0036503,-0.0012546,-0.003576912,-0.0037106,sell
2017-01-12,2,2,3,0,2,0,4,2,2,4,6,3,5,5,7,8,1, 0.0077542, 0.0046941, 0.0063514, 0.005786296, 0.0079925,buy
2017-01-13,2,0,2,2,0,1,3,2,1,4,4,1,5,2,3,4,1,-0.0043788,-0.0039970,-0.0039644,-0.000228504,-0.0040616,sell
2017-01-14,2,2,0,4,0,0,3,2,1,7,4,1,4,3,4,5,0,-0.0056247,-0.0047474,-0.0059290,-0.005036743,-0.0057263,sell
2017-01-15,3,2,3,0,1,0,3,2,1,8,3,0,8,3,4,5,0, 0.0087378, 0.0071303, 0.0089354, 0.009843140, 0.0080098,buy
2017-01-16,2,3,2,1,4,1,3,2,1,8,4,4,8,3,9,8,4,-0.0031379,-0.0030446,-0.0007701,-0.003155054,-0.0024948,sell
2017-01-17,2,2,0,1,0,2,3,1,1,7,0,0,4,5,3,7,0, 0.0032077, 0.0032077, 0.0018972, 0.005325654, 0.0031910,buy
2017-01-18,1,1,0,2,0,2,3,1,2,2,0,0,5,9,3,4,1, 0.0002232,-0.0008862,-0.0011419,-0.000206467, 0.0027004,buy
2017-01-19,1,1,2,2,1,1,3,1,3,6,1,1,5,7,3,4,1,-0.0002141, 0.0041337,-0.0002218, 0.003163313, 0.0091730,buy
2017-01-20,2,2,3,0,0,1,1,3,1,2,1,1,6,6,3,4,1, 0.0011124, 0.0007373, 0.0007496, 0.000956176,-0.0012658,buy
2017-01-21,2,5,0,0,0,1,1,3,0,2,3,3,6,3,6,4,3,-0.0046887,-0.0024477, 0.0016372,-0.002111361,-0.0024952,sell
2017-01-22,2,3,0,2,0,1,3,3,1,3,7,3,3,4,7,7,0,-0.0035688,-0.0079725,-0.0047337,-0.002588414,-0.0035688,sell
2017-01-23,1,0,1,1,0,2,4,3,4,3,4,0,3,1,9,11,0, 0.0016745, 0.0021517, 0.0018503,-0.000543621,-0.0005436,buy
2017-01-24,1,1,0,1,0,2,3,2,3,5,4,0,3,1,5,8,0,-0.0017289,-0.0017804,-0.0016917,-0.003213486,-0.0048454,sell
2017-01-25,1,2,0,1,0,2,2,3,1,5,4,0,6,4,3,6,0,-0.0008757,-0.0054180,-0.0006799, 0.006271151, 0.0013728,sell
2017-01-26,3,0,1,1,0,2,3,4,1,2,7,0,12,2,0,4,3, 0.0039132,-0.0010008, 0.0035584,-0.000767454,-0.0015664,sell
2017-01-27,3,0,0,1,0,4,5,4,1,4,11,3,11,1,0,4,7,-0.0024417, 0.0003854,-0.0000462, 0.000041333,-0.0013993,sell
2017-01-28,3,0,0,0,0,6,5,0,0,4,10,4,4,0,2,4,4, 0.0031006, 0.0037542, 0.0014546, 0.001361758, 0.0014761,buy
2017-01-29,2,0,1,0,1,7,3,1,0,7,6,2,2,5,6,4,2, 0.0017028, 0.0047300, 0.0003390, 0.004528613, 0.0050208,buy
2017-01-30,3,0,1,0,1,5,4,2,0,8,7,2,2,5,7,6,0,-0.0003100, 0.0026718, 0.0032305, 0.005134341, 0.0046748,buy
2017-01-31,4,0,1,1,0,4,2,2,0,6,3,0,2,2,3,8,0, 0.0013755, 0.0006381, 0.0009862, 0.000294104,-0.0078857,buy
2017-02-01,3,0,1,2,0,5,3,2,1,6,3,0,8,3,0,11,0, 0.0030076, 0.0027870, 0.0027870, 0.002786983,-0.0000474,buy
2017-02-02,1,0,1,1,0,5,3,2,1,2,5,0,10,2,2,7,2, 0.0097279, 0.0088575, 0.0059350, 0.003517285, 0.0060079,buy
2017-02-03,1,1,0,1,0,5,5,2,1,2,7,2,13,4,2,4,6,-0.0016480,-0.0022428,-0.0040910,-0.002331641,-0.0014194,sell
2017-02-04,0,1,0,1,0,3,4,3,2,4,6,4,7,1,5,4,4,-0.0017112,-0.0012789,-0.0013670,-0.001841575,-0.0013598,sell
2017-02-05,0,0,1,1,0,3,2,4,3,4,3,3,4,1,3,4,6,-0.0057685,-0.0063142,-0.0060156,-0.006201846,-0.0049946,sell
2017-02-06,0,1,0,2,0,3,4,1,3,6,0,4,6,1,3,7,3, 0.0046842,-0.0017327, 0.0054517, 0.004755739, 0.0048130,buy
2017-02-07,0,1,1,1,0,4,3,3,4,5,2,4,9,4,2,5,3,-0.0005098,-0.0001382, 0.0022306,-0.000509792, 0.0024890,buy
2017-02-08,0,2,0,3,1,4,3,1,2,2,5,4,5,6,6,5,3, 0.0019031, 0.0021856, 0.0014953,-0.000496265,-0.0027229,buy
2017-02-09,0,3,2,2,0,5,3,1,2,2,10,7,3,4,2,4,6,-0.0010667,-0.0007821, 0.0012603,-0.002685892, 0.0003436,sell
2017-02-10,0,2,2,5,1,4,3,1,1,2,8,7,3,2,3,8,7,-0.0043607,-0.0018682,-0.0047362,-0.004937359,-0.0043751,sell
2017-02-11,1,1,3,4,1,3,3,1,1,5,7,5,2,2,1,8,5,-0.0000903,-0.0002151,-0.0013850,-0.000763526, 0.0002790,sell
2017-02-12,1,2,1,3,1,4,3,2,0,6,6,8,8,1,3,4,4,-0.0035585,-0.0003193,-0.0031296,-0.003770524,-0.0034463,sell
2017-02-13,0,1,1,2,1,5,3,2,0,2,10,7,6,2,3,5,3,-0.0009756,-0.0000721, 0.0006624, 0.000365930, 0.0036041,buy
2017-02-14,0,0,1,2,2,5,3,2,0,1,6,11,7,2,0,5,7, 0.0023665, 0.0029571, 0.0023665, 0.002094013, 0.0041515,buy
2017-02-15,0,1,1,1,1,4,4,2,1,0,7,11,7,4,0,7,3, 0.0011215, 0.0007470,-0.0025353,-0.001719698,-0.0005114,sell
2017-02-16,0,2,2,1,1,4,1,2,1,4,1,7,10,3,2,3,1, 0.0060734, 0.0072231, 0.0025601, 0.003649619, 0.0057450,buy
2017-02-17,0,2,1,2,0,4,1,2,1,0,4,8,9,0,5,0,1, 0.0013787, 0.0040296, 0.0008241, 0.001902310, 0.0016264,buy
2017-02-18,0,1,2,0,0,2,3,3,3,3,3,8,2,0,13,0,1,-0.0040845,-0.0044041,-0.0037252,-0.004756967,-0.0007309,sell
2017-02-19,0,2,2,1,0,3,3,2,4,4,2,11,2,1,10,0,3,-0.0049293,-0.0055650,-0.0050305,-0.004929261,-0.0019634,sell
2017-02-20,0,1,2,0,1,4,2,2,3,4,2,10,2,5,8,0,0, 0.0045961, 0.0038886, 0.0036740,-0.002463901, 0.0035082,buy
2017-02-21,0,2,1,0,1,3,3,4,3,6,2,7,5,8,6,3,4,-0.0004115,-0.0042584,-0.0047323,-0.005096500,-0.0042584,sell
2017-02-22,1,1,2,0,1,2,4,3,3,6,5,4,5,6,4,4,4, 0.0019355, 0.0015515, 0.0018255, 0.000884831, 0.0018391,buy
2017-02-23,1,0,1,1,1,4,5,2,3,3,7,4,6,6,4,6,4, 0.0042130, 0.0038187, 0.0038187, 0.002999277, 0.0041776,buy
2017-02-24,0,0,1,1,0,6,4,2,2,3,8,4,4,2,6,2,7, 0.0043544, 0.0046359, 0.0020142, 0.004651232, 0.0046359,buy
2017-02-25,0,0,0,0,0,4,5,2,1,3,4,7,2,0,10,0,8, 0.0042064, 0.0028785,-0.0003208, 0.003899443, 0.0036452,buy
2017-02-26,3,0,0,0,2,3,7,2,1,6,2,8,2,8,12,0,10,-0.0047724,-0.0049427,-0.0011170,-0.003867730,-0.0065438,sell
2017-02-27,3,0,0,0,1,5,4,3,1,10,2,6,6,4,7,2,2, 0.0009430, 0.0019700, 0.0039058, 0.001730127, 0.0043722,buy
2017-02-28,3,0,0,1,1,6,4,2,1,8,2,8,8,5,4,4,0,-0.0018612,-0.0013636,-0.0039228,-0.000939645,-0.0014858,sell
2017-03-01,3,0,1,0,0,7,6,2,1,8,4,8,12,1,4,8,0,-0.0038293,-0.0033629,-0.0039251,-0.001329368,-0.0037306,sell
2017-03-02,5,1,0,0,0,4,7,4,0,6,8,8,13,3,4,9,0,-0.0035853,-0.0035194,-0.0048466,-0.002577073,-0.0035194,sell
2017-03-03,4,1,0,0,0,6,4,4,0,3,9,10,9,0,3,5,4, 0.0002569,-0.0029307,-0.0002589, 0.000338979, 0.0014723,buy
2017-03-04,3,0,1,0,0,6,5,2,1,5,5,14,6,0,1,2,6, 0.0050021, 0.0047355,-0.0012786, 0.004287764, 0.0030760,buy
2017-03-05,3,0,0,1,0,6,5,2,3,8,2,12,6,0,4,2,5,-0.0001086, 0.0008500, 0.0004418,-0.001487728, 0.0001186,sell
2017-03-06,3,0,0,0,0,5,4,5,1,9,2,11,6,3,6,2,2, 0.0020592,-0.0011055, 0.0030855, 0.001340972, 0.0027396,buy
2017-03-07,1,2,0,0,1,5,4,4,1,5,2,8,9,7,10,5,2,-0.0035900, 0.0004557,-0.0023440,-0.003361736,-0.0026831,sell
2017-03-08,2,3,2,0,1,3,2,2,1,2,3,0,7,9,10,4,0,-0.0040517,-0.0056440,-0.0029452,-0.003364537,-0.0051976,sell
2017-03-09,2,2,2,2,0,3,2,2,1,6,1,0,7,5,7,1,3,-0.0019448, 0.0001802,-0.0019166, 0.001246046, 0.0003905,sell
2017-03-10,4,2,1,3,0,2,2,2,0,6,1,3,6,3,7,1,1,-0.0067296,-0.0017097,-0.0041541,-0.001708000,-0.0044586,sell
2017-03-11,4,3,1,1,1,2,2,1,0,9,0,3,10,3,4,0,1, 0.0000225, 0.0003100,-0.0005885,-0.000282601,-0.0000760,sell
2017-03-12,2,3,2,0,2,3,2,1,0,14,4,3,2,3,6,4,0, 0.0038484, 0.0006074, 0.0049863, 0.004094335, 0.0033444,buy
2017-03-13,2,1,1,1,1,4,2,1,0,11,0,3,2,5,3,0,4, 0.0009480, 0.0012000, 0.0012366, 0.002454139, 0.0012366,buy
2017-03-14,1,1,0,3,1,3,3,0,1,11,0,2,3,8,0,0,4, 0.0000975, 0.0000975, 0.0011968, 0.000331960,-0.0006668,buy
2017-03-15,1,1,1,3,1,3,1,1,1,6,1,6,3,7,0,1,0,-0.0003392,-0.0009001,-0.0010167,-0.001178532,-0.0056753,sell
2017-03-16,2,2,2,2,2,3,1,2,0,10,1,6,5,7,3,1,1, 0.0092477, 0.0053804, 0.0092719, 0.008625598, 0.0088203,buy
2017-03-17,2,3,1,0,0,4,1,1,0,6,3,4,2,3,3,3,1,-0.0017246,-0.0014224,-0.0007307,-0.000686383,-0.0014462,sell
2017-03-18,2,4,0,1,0,5,3,0,2,6,7,5,4,3,4,3,3,-0.0004996, 0.0023782, 0.0041536, 0.000628941, 0.0033255,buy
2017-03-19,2,1,1,1,0,6,2,0,2,7,4,5,4,0,2,0,3, 0.0002172, 0.0001513, 0.0011100,-0.002034207, 0.0014396,buy
2017-03-20,1,1,2,1,0,4,2,0,3,7,4,3,2,4,2,0,0, 0.0020045, 0.0025513, 0.0022768, 0.004379481, 0.0030015,buy
2017-03-21,1,3,2,1,0,3,2,2,3,9,4,5,8,6,0,0,0, 0.0039474, 0.0036884, 0.0039474, 0.003130076, 0.0022715,buy
2017-03-22,2,1,2,1,0,3,3,3,1,9,7,2,12,3,0,0,0, 0.0014995, 0.0038540, 0.0040129, 0.003854001, 0.0040768,buy
2017-03-23,1,0,1,2,0,3,4,4,2,6,11,2,9,3,0,3,3,-0.0013858,-0.0009651,-0.0011638,-0.002963702,-0.0015688,sell
2017-03-24,1,0,0,1,0,4,5,1,3,6,10,0,5,1,2,4,4,-0.0003751,-0.0010558,-0.0025857,-0.001839522,-0.0014494,sell
2017-03-25,1,0,0,0,1,4,4,1,1,8,8,0,3,4,4,2,2, 0.0016023, 0.0069767, 0.0016023, 0.000562701, 0.0005725,buy
2017-03-26,2,0,0,0,0,3,4,4,1,7,6,3,7,0,7,2,2,-0.0025540,-0.0001182, 0.0005183,-0.000038413, 0.0005183,sell
2017-03-27,4,0,0,2,0,1,5,2,0,8,6,4,7,2,3,0,0, 0.0028511, 0.0033787, 0.0033030, 0.003324298, 0.0016599,buy
2017-03-28,3,0,1,1,0,4,4,1,1,10,6,2,9,2,0,0,0, 0.0016459, 0.0019643, 0.0020961, 0.001964326, 0.0051579,buy
2017-03-29,1,2,0,1,0,5,5,1,1,6,8,4,13,7,0,0,2, 0.0007994,-0.0000765,-0.0015533,-0.000810396, 0.0025387,sell
2017-03-30,3,3,0,1,0,5,6,2,0,4,10,4,12,7,3,2,8,-0.0045832,-0.0039273,-0.0043956,-0.004381922,-0.0040359,sell
2017-03-31,2,3,1,1,0,3,5,3,1,4,5,4,9,4,7,4,9,-0.0052912,-0.0033268,-0.0035312,-0.003638648,-0.0013396,sell
2017-04-01,1,2,1,2,0,5,3,3,2,6,0,8,9,4,5,3,5,-0.0034462,-0.0030091,-0.0018507,-0.003347270,-0.0023987,sell
2017-04-02,1,2,0,2,0,5,5,2,2,10,0,12,9,7,4,0,2,-0.0022226,-0.0001938,-0.0012343,-0.002222552,-0.0012343,sell
2017-04-03,2,3,1,1,0,3,4,3,2,7,0,13,5,12,3,0,2, 0.0001551,-0.0018784,-0.0004460,-0.000502869,-0.0018632,sell
2017-04-04,2,4,2,1,1,4,2,2,2,3,3,9,3,11,7,0,5, 0.0021377, 0.0015303, 0.0014599, 0.002137655,-0.0006625,buy
2017-04-05,2,4,3,1,0,3,0,0,1,0,1,2,3,6,3,3,4, 0.0001319,-0.0020633,-0.0003781,-0.002210976,-0.0027772,sell
2017-04-06,2,3,2,4,0,3,0,0,3,2,1,2,3,4,4,3,2, 0.0013013, 0.0018474, 0.0011669, 0.001865871, 0.0017708,buy
2017-04-07,3,2,3,2,0,2,0,0,1,2,1,2,0,4,4,1,1, 0.0024056, 0.0008924, 0.0016909, 0.001515279, 0.0025522,buy
