Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-29,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,279.68,126.05,147.307083333333,129.2375,153.63,-0.00091862,-0.00117035,-0.001499155, 0.0009070,-0.00059587,sell
2015-07-30,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,293.890416666667,127.004583333333,159.519166666667,143.63,166.885833333333,-0.00103251,-0.00146067, 0.000930713,-0.0012835,-0.00059536,sell
2015-07-31,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,308.417083333333,127.96,172.071666666667,158.379583333333,180.457083333333, 0.00521147, 0.00683205, 0.005701214,-0.0000241, 0.00597591,buy
2015-08-01,none,none,none,none,none,a150,a180,none,none,a60,none,a150,none,none,none,none,none,323.15125,128.92,184.857083333333,173.374166666667,194.23125, 0.00510233, 0.00674312, 0.004887420, 0.0014705, 0.00641649,buy
2015-08-02,none,none,none,none,a120,none,none,a0,a150,none,none,a150,none,none,none,none,none,337.96125,129.87,197.745,188.48375,208.09125, 0.00612495, 0.00519344, 0.006612998, 0.0063364, 0.00708736,buy
2015-08-03,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,352.724166666667,130.83,210.61375,203.585,221.894166666667, 0.00128551, 0.00152712, 0.000687288, 0.0009150, 0.00140740,buy
2015-08-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,7.335,131.79,223.355416666667,218.57,235.545, 0.00368785, 0.00383563, 0.005151166, 0.0052919, 0.00471468,buy
2015-08-05,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,a30,none,none,none,21.7233333333333,132.74125,235.900833333333,233.3675,248.982083333333, 0.00270024, 0.00345213, 0.000153572, 0.0000950, 0.00075068,buy
2015-08-06,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,35.84625,133.7,248.207916666667,247.93375,262.14625, 0.00499322, 0.00484067, 0.004874992, 0.0044211, 0.00450933,buy
2015-08-07,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,49.6925,134.66,260.265416666667,262.254166666667,275.0325,-0.00484679,-0.00320198,-0.004246405,-0.0048776,-0.00402327,sell
2015-08-08,none,a30,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,272.074166666667,276.328333333333,287.644166666667, 0.00121137, 0.00103907, 0.000428800, 0.0011272, 0.00161835,buy
2015-08-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,283.649583333333,290.17125,299.996666666667,-0.00660872,-0.00448505,-0.004258027,-0.0085127,-0.00549733,sell
2015-08-10,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,295.0075,303.791666666667,312.105416666667, 0.00459282, 0.00634571, 0.004746186, 0.0044111, 0.00668416,buy
2015-08-11,none,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,306.164583333333,317.207916666667,323.987916666667, 0.00453338, 0.00737234, 0.005176090, 0.0044115, 0.00587359,buy
2015-08-12,none,none,a180,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,115.1175,139.46,317.135416666667,330.4275,335.6575, 0.00094695,-0.00764643,-0.005297364, 0.0034270, 0.00009465,buy
2015-08-13,none,none,a180,none,none,a0,none,a150,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42,327.929166666667,343.458333333333,347.125416666667,-0.00281233,-0.00704625,-0.005396928,-0.0003537,-0.00424777,sell
2015-08-14,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,139.789583333333,141.38,338.564583333333,281.315416666667,223.409583333333, 0.00131166, 0.00085657, 0.001892821, 0.0008885, 0.00362225,buy
2015-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,349.059166666667,9.01166666666668,9.52666666666667, 0.00643581, 0.00695490, 0.006946528, 0.0070733, 0.00627778,buy
2015-08-16,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,a0,none,163.805416666667,143.3,194.44,21.57125,20.5054166666667, 0.00447095, 0.00174688, 0.004041395, 0.0048205, 0.00372055,buy
2015-08-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.639166666667,144.26,9.74125,34.0233333333333,31.3791666666667,-0.00341331,-0.00169593,-0.002750753,-0.0036161,-0.00215022,sell
2015-08-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,187.41625,145.22,20.0104166666667,46.4141666666667,42.19625, 0.00728213, 0.00148264, 0.007295382, 0.0029979, 0.00118540,sell
2015-08-19,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a120,199.1975,146.18,30.3108333333333,58.7975,53.0175, 0.00059261, 0.00080817, 0.001910340, 0.0020710, 0.00239775,buy
2015-08-20,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,40.7058333333333,71.2358333333333,63.8970833333334, 0.00678351, 0.00633482, 0.006769573, 0.0063402, 0.00478029,buy
2015-08-21,none,a45,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,a120,223.04,148.11,51.2670833333333,83.80125,74.93, 0.00799306, 0.00753822, 0.007620645, 0.0072656, 0.00608319,buy
2015-08-22,none,a45,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,235.26125,149.07,62.085,96.575,86.19125,-0.00001288,-0.00045610,-0.000047195, 0.0000468,-0.00220516,sell
2015-08-23,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,73.2358333333333,109.630416666667,97.7529166666667,-0.00109093,-0.00040192,-0.001466977,-0.0011861,-0.00297311,sell
2015-08-24,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,260.692916666667,151,84.79125,123.035416666667,109.692916666667, 0.00779488, 0.00875319, 0.009795313, 0.0089464, 0.00697123,buy
2015-08-25,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,274.035,151.960833333333,96.8120833333333,136.849166666667,122.074166666667,-0.00993099,-0.00765243,-0.011229880,-0.0113437,-0.00750734,sell
2015-08-26,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,287.83375,152.93,109.317916666667,151.089166666667,134.90375,-0.01019260,-0.00796840,-0.008021963,-0.0079203,-0.00700969,sell
2015-08-27,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,302.08875,153.89,122.31,165.750833333333,148.19875,-0.00320074,-0.00330680, 0.005679147, 0.0032616,-0.00099987,sell
2015-08-28,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,none,none,none,none,316.73125,154.86,135.72,180.764583333333,161.87125,-0.00381513,-0.00410970,-0.001625321,-0.0020518,-0.00133332,sell
2015-08-29,none,none,none,none,none,none,a150,a0,a180,none,none,none,a135,none,none,none,none,331.666666666667,155.821666666667,149.455416666667,196.032916666667,175.845,-0.00048942,-0.00122532, 0.007432096, 0.0051378, 0.00378489,sell
2015-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,163.37625,211.417083333333,189.965,-0.00552948,-0.00652649,-0.005529482,-0.0070177,-0.00291888,sell
2015-08-31,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,a0,none,none,none,136.84625,157.755833333333,177.335,226.761666666667,204.090416666667, 0.00182765, 0.00235634, 0.000756587, 0.0015457, 0.00007880,buy
2015-09-01,none,none,none,none,none,a120,none,none,none,a0,none,a180,none,a0,none,none,none,16.7945833333333,158.72125,191.18625,241.929583333333,218.073333333333, 0.00178235, 0.00216154, 0.001671829, 0.0021235,-0.00158584,buy
2015-09-02,none,none,none,none,none,none,a150,a60,none,none,none,a180,none,a0,none,none,none,31.4841666666667,159.69,204.8175,256.794583333333,231.794166666667,-0.00086626,-0.00016115,-0.000801027, 0.0002199,-0.00155896,sell
2015-09-03,none,none,a150,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,45.83875,160.658333333333,218.15375,271.283333333333,245.180416666667,-0.00513646,-0.00453821,-0.004412744,-0.0034622,-0.00497616,sell
2015-09-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,231.154166666667,285.354166666667,258.1875,-0.00031745,-0.00013107,-0.000720363, 0.0013013,-0.00415930,buy
2015-09-05,none,none,a150,none,none,a60,a120,a90,a90,a60,none,none,none,none,none,none,none,73.41,162.595416666667,243.817916666667,299.005416666667,270.814583333333, 0.00278205, 0.00323991, 0.002650275, 0.0042762,-0.00382303,buy
2015-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,86.6429166666667,163.565,256.1675,312.2525,283.077916666667,-0.00185073,-0.00060020,-0.004918288,-0.0013702,-0.00022302,sell
2015-09-07,a120,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a30,none,99.55125,164.535,268.242916666667,325.13625,295.01625, 0.00144317,-0.00045823,-0.001803848,-0.0006192, 0.00008499,sell
2015-09-08,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,280.087916666667,337.697083333333,306.66875, 0.00002800, 0.00155255, 0.000073794, 0.0008311, 0.00153483,buy
2015-09-09,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,291.755,349.982916666667,318.084166666667,-0.00064607,-0.00051853,-0.003203930,-0.0031888,-0.00059410,sell
2015-09-10,a120,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,136.751666666667,167.448333333333,303.2875,122.03625,329.303333333333, 0.00423748, 0.00362336, 0.001086184, 0.0012446, 0.00423920,buy
2015-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,148.785833333333,168.422083333333,314.730416666667,13.8958333333333,340.36375, 0.00171176,-0.00098061, 0.001067060, 0.0019723, 0.00006179,buy
2015-09-12,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,160.70375,169.394583333333,326.127916666667,25.6054166666667,351.309166666667, 0.00268292, 0.00037001, 0.001699444, 0.0035085, 0.00111114,buy
2015-09-13,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,337.52,37.1970833333333,107.17125,-0.00067961,-0.00148922, 0.002491767, 0.0002048,-0.00079012,sell
2015-09-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,348.9475,48.71,12.985,-0.00150947,-0.00087237, 0.000961986,-0.0014235,-0.00089539,sell
2015-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,196.1075,172.315833333333,165.455416666667,60.1829166666667,23.7916666666667,-0.00197266,-0.00104055, 0.000599823,-0.0022117,-0.00299306,sell
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,12.0916666666667,71.6591666666667,34.6316666666667, 0.00028194, 0.00415905, 0.000497607,-0.0010201,-0.00006148,sell
2015-09-17,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,219.821666666667,174.265833333333,23.90875,83.18875,45.5558333333333, 0.00281885, 0.00226799, 0.002653353, 0.0011940, 0.00179157,buy
2015-09-18,none,none,none,none,none,a90,none,none,a60,a150,a30,none,none,none,none,none,none,231.862916666667,175.242916666667,35.9745833333333,94.83125,56.62,-0.00341122,-0.00324599,-0.001003424,-0.0020402,-0.00411275,sell
2015-09-19,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,244.104583333333,176.218333333333,48.3508333333333,106.647083333333,67.88625, 0.00261543, 0.00336656, 0.002212308, 0.0018206, 0.00257243,buy
2015-09-20,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,256.61125,177.195416666667,61.10625,118.699166666667,79.4158333333333,-0.00143092,-0.00127367,-0.000847991,-0.0016155,-0.00157992,sell
2015-09-21,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,a120,269.449583333333,178.173333333333,74.30875,131.0575,91.27625, 0.00742963,-0.00063460, 0.000101431, 0.0001007,-0.00068121,sell
2015-09-22,none,a45,none,none,none,none,a90,a60,none,a90,a30,none,none,none,none,none,a120,282.675416666667,179.150416666667,88.0195833333334,143.779583333333,103.525, 0.00244096, 0.00396610, 0.000187106, 0.0045697, 0.00033692,sell
2015-09-23,none,a45,none,none,none,a150,none,none,a120,a90,a30,none,none,none,none,none,a120,296.329583333333,180.12875,102.276666666667,156.90375,116.200833333333, 0.00526272, 0.00321948, 0.002488953, 0.0039621, 0.00220653,buy
2015-09-24,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,117.095,170.450416666667,129.3225, 0.00791665, 0.00597292, 0.007934441, 0.0081055, 0.00731689,buy
2015-09-25,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,none,324.950416666667,182.086666666667,132.442083333333,184.395,142.86375,-0.00276123,-0.00194757,-0.002179522, 0.0037654,-0.00330362,sell
2015-09-26,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,339.82625,183.065833333333,148.24125,198.672916666667,156.760416666667, 0.00174170,-0.00037396, 0.000461304,-0.0002618, 0.00183773,buy
2015-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,164.369583333333,213.173333333333,170.899583333333,-0.00499614,-0.00675365,-0.004996135,-0.0055559,-0.00442232,sell
2015-09-28,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,180.65875,227.751666666667,185.1375,-0.00032521, 0.00230248,-0.000818753,-0.0014404, 0.00135526,sell
2015-09-29,a135,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,25.3225,186.00875,196.929166666667,242.249583333333,199.31375, 0.00443149, 0.00576661, 0.001770417, 0.0044702, 0.00283090,buy
2015-09-30,a135,none,a150,a0,none,a120,a150,a60,a150,none,none,a150,none,none,none,none,none,40.2654166666667,186.990416666667,212.999166666667,256.513333333333,213.275,-0.00123268, 0.00258335,-0.001750226,-0.0015822,-0.00149273,sell
2015-10-01,a135,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,54.8725,187.972083333333,228.72125,270.422916666667,226.900416666667, 0.00124238, 0.00162164,-0.001614683, 0.0002135, 0.00066533,buy
2015-10-02,a135,a30,none,none,none,a90,a120,a90,a120,none,none,a150,none,none,none,none,none,69.0616666666667,188.95625,243.980833333333,283.896666666667,240.105416666667, 0.00456129, 0.00210849, 0.005346168, 0.0038325,-0.00546831,buy
2015-10-03,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,82.8025,189.939166666667,258.72,296.904583333333,252.863333333333,-0.00171992,-0.00143577,-0.002562835,-0.0017199, 0.00244644,sell
2015-10-04,none,none,none,none,none,a60,a90,a120,a90,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,272.91375,309.450833333333,265.174583333333, 0.00489299, 0.00688885, 0.005130418, 0.0065754, 0.00297977,buy
2015-10-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,286.57875,321.57875,277.08125, 0.00362133, 0.00265428,-0.000890766,-0.0013547,-0.00214173,buy
2015-10-06,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,299.750416666667,333.341666666667,288.639583333333, 0.00358140, 0.00218619,-0.001242571,-0.0006193,-0.00192544,buy
2015-10-07,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,133.795416666667,193.880416666667,312.477083333333,344.808333333333,299.915, 0.00090491, 0.00056533,-0.000762379,-0.0024303,-0.00406541,sell
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,324.820833333333,311.047916666667,310.977083333333, 0.00345861, 0.00264139,-0.000946070,-0.0013694,-0.00232285,buy
2015-10-09,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,336.839166666667,7.12833333333334,321.892083333333, 0.00335534, 0.00176656,-0.001318775, 0.0025469, 0.00403597,buy
2015-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,348.592083333333,18.1091666666667,332.720833333333, 0.00123228,-0.00251073,-0.002868587,-0.0058048,-0.00332103,sell
2015-10-11,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,a45,a135,181.34625,197.8325,180.134166666667,29.0420833333333,343.51375, 0.00196303, 0.00367343, 0.002554629, 0.0036638, 0.00393430,buy
2015-10-12,none,none,none,none,none,none,none,a150,a0,a180,none,none,a180,none,none,a45,a135,193.137916666667,198.82125,11.5145833333333,39.9733333333333,354.316666666667, 0.00119078, 0.00443586, 0.002516719, 0.0031219, 0.00416544,buy
2015-10-13,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,a45,a135,204.97875,199.81125,22.7854166666667,50.9404166666667,20.1675, 0.00210869, 0.00389061, 0.003360712, 0.0037275, 0.00438242,buy
2015-10-14,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,33.9908333333333,61.9833333333333,16.1025, 0.00219144, 0.00332888, 0.001470896, 0.0016038, 0.00295793,buy
