Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,2,0,0,3,0,0,2,4,3,1,1,6,1,0,0,3,4,4,0,-0.00196330,-0.00072995,-0.00130177,-0.00139863, 0.0012706,sell
2017-06-17,2,0,0,3,0,1,3,4,4,1,5,3,1,0,3,3,5,3,4, 0.00007814, 0.00088400, 0.00045830, 0.00084393, 0.0008708,buy
2017-06-18,2,0,1,1,1,2,3,4,2,0,5,3,0,3,8,1,4,0,3,-0.00003835, 0.00270539,-0.00036288, 0.00151218,-0.0000709,buy
2017-06-19,3,1,0,1,1,2,5,8,3,0,9,3,0,7,4,1,4,0,4, 0.00443055, 0.00443342, 0.00403107, 0.00224013, 0.0048849,buy
2017-06-20,3,0,0,2,0,1,9,7,3,4,13,7,4,4,4,0,8,0,4,-0.00118032,-0.00308652,-0.00308652,-0.00250246,-0.0011803,sell
2017-06-21,2,3,1,2,0,4,7,7,4,3,10,11,7,0,5,0,11,3,4,-0.00249859,-0.00258908,-0.00289782,-0.00225679,-0.0026526,sell
2017-06-22,1,3,2,1,0,4,5,3,4,0,6,8,3,1,4,4,7,7,7,-0.00207512,-0.00187516,-0.00136008,-0.00200948,-0.0018752,sell
2017-06-23,3,3,0,1,0,1,4,3,4,0,2,1,0,1,4,3,4,0,11,-0.00067964, 0.00232338,-0.00000621,-0.00031989,-0.0002714,buy
2017-06-24,3,3,0,0,1,0,5,0,3,0,1,2,0,0,8,0,4,0,8,-0.00207911,-0.00217512,-0.00218063,-0.00109542,-0.0012524,sell
2017-06-25,0,4,1,0,1,2,3,1,3,3,0,2,0,4,11,0,4,1,0, 0.00235262,-0.00213995, 0.00059535, 0.00101510, 0.0001023,buy
2017-06-26,0,4,2,1,1,2,4,1,2,4,4,2,3,7,8,0,7,0,0,-0.00181971,-0.00323989,-0.00200695,-0.00442939,-0.0012654,sell
2017-06-27,1,4,1,3,1,1,6,2,3,3,7,6,4,3,8,3,8,0,1,-0.00099922,-0.00200110,-0.00396152,-0.00303584,-0.0042552,sell
2017-06-28,1,3,2,1,3,2,4,1,2,3,3,9,4,0,4,4,4,4,0, 0.00092323, 0.00240104, 0.00054662, 0.00070504,-0.0003970,buy
2017-06-29,0,4,1,1,4,3,1,1,4,4,0,5,0,0,4,0,4,7,0,-0.00498906,-0.00384842,-0.00322769,-0.00380185,-0.0041579,sell
2017-06-30,0,2,1,1,3,3,2,0,4,4,0,1,0,0,8,0,5,6,4,-0.00475393,-0.00466476,-0.00392652,-0.00246022,-0.0046750,sell
2017-07-01,1,0,2,1,2,2,3,1,4,3,0,4,1,3,9,1,5,3,4,-0.00420197,-0.00420197,-0.00421160,-0.00401381,-0.0032942,sell
2017-07-02,0,2,2,2,2,4,2,2,3,6,3,5,1,4,8,0,4,3,3,-0.00258150,-0.00318342,-0.00258150,-0.00258150,-0.0025509,sell
2017-07-03,0,4,3,0,1,5,2,2,3,10,4,8,0,0,8,0,4,4,0, 0.00047155,-0.00053173,-0.00114981, 0.00047155, 0.0014449,buy
2017-07-04,0,5,4,2,2,5,3,3,4,9,4,12,0,4,9,0,8,7,0, 0.00121480, 0.00038566, 0.00094618, 0.00112876, 0.0009317,buy
2017-07-05,0,4,4,2,2,4,4,2,3,9,0,9,0,4,8,8,8,7,0, 0.00094729, 0.00025562, 0.00105633, 0.00081793, 0.0013377,buy
2017-07-06,0,2,5,1,2,4,2,3,3,6,0,5,4,5,4,7,7,8,0,-0.00276433,-0.00229708,-0.00105761, 0.00391019, 0.0016403,sell
2017-07-07,0,4,3,2,3,1,1,1,2,0,1,5,3,4,0,7,4,0,3,-0.00604919,-0.00602608,-0.00633692,-0.00598344,-0.0092327,sell
2017-07-08,1,1,2,2,3,0,1,2,2,0,0,2,3,0,4,4,4,0,3, 0.00238133, 0.00292091,-0.00265101, 0.00028069, 0.0005570,buy
2017-07-09,1,1,2,1,2,1,2,3,3,0,0,2,0,4,6,4,4,1,4, 0.00290717, 0.00280441, 0.00177036, 0.00293133, 0.0020187,buy
2017-07-10,0,1,1,2,2,1,2,2,1,3,0,0,0,4,6,4,4,1,0, 0.00073889, 0.00073889, 0.00095512, 0.00107580,-0.0002966,buy
2017-07-11,0,2,1,1,2,3,2,1,0,4,4,0,0,3,3,3,7,0,0, 0.00100097, 0.00006775, 0.00293982, 0.00388561, 0.0006476,buy
2017-07-12,0,1,3,2,2,2,2,3,0,0,7,4,0,3,3,4,11,0,0, 0.00346621, 0.00236446, 0.00340439, 0.00342918, 0.0033189,buy
2017-07-13,1,0,2,3,1,1,3,2,2,4,4,3,3,3,3,4,4,5,1, 0.00306721, 0.00435396,-0.00067680, 0.00083869, 0.0008280,buy
2017-07-14,2,2,3,4,1,2,2,2,2,5,4,3,4,7,6,3,0,8,0,-0.00313208,-0.00291082,-0.00331105,-0.00272804,-0.0026672,sell
2017-07-15,1,2,4,2,1,4,2,2,3,5,4,0,4,11,10,3,0,8,0,-0.00011045,-0.00178453, 0.00117493, 0.00231096, 0.0000760,buy
2017-07-16,1,4,3,2,1,4,4,2,4,4,7,0,0,15,10,4,1,5,4, 0.00292979, 0.00296124, 0.00278460, 0.00286374, 0.0029665,buy
2017-07-17,1,3,1,1,0,3,4,1,4,4,3,0,0,9,6,3,1,6,4, 0.00014291, 0.00005542, 0.00081265, 0.00022095,-0.0007658,buy
2017-07-18,0,4,2,3,0,3,4,2,5,8,4,3,1,9,7,6,0,6,3,-0.00124945,-0.00170903,-0.00084196,-0.00108030,-0.0010927,sell
2017-07-19,1,3,4,1,0,3,3,2,4,7,0,4,0,9,4,7,4,9,0, 0.00167421, 0.00106989, 0.00141744, 0.00221403, 0.0016604,buy
2017-07-20,2,4,2,2,0,1,2,2,4,0,0,0,0,10,3,6,4,6,0, 0.00233713, 0.00243356, 0.00248938, 0.00248938, 0.0024894,buy
2017-07-21,2,3,2,1,0,2,2,3,3,0,1,0,4,8,7,3,3,2,0,-0.00212492,-0.00193330,-0.00207928,-0.00423090,-0.0039767,sell
2017-07-22,1,4,2,2,1,3,2,0,3,0,3,1,7,8,7,3,0,2,3, 0.00153696, 0.00159021, 0.00181479,-0.00270352, 0.0019876,buy
2017-07-23,2,4,3,2,0,3,1,0,2,3,3,0,3,12,3,3,0,2,4, 0.00349187, 0.00349787, 0.00108532, 0.00349980, 0.0055892,buy
2017-07-24,2,2,2,3,0,0,2,2,1,4,7,4,0,7,0,3,0,1,0,-0.00409169,-0.00506735, 0.00054577,-0.00323194,-0.0033268,sell
2017-07-25,3,2,2,2,0,2,3,3,0,7,6,8,0,0,0,8,3,0,0,-0.00319842,-0.00178010,-0.00257188,-0.00007720,-0.0027388,sell
2017-07-26,0,2,2,1,1,3,2,2,0,6,3,7,0,0,0,4,4,4,0, 0.00344031, 0.00344031, 0.00349010, 0.00417149, 0.0039117,buy
2017-07-27,0,1,1,2,1,5,2,3,2,6,4,4,3,0,3,4,7,3,1,-0.00181291,-0.00190271,-0.00282918,-0.00069299,-0.0015936,sell
2017-07-28,1,0,1,1,0,4,3,3,3,7,1,4,7,3,4,5,3,0,0, 0.00070191, 0.00159629, 0.00185758, 0.00142358,-0.0014901,buy
2017-07-29,1,1,2,1,1,3,2,3,2,6,4,4,4,4,0,5,3,0,0,-0.00052284,-0.00195836,-0.00133999, 0.00040255,-0.0010192,sell
2017-07-30,0,3,4,1,1,3,1,2,2,6,8,4,0,4,0,4,4,0,4,-0.00196920,-0.00280551,-0.00280551,-0.00263904,-0.0021609,sell
2017-07-31,0,1,4,0,0,4,0,3,2,10,5,3,0,0,1,4,3,0,4, 0.00072549, 0.00138181, 0.00115326, 0.00289223, 0.0006017,buy
2017-08-01,0,1,1,2,0,3,2,2,3,10,1,4,1,0,1,4,3,3,3, 0.00680949, 0.00629587, 0.00454483, 0.00069565, 0.0006956,buy
2017-08-02,0,1,2,2,0,3,0,2,2,9,4,0,1,4,0,3,0,4,0, 0.00259835, 0.00259835, 0.00164177,-0.00052383, 0.0014152,buy
2017-08-03,0,2,2,1,0,3,0,2,1,6,5,0,0,3,0,3,4,0,0, 0.00197222,-0.00026105, 0.00056042, 0.00150298, 0.0013555,buy
2017-08-04,0,2,3,2,2,2,0,2,1,6,5,0,0,3,4,0,7,0,0, 0.00251819,-0.00196516, 0.00278210, 0.00243253, 0.0016292,buy
2017-08-05,1,1,4,3,1,2,0,2,1,6,8,1,4,3,7,0,3,0,0,-0.00271689,-0.00105913,-0.00165013,-0.00240339,-0.0029934,sell
2017-08-06,0,0,3,5,1,2,2,3,1,6,8,0,4,10,7,3,0,1,3,-0.00519825,-0.00625480,-0.00115455,-0.00633105,-0.0090247,sell
2017-08-07,1,1,3,6,2,3,2,3,0,6,12,0,3,9,4,6,0,4,3,-0.00000081,-0.00273384, 0.00027769,-0.00314438,-0.0071077,sell
2017-08-08,1,1,6,3,3,3,2,4,0,7,11,4,0,6,4,10,0,4,4, 0.00148046, 0.00351185, 0.00043914, 0.00053840, 0.0036227,buy
2017-08-09,2,3,3,2,2,2,3,4,0,3,7,4,0,3,4,7,0,8,0,-0.00025426,-0.00001117, 0.00031300,-0.00030017,-0.0002556,sell
2017-08-10,3,2,2,5,2,2,2,4,0,3,4,3,0,3,7,3,3,11,0, 0.00080953,-0.00571718, 0.00267994,-0.00381007,-0.0037070,sell
2017-08-11,2,1,4,5,1,2,1,3,0,3,4,0,3,3,11,6,4,7,0,-0.00523284,-0.00569510,-0.00137082,-0.00721573,-0.0056566,sell
2017-08-12,2,3,3,4,3,2,0,3,3,4,4,0,3,6,4,7,0,4,1,-0.00583938,-0.00558328, 0.00059836,-0.00537027,-0.0058422,sell
2017-08-13,3,2,3,2,2,2,1,3,0,3,7,0,4,7,0,3,0,4,0,-0.00231553,-0.00312420,-0.00210050,-0.00376315,-0.0032113,sell
2017-08-14,2,3,2,3,2,1,1,6,2,3,8,4,0,3,0,3,1,4,0, 0.00015315,-0.00064276, 0.00041005,-0.00000526, 0.0010717,buy
2017-08-15,2,0,3,3,2,2,2,2,3,7,0,8,0,3,1,7,1,7,4, 0.00310964, 0.00180583, 0.00302151, 0.00182563, 0.0022945,buy
2017-08-16,2,1,2,2,2,3,2,1,3,6,0,5,1,1,0,6,0,8,7, 0.00444177, 0.00313401, 0.00351205, 0.00403587, 0.0031301,buy
2017-08-17,2,1,1,3,2,2,0,4,2,3,4,1,0,0,0,6,0,4,3, 0.00137290, 0.00129699, 0.00110214, 0.00110214, 0.0019366,buy
2017-08-18,3,2,1,2,3,2,2,2,2,3,3,2,0,0,7,3,4,4,0, 0.00474251,-0.00337177,-0.00247277,-0.00271046,-0.0027105,sell
2017-08-19,3,2,1,2,2,4,2,1,3,3,3,2,4,4,6,3,3,1,4, 0.00096501,-0.00507467,-0.00078715,-0.00676167,-0.0048744,sell
2017-08-20,2,1,1,4,1,4,1,2,1,6,7,1,3,3,3,6,0,0,4,-0.00307154,-0.00123563,-0.00149626,-0.00149626,-0.0014963,sell
2017-08-21,3,3,1,4,0,3,3,2,0,7,6,4,0,0,3,10,0,0,7,-0.00066331,-0.00317754,-0.00076481,-0.00061549, 0.0027964,sell
2017-08-22,3,3,4,1,1,1,6,2,1,8,3,8,0,4,3,8,0,5,8, 0.00140083, 0.00187374, 0.00253405, 0.00218944, 0.0024072,buy
2017-08-23,1,3,3,2,2,4,2,3,1,4,3,7,0,4,6,4,3,8,0, 0.00122127, 0.00116885, 0.00150164,-0.00035562, 0.0011689,buy
2017-08-24,2,2,2,2,1,2,4,2,1,8,0,4,3,7,4,4,3,4,0, 0.00163615, 0.00079992, 0.00356306, 0.00363770, 0.0036377,buy
2017-08-25,3,1,3,2,1,0,6,2,3,9,3,8,4,7,0,9,4,1,0, 0.00195295, 0.00229766, 0.00235505, 0.00154020, 0.0019530,buy
2017-08-26,2,1,4,1,1,2,4,4,2,8,3,8,0,8,0,8,3,1,4,-0.00110713,-0.00357046,-0.00020951,-0.00287019,-0.0033013,sell
2017-08-27,2,2,4,1,0,3,4,2,1,8,7,11,0,4,0,8,3,1,3,-0.00113502,-0.00113502,-0.00101207,-0.00113348,-0.0021693,sell
2017-08-28,2,4,2,2,0,3,4,1,2,8,3,7,1,0,1,12,3,3,3,-0.00222778,-0.00246459,-0.00222399,-0.00216708,-0.0023561,sell
2017-08-29,2,3,3,1,0,2,4,0,3,8,3,8,1,1,0,8,4,4,3,-0.00150396,-0.00150263,-0.00150263,-0.00150263,-0.0015026,sell
2017-08-30,1,4,3,2,0,2,2,1,2,7,4,4,0,1,0,7,3,4,4,-0.00111403,-0.00111403,-0.00137994,-0.00167979,-0.0016909,sell
2017-08-31,1,6,2,3,0,1,2,0,1,4,7,4,0,0,4,4,3,0,3, 0.00091404,-0.00266810, 0.00096787,-0.00224433, 0.0009306,buy
2017-09-01,2,3,3,3,2,1,2,1,1,4,6,5,4,0,4,4,3,0,3,-0.00064072,-0.00260564,-0.00046079, 0.00156454,-0.0012200,sell
2017-09-02,1,2,4,4,2,1,3,1,2,4,10,5,3,4,3,4,7,5,0,-0.00108839,-0.00273398, 0.00057463, 0.00015434,-0.0038867,sell
2017-09-03,0,2,3,4,2,2,1,0,0,0,14,0,0,6,0,4,6,4,0, 0.00115909, 0.00725012, 0.00224676, 0.00161926, 0.0003640,buy
2017-09-04,0,3,3,5,4,4,1,1,0,3,17,0,0,6,0,7,6,4,0,-0.00018669, 0.00314287, 0.00082878, 0.00033801,-0.0006214,buy
2017-09-05,1,2,5,3,3,2,1,1,0,4,13,4,0,3,0,8,3,4,0, 0.00055690, 0.00404609, 0.00043768, 0.00031374,-0.0007986,buy
2017-09-06,1,4,5,6,2,1,1,1,0,4,7,7,0,3,3,7,3,8,3,-0.00081470,-0.00150032,-0.00150032,-0.00035631,-0.0014331,sell
2017-09-07,1,4,5,6,1,2,0,0,0,0,7,3,3,3,7,7,3,7,4,-0.00182237, 0.00012387,-0.00182237,-0.00116427,-0.0000403,sell
2017-09-08,0,4,5,4,2,2,0,0,1,0,3,0,4,6,4,12,6,4,0, 0.00046803,-0.00095512, 0.00042423,-0.00098314, 0.0012948,buy
2017-09-09,1,4,3,2,2,2,1,0,1,1,6,0,0,4,0,11,7,0,0,-0.00143364,-0.00205611,-0.00168033,-0.00168033, 0.0025184,sell
2017-09-10,1,4,3,2,0,1,1,1,1,0,7,0,0,0,0,11,7,0,1, 0.00020236, 0.00007490, 0.00004546, 0.00006319, 0.0018437,buy
2017-09-11,1,4,3,2,0,2,0,2,3,0,0,3,1,0,1,15,3,3,1, 0.00085528,-0.00011313, 0.00196251,-0.00011313, 0.0008553,buy
2017-09-12,1,1,4,1,0,2,2,1,2,4,0,4,1,1,3,15,3,4,0, 0.00176887, 0.00331376, 0.00193902, 0.00268806, 0.0017689,buy
2017-09-13,1,1,2,1,0,3,0,4,2,3,1,0,0,0,3,11,4,0,0,-0.00287922,-0.00173093, 0.00238661,-0.00253223, 0.0001632,sell
2017-09-14,1,1,1,1,1,4,2,2,0,3,3,3,0,0,7,4,3,0,4,-0.00142510,-0.00173316,-0.00149563,-0.00138552,-0.0019652,sell
2017-09-15,2,3,2,1,2,6,1,2,2,3,3,4,4,4,6,4,3,1,3,-0.00289116,-0.00552497,-0.00161945,-0.00625424,-0.0065329,sell
2017-09-16,2,2,2,2,1,5,3,1,1,3,7,11,3,7,3,0,7,1,0, 0.00201345,-0.00599769, 0.00162652, 0.00013653,-0.0041467,buy
2017-09-17,3,2,1,5,2,6,2,3,0,6,10,11,0,3,3,3,6,3,0,-0.00282954,-0.00321224,-0.00102310,-0.00202356,-0.0021563,sell
2017-09-18,2,2,3,3,4,6,5,3,0,14,6,15,0,0,3,4,6,11,0, 0.00286532, 0.00049513, 0.00063758, 0.00233900, 0.0025673,buy
2017-09-19,2,2,3,2,5,5,5,1,0,11,3,18,0,0,3,4,3,11,0, 0.00189026,-0.00043932, 0.00130303, 0.00200063, 0.0019023,buy
2017-09-20,1,1,3,2,4,6,4,2,0,7,0,14,0,0,7,4,3,14,3, 0.00124297, 0.00029273, 0.00085546, 0.00168523, 0.0011754,buy
2017-09-21,0,1,3,2,3,4,5,2,1,7,0,11,3,3,4,5,3,11,4, 0.00145373, 0.00154942, 0.00139608, 0.00064410, 0.0014480,buy
2017-09-22,1,1,4,2,4,1,3,3,1,5,3,4,4,4,0,4,3,11,0, 0.00333467, 0.00311188, 0.00534764, 0.00639720, 0.0031748,buy
2017-09-23,0,2,3,1,2,0,4,3,0,4,4,4,4,0,0,4,4,7,0, 0.00285693, 0.00059234, 0.00325810, 0.00088701, 0.0029262,buy
2017-09-24,0,3,2,1,1,2,3,3,1,4,0,7,0,0,4,4,4,7,0, 0.00053983, 0.00312201,-0.00053237, 0.00250792,-0.0021950,buy
2017-09-25,0,2,2,1,2,2,4,2,2,4,0,11,0,1,3,4,0,11,1,-0.00188271,-0.00234151,-0.00200912,-0.00597753,-0.0019634,sell
2017-09-26,0,1,3,0,3,3,4,1,3,8,0,11,1,1,7,3,0,8,1, 0.00107135, 0.00109122, 0.00089470, 0.00180642, 0.0006235,buy
2017-09-27,0,3,2,2,3,2,4,1,3,7,1,11,1,0,7,0,1,11,0, 0.00190186, 0.00157819, 0.00159299, 0.00234776, 0.0013680,buy
2017-09-28,1,2,3,2,3,1,4,1,1,7,0,11,0,0,8,0,1,11,0, 0.00244577, 0.00206679, 0.00154380, 0.00258934, 0.0017859,buy
2017-09-29,1,2,3,2,3,1,5,2,2,4,0,12,0,4,7,0,0,12,4, 0.00280037, 0.00290791, 0.00127123, 0.00201013, 0.0026983,buy
2017-09-30,0,3,2,1,4,2,6,2,2,4,4,12,0,7,4,0,0,8,4, 0.00311813, 0.00325966, 0.00176996, 0.00232381, 0.0022681,buy
2017-10-01,0,3,3,1,2,2,4,1,0,4,4,4,4,3,4,3,4,4,3, 0.00544544, 0.00534216, 0.00345863, 0.00096317, 0.0054454,buy
2017-10-02,0,3,2,3,2,1,6,2,0,11,3,4,3,3,8,4,4,4,0, 0.00381441, 0.00381441, 0.00381441, 0.00251585, 0.0041297,buy
2017-10-03,2,2,2,4,2,0,5,2,0,15,0,8,3,3,4,0,3,4,0, 0.00478857, 0.00478857, 0.00478857, 0.00335951, 0.0047886,buy
2017-10-04,2,3,1,3,1,2,3,1,0,12,0,3,0,3,10,0,0,3,0,-0.00174964,-0.00242186, 0.00165394,-0.00224251,-0.0021647,sell
2017-10-05,1,3,1,2,2,3,3,0,1,8,0,0,0,9,14,1,0,0,0, 0.00119450,-0.00015723, 0.00115081, 0.00201221, 0.0010366,buy
2017-10-06,2,3,0,3,2,3,3,0,2,8,3,0,0,10,6,2,0,0,3, 0.00163480, 0.00146265, 0.00239476, 0.00173824, 0.0027728,buy
2017-10-07,2,0,1,4,2,2,3,1,3,9,4,0,3,6,6,2,3,0,4,-0.00296092,-0.00268911,-0.00225977,-0.00252007,-0.0020967,sell
2017-10-08,1,2,2,5,1,3,2,2,3,8,0,3,7,6,7,2,7,3,0,-0.00290763, 0.00046966, 0.00022170,-0.00031784,-0.0009322,sell
2017-10-09,1,0,4,2,2,3,2,1,3,4,0,7,4,1,6,6,4,10,0, 0.00218528, 0.00134678, 0.00053138, 0.00125741, 0.0021054,buy
2017-10-10,1,3,1,2,2,1,3,3,5,8,1,4,0,1,3,5,0,7,1, 0.00079024, 0.00079024, 0.00025460, 0.00059040, 0.0021367,buy
2017-10-11,1,2,0,1,2,2,2,3,4,7,1,0,0,0,7,2,0,3,1, 0.00036638, 0.00046796, 0.00046796, 0.00011232, 0.0004655,sell
2017-10-12,1,2,1,3,3,3,1,3,4,4,3,3,1,4,6,1,1,7,0, 0.00090374, 0.00232283, 0.00142109, 0.00170850, 0.0021950,buy
2017-10-13,2,1,3,4,3,2,1,3,3,4,7,4,0,11,3,1,0,7,0,-0.00075485,-0.00111988,-0.00075485,-0.00146106,-0.0007549,sell
2017-10-14,3,0,2,6,3,1,2,2,0,4,10,3,0,7,0,3,0,6,4,-0.00035410, 0.00083307, 0.00035911, 0.00079916, 0.0002601,buy
2017-10-15,2,1,2,4,3,3,1,4,0,3,9,3,0,4,0,4,4,3,3,-0.00621642,-0.00310500, 0.00029840,-0.00319996,-0.0033728,sell
2017-10-16,1,1,2,3,4,3,5,1,0,7,6,7,4,4,7,0,4,7,0,-0.00003197, 0.00059512,-0.00015582, 0.00136951, 0.0032389,buy
2017-10-17,2,0,2,3,4,5,3,1,0,4,3,6,3,8,11,0,3,6,0, 0.00012325, 0.00113426, 0.00048637, 0.00088840, 0.0024153,buy
2017-10-18,2,0,1,3,2,4,2,2,1,0,3,6,3,7,8,1,0,3,3, 0.00108967, 0.00201321, 0.00226645, 0.00070895, 0.0009075,buy
2017-10-19,3,0,2,3,3,1,1,2,1,0,6,0,0,8,4,1,0,3,3,-0.00442022,-0.00300224,-0.00241752,-0.00301220,-0.0024175,sell
2017-10-20,4,1,3,2,3,2,1,1,2,2,7,0,0,8,4,0,0,3,6,-0.00121390,-0.00016976,-0.00024149,-0.00016976,-0.0002666,sell
2017-10-21,2,2,3,4,2,2,2,2,3,2,11,3,0,7,5,0,0,6,7,-0.00317006,-0.00315114, 0.00012788,-0.00340027,-0.0026082,sell
2017-10-22,1,2,2,2,1,4,2,1,1,1,4,6,0,7,0,4,3,3,7, 0.00081902,-0.00041013,-0.00041013, 0.00338493, 0.0033849,buy
2017-10-23,1,2,2,1,1,4,2,2,2,1,4,7,3,4,0,3,4,4,3, 0.00221730, 0.00047603, 0.00292073, 0.00167450, 0.0005105,buy
2017-10-24,1,3,2,1,0,3,3,2,2,5,5,7,4,3,0,3,4,0,3,-0.00077913, 0.00041409,-0.00086863,-0.00023232,-0.0007220,sell
2017-10-25,1,1,2,2,0,2,1,4,2,4,4,3,4,3,4,1,0,0,3,-0.00234543,-0.00235572,-0.00234543,-0.00049090,-0.0021640,sell
2017-10-26,2,1,0,3,0,2,1,4,2,3,0,3,0,3,7,1,0,0,4,-0.00206639,-0.00247271,-0.00239884,-0.00138531,-0.0024727,sell
2017-10-27,1,0,0,0,0,2,2,2,4,0,0,4,0,4,4,1,1,1,3,-0.00005174, 0.00353479, 0.00058487, 0.00049369, 0.0013040,buy
2017-10-28,1,1,0,0,2,4,2,2,5,0,4,4,1,3,5,4,1,0,3, 0.00035334, 0.00033373, 0.00105208, 0.00105208, 0.0009662,buy
2017-10-29,1,1,0,0,1,4,2,3,3,0,3,3,1,0,5,8,0,0,3, 0.00441263,-0.00357200,-0.00166454,-0.00125185,-0.0018450,sell
2017-10-30,2,2,2,1,0,2,3,2,2,3,4,3,0,0,5,5,0,4,7,-0.00106246,-0.00269957,-0.00244289,-0.00196456,-0.0012847,sell
2017-10-31,3,3,4,3,0,3,2,2,1,7,4,7,0,0,8,0,4,7,6,-0.00177899, 0.00008102,-0.00045830,-0.00128773, 0.0002781,sell
2017-11-01,1,3,5,4,1,4,1,1,2,5,7,6,4,3,9,0,7,6,3, 0.00199813, 0.00181128, 0.00596066, 0.00241146, 0.0025876,buy
2017-11-02,1,4,3,4,2,4,1,0,2,1,10,3,7,7,4,1,3,3,3, 0.00333080, 0.00358515, 0.00294312, 0.00267324, 0.0033116,buy
2017-11-03,1,2,2,3,4,3,3,0,1,1,14,3,3,8,4,0,0,3,3, 0.00222940, 0.00259012, 0.00234290, 0.00301378, 0.0024056,buy
2017-11-04,0,3,2,2,3,3,2,2,3,2,11,3,0,4,5,0,0,6,3, 0.00314297,-0.00052610, 0.00045650,-0.00332447,-0.0000816,sell
2017-11-05,0,1,2,5,2,3,2,1,1,1,3,6,0,7,0,8,0,10,6, 0.00193416, 0.00197330, 0.00143472, 0.00038339, 0.0023882,buy
2017-11-06,0,1,3,4,1,1,2,3,3,1,1,7,0,8,0,7,3,4,7, 0.00055921, 0.00079051, 0.00079051, 0.00054078, 0.0007651,buy
2017-11-07,0,2,3,2,1,1,3,2,2,5,1,4,3,7,4,4,4,0,3,-0.00386741,-0.00316595,-0.00354868,-0.00376792,-0.0038674,sell
2017-11-08,0,4,1,1,1,4,1,2,2,4,0,3,4,3,4,4,0,0,3,-0.00473247,-0.00626745,-0.00330794,-0.00365000,-0.0042341,sell
2017-11-09,1,2,2,1,0,3,1,2,4,0,0,4,4,7,4,4,0,1,4,-0.00012055,-0.00109753,-0.00061740,-0.00104482,-0.0006321,sell
2017-11-10,3,1,1,3,0,2,0,2,3,0,4,4,0,6,1,3,1,0,3,-0.00307387,-0.00165795,-0.00287934,-0.00123247,-0.0014731,sell
2017-11-11,2,1,2,2,0,1,0,3,3,0,3,3,0,4,1,4,1,4,0, 0.00128175,-0.00595968,-0.00452098, 0.00002703,-0.0051728,sell
2017-11-12,1,1,4,1,1,3,0,4,3,3,4,3,1,4,4,4,0,8,0,-0.00339248,-0.00339248,-0.00268893,-0.00340783,-0.0031260,sell
2017-11-13,1,2,2,2,1,3,3,2,2,7,4,7,0,4,4,0,0,7,4,-0.00104891,-0.00181252,-0.00146705,-0.00093003,-0.0003924,sell
2017-11-14,1,3,2,3,0,2,3,3,3,4,4,3,0,7,5,1,4,7,3,-0.00048786,-0.00061372,-0.00043808,-0.00034696,-0.0011451,sell
2017-11-15,1,3,3,3,1,1,0,4,3,0,7,0,0,8,0,2,3,7,0,-0.00106258,-0.00222308,-0.00106258, 0.00104339,-0.0006621,sell
2017-11-16,2,3,3,2,1,2,1,1,2,0,11,0,4,5,0,4,3,3,0,-0.00072476, 0.00153168, 0.00051922,-0.00050340, 0.0006445,buy
2017-11-17,3,5,2,1,0,2,0,3,4,2,8,0,3,0,1,4,0,3,0,-0.00523117, 0.00437505, 0.00276832, 0.00379304, 0.0035073,buy
2017-11-18,1,5,0,2,0,1,1,3,3,1,0,0,0,0,1,8,0,6,0,-0.00696423,-0.00612978,-0.00577420,-0.00401198,-0.0064960,sell
2017-11-19,0,5,1,1,0,3,1,3,3,1,0,3,0,1,0,8,0,7,3, 0.00509679, 0.00414106, 0.00213592, 0.00268072, 0.0025193,buy
2017-11-20,1,4,0,1,0,4,1,3,4,1,1,4,0,0,1,7,3,3,3, 0.00346820, 0.00329463, 0.00202533, 0.00221850, 0.0029760,buy
2017-11-21,0,2,2,0,0,2,4,4,5,5,2,8,0,0,5,8,3,0,4, 0.00160977, 0.00030343,-0.00010366, 0.00023425,-0.0003175,buy
2017-11-22,1,2,0,2,0,0,3,6,4,4,1,4,0,0,4,5,4,0,0, 0.00190336, 0.00239653, 0.00275701, 0.00172875, 0.0016994,buy
2017-11-23,1,1,0,1,0,1,3,5,4,0,1,4,3,4,4,5,0,1,0,-0.00065329, 0.00049826, 0.00060364,-0.00331604,-0.0060447,sell
2017-11-24,0,2,0,0,1,2,4,2,4,0,5,5,4,3,1,5,0,0,3,-0.00242246,-0.00159384,-0.00245780,-0.00230118,-0.0024578,sell
2017-11-25,0,2,0,2,3,4,2,3,2,0,7,4,0,3,0,7,0,3,4,-0.00022195,-0.00037673,-0.00050301,-0.00054893,-0.0003060,sell
2017-11-26,1,3,0,2,1,2,4,3,3,0,7,4,0,0,0,8,1,7,4, 0.00263074, 0.00250863, 0.00250863, 0.00111979, 0.0005629,buy
2017-11-27,2,3,0,4,1,1,3,1,1,3,4,4,0,0,3,4,0,7,3,-0.00004750,-0.00061488,-0.00061488,-0.00004750,-0.0027440,sell
2017-11-28,1,3,3,3,1,2,1,0,2,4,4,8,1,0,7,0,0,6,3,-0.00078869,-0.00073248, 0.00029546,-0.00073248, 0.0048790,sell
2017-11-29,0,5,5,3,1,3,1,0,1,4,3,10,0,7,4,1,0,7,7, 0.00206588, 0.00253719,-0.00070756, 0.00190098, 0.0038874,buy
