Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-12,0,1,2,1,0,1,2,4,2,1,0,0,0,0,0,0,0.29,0,2.42,2.72,2.82,2.62,3,3,1.31,1.9,0,1.87,0.22,0,0,0,0.63, 0.0039805, 0.0025702,-0.0003325, 0.00374689, 0.00374689,buy
2018-04-13,0,2,3,0,0,2,2,2,1,0.88,0,0,0,0,0,0.21,0.4,2.4,1.51,0,2.84,0,2.65,2.17,2.92,0,0,1.01,0,0,0,0,1.59, 0.0003841, 0.0005176, 0.0003841, 0.00038410, 0.00038410,buy
2018-04-14,1,2,4,0,0,1,2,0,3,0.84,0,0,0,0,0,0.68,0.5,2.72,0,2.72,2.43,2.97,0,2.77,2.62,2.58,0,0.54,0,0,0,0,2.97, 0.0057802, 0.0015805, 0.0011888, 0.00118881, 0.00118881,buy
2018-04-15,1,2,2,1,1,1,1,0,3,0.92,0,0,0,0,0,2.01,0.59,2.49,2.67,0,2.92,0.41,0.74,0,2.58,0,0.62,0.29,0,0,0,0,2.14, 0.0039032, 0.0006790,-0.0014060,-0.00127474, 0.00080562,buy
2018-04-16,2,2,2,0,1,1,1,0,1,1.1,0,0,0,0,0,2.95,0.62,0,0,2.65,0,1.29,2.95,2.97,0,2.77,2.01,0,0,0,0,0,0.84, 0.0061305, 0.0037822, 0.0051096, 0.00398646, 0.00576190,buy
2018-04-17,1,2,5,0,2,0,2,0,2,1.42,0,0,0,0,0,1.56,0.62,2.53,2.72,2.74,2.62,3.04,0,0,2.87,2.82,3,0,0,0.37,0,0,0.33, 0.0052926, 0.0029939, 0.0029942, 0.00529263, 0.00461225,buy
2018-04-18,1,0,4,2,2,2,2,1,1,1.97,0,0,0,0,0,0.62,0.61,0.52,2.82,3.17,0,3.06,2.79,2.36,1.2,2.65,1.3,0,0,1.09,0,0,0, 0.0037706, 0.0037706, 0.0039072, 0.00390719, 0.00390719,buy
2018-04-19,0,0,2,3,1,0,3,2,1,2.92,0,0,0,0,0,0.26,0.56,2.67,2.65,0.61,2.72,2.38,2.67,2.7,0,0,0.4,0,0,2.95,0,0,0,-0.0043745,-0.0037863,-0.0034022,-0.00287699,-0.00437355,sell
2018-04-20,0,0,3,1,1,1,1,2,2,2.97,0,0,0,0,0,0,0.47,3.54,0,1.26,2.84,0,2.62,2.89,2.62,2.51,0,0,0,2.67,0,0,0,-0.0015185,-0.0014240,-0.0018140,-0.00185650, 0.00206293,sell
2018-04-21,0,1,3,0,3,2,1,0,3,1.89,0,0,0.3,0,0,0,0.37,3.78,2.44,2.56,2.92,2.72,0,0,2.84,0.52,0,0,0,0.89,0,0.5,0, 0.0020794, 0.0019779, 0.0006545,-0.00031431,-0.00031431,buy
2018-04-22,0,1,2,1,1,1,0,1,4,1.11,0,0,0.49,0,0,0,0.27,2.89,1.47,0,0,0,2.67,2.95,2.56,1.85,0,0,0,0.3,0,1.41,0, 0.0012604,-0.0003742, 0.0010684,-0.00111677,-0.00047646,sell
2018-04-23,1,1,2,3,0,1,0,0,3,0.61,0,0,0.86,0,0,0,0,0.25,0.29,2.4,2.74,2.6,1.01,0,0,3.59,0,0,0,0,0,2.95,0,-0.0034456,-0.0036342,-0.0030383,-0.00363423,-0.00249702,sell
2018-04-24,0,3,4,1,0,1,0,0,3,0.31,0,0.33,1.59,0,0,0,0,2.62,2.56,2.4,0,2.32,0,2.51,2.92,3,0,0,0,0,0,2.2,0,-0.0026522,-0.0023477,-0.0020053,-0.00458778,-0.00584521,sell
2018-04-25,0,4,2,2,0,2,0,0,2,0,0,0.68,2.95,0,0,0,0,0,2.44,2.95,2.32,2.34,2.62,2.82,0.75,3,0,0,0,0,0,0.77,0.26, 0.0000787, 0.0010678, 0.0085910,-0.00460940, 0.00011917,sell
2018-04-26,0,2,2,2,0,1,1,1,1,0,0,1.46,2.79,0,0,0,0,2.36,2.7,0,2.62,0,2.4,3.1,0,0,0,0,0,0,0,0.28,0.7, 0.0000062, 0.0071941, 0.0002956, 0.00363024, 0.00296804,buy
2018-04-27,0,2,0,3,1,0,1,1,3,0,0,2.97,1.33,0,0,0,0,2.65,0,2.62,2.6,2.51,2.82,2.2,2.74,2.89,0,0,0,0,0,0,1.9, 0.0011537, 0.0003356, 0.0007151, 0.00052590, 0.00033561,buy
2018-04-28,0,1,2,1,1,1,0,1,2,0,0,2.62,0.61,0,0,0,0,2.44,2.62,0.54,0.47,0,0,0,2.58,0,0,0.39,0,0,0,0,3,-0.0007322,-0.0008168,-0.0044484,-0.00374476,-0.00112743,sell
2018-04-29,0,1,1,3,2,0,0,2,2,0,0,1.12,0.27,0,0,0,0,0,0,0,0.5,2.03,1.25,2.38,2.44,2.53,0,0.75,0,0.29,0,0,1.65,-0.0014376, 0.0017915, 0.0024891,-0.00133185, 0.00248911,sell
2018-04-30,1,1,1,4,1,1,2,3,1,0,0,0.45,0,0,0,0,0,2.72,0.5,2.7,2.62,3.07,2.97,0,0.28,2.65,0,1.46,0.22,0.86,0.22,0,0.6,-0.0004465, 0.0002545,-0.0013827,-0.00032174,-0.00044654,sell
2018-05-01,1,0,2,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0.3,2.92,2.89,0,2.87,0,2.79,0,1.94,0,2.84,0.68,2.58,0.27,0,0.21,-0.0004092,-0.0004758, 0.0007949,-0.00040922,-0.00038423,sell
2018-05-02,0,2,2,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0.25,2.79,2.97,2.4,2.56,2.77,3,2.6,2.42,0,3,2.08,2.95,0.34,0,0, 0.0004886, 0.0005080, 0.0028409, 0.00050804, 0.00111857,buy
2018-05-03,0,2,4,2,0,3,0,1,0,0.5,0,0,0,0,0,0,0,2.44,2.47,1.3,2.89,0,3,1.64,0,0,0,1.58,2.97,1.12,0.42,0,0,-0.0036262,-0.0002627,-0.0048736,-0.00353721,-0.00027262,sell
2018-05-04,2,1,2,4,0,1,2,1,0,1.65,0,0,0,0,0,0,0,3,0,0,2.84,2.97,1.99,2.77,0.48,2.79,0,0.81,1.33,0.37,0.52,0.52,0, 0.0013051, 0.0014197, 0.0002494, 0.00109039, 0.00416651,buy
2018-05-05,1,1,1,3,0,1,1,2,1,3,0,0,0,0,0,0,0,3,0,2.6,1.82,0.52,2.84,0,2.58,0,0,0.41,0.43,0,0.64,1.46,0, 0.0032160, 0.0032160, 0.0032160, 0.00049472, 0.00227134,buy
2018-05-06,1,0,2,1,0,2,1,0,1,1.55,0,0,0,0,0,0,0,0,2.6,0,0,0,0,2.77,2.53,1.37,0,0.21,0,0,0.79,3,0,-0.0004240, 0.0000062, 0.0000062,-0.00114229,-0.00176148,buy
2018-05-07,0,1,0,2,1,3,1,0,2,0.45,0,0,0,0,0,0,0,0.3,0,0,2.42,2.72,0.84,0,2.56,2.72,0.35,0,0,0,0.98,2.14,0, 0.0075090, 0.0025728, 0.0075090, 0.00257281, 0.00727424,buy
2018-05-08,0,1,0,1,0,2,3,2,2,0,0,0,0,0,0,0,0,2.74,2.74,2.79,0,2.84,2.84,0.63,2.38,2.87,1.14,0,0,0,1.22,0.77,0,-0.0011343, 0.0001636,-0.0012411,-0.00106539,-0.00072080,sell
2018-05-09,0,0,0,2,0,2,3,3,1,0,0.27,0,0,0,0,0,0,0,1.27,2.79,2.84,2.53,0,2.42,0,2.79,2.95,0,0,0,1.5,0.27,0, 0.0027629, 0.0024453, 0.0045403, 0.00376356, 0.00276294,buy
2018-05-10,0,1,1,2,0,1,3,2,2,0,0.66,0,0,0,0,0,0,2.44,2.56,1.43,2.17,0.57,2.95,2.79,2.7,0,2.3,0,0,0,1.87,0,0, 0.0051611, 0.0048552, 0.0060681, 0.00598584, 0.00513428,buy
2018-05-11,1,0,2,1,0,3,1,2,2,0,1.68,0,0,0,0.43,0,0,2.7,2.95,2.53,2.51,0,2.02,2.65,0,2.49,0.7,0,0,0,2.3,0,0, 0.0022397, 0.0022397, 0.0016267, 0.00223969,-0.00095600,buy
2018-05-12,1,1,0,2,0,1,2,0,3,0,2.92,0,0,0,1.56,0,0,2.95,0,0,2.79,2.44,2.84,0,0,0.93,0.21,0,0.24,0,2.82,0,0,-0.0023287,-0.0033637,-0.0021809,-0.00338717,-0.00218095,sell
2018-05-13,3,1,0,1,0,2,1,1,2,0,1.96,0,0,0,2.97,0,0,0.66,2.36,2.95,0,0,2.95,2.87,2.97,0.5,0,0,0.75,0,3,0,0, 0.0007607, 0.0021027, 0.0021855, 0.00340045, 0.00228911,buy
2018-05-14,2,3,1,0,1,1,2,0,2,0,0.71,0,0,0,1.44,0,0.32,1.64,0,0.29,2.92,2.95,0,0,2.56,2.6,0,0,2.3,0,2.53,0,0, 0.0023329, 0.0016327, 0.0023329, 0.00163272, 0.00135604,buy
2018-05-15,2,2,2,0,1,4,1,0,1,0,0.25,0,0,0,0.38,0,1.43,2.79,2.32,0.33,0,2.89,2.72,2.6,2.67,2.53,0,0,2.97,0,2.06,0,0,-0.0014303,-0.0014303,-0.0004549, 0.00483537,-0.00143029,sell
2018-05-16,0,2,1,3,0,3,2,1,0,0,0,0,0,0,0,0,2.97,0.92,3.12,2.4,2.53,2.56,0,2.9,0,2.42,0,0,1.23,0,1.67,0,0, 0.0004068,-0.0006169, 0.0009042, 0.00079009, 0.00049504,sell
2018-05-17,1,2,2,3,0,2,4,2,1,0,0,0.33,0.94,0,0,0,1.3,3.58,3.75,2.77,2.84,0,2.4,3.7,2.58,0,0,0.3,0.4,0,1.36,0.5,0,-0.0005342, 0.0019529, 0.0006637, 0.00082410, 0.00066371,buy
2018-05-18,0,3,2,2,2,2,1,3,1,0,0,1.56,2.95,0,0,0,0.27,3.05,1.67,2.79,2.3,2.36,2.56,1.01,0,2.74,0.24,0.62,0,0,1.1,1.36,0,-0.0012477,-0.0000139, 0.0008606,-0.00041221,-0.00025560,sell
2018-05-19,0,2,1,1,1,2,0,2,2,0,0,2.97,1.87,0,0,0,0,2.67,0.76,0,0,0,2.65,2.22,1.76,0,0.79,1.3,0,0,0.89,2.95,0,-0.0031007,-0.0031422,-0.0015711,-0.00314217,-0.00366384,sell
2018-05-20,1,1,1,3,2,2,1,2,4,0,0,1.09,0.38,0,0,0,0,0.28,2.47,2.4,2.87,2.82,0.76,2.38,3.19,2.42,2.58,2.74,0,0,0.73,2.28,0.31, 0.0041434, 0.0033669, 0.0033669, 0.00362746, 0.00233519,buy
2018-05-21,0,1,3,1,2,1,1,1,4,0.31,0,0.21,0,0,0,0,0,2.3,0,0.38,0,2.32,0.3,0.46,2.51,2.38,2.97,2.97,0,0,0.59,0.82,0.97, 0.0052277, 0.0053857, 0.0053857, 0.00661167, 0.00523348,buy
2018-05-22,0,3,2,2,2,2,0,2,1,1.79,0,0,0,0,0,0,0.21,0,2.92,0,2.49,2.56,2.74,2.49,2.72,2.77,1.03,1.52,0,0,0.48,0.3,2.95, 0.0003132,-0.0037900, 0.0008245,-0.00236936,-0.00249878,sell
2018-05-23,0,1,4,1,3,1,2,1,0,2.97,0,0,0,0,0,0.37,1.25,2.97,2.82,2.79,2.62,0,0,2.84,0,0,0.32,0.72,0,0.23,0.39,0,2.77,-0.0017996,-0.0017996,-0.0004746,-0.00210242,-0.00247669,sell
2018-05-24,0,2,2,2,3,2,3,1,3,0.77,0,0,0,0,0,0.71,2.89,2.38,2.58,2.62,2.84,2.36,2.77,2.56,2.95,2.65,0,0.33,0.24,0.7,0.32,0,0.85,-0.0019232,-0.0016220,-0.0019030,-0.00192324,-0.00192324,sell
2018-05-25,0,0,3,1,2,3,1,1,2,0,0,0,0.98,0,0,1.41,1.07,2.44,0,2.56,2.44,0.86,2.7,0,0.21,0,0,0,0.74,2.1,0.26,0,0.26,-0.0010639,-0.0038244,-0.0029073,-0.00243530,-0.00226073,sell
2018-05-26,0,0,2,2,2,2,1,2,1,0,0,0,2.92,0,0,2.87,0,0,2.7,1.55,0,0.21,1.94,2.62,0,2.7,0,0,2.24,2.95,0.21,0,0, 0.0013663, 0.0025245,-0.0001727, 0.00118400, 0.00123408,buy
2018-05-27,1,1,1,1,1,1,2,2,2,0,0,0,1.37,0,0,2.97,0,2.72,0.67,0,2.7,2.44,2.65,0,2.89,2.22,0,0,2.97,1.34,0,0,0, 0.0048851, 0.0049178, 0.0047942, 0.00428786, 0.00356366,buy
2018-05-28,1,0,2,1,2,3,3,0,0,0,0,0,0.21,0,0.24,1.46,0,0.41,0,2.53,0,2.82,0,2.08,2.56,3.01,0,0,1.26,0.44,0,0,0, 0.0114667, 0.0103647, 0.0111368, 0.01149147, 0.00779972,buy
2018-05-29,0,1,0,2,2,4,1,1,0,0,0,0,0,0,1.47,0.67,0,0,2.58,0.24,2.97,2.6,2.62,2.72,2.49,2.47,0,0,0.42,0,0,0,0,-0.0074728,-0.0073904,-0.0040259,-0.00747282,-0.00740754,sell
2018-05-30,0,1,2,2,0,2,2,0,0,0,0,0,0,0,2.92,0.3,1.44,2.67,2.47,0,2.51,0,0,2.79,1.65,0,0.45,0,0,0,0,0,0, 0.0028195,-0.0009548, 0.0060331,-0.00021575, 0.00268284,buy
2018-05-31,2,3,1,3,0,2,1,0,0,0,1.04,0,0,0,0.91,0,2.87,2.67,2.89,2.65,1.37,1.3,0,2.95,0,2.87,1.43,0,0,0,0,0,0, 0.0000256,-0.0009997, 0.0007729,-0.00148643,-0.00090698,sell
2018-06-01,1,2,1,4,1,1,0,2,0,0,2.97,0.31,0.92,0,0,0,0.73,2.6,0.55,0.28,2.65,2.82,2.95,0,2.95,0,2.95,0,0,0,0,0,0, 0.0000079,-0.0049290, 0.0024846, 0.00017241,-0.00586798,buy
2018-06-02,0,2,2,1,0,1,0,1,1,0,1.52,2.26,2.95,0,0,0,0,0,0,2.67,0,0,2.82,1.96,0,0.57,1.9,0,0,0,0,0,0,-0.0007990, 0.0021087,-0.0012005, 0.00151980, 0.00265695,sell
2018-06-03,2,4,0,1,1,2,0,1,1,0,0.28,2.92,1.23,0.29,0,0,0,0,2.58,2.89,2.92,2.44,1.15,2.97,0,2.67,0.61,0,0,0,0,0,0, 0.0010732,-0.0077084,-0.0077084,-0.00805102,-0.00149145,sell
2018-06-04,1,2,0,2,0,0,2,1,1,0.38,0,0.5,0,0.86,0,0,0,2.77,0,0.52,0,2.67,2.58,0,2.67,2.65,0,0,0,0,0,0,0, 0.0062475, 0.0043755, 0.0072731, 0.00707939, 0.00550223,buy
2018-06-05,1,0,1,2,0,1,2,3,0,2.89,0,0,0,2.6,1.24,0,0,0,1.8,0,0.3,1.38,0,2.95,2.87,2.47,0,0,0,0,0,0,0,-0.0021222, 0.0055708,-0.0018345, 0.00358918, 0.00352388,buy
2018-06-06,1,1,1,2,0,1,2,1,2,2.84,0,0,0,3,3,0,0,2.51,2.82,2.53,2.92,2.49,2.47,2.62,1.39,0,0,0,0,0,0,0,0, 0.0018033, 0.0007023,-0.0017950,-0.00325364, 0.00070225,buy
2018-06-07,1,1,3,1,0,1,3,0,3,0.37,0.29,0,0,1.09,0.98,0,0,2.62,2.95,0.82,2.79,0,0.3,2.55,2.51,2.03,0,0,0,0,0,0,0, 0.0027058, 0.0002629, 0.0004237, 0.00112686, 0.00003815,buy
2018-06-08,1,1,2,1,0,2,1,1,2,0,1.68,0.59,0,0.36,0,0.31,0,1.99,2.89,0,2.56,2.95,0,2.47,0,2.74,0,0,0,0,0,0,0, 0.0042629, 0.0023414, 0.0018175, 0.00181753, 0.00158388,buy
2018-06-09,0,0,1,1,0,1,1,2,1,0,3,2.89,0,0,0,0.77,0,2.89,0,2.95,0,0,2.4,0,2.51,0,0,0,0,0,0,0,0,-0.0026360,-0.0003662,-0.0026360,-0.00263599,-0.00182313,sell
2018-06-10,1,2,1,0,0,1,3,0,3,0,0.85,1.9,0,0,0,1.85,0,0,2.51,2.87,2.44,2.51,2.97,2.67,0.4,2.44,0,0,0,0,0,0,0, 0.0015298, 0.0017997, 0.0015298, 0.00289343, 0.00163612,buy
2018-06-11,0,0,3,1,2,3,2,1,0,0.85,0,0.27,0,0,0,2.95,0.41,2.65,0,2.23,0,2.47,2.47,0,0.33,2.67,0,0,0,0,0,0,0.28,-0.0000541, 0.0010822,-0.0023851, 0.00072305, 0.00108221,buy
2018-06-12,0,1,1,3,1,3,0,3,1,2.89,0,0,0,0,1.14,1.97,2.92,0,3,2.56,2.42,2.67,0,2.89,2.36,2.44,0,0,0,0,0,0.33,0.98, 0.0019813, 0.0016399, 0.0012042, 0.00120424, 0.00120424,buy
2018-06-13,1,1,2,2,1,1,3,2,1,1.38,0,0,0,0,2.92,0.85,2.47,2.4,2.7,0,2.71,0,2.58,2.3,2.95,0,0,0,0,0,0,0.91,2.92, 0.0011692, 0.0008046, 0.0014358, 0.00113484, 0.00143585,buy
2018-06-14,2,0,2,2,4,3,1,2,1,0,0,0,0.37,0,1.18,0.37,0.31,2.49,2.9,2.95,2.86,2.74,0.32,2.38,2.82,2.89,0,0,0,0,0,2.49,2.51, 0.0066232,-0.0007884, 0.0034298, 0.00035979, 0.00012100,sell
2018-06-15,0,1,0,3,1,3,0,0,1,0,0.49,0.69,2.42,0,0,0,0,2.74,0.47,0,0.39,0,2.89,0,0,0,0,0,0,0,0,2.95,0.71,-0.0046321,-0.0051939,-0.0071739,-0.00519389,-0.00220462,sell
2018-06-16,2,0,0,3,2,3,1,0,2,0,2.6,2.95,2.95,0,0,0,0,0,2.56,2.65,2.4,2.84,2.87,2.6,2.65,2.53,0,0,0,0,0,1.27,0, 0.0041518, 0.0042062, 0.0024902, 0.00252631, 0.00415177,buy
2018-06-17,1,0,2,2,2,2,2,1,2,0,2.97,1.94,0.55,0,0,0,0,2.44,0.69,1.66,0.41,2.42,3.17,0,0,2.53,0,0,0,0.58,0,0.47,0, 0.0021990, 0.0031677, 0.0044832, 0.00464488, 0.00103609,buy
2018-06-18,1,4,0,3,1,3,1,1,0,0.66,0.62,0.32,0,0,0,0,0,0,2.16,2.58,2.79,2.49,2.44,2.53,2.72,2.67,0,0.21,0.47,1.74,0,0,0, 0.0012641, 0.0000601, 0.0001083, 0.00010832, 0.00304271,buy
2018-06-19,1,2,2,2,1,1,2,2,0,2.92,0,0,0,0,0,0,0,2.36,3.25,2.65,2.98,0.31,0,2.97,2.51,0,0,0.56,1.38,3,0,0,0,-0.0034706, 0.0001338,-0.0018719,-0.00238380,-0.00155509,sell
2018-06-20,1,1,1,2,1,0,3,2,3,2.2,0,0,0,0,0,0,0,2.51,2.67,0,3.45,2.01,2.79,2.42,1.81,2.42,0,1.46,2.97,1.65,0,0,0, 0.0036267, 0.0022140, 0.0036267, 0.00038509, 0.00467278,buy
2018-06-21,1,2,0,1,1,1,0,2,2,0.4,0,0,0,0,0,0,0,2.4,2.51,2.42,2.34,2.72,0,0,2.42,0,0,2.97,2.1,0.55,0,0,0, 0.0009052,-0.0010189, 0.0015303,-0.00101886, 0.00090521,buy
2018-06-22,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.69,0,0,2.79,2.47,0,2.84,0,2.26,0.72,0,0,0,0.41, 0.0032204, 0.0009363, 0.0008712, 0.00055792, 0.00093633,buy
2018-06-23,2,1,2,0,2,0,1,1,4,0,0,0,0,0,0,0,0,2.74,2.49,0,2.58,2.7,1.43,1.41,2.51,2.82,0.45,0.85,0.24,0,0,0,1.39, 0.0003414, 0.0003414, 0.0018602, 0.00162342, 0.00186016,buy
2018-06-24,1,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0.8,0,3,0,2.74,2.53,0,0,3.03,1.32,0.31,0,0,0,0,2.97, 0.0016124, 0.0053000, 0.0051953, 0.00606794,-0.00064574,buy
2018-06-25,0,1,2,3,0,2,0,1,1,0,0,0,0,0,0,0,0.42,0,2.42,2.14,2.58,2.74,2.89,2.97,0,2.04,2.97,0,0,0,0,0,1.77,-0.0036577,-0.0038258, 0.0046257,-0.00333273,-0.00382581,sell
2018-06-26,0,2,4,1,0,1,1,1,1,0,0,0,0,0,0,0,2.22,2.62,1.82,2.84,1.62,0,0,2.53,2.77,0,2.24,0,0,0,0,0,0.51,-0.0007908,-0.0007141, 0.0001288,-0.00057080,-0.00057080,sell
2018-06-27,2,1,2,2,1,0,2,0,1,0,0,0,0,0,0,0,2.92,2.89,2.62,2.7,2.87,0.39,0.28,2.58,2.87,2.65,0.77,0,0,0,0,0,0, 0.0003905,-0.0000293, 0.0004234,-0.00081879, 0.00057582,sell
2018-06-28,1,1,1,3,1,1,0,1,2,0,0,0,0,0,0.38,0,0.75,2.72,2.51,0,2.84,2.47,2.84,0.45,0.78,0,0.27,0,0,0,0,0,0,-0.0053008,-0.0054931,-0.0046148,-0.00530083,-0.00461484,sell
2018-06-29,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1.41,0,0,0.36,0,0,0,0,0,0,2.56,2.7,0,0,0,0.44,0,0,0, 0.0025550,-0.0020596, 0.0025831, 0.00355830, 0.00258312,buy
2018-06-30,1,0,1,1,2,2,1,0,2,0,0,0,0,0,3,0,0,0,2.79,2.97,2.42,2.89,2.84,2.53,0,1.27,0,0,0,1.3,0,0,0, 0.0021915, 0.0030202, 0.0021698, 0.00299317, 0.00213375,buy
2018-07-01,1,0,1,2,2,0,2,0,2,0,0,0,0.78,0,1.67,0,0,2.92,2.08,0,0.42,2.53,2.12,0,2.92,2.65,0,0,0,2.95,0,0,0,-0.0038726,-0.0037639,-0.0044838,-0.00442383,-0.00436957,sell
2018-07-02,1,0,2,2,1,0,1,3,1,0,0,0.6,2.87,0,0.48,0,0,0,0,0.28,0,1.73,2.7,2.56,1.97,2.56,0,0,0,2.24,0,0,0,-0.0043317,-0.0036212,-0.0016039,-0.00361903,-0.00113682,sell
2018-07-03,1,3,1,3,1,1,1,2,0,0,0.45,2.1,2.97,0,0,0,0,2.56,2.44,2.92,2.92,2.47,2.95,1.44,0,0,0,0,0,0.77,0,0,0.43,-0.0068060, 0.0023485,-0.0013154, 0.00107310,-0.00071972,sell
2018-07-04,1,2,5,2,1,0,2,0,1,0,1.55,2.97,0.83,0,0,0,0.51,1.44,2.79,2.49,2.4,0,0,2.51,2.95,2.58,0,0,0,0.26,0,0,1.41,-0.0005533,-0.0028598,-0.0004216,-0.00500804, 0.00100898,sell
2018-07-05,1,3,3,1,1,1,0,1,2,0,2.97,1.21,0.24,0,0,0,1.87,2.62,2.38,2.58,2.56,2.89,0,2.84,1.43,0.34,0,0,0,0,0,0,2.95, 0.0026149, 0.0020463, 0.0033121, 0.00207269, 0.00054031,buy
2018-07-06,1,4,2,1,1,0,0,1,2,0.24,1.62,0.37,0,0,0,0,2.97,2.65,0.91,1.68,0.21,0,2.82,0,2.65,0.39,0,0,0,0,0,0,1.87, 0.0059652, 0.0054463, 0.0046360, 0.00463596, 0.00275966,buy
2018-07-07,1,4,1,0,1,0,0,0,3,0.71,0.49,0,0,0,0,0,1.3,0,0.25,0,0.98,2.97,0,2.65,2.82,2.82,0,0,0,0,0,0,0.58, 0.0030990, 0.0018068, 0.0015787, 0.00295224, 0.00280476,buy
2018-07-08,0,1,3,0,1,0,0,1,4,1.97,0,0,0,0,0,0,0.38,2.34,2.79,2.58,2.65,2.82,2.97,0,0,2.51,0,0,0,0,0,0,0,-0.0007922,-0.0019040,-0.0017746,-0.00181011,-0.00177459,sell
2018-07-09,0,1,1,2,0,1,2,0,2,2.97,0,0,0,0,0,0,0,0,0,0,0,3.86,2.56,2.53,2.77,2.6,0,0,0,0,0.24,0.36,0, 0.0063155, 0.0046522, 0.0063155, 0.00762835, 0.00391841,buy
2018-07-10,0,2,0,2,0,2,3,2,1,1.67,0,0,0,0,0,0,0,2.89,2.36,2.47,2.49,2.65,2.85,2.87,0,0,0,0,0,0,0.28,0.94,0, 0.0034416, 0.0034521, 0.0034416, 0.00347911, 0.00344161,buy
2018-07-11,0,2,2,0,2,1,4,2,1,0.65,0,0,0,0,0,0,0,2.49,2.44,2.53,2.62,0.68,2.6,3.13,2.77,2.7,0,0,0,0.26,0.32,2.51,0,-0.0004238,-0.0005679, 0.0049447,-0.00139670,-0.00056789,sell
2018-07-12,1,3,1,1,1,2,3,2,1,0.27,0,0,0.25,0,0,0,0,2.7,2.49,2.86,2.51,2.44,0.4,0.78,3.42,0,0,0,0,0.75,0.37,2.97,0, 0.0007394, 0.0006399,-0.0001198, 0.00000601, 0.00033760,buy
2018-07-13,1,2,1,2,0,3,2,0,1,0,0,0,0.58,0,0,0,0,0,0,0.53,0,1.03,2.7,2.72,3.06,2.4,0,0,0.37,2.14,0.42,1.3,0, 0.0001454, 0.0019393, 0.0030830, 0.00171646, 0.00160034,buy
2018-07-14,2,2,3,2,1,2,1,0,2,0,0,0,1.27,0,0,0,0,2.58,2.7,2.72,2.97,4,0,0.61,2.42,2.84,0,0.59,1.06,2.97,0.49,0.49,0, 0.0085582, 0.0088383, 0.0088383, 0.00788852, 0.00883830,buy
2018-07-15,1,4,2,1,0,2,1,0,0,0,0,0,2.7,0,0,0,0,0,0,1.97,0,3.61,2.58,2.49,0,2.51,0,1.94,2.97,1.41,0.56,0,0, 0.0030468, 0.0032311, 0.0030547, 0.00541473, 0.00304677,buy
2018-07-16,1,4,2,2,0,3,2,1,0,0,0,0,2.97,0,0,0,0.21,2.38,2.82,0.39,2.74,2.87,2.79,3.38,2.42,0,0,3,2.92,0.5,0.64,0,0, 0.0057138, 0.0052912, 0.0025725, 0.00529118, 0.00285575,buy
2018-07-17,0,1,3,2,0,2,3,1,2,0,0,0,1.61,0,0,0,0.43,2.97,2.34,2.89,2.87,0.33,2.74,3.13,0,2.72,0,1.36,1.03,0,0.72,0,0, 0.0021704, 0.0022299, 0.0045364, 0.00217041, 0.00207752,buy
2018-07-18,0,2,1,2,0,3,2,1,1,0,0,0,0.85,0,0,0,0.79,2.67,2.92,2.89,2.74,2.56,0,2.74,2.89,0,0,0.41,0.37,0,0.82,0,0,-0.0031106,-0.0000155,-0.0004842, 0.00061886,-0.00001547,buy
2018-07-19,0,1,1,0,0,1,2,3,1,0,0,0,0.48,0,0,0,1.39,0.28,0,2.87,0,0,2.84,0,2.72,2.92,0.3,0,0,0,0.92,0,0,-0.0007873,-0.0006055,-0.0016797,-0.00167966,-0.00167966,sell
2018-07-20,1,1,1,0,1,0,2,3,3,0,0,0,0.28,0,0,0,2.24,0.59,2.7,0,2.82,2.87,0.47,2.58,2.26,2.38,0.78,0,0,0,1.05,0,0, 0.0019014, 0.0019014, 0.0026399, 0.00255995, 0.00255995,buy
2018-07-21,1,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,2.97,2.4,0,2.97,0,2.65,0,0,2.6,2.79,1.99,0,0,0,1.19,0,0, 0.0010931, 0.0019932, 0.0040611, 0.00240523, 0.00240523,buy
2018-07-22,0,3,0,1,0,2,1,2,1,0,0,0,0,0,0,0,2.6,0,2.51,0.5,2.67,2.72,2.65,3,0,0.43,2.95,0,0,0,1.33,0,0, 0.0025410, 0.0018986, 0.0032163, 0.00274895, 0.00286411,buy
2018-07-23,0,2,4,0,0,2,2,2,1,0,0,0,0,0,0,0,1.87,2.95,1.48,0,1.69,0.21,2.56,2.6,2.53,0,1.7,0,0,0,1.5,0.41,0, 0.0005203, 0.0016823, 0.0005203,-0.00013713, 0.00052026,sell
