Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,3,2,2,2,0,2,1,1,3,1, 0.0043,-0.019162,-0.01141,-0.0120, 0.00733,sell
2020-01-28,3,0,0,0,0,0,5,4,3,2,3,1,3,3,3,2,2, 0.0224, 0.006385,-0.00668, 0.0283, 0.00733,buy
2020-01-29,1,1,0,0,0,0,6,2,4,1,3,2,2,3,2,2,1, 0.0224, 0.017483, 0.01128, 0.0283, 0.00733,buy
2020-01-30,1,0,1,0,0,0,6,2,1,1,2,1,2,2,1,2,2, 0.0070, 0.026472, 0.02187, 0.0283, 0.00733,buy
2020-01-31,2,0,1,0,0,0,5,2,3,3,2,1,3,3,3,2,2, 0.0070, 0.001751, 0.01128, 0.0283, 0.00733,buy
2020-02-01,1,2,0,1,0,0,2,2,3,1,2,1,1,3,3,1,1, 0.0043, 0.019568, 0.01128, 0.0151, 0.00774,buy
2020-02-02,0,1,2,0,1,0,2,1,5,1,2,0,2,2,4,1,2, 0.0224, 0.000518, 0.01128, 0.0151,-0.00316,buy
2020-02-03,0,0,2,1,1,0,3,0,4,2,2,1,1,3,3,2,1, 0.0059, 0.018160, 0.01128,-0.0120, 0.00774,buy
2020-02-04,0,1,0,2,0,1,2,1,3,1,1,1,2,2,2,3,0, 0.0224, 0.008744,-0.00668, 0.0012,-0.00358,buy
2020-02-05,0,1,1,0,2,1,1,1,4,2,1,1,3,2,2,3,1, 0.0224,-0.026669, 0.00654,-0.0120,-0.00358,sell
2020-02-06,0,2,2,0,0,0,2,1,3,0,0,1,3,1,1,3,1, 0.0043, 0.002933, 0.00654, 0.0012, 0.02313,buy
2020-02-07,0,0,2,2,1,2,2,1,2,1,1,1,3,2,2,3,1,-0.0095,-0.016822,-0.01141, 0.0012,-0.00358,sell
2020-02-08,0,1,1,3,2,0,2,2,1,1,1,1,3,1,1,4,2, 0.0070,-0.018378,-0.01141, 0.0012,-0.00316,sell
2020-02-09,0,1,2,1,4,0,3,2,0,0,1,0,2,3,2,3,2,-0.0095, 0.006209,-0.01141, 0.0151, 0.00774,buy
2020-02-10,0,1,1,3,1,2,3,2,0,0,1,1,2,3,2,3,1,-0.0095,-0.023114,-0.00668, 0.0029, 0.00774,sell
2020-02-11,0,1,2,1,1,1,3,2,0,1,2,0,1,3,3,3,0,-0.0095,-0.011650,-0.00668, 0.0151, 0.00774,sell
2020-02-12,0,2,1,0,3,1,3,2,1,1,2,1,1,3,4,2,1, 0.0070, 0.028103, 0.01128, 0.0151, 0.00774,buy
2020-02-13,0,1,0,2,2,0,3,2,2,2,2,2,2,3,4,1,0, 0.0070, 0.034377, 0.01128,-0.0103, 0.00774,buy
2020-02-14,0,1,1,2,1,1,2,3,2,1,4,2,1,2,3,1,1, 0.0043, 0.015708, 0.01128, 0.0029, 0.00774,buy
2020-02-15,0,2,2,1,0,0,4,3,3,0,4,2,1,3,3,0,2, 0.0043, 0.004638, 0.01128,-0.0103, 0.00774,sell
2020-02-16,0,3,1,1,1,0,4,4,3,1,3,2,1,4,4,1,3, 0.0043,-0.004879, 0.01128,-0.0103, 0.00774,sell
2020-02-17,0,1,1,1,0,0,5,4,1,2,2,1,1,4,4,1,2, 0.0070, 0.015962,-0.00668,-0.0103, 0.00774,buy
2020-02-18,1,2,1,0,0,0,4,2,2,0,3,0,0,2,3,2,2, 0.0043, 0.020498, 0.01128, 0.0151, 0.03403,buy
2020-02-19,0,2,1,0,0,0,3,2,4,1,2,1,2,1,2,3,2, 0.0043, 0.030025, 0.01128,-0.0120, 0.02313,buy
2020-02-20,2,2,0,0,0,0,4,4,3,1,3,1,3,2,3,3,1, 0.0043,-0.000012, 0.01128, 0.0151, 0.02313,buy
2020-02-21,0,1,0,0,0,0,5,3,3,1,3,1,3,1,1,2,2,-0.0111, 0.025025,-0.00668, 0.0283,-0.00358,buy
2020-02-22,0,1,0,0,0,0,5,3,3,0,3,1,2,2,2,1,1, 0.0043, 0.016147,-0.00668, 0.0151, 0.00733,buy
2020-02-23,1,1,0,0,0,0,3,4,5,0,4,1,1,3,2,2,1, 0.0043, 0.031705, 0.01128, 0.0151, 0.00733,buy
2020-02-24,2,1,0,0,0,0,2,7,5,0,4,1,2,4,2,2,2, 0.0043, 0.003899, 0.01128, 0.0151, 0.00733,buy
2020-02-25,1,1,0,0,0,0,3,4,6,1,3,0,2,4,1,4,2, 0.0043, 0.007376, 0.00654,-0.0120, 0.00733,buy
2020-02-26,0,1,0,0,0,0,3,3,4,2,4,1,1,3,0,3,1, 0.0043,-0.024110,-0.04224,-0.0120, 0.00733,sell
2020-02-27,1,2,0,0,0,0,1,4,3,3,4,1,1,4,1,1,2, 0.0043,-0.021680,-0.02428,-0.0120,-0.01897,sell
2020-02-28,2,3,1,0,0,0,0,4,4,4,4,1,1,4,4,2,2,-0.0122, 0.003813, 0.01128, 0.0151, 0.00774,buy
2020-02-29,0,3,1,0,0,0,0,2,3,2,3,0,1,3,3,1,0,-0.0122, 0.004733, 0.01128,-0.0120, 0.00774,sell
2020-03-01,0,1,2,1,0,0,3,2,3,3,3,1,1,3,4,2,1, 0.0059, 0.009041, 0.01128, 0.0151, 0.00774,buy
2020-03-02,0,2,0,2,1,0,2,3,3,4,3,2,1,3,4,2,2, 0.0224, 0.005370, 0.01128, 0.0283, 0.00774,buy
2020-03-03,0,2,1,1,2,0,1,5,4,3,3,2,1,3,5,2,3, 0.0224, 0.009595, 0.01128, 0.0151, 0.00774,buy
2020-03-04,1,1,1,0,2,1,1,3,5,1,3,1,3,1,4,2,2, 0.0043, 0.030400, 0.01128, 0.0151, 0.02313,buy
2020-03-05,2,0,1,1,0,2,1,4,2,1,3,1,3,1,3,2,1, 0.0043, 0.004340,-0.00668, 0.0029,-0.00358,sell
2020-03-06,2,0,0,1,1,2,1,4,2,3,2,1,3,1,4,3,2, 0.0224, 0.038720, 0.01128, 0.0029, 0.02313,buy
2020-03-07,2,2,0,0,3,0,1,4,2,1,3,0,3,1,3,3,2, 0.0043, 0.030103, 0.00655, 0.0151, 0.02313,buy
2020-03-08,2,1,2,2,2,1,2,3,1,0,3,1,2,4,2,3,1, 0.0059,-0.014280,-0.00668,-0.0103,-0.01897,sell
2020-03-09,2,1,2,4,0,1,2,3,0,0,2,0,3,4,2,3,1,-0.0095,-0.016319,-0.01141, 0.0029,-0.01897,sell
2020-03-10,2,3,2,1,3,0,2,3,1,0,2,1,2,5,2,3,2, 0.0059, 0.001030,-0.00499, 0.0151, 0.00774,buy
2020-03-11,2,3,0,1,2,0,2,3,1,2,2,1,3,5,2,2,1, 0.0059, 0.005135,-0.02100,-0.0120,-0.01897,sell
2020-03-12,2,2,1,1,0,2,2,3,1,2,1,1,3,4,3,3,1, 0.0059,-0.008553,-0.00668, 0.0029,-0.00316,sell
2020-03-13,0,3,1,0,0,1,1,1,3,0,1,1,1,3,2,1,1, 0.0043,-0.000742, 0.01128,-0.0120, 0.00774,sell
2020-03-14,0,3,0,0,2,0,1,2,3,1,1,1,1,4,3,1,1, 0.0043,-0.000769, 0.01128, 0.0151, 0.00774,buy
2020-03-15,0,3,0,1,2,0,2,3,2,1,2,0,2,3,4,2,1, 0.0224,-0.017923, 0.01128, 0.0151,-0.00316,sell
2020-03-16,0,1,1,2,0,0,4,0,3,1,1,1,1,2,4,2,1, 0.0070, 0.002444, 0.01128, 0.0151,-0.00316,buy
2020-03-17,0,1,2,0,0,0,1,1,5,0,0,2,1,1,3,2,1, 0.0224,-0.025636, 0.01128,-0.0120,-0.00316,sell
2020-03-18,3,3,1,0,0,0,2,1,4,0,1,2,1,2,4,2,2, 0.0043, 0.012244, 0.01128, 0.0283,-0.00316,buy
2020-03-19,1,2,0,0,0,0,2,1,3,1,0,1,2,0,4,2,1, 0.0224, 0.022662, 0.01128, 0.0283, 0.02313,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,0,2,1,3,2,1, 0.0070, 0.019127,-0.00668, 0.0151, 0.02313,buy
2020-03-21,1,1,0,0,0,0,5,1,4,0,2,1,1,1,4,3,0, 0.0224, 0.031543, 0.01128, 0.0151, 0.02313,buy
2020-03-22,2,0,0,0,0,0,1,4,5,0,1,1,2,1,2,4,1, 0.0043, 0.006066, 0.01128,-0.0120,-0.00358,sell
2020-03-23,1,0,0,0,0,0,1,3,7,0,1,0,2,2,3,3,1, 0.0043,-0.014082, 0.01128,-0.0120,-0.00358,sell
2020-03-24,0,0,1,0,0,0,3,3,4,0,1,1,1,2,2,3,1, 0.0224, 0.015272, 0.01128, 0.0151, 0.00733,buy
2020-03-25,0,0,1,0,0,0,3,3,2,2,2,1,2,3,0,2,1, 0.0224,-0.024670,-0.01141,-0.0120, 0.00733,sell
2020-03-26,1,1,1,0,0,0,2,4,2,3,2,1,2,4,1,3,1, 0.0059, 0.007507,-0.01141,-0.0120, 0.00733,sell
2020-03-27,1,3,1,0,0,0,1,3,3,0,2,1,3,3,1,2,0, 0.0043, 0.000655,-0.02428,-0.0120, 0.00733,sell
2020-03-28,1,1,4,0,0,0,1,3,1,0,2,0,1,3,3,1,1, 0.0059, 0.017456,-0.00494, 0.0151, 0.00774,buy
2020-03-29,0,0,4,2,0,0,2,3,0,1,4,1,0,3,2,2,0,-0.0095,-0.013238,-0.00668, 0.0151,-0.01897,sell
2020-03-30,0,1,2,3,1,0,1,4,0,2,3,2,1,4,2,1,1,-0.0095,-0.026605,-0.00668, 0.0151, 0.00774,sell
2020-03-31,0,2,3,0,3,0,1,3,1,0,3,1,1,2,3,2,1, 0.0224, 0.017004, 0.01128, 0.0151, 0.00774,buy
2020-04-01,1,0,5,0,0,0,0,4,1,0,2,1,2,1,2,2,1, 0.0059,-0.000165, 0.01128, 0.0151, 0.00774,buy
2020-04-02,1,0,5,2,0,3,0,3,1,1,3,2,3,2,3,2,1, 0.0059, 0.015910, 0.01127, 0.0029, 0.00774,buy
2020-04-03,1,1,2,2,2,2,0,3,1,1,3,2,3,0,3,3,1, 0.0070,-0.002136, 0.01128, 0.0029,-0.00316,buy
2020-04-04,1,1,2,0,5,0,1,3,0,1,3,1,3,1,3,2,1, 0.0070,-0.008157, 0.01128, 0.0151, 0.00774,buy
2020-04-05,1,1,3,3,2,1,2,2,1,1,4,0,3,2,3,3,2,-0.0095,-0.009517, 0.00783,-0.0103, 0.00774,sell
2020-04-06,1,1,6,3,0,2,2,2,1,0,4,1,3,2,3,3,2, 0.0059,-0.012693, 0.01128, 0.0029, 0.00774,sell
2020-04-07,0,2,5,1,2,0,2,2,1,0,3,0,2,2,3,3,2, 0.0059, 0.021036, 0.01128, 0.0151, 0.00774,buy
2020-04-08,0,2,2,2,3,1,2,0,1,2,2,1,3,2,3,2,2,-0.0095,-0.007810,-0.00487, 0.0029,-0.00316,sell
2020-04-09,0,0,3,2,1,1,2,0,2,2,2,1,3,1,3,2,1,-0.0095, 0.015461, 0.01128, 0.0283,-0.00316,buy
2020-04-10,0,0,3,1,0,0,2,0,4,1,1,1,2,4,2,1,0, 0.0059,-0.000371, 0.01128,-0.0120,-0.01897,sell
2020-04-11,0,2,2,1,1,1,2,2,3,2,2,2,3,3,3,2,1, 0.0059, 0.014109, 0.01128, 0.0283,-0.00316,buy
2020-04-12,0,1,1,2,0,0,5,2,1,3,2,2,2,3,3,3,0,-0.0095, 0.008713,-0.00668, 0.0029, 0.00774,buy
2020-04-13,0,0,2,1,1,0,5,0,1,2,2,1,1,2,2,3,1,-0.0095, 0.008488,-0.00668, 0.0151,-0.01897,sell
2020-04-14,1,1,1,2,0,0,3,0,3,1,2,0,1,3,1,3,2,-0.0122, 0.007392,-0.01141,-0.0120, 0.00733,sell
2020-04-15,3,1,2,2,0,0,2,1,3,2,3,1,1,3,1,4,3,-0.0122,-0.001130, 0.00654, 0.0012, 0.00733,buy
2020-04-16,1,0,2,1,0,0,2,1,3,2,3,1,2,2,0,2,2, 0.0043,-0.010835,-0.01141, 0.0012, 0.00733,sell
2020-04-17,0,1,1,1,0,0,4,1,3,2,2,1,1,3,2,2,2, 0.0224,-0.014218, 0.01126,-0.0120,-0.01897,sell
2020-04-18,0,0,1,1,0,0,3,2,3,3,3,1,0,3,3,1,2, 0.0224, 0.010562,-0.00668, 0.0151, 0.00774,buy
2020-04-19,1,0,1,2,0,0,2,3,3,2,4,1,1,2,3,1,2, 0.0043,-0.002702,-0.00668, 0.0151, 0.00774,buy
2020-04-20,0,0,1,2,0,0,2,2,4,1,3,0,2,2,3,1,1, 0.0224, 0.005820,-0.00668, 0.0151,-0.01897,sell
2020-04-21,1,0,1,2,0,0,3,1,4,1,3,1,3,1,2,1,2, 0.0043,-0.005142,-0.00668, 0.0012,-0.00358,sell
2020-04-22,2,0,1,1,0,0,2,3,1,3,2,1,4,1,3,1,1, 0.0070, 0.005410,-0.00668, 0.0029,-0.02987,sell
2020-04-23,2,3,1,1,0,0,2,3,0,4,2,0,3,3,4,2,2,-0.0095, 0.026078, 0.01096, 0.0283,-0.00316,buy
2020-04-24,1,2,2,1,0,0,3,1,1,4,2,1,4,3,3,1,1,-0.0095, 0.011115, 0.01124, 0.0283,-0.00316,buy
2020-04-25,1,2,3,2,0,0,2,2,0,3,2,2,2,4,3,2,0,-0.0095, 0.011045, 0.01128, 0.0029, 0.00774,buy
2020-04-26,2,1,2,3,0,0,1,4,0,4,2,1,3,3,3,3,2,-0.0095,-0.013571,-0.01141, 0.0029, 0.00774,sell
2020-04-27,2,2,2,2,2,0,0,4,2,4,3,1,4,3,3,4,2, 0.0059, 0.007350, 0.00654, 0.0012, 0.00774,buy
2020-04-28,1,2,1,2,1,0,1,4,2,2,2,1,4,1,3,3,2, 0.0224, 0.019878, 0.00654, 0.0029,-0.00316,buy
2020-04-29,2,2,2,1,1,2,1,4,0,2,2,0,4,3,3,3,2, 0.0059, 0.014907,-0.01141, 0.0029,-0.00316,buy
2020-04-30,2,3,1,2,0,1,0,4,0,4,1,1,3,2,4,4,2, 0.0059, 0.020554, 0.00640, 0.0029,-0.00316,buy
2020-05-01,1,5,1,1,2,1,0,3,1,1,2,1,3,3,2,3,2,-0.0122, 0.001490, 0.00654, 0.0012,-0.00316,sell
2020-05-02,1,2,3,2,2,0,0,2,0,1,1,1,2,3,3,3,0, 0.0059, 0.003462, 0.01030, 0.0151, 0.00774,buy
2020-05-03,1,3,4,5,1,1,0,1,0,2,2,2,2,3,4,4,1,-0.0095, 0.009584, 0.01128, 0.0029, 0.00774,buy
2020-05-04,0,4,3,4,2,0,0,1,0,1,3,1,1,2,4,3,1, 0.0059, 0.008530, 0.01128,-0.0103, 0.00774,buy
2020-05-05,0,4,3,2,3,0,1,1,1,2,3,1,3,2,4,2,2,-0.0095,-0.011187, 0.01128,-0.0103,-0.00316,sell
2020-05-06,0,3,1,3,1,1,1,1,2,3,2,0,4,2,4,2,2,-0.0095,-0.000059, 0.00653, 0.0029,-0.00316,buy
2020-05-07,0,2,2,0,2,2,1,1,3,2,2,1,4,3,1,2,2, 0.0043, 0.002657, 0.00654, 0.0012, 0.00733,buy
2020-05-08,0,2,1,0,2,1,1,2,4,3,2,1,4,4,2,2,1, 0.0059, 0.001772,-0.02408,-0.0120, 0.00733,sell
2020-05-09,0,2,1,1,3,1,2,3,3,3,2,1,5,4,2,3,2,-0.0095, 0.006063, 0.00654, 0.0012, 0.00774,buy
2020-05-10,0,0,3,1,2,1,2,1,2,3,2,1,3,3,2,3,1,-0.0095, 0.014903, 0.00654,-0.0120,-0.01897,buy
2020-05-11,1,1,4,1,2,0,0,2,2,2,2,1,3,4,1,3,1, 0.0059,-0.000571, 0.00654,-0.0120,-0.01897,sell
2020-05-12,2,1,3,1,2,0,1,2,2,3,2,1,4,3,2,3,2, 0.0059,-0.006270, 0.00654, 0.0012,-0.01897,buy
2020-05-13,1,0,3,1,1,0,1,2,1,3,1,1,3,2,2,3,1,-0.0095,-0.006682, 0.00654, 0.0012,-0.01897,sell
2020-05-14,1,1,3,1,1,0,4,1,1,2,2,1,3,4,2,2,1,-0.0095,-0.014434, 0.01667, 0.0151,-0.01897,sell
2020-05-15,1,1,1,1,1,0,2,2,1,2,1,1,1,4,1,3,1, 0.0059, 0.001161,-0.01141,-0.0120,-0.01897,sell
2020-05-16,1,1,1,1,1,0,1,4,2,3,0,1,2,5,1,4,2, 0.0059,-0.001455, 0.00654,-0.0120,-0.01897,sell
2020-05-17,1,0,1,1,1,0,3,2,2,2,1,0,2,4,1,4,1, 0.0059, 0.004522,-0.01141,-0.0120, 0.00733,sell
2020-05-18,0,1,2,2,1,0,2,2,2,1,3,1,1,3,3,2,0, 0.0059, 0.014662, 0.01128, 0.0151, 0.00774,buy
2020-05-19,0,2,2,1,1,0,1,3,2,3,3,2,2,3,3,1,1, 0.0059, 0.018795, 0.01128, 0.0151, 0.00774,buy
2020-05-20,2,3,1,2,1,0,0,4,1,3,3,1,3,2,4,2,2, 0.0059, 0.026686, 0.01128, 0.0029,-0.00316,buy
2020-05-21,2,4,2,2,0,0,2,2,1,2,2,1,3,2,4,3,2, 0.0059, 0.018063, 0.01128, 0.0029,-0.00316,buy
2020-05-22,1,2,3,2,1,0,3,2,1,3,3,1,3,2,4,3,2,-0.0095,-0.002309, 0.01128,-0.0103,-0.00316,sell
2020-05-23,2,3,2,3,1,0,1,2,0,4,4,0,3,2,4,3,2,-0.0095, 0.000492, 0.00654,-0.0103,-0.00316,sell
2020-05-24,3,4,1,2,3,0,1,3,0,4,4,1,4,2,4,4,2,-0.0095, 0.003264, 0.00654, 0.0029,-0.00316,buy
2020-05-25,0,3,2,1,2,0,1,1,1,3,4,0,3,1,3,3,0, 0.0059,-0.010226,-0.02428, 0.0151,-0.00316,sell
2020-05-26,0,1,2,3,1,1,3,1,0,2,3,1,2,3,2,2,1,-0.0095,-0.009463,-0.00668, 0.0029, 0.00774,sell
2020-05-27,0,0,0,4,3,2,2,1,0,3,3,1,2,3,3,2,1,-0.0095, 0.009204,-0.00668, 0.0029, 0.00774,buy
2020-05-28,0,2,0,3,4,0,1,1,1,3,2,1,4,2,2,3,1,-0.0095, 0.012243, 0.00654, 0.0012,-0.00316,buy
2020-05-29,0,2,1,3,4,0,1,0,1,2,1,1,3,3,3,3,0,-0.0095, 0.001830, 0.00654,-0.0120, 0.00774,sell
2020-05-30,0,1,1,5,1,2,1,0,0,3,3,0,2,2,3,3,1,-0.0095,-0.029431,-0.01141, 0.0029, 0.00774,sell
2020-05-31,0,2,2,3,2,1,1,0,0,3,2,1,2,2,3,3,1,-0.0095, 0.019122, 0.00654, 0.0029, 0.00774,buy
2020-06-01,0,4,1,2,4,0,1,0,1,3,3,2,2,2,3,3,1,-0.0095, 0.011034,-0.02428,-0.0103,-0.00316,sell
2020-06-02,0,3,1,6,2,0,1,0,1,4,3,2,3,2,5,2,1,-0.0095, 0.009633, 0.01128, 0.0029,-0.00316,buy
2020-06-03,0,1,3,6,1,1,0,0,1,3,3,2,3,2,3,2,1,-0.0095,-0.011653,-0.02428,-0.0242, 0.00774,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,1,2,2,3,1,0, 0.0059, 0.008699, 0.01128, 0.0012, 0.00774,buy
2020-06-05,0,2,0,3,2,1,2,2,2,4,4,1,2,2,4,3,2, 0.0070,-0.005925, 0.01128, 0.0029, 0.00774,buy
2020-06-06,0,0,0,3,0,0,4,1,1,4,3,0,1,2,3,3,1,-0.0095,-0.004548,-0.00668, 0.0151,-0.01897,sell
2020-06-07,0,0,1,2,1,1,3,0,2,2,2,1,1,1,2,3,2, 0.0070, 0.012986,-0.00230, 0.0012, 0.00733,buy
2020-06-08,2,1,0,3,0,0,2,1,3,2,3,0,2,2,2,3,2,-0.0122,-0.017026,-0.01141, 0.0012, 0.00733,sell
2020-06-09,1,1,1,2,1,0,2,2,1,3,2,1,2,1,2,4,2,-0.0095,-0.014980,-0.00623, 0.0012,-0.00316,sell
2020-06-10,0,1,1,3,1,0,5,1,1,3,2,2,2,2,1,4,3,-0.0095, 0.001758,-0.01141,-0.0242, 0.00774,sell
2020-06-11,0,1,0,2,1,0,4,2,2,3,1,1,1,4,1,4,3,-0.0095,-0.028924,-0.01141, 0.0012,-0.01897,sell
2020-06-12,2,0,1,1,1,0,1,3,1,3,2,1,2,3,1,3,1, 0.0059,-0.007361,-0.01141, 0.0012, 0.00733,buy
2020-06-13,2,1,0,1,1,0,1,3,2,2,2,1,2,3,2,3,0, 0.0059, 0.022200,-0.02447,-0.0120, 0.00733,sell
2020-06-14,0,1,0,1,1,0,2,1,2,3,1,2,1,2,1,3,1,-0.0095,-0.008117, 0.00654, 0.0012,-0.01897,sell
2020-06-15,0,0,0,1,1,0,3,2,0,4,2,1,2,3,0,2,1,-0.0095,-0.018670,-0.01141, 0.0012,-0.01897,sell
2020-06-16,1,1,0,1,1,0,3,4,0,3,3,0,1,4,1,3,2,-0.0095,-0.010551,-0.01141,-0.0120,-0.01897,sell
2020-06-17,1,2,0,1,2,0,2,3,2,1,2,1,2,3,2,3,1, 0.0043, 0.011499,-0.00209, 0.0151, 0.00774,buy
2020-06-18,0,0,2,1,2,0,1,2,2,1,2,1,1,3,2,2,0, 0.0059, 0.004104, 0.00564,-0.0120,-0.01897,sell
2020-06-19,1,0,1,3,2,0,3,2,0,1,1,2,0,3,3,3,1,-0.0095,-0.006412,-0.00668,-0.0103, 0.00774,sell
2020-06-20,0,1,0,2,2,0,2,1,0,2,1,1,2,2,2,2,0,-0.0095,-0.018469,-0.01141, 0.0012, 0.00774,sell
2020-06-21,0,3,0,1,3,0,2,1,1,1,2,0,2,2,2,3,1,-0.0111, 0.007439, 0.00654,-0.0120,-0.00316,sell
2020-06-22,1,2,1,1,1,1,1,1,1,0,1,1,2,2,1,2,1, 0.0043, 0.004675,-0.01141, 0.0012,-0.01897,sell
2020-06-23,0,2,2,2,1,2,0,1,2,1,2,0,3,2,2,2,2,-0.0122,-0.026371, 0.00387, 0.0012,-0.00316,sell
2020-06-24,0,3,0,3,2,0,1,0,2,1,2,1,3,1,1,3,1,-0.0111, 0.003962, 0.00654, 0.0012,-0.00316,buy
2020-06-25,0,3,0,1,5,0,0,1,1,1,2,1,2,2,2,2,1,-0.0111, 0.002040, 0.00654,-0.0120, 0.00774,sell
2020-06-26,0,3,1,3,1,1,0,0,3,1,1,1,2,2,2,3,2,-0.0122,-0.000022, 0.00654, 0.0012,-0.00316,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,0,2,2,2,3,2,-0.0122, 0.001350, 0.00654, 0.0012,-0.00316,sell
2020-06-28,0,4,2,1,1,1,0,0,2,1,2,1,1,2,2,3,1,-0.0122,-0.000171,-0.02428,-0.0120, 0.00773,sell
2020-06-29,0,4,0,2,2,0,0,0,2,2,2,1,2,2,2,2,1,-0.0122, 0.000895, 0.00654, 0.0012,-0.00316,sell
2020-06-30,0,1,1,3,2,1,2,0,2,1,3,1,1,1,1,4,2, 0.0043,-0.013297,-0.01141, 0.0012, 0.00733,sell
2020-07-01,0,0,2,3,0,0,2,0,5,0,3,1,1,2,1,3,1, 0.0043, 0.004883,-0.00074,-0.0120, 0.00733,buy
2020-07-02,0,1,1,1,2,1,2,2,4,0,2,1,1,2,2,4,2, 0.0043, 0.010035, 0.01128,-0.0120, 0.03403,buy
2020-07-03,0,1,0,2,1,0,4,1,3,1,2,0,1,2,2,5,1, 0.0224, 0.003523,-0.01141,-0.0120, 0.00733,buy
2020-07-04,0,2,1,2,1,1,4,0,3,2,4,1,1,2,1,5,2, 0.0043,-0.010708, 0.00654,-0.0120, 0.00733,sell
2020-07-05,1,3,1,2,1,1,2,0,4,1,3,1,2,2,0,5,3, 0.0043,-0.003886, 0.00654, 0.0012, 0.00733,buy
2020-07-06,2,3,1,2,1,0,2,1,4,2,4,1,3,2,1,4,3, 0.0043,-0.001187, 0.00654, 0.0012, 0.00733,buy
2020-07-07,0,2,1,2,1,0,3,2,3,2,5,2,3,1,0,3,2, 0.0043, 0.002949, 0.00654, 0.0012, 0.00733,buy
2020-07-08,0,3,2,2,0,0,6,1,2,1,5,2,3,2,1,2,2,-0.0111, 0.012937, 0.01128, 0.0029, 0.00774,buy
2020-07-09,0,2,2,1,0,0,4,2,2,2,4,1,2,2,2,2,2, 0.0043, 0.014730, 0.01128, 0.0151, 0.00774,buy
2020-07-10,1,3,1,1,0,0,2,2,3,1,3,1,3,2,2,2,1, 0.0043, 0.024242, 0.01128, 0.0012, 0.02313,buy
2020-07-11,1,2,1,1,0,1,3,1,4,2,4,1,2,3,1,3,2, 0.0043,-0.011467,-0.00565, 0.0012, 0.00733,sell
2020-07-12,1,2,1,2,0,1,3,0,2,3,4,1,3,3,1,2,1, 0.0059,-0.004901,-0.01141, 0.0012, 0.00733,buy
2020-07-13,0,2,1,2,0,1,2,2,2,3,3,1,4,3,2,1,1,-0.0095,-0.005362,-0.04224, 0.0012,-0.01897,sell
2020-07-14,1,4,1,2,0,1,3,1,2,1,4,1,3,3,2,2,1, 0.0043,-0.011771, 0.01128, 0.0029,-0.00316,sell
2020-07-15,0,3,3,2,0,1,2,2,2,1,4,1,3,3,3,1,1,-0.0122, 0.020520, 0.01128,-0.0103, 0.00774,buy
2020-07-16,1,2,3,3,0,1,3,1,3,0,4,1,2,4,2,3,1,-0.0122,-0.013493, 0.01128,-0.0103,-0.01897,sell
2020-07-17,1,2,0,3,1,2,3,1,3,1,3,1,2,3,3,4,1, 0.0059, 0.030767, 0.01128, 0.0029, 0.03403,buy
2020-07-18,1,3,0,1,2,2,1,1,2,1,2,1,3,2,3,3,0, 0.0043,-0.012497, 0.01128, 0.0029, 0.02313,sell
2020-07-19,1,3,1,1,0,2,2,0,3,1,3,1,3,1,2,3,1, 0.0043, 0.004267, 0.00716,-0.0242,-0.00358,sell
2020-07-20,0,2,1,1,0,3,1,1,2,0,3,0,1,1,3,1,2, 0.0043, 0.010219,-0.00668, 0.0029, 0.02313,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,4,1,1,0,3,2,2, 0.0043,-0.001301, 0.01128, 0.0029, 0.02313,buy
2020-07-22,0,2,1,2,3,1,0,1,3,2,5,1,2,1,3,2,1, 0.0043, 0.009891, 0.01128, 0.0151, 0.00774,buy
2020-07-23,0,1,1,4,2,1,0,0,3,3,5,1,1,1,4,2,1, 0.0224, 0.019719, 0.01128,-0.0103, 0.00774,buy
2020-07-24,0,1,2,3,1,2,0,0,3,3,3,1,3,1,3,2,2, 0.0059, 0.010744, 0.00654,-0.0242,-0.00316,buy
2020-07-25,0,3,1,2,1,1,0,0,2,3,3,1,2,1,2,3,1,-0.0122, 0.015823, 0.00654, 0.0012,-0.00316,buy
2020-07-26,0,3,1,1,3,1,0,0,2,5,3,2,3,3,2,2,1, 0.0059, 0.005446, 0.00654, 0.0012, 0.00774,buy
2020-07-27,0,1,0,3,1,1,0,0,0,3,1,1,3,1,1,1,1,-0.0095, 0.011645,-0.01141, 0.0012,-0.02987,buy
2020-07-28,0,0,3,1,3,1,1,1,2,2,2,1,4,2,1,2,2, 0.0070, 0.013397, 0.00654, 0.0012,-0.01897,buy
2020-07-29,0,1,1,3,2,0,1,3,2,3,2,1,4,3,2,3,1,-0.0095, 0.009233, 0.00654, 0.0012,-0.01897,buy
2020-07-30,0,1,2,2,3,2,2,3,0,4,2,1,5,4,1,4,2,-0.0095,-0.023890,-0.01141,-0.0242,-0.01897,sell
2020-07-31,0,1,1,2,3,2,3,1,0,4,2,1,4,3,2,3,2,-0.0095, 0.000650,-0.01141,-0.0242, 0.00774,sell
