Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-09,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,a150,65.895,196.814166666667, 0.00694691, 0.00558078, 0.0086612, 0.00532643, 0.00448961,buy
2017-10-10,none,a90,none,a0,none,none,a120,a90,a150,a180,a120,a60,a90,none,a0,none,a90,none,a150,80.3454166666667,198.535, 0.00203570, 0.00066905, 0.0016039, 0.00203646, 0.00008998,buy
2017-10-11,a30,a90,a60,a0,none,none,a120,none,none,none,none,a60,a90,none,a0,none,a90,none,a150,94.6683333333333,200.242916666667, 0.00322913, 0.00017362, 0.0032291, 0.00157955, 0.00271413,buy
2017-10-12,a30,none,a60,a0,none,none,none,a60,a180,a150,a90,a90,a60,a30,a0,none,none,none,a150,108.817916666667,201.93875, 0.00274204, 0.00331938, 0.0011935,-0.00023763, 0.00216683,buy
2017-10-13,a30,none,a60,a0,a180,none,a90,a60,none,none,none,a90,a60,a30,none,none,none,none,a150,122.773333333333,203.625, 0.00007466, 0.00030893, 0.0005216, 0.00057421, 0.00138139,sell
2017-10-14,a30,none,a60,a0,a180,none,none,none,a150,a120,a60,none,none,a30,none,none,none,none,a150,136.529166666667,205.2925,-0.00129024,-0.00056468,-0.0009523,-0.00067869, 0.00009295,sell
2017-10-15,a30,none,a60,none,a180,none,a60,none,none,a120,a60,a120,none,a30,none,none,none,none,none,150.097916666667,206.954166666667,-0.00192335, 0.00018756, 0.0001857, 0.00032663, 0.00064625,sell
2017-10-16,a30,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,163.4775,208.602083333333, 0.00222783, 0.00069946, 0.0009790, 0.00085490,-0.00073996,buy
2017-10-17,none,none,none,none,a180,none,none,a0,none,a90,none,a150,a0,a30,none,none,none,none,none,176.675833333333,210.239166666667,-0.00310837,-0.00206074,-0.0024616,-0.00359692,-0.00223259,sell
2017-10-18,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,a30,none,none,none,none,none,189.690416666667,211.865,-0.00319422, 0.00220845,-0.0022664, 0.00188932, 0.00139686,buy
2017-10-19,none,none,none,none,none,a30,a0,none,a90,a60,a0,a180,none,none,none,none,none,none,none,202.509583333333,213.480416666667, 0.00037518, 0.00118476, 0.0031083, 0.00225380, 0.00338154,buy
2017-10-20,none,none,a45,none,none,a30,a0,none,none,none,a0,a180,none,none,none,none,none,none,none,215.13,215.086666666667,-0.00115674,-0.00392337,-0.0017439,-0.00016527,-0.00085363,sell
2017-10-21,none,none,a45,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,227.545416666667,216.680833333333,-0.00445208,-0.00448292,-0.0053339,-0.00342339,-0.00375470,sell
2017-10-22,none,none,a45,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,239.767916666667,218.26625,-0.00861912,-0.00688395,-0.0077062,-0.00755506,-0.00737443,sell
2017-10-23,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,251.815416666667,219.841666666667,-0.00300371,-0.00428140,-0.0030962,-0.00165061,-0.00167785,sell
2017-10-24,none,none,a45,none,none,a30,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,263.73,221.40875, 0.00004632,-0.00503653,-0.0012046,-0.00038458,-0.00067726,buy
2017-10-25,none,none,none,none,none,a30,a60,a90,none,none,a60,none,none,none,none,a90,none,none,none,275.562083333333,222.964583333333,-0.00511338,-0.00219031,-0.0068298,-0.00628174,-0.00418646,sell
2017-10-26,a45,a60,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,287.3825,224.512916666667,-0.00191722,-0.00301473,-0.0014808,-0.00259530,-0.00049660,sell
2017-10-27,a45,a60,none,none,none,a30,a90,a120,none,none,a90,a90,none,none,none,a90,none,none,none,299.271666666667,226.052083333333,-0.00027551,-0.00056735,-0.0004610,-0.00264513,-0.00066276,sell
2017-10-28,a45,a60,none,none,none,a30,a90,a120,none,none,a90,none,a120,none,none,a90,none,none,none,311.314583333333,227.582916666667,-0.00066729, 0.00026463,-0.0002961,-0.00201422,-0.00041207,sell
2017-10-29,a45,a60,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,a90,none,none,none,323.60625,229.105,-0.00034153,-0.00094119, 0.0001207,-0.00286147,-0.00200190,sell
2017-10-30,a45,a60,none,none,none,a30,a120,a150,none,none,a120,none,none,none,none,a90,none,none,none,336.231666666667,230.61875,-0.00329188,-0.00482868,-0.0036819,-0.00343848,-0.00505230,sell
2017-10-31,a45,none,a30,none,none,a30,none,none,a60,a90,none,none,a150,none,none,none,a60,none,none,349.264583333333,232.124583333333,-0.00105075, 0.00295703, 0.0024874, 0.00274831, 0.00340071,buy
2017-11-01,a45,none,a30,none,a150,a30,a150,a180,none,a90,a150,none,none,none,none,none,a60,none,a180,107.7475,233.622083333333,-0.00218216,-0.00381920,-0.0036032,-0.00467779,-0.00096151,sell
2017-11-02,a45,none,a30,none,a150,a30,none,a180,a90,a120,a150,a0,a180,none,none,none,a60,none,a180,16.695,235.110416666667,-0.00337660,-0.00283287,-0.0056180,-0.00275768,-0.00178386,sell
2017-11-03,none,none,a30,none,a150,a30,a180,a150,none,a120,a180,a0,a180,none,none,none,a60,none,a180,31.06375,236.590416666667,-0.00264448,-0.00527151,-0.0026157,-0.00323380,-0.00256981,sell
2017-11-04,none,none,a30,none,a150,a30,a180,a150,a120,a150,a180,none,none,none,none,none,a60,none,a180,45.7645833333333,238.062083333333,-0.00856392,-0.00257444,-0.0055507,-0.00440419,-0.00258437,sell
2017-11-05,none,a45,none,none,a150,a30,a150,a120,none,a150,none,none,a150,none,none,none,a60,none,a180,60.6666666666667,239.525416666667,-0.00557201,-0.00691681,-0.0111893,-0.00752208,-0.00744403,sell
2017-11-06,none,a45,none,none,none,a30,a150,a120,a150,a180,a150,none,none,none,none,none,none,none,a180,75.6129166666667,240.979166666667, 0.00717645, 0.00527758, 0.0030217, 0.00480163, 0.00448821,buy
2017-11-07,none,a45,none,none,none,a30,a120,a90,none,a180,none,a60,a120,none,none,none,none,none,a180,90.4575,242.42,-0.00665020,-0.00262014,-0.0083591,-0.00287304,-0.00307592,sell
2017-11-08,none,a45,none,none,none,a30,a120,a90,a180,none,a120,none,none,none,none,none,none,none,none,105.079583333333,243.857083333333,-0.00019475, 0.00010905, 0.0006223, 0.00233272, 0.00338873,buy
2017-11-09,none,a45,none,none,none,a30,a90,none,none,a150,none,a90,a90,a0,none,none,none,none,none,119.404166666667,245.280416666667, 0.00394291,-0.00210682,-0.0008369,-0.00104650, 0.00118306,sell
2017-11-10,none,none,none,none,none,a30,a90,a60,a150,none,a90,none,none,a0,none,none,none,none,none,133.400833333333,246.692083333333, 0.00256132, 0.00441031, 0.0036333, 0.00264354, 0.00407824,buy
2017-11-11,none,none,none,none,a135,none,none,none,none,a120,a90,a120,a60,a0,none,none,none,none,none,147.071666666667,248.090833333333,-0.01009678,-0.00729307,-0.0085250,-0.00932698,-0.00011477,sell
2017-11-12,none,none,none,none,a135,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,none,160.444583333333,249.477083333333, 0.00029545,-0.00103923,-0.0015504,-0.00116921, 0.00009680,buy
2017-11-13,a60,none,none,none,a135,none,none,none,a120,a90,a60,a150,none,a0,none,none,a45,none,none,173.55625,250.8475,-0.00240885,-0.00490382,-0.0028199,-0.00248142,-0.00248025,sell
2017-11-14,a60,none,none,none,a135,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,186.439166666667,252.20125,-0.00439543,-0.00371074,-0.0028355,-0.00357419,-0.00137864,sell
2017-11-15,a60,none,none,none,a135,none,none,a0,a90,a60,none,a180,none,a0,none,none,a45,none,none,199.129583333333,253.5375,-0.00153428,-0.00191317,-0.0017963,-0.00186379,-0.00084763,sell
2017-11-16,a60,a30,none,none,none,none,a0,none,none,a60,none,a180,none,a0,none,none,a45,none,none,211.6475,254.85125, 0.00287212, 0.00050626, 0.0018260,-0.00021062, 0.00126959,buy
2017-11-17,a60,a30,none,none,none,none,a0,none,a60,none,none,none,a0,a0,none,none,a45,none,none,224.005,256.142916666667,-0.00148080,-0.00221823,-0.0021589,-0.00234805,-0.00148934,sell
2017-11-18,a60,a30,none,none,none,none,none,none,a60,none,a0,a150,none,none,a30,none,a45,none,none,236.21625,257.409583333333,-0.00022626,-0.00123045,-0.0013719,-0.00185424,-0.00077742,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,248.287916666667,258.64625, 0.00040727, 0.00090020, 0.0008839, 0.00190141, 0.00133217,buy
2017-11-20,a60,a30,none,none,none,none,none,a60,none,a0,none,a120,none,none,a30,a60,none,none,none,260.242083333333,259.85, 0.00367289, 0.00451881, 0.0042804, 0.00473335, 0.00405459,buy
2017-11-21,a60,a30,none,none,none,none,a60,none,none,a0,none,a120,none,none,a30,a60,none,none,none,272.1,261.014583333333, 0.00335560, 0.00299474, 0.0034495, 0.00293142, 0.00254752,buy
2017-11-22,a60,none,none,none,a120,none,a60,a90,a0,none,none,none,a60,none,a30,a60,none,none,none,283.900833333333,262.1375,-0.00115255,-0.00064612, 0.0000820, 0.00009687,-0.00068051,sell
2017-11-23,none,none,a0,none,a120,none,none,a90,a0,none,a60,a90,a60,none,a30,a60,none,none,none,295.697083333333,263.21125, 0.00172222, 0.00277295, 0.0002067, 0.00131911, 0.00173770,buy
2017-11-24,none,none,a0,none,a120,a30,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,307.55625,264.23,-0.00248123, 0.00027545,-0.0021039, 0.00178863, 0.00027473,sell
2017-11-25,none,none,a0,none,a120,a30,none,a120,none,a60,none,a60,a90,none,a30,none,none,none,a150,319.554583333333,265.184166666667,-0.00387508, 0.00033369, 0.0020085, 0.00294799, 0.00318248,buy
2017-11-26,none,none,a0,none,a120,a30,a120,none,none,a60,a90,a60,a90,none,a30,none,a30,none,a150,331.780833333333,266.067083333333, 0.00157250, 0.00316368, 0.0037483, 0.00458542, 0.00487609,buy
2017-11-27,none,none,a0,none,a120,a30,a120,a150,a60,none,none,none,none,none,a30,none,a30,none,a150,344.320833333333,266.866666666667,-0.00161359, 0.00119456, 0.0017435, 0.00302384, 0.00387061,buy
2017-11-28,none,none,a0,none,a120,a30,none,a150,none,a90,none,none,a120,none,a30,none,a30,none,a150,252.264166666667,267.57625,-0.00158913, 0.00285179, 0.0027866, 0.00426561, 0.00475198,buy
2017-11-29,none,none,a0,none,a120,a30,a150,none,a90,none,a120,none,none,none,none,none,a30,none,a150,10.6754166666667,268.180416666667,-0.00185456, 0.00223151, 0.0020045, 0.00663049, 0.00593747,buy
2017-11-30,none,none,a0,none,none,a30,none,a180,a90,a120,none,a0,a150,none,none,none,a30,none,none,24.5920833333333,268.669166666667,-0.00628168, 0.00603525, 0.0022583, 0.00062976, 0.00460714,buy
2017-12-01,none,none,a0,none,none,a30,a180,none,a120,none,a150,none,a150,none,none,a45,a30,none,none,38.9995833333333,269.024583333333,-0.00312090,-0.00075143,-0.0014301, 0.00603849,-0.00229958,sell
2017-12-02,none,none,a0,none,none,a30,none,a150,a120,a150,none,none,a180,none,none,a45,a30,none,none,53.8291666666667,269.238333333333,-0.00605874,-0.00050722, 0.0003432, 0.00345475,-0.00026047,buy
2017-12-03,a60,none,a0,none,none,a30,a150,none,a150,none,a180,none,a180,none,none,a45,none,none,none,68.9566666666667,269.292916666667,-0.00601691,-0.00467771,-0.0057949, 0.00833690,-0.00550637,sell
2017-12-04,a60,none,a0,none,none,none,none,a120,a150,a180,none,a60,a150,none,none,a45,none,none,none,84.2095833333333,269.177083333333,-0.00230462, 0.00154301,-0.0017061, 0.00747258,-0.00074388,sell
2017-12-05,a60,none,a0,none,none,none,a120,none,a180,a180,a150,none,a150,none,none,a45,none,none,none,99.4054166666667,268.882083333333,-0.00474885,-0.00194733,-0.0054106, 0.00272450,-0.00439959,sell
2017-12-06,a60,none,a0,none,none,none,none,a90,a180,a150,none,a90,none,none,none,a45,none,none,a135,114.37875,268.400833333333,-0.00126479, 0.00144374, 0.0002755, 0.00326196, 0.00147386,buy
2017-12-07,a60,none,a0,none,a120,none,a90,none,a150,none,a120,none,a120,none,none,none,none,none,a135,129.010416666667,267.730833333333, 0.00686880, 0.00513287, 0.0063705, 0.00705019, 0.00726636,buy
2017-12-08,a60,none,a0,none,a120,none,none,a60,a150,a120,a120,a120,none,none,none,none,none,none,a135,143.234583333333,266.87875, 0.00082788, 0.00278262, 0.0045167, 0.00362823, 0.00132456,buy
2017-12-09,none,none,a0,none,a120,none,a60,a60,none,a120,none,none,a90,a30,none,none,none,none,a135,157.036666666667,265.8575, 0.00015654, 0.00479670, 0.0023506, 0.00062386, 0.00306014,buy
2017-12-10,none,none,a0,none,a120,none,a60,none,a120,a90,a90,a150,none,a30,none,none,none,none,a135,170.435833333333,264.689583333333,-0.00273858,-0.00884686,-0.0023845,-0.00490530,-0.00556272,sell
2017-12-11,none,none,none,a0,a120,none,none,none,none,a90,none,a150,none,a30,none,none,none,none,a135,183.479166666667,263.41125,-0.00137092,-0.00360994,-0.0013801,-0.00092161,-0.00151912,sell
2017-12-12,none,none,none,a0,a120,none,none,none,a90,none,a60,a180,a60,a30,a45,none,none,none,none,196.22,262.05875,-0.00076096, 0.00105534, 0.0024647, 0.00350777, 0.00145529,buy
2017-12-13,a45,a30,none,a0,none,none,none,a0,none,a60,a60,a180,none,a30,a45,a30,none,none,none,208.71375,260.675833333333,-0.00017956, 0.00182064, 0.0025783, 0.00372760, 0.00211434,buy
2017-12-14,a45,a30,none,a0,none,a0,a0,a0,a60,none,none,none,none,a30,a45,a30,none,none,none,221.014583333333,259.31125,-0.00105766,-0.00094980,-0.0001449, 0.00032799,-0.00071957,buy
2017-12-15,a45,a30,none,none,none,a0,a0,none,a60,none,none,a150,none,none,a45,a30,none,none,none,233.159583333333,258.01125,-0.00094533,-0.00071276, 0.0001532,-0.00088677, 0.00042662,buy
2017-12-16,a45,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a30,none,none,none,245.184583333333,256.814583333333, 0.00123777,-0.00027628, 0.0015174,-0.00010767, 0.00229491,buy
2017-12-17,none,a30,none,none,none,a0,none,none,none,none,a0,a120,a0,none,a45,a30,none,none,none,257.118333333333,255.75375, 0.00212493, 0.00140464, 0.0027554, 0.00159944, 0.00279322,buy
2017-12-18,none,none,none,none,none,none,none,a60,none,a0,a0,a120,a0,none,a45,a30,none,none,a120,268.984166666667,254.853333333333,-0.00059315, 0.00025230,-0.0015942, 0.00029412,-0.00042400,sell
2017-12-19,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a45,none,none,none,a120,280.8075,254.127083333333,-0.00221344,-0.00167689,-0.0030707,-0.00233420,-0.00196971,sell
2017-12-20,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,a45,none,none,none,a120,292.617083333333,253.584166666667,-0.00137930,-0.00138466,-0.0012826,-0.00088778,-0.00134413,sell
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a120,304.45125,253.223333333333,-0.00286856,-0.00027332,-0.0032704, 0.00044597,-0.00239004,buy
2017-12-22,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a0,none,a120,316.358333333334,253.038333333333, 0.00025036,-0.00008667, 0.0005112, 0.00038114, 0.00041349,buy
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,a0,a0,a120,328.392916666667,253.020833333333,-0.00386272,-0.00101012,-0.0036557,-0.00171275,-0.00173771,sell
2017-12-24,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,a45,none,none,a0,a0,none,340.6275,253.161666666667,-0.00338563,-0.00028674,-0.0057069,-0.00231221,-0.00101185,sell
2017-12-25,none,none,none,none,none,none,a120,none,a60,a90,none,none,a90,a45,none,none,a0,a0,none,353.131666666667,253.445,-0.00273183,-0.00060799,-0.0024442,-0.00316538,-0.00186368,sell
2017-12-26,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,a45,none,none,a0,a0,none,20.98375,253.8575,-0.00094820,-0.00156561,-0.0006655,-0.00096220,-0.00029119,buy
2017-12-27,none,none,none,none,none,none,a150,a150,a90,none,none,a0,none,a45,none,none,a0,a0,none,19.2520833333333,254.39,-0.00015478, 0.00098114,-0.0012467,-0.00318198,-0.00013048,sell
2017-12-28,none,none,none,none,none,none,none,a180,none,a120,a120,a0,a120,a45,none,none,a0,a0,none,32.9875,255.026666666667, 0.00396550, 0.00314689, 0.0072681, 0.00440369, 0.00455988,buy
2017-12-29,none,a30,none,none,none,none,a180,a180,a120,none,a120,none,none,none,none,none,a0,a0,none,47.20125,255.759583333333, 0.00048354,-0.00029230,-0.0007206,-0.00019912,-0.00225026,buy
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a0,none,61.8625,256.575, 0.00151096,-0.00030340, 0.0002202, 0.00036767,-0.00117083,buy
2017-12-31,none,a30,none,none,none,none,a150,a150,a150,none,a150,a60,a150,none,none,none,none,a0,none,76.8845833333333,257.464583333333, 0.00730251, 0.00687590, 0.0102595, 0.00803488, 0.00824929,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,a180,a180,a60,a180,none,none,none,none,a0,none,92.12625,258.42125,-0.00093213, 0.00020999,-0.0010159,-0.00087611, 0.00223963,buy
2018-01-02,none,a30,none,none,none,none,a120,a120,a180,none,a180,a90,a180,none,none,none,none,a0,none,107.417083333333,259.437083333333,-0.00149433, 0.00081214, 0.0007528,-0.00250945, 0.00122376,sell
2018-01-03,none,a30,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a0,none,122.579166666667,260.50375, 0.00287943,-0.00042595, 0.0023110, 0.00044969,-0.00314707,buy
2018-01-04,none,a30,none,none,a120,none,a90,a90,a150,none,a150,a120,a150,none,none,none,none,a0,none,137.459166666667,261.617916666667, 0.00120307,-0.00014139,-0.0003028, 0.00371954,-0.00074381,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a60,a60,none,none,a0,none,151.945833333333,262.7725,-0.00129956, 0.00026871,-0.0018215,-0.00197092, 0.00085501,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,a120,none,a120,a150,a120,a60,a60,a0,none,a0,none,165.987916666667,263.965416666667, 0.00020346, 0.00024090, 0.0022552,-0.00131807,-0.00028610,sell
2018-01-07,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,a60,a0,none,a0,none,179.569166666667,265.188333333333, 0.00083275,-0.00010685, 0.0009020, 0.00213634, 0.00203451,buy
2018-01-08,none,none,none,none,a120,none,none,none,a90,none,a90,none,a90,a60,a60,a0,none,a0,none,192.722083333333,266.4425,-0.00131402,-0.00164627,-0.0000525,-0.00195678,-0.00103265,sell
2018-01-09,none,none,none,none,a120,none,none,none,a90,a60,a90,a180,a90,a60,a60,a0,none,a0,none,205.495,267.723333333333, 0.00140565, 0.00072961, 0.0009655,-0.00130274,-0.00088108,buy
2018-01-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,a60,a0,none,a0,none,217.957083333333,269.026666666667,-0.00123327,-0.00083665,-0.0009429, 0.00201960, 0.00145934,buy
2018-01-11,none,none,a0,none,none,none,a0,a0,a60,none,a60,a150,a60,a60,a60,a0,none,a0,a90,230.170416666667,270.354166666667, 0.00233260, 0.00167960,-0.0000037, 0.00107372, 0.00322100,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a0,a90,242.204166666667,271.699583333333, 0.00462912, 0.00285083, 0.0003259, 0.00298509, 0.00250807,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,254.117083333333,273.064583333333, 0.00287720, 0.00202570, 0.0000656, 0.00281093, 0.00228622,buy
2018-01-14,a45,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a0,a90,265.959166666667,274.445416666667,-0.00101309,-0.00252460,-0.0070444,-0.00141124,-0.00216219,buy
2018-01-15,a45,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a90,277.775833333333,275.842916666667,-0.00199005,-0.00386227,-0.0032620, 0.00082457, 0.00042914,sell
2018-01-16,a45,none,a0,none,none,none,a60,a60,a0,none,a0,a90,a0,none,none,none,none,a0,a90,289.602916666667,277.255,-0.00149850,-0.00314719,-0.0019025,-0.00213074,-0.00223743,sell
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,a0,a90,a0,none,none,none,none,a0,none,301.47625,278.68, 0.00625166, 0.00628012, 0.0039227, 0.00209227, 0.00269682,buy
2018-01-18,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a0,none,313.423333333333,280.12,-0.00160435,-0.00057561, 0.0020902, 0.00012779, 0.00050162,sell
