Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,none,a180,none,none,none,a135,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.061811, 0.061764, 0.093005, 0.18627,-0.177488,buy
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.078714,-0.159777,-0.110203, 0.05078,-0.157952,sell
2015-08-13,none,a180,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.070897,-0.130293,-0.031904,-0.10227,-0.004858,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a0,none,-0.242404,-0.118022,-0.239133,-0.31034,-0.209176,sell
2015-08-15,none,none,a120,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.422783, 0.202226, 0.013728,-0.05449, 0.033793,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,a0,a120, 0.091361, 0.073665,-0.097196,-0.18950,-0.165443,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,a120,-0.100971,-0.103158,-0.191779,-0.36508,-0.209310,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.012538,-0.436412,-0.540146,-0.21257,-0.099416,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,a90,none,a60,a180,a60,none,none,none,none,none,none,a120, 0.341972, 0.516272, 0.454939, 0.51627, 0.456580,buy
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.408578, 0.355170, 0.355170, 0.35517, 0.348320,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,a120,a60,none,none,a150,a90,none,none,none,none,none,none,a120,-0.118204,-0.081265,-0.081265,-0.08212,-0.118204,sell
2015-08-22,a45,none,none,none,none,none,none,a90,none,none,none,a0,a90,a150,a90,none,none,none,none,none,none,a120,-0.473676,-0.464502,-0.483265,-0.47617,-0.507448,sell
2015-08-23,a45,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.181118,-0.148700,-0.178369,-0.17876,-0.260607,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.484864,-0.529154,-0.379311, 0.65960, 0.565161,sell
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.452415, 0.400480, 0.176421, 0.21272, 0.283402,buy
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,a0,none,none,a90,a150,none,none,none,none,none,none,none, 0.552462, 0.249589, 0.085506,-0.01168, 0.097276,buy
2015-08-27,none,none,none,a60,none,none,a45,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.274526,-0.295144,-0.204023,-0.14837,-0.517340,sell
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.247434, 0.217186, 0.133699, 0.31604, 0.125202,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.046406,-0.072031, 0.043305,-0.18519, 0.062630,sell
2015-08-30,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a150,none,a0,none,none,none,none,none,-0.094280,-0.099346,-0.125280,-0.08029,-0.037913,sell
2015-08-31,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a0,none,a150,none,none,none, 0.045593, 0.011188, 0.198136,-0.01024,-0.016580,buy
2015-09-01,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,a0,a120,none,a0,none,a150,none,none,none,-0.122062,-0.054206,-0.201173,-0.23158,-0.097154,sell
2015-09-02,none,a150,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,a0,none,a150,none,none,none, 0.068566, 0.115074,-0.032452, 0.04749, 0.062453,buy
2015-09-03,none,a150,none,none,none,none,none,none,a90,a60,a120,none,a120,none,a90,none,a0,none,a150,none,none,none, 0.078873, 0.089538, 0.020243, 0.07587, 0.196426,buy
2015-09-04,none,a150,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.366667, 0.329903, 0.162482, 0.34635, 0.270351,buy
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a90,a150,none,a90,a60,a60,none,none,none,a150,none,a30,none, 0.367108, 0.392243, 0.293192, 0.41124, 0.387984,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a30,none, 0.233385, 0.335019, 0.067596, 0.08845, 0.127737,buy
2015-09-07,none,none,a90,none,none,none,none,a60,none,a120,a180,none,a60,none,none,none,none,none,a150,none,a30,none, 0.117086,-0.088187, 0.081037, 0.17525, 0.030447,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a150,none,a30,none, 0.113293,-0.141919, 0.130487, 0.07701, 0.148201,buy
2015-09-09,none,none,a90,a45,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,a30,none,-0.098561,-0.174338,-0.093472,-0.08991,-0.068561,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,none,a150,none,none,a120,a0,none,none,none,a150,none,none,none,-0.051082,-0.034376,-0.010124,-0.04724,-0.010102,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.007624, 0.008231,-0.008074,-0.04519, 0.041415,buy
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.177195,-0.197203,-0.150548,-0.20589, 0.030349,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,-0.200737,-0.183549,-0.052017,-0.21931,-0.189695,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.018108, 0.096551, 0.102306, 0.40483,-0.094527,buy
2015-09-15,none,none,none,a45,none,none,a60,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,-0.087219, 0.054420, 0.017582, 0.12405,-0.034612,sell
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015300, 0.206492,-0.041083, 0.20899,-0.028722,buy
2015-09-17,none,none,none,a45,none,none,a60,a60,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.245945, 0.247614, 0.312294, 0.17505, 0.194601,buy
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a150,a90,none,none,none,none,none,none,none, 0.004312, 0.155691,-0.015195, 0.08464, 0.049243,buy
2015-09-19,none,none,none,a45,none,none,a60,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.108661, 0.029917,-0.090869,-0.06158,-0.079469,sell
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120, 0.056864, 0.107019,-0.073883, 0.04358,-0.061110,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.115962,-0.210903, 0.203345,-0.18002,-0.062524,sell
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,a120, 0.172945, 0.055682, 0.226427, 0.05076, 0.191672,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a120, 0.052669,-0.026537, 0.110988,-0.02077, 0.006960,buy
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.142281,-0.203267, 0.222729,-0.16063, 0.135226,buy
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a60,a180,none,none,none,none,none,none,a120, 0.160278, 0.093315, 0.176272, 0.13689, 0.280095,buy
2015-09-26,none,none,a90,none,none,none,none,a180,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,a120,-0.065379,-0.080435, 0.041106,-0.02122,-0.048628,sell
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.060248,-0.060248, 0.042012,-0.03426,-0.117261,sell
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,none,a90,none,a180,a0,none,none,none,none,none,none,none,none, 0.115451, 0.176725,-0.115727,-0.11243, 0.183574,buy
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none,-0.110044, 0.029546, 0.059920, 0.11068, 0.195402,buy
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a60,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.124728, 0.247988, 0.199733, 0.08086, 0.150262,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,none, 0.144896, 0.175264,-0.090606, 0.19192, 0.160992,buy
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a90,a150,a180,a120,none,none,none,none,none,none,none,a45,none, 0.144152, 0.105323, 0.096027, 0.12683, 0.138029,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,a45,none,-0.010366, 0.025200,-0.039778, 0.02520,-0.016117,sell
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a120,a180,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.305813, 0.150037, 0.158985, 0.15004, 0.163203,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,a180,none,a90,a90,none,none,none,none,a135,none,a45,none, 0.150043,-0.117563,-0.280509,-0.09593,-0.057414,sell
2015-10-06,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,a45,none, 0.179071, 0.173920,-0.100655, 0.17392, 0.173920,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,a150,a150,none,a60,a120,none,none,none,none,a135,none,a45,none, 0.178640, 0.193565, 0.098724, 0.22540, 0.210480,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a120,a0,none,none,none,a135,a90,a45,none, 0.060480, 0.052176,-0.103621, 0.04223, 0.052918,buy
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,a180,a120,a90,none,none,a0,none,none,none,none,a90,a45,none,-0.050246,-0.053166,-0.150259,-0.15026,-0.004114,sell
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,a120,none,none,a150,none,none,none,none,none,a90,a45,a135, 0.141395, 0.165543,-0.023390, 0.15653, 0.123576,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a45,a135, 0.150626, 0.117219,-0.101897, 0.08318, 0.130852,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a90,a45,a135, 0.252282, 0.086697,-0.058119, 0.08670, 0.152431,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,none,a90,a45,a135, 0.170178, 0.126932,-0.112939, 0.11281, 0.138201,buy
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,a120,a60,none,none,none,a60,none,none,a180,none,none,a45,a135, 0.176213, 0.131950, 0.119783, 0.23194, 0.109662,buy
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,a60,none,none,a150,none,none,none,a180,none,none,a45,a135, 0.106909, 0.059683, 0.123646, 0.28485, 0.139606,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a90,none,a0,none,none,a90,none,none,a180,none,none,a45,none, 0.700207, 0.306174, 0.196839, 0.66569, 0.666758,buy
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,a90,none,none,none,a120,a90,none,none,a180,none,none,a45,none, 0.358312,-0.158686, 0.140388, 0.39979, 0.538700,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a45,none,-0.034718,-0.134611,-0.138655,-0.01939, 0.345724,sell
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a60,a0,none,none,none,a120,none,none,a180,none,none,a45,none, 0.148015, 0.043534, 0.018174, 0.13366, 0.407366,buy
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,a90,a90,none,none,none,none,none,none,a45,none, 0.436830, 0.474264, 0.412913, 0.09161, 0.370727,buy
2015-10-21,none,none,a90,none,none,none,a30,none,none,none,none,a60,a90,none,a150,none,none,none,a120,none,a45,none,-0.097105,-0.175482,-0.041857,-0.04186,-0.214769,sell
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.336249, 0.216365, 0.272241, 0.28743, 0.041069,buy
2015-10-23,none,none,a90,none,none,none,a30,none,none,a0,none,a90,a120,none,none,a0,none,none,a120,none,a45,none, 0.255138, 0.364701, 0.294079, 0.11681,-0.020266,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a180,a180,none,a60,none,none,none,a180,a0,none,none,a120,none,a45,none, 0.452865, 0.390856, 0.452865, 0.51964, 0.338143,buy
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,none,a120,a150,none,none,a0,none,none,a120,none,a45,none, 0.398462, 0.444194, 0.471670, 0.32363, 0.472826,buy
2015-10-26,a30,none,none,a45,none,a180,none,a150,a150,none,a90,none,none,a0,a150,a0,none,none,none,none,a45,a150, 0.129749, 0.249769, 0.199349, 0.12628, 0.265073,buy
2015-10-27,a30,a135,none,a45,none,a180,none,none,none,a60,none,a150,a180,none,none,a0,none,none,none,none,a45,a150,-0.218000, 0.201596, 0.168000, 0.15720, 0.189087,buy
2015-10-28,a30,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,a0,none,none,none,none,a45,a150, 0.093090, 0.326128, 0.327014,-0.42959,-0.107804,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a0,none,none,none,a45,a150, 0.372174, 0.334020, 0.350311,-0.18412, 0.244938,buy
2015-10-30,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a90,none,a0,none,none,none,a45,none, 0.251824,-0.508071, 0.305252, 0.29938, 0.260729,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a0,none,none,none,a45,none,-0.518614,-0.268912,-0.502689, 0.03569,-0.773008,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,a120,a180,none,a120,a90,a60,none,a0,none,none,none,a45,none, 0.387430, 0.398484, 0.555298, 0.60747, 0.146837,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,a0,none,none,none,a45,none,-0.054853,-0.045960,-0.045960,-0.04961,-0.032179,sell
2015-11-03,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a0,none,none,none,a45,none, 0.473440, 0.527515, 0.539213, 0.41067, 0.455252,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none, 0.553489, 0.537611, 0.510784, 0.53933, 0.537611,buy
2015-11-05,none,a120,none,a30,none,none,none,none,none,a180,none,a90,none,none,none,none,a0,none,none,none,a45,none,-0.539315,-0.163068, 0.125237, 0.10328, 0.125237,buy
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,a120,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.744052,-0.603540,-0.379048,-0.45656,-0.505504,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,a0,none,none,none,a45,none,-0.057022,-0.020993, 0.313157, 0.31296, 0.319849,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,none,none,a45,none, 0.525207,-0.046382, 0.025769,-0.12054, 0.004952,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.333670,-0.251621,-0.159056,-0.24299,-0.250089,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007637, 0.116118, 0.073483, 0.03927,-0.086651,buy
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,none,a60,none,a0,a150,none,none,none,none,none,a60,a45,none,-0.167728,-0.514663,-0.478234,-0.24134,-0.289843,sell
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,a60,a45,none,-0.558768,-0.350194, 0.419500,-0.11375, 0.347438,buy
2015-11-13,none,none,none,none,none,a150,a45,none,none,a90,none,a0,none,a120,a60,none,none,a150,none,a60,a45,none,-0.382021,-0.300942,-0.184205,-0.36500,-0.372390,sell
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,a120,none,none,none,a150,none,a60,a45,none,-0.367017,-0.225996,-0.268714,-0.36702,-0.376643,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,a60,a0,none,none,none,a90,none,none,a150,none,a60,a45,none,-0.575767,-0.215590,-0.383458,-0.57573,-0.458606,sell
2015-11-16,none,none,none,none,a0,none,a45,a120,none,none,a0,none,a60,a90,none,none,none,a150,none,none,a45,none, 0.159283, 0.243909, 0.192482, 0.22257, 0.179488,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none, 0.016476, 0.242841, 0.268326, 0.15643, 0.269651,buy
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.022329, 0.121666, 0.001707, 0.04370,-0.097584,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a0,none,a90,a90,none,none,none,none,none,a90,none,a45,none,-0.525679,-0.482978,-0.437612,-0.45271,-0.515154,sell
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,a0,a60,a90,none,none,a150,none,none,none,a90,none,a45,none,-0.441193,-0.426919,-0.515970,-0.42773,-0.509181,sell
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,none,none,a120,a120,none,none,none,none,none,a90,none,a45,none,-0.197963,-0.151803,-0.491253,-0.21901,-0.549130,sell
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,a90,a120,none,a0,a180,none,none,none,a90,none,a45,a180, 0.171032, 0.367459, 0.177075, 0.36185, 0.167986,buy
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a180,-0.080818,-0.084627,-0.142128,-0.15057,-0.131009,sell
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,a180,-0.092208, 0.072345,-0.059145,-0.13509,-0.101817,sell
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,none,a150,a30,none,none,none,none,a45,a180, 0.138653, 0.355098, 0.160019, 0.19250, 0.153636,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,a120,a90,a150,a180,a180,a60,none,a30,none,a135,none,a45,a45,none, 0.332528, 0.230357, 0.380116, 0.38344, 0.390803,buy
2015-11-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,a30,none,a135,none,a45,a45,none, 0.234772, 0.314759, 0.354255, 0.34951, 0.119389,buy
2015-11-28,none,none,a30,none,none,none,none,none,a90,a120,a180,a150,a150,a90,none,a30,none,a135,none,a45,a45,none, 0.166014, 0.218128, 0.286356, 0.50134, 0.222432,buy
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,a135,none,a45,a45,none, 0.253601, 0.348301, 0.328387, 0.29122, 0.332125,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a60,a150,none,a120,a120,none,none,none,none,a135,none,a45,a45,none, 0.308356, 0.237777, 0.227404, 0.28193, 0.237777,buy
2015-12-01,none,none,a30,none,none,a120,none,none,a60,none,a150,none,none,a120,a60,none,none,none,none,none,a45,none,-0.664748,-0.751132,-0.821931,-0.88472,-0.691601,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.102027,-0.128026,-0.252098,-0.27983,-0.128026,sell
