Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1, 0.0010059,-0.0008986,-0.0073181,-0.00363427,-0.00164086,sell
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1,-0.0084647,-0.0064209,-0.0064209,-0.00968105,-0.00674012,sell
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0, 0.0000048,-0.0023297,-0.0009354,-0.00341896,-0.00072238,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1, 0.0007629,-0.0020948, 0.0038771,-0.00071936, 0.00037177,buy
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1,-0.0033061,-0.0037247, 0.0002019,-0.00312094,-0.00223221,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0, 0.0005733, 0.0014058, 0.0072436, 0.00749910, 0.00779865,buy
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.0076283,-0.0004835, 0.0050741, 0.00593032, 0.00536317,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1, 0.0055298, 0.0078941, 0.0042313, 0.00520045, 0.00426257,buy
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1, 0.0076272, 0.0045297,-0.0011670, 0.00685984, 0.00160300,buy
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1, 0.0023532,-0.0060480,-0.0007229,-0.00086617, 0.00361083,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1, 0.0078543, 0.0046848, 0.0094712, 0.00681428, 0.00690494,buy
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1, 0.0047857, 0.0029797, 0.0054921, 0.00544185, 0.00622098,buy
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.0006358,-0.0014206, 0.0001513,-0.00021837,-0.00313973,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1, 0.0033521,-0.0028170,-0.0017014, 0.00092064, 0.00163990,sell
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1, 0.0033994, 0.0037828, 0.0037828, 0.00008313, 0.00284729,buy
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1, 0.0032215, 0.0054834, 0.0000267,-0.00192768, 0.00268014,buy
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1, 0.0112665, 0.0047822,-0.0005376, 0.01067512, 0.00507544,buy
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1, 0.0062173,-0.0011600,-0.0062451, 0.00481829,-0.00433009,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1, 0.0072120, 0.0041550, 0.0014385, 0.00395465, 0.00139614,buy
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.0024979,-0.0021971,-0.0033276,-0.00706428,-0.00281201,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.0082841,-0.0074396,-0.0067854,-0.00927033,-0.00758566,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.0058101, 0.0031771, 0.0064886, 0.00581012, 0.00644344,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1,-0.0095231,-0.0116113,-0.0091814,-0.01161134,-0.00918139,sell
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.0139105,-0.0079227,-0.0079162,-0.01221161,-0.01221161,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.0060338,-0.0069372,-0.0065127,-0.00869356,-0.00802774,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.0117175, 0.0079623, 0.0103295, 0.01042472, 0.00822337,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1, 0.0062929,-0.0095432,-0.0089426,-0.01127094, 0.00584959,sell
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0,-0.0020959,-0.0123240,-0.0118776,-0.01223742,-0.00473379,sell
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1,-0.0126169,-0.0139985,-0.0135874,-0.01261687,-0.01347248,sell
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1, 0.0051033,-0.0005653, 0.0000342, 0.00003423, 0.00481589,buy
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1, 0.0015485, 0.0006225, 0.0001594, 0.00916820, 0.00989780,buy
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1, 0.0047275, 0.0056776, 0.0044507, 0.00612377, 0.00873917,buy
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1, 0.0067998, 0.0086837, 0.0091899, 0.00552824, 0.00679982,buy
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.0157777, 0.0166949, 0.0159351, 0.01016880, 0.01589524,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1, 0.0018294,-0.0025302, 0.0010129, 0.00060777, 0.00675378,buy
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1, 0.0007710,-0.0046349, 0.0017986, 0.00216067, 0.00216067,buy
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0, 0.0004018, 0.0002722, 0.0020662, 0.00057154, 0.00141942,buy
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1, 0.0028151, 0.0058439, 0.0029673, 0.00720012, 0.00296735,buy
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1,-0.0011147,-0.0046114,-0.0065680,-0.00504161,-0.00457285,sell
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1, 0.0038268, 0.0013248, 0.0036081, 0.00371102, 0.00295280,buy
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1, 0.0060161,-0.0025003,-0.0006981, 0.00113483, 0.00737889,buy
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1, 0.0023027, 0.0041637, 0.0089568, 0.00936629, 0.00483025,buy
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2,-0.0049921, 0.0016826, 0.0050795, 0.00457372, 0.00381257,buy
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1,-0.0009440, 0.0019556, 0.0052423, 0.00527289, 0.00562198,buy
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2,-0.0008732, 0.0052146, 0.0055953, 0.00519075, 0.00659614,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2,-0.0011455, 0.0002212, 0.0008815, 0.00005949,-0.00040409,sell
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2, 0.0018866, 0.0017353, 0.0059683, 0.00109119, 0.00329320,buy
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2,-0.0073180,-0.0071921,-0.0057325,-0.00476130,-0.00304453,sell
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2,-0.0077071,-0.0067235,-0.0059071,-0.00461388,-0.00311081,sell
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2,-0.0018577,-0.0032981,-0.0025789,-0.00214297,-0.00031898,sell
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1, 0.0043988, 0.0037370, 0.0078134, 0.00532287, 0.00392507,buy
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2, 0.0061116, 0.0060046, 0.0059909, 0.00035819, 0.00510592,buy
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2, 0.0037168, 0.0021779, 0.0044907, 0.00019855, 0.00423022,buy
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3, 0.0019121,-0.0014474, 0.0001250,-0.00144738, 0.00042973,buy
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2,-0.0025989, 0.0039031, 0.0036187, 0.00383189, 0.00316670,buy
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2,-0.0000568,-0.0000568,-0.0000568,-0.00187744, 0.00028969,buy
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2, 0.0097406, 0.0083345, 0.0085690, 0.00871496, 0.00831857,buy
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2, 0.0057618, 0.0044735, 0.0042806, 0.00438242, 0.00428062,buy
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1, 0.0052472, 0.0104996, 0.0104996, 0.00951173, 0.01049958,buy
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2,-0.0016988,-0.0021816,-0.0027838, 0.00200086,-0.00337548,sell
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.0073173,-0.0091613,-0.0072664,-0.00588066,-0.00507751,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.0050272,-0.0086266,-0.0063077,-0.00467493,-0.00380822,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.0022350,-0.0096984,-0.0003188,-0.00186119,-0.00007426,sell
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1, 0.0020624, 0.0009631, 0.0014291, 0.00671381, 0.00213248,buy
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2,-0.0065298,-0.0073990,-0.0014015,-0.00275063,-0.00743819,sell
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2,-0.0011400,-0.0045991, 0.0040747,-0.00139710,-0.00065075,sell
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1,-0.0050384,-0.0035936,-0.0001376,-0.00110416,-0.00568945,sell
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2,-0.0025036,-0.0017927,-0.0017927, 0.00421153,-0.00284333,sell
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2, 0.0047133,-0.0077327,-0.0070595,-0.00775279,-0.00871703,sell
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2,-0.0115397,-0.0148377,-0.0115397,-0.01158230,-0.01566421,sell
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1,-0.0034584,-0.0043797,-0.0018727,-0.00354803,-0.00049256,sell
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1, 0.0023325,-0.0053771, 0.0025593,-0.00002142, 0.00253781,buy
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2, 0.0159116, 0.0174271, 0.0163047, 0.01742709, 0.01622065,buy
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1, 0.0084461, 0.0056445, 0.0071099, 0.00823910, 0.01118799,buy
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1,-0.0061524,-0.0041866,-0.0047377,-0.00828889, 0.00848339,sell
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1, 0.0048470, 0.0048470, 0.0027380, 0.00261644, 0.00477817,buy
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.0062030,-0.0058944,-0.0047886,-0.00620303,-0.00093735,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1, 0.0048267, 0.0030260, 0.0007802, 0.00060801, 0.00411674,buy
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1,-0.0060912,-0.0060397,-0.0080572,-0.00601816,-0.00601816,sell
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1,-0.0040854,-0.0030757,-0.0033942,-0.00408537,-0.00490902,sell
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0,-0.0021576,-0.0022676,-0.0011585,-0.00261154, 0.00042031,sell
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2, 0.0051038, 0.0051180, 0.0054946, 0.00531756, 0.00138287,buy
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3, 0.0066777, 0.0073608, 0.0066379, 0.00687170, 0.00817382,buy
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2,-0.0012966,-0.0019102,-0.0004754,-0.00096772,-0.00057689,sell
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2, 0.0007506, 0.0008676,-0.0010650, 0.00107417, 0.00045654,buy
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2, 0.0186315, 0.0187802, 0.0184558, 0.01863149, 0.02100782,buy
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2, 0.0069711, 0.0078332, 0.0052537, 0.00930557, 0.00653837,buy
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1,-0.0042584, 0.0038170, 0.0026429,-0.00437571,-0.00489321,sell
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0, 0.0088076, 0.0088076, 0.0088974, 0.00812300, 0.00880763,buy
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1, 0.0010639,-0.0043142, 0.0000249, 0.00002492,-0.00493456,sell
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2, 0.0032000, 0.0007151, 0.0019482, 0.00056506, 0.00352110,buy
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2, 0.0007033, 0.0007033, 0.0007968, 0.00338583, 0.00100753,buy
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2, 0.0102925, 0.0118591, 0.0106633, 0.01185913, 0.01553245,buy
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1, 0.0062798, 0.0064635, 0.0067879, 0.00706666, 0.00892345,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2, 0.0055596,-0.0003680, 0.0073944, 0.00834632, 0.00625714,buy
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.0067457, 0.0032642, 0.0074197, 0.00672549, 0.00769861,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2,-0.0029149, 0.0039964,-0.0022128,-0.00378194,-0.00552709,sell
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2,-0.0004150, 0.0106579, 0.0073980,-0.00090641, 0.00676122,buy
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1, 0.0038444, 0.0017004, 0.0048331, 0.00349948, 0.00091696,buy
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1, 0.0006596, 0.0016577, 0.0046301, 0.00354483, 0.00139866,buy
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.0017235, 0.0018170,-0.0000632, 0.00291358, 0.00201447,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1,-0.0035319,-0.0035319,-0.0038976,-0.00389759,-0.00240544,sell
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2, 0.0084507, 0.0103451,-0.0029454,-0.00213911,-0.00565868,sell
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2, 0.0042778, 0.0056680, 0.0000374, 0.00043408,-0.00011127,buy
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1, 0.0115329, 0.0030294, 0.0033839, 0.01153293, 0.01150971,buy
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1, 0.0083954,-0.0031696,-0.0009626, 0.00757330, 0.00844214,buy
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1,-0.0019959, 0.0000608, 0.0005739, 0.00025546, 0.00021958,buy
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1,-0.0053712,-0.0070553,-0.0047079,-0.00517100,-0.00558717,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0,-0.0053315,-0.0056174,-0.0056174,-0.00409021,-0.00629046,sell
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.0016313, 0.0053226, 0.0047593, 0.00489025, 0.00381147,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0, 0.0024682, 0.0016825, 0.0023407, 0.00216097, 0.00234073,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1, 0.0034254, 0.0020489, 0.0044802, 0.00407179, 0.00430364,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1,-0.0049433,-0.0036624,-0.0035190,-0.00163502,-0.00301507,sell
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1,-0.0035880, 0.0009841,-0.0016287,-0.00130692,-0.00197533,sell
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1, 0.0055831, 0.0060363, 0.0067588, 0.00507694, 0.00013454,buy
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1,-0.0014191,-0.0037786,-0.0011654,-0.00389363,-0.00125550,sell
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1, 0.0020510,-0.0011074, 0.0031090, 0.00222686, 0.00231454,sell
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1,-0.0008925, 0.0045569, 0.0087240, 0.01011011, 0.00617076,buy
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1,-0.0038424, 0.0044477, 0.0005639, 0.00049023, 0.00141202,buy
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1, 0.0018479, 0.0026569, 0.0048593, 0.00275112, 0.00148068,buy
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1, 0.0006632, 0.0025001, 0.0006544, 0.00308865, 0.00308865,buy
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1, 0.0045941, 0.0011451, 0.0061237, 0.00535681, 0.00563105,buy
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1, 0.0041700, 0.0041700, 0.0046754, 0.00469904, 0.00371870,buy
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0,-0.0013287, 0.0003582, 0.0011493, 0.00027655,-0.00132873,sell
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1,-0.0028726,-0.0030282, 0.0012147,-0.00045896,-0.00216061,sell
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.0011309,-0.0007747,-0.0006281,-0.00039962, 0.00101130,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.0065408, 0.0014054,-0.0055991,-0.00559505,-0.00733192,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2, 0.0022261, 0.0022261, 0.0035605, 0.00301453, 0.00541050,buy
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2,-0.0007193,-0.0008002, 0.0038703,-0.00108438, 0.00223012,buy
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2,-0.0007574, 0.0017370, 0.0029604,-0.00136844, 0.00011846,buy
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1, 0.0056215, 0.0024404, 0.0031501, 0.00170252, 0.00153097,buy
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2, 0.0045163, 0.0036703, 0.0032924, 0.00536520, 0.00477443,buy
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3, 0.0012307, 0.0015113, 0.0005774, 0.00393307, 0.00358013,buy
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3, 0.0003808, 0.0008806,-0.0025515,-0.00216266, 0.00015158,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2, 0.0067587, 0.0058846, 0.0055069, 0.00552468, 0.00455793,buy
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2, 0.0010062, 0.0066524, 0.0012494, 0.00106551, 0.00196223,buy
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2,-0.0024682,-0.0024723,-0.0012359,-0.00070777, 0.00269521,sell
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2, 0.0007770, 0.0025476, 0.0044678, 0.00612154, 0.00252721,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1,-0.0060693, 0.0044566,-0.0059884, 0.00147960, 0.00147960,buy
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1, 0.0049549, 0.0028607, 0.0055608, 0.00686123, 0.00495487,buy
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1, 0.0122849, 0.0086120, 0.0078283, 0.01471779, 0.01456638,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0,-0.0015131,-0.0048301, 0.0030168,-0.00235434,-0.00471815,sell
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1, 0.0116931, 0.0096404, 0.0125381, 0.01249548, 0.00766985,buy
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1,-0.0031472, 0.0004990, 0.0027736,-0.00134247,-0.00014001,buy
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2, 0.0014638, 0.0014660, 0.0029927, 0.00055046, 0.00256577,buy
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2,-0.0002047,-0.0007404, 0.0023497,-0.00251588, 0.00219555,buy
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2, 0.0084064, 0.0037236, 0.0027591, 0.00357631, 0.00503913,buy
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3, 0.0012966,-0.0015240,-0.0009720, 0.00052361,-0.00253322,sell
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.0038328,-0.0083065,-0.0075943,-0.00803579, 0.00241687,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2, 0.0094451, 0.0018889, 0.0031748, 0.00715509, 0.00839305,buy
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2, 0.0062817, 0.0066957, 0.0062817, 0.00669569, 0.00815548,buy
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2, 0.0051054, 0.0035995, 0.0055495, 0.00635154, 0.00752046,buy
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2, 0.0046852, 0.0043058, 0.0044402, 0.00427333, 0.00569899,buy
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1, 0.0001154, 0.0013578, 0.0015848, 0.00139693,-0.00041261,buy
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1,-0.0056222,-0.0024029,-0.0033465,-0.00311394,-0.00225889,sell
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0, 0.0032007, 0.0029083, 0.0005999, 0.00251699, 0.00293128,buy
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1,-0.0013281,-0.0020786,-0.0027296,-0.00272964,-0.00197462,sell
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2, 0.0042665, 0.0043220, 0.0008606, 0.00099517, 0.00413961,buy
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2, 0.0034645, 0.0045477,-0.0023274, 0.00838493, 0.00462286,buy
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1, 0.0010219,-0.0012142,-0.0012142,-0.00142354,-0.00103271,sell
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0,-0.0044811,-0.0037999,-0.0072052,-0.00379651,-0.00449362,sell
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1, 0.0041909, 0.0144084,-0.0037567, 0.00410670, 0.00409942,buy
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2, 0.0052287, 0.0024179, 0.0043951,-0.00080839, 0.00750732,buy
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1,-0.0016194,-0.0014025,-0.0016692,-0.00177824, 0.00589003,sell
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1,-0.0024591,-0.0024591,-0.0024591,-0.00245911,-0.00245911,sell
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1,-0.0064379,-0.0064692,-0.0062907,-0.00473392,-0.00623657,sell
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2,-0.0047148, 0.0021074,-0.0001985,-0.00116117,-0.00196362,sell
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1,-0.0045132, 0.0044505, 0.0048987, 0.00332223, 0.00047145,buy
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0,-0.0019274,-0.0040178, 0.0021658,-0.00119516,-0.00167590,sell
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1,-0.0006950, 0.0047333, 0.0051860, 0.00337444,-0.00020657,buy
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1,-0.0043504, 0.0106453,-0.0022655, 0.00602768, 0.00380211,buy
