Date,MENE,MEPL,MESA,MEUR,MEVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-08,none,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,none,-0.00407798,-0.00547163,-0.0028267,-0.00416261,-0.0054896,sell
2016-10-09,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a150,-0.00359753, 0.00072591, 0.0050365,-0.00034821,-0.0002464,buy
2016-10-10,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a150,-0.00359753, 0.00072591, 0.0050365,-0.00034821,-0.0002464,buy
2016-10-11,a150,none,none,none,a45,none,none,none,none,a180,a45,none,none,none,a150,-0.00766134,-0.00057139,-0.0089924,-0.00193273,-0.0076613,sell
2016-10-12,a150,none,none,none,a45,none,none,none,none,a180,a45,none,none,none,a150,-0.00766134,-0.00057139,-0.0089924,-0.00193273,-0.0076613,sell
2016-10-13,a150,none,a60,none,a45,none,none,none,none,a180,a45,none,none,none,a150,-0.00609307,-0.00360803,-0.0090240,-0.00829517,-0.0082952,sell
2016-10-14,a150,a90,a60,none,a45,none,a135,none,none,a180,a45,none,none,none,a150,-0.00058349,-0.00400878,-0.0010570,-0.00058349,-0.0005835,sell
2016-10-15,none,a90,a60,none,a45,none,a135,none,none,a180,a45,none,a45,none,none,-0.00124784,-0.00062218,-0.0017059,-0.00170592,-0.0011918,sell
2016-10-16,none,a90,a60,none,a45,none,a135,none,none,a180,a45,none,a45,none,none,-0.00124784,-0.00062218,-0.0017059,-0.00170592,-0.0011918,sell
2016-10-17,none,a90,none,none,none,none,a135,none,none,a180,a45,none,a45,none,none, 0.00089091, 0.00670598,-0.0004762,-0.00047619, 0.0008909,buy
2016-10-18,none,none,none,a180,none,none,a135,none,a45,a180,a45,none,a45,none,none, 0.00209813, 0.00156464, 0.0003838, 0.00209813, 0.0020981,buy
2016-10-19,a135,none,none,a180,none,none,a135,none,a45,a180,a45,none,a45,none,none, 0.00262939, 0.00049295, 0.0001248, 0.00264283, 0.0026294,buy
2016-10-20,a135,none,none,a180,none,none,a135,none,a45,none,a45,none,a45,none,none,-0.00171828,-0.00248027,-0.0011946,-0.00171828,-0.0017183,sell
2016-10-21,a135,none,none,a180,none,none,none,none,a45,none,a45,none,none,none,a135,-0.00183896,-0.00220524, 0.0043294,-0.00249401,-0.0062656,sell
2016-10-22,a135,none,a45,a180,none,none,none,none,a45,none,a45,none,none,none,a135,-0.00305943,-0.00357294, 0.0006863,-0.00305943,-0.0035729,sell
2016-10-23,a135,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a135, 0.00264281, 0.00236989, 0.0023699, 0.00566532, 0.0023699,buy
2016-10-24,none,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a135, 0.00260842, 0.00161723, 0.0014043, 0.00624879, 0.0014043,buy
2016-10-25,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.00030826,-0.00058562,-0.0004884, 0.00624879,-0.0004884,buy
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a135, 0.00455431, 0.00246242, 0.0021483, 0.00747744, 0.0019961,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none, 0.00784104, 0.00041704,-0.0000020, 0.00651010,-0.0000993,buy
2016-10-28,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,a0,none,-0.00487826,-0.00401897,-0.0063689,-0.00261008,-0.0050159,sell
2016-10-29,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,a0,none,-0.00702742,-0.00332385,-0.0087158,-0.00726838,-0.0072684,sell
2016-10-30,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,a0,none,-0.00702742,-0.00332385,-0.0087158,-0.00726838,-0.0072684,sell
2016-10-31,a120,none,a30,none,none,none,a120,none,none,none,none,none,a30,a0,none,-0.00632469,-0.00416771,-0.0081872,-0.00703841,-0.0070384,sell
2016-11-01,a120,a60,a30,none,none,none,a120,none,none,none,none,none,a30,a0,none,-0.00963137,-0.00522630,-0.0113867,-0.01088211,-0.0108821,sell
2016-11-02,none,a60,a30,none,none,none,a120,none,none,none,none,none,a30,a0,a120,-0.01005256,-0.00611876,-0.0094195,-0.00941948,-0.0095030,sell
2016-11-03,none,a60,a30,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.00464386,-0.00483581,-0.0071977,-0.00968894,-0.0048358,sell
2016-11-04,none,a60,a30,none,none,none,a120,a60,a30,none,none,none,none,none,a120, 0.01470751, 0.00731096, 0.0056703, 0.00738116, 0.0073110,buy
2016-11-05,none,a60,none,a150,a30,none,none,a60,a30,none,none,none,none,none,a120, 0.01257200, 0.01388700, 0.0135037, 0.01090846, 0.0141774,buy
2016-11-06,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,a120, 0.00878471, 0.01309327, 0.0135037, 0.00832168, 0.0135037,buy
2016-11-07,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,a120, 0.00878471, 0.01309327, 0.0135037, 0.00832168, 0.0135037,buy
2016-11-08,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none, 0.00873986, 0.01260457, 0.0147491, 0.00723914, 0.0120051,buy
2016-11-09,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none, 0.00873986, 0.01260457, 0.0147491, 0.00723914, 0.0120051,buy
2016-11-10,none,a45,none,none,a30,none,none,a60,a30,a150,a30,none,none,none,none,-0.00867485,-0.00906704,-0.0019548,-0.00918392,-0.0090670,sell
2016-11-11,none,a45,none,none,a30,none,none,none,none,a150,a30,none,none,none,none,-0.00610783,-0.00454601,-0.0039598,-0.00691771,-0.0051102,sell
2016-11-12,none,a45,none,none,a30,none,none,none,none,a150,a30,none,none,none,none,-0.00610783,-0.00454601,-0.0039598,-0.00691771,-0.0051102,sell
2016-11-13,none,a45,none,none,a30,none,none,none,none,a150,a30,none,none,none,none,-0.00610783,-0.00454601,-0.0039598,-0.00691771,-0.0051102,sell
2016-11-14,none,a45,none,a135,a30,none,none,none,none,a150,a30,none,none,none,none,-0.00573295,-0.00342621,-0.0028400,-0.00638366,-0.0034262,sell
2016-11-15,none,none,none,a135,a30,none,none,none,none,a150,a30,none,none,none,none,-0.00314358, 0.00110352, 0.0010971,-0.00425657, 0.0009356,sell
2016-11-16,a90,none,none,a135,a30,none,none,none,none,a150,a30,none,none,none,none,-0.00155589,-0.00175301,-0.0007345,-0.00311073,-0.0007345,sell
2016-11-17,a90,none,none,a135,a30,none,none,none,none,none,a30,a60,none,none,none, 0.00523785,-0.00060235, 0.0017911, 0.00008104, 0.0017911,buy
2016-11-18,a90,none,none,a135,a30,none,none,none,none,none,a30,a60,none,none,none, 0.00523785,-0.00060235, 0.0017911, 0.00008104, 0.0017911,buy
2016-11-19,a90,none,none,none,a30,none,none,a45,none,none,a30,a60,none,none,none, 0.00180254,-0.00217088, 0.0009807,-0.00343973,-0.0012693,sell
2016-11-20,a90,a30,a0,none,a30,none,none,a45,none,none,a30,a60,none,none,none, 0.00262436, 0.00292877,-0.0025731,-0.00341394,-0.0010074,sell
2016-11-21,none,a30,a0,none,a30,none,none,a45,none,none,a30,a60,none,none,none, 0.00245875, 0.00226609,-0.0044617,-0.00259736, 0.0004372,buy
2016-11-22,none,a30,a0,none,a30,none,none,a45,none,none,a30,a60,a0,none,none,-0.00050170,-0.00053255,-0.0055068,-0.00259736,-0.0023614,sell
2016-11-23,none,a30,a0,none,a30,none,none,a45,none,none,a30,none,a0,a30,none,-0.00007532, 0.00190447,-0.0050382,-0.00023219,-0.0025337,sell
2016-11-24,none,a30,a0,a120,none,none,none,a45,none,a135,none,none,a0,a30,none, 0.00135837, 0.00372449,-0.0010219, 0.00386901, 0.0008246,buy
2016-11-25,none,a30,a0,a120,none,none,none,a45,none,a135,none,none,a0,a30,none, 0.00135837, 0.00372449,-0.0010219, 0.00386901, 0.0008246,buy
2016-11-26,none,none,a0,a120,none,none,none,none,none,a135,none,none,a0,a30,none,-0.00128067,-0.00129063,-0.0010280,-0.00090802,-0.0014098,sell
2016-11-27,none,none,none,a120,none,none,none,none,none,a135,none,none,a0,a30,a90,-0.00378149,-0.00168918,-0.0020653,-0.00209241,-0.0020970,sell
2016-11-28,none,none,none,a120,none,none,a90,none,none,a135,none,none,a0,a30,a90, 0.00459426, 0.00039776,-0.0032253,-0.00033675, 0.0003420,sell
2016-11-29,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a30,a90, 0.00445069, 0.00319409, 0.0000635, 0.00238447, 0.0031941,buy
2016-11-30,none,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a90, 0.00301584, 0.00283099,-0.0012243,-0.00151258, 0.0025202,buy
2016-12-01,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,-0.00102104,-0.00102104,-0.0011450,-0.00318595,-0.0016999,sell
2016-12-02,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a90, 0.00204481, 0.00204481, 0.0006731,-0.00343076,-0.0019447,buy
2016-12-03,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.00366200,-0.00084409, 0.0006731,-0.00643577,-0.0062914,sell
2016-12-04,none,none,none,none,none,none,a90,a30,none,none,none,a45,none,none,none, 0.00441138, 0.00331932, 0.0036525, 0.00172866, 0.0021332,buy
2016-12-05,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none, 0.00510632, 0.00359622, 0.0035962, 0.00285909, 0.0028591,buy
2016-12-06,none,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none, 0.00548501, 0.00672733, 0.0062262, 0.00326916,-0.0022647,buy
2016-12-07,a60,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none, 0.00568275, 0.01047447, 0.0106174, 0.00808511, 0.0011805,buy
2016-12-08,a60,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none, 0.00423399, 0.00588404, 0.0067188, 0.00624609, 0.0010238,buy
2016-12-09,a60,none,none,none,none,none,none,a30,a0,a120,none,none,none,a45,none, 0.00262200, 0.00323860, 0.0010778, 0.00283980,-0.0001265,buy
2016-12-10,a60,none,none,none,none,none,none,a30,a0,a120,none,none,none,a45,none, 0.00262200, 0.00323860, 0.0010778, 0.00283980,-0.0001265,buy
2016-12-11,a60,none,none,none,none,none,none,none,a0,a120,none,none,none,a45,none,-0.00025727, 0.00052677, 0.0003688,-0.00043190,-0.0012128,sell
2016-12-12,a60,none,none,none,none,none,none,none,a0,a120,none,none,none,a45,none,-0.00025727, 0.00052677, 0.0003688,-0.00043190,-0.0012128,sell
2016-12-13,a60,a0,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none, 0.00328773, 0.00356620,-0.0038610, 0.00189955, 0.0005913,buy
2016-12-14,none,a0,none,none,none,none,none,none,a0,a120,none,a30,none,none,none, 0.00464543, 0.00271850,-0.0054991,-0.00534505,-0.0078203,sell
2016-12-15,none,a0,none,none,none,a60,none,none,none,a120,none,a30,none,none,none, 0.00153875, 0.00059420,-0.0003120,-0.00055507,-0.0099446,sell
2016-12-16,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.00754437,-0.00232245,-0.0025924,-0.00218526,-0.0067588,sell
2016-12-17,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.00754437,-0.00232245,-0.0025924,-0.00218526,-0.0067588,sell
2016-12-18,none,a0,none,none,a30,a60,none,none,none,none,none,a30,none,none,none, 0.00551934,-0.00042557,-0.0006328,-0.00042557,-0.0060071,sell
2016-12-19,none,a0,none,none,a30,a60,none,none,none,none,none,none,a30,none,none, 0.00079352, 0.00256098, 0.0033645,-0.00037924,-0.0007149,buy
2016-12-20,none,a0,none,none,a30,a60,none,none,none,none,none,none,a30,none,none, 0.00079352, 0.00256098, 0.0033645,-0.00037924,-0.0007149,buy
2016-12-21,none,a0,none,none,a30,a60,none,none,none,none,none,none,a30,none,none, 0.00079352, 0.00256098, 0.0033645,-0.00037924,-0.0007149,buy
2016-12-22,none,a0,none,none,a30,a60,none,none,none,none,none,none,a30,a60,none,-0.00065045,-0.00036432,-0.0001513,-0.00145058,-0.0021035,sell
2016-12-23,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,a60,a60, 0.00522664, 0.00535876, 0.0008144, 0.00035595,-0.0000399,buy
2016-12-24,a60,a0,none,none,none,a60,none,none,none,none,none,none,a30,a60,a60, 0.00439447, 0.00628003, 0.0012895, 0.00083111, 0.0008311,buy
2016-12-25,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,-0.00157424, 0.00143808, 0.0002548, 0.00155335,-0.0010894,buy
2016-12-26,a60,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,a60,-0.00483204,-0.00046933, 0.0002431,-0.00056889,-0.0010894,sell
2016-12-27,a60,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,a60,-0.00408757,-0.00046933, 0.0003689,-0.00000182,-0.0000597,sell
2016-12-28,a60,none,none,none,a45,a60,a60,none,none,none,none,none,none,a60,a60,-0.00454279,-0.00554156,-0.0042038,-0.00446049,-0.0044605,sell
2016-12-29,a60,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,-0.00008568,-0.00646360,-0.0009520,-0.00188723,-0.0018872,sell
2016-12-30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00534860,-0.00120515,-0.0020944,-0.00176140,-0.0017614,sell
2016-12-31,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00033338,-0.00085637,-0.0015385,-0.00081134,-0.0024619,sell
2017-01-01,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00033338,-0.00085637,-0.0015385,-0.00081134,-0.0024619,sell
2017-01-02,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,none, 0.00491530, 0.00320872, 0.0043886, 0.00415158, 0.0038904,buy
2017-01-03,none,none,none,none,a60,a60,none,a0,none,none,none,none,a45,none,none, 0.00491530, 0.00653294, 0.0046644, 0.00482113, 0.0066069,buy
2017-01-04,none,none,none,none,a60,a60,none,a0,none,none,none,none,a45,none,none, 0.00491530, 0.00653294, 0.0046644, 0.00482113, 0.0066069,buy
2017-01-05,none,none,none,none,a60,a60,none,a0,none,none,none,none,a45,none,a45,-0.00016452, 0.00361067, 0.0009077, 0.00047023, 0.0058994,buy
2017-01-06,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,a45, 0.00134865, 0.00016695, 0.0044016, 0.00184704, 0.0001654,buy
2017-01-07,none,none,none,none,none,a60,none,a0,none,a90,none,none,a45,none,a45, 0.00160038, 0.00068544, 0.0044107, 0.00184704, 0.0001654,buy
2017-01-08,none,none,none,none,none,none,none,a0,none,a90,none,a0,a45,none,a45,-0.00629534,-0.00755771, 0.0017723,-0.00586925,-0.0079458,sell
2017-01-09,none,none,none,none,none,none,none,a0,a30,a90,none,a0,none,none,a45,-0.00485119, 0.00056149,-0.0064795,-0.00531115, 0.0003169,sell
2017-01-10,none,none,none,none,none,none,none,a0,a30,a90,none,a0,none,none,a45,-0.00485119, 0.00056149,-0.0064795,-0.00531115, 0.0003169,sell
2017-01-11,none,none,none,none,none,none,none,a0,a30,a90,none,a0,none,none,a45,-0.00485119, 0.00056149,-0.0064795,-0.00531115, 0.0003169,sell
2017-01-12,none,none,none,none,none,none,a45,none,a30,a90,none,a0,none,none,none,-0.00282053, 0.00048925, 0.0008545,-0.00513378, 0.0022244,sell
2017-01-13,none,none,none,none,none,none,a45,none,a30,a90,none,a0,none,none,none,-0.00282053, 0.00048925, 0.0008545,-0.00513378, 0.0022244,sell
2017-01-14,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,-0.00315352,-0.00019318,-0.0003299,-0.00568507,-0.0006984,sell
2017-01-15,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,-0.00315352,-0.00019318,-0.0003299,-0.00568507,-0.0006984,sell
2017-01-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.00038237, 0.00203014, 0.0013571,-0.00727129, 0.0013571,buy
2017-01-17,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,none,none,-0.00377573,-0.00300664,-0.0034389,-0.00514440,-0.0033234,sell
2017-01-18,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,-0.00325336,-0.00063851,-0.0033234,-0.00426882,-0.0019982,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00040280,-0.00046834, 0.0011075,-0.00104451, 0.0008280,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.00100294, 0.00266529, 0.0010029,-0.00018848,-0.0001885,buy
2017-01-21,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.00350286, 0.00469415, 0.0035029,-0.00162653,-0.0032478,buy
2017-01-22,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.00350286, 0.00469415, 0.0035029,-0.00162653,-0.0032478,buy
2017-01-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.00350286, 0.00469415, 0.0035029,-0.00162653,-0.0032478,buy
2017-01-24,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30, 0.00531913, 0.00547990, 0.0045501, 0.00215374,-0.0030848,buy
2017-01-25,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a30, 0.00395377, 0.00262443, 0.0026244,-0.00047358,-0.0030379,buy
2017-01-26,a60,a0,none,none,none,none,none,none,a45,none,none,none,none,a90,a30, 0.00395377, 0.00053756, 0.0005376,-0.00047358,-0.0034707,sell
2017-01-27,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,a90,a30,-0.00304104,-0.00247760,-0.0041775,-0.00283394,-0.0067983,sell
2017-01-28,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,a90,none,-0.00508506,-0.00340767,-0.0053848,-0.00340767,-0.0068847,sell
2017-01-29,none,a0,none,a90,none,none,a30,none,a45,none,none,none,none,a90,none,-0.00710287,-0.00538724,-0.0085458,-0.00580601,-0.0085388,sell
2017-01-30,none,a0,none,a90,none,none,a30,none,a45,none,none,none,none,a90,none,-0.00710287,-0.00538724,-0.0085458,-0.00580601,-0.0085388,sell
2017-01-31,none,a0,none,a90,none,none,a30,none,a45,none,none,none,none,a90,none,-0.00710287,-0.00538724,-0.0085458,-0.00580601,-0.0085388,sell
2017-02-01,none,a0,a30,a90,none,none,a30,none,a45,none,none,none,none,none,none,-0.00404490,-0.00462296,-0.0030675, 0.00067259,-0.0051856,sell
2017-02-02,a45,none,a30,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.00828723,-0.00065434, 0.0009382,-0.00095876,-0.0018285,sell
2017-02-03,a45,none,a30,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.00290236, 0.00373244, 0.0063049, 0.00329989, 0.0034248,buy
2017-02-04,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00441627, 0.00109733, 0.0056528,-0.00134683,-0.0009924,buy
2017-02-05,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00441627, 0.00109733, 0.0056528,-0.00134683,-0.0009924,buy
2017-02-06,a45,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.00010095,-0.00005198, 0.0055390,-0.00366671, 0.0019331,buy
2017-02-07,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,-0.00007650, 0.00031713, 0.0044563,-0.00153556,-0.0000368,buy
2017-02-08,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,-0.00007650, 0.00031713, 0.0044563,-0.00153556,-0.0000368,buy
2017-02-09,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,-0.00007650, 0.00031713, 0.0044563,-0.00153556,-0.0000368,buy
2017-02-10,none,none,none,none,a60,a45,none,none,none,a60,none,none,none,none,none, 0.00407893, 0.00657862, 0.0051285, 0.00373035, 0.0093292,buy
2017-02-11,none,none,none,none,a60,a45,none,none,a60,a60,none,none,none,none,none,-0.00052593, 0.00277391, 0.0066451, 0.00860158, 0.0007743,buy
2017-02-12,a30,none,a45,none,a60,a45,none,none,a60,a60,none,none,none,none,none, 0.00266353, 0.00479622, 0.0047962, 0.00402931, 0.0039615,buy
2017-02-13,a30,none,a45,none,a60,a45,none,none,a60,none,none,none,none,none,none, 0.00101358, 0.00307340, 0.0030734,-0.00114633,-0.0061329,buy
2017-02-14,a30,none,a45,none,a60,a45,none,none,a60,none,none,none,none,none,none, 0.00101358, 0.00307340, 0.0030734,-0.00114633,-0.0061329,buy
2017-02-15,a30,none,a45,none,none,a45,none,none,a60,none,none,a30,none,none,none, 0.00348972, 0.00372277, 0.0035682, 0.00349845, 0.0061258,buy
2017-02-16,a30,none,a45,none,none,a45,none,none,a60,none,none,a30,none,none,none, 0.00348972, 0.00372277, 0.0035682, 0.00349845, 0.0061258,buy
2017-02-17,none,a30,none,none,none,a45,none,none,a60,none,none,a30,none,none,none, 0.00295187, 0.00474610, 0.0030543, 0.00509537, 0.0061254,buy
2017-02-18,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.00628837, 0.00509108, 0.0054624, 0.00565506, 0.0059876,buy
2017-02-19,none,a30,none,a60,none,a45,none,a45,none,none,none,a30,none,none,none, 0.00324742, 0.00177415, 0.0029939, 0.00507973, 0.0032679,buy
2017-02-20,none,a30,none,a60,none,a45,none,a45,none,none,none,a30,none,none,none, 0.00324742, 0.00177415, 0.0029939, 0.00507973, 0.0032679,buy
2017-02-21,none,a30,none,a60,none,a45,none,a45,none,none,none,a30,none,none,none, 0.00203239,-0.00159689, 0.0013635, 0.00539818, 0.0020324,buy
