Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-30,0,0,2,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.022648, 0.0209000, 0.0328873, 0.022533, 0.0424412,buy
2017-05-01,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.010692, 0.0106922, 0.0211510, 0.008860, 0.0379976,buy
2017-05-02,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.007771, 0.0089422, 0.0261916, 0.005604, 0.0296408,buy
2017-05-03,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.007771, 0.0089422, 0.0261916, 0.005604, 0.0296408,buy
2017-05-04,0,0,2,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.038317, 0.0412930, 0.0410403, 0.028001, 0.0423397,buy
2017-05-05,0,0,2,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.038317, 0.0412930, 0.0410403, 0.028001, 0.0423397,buy
2017-05-06,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.023981, 0.0185670, 0.0188082, 0.018823, 0.0188082,buy
2017-05-07,0,0,2,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.012184, 0.0042079, 0.0167355, 0.005753, 0.0158432,buy
2017-05-08,0,0,2,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.012184, 0.0042079, 0.0167355, 0.005753, 0.0158432,buy
2017-05-09,0,1,3,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.029139,-0.0293694,-0.0140715,-0.023913,-0.0036454,sell
2017-05-10,0,1,2,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.006886,-0.0098031,-0.0137152,-0.017666,-0.0028159,sell
2017-05-11,0,1,2,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.006886,-0.0098031,-0.0137152,-0.017666,-0.0028159,sell
2017-05-12,0,1,2,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.006886,-0.0098031,-0.0137152,-0.017666,-0.0028159,sell
2017-05-13,0,1,2,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.006886,-0.0098031,-0.0137152,-0.017666,-0.0028159,sell
2017-05-14,0,1,2,1,0,0,1,3,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.011575,-0.0046136,-0.0075185,-0.004636,-0.0046136,sell
2017-05-15,0,1,2,1,0,1,1,3,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.004928,-0.0090663,-0.0072262, 0.006824,-0.0081098,sell
2017-05-16,0,1,2,1,0,1,1,3,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.010535,-0.0101703,-0.0101703, 0.010616,-0.0095125,sell
2017-05-17,0,1,1,1,0,1,1,3,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.007979, 0.0305603, 0.0297767, 0.027339, 0.0248779,buy
2017-05-18,0,1,1,1,0,1,1,3,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.007979, 0.0305603, 0.0297767, 0.027339, 0.0248779,buy
2017-05-19,0,1,1,1,0,1,1,3,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.007979, 0.0305603, 0.0297767, 0.027339, 0.0248779,buy
2017-05-20,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.034813, 0.0206565, 0.0142111, 0.030834, 0.0276587,buy
2017-05-21,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.034813, 0.0206565, 0.0142111, 0.030834, 0.0276587,buy
2017-05-22,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.034813, 0.0206565, 0.0142111, 0.030834, 0.0276587,buy
2017-05-23,0,0,0,2,0,1,1,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.023233, 0.0275981, 0.0350473, 0.043883, 0.0250322,buy
2017-05-24,0,0,0,2,1,1,1,2,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.036057, 0.0338127, 0.0312818, 0.046415, 0.0395580,buy
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.012649,-0.0381839,-0.0433782,-0.031432,-0.0130766,sell
2017-05-26,0,1,0,1,1,0,0,2,2,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.009491,-0.0359918,-0.0350895,-0.035992,-0.0119743,sell
2017-05-27,0,1,0,1,1,0,0,2,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.022097,-0.0253505,-0.0316768,-0.025651, 0.0220969,sell
2017-05-28,0,2,1,1,1,0,0,2,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1, 0.028082, 0.0069112, 0.0126255, 0.016503, 0.0274742,buy
2017-05-29,0,2,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.026432, 0.0240858, 0.0101660, 0.026005, 0.0158405,buy
2017-05-30,0,2,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.026432, 0.0240858, 0.0101660, 0.026005, 0.0158405,buy
2017-05-31,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.033134, 0.0331759, 0.0334257, 0.052563, 0.0366646,buy
2017-06-01,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.038878, 0.0364903, 0.0222354, 0.034691, 0.0239568,buy
2017-06-02,0,1,2,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1, 0.027704, 0.0012461, 0.0050397, 0.002444, 0.0050397,buy
2017-06-03,0,1,2,1,1,0,1,2,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1, 0.035996,-0.0028911,-0.0035507,-0.012174,-0.0035507,buy
2017-06-04,0,1,2,1,1,0,2,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1, 0.025389, 0.0147738, 0.0151792,-0.001632, 0.0151792,buy
2017-06-05,0,1,2,1,1,0,2,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1, 0.025389, 0.0147738, 0.0151792,-0.001632, 0.0151792,buy
2017-06-06,0,1,1,1,1,0,2,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1, 0.022522, 0.0199128, 0.0260678, 0.010048, 0.0194870,buy
2017-06-07,0,1,1,1,0,0,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.030894, 0.0338304, 0.0399389, 0.029517, 0.0360055,buy
2017-06-08,0,1,1,1,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.025720, 0.0280800, 0.0428127, 0.026918, 0.0474643,buy
2017-06-09,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.035865, 0.0367206, 0.0304365, 0.045350, 0.0355792,buy
2017-06-10,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.069916, 0.0697975, 0.0644604, 0.064922, 0.0673797,buy
2017-06-11,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.055323, 0.0553234, 0.0506364, 0.052343, 0.0439742,buy
2017-06-12,0,0,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.008087,-0.0033015,-0.0086819,-0.035086,-0.0202148,sell
2017-06-13,0,0,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.008087,-0.0033015,-0.0086819,-0.035086,-0.0202148,sell
2017-06-14,0,0,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.008087,-0.0033015,-0.0086819,-0.035086,-0.0202148,sell
2017-06-15,0,0,1,1,1,0,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.021237, 0.0095651,-0.0287394,-0.038979,-0.0359730,sell
2017-06-16,0,1,0,1,1,0,0,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.011079, 0.0266000, 0.0133852, 0.012344, 0.0228553,buy
2017-06-17,0,1,0,1,1,1,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.022223, 0.0202720, 0.0402245, 0.020818, 0.0428757,buy
2017-06-18,1,2,0,1,1,1,0,2,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.027459, 0.0089681, 0.0088477, 0.007283, 0.0227411,buy
2017-06-19,1,3,0,1,1,1,0,2,3,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1, 0.005464, 0.0071193,-0.0019175, 0.014078, 0.0125936,buy
2017-06-20,1,3,0,0,1,1,0,2,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1, 0.003965, 0.0126537,-0.0071595, 0.017163, 0.0173858,buy
2017-06-21,1,3,0,0,1,0,0,3,2,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,-0.010330,-0.0131265,-0.0139214, 0.011664, 0.0105231,sell
2017-06-22,1,2,0,0,1,0,0,3,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.013848,-0.0097809,-0.0111376,-0.003940,-0.0058342,sell
2017-06-23,1,2,0,0,1,0,0,3,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.013848,-0.0097809,-0.0111376,-0.003940,-0.0058342,sell
2017-06-24,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.006591, 0.0061657, 0.0057225,-0.006666, 0.0089637,buy
2017-06-25,0,0,0,0,1,0,0,4,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.038931,-0.0009119,-0.0388293,-0.038257,-0.0355290,sell
2017-06-26,1,0,1,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.025026, 0.0250410,-0.0249536,-0.025499,-0.0250261,sell
2017-06-27,1,0,1,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.025026, 0.0250410,-0.0249536,-0.025499,-0.0250261,sell
2017-06-28,1,0,1,0,1,0,0,2,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.002709, 0.0152889, 0.0013343, 0.013422, 0.0061621,buy
2017-06-29,1,0,1,0,1,0,1,1,0,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.001545, 0.0013622,-0.0076960,-0.001110, 0.0019090,sell
2017-06-30,1,0,0,1,2,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.027567,-0.0372615,-0.0385535,-0.039076,-0.0360446,sell
2017-07-01,1,0,0,1,2,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.027567,-0.0372615,-0.0385535,-0.039076,-0.0360446,sell
2017-07-02,0,0,0,1,2,0,2,1,1,2,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,-0.020522,-0.0259329,-0.0262460,-0.037961,-0.0272465,sell
2017-07-03,0,0,0,2,1,0,2,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.005882,-0.0043543,-0.0020250, 0.007618,-0.0019368,sell
2017-07-04,0,0,0,2,1,0,2,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.005882,-0.0043543,-0.0020250, 0.007618,-0.0019368,sell
2017-07-05,0,0,0,2,0,0,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.024373,-0.0135240,-0.0154494,-0.009759,-0.0121530,sell
2017-07-06,0,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.036468,-0.0152753,-0.0122897,-0.007018,-0.0157166,sell
2017-07-07,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.038314,-0.0176771,-0.0372994,-0.037647,-0.0372996,sell
2017-07-08,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.037739,-0.0021986,-0.0362995,-0.036276,-0.0377394,sell
2017-07-09,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.014135, 0.0051682,-0.0146444,-0.016845,-0.0182238,sell
2017-07-10,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.014135, 0.0051682,-0.0146444,-0.016845,-0.0182238,sell
2017-07-11,0,0,0,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.009376, 0.0136257,-0.0051908, 0.010615, 0.0116420,buy
2017-07-12,0,0,0,1,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.027218, 0.0265195, 0.0221079, 0.026744, 0.0256311,buy
2017-07-13,0,0,0,0,1,0,0,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.018610, 0.0167842,-0.0054714, 0.014085, 0.0167168,buy
2017-07-14,0,0,1,0,1,0,0,2,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.037955,-0.0573827,-0.0565319,-0.044844,-0.0572591,sell
2017-07-15,0,0,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.047131,-0.0477352,-0.0514333,-0.058461,-0.0572315,sell
2017-07-16,0,0,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.047131,-0.0477352,-0.0514333,-0.058461,-0.0572315,sell
2017-07-17,0,0,2,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.038612, 0.0054765, 0.0076185,-0.056986,-0.0494637,sell
2017-07-18,0,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.012772, 0.0217125, 0.0345426,-0.014473,-0.0018911,buy
2017-07-19,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.010244, 0.0082087, 0.0001201, 0.018785, 0.0090452,buy
2017-07-20,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.010244, 0.0082087, 0.0001201, 0.018785, 0.0090452,buy
2017-07-21,1,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.017810,-0.0000169, 0.0001201, 0.019610, 0.0231501,buy
2017-07-22,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.025873, 0.0172607, 0.0192617, 0.026284, 0.0248183,buy
2017-07-23,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.024754, 0.0049819, 0.0041888, 0.000564, 0.0034623,sell
2017-07-24,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.020590,-0.0191315,-0.0191315,-0.006114, 0.0037572,sell
2017-07-25,2,1,0,0,0,1,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.012986,-0.0292150,-0.0319383,-0.024481, 0.0207980,sell
2017-07-26,1,1,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.010373,-0.0306843,-0.0306843,-0.025923,-0.0025228,sell
2017-07-27,1,1,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.010373,-0.0306843,-0.0306843,-0.025923,-0.0025228,sell
2017-07-28,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.014955,-0.0140856,-0.0193990,-0.018627,-0.0152667,sell
2017-07-29,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.014955,-0.0140856,-0.0193990,-0.018627,-0.0152667,sell
2017-07-30,1,2,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.004170,-0.0166602,-0.0144456,-0.013143,-0.0065292,sell
2017-07-31,1,3,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.002739, 0.0010781,-0.0089191,-0.003268, 0.0124402,buy
2017-08-01,1,3,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.015799, 0.0173680,-0.0074939, 0.009443, 0.0170802,buy
2017-08-02,1,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.005829, 0.0191385, 0.0042293,-0.000319, 0.0076447,buy
2017-08-03,1,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.005829, 0.0191385, 0.0042293,-0.000319, 0.0076447,buy
2017-08-04,1,2,0,0,0,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.021380, 0.0233754, 0.0200401, 0.017152, 0.0175071,buy
2017-08-05,1,2,0,0,0,0,2,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.031409, 0.0348946, 0.0316925, 0.028090, 0.0239789,buy
2017-08-06,1,2,0,0,0,1,2,1,2,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.023339, 0.0292510, 0.0297582, 0.038687, 0.0281682,buy
2017-08-07,1,2,0,0,0,1,2,1,2,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.023339, 0.0292510, 0.0297582, 0.038687, 0.0281682,buy
2017-08-08,1,2,1,0,0,1,2,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,-0.005628, 0.0567093, 0.0502812, 0.055640, 0.0505382,buy
2017-08-09,1,1,1,0,0,1,2,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.000059, 0.0379122, 0.0072138, 0.033237, 0.0135457,buy
2017-08-10,1,1,1,0,0,1,2,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.000059, 0.0379122, 0.0072138, 0.033237, 0.0135457,buy
2017-08-11,1,1,1,0,0,1,2,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.000059, 0.0379122, 0.0072138, 0.033237, 0.0135457,buy
2017-08-12,1,1,1,0,0,1,2,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.000059, 0.0379122, 0.0072138, 0.033237, 0.0135457,buy
2017-08-13,1,1,1,0,0,1,2,0,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.030433,-0.0046312,-0.0021038, 0.015656, 0.0066864,sell
2017-08-14,1,1,1,0,0,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.026655, 0.0002465,-0.0094869, 0.009238, 0.0024087,sell
2017-08-15,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.012833,-0.0191188,-0.0098583,-0.001893,-0.0098134,sell
2017-08-16,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.005143, 0.0117607, 0.0205339, 0.012697, 0.0049887,buy
2017-08-17,1,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.001761, 0.0104208, 0.0174275, 0.009424, 0.0051031,buy
2017-08-18,0,1,0,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.004258, 0.0289121, 0.0466801,-0.000546, 0.0042235,buy
2017-08-19,0,1,0,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.004258, 0.0289121, 0.0466801,-0.000546, 0.0042235,buy
2017-08-20,0,1,0,0,1,1,2,2,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.030626, 0.0367418, 0.0473597,-0.000299, 0.0296982,buy
2017-08-21,0,1,0,1,1,0,2,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.026204, 0.0061525, 0.0091023,-0.004943, 0.0217897,buy
2017-08-22,0,1,0,1,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.024115,-0.0377722,-0.0377576,-0.037733,-0.0275273,sell
2017-08-23,0,1,0,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.031180,-0.0239494,-0.0250656,-0.028720,-0.0211408,sell
2017-08-24,1,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.016189, 0.0045132, 0.0045132, 0.001200, 0.0041614,buy
2017-08-25,1,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.023123, 0.0198512, 0.0206742, 0.009706, 0.0192516,buy
2017-08-26,1,1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.024660, 0.0246549, 0.0246695, 0.010415, 0.0246549,buy
2017-08-27,1,0,0,1,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.020054, 0.0198805, 0.0197373,-0.006819, 0.0194945,buy
2017-08-28,1,0,0,1,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.000658,-0.0031149,-0.0036198,-0.006711,-0.0036198,sell
2017-08-29,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.004702, 0.0022481, 0.0025014,-0.002034, 0.0025014,buy
2017-08-30,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.006564, 0.0037587, 0.0119348, 0.010748, 0.0087569,buy
2017-08-31,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.010208, 0.0070410, 0.0105706,-0.015645, 0.0115939,buy
2017-09-01,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.010208, 0.0070410, 0.0105706,-0.015645, 0.0115939,buy
2017-09-02,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.051210,-0.0463227,-0.0590134,-0.045012,-0.0273988,sell
2017-09-03,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.051210,-0.0463227,-0.0590134,-0.045012,-0.0273988,sell
2017-09-04,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.039892,-0.0604629,-0.0399455,-0.045022, 0.0149875,sell
2017-09-05,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.039892,-0.0604629,-0.0399455,-0.045022, 0.0149875,sell
2017-09-06,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.026627,-0.0488110, 0.0072917, 0.006025, 0.0341306,sell
2017-09-07,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.026627,-0.0488110, 0.0072917, 0.006025, 0.0341306,sell
2017-09-08,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.020968,-0.0563158,-0.0146396,-0.023169, 0.0275621,sell
2017-09-09,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.017509,-0.0665559,-0.0380035,-0.038659,-0.0177894,sell
2017-09-10,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.014911,-0.0126409,-0.0241943,-0.016266,-0.0155275,sell
2017-09-11,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.024583,-0.0143937,-0.0408351,-0.022612,-0.0185093,sell
2017-09-12,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.024583,-0.0143937,-0.0408351,-0.022612,-0.0185093,sell
2017-09-13,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.024583,-0.0143937,-0.0408351,-0.022612,-0.0185093,sell
2017-09-14,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.051264,-0.0171706,-0.0476323,-0.003024,-0.0522201,sell
2017-09-15,2,1,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.044118,-0.0099968,-0.0305561, 0.010419,-0.0397929,sell
2017-09-16,2,1,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.044118,-0.0099968,-0.0305561, 0.010419,-0.0397929,sell
2017-09-17,2,1,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.011531,-0.0086863, 0.0049539, 0.001846,-0.0130913,sell
2017-09-18,1,1,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.001167, 0.0000485, 0.0267725, 0.006365, 0.0010693,buy
2017-09-19,1,1,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.001167, 0.0000485, 0.0267725, 0.006365, 0.0010693,buy
2017-09-20,1,1,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.004532, 0.0090028, 0.0026979,-0.007740,-0.0039027,buy
2017-09-21,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.005965,-0.0010667,-0.0032112,-0.009155,-0.0080313,sell
2017-09-22,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.013740, 0.0101981, 0.0092841, 0.009331, 0.0022523,buy
2017-09-23,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.050361, 0.0553130, 0.0489369, 0.052245, 0.0512717,buy
2017-09-24,0,1,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.050713, 0.0547211, 0.0365961, 0.053318, 0.0401947,buy
2017-09-25,0,1,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.050713, 0.0547211, 0.0365961, 0.053318, 0.0401947,buy
