Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-08,none,none,none,none,a0,none,a30,none,a150,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.024519,-0.027674,-0.0204851,-0.025852,-0.028982,sell
2018-06-09,none,none,none,none,a0,none,a30,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.001482,-0.005608,-0.0050480,-0.002745,-0.001943,sell
2018-06-10,none,none,none,none,none,none,a30,none,a180,none,a90,a120,none,a0,a90,a120,none,none,none,none,none,none,none,-0.047024,-0.001323,-0.0409963,-0.041307,-0.041113,sell
2018-06-11,a135,none,none,none,none,none,a30,a180,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.017415, 0.013722,-0.0124297, 0.003647,-0.013087,buy
2018-06-12,a135,none,none,none,none,a60,a30,a180,none,none,a60,a150,none,none,a60,a150,none,a135,none,none,none,a90,a150, 0.010722, 0.013074,-0.0148920, 0.014663,-0.022964,sell
2018-06-13,a135,none,none,none,none,a60,a30,a180,a150,a90,a60,none,a0,none,none,none,none,a135,none,none,none,a90,a150,-0.006370,-0.009660,-0.0173710, 0.015169,-0.026258,sell
2018-06-14,none,none,none,a180,none,a60,a30,a180,none,none,none,a180,a0,a60,none,a180,none,a135,none,none,none,a90,a150,-0.000046,-0.004924,-0.0074807, 0.029224,-0.012380,sell
2018-06-15,none,none,a30,a180,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,a135,none,none,none,a90,a150, 0.025540, 0.009986, 0.0178421, 0.028582, 0.005026,buy
2018-06-16,none,none,a30,a180,none,none,none,none,none,none,a0,a150,none,a90,a0,a150,none,a135,none,none,none,a90,none, 0.031467, 0.020146, 0.0300123, 0.031190, 0.017912,buy
2018-06-17,none,none,a30,a180,none,none,none,none,a90,a150,a0,none,a60,none,none,none,none,a135,a0,a150,none,a90,none, 0.040092, 0.019699, 0.0387199, 0.040203, 0.021744,buy
2018-06-18,a120,none,a30,a180,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,a0,a150,none,none,none, 0.030475, 0.020927, 0.0288146, 0.031303, 0.022905,buy
2018-06-19,a120,a120,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,a0,a150,none,none,none, 0.008564,-0.001544, 0.0095715, 0.010647, 0.012937,buy
2018-06-20,a120,a120,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a60,a90,none,none,a0,a150,none,none,none,-0.007172,-0.006697,-0.0095022,-0.007474,-0.007886,sell
2018-06-21,a120,a120,none,none,none,none,none,none,none,a150,a60,a90,none,none,a60,none,none,none,a0,a150,none,none,none, 0.002904,-0.007382,-0.0005864, 0.003205, 0.003564,sell
2018-06-22,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,a0,none,none,none,a135,-0.023899,-0.018732,-0.0187280,-0.019094,-0.014461,sell
2018-06-23,none,none,none,none,none,none,none,none,a0,a120,a90,a60,a120,a180,a90,none,a90,none,a0,none,none,none,a135,-0.034041,-0.025058,-0.0323995,-0.034041,-0.033281,sell
2018-06-24,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a135,-0.021219,-0.005115,-0.0220012,-0.021564,-0.021219,sell
2018-06-25,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,a150,none,none,a90,a150,none,none,none,none,a135,-0.017712,-0.017750,-0.0177421,-0.017742,-0.017742,sell
2018-06-26,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,a120,none,a90,a150,none,none,none,none,a135,-0.016436,-0.015955,-0.0159553,-0.015955,-0.015955,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,a0,a180,a120,none,a0,a90,a150,none,none,none,none,none, 0.001667,-0.018297,-0.0139805,-0.018289,-0.018289,sell
2018-06-28,none,a135,none,none,none,a90,none,a150,a60,a60,a150,a0,a180,a120,a150,none,a90,a150,none,none,none,none,none,-0.001318,-0.017671,-0.0051655,-0.018080,-0.018675,sell
2018-06-29,none,a135,none,none,none,a90,none,none,a60,a60,none,none,none,none,a150,none,none,a150,none,a135,none,none,none,-0.001918,-0.002021,-0.0146639, 0.005381,-0.001073,sell
2018-06-30,none,a135,none,none,none,a90,none,none,none,none,a180,none,a150,a90,none,none,none,a150,none,a135,none,none,none, 0.006188, 0.006684,-0.0072875, 0.010340, 0.006188,buy
2018-07-01,none,a135,a0,a150,none,a90,none,none,a90,none,a180,none,a150,none,a180,none,none,none,none,a135,none,none,none, 0.000047, 0.017656,-0.0050415,-0.000289, 0.000047,buy
2018-07-02,none,a135,a0,a150,none,a90,none,none,none,none,none,a60,none,a60,a180,a60,none,none,none,a135,none,none,none,-0.005560,-0.002456,-0.0050282,-0.005560,-0.003736,sell
2018-07-03,none,none,a0,a150,none,none,none,none,a120,a0,a150,a60,a120,a60,none,none,none,none,none,a135,none,none,a120,-0.003200,-0.003453,-0.0059770,-0.002429,-0.004484,sell
2018-07-04,none,none,a0,a150,none,none,none,a135,a120,a0,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120,-0.010495,-0.013919,-0.0141180,-0.013083,-0.013083,sell
2018-07-05,none,none,a0,a150,none,none,none,a135,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,a120,-0.012622,-0.014930,-0.0125878,-0.011704,-0.012459,sell
2018-07-06,a90,none,a0,none,none,none,none,a135,a150,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,a120,-0.003647,-0.009976,-0.0088049,-0.008607,-0.009312,sell
2018-07-07,a90,none,a0,none,none,none,none,a135,none,none,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,a120, 0.006489,-0.007148,-0.0027335, 0.001547, 0.002872,sell
2018-07-08,a90,none,none,none,none,none,none,a135,a180,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.011644, 0.012329, 0.0100258, 0.008506,-0.000015,buy
2018-07-09,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a120,none,-0.026892,-0.024530,-0.0281852,-0.024886,-0.031391,sell
2018-07-10,a90,a150,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.027665,-0.003711,-0.0329852,-0.026507,-0.026507,sell
2018-07-11,a90,a150,none,none,none,none,none,none,none,a90,none,a180,none,a60,a60,a180,none,none,none,a120,none,a120,none,-0.031203,-0.013729,-0.0312028,-0.032666,-0.033199,sell
2018-07-12,a90,a150,none,a135,none,none,none,none,a120,a120,none,a180,a0,a60,a60,none,none,none,none,a120,none,a120,none,-0.024690,-0.020637,-0.0246502,-0.017261,-0.022848,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a120,a0,a150,a0,a90,none,a150,none,none,a30,a120,none,a120,none,-0.012836,-0.024117,-0.0099451,-0.019504,-0.009945,sell
2018-07-14,none,a150,none,a135,none,none,none,none,a90,a150,a0,a150,none,a90,none,none,none,none,a30,a120,none,a120,none,-0.014405,-0.032956,-0.0081380,-0.020915,-0.010958,sell
2018-07-15,none,a150,none,a135,none,none,none,none,none,a150,none,a120,none,a120,a0,a120,none,none,a30,a120,none,none,none, 0.001647, 0.019369,-0.0010213,-0.011874, 0.000574,buy
2018-07-16,none,none,none,a135,none,none,none,a120,a60,a180,none,a120,none,a120,a0,none,none,none,a30,a120,none,none,none, 0.012725, 0.025691, 0.0239782, 0.020566, 0.005539,buy
2018-07-17,none,none,none,a135,none,none,none,a120,none,a180,none,a90,a60,a150,none,a90,none,none,a30,none,none,none,none, 0.023415, 0.040627, 0.0293586, 0.011980, 0.023377,buy
2018-07-18,none,none,none,a135,none,none,none,a120,none,a150,a60,a90,none,a150,none,none,none,none,a30,none,none,none,none, 0.008801, 0.037595, 0.0282621, 0.004159, 0.009562,buy
2018-07-19,none,none,none,a135,none,none,none,a120,none,a150,none,none,a90,a180,none,a60,a60,none,none,none,none,none,none,-0.019179,-0.015769,-0.0119152,-0.017050,-0.019179,sell
2018-07-20,none,none,none,a135,none,none,none,a120,a0,none,a90,a60,a90,a180,a60,none,a60,none,none,none,none,none,none,-0.021470,-0.021380,-0.0134650,-0.021373,-0.021470,sell
2018-07-21,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,-0.009588, 0.002948, 0.0138045, 0.002631, 0.001618,buy
2018-07-22,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,a150,none,none,a60,a180,none,none,none,none,none,-0.004339, 0.010272, 0.0143626, 0.003670, 0.003694,buy
2018-07-23,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,a90,a0,a60,a180,none,none,none,a135,none,-0.002866, 0.014931, 0.0130630, 0.007619, 0.012319,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,a90,none,a0,a150,a120,none,a0,a60,a180,none,none,none,a135,none,-0.005158, 0.025094, 0.0302201, 0.026791, 0.012319,buy
2018-07-25,none,none,none,none,none,none,none,a120,a60,none,a150,a0,a150,a120,none,none,a60,a180,none,none,none,a135,none, 0.001626, 0.034924, 0.0327884, 0.030675, 0.029663,buy
2018-07-26,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a120,none,none,a180,none,none,none,a135,none, 0.019204, 0.046044, 0.0357242, 0.030349, 0.040895,buy
2018-07-27,none,none,none,none,none,none,none,a120,none,none,a180,none,a180,a90,none,none,none,a180,none,none,none,a135,a90, 0.044809, 0.048894, 0.0444941, 0.045841, 0.042416,buy
2018-07-28,none,none,none,none,none,none,a30,a120,a90,none,a180,none,a180,none,a150,none,none,a180,none,none,none,a135,a90, 0.049695, 0.048448, 0.0497391, 0.049692, 0.050514,buy
2018-07-29,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a90,-0.028631,-0.012855,-0.0078949,-0.011512,-0.016670,sell
2018-07-30,none,none,none,none,none,none,a30,a120,a120,none,a150,a60,a150,a60,none,none,none,none,none,none,none,none,a90,-0.028126,-0.025153, 0.0000655,-0.026072,-0.026632,sell
2018-07-31,none,none,none,none,none,none,a30,a120,a120,a0,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,-0.008955,-0.010477, 0.0000716,-0.004406,-0.010669,sell
2018-08-01,none,none,none,none,none,none,a30,a120,none,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,a90,-0.011945,-0.013203,-0.0046494,-0.006599,-0.010783,sell
2018-08-02,none,none,none,a135,none,none,none,a120,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.009925, 0.008654, 0.0096524, 0.007133, 0.007596,buy
2018-08-03,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,a0,a150,a120,none,none,none,none,none,none,none, 0.005444,-0.000264, 0.0053580, 0.003090, 0.003869,buy
2018-08-04,none,none,none,a135,none,none,none,a120,a180,a60,a90,a120,a90,a0,none,none,none,none,none,none,none,none,none,-0.008713,-0.009469,-0.0059041,-0.010152,-0.008720,sell
2018-08-05,none,a150,none,a135,none,none,none,a120,a180,a60,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,-0.011438,-0.009117,-0.0097750,-0.009127,-0.010219,sell
2018-08-06,none,a150,none,a135,a0,none,none,none,a150,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a150,none, 0.017360, 0.004701,-0.0084611, 0.003175, 0.001494,buy
2018-08-07,a90,a150,none,a135,a0,none,none,none,a150,a90,none,none,a60,none,none,a180,none,none,none,a90,none,a150,none,-0.026990,-0.021859,-0.0182555,-0.010808,-0.013006,sell
2018-08-08,a90,a150,none,a135,a0,none,none,none,a120,none,none,a180,none,a60,a90,none,none,none,none,a90,none,a150,none,-0.028986,-0.032372,-0.0137340,-0.001043,-0.009127,sell
2018-08-09,a90,a150,none,a135,a0,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,a60,a90,none,a150,none,-0.015954,-0.019228,-0.0167590,-0.006926,-0.019839,sell
2018-08-10,a90,a150,none,a135,a0,none,none,none,a90,none,a0,a150,none,a90,a60,none,none,none,a60,a90,none,a150,none,-0.016256,-0.019313,-0.0151004,-0.007990,-0.009498,sell
2018-08-11,a90,a150,none,none,a0,none,none,none,a90,a150,none,none,a0,none,none,a120,none,none,a60,a90,none,a150,none,-0.031374,-0.026710,-0.0300057,-0.016917,-0.018121,sell
2018-08-12,a90,a150,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,a60,a90,none,a150,none,-0.037525,-0.026412,-0.0353014,-0.013583,-0.014261,sell
2018-08-13,a90,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.036495,-0.028281,-0.0256611,-0.025948,-0.034494,sell
2018-08-14,a90,a150,none,none,none,none,none,none,none,none,a60,a90,none,a150,a0,none,none,none,a60,none,none,none,none,-0.029448,-0.024403,-0.0300259,-0.022077,-0.022491,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,-0.012746,-0.007486,-0.0074863,-0.006767,-0.024563,sell
2018-08-16,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a180,none,a60,none,none,none,none,none,none,none, 0.010058, 0.008296, 0.0287208, 0.019801, 0.015495,buy
2018-08-17,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025417, 0.027360, 0.0252478, 0.021670, 0.022157,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.010271, 0.016229, 0.0128710, 0.008014, 0.021886,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a150,a60,none,a30,a150,none,none,none,none,none,-0.017246,-0.016113,-0.0157278,-0.017246,-0.017452,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,a0,a30,a150,none,none,none,none,none,-0.012444,-0.007912,-0.0124444,-0.012444,-0.012444,sell
2018-08-21,none,none,none,none,none,none,a60,none,none,none,a150,a0,a120,a120,none,none,a30,a150,none,none,none,none,none,-0.013431,-0.005563,-0.0134309,-0.014991,-0.013568,sell
2018-08-22,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,a30,a150,none,none,none,none,none,-0.004669, 0.000419,-0.0048566,-0.004857,-0.004857,sell
2018-08-23,none,a150,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,a30,a150,none,none,none,none,none, 0.010765, 0.006234, 0.0116178, 0.010667, 0.010667,buy
2018-08-24,a90,a150,none,none,none,none,none,none,a90,none,a180,none,a150,a90,a120,none,a30,a150,none,none,none,none,none, 0.023975, 0.012686, 0.0181352, 0.021149, 0.019532,buy
2018-08-25,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,a30,a150,none,none,none,none,none, 0.019044, 0.013281, 0.0092375, 0.019044, 0.013125,buy
2018-08-26,a90,a150,none,a135,none,none,none,none,none,none,a150,a60,a180,a60,none,a60,a30,a150,none,none,none,none,none, 0.013408, 0.026761, 0.0285649, 0.012649, 0.005225,buy
2018-08-27,a90,a150,none,a135,none,none,none,none,a120,a0,none,none,none,none,a150,none,a30,none,none,none,none,none,none, 0.025256, 0.026449, 0.0159056, 0.039358, 0.020508,buy
2018-08-28,a90,a150,none,a135,none,none,none,none,none,none,a120,a90,a150,none,a150,a90,none,none,none,none,none,none,none, 0.021321, 0.020601, 0.0169618, 0.031405, 0.017500,buy
2018-08-29,a90,a150,none,a135,none,none,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.015606, 0.032582, 0.0044589, 0.016949, 0.001860,buy
2018-08-30,a90,none,none,a135,none,none,a60,none,a150,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,a60, 0.007080,-0.004453,-0.0021448,-0.003752, 0.016973,sell
2018-08-31,none,none,none,a135,none,none,a60,none,none,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,a60, 0.002065, 0.000556, 0.0092500, 0.000133, 0.015571,buy
2018-09-01,none,none,none,none,none,none,a60,a120,a180,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.011236, 0.020701, 0.0213215, 0.020563, 0.005028,buy
2018-09-02,none,none,none,none,none,none,a60,a120,none,none,a60,a150,a90,none,a150,a150,none,none,none,none,none,none,a60,-0.002581, 0.010237, 0.0080662, 0.006818, 0.004590,buy
2018-09-03,none,none,none,none,none,none,a60,a120,a150,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,a60, 0.013356, 0.006697, 0.0152566, 0.010816, 0.005798,buy
2018-09-04,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a60,a120,a180,none,none,none,none,none,none,a60, 0.014916, 0.006999, 0.0163284, 0.009407, 0.005248,buy
2018-09-05,none,none,none,a120,none,a120,a60,a120,a120,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,a60,-0.011795, 0.029459,-0.0118170,-0.007853, 0.020875,buy
2018-09-06,none,none,a30,a120,none,a120,a60,none,none,none,a0,a150,none,a90,a90,a150,none,a135,none,none,none,a180,a60,-0.039099,-0.038260,-0.0330758,-0.041797,-0.031302,sell
2018-09-07,none,none,a30,a120,none,a120,none,none,a90,a150,a0,none,none,none,none,none,none,a135,none,none,none,a180,a60,-0.018210,-0.029180,-0.0142739,-0.031131,-0.027976,sell
2018-09-08,none,none,a30,a120,none,a120,none,none,a90,none,none,a120,none,a120,a60,a120,none,a135,none,a60,none,a180,a60,-0.023483,-0.028041,-0.0113564,-0.029440,-0.025378,sell
2018-09-09,none,none,a30,a120,none,none,none,none,a60,a180,none,none,a0,none,none,none,none,a135,none,a60,none,a180,a60,-0.022716,-0.022134,-0.0136392,-0.022095,-0.017850,sell
2018-09-10,none,none,none,none,none,none,none,none,a60,none,a60,a90,a0,a150,none,a90,none,a135,a90,a60,none,a180,a60,-0.001657,-0.002542,-0.0021886,-0.002486,-0.000173,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a135,a90,a60,none,a180,none, 0.002787, 0.002486, 0.0027872, 0.002845,-0.001115,buy
2018-09-12,none,a180,none,none,none,none,none,none,none,none,a90,a60,none,a180,a0,a60,none,a135,a90,a60,none,a180,none,-0.005143,-0.009888,-0.0096141,-0.004859,-0.003529,sell
2018-09-13,none,a180,none,none,none,a135,none,none,a0,a120,a90,a60,none,a180,a0,none,none,a135,a90,a60,none,a180,none, 0.007702,-0.001379,-0.0029394, 0.006367, 0.010173,buy
2018-09-14,a60,a180,none,none,none,a135,none,none,a0,a120,none,none,a60,a150,none,none,none,none,a90,a60,none,a180,none, 0.021824, 0.018750, 0.0087712, 0.015629, 0.022991,buy
2018-09-15,a60,a180,none,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,a60,none,a180,none, 0.019465, 0.016313, 0.0091019, 0.015629, 0.019528,buy
2018-09-16,a60,a180,none,none,a0,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,a60,none,a180,none, 0.018506, 0.007707, 0.0008568, 0.001139, 0.007989,buy
2018-09-17,a60,none,none,none,a0,none,none,none,none,none,a150,a0,a90,a120,a60,a0,none,none,a90,a60,none,a180,none,-0.007286,-0.010500,-0.0218611,-0.022330,-0.008829,sell
2018-09-18,a60,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,a60,none,none,none,a90,a60,none,a180,none,-0.012762,-0.012146,-0.0205473,-0.019933,-0.010417,sell
2018-09-19,none,none,none,none,a0,none,none,none,a60,none,a180,none,a120,a90,none,none,none,none,a90,none,none,none,none, 0.014021, 0.011317, 0.0087033, 0.013284, 0.010919,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.014612, 0.012912,-0.0093379, 0.018615, 0.014288,buy
2018-09-21,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007312,-0.009949, 0.0087191, 0.005605, 0.006402,buy
2018-09-22,none,none,a60,a90,a0,a150,none,a90,none,none,a150,a60,a150,a60,a120,a60,none,none,none,none,none,none,none, 0.000108,-0.001723,-0.0048285, 0.004988, 0.000072,buy
2018-09-23,none,none,a60,a90,a0,a150,none,a90,none,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.000707,-0.004204,-0.0015611, 0.003487, 0.000707,sell
2018-09-24,none,none,a60,a90,a0,a150,none,a90,a120,a0,a120,a90,a180,none,none,a90,none,none,none,none,none,none,none,-0.010702,-0.013278,-0.0101944,-0.002064,-0.010702,sell
2018-09-25,none,none,a60,a90,a0,none,a30,a90,none,none,a120,a90,a180,none,a150,a90,none,none,none,none,none,none,none,-0.019693,-0.017095,-0.0196693,-0.008739,-0.019693,sell
2018-09-26,none,none,none,none,a0,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008584,-0.005338,-0.0052532,-0.001993,-0.014694,sell
