Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,33.1208333333333,-0.0034003,-0.006941122,-0.0066539,-0.0079429,-0.0041626,sell
2015-10-28,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,33.745, 0.0011812, 0.000510817, 0.0009907, 0.0004498,-0.0080819,buy
2015-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,34.3716666666667,-0.0035252,-0.007077565,-0.0066493,-0.0079383,-0.0044447,sell
2015-10-30,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,34.9979166666667,-0.0035367, 0.000865259,-0.0125740,-0.0100832,-0.0042887,sell
2015-10-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,35.6225,-0.0075308,-0.002344890,-0.0003877,-0.0003627,-0.0008348,sell
2015-11-01,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,36.2445833333333, 0.0065137,-0.001581372, 0.0066629,-0.0015454, 0.0046185,buy
2015-11-02,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,36.8591666666667, 0.0158499, 0.009957767, 0.0085866, 0.0093262, 0.0139926,buy
2015-11-03,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,37.4670833333333, 0.0125453, 0.008993443, 0.0095232, 0.0085314, 0.0108299,buy
2015-11-04,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,38.0666666666667, 0.0141704, 0.008945734, 0.0067247, 0.0096752, 0.0116961,buy
2015-11-05,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,38.6583333333333,-0.0043854,-0.004047415, 0.0048008,-0.0009048,-0.0062160,sell
2015-11-06,none,none,none,none,none,a0,none,a120,a150,none,a60,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,39.2395833333333,-0.0034253, 0.007700439, 0.0128694, 0.0003454,-0.0028224,sell
2015-11-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,39.8133333333333,-0.0034437, 0.004066691, 0.0094286, 0.0045384,-0.0086184,buy
2015-11-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,40.375, 0.0052618, 0.004547918,-0.0041933, 0.0035445, 0.0026640,buy
2015-11-09,none,none,none,a60,none,none,none,none,a180,a60,none,a150,none,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,40.9279166666667,-0.0103227,-0.000585994,-0.0059048,-0.0079231,-0.0085907,sell
2015-11-10,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,41.46875,-0.0046357,-0.000943284,-0.0030794, 0.0002333,-0.0059791,sell
2015-11-11,none,none,none,a60,none,a60,a0,a60,a150,a60,none,a150,none,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,42.0020833333333, 0.0020164, 0.006293563, 0.0006746, 0.0047340, 0.0009075,buy
2015-11-12,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,42.5245833333333,-0.0077625,-0.017110351,-0.0083590,-0.0031444,-0.0083590,sell
2015-11-13,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,43.0375,-0.0038522,-0.008943141,-0.0103556,-0.0034323,-0.0110142,sell
2015-11-14,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,43.5404166666667, 0.0095193, 0.000569203,-0.0010804, 0.0105593, 0.0009693,buy
2015-11-16,none,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,44.5204166666667, 0.0080164, 0.004759877, 0.0109465, 0.0041485, 0.0099498,buy
2015-11-18,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,45.46625,-0.0114634,-0.014446049,-0.0187435,-0.0145696,-0.0143274,sell
2015-11-19,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,45.9279166666667,-0.0000607, 0.001278554, 0.0005780,-0.0002869,-0.0036020,sell
2015-11-20,none,none,none,a45,none,a180,none,a60,none,none,a45,none,none,a90,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,46.3804166666667,-0.0010434, 0.003862343, 0.0128556, 0.0049806, 0.0035902,buy
2015-11-21,none,none,none,none,a135,none,a120,none,none,none,a45,none,none,a90,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,46.82625,-0.0022692,-0.006835691,-0.0040843,-0.0032707,-0.0039283,sell
2015-11-22,none,none,none,none,a135,a150,none,a90,a0,none,a45,none,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,47.2658333333333, 0.0121793, 0.010730310, 0.0072891, 0.0049130, 0.0118445,buy
2015-11-23,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,47.69875,-0.0119786,-0.011533148,-0.0120871,-0.0153171,-0.0100064,sell
2015-11-24,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,48.1245833333333,-0.0125168,-0.014989405,-0.0138542,-0.0163325,-0.0124274,sell
2015-11-25,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,48.5475,-0.0025282,-0.006042486,-0.0079682,-0.0051455, 0.0022764,sell
2015-11-26,none,none,none,none,none,none,a180,a150,a60,none,none,none,a30,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,48.96125, 0.0017857,-0.002948605, 0.0028397,-0.0057090, 0.0027227,buy
2015-11-27,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,49.3720833333333,-0.0038067,-0.002130860,-0.0003907,-0.0039118,-0.0031365,sell
2015-11-28,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,49.7770833333333,-0.0019977,-0.001386251,-0.0016855,-0.0024170,-0.0009158,sell
2015-11-29,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,50.1779166666667, 0.0027015, 0.003826708, 0.0049359, 0.0084738, 0.0029659,buy
2015-11-30,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,50.5733333333333, 0.0056982, 0.004638663, 0.0036156, 0.0063840, 0.0021121,buy
2015-12-01,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,50.9666666666666,-0.0085336,-0.000779675,-0.0049749,-0.0037611,-0.0037093,sell
2015-12-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,51.3541666666667,-0.0040689,-0.005136679,-0.0065313,-0.0033480,-0.0049127,sell
2015-12-03,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,51.7395833333333,-0.0131481,-0.010140676,-0.0112226,-0.0092603,-0.0139454,sell
2015-12-04,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,52.1208333333333,-0.0081471,-0.005528058,-0.0064336,-0.0029116,-0.0123163,sell
2015-12-05,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,52.4975,-0.0129438,-0.010176588,-0.0121013,-0.0099993,-0.0130550,sell
2015-12-06,a90,none,none,none,none,none,none,a90,a180,none,a30,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,52.8733333333333,-0.0036627,-0.007555239,-0.0024286,-0.0080875,-0.0046437,sell
2015-12-07,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,53.2425, 0.0037244, 0.001043893, 0.0073926,-0.0002396, 0.0018235,buy
2015-12-08,a90,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,53.6095833333333,-0.0125162,-0.011345804,-0.0144692,-0.0137550,-0.0035942,sell
2015-12-09,none,a180,none,none,none,a60,none,none,none,none,none,a120,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,53.9720833333333,-0.0014969, 0.008797171,-0.0007163,-0.0015039,-0.0009265,buy
2015-12-10,none,a180,none,none,none,none,none,none,none,none,none,a120,a45,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,54.3316666666667, 0.0004015, 0.005311450, 0.0008456, 0.0008291, 0.0001545,buy
2015-12-11,none,a180,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,54.6841666666667, 0.0015333, 0.000075679,-0.0005063, 0.0006837, 0.0000781,buy
2015-12-12,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,55.0329166666667, 0.0007046, 0.000039106,-0.0005716,-0.0001427,-0.0009413,buy
2015-12-13,none,none,none,none,none,a120,none,a0,a90,a90,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,55.3745833333333,-0.0130829,-0.005865398,-0.0051685,-0.0173762, 0.0085581,sell
2015-12-14,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,63.5108333333334,55.7104166666667,-0.0119683,-0.006096568,-0.0059273,-0.0160378, 0.0070594,sell
2015-12-15,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,56.0358333333333, 0.0017102, 0.008668740, 0.0085123,-0.0120694, 0.0119066,buy
2015-12-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,56.3520833333333,-0.0028752,-0.007327251, 0.0009024,-0.0080940,-0.0051526,sell
2015-12-17,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,56.6566666666667, 0.0028298, 0.001676983, 0.0087088, 0.0045749, 0.0066654,buy
2015-12-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,56.9483333333333,-0.0114918,-0.015440431,-0.0118547,-0.0145029,-0.0118158,sell
2015-12-19,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,57.225, 0.0071670, 0.006233442, 0.0063930, 0.0027562, 0.0052760,buy
2015-12-20,none,none,none,a0,a90,a150,a90,a90,a0,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,57.475, 0.0044345, 0.007803642, 0.0049633, 0.0051008, 0.0039075,buy
2015-12-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,57.7104166666667,-0.0002047, 0.008519290, 0.0002549,-0.0010916,-0.0008912,buy
2015-12-22,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,57.9170833333334, 0.0035562,-0.000658657, 0.0099034,-0.0000448, 0.0011504,buy
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,58.0916666666667, 0.0052355, 0.003034130, 0.0008178,-0.0021946, 0.0071700,buy
2015-12-24,none,none,none,none,none,a90,a150,a150,a60,none,none,none,a60,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,58.22375, 0.0033826, 0.001914785, 0.0027362, 0.0022253, 0.0063644,buy
2015-12-25,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,58.3195833333333,-0.0025915,-0.008128591,-0.0046291,-0.0099787,-0.0039618,sell
2015-12-26,none,none,a120,none,none,a60,a180,a180,a90,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,58.3595833333333, 0.0092728, 0.004724359, 0.0047757, 0.0049827, 0.0012251,buy
2015-12-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,58.3395833333333, 0.0092441, 0.009982299, 0.0086248, 0.0078481, 0.0115344,buy
2015-12-28,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,58.2533333333333, 0.0099486, 0.008017165, 0.0001805, 0.0003315, 0.0006603,buy
2015-12-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,58.085, 0.0051020, 0.005043690, 0.0019384, 0.0043838, 0.0038509,buy
2015-12-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,57.8241666666667, 0.0013477, 0.000716407, 0.0003893, 0.0030408, 0.0015374,buy
2015-12-31,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a45,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,57.4566666666667,-0.0023015,-0.001812585,-0.0035719, 0.0004680,-0.0026585,sell
2016-01-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,56.97, 0.0032654, 0.003172952, 0.0049832, 0.0041841, 0.0026380,buy
2016-01-02,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,56.3508333333333, 0.0181606, 0.018069466, 0.0156813, 0.0173773, 0.0155578,buy
2016-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,55.5791666666667,-0.0276359,-0.014592284,-0.0276359,-0.0210463,-0.0276359,sell
2016-01-05,none,none,none,none,none,a60,none,a60,a150,none,a0,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,53.53125,-0.0103461,-0.008439188,-0.0055700,-0.0064668,-0.0067267,sell
2016-01-06,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,52.22875,-0.0007039, 0.008986793,-0.0047511,-0.0027014, 0.0050509,sell
2016-01-07,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,50.7316666666667, 0.0085918, 0.011859611, 0.0006561, 0.0060991, 0.0104876,buy
2016-01-08,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,49.0354166666667, 0.0108157, 0.000918176,-0.0085911,-0.0021654,-0.0025763,sell
2016-01-09,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,47.1441666666667, 0.0003132,-0.002970618,-0.0030586,-0.0023729,-0.0012464,sell
2016-01-10,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,45.0725,-0.0062065,-0.009411280,-0.0048701,-0.0040020,-0.0044307,sell
2016-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,42.83875, 0.0088030, 0.012111336, 0.0110801, 0.0144487, 0.0124090,buy
