Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,25.5108333333333,131.09,105.579166666667,-0.020269,-0.033220,-0.0192163,-0.017979,-0.0214820,sell
2018-08-04,a45,none,none,none,none,none,none,a180,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,38.5691666666667,132.048333333333,93.4791666666667,-0.011394,-0.001514,-0.0154129,-0.015136,-0.0133918,sell
2018-08-05,a45,none,none,none,none,a135,none,none,none,a90,a60,none,none,a90,none,none,none,a45,none,none,none,a45,51.9904166666667,133,81.0095833333334, 0.039712, 0.062380, 0.0204077, 0.032347, 0.0342672,buy
2018-08-06,a45,none,none,none,none,a135,none,none,a120,none,none,a150,none,a90,none,none,none,a45,none,none,none,a45,65.80625,133.96,68.15375, 0.052297, 0.073792, 0.0426954, 0.052643, 0.0649879,buy
2018-08-07,a45,none,none,none,none,a135,none,a150,none,a60,a90,none,a60,a90,none,a150,none,a45,a120,none,none,a45,80.0175,134.92,54.9025, 0.003477, 0.019326, 0.0168957, 0.014935, 0.0024367,buy
2018-08-08,a45,none,none,none,a150,a135,a0,none,a150,none,none,a180,none,a90,none,a150,none,none,a120,none,none,a45,94.5958333333333,135.88,41.2841666666667,-0.000745, 0.006137, 0.0568923, 0.004568, 0.0357434,buy
2018-08-09,a45,none,none,none,a150,none,a0,a120,none,none,a120,none,none,none,none,a150,a135,none,none,none,a90,a45,109.473333333333,136.84,27.3666666666667, 0.014962, 0.017548, 0.0153142, 0.035945,-0.0322444,buy
2018-08-10,a45,none,a90,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,a90,a45,124.54,137.8,13.26,-0.013469,-0.008526,-0.0102835, 0.028431,-0.0178006,sell
2018-08-11,a45,none,a90,none,a150,none,none,a90,none,a0,a150,none,a0,none,none,none,a135,none,none,none,a90,a45,139.65875,138.76,3.58625,-0.004078, 0.000458,-0.0017969, 0.038854,-0.0097149,sell
2018-08-12,a45,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,154.677083333333,139.72,14.9570833333333,-0.032012,-0.001753, 0.0122172, 0.014929, 0.0026584,sell
2018-08-13,a45,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,169.454166666667,140.68,28.7741666666667, 0.056868,-0.011776,-0.0387455, 0.043867, 0.0039941,buy
2018-08-14,a45,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,183.878333333333,141.64,42.2383333333333,-0.029272, 0.018579,-0.0399981,-0.036811,-0.0394717,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a45,197.878333333333,142.6,55.2783333333333, 0.029383, 0.023730, 0.0139856, 0.013559, 0.0169297,buy
2018-08-16,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,211.426666666667,143.56,67.8666666666667, 0.017817,-0.015837, 0.0152351, 0.035680, 0.0242945,buy
2018-08-17,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,224.536666666667,144.52,80.0166666666667, 0.056207, 0.076404, 0.0748919, 0.107816, 0.1114798,buy
2018-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,237.252916666667,145.48,91.7729166666667,-0.065380,-0.065822,-0.0662666,-0.067088,-0.0718353,sell
2018-08-19,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,249.636666666667,146.441666666667,103.195,-0.039506,-0.061036,-0.0481129,-0.019395,-0.0603683,sell
2018-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,261.763333333334,147.41,114.353333333333,-0.024468,-0.082552,-0.0415576, 0.008285,-0.0682267,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a150,none,a45,273.70875,148.37,125.33875, 0.036516, 0.068227, 0.0108368, 0.023631, 0.0548218,buy
2018-08-22,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,none,a30,none,a150,none,a45,285.542916666667,149.33,136.212916666667, 0.031004, 0.067727,-0.0315463,-0.018268, 0.0453782,buy
2018-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,a150,none,a45,297.335416666667,150.295833333333,147.039583333333, 0.003573, 0.046273,-0.0005582, 0.036472, 0.0824577,buy
2018-08-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a30,none,none,none,a45,309.142916666667,151.26,157.882916666667, 0.007698, 0.028534, 0.0109572, 0.010064, 0.0101757,buy
2018-08-25,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,321.015,152.220416666667,168.794583333333,-0.011644,-0.008345,-0.0112308, 0.020545,-0.0115560,sell
2018-08-26,none,none,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,a45,332.991666666667,153.19,177.229166666667,-0.030544,-0.015551,-0.0317196, 0.006001,-0.0339620,sell
2018-08-27,none,none,a90,none,a150,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a45,345.106666666667,154.15,169.043333333333,-0.037254, 0.024133, 0.0297210, 0.041818, 0.0301018,buy
2018-08-28,none,none,a90,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,252.382083333333,155.119583333333,157.7375, 0.035980, 0.042577, 0.0701208, 0.016439, 0.0509160,buy
2018-08-29,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,9.84583333333333,156.081666666667,146.235833333333, 0.003868, 0.026785, 0.0539322, 0.004967, 0.0302660,buy
2018-08-30,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,22.5133333333333,157.05,134.536666666667, 0.053564, 0.019431,-0.0254754, 0.006638, 0.0011178,buy
2018-08-31,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,35.41,158.01625,122.60625,-0.012441,-0.010024,-0.0176465, 0.003396,-0.0124287,sell
2018-09-01,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,48.555,158.9825,110.4275, 0.083184, 0.080876, 0.0683075, 0.094430, 0.0853161,buy
2018-09-02,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,61.9725,159.95,97.9775,-0.007642,-0.027737,-0.0239649,-0.008811,-0.0206806,sell
2018-09-03,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,75.6775,160.92,85.2425,-0.031897,-0.055583,-0.0711069,-0.018813,-0.0635141,sell
2018-09-04,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,89.6841666666667,161.888333333333,72.2041666666667,-0.010862, 0.007603, 0.0039596,-0.002102, 0.0178868,buy
2018-09-05,a45,none,none,a150,none,none,none,a120,none,none,a120,none,a60,none,a135,none,none,none,none,none,none,a45,103.98125,162.8575,58.87625,-0.051107,-0.082481,-0.0984991,-0.094731,-0.0856860,sell
2018-09-06,a45,none,none,a150,none,none,none,none,a180,none,none,a150,none,none,a135,a180,none,none,none,none,none,a45,118.538333333333,163.8275,45.2891666666667,-0.039981,-0.074202,-0.0731635,-0.089729,-0.0891938,sell
2018-09-07,a45,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,a135,a180,none,none,a90,none,none,none,133.294166666667,164.797916666667,31.50375,-0.013299,-0.007851,-0.0251030,-0.028958,-0.0695802,sell
2018-09-08,a45,none,none,none,none,a120,none,none,a150,a0,none,a120,none,none,a135,a180,none,none,a90,a135,none,none,148.14875,165.76875,17.62, 0.029916, 0.036013, 0.0223333,-0.003996,-0.0240581,buy
2018-09-09,a45,none,none,none,none,none,none,a60,none,a0,a180,none,a0,none,none,none,none,none,a90,a135,none,none,162.985416666667,166.740833333333,4.46541666666667, 0.068883, 0.048235, 0.0341890, 0.069680, 0.0734000,buy
2018-09-10,a45,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a90,a135,none,none,177.66625,167.712916666667,9.95333333333333, 0.008127, 0.018814, 0.0179187,-0.024077, 0.0121360,buy
2018-09-11,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,192.07375,168.685,23.38875,-0.019106,-0.030503,-0.0331941,-0.050185,-0.0553950,sell
2018-09-12,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,206.110416666667,169.657083333333,36.4533333333333,-0.031083,-0.035197,-0.0452573,-0.055653,-0.0513400,sell
2018-09-13,a45,none,none,a135,a180,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a60,none,219.719166666667,170.632083333333,49.0870833333333, 0.059564, 0.052320, 0.0485284, 0.013533, 0.0253880,buy
2018-09-14,a45,none,none,a135,a180,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,232.891666666667,171.605416666667,61.28625, 0.062108, 0.056036, 0.0526340, 0.026231, 0.0312457,buy
2018-09-15,a45,none,a60,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,-0.002979, 0.007924, 0.0086871,-0.031709,-0.0275320,sell
2018-09-16,none,none,a60,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,-0.039750,-0.114353,-0.0305212,-0.047798,-0.0575846,sell
2018-09-17,none,none,a60,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,270.18125,174.53,95.65125,-0.069524,-0.102019,-0.0434993,-0.064478,-0.0519096,sell
2018-09-18,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,-0.022009, 0.005675, 0.0087150,-0.029326, 0.0131656,sell
2018-09-19,none,a30,none,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625, 0.028143, 0.029150, 0.0283624, 0.014181, 0.0336245,buy
2018-09-20,none,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265, 0.030426, 0.042220, 0.0366095, 0.002451, 0.0467184,buy
2018-09-21,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667, 0.036206, 0.051799, 0.0462554, 0.005254, 0.0497274,buy
2018-09-22,none,a30,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175, 0.006954,-0.000531, 0.0133394,-0.002404, 0.0216513,sell
2018-09-23,none,a30,none,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,341.66125,180.39125,161.27, 0.054203, 0.065663, 0.0626294, 0.068083, 0.0483411,buy
2018-09-24,none,a30,a45,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,353.992083333333,181.369583333333,172.6225, 0.060075, 0.061254, 0.0600907, 0.075313, 0.0652048,buy
2018-09-25,none,a30,a45,none,none,none,none,none,a60,a180,none,a90,a180,none,none,none,a90,none,none,none,none,none,6.54375,182.349166666667,175.579583333333, 0.004156,-0.013058,-0.0517680,-0.031165,-0.0179093,sell
2018-09-26,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,19.3229166666667,183.32875,164.005833333333,-0.012694, 0.011892,-0.0027283,-0.027694, 0.0226466,sell
2018-09-27,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,a90,none,none,none,none,none,32.3208333333333,184.309166666667,151.988333333333, 0.036507, 0.048104, 0.0567633, 0.031993, 0.0314469,buy
2018-09-28,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,a45,a120,none,none,none,none,none,none,none,45.5254166666667,185.29,139.764583333333,-0.040004,-0.014856, 0.0109380,-0.041394,-0.0464799,sell
2018-09-29,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,a45,a120,none,none,none,none,none,none,none,58.9220833333334,186.27125,127.349166666667,-0.023197,-0.028481,-0.0012944,-0.041062,-0.0306949,sell
2018-09-30,none,none,none,none,a150,none,none,none,a120,a120,a90,none,a120,a45,none,none,none,none,none,none,none,none,72.4995833333334,187.252916666667,114.753333333333,-0.019414,-0.045763,-0.0124850,-0.035706,-0.0123062,sell
2018-10-01,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,86.24875,188.236666666667,101.987916666667,-0.018909,-0.060597, 0.0100903,-0.016744,-0.0110655,sell
2018-10-02,none,none,none,none,none,none,none,none,a150,none,a120,a180,a90,none,none,none,none,none,none,none,none,a30,100.172083333333,189.22,89.0479166666667,-0.030878, 0.002432,-0.0018617,-0.003817,-0.0239803,sell
2018-10-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,114.262916666667,190.20375,75.9408333333334,-0.049802,-0.014698,-0.0298278,-0.034973, 0.0100219,sell
2018-10-04,none,none,a30,none,none,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,128.512083333333,191.189166666667,62.6770833333333,-0.025800, 0.017421, 0.0130326,-0.034125,-0.0176464,sell
2018-10-05,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,142.88875,192.174166666667,49.2854166666667,-0.029960,-0.021476,-0.0316158,-0.027796,-0.0198824,sell
2018-10-06,none,none,a30,none,none,none,none,none,a150,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,157.343333333333,193.160416666667,35.8170833333333,-0.029086,-0.006017,-0.0154900,-0.010753,-0.0088274,sell
2018-10-07,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,171.7975,194.147083333333,22.3495833333333, 0.019059, 0.021941, 0.0104400, 0.024452, 0.0288019,buy
2018-10-08,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,186.157083333333,195.13375,8.97666666666667,-0.034735,-0.007403,-0.0293551,-0.025618,-0.0138429,sell
2018-10-09,none,none,none,none,a135,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,none,none,200.322083333333,196.121666666667,4.61625,-0.022475,-0.049493,-0.0133035,-0.033466,-0.0228086,sell
2018-10-10,none,none,none,none,a135,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,a90,none,none,none,214.197916666667,197.11,17.0879166666667,-0.014850,-0.044255,-0.0155497,-0.024992,-0.0204669,sell
2018-10-11,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,227.719583333333,198.099166666667,29.6204166666667, 0.034122,-0.020042, 0.0389668,-0.005902, 0.0409160,buy
2018-10-12,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,240.857083333333,199.08875,41.7683333333333, 0.018140,-0.006067, 0.0313166, 0.000704, 0.0347749,buy
2018-10-13,none,none,none,none,none,a60,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,253.614166666667,200.07875,53.5354166666667, 0.043320, 0.011017, 0.0528736, 0.036872, 0.0300073,buy
2018-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.028333333333,201.06875,64.9595833333333, 0.039766, 0.012473, 0.0064563, 0.016060, 0.0129465,buy
2018-10-15,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,278.1625,202.059583333333,76.1029166666667, 0.029134, 0.016185, 0.0169305, 0.008737, 0.0277655,buy
2018-10-16,a30,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,290.094583333333,203.051666666667,87.0429166666667, 0.011710, 0.005071,-0.0021001, 0.012193, 0.0256767,buy
2018-10-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,301.917916666667,204.043333333333,97.8745833333334,-0.070062,-0.020012, 0.0055809,-0.005811, 0.0086002,sell
2018-10-18,a30,none,none,a90,a120,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,313.722083333333,205.035833333333,108.68625, 0.002933, 0.022222, 0.0292944, 0.017558, 0.0168330,buy
2018-10-19,a30,none,none,a90,a120,none,none,a90,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,325.597916666667,206.028333333333,119.569583333333,-0.010596, 0.008996, 0.0100637, 0.000797, 0.0064473,buy
2018-10-20,a30,none,none,a90,a120,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,337.62875,207.0225,130.60625, 0.012522, 0.025436, 0.0261919, 0.025731, 0.0249660,buy
2018-10-21,none,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,none,349.877916666667,208.01625,141.861666666667,-0.014569,-0.008888,-0.0171668, 0.003929,-0.0143336,sell
2018-10-22,none,none,none,none,none,a45,none,a120,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,107.3975,209.010833333333,153.386666666667,-0.037085,-0.028781,-0.0347311,-0.012764,-0.0352657,sell
2018-10-23,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,a60,none,15.2120833333333,210.005,165.207083333333,-0.010770,-0.015594,-0.0222855,-0.000157,-0.0335534,sell
2018-10-24,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,none,28.3220833333333,211.000833333333,176.34625, 0.045486, 0.046136, 0.0305113, 0.055507, 0.0124736,buy
2018-10-25,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,41.7075,211.996666666667,170.289166666667,-0.000187, 0.011988,-0.0050605, 0.019136,-0.0297720,sell
