Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,10.65,0,1.84,0,3.58,0.56,0,2.82,3.37,2.82,4.08,0.25,6.12,0.21,0.27,0.81,2.97,-0.0173931,-0.02011653,-0.0188704,-0.02041260,-0.01731377,sell
2016-01-14,4.56,0,2.7,0,5.04,1.09,0,2.95,4.82,2.95,3.07,0.47,5.14,0.22,0.33,2.97,0, 0.0141641, 0.00801149,-0.0109756, 0.01231297, 0.01127130,buy
2016-01-15,6.34,0,2.97,0,3.23,2.22,0,0.24,3,0,4.04,0.87,6.8,0.23,0.73,0,0, 0.0186989, 0.01869885, 0.0130151, 0.02270518, 0.01745775,buy
2016-01-16,0.59,0,0,0,0.24,4.05,0.27,0.99,0,0.27,2.1,1.61,1.17,0.24,1.26,0,0.18,-0.0087219,-0.00689824,-0.0116201, 0.00003770,-0.00654379,sell
2016-01-17,0.7,0,0,0,0.26,7.53,1.01,3.04,0.19,0.82,4.52,3,1.76,0.26,2.35,0,0.34, 0.0026380,-0.00816993,-0.0069925,-0.00573718,-0.00535971,sell
2016-01-18,0.85,0,0,0,0.27,6.85,2.64,5.3,0.4,2.24,5.94,0,3.24,0.52,3.75,0,0.78, 0.0055533, 0.00555334, 0.0123588, 0.01597948, 0.01201148,buy
2016-01-19,1.04,0,0,0,0.29,1.47,3.77,4.57,0.85,2.92,0,0,5.15,0.89,0.93,0,1.73,-0.0085062,-0.00631996,-0.0075469,-0.01580036,-0.00813714,sell
2016-01-20,1.26,0,0,0,0.62,2.69,1.8,3.09,1.8,0.22,0,0,3.21,1.69,1.38,0.09,3.08,-0.0260526,-0.02935762,-0.0090036,-0.03265146,-0.02208579,sell
2016-01-21,1.55,0,0,0,0.82,3.68,3,0.15,3,0.53,0,0,3.75,2.98,1.82,0.11,0.12, 0.0209571, 0.02410743, 0.0251610, 0.02850271, 0.02850271,buy
2016-01-22,1.92,0,0,0,1.12,1.72,0,0.2,0.26,1.26,0,0,0.75,3.74,2.43,0.14,0.13, 0.0263385, 0.02238571, 0.0200368, 0.01366312, 0.02015736,buy
2016-01-23,2.38,0,0,0,1.48,3.76,0,0.26,0.49,3,0,0,0.75,0.89,3.19,0.17,0.14, 0.0240264, 0.01685740, 0.0175085, 0.01601623, 0.01956100,buy
2016-01-24,2.96,0,0,0,1.85,1.34,0,0.35,0.83,0,0,0,0.75,1.09,4.1,0.2,0.41, 0.0171023, 0.01093826, 0.0098236, 0.01215280, 0.00126904,buy
2016-01-25,3.15,0.38,0,0,2.24,1.95,0.21,0.46,1.24,0,0.38,0.21,0.75,1.36,4.61,0.24,0.53, 0.0136945, 0.00821291, 0.0093341, 0.00177577, 0.00603342,buy
2016-01-26,0.16,1.22,0,0,2.65,2.61,0.44,0.61,1.64,0,0.98,0.31,0.99,1.85,1.94,0.3,0.67,-0.0235731,-0.01929130, 0.0022007, 0.00188283,-0.01235710,sell
2016-01-27,0.17,3.22,0,0,2.18,3.24,0.75,1.39,1.92,0.15,2.58,0.4,0.64,3.87,1.39,0.36,1.44, 0.0044304, 0.00435443, 0.0043544, 0.02167197, 0.02399902,buy
2016-01-28,0.18,4.61,0.12,0.09,3.02,3.88,0.98,1.84,2.06,0.39,2.97,0.48,2.39,5.06,2.03,0.43,1.99, 0.0232820, 0.02321225, 0.0232122, 0.03454796, 0.02584824,buy
2016-01-29,0.19,2.97,0.18,0.1,4.08,4.58,1.25,2.5,2.08,0.5,0,0.52,2.97,6.84,2.95,0.52,2.71, 0.0244253, 0.03189321, 0.0319510, 0.03452249, 0.02706769,buy
2016-01-30,0.2,0,0.28,0.11,4.32,3.42,1.75,3.54,0,0.68,0,0.53,0,8.56,3.13,0.64,3.85, 0.0070682, 0.00511250, 0.0056424, 0.01074069,-0.01250938,buy
2016-01-31,0.3,0,0.43,0.12,1.53,4.31,1.99,5.42,0,1.09,0,0.14,0,7.14,0.29,0.77,5.7,-0.0002743,-0.00082378, 0.0035744,-0.00082378, 0.00292713,buy
2016-02-01,0.36,0,0.65,0.14,2,1.84,3.4,6.19,0,1.72,0,0.22,0,5.16,0.88,0.93,7.05,-0.0010841, 0.00262446, 0.0026916, 0.00262446, 0.00075757,buy
2016-02-02,0.44,0,0.97,0.16,2.99,2.51,6.26,0.35,0,2.84,0,0.48,0,3.4,2.12,1.14,5.66,-0.0068064, 0.00008892,-0.0120212,-0.01202124,-0.00255523,sell
2016-02-03,0.79,0,1.46,0.17,4.83,3,9.47,0.56,0,4.01,0.24,0.82,0,4.6,4.59,1.38,7.45,-0.0340189,-0.01584673,-0.0342998,-0.03628867,-0.02160751,sell
2016-02-04,1.27,0,2.2,0.2,7.64,0.23,1.16,1.27,0.23,1.41,0.55,1.4,0,3.21,2.95,1.68,6.47,-0.0001895, 0.00082761, 0.0068229, 0.00217479,-0.02642618,buy
2016-02-05,2.62,0,2.97,0.22,6.98,0.49,2.79,2.51,0.49,2.45,1.38,2.41,0.29,6.36,0,2.04,5.88,-0.0043669,-0.01688515,-0.0144275,-0.01846996,-0.02511140,sell
2016-02-06,4.98,0,0.11,0.25,5.23,1.06,5.55,5.29,1.06,4.02,3.08,4.24,0.72,3.61,0,2.49,6.2, 0.0056490,-0.02027635,-0.0223669,-0.02583077,-0.01983639,sell
2016-02-07,3.65,0,0.17,0.29,7.29,2.24,5.03,3,2.24,7.29,0.31,6,1.87,0.69,0,3,0.27, 0.0001620, 0.00345239, 0.0050293, 0.00502929, 0.00579553,buy
2016-02-08,6.04,0,0.73,0.33,5.96,2.97,3.19,0,2.97,10.73,1.56,0,2.97,0.71,0,0,0.28,-0.0033143,-0.01008328,-0.0173750, 0.00357142,-0.01339480,sell
2016-02-09,5.58,0,1.91,0.38,3.74,0,0.4,0,0,6.38,4.02,0,0.58,0.74,0,0,0.29, 0.0308593, 0.03164698, 0.0188043, 0.03095316, 0.03057295,buy
2016-02-10,4.41,0,4.23,0.43,0.77,0,0.77,0,0,0.43,7.19,0,1.92,0.77,0,0,0.3, 0.0104655, 0.01020378, 0.0174488, 0.01744881, 0.02055323,buy
2016-02-11,3.27,0,2.69,0.49,0.79,0.36,1.28,0,0,0.49,1.99,0,4.85,0.79,0.36,0,0.4, 0.0209275, 0.01846181, 0.0233549, 0.02335493, 0.01361790,buy
2016-02-12,0.31,0,4.66,0.57,0.82,1.01,2.11,0,0,0.57,3.2,0,3.46,0.82,1.01,0,0.42,-0.0007583,-0.01691432,-0.0176472,-0.01764722,-0.01012038,sell
2016-02-13,0.32,0,2.56,0.66,0.85,2.87,3.46,0,0,0.66,5.12,0,0.78,0.85,2.87,0,0.44, 0.0125658, 0.00550219,-0.0064504, 0.00829779, 0.00502540,buy
2016-02-14,0.33,0,3.62,0.76,0.87,3.4,0.72,0,0,0.93,3,0,1.2,0.87,3.23,0,0.47, 0.0067855,-0.00096440, 0.0014362, 0.00656331, 0.01653372,buy
2016-02-15,0.33,0,0.86,0.88,0.89,1.16,1.13,0,0,1.38,0,0,1.83,0.89,0.66,0,0.49,-0.0000833,-0.00237939, 0.0002216,-0.00039096, 0.00824540,buy
2016-02-16,0.34,0.52,1.23,1.03,0.92,3.41,1.77,0,0,2.55,0.52,0,2.82,0.92,1.89,0,0.52,-0.0167282,-0.00694793,-0.0104245,-0.01682089,-0.00983947,sell
2016-02-17,0.34,2.14,1.76,1.2,1.24,6.17,2.77,0,0.29,4.17,1.9,0,4.56,1.18,2.97,0,0.55,-0.0151613,-0.00413266,-0.0162954,-0.01781674, 0.00058305,sell
2016-02-18,0.44,3.88,2.54,1.39,1.65,1.05,2.97,0,0.67,1.7,3.06,0,6.09,1.62,0,0,0.78,-0.0190156,-0.00754225, 0.0064909,-0.01001372, 0.00964675,sell
2016-02-19,0.45,3.45,3.28,1.62,2.62,2.65,0,0,1.62,2.5,0.48,0,5.97,2.41,0,0,1.09,-0.0164288, 0.01086432, 0.0159150, 0.01086432, 0.01144501,buy
2016-02-20,0.47,1.75,0.32,1.89,3.98,6.55,0,0,2.95,4.4,1.58,0,0.17,4.09,0,0,1.77,-0.0063075,-0.01453892, 0.0009177,-0.00083319, 0.00198803,sell
2016-02-21,0.49,3.48,0.37,2.22,1.06,5.58,0,0,0,5.22,2.95,0,0.53,1.19,0,0,3.31, 0.0160058, 0.00273814, 0.0043941,-0.00928684, 0.00519060,buy
2016-02-22,0.5,1.67,0.43,2.6,1.36,2.97,0.15,0,0.28,2.6,0,0,1.67,1.22,0.15,0,3.76, 0.0252561, 0.02038874, 0.0240388, 0.01696567, 0.02403881,buy
2016-02-23,0.52,2.95,0.5,3,1.88,0,0.52,0,0.58,3,0,0,2.95,1.46,0.52,0,0.86,-0.0079734,-0.00043047,-0.0082348,-0.00961726,-0.01411109,sell
2016-02-24,0.55,0,0.58,0,3.06,0,2.06,0,1.24,0,0,0,0,2.01,1.84,0,1.16,-0.0306967,-0.03056359,-0.0211969,-0.03141587,-0.02914789,sell
2016-02-25,0.58,0,0.67,0,6.31,0,3.81,0,2.6,0,0,0,0,3.92,3,0,1.85,-0.0164843,-0.00317498,-0.0029409,-0.00367523,-0.00266369,sell
2016-02-26,0.61,0,1.56,0,7.62,0,3,0,3.09,0.47,0.78,0,0,4.42,0,0,4.15,-0.0090873,-0.00360518,-0.0039184,-0.00166550,-0.00298582,sell
2016-02-27,0.65,0,4.11,0,3.05,0,0.33,0.11,0.2,1.73,2.97,0,0.23,1.6,0.44,0,1.28,-0.0139948,-0.00848693, 0.0009449,-0.00616888,-0.00605263,sell
2016-02-28,0.32,0,2.04,0,4.57,0,0.93,0.24,0.35,2.97,0,0,0.97,1.92,1.17,0,1.07,-0.0205701,-0.00912987,-0.0050260,-0.01350805,-0.00791927,sell
2016-02-29,0.72,0.1,4.32,0,2.35,0,3.05,0.3,0.61,0,0.13,0,2.95,2.71,3.12,0,1.93,-0.0010418,-0.01363148, 0.0017555,-0.01277182, 0.00164628,buy
2016-03-01,0.41,0.14,1.92,0,4.36,0.13,3.94,0.38,1.04,0.14,0.46,0,0,4.76,3.52,0,2.4,-0.0291494,-0.00156523,-0.0016938,-0.00156523,-0.00105393,buy
2016-03-02,0.47,0.19,3.26,0,1.67,0.18,2.84,0.9,1.8,0.4,1.55,0.24,0,2.04,0.85,0,4.43,-0.0182168,-0.01910696,-0.0181133,-0.01661153,-0.01860162,sell
2016-03-03,0.54,0.27,5.27,0,2.44,0.25,3.32,1.75,2.97,1.15,3,0.71,0.26,2.43,1.31,0,4.98,-0.0100198,-0.00614632,-0.0100198,-0.00648677,-0.00859181,sell
2016-03-04,0.62,0.38,3.15,0,4.3,0.59,0.66,4,0,3,0,2.2,0.81,3.17,2.18,0,2.34,-0.0024014,-0.00207153, 0.0014674, 0.00886143,-0.00655274,buy
2016-03-05,0.71,0.65,5.3,0.24,1.58,1.83,1.34,6.34,0,0,0.24,2.95,2.56,4.92,3.92,0,3.4,-0.0279562,-0.02742170,-0.0195552,-0.02509151,-0.02773802,sell
2016-03-06,0.82,1,5.95,0.79,2.06,4.77,2.91,4.42,0,0,0.88,0,2.95,8.65,5.17,0,5.07,-0.0379664,-0.01454519,-0.0145452,-0.01287872,-0.03306781,sell
2016-03-07,0.93,1.4,0,2.02,2.93,3.8,3.6,1.87,0,0.2,2.16,0,0,6.75,2.92,0,4.72, 0.0015460, 0.00136228, 0.0211629,-0.00173202, 0.02324451,sell
2016-03-08,1.07,1.98,0,3.46,4.56,1.18,0.91,2.51,0,0.47,3.52,0,0.17,4.5,3.98,0,3.5, 0.0092807, 0.00493951, 0.0155343,-0.00047367, 0.01215315,buy
2016-03-09,1.22,2.81,0,0.95,1.65,1.58,1.26,3.34,0,1.08,0.89,0,0.44,5.42,5.4,0,0.66,-0.0053613,-0.00596768,-0.0059677,-0.00859271,-0.00596768,sell
2016-03-10,1.39,4.04,0,1.96,1.77,2.1,1.76,3.76,0,2.49,1.44,0.13,1.14,6.62,6.58,0,0.87,-0.0228675,-0.01719562,-0.0218909,-0.02215660,-0.02018135,sell
2016-03-11,1.59,4.61,0,4.18,1.91,3.05,2.47,1,0,2.95,2.31,0.28,2.87,8.48,3.72,0,1.15,-0.0120003,-0.01068773,-0.0095016,-0.02102085,-0.02159049,sell
2016-03-12,1.8,2.42,0,5.08,2.11,3.76,3,1.63,0,0,3.72,0.64,3,9.94,0.99,0,1.51,-0.0055539, 0.00707141, 0.0013732,-0.00358477, 0.00034280,buy
2016-03-13,2.06,3.67,0,3.24,2.37,2.93,0.35,3.14,0.22,0.24,5.91,1.43,0,6.13,1.71,0,2.47, 0.0209392, 0.01903004, 0.0290398, 0.02698900, 0.02908625,buy
2016-03-14,2.36,4.27,0,1.49,3.07,4.47,1.74,6.97,0.77,0.33,4.37,2.97,0.12,8.43,4,0,4.33, 0.0004517, 0.01553798, 0.0166389, 0.01761153, 0.01204809,buy
2016-03-15,2.7,1.76,0,3.27,4.93,3.17,2.97,1.23,2.84,0.44,2.92,0,0.5,7.05,1.23,0,8.13, 0.0018526, 0.00147242, 0.0085206,-0.01197359, 0.00852063,buy
2016-03-16,3,2.24,0,1.21,6.77,0.28,0,1.41,2.97,1.73,0,0,1.44,4.38,1.41,0,7.4, 0.0013873,-0.00111388, 0.0014412,-0.00271461,-0.00643013,buy
2016-03-17,0,2.86,0,3.37,4.35,0.38,0,1.58,0,3.7,0,0,3.72,1.38,1.58,0,5.48,-0.0142724,-0.00490376,-0.0059607,-0.00993249,-0.01154278,sell
2016-03-18,0,3.54,0,0.6,0,0.52,0,1.79,0,1.1,0,0,1.14,0,1.79,0,3,-0.0282191,-0.00620184,-0.0247792,-0.01603381,-0.03011638,sell
2016-03-19,0,0.82,0,0.88,1.37,0.73,0,2.01,0,1.51,0,0,1.7,1.37,2.01,0,0,-0.0045157,-0.00230980, 0.0039357,-0.00511323,-0.00545815,buy
2016-03-20,0,1.26,0,1.32,0,1,0,2.28,0,2.05,0,0,2.58,0,2.28,0.24,0,-0.0109277,-0.01450422,-0.0130664,-0.01109382,-0.01439662,sell
2016-03-21,0.16,1.92,0,1.97,1.36,1.38,0,2.56,0,2.8,0,0.16,3.89,1.36,2.56,0.57,0,-0.0127749,-0.01796603,-0.0105953,-0.02068090,-0.01936307,sell
2016-03-22,0.3,2.92,0,2.92,0,1.9,0,2.99,0,3.8,0,0.3,5.84,0,2.99,1.37,0, 0.0105271,-0.00297605, 0.0071247,-0.00962175,-0.00672598,sell
2016-03-23,1.21,2.97,0,3.44,0,2.65,0,3.44,0,5.21,0.47,1.21,5.94,0,3.44,2.97,0, 0.0160510, 0.00164077,-0.0012596,-0.00443252, 0.00748153,buy
2016-03-24,4.06,0,0,1.56,0,3,0.58,1.32,0,6,1.56,4.06,0,0.58,1.32,0,0,-0.0316801, 0.00140178, 0.0014018, 0.00257524, 0.00338179,buy
2016-03-25,2.16,0,0,3,0.23,0,1.71,2.97,0,0,3,2.16,0,1.71,2.97,0,0.23,-0.0104882,-0.01704620,-0.0149774,-0.01374231,-0.01307912,sell
2016-03-26,2.97,0,0,0.19,0.66,0,2.97,0,0,0,0,2.97,0.19,2.97,0,0,0.66,-0.0079532,-0.00475024,-0.0060688,-0.01027951,-0.00045626,sell
2016-03-27,0,0,0,0.6,1.89,0,0,0,0,0.24,0,0,0.6,0,0,0,1.89, 0.0095079, 0.00114227,-0.0017210, 0.00752152,-0.00235775,sell
2016-03-28,0.36,0,0.62,1.89,2.95,0,0,0,0.18,0.67,0.62,0,1.89,0,0.36,0,2.95,-0.0057629,-0.00692212, 0.0018362,-0.00481347,-0.01177936,sell
2016-03-29,2.2,0,2.92,2.95,0,0,0,0.9,0.39,1.94,2.92,0,2.95,0.9,2.2,0,0, 0.0222702, 0.02089276, 0.0205568, 0.02042323, 0.00760067,buy
2016-03-30,2.97,0,0.26,0,0,0,0,2.97,0.82,2.97,0,0,0.26,2.97,2.97,0,0.61, 0.0097643, 0.00937136, 0.0035918, 0.01098275, 0.00645722,buy
2016-03-31,0,0.41,1.65,0,0.44,0,0,0,1.76,0.44,0,0.41,1.65,0,0,0,2.97,-0.0051655,-0.00691880,-0.0055669,-0.00556689,-0.00287087,sell
2016-04-01,0,2.14,3.19,0,2.72,0,0,0,3.18,2.51,0.27,2.14,2.92,0,0,0,0,-0.0010897,-0.00758666,-0.0074442, 0.00670105,-0.00018939,sell
2016-04-02,0.27,2.97,0.73,0,3.77,0,0,0,0.88,2.89,0.73,2.97,0,0,0.27,0,0, 0.0079168, 0.00783148, 0.0117883, 0.00862474, 0.01178827,buy
2016-04-03,0.65,0,1.9,0,2.95,0,0,0.24,2.95,0,1.9,0,0,0.24,0.65,0,0, 0.0021677,-0.00107861,-0.0011722,-0.00296840,-0.00240212,sell
2016-04-04,1.76,0.53,2.95,0,0,0,0,0.58,0,0,3.65,0,0,0.58,1.59,0,0,-0.0050159,-0.01601076,-0.0035703,-0.00323288, 0.00370235,sell
2016-04-05,3.24,3.88,0,0,0,0,0,1.38,0,0,3.22,0,0,1.38,3.9,0,0,-0.0041107,-0.00572931,-0.0012332, 0.00841743,-0.00411073,sell
2016-04-06,0.43,2.89,0.35,0,0,0,0,2.97,0,0,0.43,0,0.23,2.97,3.01,0,0.27, 0.0071766, 0.00865378, 0.0107833, 0.00847295, 0.00865378,buy
2016-04-07,0.69,0.64,0.75,0,0,0,0,0,0,0,0.69,0,1.21,0,0.18,0,0.61, 0.0050739, 0.01637573, 0.0027450, 0.00489181, 0.00312964,buy
2016-04-08,1.1,3,1.69,0,0.17,0.39,0,0,0,0.56,1.1,0,4.42,0,0.27,0,1.38,-0.0149149,-0.00673676,-0.0055666,-0.00750378,-0.00889085,sell
2016-04-09,2.03,0.2,4.2,0,0.39,1.7,0,0,0,2.09,1.74,1.21,2.95,0.13,0.4,0,2.95, 0.0028270, 0.01328425, 0.0159722,-0.00061489, 0.01096735,buy
2016-04-10,3.4,0.44,3.58,0,0.9,2.95,0,0,0,3.85,2.77,3.85,0,0.19,0.61,0,0,-0.0032952, 0.01217887, 0.0121155,-0.00157162, 0.01231536,buy
2016-04-11,4.49,0.99,0.92,0,2.04,0,0,0,0,2.04,2.97,2.23,0,0.28,0.92,0,0, 0.0160856, 0.01356093, 0.0164792, 0.01391303, 0.01665323,buy
2016-04-12,3.69,2.26,1.38,0,3,0.32,0,0,0.32,3,0.33,5.21,0,0.41,1.38,0,0,-0.0048893,-0.00361143,-0.0014210,-0.00462767,-0.00232627,sell
2016-04-13,1.87,3.18,2.34,0,0,0.8,0,0,0.8,0,1.26,3,0,0.61,2.34,0,0.18, 0.0035106,-0.00158597, 0.0018964, 0.00163758, 0.00233238,buy
2016-04-14,4.07,0.19,4.05,0,0,1.87,0,0,1.87,0,3.21,0,0,1.12,3.79,0,0.19, 0.0061094, 0.00969250, 0.0055923, 0.00969250, 0.00990431,buy
2016-04-15,2.3,0.46,3.39,0,0,2.97,0,0,2.97,0,1.1,0,0.14,2.01,2.71,0,0.19,-0.0006487, 0.00056570, 0.0141477, 0.00405389, 0.00714587,buy
2016-04-16,4.82,1,5.62,0,0.13,0,0,0,0.13,0,3.35,0,0.44,3.91,3.54,0,0.2, 0.0145729, 0.00804436, 0.0152586, 0.01496974, 0.01514172,buy
2016-04-17,8.15,2.24,2.95,0,0.59,0,0,0.37,0.22,0,4.69,0,0.93,6.16,1.72,0,0.58, 0.0031369, 0.00753124, 0.0108478, 0.00916864, 0.01134959,buy
2016-04-18,7.96,3.95,0.13,0,1.12,0,0,1.11,0.38,0,3,0,2.14,4.11,3.68,0,0.96, 0.0020232, 0.00911859, 0.0070706, 0.01070692, 0.01136329,buy
2016-04-19,3.74,2.04,0.42,0,2.06,0,0.15,2.97,0.65,0.15,0,0,4.16,2.97,1.8,0,1.79,-0.0180221,-0.01802155,-0.0117836,-0.01808500,-0.01839940,sell
2016-04-20,1.23,3.35,1.34,0,3.7,0,0.29,0,1.11,0.29,0,0,2.71,0,2.95,0,3.25, 0.0137677, 0.00597595,-0.0043979, 0.01827567,-0.00095229,sell
2016-04-21,1.89,0.75,2.97,0,5.52,0,0.5,0,1.89,0.65,0,0.11,5.21,0,0,0,4.92, 0.0069634, 0.00295292, 0.0000159,-0.00138478, 0.00148336,buy
2016-04-22,2.92,1.51,0,0,4.13,0,0.91,0,2.97,1.34,0,0.34,3.78,0,0,0,4.04, 0.0012963,-0.01005507,-0.0109119,-0.01111255,-0.00958983,sell
2016-04-23,2.97,3.66,0,0,2.24,0,1.37,0.47,0,2.6,0,1.12,5.15,0,0.47,0,1.37,-0.0263432,-0.01954816,-0.0261294,-0.02418070,-0.01598803,sell
2016-04-24,0,6.3,0.15,0,4.37,0.14,1.89,0,0,4.98,0,3.1,2.95,0,0,0,1.82, 0.0074479, 0.00082253, 0.0106267, 0.00988385, 0.00338587,buy
2016-04-25,0,0.46,0.38,0,1.99,0.33,2.4,0.47,0,2.73,0,0.38,0,0,0.47,0,2.45, 0.0047603,-0.00281487, 0.0034313, 0.00741763, 0.00522717,buy
2016-04-26,0.11,0.93,1,0,2.79,0.85,2.84,0.47,0.21,3.59,0.39,1,0,0,0.47,0,3.33,-0.0032723,-0.00852139, 0.0021334,-0.00112130,-0.00333110,sell
2016-04-27,0.17,1.85,2.7,0,3,1.86,3.18,0.48,0.3,4.91,1.22,2.7,0,0,0.48,0,3.63,-0.0227625,-0.01824925,-0.0082078,-0.00981214,-0.01773050,sell
2016-04-28,0.27,4.37,2.95,0,0,3.14,3.4,0.49,0.44,6.37,3,2.95,0,0,1.11,0,0.75,-0.0246711,-0.01098928,-0.0246427,-0.02528345,-0.03379565,sell
2016-04-29,0.43,2.84,0,0,0.53,0.25,1.06,0.5,0.68,1.06,0,0,0,0,2.44,0,1.43,-0.0251564,-0.01729303,-0.0242186,-0.02232788,-0.02421661,sell
2016-04-30,1.07,4.27,0,0,0.64,0.4,1.51,0.51,1.1,1.51,0.37,0,0.2,0,3.48,0,1.74,-0.0177036,-0.00264754,-0.0174980,-0.01079854,-0.01749804,sell
2016-05-01,2.01,1.95,0.16,0,0.82,0.68,2.12,0.52,1.8,2.12,0.89,0,0.62,0,0.68,0,2.15,-0.0127432,-0.00695336,-0.0177526,-0.01099756,-0.01266071,sell
2016-05-02,4.11,3.61,0.39,0,1.31,1.25,2.97,0.54,3.26,2.97,2.16,0,2.05,0,0.93,0,2.81,-0.0001989, 0.00132977,-0.0223934,-0.02455212, 0.00049222,buy
2016-05-03,6.21,5.08,1.33,0,2.03,2.44,0,0.56,5.77,0,2.97,0.36,3.14,0.13,1.53,0,3.75, 0.0117247, 0.00860685, 0.0045830, 0.01272756, 0.00860685,buy
2016-05-04,0.51,2.65,3.74,0,3.38,3.18,0,0.58,3.75,0.21,0,1.32,0.2,0.31,3,0,5.25,-0.0019720,-0.02117672,-0.0034685,-0.01659690,-0.00082069,buy
2016-05-05,1.24,2.97,5.94,0,4.67,0.62,0,0.6,1.7,0.62,0,2.97,0.49,0.75,3.57,0,5.94, 0.0056397,-0.01457999,-0.0080872,-0.01457999, 0.00521948,sell
2016-05-06,2.86,0,0,0,3,1.79,0,0.64,3,1.79,0,0,0.94,1.92,0.64,0,0,-0.0120230,-0.01566686, 0.0031814, 0.00023318, 0.00023318,sell
2016-05-07,5.23,0,0,0,0,3.06,0,0.66,0,2.97,0.13,0,1.93,3.26,0.66,0.29,0, 0.0121447, 0.01208313, 0.0062111, 0.01352069, 0.01018986,buy
2016-05-08,4.87,0,0,0,0.16,0.12,0,0.7,0,0,0.4,0,4.13,0.46,0.7,1.16,0.16,-0.0000919, 0.00578537,-0.0002985, 0.00249804, 0.00719375,buy
2016-05-09,6.67,0,0.3,0,0.36,0.14,0,0.74,0,0,1.2,0,4.89,0.72,1.04,2.97,0.36,-0.0124505,-0.00291972, 0.0094604, 0.00584131, 0.01293097,buy
2016-05-10,6.98,0,1.06,0,0.81,0.18,0,0.78,0,0,3.13,0,3,1.16,1.71,0,0.81, 0.0046479, 0.00530196, 0.0046479, 0.01025504,-0.00053326,buy
2016-05-11,1.95,0,3.31,0,1.8,0.23,0.28,0.83,0,0.28,0.18,0,0,2.18,3.96,0,1.8,-0.0046814, 0.01071613, 0.0044764, 0.01300017, 0.00662878,buy
2016-05-12,3.9,0,0.5,0,2.97,0.54,0.64,0.88,0.24,0.64,0.25,0,0.28,3.92,1.13,0,2.97,-0.0093332,-0.00210217,-0.0084950,-0.00385263,-0.00824294,sell
2016-05-13,6.53,0,0.72,0,0,0.8,1.46,0.96,0.41,1.46,0.33,0,0.89,5.92,1.46,0,0, 0.0076895, 0.01345269,-0.0012011,-0.00284876,-0.00255065,sell
2016-05-14,6.1,0.19,1.02,0,0,1.22,2.97,1.03,0.71,2.97,0.65,0,2.79,3.65,1.76,0,0, 0.0122857, 0.01708675, 0.0021749, 0.00714223, 0.00698113,buy
2016-05-15,3.57,0.28,1.43,0,0.24,1.88,0,1.11,1.21,0,0.91,0,2.95,1.04,2.16,0,0.24,-0.0028451, 0.01043656, 0.0202229, 0.00857353, 0.00978480,buy
2016-05-16,0.87,0.42,1.95,0,0.7,2.98,0,1.2,2.1,0,1.27,0,0,1.39,2.66,0,0.7, 0.0000707, 0.00008360, 0.0214254, 0.00644318, 0.01123292,sell
2016-05-17,1.2,0.62,2.57,0,2.22,4.15,0.33,1.3,3.2,0.33,1.74,0,0,1.89,3.24,0,1.99,-0.0171480,-0.01714800, 0.0052837,-0.00944077,-0.00970359,sell
2016-05-18,1.65,0.94,3.26,0,3.36,1.56,0.97,1.42,0.41,0.97,2.32,0,0,2.6,3.91,0,2.95,-0.0155898, 0.00507249, 0.0024277,-0.00216257, 0.00406181,buy
2016-05-19,2.16,1.62,3.98,0,0.68,2.22,2.79,1.55,0.82,2.79,3,0,0,3.8,4.59,0,0,-0.0055430, 0.00165025, 0.0061986, 0.00165025, 0.00592075,buy
2016-05-20,2.81,2.66,4.8,0.52,1.08,3.11,2.92,1.7,1.4,2.92,3.83,0.52,0,5.55,5.38,0,0,-0.0059029, 0.00414268, 0.0060566, 0.00363155, 0.00459015,buy
2016-05-21,3.62,4.44,5.26,1.65,1.58,3.7,0,1.99,2.43,0,4.39,1.65,0,7.52,6.25,0,0, 0.0147371, 0.01833146, 0.0165553, 0.01623688, 0.01348450,buy
2016-05-22,4.65,3.23,0,2.97,2.16,1.54,0,2.23,3.98,0,1.46,2.97,0.11,3.23,5.03,0,0, 0.0058985, 0.00635699, 0.0063570, 0.00635699, 0.00786485,buy
2016-05-23,1.95,0.78,0.11,0.59,2.74,2.95,0,2.53,6.21,0,1.46,0.59,0.23,0.86,2.3,0,0, 0.0013080,-0.00428143, 0.0069156, 0.00691563,-0.00418066,sell
2016-05-24,0.57,1.76,0.16,2.42,3,0.11,0,2.85,3.97,0,0,2.42,0.31,1.53,2.53,0.13,0.11, 0.0106883, 0.00527193, 0.0050521, 0.00493701, 0.00019986,buy
2016-05-25,0.68,4.21,0.23,2.95,0,0.25,0,3.26,1.79,0,0,2.95,0.42,3.35,2.82,0.17,0.25, 0.0079260, 0.01013212, 0.0101110, 0.00498660, 0.01371567,buy
2016-05-26,0.87,5.94,0.32,0,0,0.71,0,3.6,2.97,0,0,0,0.58,4.18,3,0.21,0.71, 0.0055835, 0.00715288, 0.0129460,-0.00136326, 0.01012956,buy
2016-05-27,1.18,0,0.46,0,0,1.61,0,0.82,0,0,0,0,0.83,1.63,0,0.27,1.61,-0.0174956,-0.01827608,-0.0185484,-0.02474509,-0.01695099,sell
2016-05-28,1.74,0,0.65,0,2.65,3.56,0,1.14,2.65,0,0,0,1.32,2.3,0,0.35,3.56, 0.0074768,-0.00897283,-0.0083937,-0.01321055,-0.00828855,sell
