Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.028786, 0.0038991,-0.0241073, 0.0049198, 0.003390,sell
2016-09-27,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.028786, 0.0038991,-0.0241073, 0.0049198, 0.003390,sell
2016-09-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.028786, 0.0038991,-0.0241073, 0.0049198, 0.003390,sell
2016-09-30,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.003067, 0.0037677,-0.0178134, 0.0035547, 0.001635,sell
2016-10-01,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,-0.017457,-0.0150893,-0.0150800,-0.0107073,-0.012226,sell
2016-10-02,none,none,none,a150,a60,none,none,a60,none,none,none,none,a30,none,none,-0.021970,-0.0207222,-0.0128559,-0.0195439,-0.009470,sell
2016-10-03,none,none,none,a150,a60,none,none,a60,none,none,none,a60,a30,none,none,-0.042860,-0.0389371,-0.0401183,-0.0417764,-0.038158,sell
2016-10-04,none,none,none,a150,a60,none,a90,a60,none,none,none,a60,a30,none,none,-0.041592,-0.0363845,-0.0340384,-0.0384813,-0.039535,sell
2016-10-05,none,none,none,none,a60,none,a90,a60,none,none,none,a60,a30,none,none,-0.034619,-0.0331694,-0.0322254,-0.0322203,-0.031963,sell
2016-10-06,none,none,none,none,a60,none,a90,a60,none,none,none,a60,none,none,none,-0.034345,-0.0331694,-0.0322254,-0.0289759,-0.029844,sell
2016-10-07,none,none,none,none,a60,none,a90,a60,none,none,none,a60,none,none,none,-0.034345,-0.0331694,-0.0322254,-0.0289759,-0.029844,sell
2016-10-08,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,-0.003721, 0.0002358,-0.0059038,-0.0036236,-0.003906,sell
2016-10-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none, 0.031428, 0.0580580, 0.0536453, 0.0579375, 0.032449,buy
2016-10-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none, 0.031428, 0.0580580, 0.0536453, 0.0579375, 0.032449,buy
2016-10-11,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,a150,none, 0.058888, 0.0157659, 0.0253464, 0.0276691, 0.025555,buy
2016-10-12,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,a150,none, 0.058888, 0.0157659, 0.0253464, 0.0276691, 0.025555,buy
2016-10-13,a90,none,a60,none,none,none,none,none,a180,none,a45,none,none,a150,none, 0.037918, 0.0157659, 0.0316088, 0.0291481, 0.031609,buy
2016-10-14,a90,a90,a60,none,none,none,none,none,a180,none,a45,none,none,a150,a120, 0.014736, 0.0021265, 0.0124432, 0.0000357, 0.022961,buy
2016-10-15,a90,a90,a60,none,none,none,none,none,a180,none,a45,a45,none,none,a120, 0.001268, 0.0029095, 0.0115598, 0.0081677, 0.036839,buy
2016-10-16,a90,a90,a60,none,none,none,none,none,a180,none,a45,a45,none,none,a120, 0.001268, 0.0029095, 0.0115598, 0.0081677, 0.036839,buy
2016-10-17,none,a90,none,none,none,none,none,none,a180,none,a45,a45,none,none,a120, 0.013848, 0.0045208, 0.0045208, 0.0123204, 0.020645,buy
2016-10-18,none,none,none,a180,none,none,none,a45,a180,none,a45,a45,none,none,a120,-0.033434,-0.0003234,-0.0294369, 0.0118034,-0.021653,sell
2016-10-19,none,none,none,a180,none,none,none,a45,a180,none,a45,a45,none,none,a120,-0.033434,-0.0003234,-0.0294369, 0.0118034,-0.021653,sell
2016-10-20,none,none,none,a180,none,none,none,a45,none,a90,a45,a45,none,none,a120, 0.054056, 0.0336484, 0.0416094, 0.0332476, 0.054056,buy
2016-10-21,none,none,none,a180,none,none,none,a45,none,a90,a45,none,none,a135,none, 0.038536, 0.0316607, 0.0330816, 0.0307008, 0.048224,buy
2016-10-22,none,none,a45,a180,none,none,none,a45,none,a90,a45,none,none,a135,none, 0.038536, 0.0307008, 0.0330816, 0.0316607, 0.048045,buy
2016-10-23,none,none,a45,none,a90,none,none,a45,none,a90,none,none,none,a135,none, 0.028049, 0.0257778, 0.0352313, 0.0282793, 0.039055,buy
2016-10-24,none,none,a45,none,a90,none,none,a45,none,a90,none,none,none,a135,none, 0.028049, 0.0257778, 0.0352313, 0.0282793, 0.039055,buy
2016-10-25,none,none,a45,none,a90,none,none,none,none,a90,none,none,none,a135,none, 0.041049, 0.0340512, 0.0352313, 0.0408133, 0.042470,buy
2016-10-26,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,a135,none, 0.041146, 0.0333254, 0.0363436, 0.0408133, 0.039793,buy
2016-10-27,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,none, 0.042460, 0.0370971, 0.0423022, 0.0449158, 0.041168,buy
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.015321,-0.0349311,-0.0207237,-0.0293999,-0.035922,sell
2016-10-29,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.015321,-0.0349311,-0.0207237,-0.0293999,-0.035922,sell
2016-10-30,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a135, 0.001348,-0.0343872,-0.0292017,-0.0368750,-0.008782,sell
2016-10-31,none,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.018499,-0.0245047,-0.0356283,-0.0293999,-0.032599,sell
2016-11-01,none,a60,a30,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.015321,-0.0271228,-0.0356283,-0.0368750,-0.032599,sell
2016-11-02,none,a60,a30,none,none,none,none,none,none,none,none,a30,a0,a120,a135, 0.000030,-0.0038821,-0.0046857,-0.0071743,-0.004686,sell
2016-11-03,none,a60,a30,none,none,none,none,a30,none,none,none,none,none,a120,a135,-0.011529,-0.0017540,-0.0072824,-0.0054022, 0.002866,sell
2016-11-04,none,a60,a30,none,none,none,a60,a30,none,none,none,none,none,a120,a135,-0.010795, 0.0006404,-0.0070301,-0.0069265, 0.003118,sell
2016-11-05,none,a60,none,a150,none,none,a60,a30,none,none,none,none,none,a120,none, 0.000861,-0.0154501,-0.0125919, 0.0049338,-0.004353,sell
2016-11-06,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,a120,none, 0.003173,-0.0521579,-0.0203207, 0.0094031,-0.019317,sell
2016-11-07,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,a120,none, 0.003173,-0.0521579,-0.0203207, 0.0094031,-0.019317,sell
2016-11-08,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none, 0.015803,-0.0365157,-0.0075200, 0.0143312,-0.008232,sell
2016-11-09,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none, 0.015803,-0.0365157,-0.0075200, 0.0143312,-0.008232,sell
2016-11-10,none,a45,none,none,none,none,a60,a30,a150,none,a30,none,none,none,none, 0.044889, 0.0278728, 0.0367002, 0.0449926, 0.036918,buy
2016-11-11,a60,a45,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.010525,-0.0142708,-0.0128962,-0.0071095,-0.003623,sell
2016-11-12,a60,a45,none,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.010525,-0.0142708,-0.0128962,-0.0071095,-0.003623,sell
2016-11-13,a60,a45,none,none,a120,none,none,none,a150,none,a30,none,none,none,a150,-0.011807,-0.0252777,-0.0115966,-0.0095228,-0.007938,sell
2016-11-14,a60,a45,none,a135,a120,none,none,none,a150,none,a30,none,none,none,a150,-0.012650, 0.0122598, 0.0192351, 0.0192351, 0.015121,buy
2016-11-15,a60,none,none,a135,a120,none,none,none,a150,none,a30,none,none,none,a150,-0.022098, 0.0122598, 0.0192351, 0.0217833, 0.015121,buy
2016-11-16,a60,none,none,a135,a120,none,none,none,a150,none,a30,none,none,none,a150,-0.022098, 0.0122598, 0.0192351, 0.0217833, 0.015121,buy
2016-11-17,a60,none,none,a135,a120,none,none,none,none,none,a30,none,none,none,a150,-0.007383,-0.0672312,-0.0073721,-0.0115260,-0.013963,sell
2016-11-18,a60,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.022155,-0.0638409,-0.0185569,-0.0275741,-0.020999,sell
2016-11-19,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.003881,-0.0015218,-0.0075468,-0.0055544,-0.005554,sell
2016-11-20,none,a30,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.022539, 0.0061370, 0.0084143,-0.0094906,-0.013274,sell
2016-11-21,none,a30,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.022539, 0.0061370, 0.0084143,-0.0094906,-0.013274,sell
2016-11-22,none,a30,a0,none,none,none,a45,none,none,none,a30,a0,none,none,none,-0.024702, 0.0123573, 0.0135769,-0.0216847,-0.021969,sell
2016-11-23,none,a30,a0,none,none,none,a45,none,none,none,a30,a0,a30,none,none,-0.024702, 0.0123573, 0.0135769,-0.0216847,-0.018385,sell
2016-11-24,none,a30,a0,a120,a135,none,a45,none,a135,a120,none,a0,a30,none,none, 0.003394, 0.0030580,-0.0046422, 0.0068678, 0.001491,buy
2016-11-25,none,a30,a0,a120,a135,none,a45,none,a135,a120,none,a0,a30,none,none, 0.003394, 0.0030580,-0.0046422, 0.0068678, 0.001491,buy
2016-11-26,none,none,a0,a120,a135,none,none,none,a135,a120,none,a0,a30,none,none, 0.002334, 0.0023508, 0.0005289, 0.0041658, 0.002334,buy
2016-11-27,none,none,none,a120,a135,none,none,none,a135,a120,none,a0,a30,a90,none, 0.001491, 0.0042536, 0.0018587, 0.0068678, 0.002334,buy
2016-11-28,none,none,none,a120,a135,none,none,none,a135,a120,none,a0,a30,a90,none, 0.001491, 0.0042536, 0.0018587, 0.0068678, 0.002334,buy
2016-11-29,none,none,none,none,none,none,none,none,a135,a120,none,none,a30,a90,none, 0.018039, 0.0167436, 0.0463878, 0.0467651, 0.016872,buy
2016-11-30,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a90,none, 0.015301, 0.0158125, 0.0449680, 0.0418982, 0.018489,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.002291, 0.0046878,-0.0098409, 0.0046878, 0.002347,buy
2016-12-02,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.010526, 0.0046878,-0.0106502, 0.0014202, 0.000679,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016847, 0.0170068,-0.0097195, 0.0194993, 0.017007,buy
2016-12-04,a45,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.030682,-0.0292913,-0.0292843,-0.0325147,-0.029291,sell
2016-12-05,a45,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.030682,-0.0292913,-0.0292843,-0.0325147,-0.029291,sell
2016-12-06,a45,none,none,none,a150,none,a30,a0,none,none,none,none,none,none,none,-0.030682,-0.0292913,-0.0292843,-0.0197318,-0.029291,sell
2016-12-07,a45,none,none,none,a150,none,a30,a0,none,none,none,none,none,none,none,-0.030682,-0.0292913,-0.0292843,-0.0197318,-0.029291,sell
2016-12-08,a45,none,none,none,a150,none,a30,a0,none,none,none,none,a45,none,a180,-0.031980,-0.0223138,-0.0264057,-0.0347549, 0.004463,sell
2016-12-09,a45,none,none,none,a150,none,a30,a0,a120,a135,none,none,a45,none,a180,-0.043535,-0.0386008,-0.0325893,-0.0312322,-0.031065,sell
2016-12-10,a45,none,none,none,none,none,a30,a0,a120,a135,none,none,a45,none,a180,-0.042914,-0.0054408,-0.0028414,-0.0018062, 0.032497,sell
2016-12-11,a45,none,none,none,none,none,none,a0,a120,a135,none,none,a45,none,a180,-0.005017, 0.0031250, 0.0145040, 0.0031608, 0.032896,buy
2016-12-12,a45,none,none,none,none,none,none,a0,a120,a135,none,none,a45,none,a180,-0.005017, 0.0031250, 0.0145040, 0.0031608, 0.032896,buy
2016-12-13,a45,a0,none,none,none,none,none,a0,a120,a135,none,none,a45,none,a180,-0.011488, 0.0031250, 0.0118255, 0.0031843, 0.032896,buy
2016-12-14,a45,a0,none,none,none,none,none,a0,a120,a135,none,none,none,none,a180,-0.015529, 0.0131257, 0.0167302, 0.0123134, 0.032896,buy
2016-12-15,a45,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,-0.060322, 0.0163320, 0.0167302,-0.0510446, 0.020010,buy
2016-12-16,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.051773, 0.0151972, 0.0035391, 0.0105772, 0.007302,buy
2016-12-17,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.051773, 0.0151972, 0.0035391, 0.0105772, 0.007302,buy
2016-12-18,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.051773, 0.0151972, 0.0035391, 0.0105772, 0.007302,buy
2016-12-19,a45,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.001348,-0.0354344,-0.0356283,-0.0235743,-0.008001,sell
2016-12-20,a45,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.001348,-0.0354344,-0.0356283,-0.0235743,-0.008001,sell
2016-12-21,a45,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.001348,-0.0354344,-0.0356283,-0.0235743,-0.008001,sell
2016-12-22,a45,a0,none,none,none,a60,none,none,none,a150,none,a30,a60,none,none,-0.006254,-0.0101812,-0.0100937,-0.0095666,-0.020091,sell
2016-12-23,none,a0,none,none,none,a60,none,none,none,a150,none,a30,a60,a60,none,-0.006254,-0.0170438,-0.0100937,-0.0144440,-0.019847,sell
2016-12-24,none,a0,none,none,none,a60,none,none,none,a150,none,a30,a60,a60,none,-0.006254,-0.0170438,-0.0100937,-0.0144440,-0.019847,sell
2016-12-25,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a60,none,-0.000429, 0.0047069, 0.0028187,-0.0003529, 0.005664,buy
2016-12-26,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a60,none,-0.000429, 0.0047069, 0.0028187,-0.0003529, 0.005664,buy
2016-12-27,a60,none,none,none,none,a60,none,none,none,a150,none,none,a60,a60,none,-0.002287, 0.0047069, 0.0028537,-0.0027585, 0.005127,buy
2016-12-28,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,-0.004027, 0.0561527,-0.0026607, 0.0031075,-0.002661,buy
2016-12-29,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.005172, 0.0170068,-0.0098160, 0.0061922, 0.006192,buy
2016-12-30,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.014031,-0.0101784,-0.0071219,-0.0089078,-0.007404,sell
2016-12-31,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.022016,-0.0101784,-0.0095052,-0.0129441,-0.007256,sell
2017-01-01,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.022016,-0.0101784,-0.0095052,-0.0129441,-0.007256,sell
2017-01-02,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,a150,-0.010756,-0.0077836,-0.0077836,-0.0131017,-0.002673,sell
2017-01-03,none,none,none,none,a150,a60,a0,none,none,none,none,a45,none,none,a150,-0.012629,-0.0095275,-0.0095275,-0.0107139,-0.009527,sell
2017-01-04,none,none,none,none,a150,a60,a0,none,none,none,none,a45,none,none,a150,-0.012629,-0.0095275,-0.0095275,-0.0107139,-0.009527,sell
2017-01-05,none,none,none,none,a150,a60,a0,none,none,none,none,a45,none,a45,a150,-0.015241,-0.0131788,-0.0135128,-0.0167577,-0.013179,sell
2017-01-06,none,none,none,none,a150,a60,a0,none,none,none,none,a45,none,a45,a150,-0.015241,-0.0131788,-0.0135128,-0.0167577,-0.013179,sell
2017-01-07,none,none,none,none,a150,a60,a0,none,a90,none,none,a45,none,a45,a150,-0.010238,-0.0146836,-0.0017761,-0.0099971,-0.003759,sell
2017-01-08,none,none,none,none,a150,none,a0,none,a90,none,none,a45,none,a45,none, 0.003157,-0.0064866, 0.0014661,-0.0070189, 0.001466,sell
2017-01-09,none,none,none,none,a150,none,a0,a30,a90,none,none,none,none,a45,none,-0.022825,-0.0102239,-0.0095844,-0.0110651,-0.007829,sell
2017-01-10,none,none,none,none,a150,none,a0,a30,a90,none,none,none,none,a45,none,-0.022825,-0.0102239,-0.0095844,-0.0110651,-0.007829,sell
2017-01-11,none,none,none,none,a150,none,a0,a30,a90,none,none,none,none,a45,none,-0.022825,-0.0102239,-0.0095844,-0.0110651,-0.007829,sell
2017-01-12,none,none,none,none,a150,none,none,a30,a90,none,none,none,none,none,none,-0.023940,-0.0099805,-0.0085136,-0.0116462,-0.006774,sell
2017-01-13,none,none,none,none,a150,none,none,a30,a90,none,none,none,none,none,none,-0.023940,-0.0099805,-0.0085136,-0.0116462,-0.006774,sell
2017-01-14,none,none,none,none,a150,none,none,a30,none,a180,none,none,none,none,a135,-0.022699,-0.0101784,-0.0123929,-0.0131017,-0.014357,sell
2017-01-15,none,none,none,none,a150,none,none,a30,none,a180,none,none,none,none,a135,-0.022699,-0.0101784,-0.0123929,-0.0131017,-0.014357,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.008272, 0.0219125,-0.0106894, 0.0244050, 0.021912,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a135, 0.044235, 0.0095373,-0.0293286, 0.0071998, 0.009095,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a135, 0.044235, 0.0095373,-0.0293286, 0.0071998, 0.009095,buy
2017-01-19,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,-0.035585, 0.0041989,-0.0195646,-0.0305827,-0.026574,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a30,none,-0.022771,-0.0207161,-0.0277399,-0.0213769,-0.020291,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a30,none,-0.022771,-0.0207161,-0.0277399,-0.0213769,-0.020291,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.022771,-0.0193767,-0.0277399,-0.0213769,-0.020291,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.022771,-0.0193767,-0.0277399,-0.0213769,-0.020291,sell
2017-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.020305,-0.0189314,-0.0260912,-0.0203054,-0.016696,sell
2017-01-25,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a30,none,-0.028570,-0.0273823,-0.0224378,-0.0285698,-0.022667,sell
2017-01-26,none,a0,none,none,none,none,none,a45,none,none,none,none,a90,a30,a120,-0.027729,-0.0255729,-0.0262360,-0.0303701,-0.026697,sell
2017-01-27,none,a0,none,none,none,none,none,a45,none,none,none,none,a90,a30,a120,-0.027729,-0.0255729,-0.0262360,-0.0303701,-0.026697,sell
2017-01-28,none,a0,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,-0.028800,-0.0166381,-0.0166145,-0.0290870,-0.028460,sell
2017-01-29,none,a0,none,a90,none,none,none,a45,none,none,none,none,a90,none,a120,-0.057653,-0.0524582,-0.0105351,-0.0548426,-0.057653,sell
2017-01-30,none,a0,none,a90,none,none,none,a45,none,none,none,none,a90,none,a120,-0.057653,-0.0524582,-0.0105351,-0.0548426,-0.057653,sell
2017-01-31,none,a0,none,a90,a180,none,none,a45,none,none,none,none,a90,none,a120,-0.057633,-0.0524582,-0.0127124,-0.0576531,-0.054843,sell
2017-02-01,none,a0,a30,a90,a180,none,none,a45,none,none,none,none,none,none,none,-0.055136,-0.0555092,-0.0114827,-0.0735373,-0.053295,sell
2017-02-02,none,none,a30,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.056357,-0.0508666,-0.0140722,-0.0571369,-0.050867,sell
2017-02-03,none,none,a30,a90,a180,none,a30,none,none,none,none,none,none,none,none,-0.056564,-0.0528525,-0.0024550,-0.0608253,-0.056240,sell
2017-02-04,none,none,a30,none,a180,none,a30,none,none,none,none,none,none,none,none,-0.005538,-0.0073359,-0.0045768,-0.0105166,-0.005812,sell
2017-02-05,none,none,a30,none,a180,none,a30,none,none,none,none,none,none,none,none,-0.005538,-0.0073359,-0.0045768,-0.0105166,-0.005812,sell
2017-02-06,none,none,a30,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.000416,-0.0027652, 0.0066371, 0.0091708, 0.009303,buy
2017-02-07,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.000756,-0.0027652, 0.0068991, 0.0051365, 0.012078,buy
2017-02-08,none,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,none, 0.006978, 0.0251538, 0.0255253, 0.0082373, 0.024662,buy
2017-02-09,none,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,none, 0.006978, 0.0251538, 0.0255253, 0.0082373, 0.024662,buy
2017-02-10,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none, 0.007468, 0.0219942, 0.0129280,-0.0021130, 0.022624,buy
2017-02-11,none,none,none,none,none,a45,none,a60,a60,a150,none,none,none,none,none, 0.006118, 0.0219942, 0.0129280, 0.0021898, 0.018465,buy
2017-02-12,none,none,a45,none,none,a45,none,a60,a60,a150,none,none,none,none,none,-0.018911,-0.0158292,-0.0143645,-0.0154382,-0.015829,sell
2017-02-13,a60,none,a45,none,none,a45,none,a60,none,a150,none,none,none,none,none, 0.001202,-0.0073352,-0.0118770,-0.0118137,-0.012144,sell
2017-02-14,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.000683,-0.0069438,-0.0114145,-0.0110113,-0.012144,sell
2017-02-15,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none, 0.000683,-0.0069438,-0.0114145,-0.0110113,-0.012144,sell
