Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-18,none,none,none,a90,none,none,none,a90,none,a120,a45,a135,a90,none,none, 0.23281, 0.298644, 0.405802, 0.45136, 0.408554,buy
2015-07-19,none,none,none,a90,none,none,none,a90,none,none,a45,a135,a90,none,none, 0.23695, 0.080461, 0.296490, 0.41988, 0.303497,buy
2015-07-20,none,none,none,none,a60,a60,a120,none,none,a150,a45,a135,a90,none,none, 0.11523, 0.126087, 0.199939, 0.16034, 0.545609,buy
2015-07-21,none,a120,none,none,none,a60,none,a60,a60,none,none,a135,none,a30,none,-0.10783, 0.073264,-0.005004, 0.07180,-0.053223,sell
2015-07-22,none,a120,a0,none,none,none,a90,none,none,none,none,a135,none,a30,none,-0.42344,-0.048194,-0.416416, 0.00241,-0.013949,buy
2015-07-23,none,a120,a0,none,a90,none,none,none,none,a180,none,a135,none,a30,none,-0.21452,-0.181329,-0.238344, 0.17588, 0.066880,sell
2015-07-24,none,none,a0,none,none,a90,none,none,a90,none,none,a135,none,a30,none,-0.09554, 0.017509,-0.073484,-0.00803,-0.158890,sell
2015-07-25,none,none,a0,none,a120,none,a60,none,none,a150,none,a135,none,a30,none, 0.43442,-0.109500, 0.153220, 0.41931, 0.404911,buy
2015-07-26,none,none,none,none,none,a120,none,a0,a120,none,none,a135,none,a30,none, 0.12262, 0.182538,-0.055927, 0.18870, 0.214323,buy
2015-07-27,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none, 0.01528, 0.176646, 0.033645, 0.28774, 0.059717,buy
2015-07-28,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,-0.07395, 0.024875,-0.077156, 0.23218,-0.188166,buy
2015-07-29,a150,none,none,none,none,a150,a0,none,a150,none,none,a135,none,none,none, 0.18116, 0.256735, 0.261661, 0.25624, 0.018716,buy
2015-07-30,a150,none,none,none,a180,none,none,a60,none,a90,none,a135,a90,none,none, 0.31480, 0.330546, 0.344079, 0.29566, 0.240572,buy
2015-07-31,a150,none,none,none,none,a180,none,none,a180,none,none,a135,a90,none,none, 0.34682, 0.336078, 0.285158, 0.35337, 0.306362,buy
2015-08-01,none,none,none,a120,a150,a180,none,a90,none,a60,none,a135,a90,none,none,-0.20949, 0.315537,-0.224328,-0.14121,-0.159497,sell
2015-08-02,none,none,none,a120,none,none,a60,none,a150,none,none,a135,a90,none,none,-0.17437,-0.098080,-0.262063,-0.19848,-0.139512,sell
2015-08-03,none,none,none,a120,a120,a150,none,a120,none,none,none,a135,a90,none,none,-0.26323,-0.234603,-0.286148,-0.21708,-0.312192,sell
2015-08-04,none,none,none,none,none,none,a90,none,a120,none,a30,a135,a90,none,none, 0.22729, 0.180095, 0.227073, 0.23102, 0.168159,buy
2015-08-05,a135,a90,none,none,a90,a120,a90,a150,none,a0,a30,a135,a90,none,none, 0.12763, 0.026611,-0.380505, 0.02661, 0.032985,buy
2015-08-06,a135,a90,none,none,a90,none,a120,a150,a90,none,a30,a135,a90,none,none,-0.07435,-0.270353,-0.336968,-0.27035,-0.294170,sell
2015-08-07,a135,a90,none,none,none,none,a120,none,a90,none,a30,a135,a90,none,none,-0.14133,-0.242207,-0.426731,-0.24221,-0.294012,sell
2015-08-08,a135,none,none,none,a60,a90,none,a180,none,none,none,a135,a90,none,none, 0.25892, 0.074331, 0.251044, 0.24559, 0.174243,buy
2015-08-09,none,none,none,a135,none,none,a150,none,a60,a60,none,a135,a90,none,none, 0.41394, 0.420814, 0.138249, 0.43290, 0.375107,buy
2015-08-10,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none, 0.25014, 0.058304, 0.073359, 0.26740, 0.044916,buy
2015-08-11,none,none,none,a135,none,a60,a180,none,none,a90,none,none,none,none,none, 0.23357,-0.026368,-0.136729, 0.20407,-0.030268,sell
2015-08-12,none,none,none,a135,a0,none,none,a120,none,a90,none,none,none,none,none, 0.42361, 0.386418, 0.021238, 0.46552, 0.337882,buy
2015-08-13,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.20512,-0.408127,-0.181989,-0.29830,-0.320032,sell
2015-08-14,a120,none,none,none,none,none,a150,none,a0,a120,none,none,none,a0,none,-0.02162, 0.154266, 0.132118,-0.01333, 0.002653,sell
2015-08-15,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.38719,-0.077089,-0.434407,-0.12099,-0.443512,sell
2015-08-16,a120,none,none,none,none,a0,a120,none,none,a150,none,none,none,a0,a120,-0.08047,-0.101602,-0.091719,-0.06807,-0.214338,sell
2015-08-17,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a120,-0.06866,-0.126291,-0.165482,-0.09002,-0.163300,sell
2015-08-18,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a120, 0.32455, 0.322921, 0.329716, 0.32292, 0.180564,buy
2015-08-19,none,none,none,a150,none,none,a90,none,a60,a180,none,none,none,none,a120, 0.16805, 0.180179, 0.434356, 0.31949, 0.237619,buy
2015-08-20,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,a120,-0.01760,-0.086633, 0.141711, 0.14136, 0.424657,sell
2015-08-21,none,none,none,a150,a90,none,a60,none,none,a150,none,none,none,none,a120, 0.14230, 0.104756, 0.237180, 0.23927, 0.312994,buy
2015-08-22,none,none,none,none,none,a60,none,a0,a90,a150,none,none,none,none,a120, 0.09432, 0.151903, 0.108936, 0.09592, 0.041663,buy
2015-08-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.18337, 0.310532, 0.256300, 0.24746, 0.532810,buy
2015-08-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.49914, 0.473397, 0.506410, 0.50657, 0.514703,buy
2015-08-25,none,a60,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,-0.22969,-0.328740, 0.240189,-0.23301,-0.233008,sell
2015-08-26,none,a60,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,-0.35167,-0.361954, 0.371370,-0.29440,-0.354745,sell
2015-08-27,none,a60,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,-0.14989,-0.336315,-0.267261,-0.26726,-0.228232,sell
2015-08-28,none,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.12837,-0.202954, 0.180613,-0.16546,-0.134072,sell
2015-08-29,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,-0.28625,-0.101629,-0.074508,-0.28196,-0.053554,sell
2015-08-30,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,none,-0.22661,-0.361992,-0.450346,-0.28240,-0.239342,sell
2015-08-31,none,none,none,none,none,a180,none,a120,a150,none,a0,a150,none,none,none,-0.02086, 0.022940, 0.282137,-0.00105, 0.034428,buy
2015-09-01,none,none,none,none,a120,none,a90,none,a150,a0,a0,a150,none,none,none,-0.07439, 0.043513, 0.011002, 0.55201,-0.012498,sell
2015-09-02,none,none,none,none,none,a150,none,a150,a120,none,a0,a150,none,none,none,-0.18967,-0.265821,-0.072678,-0.30572,-0.230096,sell
2015-09-03,none,none,none,none,a90,a150,a120,none,a120,none,a0,a150,none,none,none,-0.19923,-0.201312,-0.000505,-0.08881,-0.060892,sell
2015-09-04,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.19666,-0.030983, 0.007403,-0.15437,-0.133801,sell
2015-09-05,none,none,none,none,a60,a120,a150,none,a90,a60,none,a150,none,a30,none, 0.11033, 0.171977, 0.182169,-0.20807, 0.174806,buy
2015-09-06,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a30,none,-0.04134,-0.012961, 0.069148,-0.15137,-0.026493,sell
2015-09-07,a90,none,none,none,none,a90,a180,none,a60,none,none,a150,none,a30,none, 0.38686, 0.351171, 0.342615, 0.33477, 0.351171,buy
2015-09-08,a90,a45,none,none,none,none,none,a120,a60,a90,none,a150,none,a30,none, 0.26595, 0.293050, 0.156907, 0.19870, 0.347955,buy
2015-09-09,a90,a45,none,none,none,none,none,a120,none,none,none,a150,none,a30,none, 0.09823, 0.233993, 0.079513, 0.16806, 0.254813,buy
2015-09-10,a90,a45,none,none,a0,a60,a150,none,none,a120,none,a150,none,none,none,-0.04680, 0.038478, 0.182838, 0.17882, 0.259541,buy
2015-09-11,a90,a45,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,-0.03446, 0.058070, 0.086038, 0.18684, 0.135434,buy
2015-09-12,a90,a45,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.01769, 0.076407, 0.108558, 0.19108, 0.137275,buy
2015-09-13,a90,a45,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,-0.19320,-0.161045,-0.078813,-0.17474,-0.243139,sell
2015-09-14,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.07036, 0.091904, 0.084176, 0.08445, 0.084451,buy
2015-09-15,none,a45,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,-0.22631,-0.077833,-0.195849,-0.19849,-0.234228,sell
2015-09-16,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.23930, 0.439504, 0.460348, 0.40307, 0.402577,buy
2015-09-17,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.15918, 0.257148, 0.299162, 0.28081, 0.224608,buy
2015-09-18,none,a45,none,none,a90,none,none,none,a60,a150,none,none,none,none,none, 0.36222, 0.160674, 0.145494, 0.11546, 0.171058,buy
2015-09-19,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.14780, 0.252725, 0.235048, 0.24091, 0.215008,buy
2015-09-20,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,a120, 0.06319, 0.267925, 0.066489,-0.01171, 0.126238,buy
2015-09-21,a90,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,a120,-0.04348, 0.098781,-0.040623, 0.16658,-0.029459,sell
2015-09-22,a90,a45,none,none,none,a90,a0,none,none,a90,none,none,none,none,a120,-0.41065,-0.182405,-0.360417, 0.04114,-0.425061,sell
2015-09-23,a90,a45,none,none,a150,none,none,a60,a120,a90,none,none,none,none,a120,-0.32413,-0.122833,-0.333494,-0.04502,-0.332371,sell
2015-09-24,a90,a45,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,-0.31892,-0.164055,-0.318919,-0.07432,-0.337799,sell
2015-09-25,a90,none,none,none,a180,none,none,a90,a150,a60,none,none,none,none,a120,-0.33192,-0.248246,-0.298695,-0.16935,-0.344278,sell
2015-09-26,a90,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a120,-0.28517, 0.066696,-0.208661,-0.12395,-0.267215,sell
2015-09-27,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.25910, 0.116780,-0.286498, 0.06295, 0.048426,buy
2015-09-28,none,none,none,none,a150,a180,a90,none,a180,a0,none,none,none,none,none,-0.16328,-0.172860,-0.198047,-0.19805, 0.047665,sell
2015-09-29,none,none,a0,none,a120,none,none,a150,none,a0,none,none,none,a45,none, 0.12765, 0.146200, 0.084514, 0.07187, 0.225095,buy
2015-09-30,none,none,a0,none,a120,a150,a120,none,a150,none,none,none,none,a45,none, 0.18694, 0.185407, 0.172963, 0.18987, 0.191580,buy
2015-10-01,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.26715,-0.058516, 0.020415,-0.09888, 0.021557,buy
2015-10-02,none,none,none,none,a90,a120,a150,a180,a120,none,none,none,none,a45,none, 0.30423, 0.247742, 0.022675, 0.28871, 0.322722,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a45,none,-0.20959,-0.181577,-0.308196,-0.21923,-0.189624,sell
2015-10-04,none,a60,none,none,a60,a90,a180,a150,a90,none,none,a135,none,a45,none, 0.12630, 0.130427,-0.054170, 0.08511, 0.144049,buy
2015-10-05,none,a60,none,none,none,none,a180,none,a90,a90,none,a135,none,a45,none, 0.30629, 0.324747, 0.179860, 0.29975, 0.202288,buy
2015-10-06,none,a60,none,none,none,a60,none,a120,none,none,none,a135,none,a45,none, 0.09551, 0.104648, 0.104648, 0.16962, 0.270906,buy
2015-10-07,none,a60,none,none,none,none,a150,none,a60,a120,none,a135,none,a45,none, 0.21523, 0.241108, 0.227864, 0.25363, 0.244378,buy
2015-10-08,none,a60,none,none,none,none,none,a90,none,a120,none,a135,a90,a45,none, 0.19560, 0.198428, 0.189423, 0.19246, 0.196122,buy
2015-10-09,none,a60,none,none,a0,none,a120,a90,none,none,none,none,a90,a45,none,-0.28959,-0.141813,-0.155226,-0.14764,-0.111230,sell
2015-10-10,none,a60,none,none,none,none,a120,none,none,a150,none,none,a90,a45,a135,-0.07357,-0.404251,-0.258650,-0.03509,-0.251755,sell
2015-10-11,none,a60,none,none,none,a0,none,a60,none,none,none,none,a90,a45,a135,-0.07892,-0.356984,-0.146050, 0.35459,-0.146050,sell
2015-10-12,none,a60,none,none,none,none,a90,none,a0,a180,none,none,a90,a45,a135, 0.06908,-0.429838, 0.000498, 0.19415,-0.009259,buy
2015-10-13,none,a60,none,none,none,none,none,none,a0,a180,none,none,a90,a45,a135,-0.13054,-0.472518,-0.193989, 0.14662,-0.193989,sell
2015-10-14,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a45,a135, 0.30340,-0.056260, 0.267895, 0.34832, 0.291749,buy
2015-10-15,none,a60,none,none,a60,none,a60,none,none,a150,none,none,none,a45,a135, 0.34478,-0.032654, 0.125916, 0.12349, 0.125916,buy
2015-10-16,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,-0.16981,-0.148186,-0.197724,-0.09334, 0.027381,sell
2015-10-17,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,-0.19437,-0.282342,-0.187288,-0.16507,-0.327370,sell
2015-10-18,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.05869,-0.005570, 0.066741, 0.04457,-0.139686,buy
2015-10-19,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a45,none, 0.06260, 0.129838, 0.151166, 0.12271,-0.084064,buy
2015-10-20,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,a45,none, 0.11491, 0.244912, 0.250344, 0.13488, 0.260477,buy
2015-10-21,a90,none,none,none,none,a120,none,a60,a90,none,none,a120,none,a45,none, 0.09013, 0.121300, 0.135550, 0.13138, 0.159072,buy
2015-10-22,a90,none,none,none,a150,a120,none,none,none,a60,none,a120,none,a45,none, 0.10200, 0.164154, 0.170104, 0.12823, 0.279380,buy
2015-10-23,a90,none,none,none,none,none,none,a90,a120,none,none,a120,none,a45,none, 0.09955,-0.059238,-0.023878,-0.02805,-0.057697,sell
2015-10-24,a90,a45,none,a180,a180,a150,a60,none,none,none,none,a120,none,a45,none, 0.08064,-0.160115,-0.069565,-0.11958,-0.099893,sell
2015-10-25,none,a45,none,a180,none,none,none,a120,a150,none,none,a120,none,a45,none,-0.14512,-0.167724,-0.138548,-0.04737,-0.145121,sell
2015-10-26,none,a45,none,a180,a150,a180,a90,none,none,a0,none,none,none,a45,a150, 0.02693,-0.183910, 0.034144, 0.03774, 0.026931,buy
2015-10-27,none,a45,none,a180,none,none,none,a150,a180,none,none,none,none,a45,a150,-0.10069,-0.206515,-0.100689,-0.03832,-0.095296,sell
2015-10-28,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,a150, 0.35486, 0.329937, 0.331906, 0.26323, 0.367754,buy
2015-10-29,none,none,none,none,none,none,none,a180,a150,none,a0,none,none,a45,a150,-0.12121, 0.072612, 0.087377, 0.03367, 0.075326,buy
2015-10-30,none,none,none,none,a90,a120,a150,none,none,a60,a0,none,none,a45,none, 0.32341, 0.124909, 0.138751, 0.13875, 0.138751,buy
2015-10-31,none,none,none,none,none,a120,none,a150,a120,none,a0,none,none,a45,none,-0.12502,-0.154435,-0.101761,-0.10596,-0.189114,sell
2015-11-01,none,none,none,none,none,none,a180,none,a120,a90,a0,none,none,a45,none, 0.20394, 0.048081, 0.238202,-0.06884, 0.175042,buy
2015-11-02,none,none,none,none,a60,a90,none,a120,none,none,a0,none,none,a45,none, 0.29457, 0.367884, 0.429139, 0.32486, 0.403096,buy
2015-11-03,none,a30,none,none,none,none,a150,a120,a90,a120,a0,none,none,a45,none,-0.52959,-0.466973,-0.488348,-0.60295,-0.486612,sell
2015-11-04,none,a30,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,-0.52613,-0.493851,-0.502699,-0.57092,-0.484443,sell
2015-11-05,none,a30,none,none,none,a60,none,a90,none,none,a0,none,none,a45,none,-0.34405,-0.479316,-0.581116,-0.46653,-0.406996,sell
2015-11-06,none,a30,none,none,none,none,a120,none,a60,a150,a0,none,none,a45,none,-0.57996,-0.751495,-0.579958,-0.53550,-0.545028,sell
2015-11-07,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a45,none,-0.10149,-0.201475, 0.163214,-0.12390,-0.133263,sell
2015-11-08,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,a45,none,-0.18472, 0.145456, 0.110132,-0.05524,-0.254066,sell
2015-11-09,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.24822, 0.205569, 0.216246, 0.34546, 0.252094,buy
2015-11-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13138, 0.147473, 0.152098, 0.38661, 0.160802,buy
2015-11-11,a60,none,none,a150,none,a0,a60,none,a0,a150,none,none,a60,a45,none, 0.03923, 0.108488, 0.203240, 0.19308, 0.075805,buy
2015-11-12,none,none,none,a150,a60,none,none,a0,none,none,none,none,a60,a45,none,-0.20918,-0.238224,-0.232430,-0.17738,-0.231294,sell
2015-11-13,none,none,none,a150,none,none,none,a0,none,a120,none,none,a60,a45,none,-0.15236,-0.183890,-0.179899,-0.16735,-0.130514,sell
2015-11-14,none,none,a0,a150,a90,none,none,none,none,a120,none,none,a60,a45,none,-0.19493,-0.200309,-0.200309,-0.20031,-0.180000,sell
2015-11-15,none,none,a0,none,a90,none,a0,none,none,none,none,none,a60,a45,none,-0.13415,-0.134154,-0.134154,-0.05173,-0.132587,sell
2015-11-16,none,none,a0,none,none,a60,a0,none,a60,a90,none,none,none,a45,none,-0.05434, 0.184675,-0.014281, 0.05773,-0.006173,sell
2015-11-17,none,none,a0,none,a120,a60,none,a60,a60,none,none,none,none,a45,none, 0.03685,-0.081842,-0.131830, 0.04283,-0.087657,sell
2015-11-18,a45,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.09596, 0.084399, 0.129582, 0.10283, 0.200709,buy
2015-11-19,a45,none,a0,none,a150,a90,none,a90,a90,none,none,a90,none,a45,none, 0.06032, 0.046309, 0.156061, 0.25205, 0.075764,buy
2015-11-20,a45,none,a0,a135,none,none,a60,a90,none,none,none,a90,none,a45,none, 0.04069, 0.331251, 0.120605, 0.31291,-0.047028,buy
2015-11-21,a45,none,a0,a135,a180,a120,none,a120,a120,none,none,a90,none,a45,none,-0.01896, 0.252914,-0.014470, 0.23009,-0.121406,buy
2015-11-22,none,none,none,a135,a180,none,a90,a120,none,a0,none,a90,none,a45,a180,-0.26051,-0.313512,-0.154747,-0.00294,-0.260281,sell
2015-11-23,none,a0,none,a135,none,a150,none,none,a150,none,none,none,none,a45,a180,-0.04685,-0.013024, 0.014100, 0.09031,-0.078701,sell
2015-11-24,none,a0,none,none,a150,a150,a120,a150,none,none,none,none,none,a45,a180,-0.08205,-0.048794,-0.012655, 0.10568,-0.026907,sell
2015-11-25,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a45,a180,-0.03680, 0.041766, 0.080436, 0.02155, 0.046839,buy
2015-11-26,none,a0,none,none,a120,a180,a150,a180,a180,a60,none,none,a45,a45,none,-0.31973,-0.186983,-0.243440,-0.15984,-0.198033,sell
2015-11-27,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a45,none, 0.02569, 0.449618, 0.024325, 0.12365, 0.147397,sell
2015-11-28,a30,none,none,none,a90,a150,a180,a150,a150,a90,none,none,a45,a45,none, 0.20639,-0.082251,-0.051564, 0.27299, 0.315197,buy
2015-11-29,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,none, 0.08587, 0.197848, 0.165309, 0.36880, 0.218325,buy
2015-11-30,a30,none,none,a120,a60,none,none,a120,a120,none,none,none,a45,a45,none,-0.05564,-0.065381,-0.240188,-0.27691, 0.297234,sell
2015-12-01,a30,none,none,a120,a60,a120,a150,none,none,a120,none,none,none,a45,none, 0.10466,-0.103561, 0.124438,-0.02753, 0.080814,buy
2015-12-02,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,-0.31695, 0.018718,-0.259340,-0.22069,-0.251579,sell
2015-12-03,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,a45,none,-0.01346, 0.086869,-0.040501, 0.09490, 0.057440,sell
2015-12-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.07292,-0.224810,-0.267536,-0.28730,-0.354146,sell
2015-12-05,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none, 0.01588,-0.176585,-0.019796,-0.02219, 0.382574,sell
2015-12-06,none,none,none,none,a0,a60,a90,none,a60,a180,none,none,none,none,none,-0.23347, 0.063515, 0.009784,-0.01172,-0.005636,sell
2015-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.03673,-0.034978,-0.028835,-0.05499,-0.014286,sell
2015-12-08,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.21780,-0.145231,-0.121297, 0.00596, 0.091343,sell
2015-12-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.37343, 0.057075, 0.122425, 0.37343, 0.317649,buy
2015-12-10,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.21020,-0.172672,-0.261851,-0.13254,-0.095687,sell
2015-12-11,none,none,none,none,a60,none,none,none,a0,a120,none,none,a30,none,none, 0.13644, 0.112361, 0.134542, 0.00313, 0.159831,buy
2015-12-12,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.19734,-0.202650,-0.221327,-0.13557,-0.165707,sell
2015-12-13,none,none,none,none,a90,none,a0,none,none,a90,none,none,a30,none,none, 0.21793,-0.133182, 0.244237, 0.22435, 0.283453,buy
