Date,MAUR,MENE,MESU,MEUR,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-23,none,none,none,none,none,a120,a90,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,299.733333333333, 0.0008893,-0.0013405,-0.0061301,-0.0076019,-0.0076019,sell
2015-09-24,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333,300.634166666667, 0.0005771, 0.0159908, 0.0013820, 0.0011915, 0.0020495,sell
2015-09-25,none,none,none,none,none,a150,a60,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667,301.535, 0.0156217, 0.0141345, 0.0069148, 0.0046912, 0.0158668,buy
2015-09-26,none,none,none,none,a0,a150,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,302.434166666667, 0.0092646, 0.0005742,-0.0031774,-0.0052607, 0.0010210,sell
2015-09-28,none,none,none,none,none,a180,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,304.232083333333,-0.0134503,-0.0061687,-0.0109074,-0.0071597,-0.0113798,sell
2015-09-29,a135,a150,none,none,none,none,a0,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,305.130833333333, 0.0085605, 0.0066147, 0.0059469, 0.0075537, 0.0058914,buy
2015-09-30,a135,a150,a0,none,a60,a150,none,a150,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,306.027916666667,-0.0045738,-0.0057185,-0.0113716, 0.0033032,-0.0043916,sell
2015-10-01,a135,a150,a0,none,none,none,none,a150,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333,306.924583333333,-0.0024435,-0.0076581,-0.0109511, 0.0054657,-0.0076041,sell
2015-10-02,a135,none,none,none,a90,a120,none,a150,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667,307.8225, 0.0065864, 0.0220589,-0.0029492, 0.0140381, 0.0144421,buy
2015-10-03,none,none,none,none,none,none,a60,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,308.717916666667, 0.0144756, 0.0079067, 0.0154606, 0.0164816, 0.0135885,buy
2015-10-04,none,none,none,none,a120,a90,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,309.61375, 0.0089042, 0.0297262, 0.0051268, 0.0287000, 0.0217156,buy
2015-10-05,none,none,none,none,none,none,a90,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333,310.509166666667, 0.0172469, 0.0097421,-0.0037405, 0.0064120, 0.0030524,buy
2015-10-06,none,none,none,none,a150,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667,311.404583333333, 0.0106399, 0.0020030,-0.0041546, 0.0052927, 0.0018337,buy
2015-10-07,none,none,none,none,a150,a60,a120,none,none,none,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667,312.298333333333,-0.0041396,-0.0085431,-0.0148245,-0.0096319,-0.0105836,sell
2015-10-08,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625,313.19375, 0.0172911, 0.0119524, 0.0003530, 0.0083077, 0.0065279,buy
2015-10-09,none,none,none,none,a180,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333,314.087916666667,-0.0117789,-0.0085301,-0.0020325,-0.0110958,-0.0093640,sell
2015-10-10,none,none,none,none,none,none,a150,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333,314.98125,-0.0054841,-0.0048772, 0.0003599,-0.0009210,-0.0042384,sell
2015-10-11,none,none,none,none,a150,none,none,none,a180,none,a45,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,315.874583333333,-0.0063723,-0.0017355, 0.0018447,-0.0085450,-0.0070538,sell
2015-10-12,none,none,none,none,a150,a0,a180,none,a180,none,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,316.767083333333,-0.0062222,-0.0004537, 0.0013246,-0.0082196,-0.0073885,sell
2015-10-13,none,none,none,none,none,a0,a180,none,a180,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625,317.660833333333, 0.0015476, 0.0049928,-0.0020261,-0.0003859, 0.0008561,buy
2015-10-14,none,none,none,none,a120,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,318.553333333333, 0.0162869, 0.0256559, 0.0250602, 0.0269206, 0.0102270,buy
2015-10-15,none,none,none,none,none,none,a150,a135,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,319.445416666667, 0.0003860,-0.0006943,-0.0059630,-0.0007585,-0.0034085,sell
2015-10-16,none,none,none,none,a90,none,none,a135,none,a180,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,320.337083333333, 0.0008616,-0.0095173,-0.0054394,-0.0019286,-0.0011737,buy
2015-10-17,none,a150,none,none,a90,none,a120,a135,none,a180,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,321.22875, 0.0017506,-0.0132238,-0.0073638,-0.0058636,-0.0051365,sell
2015-10-18,none,a150,none,none,none,a60,none,none,none,a180,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775,322.120416666667,-0.0005486,-0.0101498,-0.0062459,-0.0101600,-0.0079808,sell
2015-10-19,none,a150,none,none,a60,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,323.011666666667,-0.0057295,-0.0045098,-0.0053888,-0.0024554, 0.0009176,sell
2015-10-20,none,none,none,none,none,a90,a90,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667,323.902916666667, 0.0102142, 0.0123147,-0.0028520,-0.0057047, 0.0127381,buy
2015-10-22,a150,none,none,none,none,none,a60,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333,325.683333333333, 0.0156855, 0.0135014, 0.0135686, 0.0135686, 0.0154735,buy
2015-10-23,a150,none,none,none,a0,a120,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,326.5725, 0.0044073,-0.0043026,-0.0044564,-0.0042243,-0.0023634,sell
2015-10-24,a150,none,none,none,none,none,none,none,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,327.4625, 0.0025386, 0.0001332,-0.0002457, 0.0001293, 0.0042302,sell
2015-10-25,a150,none,none,a180,none,a150,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,328.352083333333,-0.0015504,-0.0011767,-0.0008330,-0.0080782,-0.0008386,buy
2015-10-26,none,none,none,a180,none,none,a0,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,329.241666666667,-0.0038994,-0.0037566,-0.0016973,-0.0083529,-0.0010631,sell
2015-10-27,none,a135,none,none,a60,a180,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,330.130833333333,-0.0126424,-0.0091658,-0.0195202,-0.0006067,-0.0121329,sell
2015-10-28,none,a135,none,none,none,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,331.020416666667,-0.0033921, 0.0031636,-0.0172871, 0.0003079,-0.0018258,buy
2015-10-29,none,a135,none,none,a90,a150,none,a120,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,331.909583333333,-0.0008945, 0.0010905,-0.0170647,-0.0067594, 0.0001352,buy
2015-10-30,none,none,none,none,none,none,a60,a120,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,332.797916666667, 0.0089089, 0.0070074,-0.0065653,-0.0010148, 0.0076176,buy
2015-10-31,none,none,none,none,a120,a120,none,a120,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333,333.687916666667, 0.0089162, 0.0051618, 0.0040909, 0.0089425, 0.0051618,buy
2015-11-01,none,none,none,none,none,a120,a90,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,334.5775, 0.0014205,-0.0012228,-0.0006058,-0.0001385,-0.0070634,sell
2015-11-03,none,none,none,none,a150,a90,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,336.355833333333, 0.0084480, 0.0080345, 0.0087904, 0.0100244, 0.0069421,buy
2015-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667,337.244583333333, 0.0067952, 0.0306566, 0.0078193, 0.0058664, 0.0120786,buy
2015-11-05,none,a120,none,none,a180,none,none,none,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,338.134583333333,-0.0077740,-0.0064845,-0.0087962, 0.0023299,-0.0125355,sell
2015-11-06,none,a120,none,none,none,a60,a150,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925,339.02375,-0.0060011,-0.0102185,-0.0078586,-0.0080804,-0.0081010,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333,339.91375,-0.0000081, 0.0052757, 0.0121410, 0.0124211,-0.0020786,buy
2015-11-08,none,none,none,none,a150,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667,340.80375, 0.0088837, 0.0097740, 0.0089869, 0.0178387, 0.0094743,buy
2015-11-09,none,none,none,none,none,none,a180,none,a150,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667,341.694166666667,-0.0178069,-0.0145133,-0.0122399,-0.0124793,-0.0144772,sell
2015-11-10,none,none,none,none,a120,none,none,none,a150,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333,342.58375,-0.0195165,-0.0076659,-0.0079803,-0.0077090,-0.0077196,sell
2015-11-11,none,none,none,none,none,a0,a150,none,a150,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275,343.474166666667,-0.0207103,-0.0135191,-0.0134705,-0.0132056,-0.0144283,sell
2015-11-12,none,none,none,a150,none,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,344.364166666667,-0.0169410,-0.0125489,-0.0065149,-0.0176310,-0.0134171,sell
2015-11-13,none,none,none,a150,a90,none,a120,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,345.255,-0.0076086,-0.0047376,-0.0002175,-0.0047336,-0.0053868,sell
2015-11-14,none,none,none,none,none,none,a120,none,none,a150,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667,346.14625, 0.0038871, 0.0023844, 0.0164825, 0.0062173, 0.0106993,buy
2015-11-15,none,none,a0,none,a60,none,none,none,none,a150,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575,347.036666666667,-0.0126440,-0.0021952, 0.0057089,-0.0072412, 0.0035663,sell
2015-11-16,none,none,a0,none,none,a60,a90,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62,347.925833333333, 0.0022766, 0.0018788,-0.0011504, 0.0222613, 0.0147076,buy
2015-11-17,none,none,a0,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625,348.817916666667,-0.0151400,-0.0133006,-0.0174116,-0.0151406,-0.0129196,sell
2015-11-18,none,none,a0,none,none,none,a60,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334,349.70875, 0.0030017,-0.0031899,-0.0041415, 0.0041073, 0.0072101,buy
2015-11-19,none,none,a0,none,a0,a90,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667,350.602083333333,-0.0085429,-0.0059430,-0.0083240,-0.0034883, 0.0063740,sell
2015-11-20,none,none,none,none,a0,none,none,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667,351.490833333333, 0.0176065, 0.0169074, 0.0134301, 0.0148074, 0.0147489,buy
2015-11-21,none,none,none,a135,none,a120,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333,352.384166666667, 0.0022589,-0.0001126,-0.0027159,-0.0020340, 0.0002889,sell
2015-11-22,none,none,none,a135,none,none,a0,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,353.275, 0.0020654, 0.0012779, 0.0010189, 0.0007897, 0.0016450,buy
2015-11-23,none,none,none,none,none,a150,none,none,a135,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667,354.166666666667,-0.0005309, 0.0004974, 0.0016178, 0.0052726, 0.0007120,buy
2015-11-24,none,a90,none,none,a60,none,none,none,a135,none,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625,355.060416666667,-0.0003445,-0.0017010, 0.0019719, 0.0041638, 0.0005396,buy
2015-11-25,none,a90,none,none,none,a180,none,none,a135,none,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125,355.95125,-0.0083640,-0.0026907,-0.0042415, 0.0007393,-0.0047306,sell
2015-11-26,none,none,none,none,a90,a180,a60,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875,356.843333333333,-0.0014826,-0.0030378,-0.0053587, 0.0015871,-0.0002230,sell
2015-11-27,none,none,none,none,none,none,none,none,none,a135,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875,357.73875, 0.0112054, 0.0137760, 0.0177758,-0.0025363,-0.0046525,sell
2015-11-28,none,none,none,none,a120,a150,none,a90,none,a135,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333,358.630833333333,-0.0161265,-0.0131473,-0.0095617,-0.0056236,-0.0136908,sell
2015-11-29,none,none,none,none,none,none,a90,a90,none,a135,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667,359.523333333333,-0.0184484,-0.0090988,-0.0138783,-0.0177950,-0.0181699,sell
2015-11-30,none,none,none,a120,a150,a120,none,a90,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875,15.4191666666667, 0.0090838, 0.0053198, 0.0052643, 0.0083444, 0.0016972,buy
2015-12-01,none,none,none,a120,none,none,a120,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,77.87125,1.31375, 0.0009415, 0.0002157,-0.0047301, 0.0029151,-0.0027647,sell
2015-12-02,none,none,none,a120,a180,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,78.77625,2.2075, 0.0022561,-0.0078646, 0.0022561, 0.0029763, 0.0000369,buy
2015-12-03,none,none,none,none,a180,a90,a150,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,79.68375,3.10291666666667,-0.0024343,-0.0069746,-0.0065090,-0.0072378,-0.0069746,sell
2015-12-05,none,none,none,none,a150,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,81.5070833333333,4.89541666666666, 0.0003813, 0.0026517, 0.0016619, 0.0160202, 0.0078575,buy
2015-12-06,none,none,none,none,none,a60,a180,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,82.4241666666667,5.79125, 0.0001885, 0.0020303,-0.0076269, 0.0027429,-0.0063995,buy
2015-12-08,none,none,none,none,a120,none,a150,none,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,84.265,7.58666666666667,-0.0157333,-0.0148751,-0.0117457,-0.0156719,-0.0153449,sell
2015-12-09,a180,none,none,none,none,none,none,none,a120,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,85.19,8.48541666666667,-0.0008813,-0.0024961, 0.0042155, 0.0068051, 0.0075200,buy
2015-12-10,a180,none,none,none,a90,none,none,none,a120,a120,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,86.11875,9.38416666666667,-0.0012542,-0.0151742,-0.0043092,-0.0141882, 0.0041769,buy
2015-12-11,a180,none,none,none,none,a0,a120,none,none,a120,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,87.05,10.2833333333333,-0.0016022, 0.0002519,-0.0041620,-0.0048154, 0.0068363,sell
2015-12-12,a180,none,none,none,a60,none,none,none,none,a120,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,87.9833333333333,11.1820833333333,-0.0023416,-0.0023628,-0.0016004,-0.0053880, 0.0164453,sell
