Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,0,0,0,0,0,0,3,0,2,0,1,2,2, 0.0015522, 0.0018964, 0.0057081,-0.0000085, 0.0025894,sell
2020-03-21,0,0,0,0,0,0,2,1,3,0,2,1,3, 0.0163934, 0.0154785, 0.0155292, 0.0146735, 0.0148536,sell
2020-03-22,1,0,0,0,0,0,1,2,3,0,1,2,4, 0.0127228, 0.0152100, 0.0107510, 0.0116818, 0.0135682,sell
2020-03-23,1,0,0,0,0,0,1,1,3,0,1,2,3, 0.0098872, 0.0123375, 0.0091710, 0.0092631, 0.0117974,buy
2020-03-24,0,0,0,0,0,0,2,1,2,0,1,1,3, 0.0089510, 0.0088406, 0.0085567, 0.0080519, 0.0074637,buy
2020-03-25,0,0,0,0,0,0,2,1,2,1,2,2,2, 0.0076551, 0.0072491, 0.0105584, 0.0078427, 0.0087787,buy
2020-03-26,1,0,0,0,0,0,1,2,2,1,2,2,3, 0.0081625, 0.0095544, 0.0084523, 0.0096900, 0.0106202,buy
2020-03-27,1,1,0,0,0,0,1,2,2,0,2,3,2, 0.0021153, 0.0006477, 0.0014461, 0.0003425, 0.0008791,sell
2020-03-28,0,0,1,0,0,0,1,1,1,0,2,1,1, 0.0077568, 0.0046389, 0.0051023, 0.0069705, 0.0036851,buy
2020-03-29,0,0,2,1,0,0,2,1,0,0,4,0,2, 0.0025099,-0.0001899, 0.0000975, 0.0036379,-0.0038716,sell
2020-03-30,0,0,1,1,0,0,0,2,0,1,3,1,1, 0.0025286,-0.0006335,-0.0011799, 0.0049791,-0.0030660,sell
2020-03-31,0,1,1,0,1,0,0,2,1,0,3,1,2, 0.0171104, 0.0120884, 0.0093417, 0.0156129, 0.0114727,buy
2020-04-01,1,0,2,0,0,0,0,2,1,0,2,2,2, 0.0075681, 0.0078300, 0.0033328, 0.0072071, 0.0051002,buy
2020-04-02,1,0,2,1,0,1,0,2,0,1,3,3,2,-0.0011596,-0.0006530,-0.0016211,-0.0027897,-0.0018884,sell
2020-04-03,1,1,1,1,1,1,0,2,0,1,3,3,3, 0.0003007, 0.0002271,-0.0015234,-0.0013516, 0.0009842,sell
2020-04-04,1,1,1,0,2,0,1,2,0,0,3,3,2, 0.0057142, 0.0026485, 0.0017823, 0.0039451, 0.0070932,buy
2020-04-05,1,0,2,1,1,1,2,2,0,0,4,3,3, 0.0026888, 0.0012776, 0.0021486,-0.0022163, 0.0028633,sell
2020-04-06,1,0,2,2,0,1,2,2,0,0,4,3,3,-0.0087008,-0.0086180,-0.0076478,-0.0122461,-0.0118339,sell
2020-04-07,0,0,2,0,2,0,2,2,0,0,3,2,3, 0.0158799, 0.0133391, 0.0117660, 0.0132172, 0.0154894,sell
2020-04-08,0,1,1,1,1,1,2,0,0,0,2,3,2,-0.0063096,-0.0074309,-0.0042676,-0.0110501,-0.0070466,sell
2020-04-09,0,0,2,1,0,1,2,0,0,1,2,3,2,-0.0072689,-0.0048076,-0.0016046,-0.0093675,-0.0064115,sell
2020-04-10,0,0,2,0,0,0,2,0,0,0,1,2,1,-0.0047931,-0.0042230,-0.0026667,-0.0052377,-0.0063457,sell
2020-04-11,0,1,1,0,1,0,2,0,1,1,2,3,2, 0.0016232, 0.0029641, 0.0054487, 0.0018583, 0.0047647,sell
2020-04-12,0,0,1,1,0,0,3,1,0,1,2,2,3,-0.0092123,-0.0067916,-0.0040911,-0.0069504,-0.0092948,sell
2020-04-13,0,0,2,0,0,0,4,0,0,0,2,1,3,-0.0037666,-0.0021236, 0.0008994,-0.0035133,-0.0041062,sell
2020-04-14,0,1,1,0,0,0,3,0,1,0,2,1,3,-0.0007890,-0.0002769, 0.0018863,-0.0007051,-0.0025467,sell
2020-04-15,1,1,1,0,0,0,2,1,1,1,3,1,4, 0.0014100, 0.0042713, 0.0034975, 0.0050175, 0.0032696,buy
2020-04-16,1,0,1,0,0,0,2,1,1,1,3,2,2, 0.0009812, 0.0020057, 0.0043119, 0.0030753, 0.0041834,sell
2020-04-17,0,0,1,0,0,0,2,0,2,0,2,1,2, 0.0095974, 0.0094277, 0.0099853, 0.0088615, 0.0083934,buy
2020-04-18,0,0,1,0,0,0,1,0,2,0,3,0,1, 0.0153512, 0.0122388, 0.0122104, 0.0152577, 0.0119640,buy
2020-04-19,1,0,1,0,0,0,1,2,1,0,4,1,1, 0.0090696, 0.0041859, 0.0053564, 0.0087695, 0.0060171,sell
2020-04-20,0,0,1,0,0,0,2,2,1,0,3,2,1, 0.0072197, 0.0021792, 0.0063705, 0.0045020, 0.0028195,sell
2020-04-21,0,0,1,0,0,0,3,1,2,0,3,3,1, 0.0060728, 0.0031336, 0.0095379, 0.0023086, 0.0048680,sell
2020-04-22,1,0,1,0,0,0,2,2,1,0,2,4,1,-0.0038497,-0.0050335,-0.0012563,-0.0065501,-0.0033402,sell
2020-04-23,2,0,1,0,0,0,1,2,0,1,2,3,2,-0.0089413,-0.0061613,-0.0064823,-0.0057835,-0.0040248,sell
2020-04-24,1,0,1,0,0,0,1,1,1,2,2,4,1,-0.0041076,-0.0006619, 0.0022380,-0.0011701, 0.0023481,sell
2020-04-25,1,1,1,0,0,0,1,1,0,1,2,2,2,-0.0074442,-0.0059638,-0.0056376,-0.0041313,-0.0063365,sell
2020-04-26,1,0,2,0,0,0,1,2,0,2,2,3,3,-0.0022450, 0.0028667, 0.0015696, 0.0019399, 0.0020893,sell
2020-04-27,1,1,2,1,0,0,0,3,1,2,3,4,4,-0.0010166, 0.0044847, 0.0003132, 0.0023351,-0.0005572,buy
2020-04-28,1,1,1,1,0,0,0,3,1,1,2,4,3,-0.0049995,-0.0024784,-0.0054562,-0.0040140,-0.0067654,sell
2020-04-29,2,0,2,0,1,0,0,3,0,1,2,4,3, 0.0010843, 0.0050033,-0.0003329, 0.0026361, 0.0064429,buy
2020-04-30,2,0,1,1,0,0,0,2,0,2,1,3,4,-0.0131344,-0.0038866,-0.0102418,-0.0058355,-0.0065581,sell
2020-05-01,1,1,1,0,1,1,0,2,0,1,2,3,3, 0.0041894, 0.0042142, 0.0026366, 0.0018694, 0.0065347,sell
2020-05-02,1,0,2,0,0,0,0,2,0,1,1,2,3, 0.0006266, 0.0046955,-0.0008791, 0.0037063, 0.0012180,buy
2020-05-03,1,0,2,1,1,1,0,1,0,1,2,2,4, 0.0041121, 0.0087385, 0.0022375, 0.0041757, 0.0072131,buy
2020-05-04,0,0,1,2,2,0,0,1,0,1,3,1,3, 0.0072345, 0.0081057, 0.0014829, 0.0106932, 0.0065049,buy
2020-05-05,0,0,2,1,2,0,0,1,1,1,3,3,2, 0.0148821, 0.0157821, 0.0112365, 0.0148408, 0.0163591,sell
2020-05-06,0,1,1,1,0,1,0,1,2,1,2,4,2, 0.0033845, 0.0042130, 0.0048158,-0.0008006, 0.0016255,sell
2020-05-07,0,1,1,0,0,1,0,1,2,2,2,4,2, 0.0089647, 0.0104430, 0.0126931, 0.0062957, 0.0111508,buy
2020-05-08,0,1,0,0,1,0,0,1,2,3,2,4,2, 0.0095853, 0.0126619, 0.0139045, 0.0129418, 0.0164679,sell
2020-05-09,0,1,0,1,1,0,0,1,3,3,2,5,3, 0.0077705, 0.0139994, 0.0130883, 0.0107489, 0.0147134,sell
2020-05-10,0,0,1,1,0,0,0,1,2,3,2,3,3, 0.0060333, 0.0128896, 0.0104057, 0.0116126, 0.0102376,buy
2020-05-11,0,1,1,0,0,0,0,2,2,2,2,3,3, 0.0108884, 0.0134164, 0.0118117, 0.0127439, 0.0109446,sell
2020-05-12,0,1,0,0,0,0,1,2,2,3,2,4,3, 0.0045348, 0.0081280, 0.0112518, 0.0077491, 0.0091154,buy
2020-05-13,0,0,0,0,0,0,1,2,1,3,1,3,3, 0.0026384, 0.0068933, 0.0085247, 0.0073542, 0.0079589,buy
2020-05-14,1,0,0,0,0,0,2,1,1,2,2,3,2,-0.0049873,-0.0017849, 0.0023484,-0.0011168, 0.0023308,sell
2020-05-15,1,0,0,0,0,0,1,1,1,1,1,1,3, 0.0008719, 0.0038783, 0.0016152, 0.0047341, 0.0041193,buy
2020-05-16,1,0,0,0,0,0,1,2,1,1,0,2,4,-0.0004706, 0.0041770, 0.0005231, 0.0023139, 0.0027632,buy
2020-05-17,1,0,0,0,0,0,3,2,0,1,1,2,4,-0.0086834,-0.0054565,-0.0036423,-0.0059132,-0.0045799,sell
2020-05-18,0,1,0,0,0,0,2,2,0,1,3,1,2,-0.0003938,-0.0046704, 0.0002486, 0.0012240,-0.0037429,sell
2020-05-19,0,2,0,0,0,0,1,2,0,1,3,2,1,-0.0043641,-0.0098364,-0.0044439,-0.0034454,-0.0095326,sell
2020-05-20,1,2,0,0,0,0,0,2,1,2,3,3,2,-0.0029269,-0.0028361,-0.0010689, 0.0008865,-0.0016912,sell
2020-05-21,1,2,0,0,0,0,0,2,1,2,2,3,3,-0.0041175,-0.0015755,-0.0020255, 0.0001320,-0.0021583,sell
2020-05-22,0,2,0,0,0,0,1,2,1,3,3,3,3,-0.0000978, 0.0012346, 0.0053779, 0.0045787, 0.0017458,sell
2020-05-23,0,3,0,0,0,0,1,2,0,4,4,3,3,-0.0072168,-0.0059899, 0.0005492, 0.0004446,-0.0047758,sell
2020-05-24,0,4,0,0,0,0,1,3,0,4,4,4,4,-0.0099274,-0.0085206,-0.0021162,-0.0033634,-0.0092384,sell
2020-05-25,0,3,1,0,0,0,1,1,1,3,4,3,3,-0.0020101, 0.0002529, 0.0042766, 0.0032460,-0.0008981,sell
2020-05-26,0,1,1,1,0,0,1,1,0,2,3,2,2,-0.0069279,-0.0056430,-0.0037978,-0.0021029,-0.0080062,sell
2020-05-27,0,0,0,2,1,0,1,0,0,3,3,2,2,-0.0077641,-0.0037209,-0.0025762, 0.0003462,-0.0022671,sell
2020-05-28,0,2,0,1,2,0,1,0,0,3,2,4,3,-0.0086574,-0.0033711,-0.0022274,-0.0028319,-0.0005038,sell
2020-05-29,0,2,1,0,1,0,1,0,0,2,1,3,3,-0.0063012,-0.0015020,-0.0017402,-0.0022275,-0.0022475,sell
2020-05-30,0,1,1,1,0,2,1,0,0,2,3,2,3,-0.0019649,-0.0010485, 0.0029761,-0.0044116,-0.0005034,sell
2020-05-31,0,1,0,1,1,1,1,0,0,2,2,2,3,-0.0030358,-0.0010725, 0.0004702,-0.0016407, 0.0008389,sell
2020-06-01,0,1,0,0,3,0,1,0,1,2,3,2,3, 0.0182073, 0.0188967, 0.0177418, 0.0210098, 0.0269688,buy
2020-06-02,0,1,0,2,1,0,1,0,1,2,3,3,2,-0.0075593,-0.0047291,-0.0035663,-0.0031342,-0.0050854,sell
2020-06-03,0,1,2,1,0,1,0,0,1,2,3,3,2, 0.0012674, 0.0042395, 0.0047046, 0.0013471, 0.0017999,sell
2020-06-04,0,2,1,0,0,0,0,0,1,2,3,2,1, 0.0005847, 0.0007779, 0.0027778, 0.0047360, 0.0000334,sell
2020-06-05,0,2,0,0,1,0,1,0,1,4,4,2,3, 0.0052205, 0.0087359, 0.0123303, 0.0137551, 0.0135184,sell
2020-06-06,0,0,0,1,0,0,1,0,1,4,3,1,3, 0.0007451, 0.0070729, 0.0083529, 0.0113399, 0.0081612,buy
2020-06-07,0,0,1,0,0,0,1,0,2,2,2,1,3, 0.0121751, 0.0166718, 0.0150596, 0.0166603, 0.0158525,sell
2020-06-08,0,1,0,0,0,0,1,1,3,2,3,2,3, 0.0146156, 0.0160589, 0.0173147, 0.0170000, 0.0165464,sell
2020-06-09,0,1,0,0,0,0,1,2,1,3,2,2,4, 0.0042578, 0.0078984, 0.0086668, 0.0100509, 0.0075122,buy
2020-06-10,0,0,0,0,0,0,3,1,1,3,2,2,4, 0.0008294, 0.0061202, 0.0105107, 0.0066599, 0.0084276,buy
2020-06-11,0,0,0,0,0,0,1,1,2,2,1,1,4, 0.0115287, 0.0160847, 0.0136310, 0.0158507, 0.0149228,sell
2020-06-12,2,0,0,0,0,0,1,1,1,2,2,2,3,-0.0043280, 0.0014824, 0.0003778, 0.0023962, 0.0050612,sell
2020-06-13,2,0,0,0,0,0,1,2,0,2,2,2,3,-0.0077443,-0.0035436,-0.0040582,-0.0010521,-0.0000908,sell
2020-06-14,0,0,0,0,0,0,2,1,0,2,1,1,3,-0.0025508, 0.0000505, 0.0020460, 0.0025593, 0.0006335,sell
2020-06-15,0,0,0,0,0,0,3,1,0,2,2,2,2,-0.0059235,-0.0052818, 0.0017341,-0.0023279,-0.0020029,sell
2020-06-16,1,0,0,0,0,0,2,3,0,1,3,1,3, 0.0010965,-0.0010335, 0.0011195, 0.0036563, 0.0012286,sell
2020-06-17,1,0,0,0,0,0,1,3,1,1,2,2,3, 0.0047462, 0.0045284, 0.0040163, 0.0062417, 0.0054682,buy
2020-06-18,0,0,0,0,0,0,1,1,2,1,2,1,2, 0.0122183, 0.0113207, 0.0118269, 0.0134844, 0.0118822,buy
2020-06-19,0,0,0,0,0,0,2,1,0,1,1,0,3,-0.0000644, 0.0003814, 0.0010009, 0.0035230,-0.0002145,sell
2020-06-20,0,1,0,0,0,0,1,1,0,2,1,2,2,-0.0065212,-0.0051155,-0.0026465,-0.0021101,-0.0051563,sell
2020-06-21,0,3,0,0,0,0,1,1,1,1,2,2,3,-0.0046971,-0.0051187,-0.0034945,-0.0028939,-0.0084213,sell
2020-06-22,0,2,1,0,0,0,1,0,1,0,1,2,2,-0.0043742,-0.0039451,-0.0042097,-0.0045717,-0.0083599,sell
2020-06-23,0,2,2,1,0,0,0,0,1,1,2,3,2,-0.0068822,-0.0033058,-0.0057195,-0.0047254,-0.0103853,sell
2020-06-24,0,3,0,2,1,0,0,0,1,1,2,3,3,-0.0127925,-0.0098723,-0.0127905,-0.0097367,-0.0157637,sell
2020-06-25,0,3,0,0,2,0,0,0,1,0,2,2,2, 0.0061628, 0.0030808, 0.0010773, 0.0052323, 0.0041031,buy
2020-06-26,0,2,1,0,0,1,0,0,2,0,1,2,3, 0.0073528, 0.0079242, 0.0055362, 0.0029076, 0.0036434,buy
2020-06-27,0,2,0,1,0,2,0,0,2,0,2,2,3, 0.0050721, 0.0029504, 0.0035011,-0.0027324, 0.0004964,sell
2020-06-28,0,2,0,0,1,1,0,0,2,0,2,1,3, 0.0155498, 0.0129470, 0.0108359, 0.0113269, 0.0132165,sell
2020-06-29,0,2,0,0,2,0,0,0,2,0,2,2,2, 0.0149734, 0.0125482, 0.0096232, 0.0132416, 0.0145995,buy
2020-06-30,0,1,0,2,1,1,1,0,2,0,3,1,4, 0.0075649, 0.0075649, 0.0045363, 0.0047152, 0.0047785,buy
2020-07-01,0,0,2,1,0,0,1,0,3,0,3,1,3, 0.0158277, 0.0182965, 0.0134463, 0.0155386, 0.0124429,sell
2020-07-02,0,1,1,0,1,0,1,0,3,0,2,1,4, 0.0211767, 0.0231637, 0.0177040, 0.0201978, 0.0208659,buy
2020-07-03,0,1,0,1,1,0,1,0,3,1,2,1,5, 0.0143070, 0.0192205, 0.0132960, 0.0168691, 0.0161226,buy
2020-07-04,0,2,1,1,0,0,1,0,3,2,4,1,5, 0.0106115, 0.0161850, 0.0128122, 0.0157763, 0.0105447,sell
2020-07-05,0,3,1,0,0,0,1,0,4,1,3,2,5, 0.0147049, 0.0191639, 0.0159821, 0.0155169, 0.0132769,buy
2020-07-06,0,3,0,0,0,0,1,1,4,2,4,3,4, 0.0139532, 0.0157248, 0.0175118, 0.0152526, 0.0141292,sell
2020-07-07,0,2,0,0,0,0,2,2,3,2,5,3,3, 0.0127104, 0.0107698, 0.0170094, 0.0131438, 0.0125743,sell
2020-07-08,0,2,1,0,0,0,3,1,2,1,5,3,2, 0.0038376, 0.0009783, 0.0091518, 0.0026538, 0.0021627,sell
2020-07-09,0,2,1,0,0,0,2,0,2,1,4,2,2, 0.0043747, 0.0034379, 0.0078837, 0.0051223, 0.0030282,sell
2020-07-10,1,2,1,0,0,0,1,1,1,1,3,3,2,-0.0055479,-0.0047291,-0.0029105,-0.0037364,-0.0051800,sell
2020-07-11,1,2,1,0,0,0,2,1,1,1,4,2,3,-0.0029456,-0.0023925, 0.0002086,-0.0004548,-0.0024968,sell
2020-07-12,1,2,1,0,0,0,3,0,1,1,4,3,2,-0.0103444,-0.0093367,-0.0026400,-0.0085152,-0.0073711,sell
2020-07-13,0,2,1,0,0,0,2,1,1,1,3,4,1,-0.0062072,-0.0079963,-0.0009399,-0.0072494,-0.0079105,sell
2020-07-14,1,2,1,0,0,0,2,1,1,1,4,3,2,-0.0059331,-0.0062269,-0.0015069,-0.0045392,-0.0051566,sell
2020-07-15,0,2,1,0,0,0,1,1,2,1,4,3,1, 0.0057985, 0.0027133, 0.0073012, 0.0050139, 0.0025829,sell
2020-07-16,0,2,1,0,0,0,2,1,3,0,4,2,3, 0.0129611, 0.0107055, 0.0127190, 0.0102873, 0.0082142,sell
2020-07-17,0,2,0,0,0,0,2,1,3,1,3,2,4, 0.0099802, 0.0107494, 0.0124710, 0.0101797, 0.0090214,buy
2020-07-18,0,3,0,0,0,0,1,1,2,1,2,3,3,-0.0014327,-0.0010546, 0.0008060,-0.0011113,-0.0041583,sell
2020-07-19,0,3,1,0,0,0,1,0,3,1,3,3,3, 0.0054656, 0.0074310, 0.0082506, 0.0055654, 0.0036942,buy
2020-07-20,0,2,1,0,0,0,0,0,2,0,3,1,1, 0.0088221, 0.0055040, 0.0049879, 0.0084460, 0.0026006,sell
2020-07-21,0,1,1,1,0,0,0,0,2,2,4,1,2, 0.0084941, 0.0100926, 0.0088792, 0.0136087, 0.0076392,buy
2020-07-22,0,2,1,1,1,0,0,0,2,2,5,2,2, 0.0104489, 0.0105979, 0.0102700, 0.0141907, 0.0105525,buy
2020-07-23,0,1,1,1,1,0,0,0,2,2,5,1,2, 0.0159950, 0.0160011, 0.0145155, 0.0204174, 0.0167859,sell
2020-07-24,0,0,0,2,1,1,0,0,2,2,3,3,2, 0.0067264, 0.0087090, 0.0087096, 0.0064874, 0.0104916,buy
2020-07-25,0,0,0,2,1,1,0,0,2,2,3,2,3, 0.0097138, 0.0125435, 0.0104251, 0.0105718, 0.0131514,buy
2020-07-26,0,0,0,1,2,1,0,0,2,2,3,3,2, 0.0181159, 0.0186047, 0.0185059, 0.0165172, 0.0251887,sell
2020-07-27,0,0,0,2,0,1,0,0,0,2,1,3,1,-0.0144689,-0.0117360,-0.0099153,-0.0128099,-0.0129679,sell
2020-07-28,0,0,2,1,1,1,0,1,0,2,2,4,2, 0.0025421, 0.0053776, 0.0048063, 0.0012563, 0.0057743,sell
2020-07-29,0,1,1,2,1,0,0,1,0,3,2,4,3,-0.0107855,-0.0038680,-0.0063086,-0.0042696,-0.0071794,sell
2020-07-30,0,1,2,2,1,0,0,1,0,4,2,5,4,-0.0109807, 0.0005212,-0.0032114,-0.0027594,-0.0040981,sell
2020-07-31,0,1,1,2,0,0,0,1,0,4,2,4,3,-0.0165949,-0.0075337,-0.0082277,-0.0072030,-0.0123514,sell
2020-08-01,0,1,2,1,0,0,0,1,1,3,2,4,3,-0.0034734, 0.0043081, 0.0021963, 0.0019927,-0.0006853,sell
2020-08-02,0,1,1,0,0,0,0,2,1,2,1,3,3, 0.0034459, 0.0067785, 0.0048391, 0.0061223, 0.0035547,buy
2020-08-03,0,0,0,0,0,0,0,2,1,2,1,1,3, 0.0096882, 0.0112960, 0.0087480, 0.0139596, 0.0102145,buy
2020-08-04,0,1,0,0,0,0,1,1,1,1,2,1,2, 0.0034077, 0.0018534, 0.0032810, 0.0054751, 0.0013857,sell
2020-08-05,0,1,0,1,0,0,0,2,1,1,2,1,3, 0.0027399, 0.0022366,-0.0007026, 0.0054755,-0.0024173,sell
2020-08-06,1,1,0,1,0,0,1,2,1,1,2,2,4,-0.0057273,-0.0026395,-0.0052103,-0.0022949,-0.0058938,sell
2020-08-07,1,2,0,1,0,0,1,2,0,0,2,3,2,-0.0180263,-0.0194447,-0.0182324,-0.0175094,-0.0225577,sell
2020-08-08,0,2,0,1,1,0,2,0,0,1,1,4,2,-0.0187360,-0.0165238,-0.0129380,-0.0174394,-0.0171096,sell
2020-08-09,1,2,0,1,1,0,1,0,0,1,2,4,1,-0.0198736,-0.0183516,-0.0156676,-0.0172564,-0.0165719,sell
2020-08-10,1,1,1,0,1,0,0,1,0,1,1,3,2,-0.0037361,-0.0011313,-0.0040770,-0.0013588,-0.0003401,sell
2020-08-11,1,2,1,0,1,0,1,0,1,1,2,3,3,-0.0032637, 0.0008281,-0.0007674,-0.0008555, 0.0012617,sell
2020-08-12,0,2,1,0,1,0,1,1,1,1,3,3,2, 0.0046664, 0.0032445, 0.0050084, 0.0044465, 0.0038726,sell
2020-08-13,0,2,1,0,2,0,1,1,0,1,2,4,2, 0.0005468,-0.0000588, 0.0010000,-0.0002053, 0.0025026,sell
2020-08-14,0,4,2,0,2,0,0,1,2,1,3,5,4, 0.0100035, 0.0124630, 0.0088182, 0.0079454, 0.0096854,buy
2020-08-15,0,4,2,0,2,0,0,0,2,0,2,4,4, 0.0084638, 0.0111820, 0.0052364, 0.0057359, 0.0065995,buy
2020-08-16,0,2,3,0,2,0,0,0,2,1,3,3,4, 0.0205516, 0.0251171, 0.0177812, 0.0204540, 0.0226148,buy
2020-08-17,0,3,2,1,1,0,0,0,1,2,4,2,4, 0.0027391, 0.0071113, 0.0028196, 0.0079007, 0.0018223,buy
2020-08-18,0,4,3,0,1,0,0,0,1,1,4,1,5, 0.0100375, 0.0133202, 0.0064131, 0.0131716, 0.0056518,buy
2020-08-19,0,2,4,1,0,0,0,0,1,0,4,0,4, 0.0085432, 0.0116133, 0.0026837, 0.0108639,-0.0005126,sell
2020-08-20,0,1,2,2,1,1,0,0,1,0,3,1,4, 0.0074715, 0.0093440, 0.0021775, 0.0053531, 0.0027662,buy
2020-08-21,0,0,1,1,2,0,0,0,1,0,2,0,3, 0.0170260, 0.0174498, 0.0090336, 0.0183263, 0.0163594,buy
2020-08-22,0,0,1,0,2,1,0,0,1,0,2,1,2, 0.0230170, 0.0200754, 0.0166117, 0.0182724, 0.0243540,buy
2020-08-23,0,0,1,2,1,2,0,0,0,0,2,2,2, 0.0012082,-0.0005462,-0.0018558,-0.0056295,-0.0013065,sell
2020-08-24,0,0,3,2,0,1,0,0,0,0,1,3,2,-0.0085968,-0.0045823,-0.0092804,-0.0116299,-0.0132830,sell
2020-08-25,0,1,3,1,1,0,0,0,0,0,2,3,1,-0.0024746,-0.0012496,-0.0052344,-0.0030429,-0.0063292,sell
2020-08-26,0,1,2,2,1,0,0,0,0,1,2,3,2,-0.0093442,-0.0051929,-0.0096424,-0.0063715,-0.0110725,sell
2020-08-27,0,0,3,2,0,0,0,0,0,1,2,2,2,-0.0078171,-0.0022386,-0.0080246,-0.0037252,-0.0112852,sell
2020-08-28,0,1,2,1,0,1,0,0,1,0,2,3,1,-0.0009251,-0.0015069,-0.0017733,-0.0056489,-0.0056826,sell
2020-08-29,0,2,2,0,0,1,0,0,1,1,2,3,2, 0.0020964, 0.0031543, 0.0035740,-0.0006949, 0.0002690,sell
2020-08-30,0,1,2,0,0,1,0,1,0,2,1,3,3, 0.0005491, 0.0044611, 0.0034721, 0.0003653, 0.0017313,sell
2020-08-31,0,0,2,2,0,1,1,0,1,2,3,3,3,-0.0028289, 0.0028445, 0.0025650,-0.0020434,-0.0010877,sell
2020-09-01,0,0,1,2,0,1,0,0,2,1,3,1,3, 0.0081813, 0.0104255, 0.0067523, 0.0079552, 0.0058573,buy
2020-09-02,1,0,1,2,1,1,0,1,1,1,4,2,3, 0.0053745, 0.0066692, 0.0029980, 0.0051024, 0.0068192,buy
2020-09-03,1,0,1,2,1,0,1,1,0,1,4,1,3,-0.0033650,-0.0013656,-0.0050324, 0.0017075,-0.0025243,sell
2020-09-04,0,0,1,2,1,0,2,0,0,1,4,0,3,-0.0008849, 0.0001635,-0.0012108, 0.0039447,-0.0017061,sell
2020-09-05,1,0,1,2,1,0,2,0,0,1,4,1,3,-0.0077763,-0.0044754,-0.0061655,-0.0022685,-0.0047389,sell
2020-09-06,2,0,1,2,1,0,0,1,0,1,4,2,2,-0.0086806,-0.0057673,-0.0104341,-0.0029484,-0.0051135,sell
2020-09-07,1,0,0,2,1,1,0,1,1,1,3,4,1,-0.0040823,-0.0044592,-0.0034417,-0.0062949,-0.0012009,sell
2020-09-08,0,0,0,2,0,1,1,0,1,1,3,3,0,-0.0079126,-0.0100993,-0.0042998,-0.0101119,-0.0090623,sell
2020-09-09,0,0,0,2,1,1,2,1,0,0,3,2,2,-0.0041079,-0.0078624,-0.0046542,-0.0080996,-0.0068262,sell
2020-09-10,0,0,0,1,1,1,1,2,1,1,2,3,3, 0.0079575, 0.0068020, 0.0077000, 0.0040008, 0.0087095,buy
2020-09-11,0,1,0,1,1,1,0,1,2,0,1,3,3, 0.0086993, 0.0082535, 0.0054417, 0.0029889, 0.0067567,buy
2020-09-12,0,1,1,1,1,1,0,0,1,1,1,3,3, 0.0024042, 0.0057061, 0.0026585, 0.0002977, 0.0038042,buy
2020-09-13,0,1,1,3,1,1,0,0,0,2,2,4,3,-0.0153020,-0.0092370,-0.0115890,-0.0137296,-0.0138387,sell
2020-09-14,0,2,0,3,2,1,0,0,0,2,2,4,4,-0.0138417,-0.0083569,-0.0114913,-0.0122916,-0.0109661,sell
2020-09-15,0,2,1,1,2,1,0,0,0,1,2,2,4, 0.0040821, 0.0059817, 0.0014643, 0.0031815, 0.0051143,buy
2020-09-16,0,1,1,2,2,1,0,0,0,1,3,2,3, 0.0027521, 0.0035635,-0.0001657, 0.0021027, 0.0031374,buy
2020-09-17,0,1,0,2,3,1,0,0,0,1,3,2,3, 0.0067711, 0.0060124, 0.0024619, 0.0056831, 0.0095836,buy
2020-09-18,0,1,0,1,4,0,0,0,0,1,2,2,3, 0.0130708, 0.0134351, 0.0071247, 0.0149034, 0.0191769,sell
2020-09-19,0,1,0,2,3,1,0,0,0,1,3,3,2, 0.0037836, 0.0021780, 0.0007464, 0.0015987, 0.0069238,sell
2020-09-20,0,0,1,2,3,1,0,0,0,0,1,4,2, 0.0027641, 0.0036502,-0.0010609,-0.0024994, 0.0056292,sell
2020-09-21,0,0,1,1,4,1,0,0,0,0,3,3,1, 0.0195223, 0.0148592, 0.0123641, 0.0131238, 0.0239204,sell
2020-09-22,0,1,0,1,3,1,0,0,0,1,3,3,1, 0.0088628, 0.0049045, 0.0058630, 0.0055742, 0.0129414,buy
2020-09-23,0,1,1,1,2,1,0,0,0,1,3,2,2, 0.0078313, 0.0062900, 0.0049509, 0.0060783, 0.0091550,buy
2020-09-24,0,2,2,0,1,1,0,0,0,0,3,1,2, 0.0088194, 0.0053298, 0.0038647, 0.0052949, 0.0043048,buy
2020-09-25,0,3,1,0,1,1,0,0,1,1,3,2,3, 0.0077347, 0.0066083, 0.0063438, 0.0055822, 0.0062685,buy
2020-09-26,0,2,1,0,1,1,0,1,0,2,3,2,3, 0.0073781, 0.0066546, 0.0071985, 0.0073969, 0.0081978,buy
2020-09-27,0,1,1,1,0,1,1,0,0,1,2,2,2,-0.0075557,-0.0070249,-0.0049181,-0.0083419,-0.0091150,sell
2020-09-28,0,1,1,1,1,0,1,0,1,0,2,2,2, 0.0006062, 0.0008057,-0.0011601, 0.0004037,-0.0016571,sell
2020-09-29,1,1,1,1,1,0,0,1,1,0,2,2,3, 0.0011136, 0.0031111,-0.0032662, 0.0022509, 0.0001844,sell
2020-09-30,1,1,1,1,1,0,1,1,0,0,2,2,3,-0.0067140,-0.0050247,-0.0088352,-0.0051734,-0.0071821,sell
2020-10-01,0,0,1,1,1,0,2,1,0,0,2,1,3, 0.0011603, 0.0009458,-0.0009035, 0.0016248,-0.0010194,sell
