Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-26,0,0,0,1,0,2,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0000190,-0.0019312,-0.0006909, 0.0001305,-0.0006909,sell
2017-08-27,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.0038236, 0.0026275,-0.0000226, 0.0038645, 0.0025421,buy
2017-08-28,0,0,1,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0036460,-0.0053529,-0.0036723,-0.0049694,-0.0049694,sell
2017-08-29,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0027518,-0.0018568, 0.0051925, 0.0028965, 0.0012340,sell
2017-08-30,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0021067,-0.0001043, 0.0067259, 0.0008326, 0.0027405,buy
2017-08-31,5,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0034481, 0.0037395, 0.0034168, 0.0035948, 0.0030205,buy
2017-09-01,2,3,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.0018702, 0.0018702, 0.0005301, 0.0073032, 0.0020051,buy
2017-09-02,1,2,2,0,2,0,0,2,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0017806, 0.0018195, 0.0017312, 0.0017481,-0.0048258,buy
2017-09-03,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0002136, 0.0000200, 0.0053359, 0.0100175, 0.0092974,buy
2017-09-04,2,0,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0027455,-0.0001476,-0.0043691,-0.0000378,-0.0007621,sell
2017-09-05,1,1,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0069592,-0.0069592,-0.0068006,-0.0072428,-0.0069592,sell
2017-09-06,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0010745,-0.0009148,-0.0014141, 0.0048276, 0.0050868,buy
2017-09-07,1,0,3,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0047225,-0.0032326, 0.0005911,-0.0054541, 0.0010437,buy
2017-09-08,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0039199, 0.0038753, 0.0046768, 0.0137528, 0.0019279,buy
2017-09-09,4,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0055942, 0.0000473, 0.0056396, 0.0067195, 0.0055657,buy
2017-09-10,3,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,-0.0024396,-0.0024396, 0.0019632, 0.0068161,-0.0023670,sell
2017-09-11,2,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0011105, 0.0011105, 0.0011105, 0.0028759,-0.0001380,buy
2017-09-12,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0066364, 0.0067678, 0.0074384, 0.0069675, 0.0067678,buy
2017-09-13,2,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0012898, 0.0043044,-0.0039075, 0.0025363, 0.0023676,buy
2017-09-14,1,0,0,0,1,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0043484,-0.0041852,-0.0038115,-0.0041852,-0.0042163,sell
2017-09-15,0,0,1,0,1,2,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0061472, 0.0052053, 0.0075991, 0.0054140, 0.0061472,buy
2017-09-16,1,1,0,0,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.0059197,-0.0086504,-0.0065493,-0.0125001, 0.0030126,sell
2017-09-17,3,0,0,0,2,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0034482, 0.0031603, 0.0023349, 0.0033195, 0.0036505,buy
2017-09-18,2,0,0,0,1,2,1,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,1, 0.0027598, 0.0057605, 0.0070117, 0.0071534, 0.0057605,buy
2017-09-19,1,2,0,0,1,2,0,1,1,1,0,0,1,2,0,1,1,0,1,0,0,0,0,1, 0.0037350, 0.0057489, 0.0074832, 0.0074832, 0.0074059,buy
2017-09-20,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0014264, 0.0057660, 0.0063383, 0.0060747, 0.0040173,buy
2017-09-21,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0023066,-0.0003986,-0.0037212,-0.0006757,-0.0014780,sell
2017-09-22,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0012543,-0.0040432,-0.0032114,-0.0038615,-0.0032846,sell
2017-09-23,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0051909,-0.0058272,-0.0058511,-0.0051429,-0.0048043,sell
2017-09-24,0,0,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0022274,-0.0008428,-0.0010233,-0.0013091,-0.0023799,sell
2017-09-25,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0022929,-0.0001363,-0.0052549,-0.0033054,-0.0001363,sell
2017-09-26,0,1,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0027828, 0.0043073, 0.0008236, 0.0015345, 0.0011727,buy
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0057294,-0.0042673,-0.0057294,-0.0040255, 0.0004550,sell
2017-09-28,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0015026,-0.0015492, 0.0010202, 0.0008841, 0.0023971,buy
2017-09-29,1,1,1,0,2,1,0,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.0041825,-0.0015160, 0.0041825, 0.0042441, 0.0034819,buy
2017-09-30,2,2,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0083072,-0.0103246,-0.0123863,-0.0070273, 0.0039595,sell
2017-10-01,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0021669,-0.0012395,-0.0021085,-0.0004589,-0.0001584,sell
2017-10-02,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0074366, 0.0067141, 0.0065025, 0.0002828, 0.0072157,buy
2017-10-03,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0024265, 0.0071171, 0.0071171, 0.0024265, 0.0055412,buy
2017-10-04,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0088460, 0.0090121, 0.0054552, 0.0053244, 0.0088460,buy
2017-10-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0031765, 0.0040589, 0.0036470,-0.0001747, 0.0033339,buy
2017-10-06,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0061006, 0.0032217, 0.0043361, 0.0068511, 0.0061006,buy
2017-10-07,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0018712, 0.0022029, 0.0032806, 0.0044233, 0.0018593,buy
2017-10-08,1,0,4,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.0085000, 0.0081676, 0.0120857, 0.0077067, 0.0035820,buy
2017-10-09,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,1,0,0, 0.0055212, 0.0031898, 0.0056487, 0.0060732, 0.0056487,buy
2017-10-10,2,1,1,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,1,-0.0058272,-0.0058272,-0.0135298,-0.0062599,-0.0058272,sell
2017-10-11,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0063498, 0.0080085, 0.0063498, 0.0075673, 0.0035622,buy
2017-10-12,0,0,2,0,1,0,2,3,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0073818, 0.0047330, 0.0064605, 0.0086618, 0.0049887,buy
2017-10-13,0,1,1,0,2,1,1,2,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.0031903, 0.0021847,-0.0128848, 0.0028426, 0.0077383,sell
2017-10-14,1,1,0,1,3,1,2,0,0,1,1,0,1,0,2,0,2,1,0,1,0,0,0,0,-0.0131279,-0.0180214, 0.0035364,-0.0132011,-0.0142126,sell
2017-10-15,2,0,0,1,3,1,3,0,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,0,-0.0132167,-0.0192622, 0.0008588,-0.0123880,-0.0187045,sell
2017-10-16,0,1,0,1,1,3,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0033898,-0.0006024,-0.0044456,-0.0021419,-0.0018502,sell
2017-10-17,0,0,1,0,4,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0026459,-0.0026459,-0.0026459,-0.0026459,-0.0026459,sell
2017-10-18,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050159,-0.0060214,-0.0061456,-0.0061456,-0.0005869,sell
2017-10-19,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0062458, 0.0073462, 0.0073462, 0.0073462, 0.0073462,buy
2017-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0013652, 0.0012291, 0.0016760, 0.0013652, 0.0006269,buy
2017-10-21,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011503, 0.0002627,-0.0007967, 0.0007697, 0.0004649,buy
2017-10-22,0,0,1,0,3,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0015876, 0.0048734, 0.0047268, 0.0016227, 0.0011485,buy
2017-10-23,0,1,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0045805,-0.0061431, 0.0066260, 0.0040991, 0.0075162,buy
2017-10-24,1,0,0,0,0,3,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0025746, 0.0042067, 0.0035050, 0.0031843, 0.0033883,buy
2017-10-25,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0001254,-0.0001254, 0.0009878,-0.0008878, 0.0003100,buy
2017-10-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009532, 0.0018063, 0.0015227, 0.0023462, 0.0011824,buy
2017-10-27,1,0,0,0,1,1,0,3,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0064642, 0.0067301, 0.0071266, 0.0071266, 0.0091322,buy
2017-10-28,0,1,0,0,0,2,0,3,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0006468,-0.0066352,-0.0058123,-0.0066546,-0.0090467,sell
2017-10-29,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0017991,-0.0047427,-0.0005780, 0.0027631,-0.0017991,buy
2017-10-30,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0035293, 0.0034733, 0.0035293, 0.0039292, 0.0045521,buy
2017-10-31,1,2,0,0,2,2,0,1,0,1,1,0,0,1,0,1,1,1,2,0,0,0,0,0,-0.0011283, 0.0003505, 0.0020660, 0.0003505,-0.0024112,buy
2017-11-01,0,1,3,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0037007,-0.0077015, 0.0001696,-0.0037357,-0.0022801,buy
2017-11-02,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0008777, 0.0071265, 0.0050345, 0.0131886, 0.0075031,buy
2017-11-03,1,1,3,2,1,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1,0,1,-0.0049446,-0.0049446,-0.0049446,-0.0062817,-0.0042339,sell
2017-11-04,0,2,2,2,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,1, 0.0047841, 0.0019216, 0.0039190, 0.0042593, 0.0049205,buy
2017-11-05,1,1,2,2,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1, 0.0000900,-0.0017169, 0.0024149, 0.0012702, 0.0012702,buy
2017-11-06,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0023016,-0.0023016,-0.0017930,-0.0037353,-0.0037353,sell
2017-11-07,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0046190,-0.0026350,-0.0026350, 0.0042484, 0.0043077,sell
2017-11-08,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0076790,-0.0099726,-0.0010047,-0.0076988,-0.0076988,sell
2017-11-09,1,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0024667,-0.0039601,-0.0012258, 0.0067628, 0.0067628,sell
2017-11-10,1,1,0,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0053167,-0.0055505,-0.0029905,-0.0055505,-0.0053167,sell
2017-11-11,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0023105,-0.0014235,-0.0026837,-0.0017604,-0.0018151,sell
2017-11-12,0,2,0,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0095678,-0.0061923,-0.0063237,-0.0061951,-0.0063237,sell
2017-11-13,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.0001308, 0.0001422, 0.0011281, 0.0005633, 0.0038318,buy
2017-11-14,0,1,0,0,1,2,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0008223, 0.0000333,-0.0033929, 0.0009573, 0.0005846,sell
2017-11-15,0,0,0,1,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.0037512, 0.0024358, 0.0037512, 0.0024358, 0.0024704,buy
2017-11-16,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0016991, 0.0008960, 0.0035405, 0.0010652, 0.0018037,buy
2017-11-17,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0033969,-0.0036029, 0.0023143,-0.0032404, 0.0020358,buy
2017-11-18,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0024723,-0.0049276,-0.0099417,-0.0094159,-0.0112179,sell
2017-11-19,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0007341,-0.0009578,-0.0019471,-0.0026862,-0.0011830,sell
2017-11-20,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0000078, 0.0006956, 0.0000478, 0.0000478, 0.0000478,sell
2017-11-21,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0020454,-0.0010649,-0.0010649,-0.0029879,-0.0010282,buy
2017-11-22,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0007645,-0.0015461,-0.0005142, 0.0012972,-0.0007645,buy
2017-11-23,1,0,0,0,3,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0045747, 0.0041330, 0.0078482, 0.0087802, 0.0084003,buy
2017-11-24,1,0,0,0,1,3,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0007544,-0.0039598,-0.0010458,-0.0039598,-0.0007812,sell
2017-11-25,2,0,1,0,1,2,3,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,1, 0.0003656, 0.0012392,-0.0103338, 0.0003656, 0.0003656,sell
2017-11-26,1,1,1,0,1,1,3,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.0063081, 0.0093248,-0.0013956, 0.0063081, 0.0057286,buy
2017-11-27,2,1,1,0,1,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.0097875,-0.0084838,-0.0103514,-0.0100691,-0.0081834,sell
2017-11-28,0,1,2,0,2,1,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.0013018,-0.0012005,-0.0021617, 0.0002748,-0.0020409,sell
2017-11-29,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0001519, 0.0003616,-0.0119662, 0.0002792, 0.0035081,buy
2017-11-30,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0061693,-0.0013947, 0.0061693,-0.0003059, 0.0072330,buy
2017-12-01,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0057526,-0.0063879,-0.0120705,-0.0060211,-0.0063879,sell
2017-12-02,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0004886, 0.0021280, 0.0021303,-0.0002522, 0.0021303,buy
2017-12-03,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0109807,-0.0089894,-0.0103684,-0.0106133,-0.0089894,sell
2017-12-04,1,1,0,2,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0022978,-0.0015703,-0.0015532,-0.0023187,-0.0022978,sell
2017-12-05,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0052982,-0.0043051,-0.0028584,-0.0039432,-0.0056434,sell
2017-12-06,0,1,2,0,0,1,1,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0004998,-0.0006478, 0.0123074, 0.0069173,-0.0056193,sell
2017-12-07,1,4,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,2,0,0,0,0,0,1, 0.0006186, 0.0008037,-0.0043721, 0.0008650, 0.0006744,buy
2017-12-08,5,1,0,0,0,1,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0020802, 0.0000158,-0.0006255,-0.0004004, 0.0020802,buy
2017-12-09,2,2,0,0,0,2,2,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,-0.0060351,-0.0057663,-0.0033037,-0.0067666,-0.0054391,sell
2017-12-10,1,1,1,0,1,2,1,2,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,1, 0.0073138, 0.0101977, 0.0070857, 0.0061570, 0.0073138,buy
2017-12-11,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0079177, 0.0077317, 0.0062877, 0.0062877, 0.0055477,buy
2017-12-12,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0020896, 0.0015800, 0.0015800, 0.0003080, 0.0014737,buy
2017-12-13,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,-0.0003282, 0.0007704, 0.0007704,-0.0026446,-0.0007734,buy
2017-12-14,0,0,0,0,1,5,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,-0.0048504,-0.0054771,-0.0042208,-0.0049887,-0.0067155,sell
2017-12-15,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0009661,-0.0009957,-0.0059067,-0.0075824,-0.0077461,sell
2017-12-16,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0065729, 0.0043493, 0.0045805, 0.0047330,-0.0004904,buy
2017-12-17,1,1,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,-0.0045017,-0.0021562,-0.0045017,-0.0014663, 0.0003052,sell
2017-12-18,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0027175, 0.0033297, 0.0033297, 0.0036156, 0.0033297,buy
2017-12-19,1,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.0023663, 0.0009113, 0.0038403,-0.0020042, 0.0038403,buy
2017-12-20,1,0,0,0,3,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0036180,-0.0010720,-0.0026055,-0.0034019,-0.0081456,sell
2017-12-21,1,0,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0065836,-0.0025509,-0.0069400,-0.0065836,-0.0069400,sell
2017-12-22,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0040364,-0.0025465,-0.0019502,-0.0033122,-0.0025465,sell
2017-12-23,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0014121, 0.0083370, 0.0001628, 0.0012666, 0.0014121,buy
2017-12-24,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0073537, 0.0071237, 0.0122398, 0.0120650, 0.0044364,buy
2017-12-25,1,2,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0, 0.0029867, 0.0030616, 0.0005055, 0.0025037,-0.0003146,buy
2017-12-26,1,1,1,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.0048173,-0.0049011, 0.0004816,-0.0071410,-0.0049011,sell
2017-12-27,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0025802, 0.0025802,-0.0009219, 0.0006951,-0.0009219,buy
2017-12-28,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0009505, 0.0009247,-0.0004222,-0.0060454, 0.0004254,sell
2017-12-29,0,2,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0057562,-0.0057562,-0.0057895,-0.0057562,-0.0084302,sell
2017-12-30,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0, 0.0019808, 0.0019957, 0.0035108, 0.0035108, 0.0054815,buy
2017-12-31,0,0,3,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,-0.0114129,-0.0106980,-0.0115349,-0.0087229,-0.0114129,sell
2018-01-01,0,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0013361, 0.0013914, 0.0047621, 0.0016944, 0.0020180,buy
2018-01-02,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0024447,-0.0022494,-0.0023930, 0.0043004,-0.0067002,sell
2018-01-03,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0016507,-0.0056190,-0.0044110,-0.0032334,-0.0019253,sell
2018-01-04,2,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0010126,-0.0003879, 0.0012102,-0.0003879,-0.0000879,buy
2018-01-05,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0, 0.0037306, 0.0037306, 0.0023220, 0.0062327, 0.0022810,buy
2018-01-06,2,1,0,0,0,0,4,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,-0.0023223, 0.0024933, 0.0053932, 0.0023666, 0.0042488,buy
2018-01-07,1,0,1,0,0,2,2,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,-0.0025567, 0.0116137, 0.0120444, 0.0042089, 0.0042089,buy
2018-01-08,1,0,0,0,2,0,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.0069195,-0.0080034,-0.0066875,-0.0002848,-0.0128899,sell
2018-01-09,0,0,0,1,2,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.0062635,-0.0070329,-0.0023502,-0.0071476,-0.0049665,sell
2018-01-10,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0029510, 0.0043819, 0.0013821, 0.0021561,-0.0000462,buy
2018-01-11,0,0,1,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0024399,-0.0002422,-0.0004715,-0.0012592,-0.0012366,sell
2018-01-12,0,1,1,0,2,2,1,1,1,0,1,0,0,0,0,1,1,1,2,0,1,0,1,1, 0.0002014, 0.0001647, 0.0018954,-0.0005591, 0.0031568,buy
2018-01-13,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.0011995, 0.0003703,-0.0035105,-0.0002773,-0.0059059,sell
2018-01-14,1,0,0,0,3,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0010069,-0.0034264,-0.0038031, 0.0018998,-0.0107134,sell
2018-01-15,0,0,0,0,0,4,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0006217,-0.0020489,-0.0045777,-0.0045746,-0.0006217,sell
2018-01-16,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0076566,-0.0093746,-0.0093681,-0.0066454,-0.0108009,sell
2018-01-17,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0026717,-0.0103651,-0.0092455,-0.0058378,-0.0084460,sell
2018-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0034581,-0.0057924, 0.0067729,-0.0068425,-0.0075518,sell
2018-01-19,0,0,0,0,2,3,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0029039,-0.0031273,-0.0024163,-0.0031875,-0.0029039,sell
2018-01-20,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0017311, 0.0034406,-0.0031632,-0.0031632,-0.0030781,buy
2018-01-21,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0014003,-0.0027517,-0.0014003,-0.0002157,-0.0018087,sell
