Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-23,0.79,0,0,0,3.17,0.14,1.55,3.57,1.65,3.11,0,3.47,0,0.79,0.2, 0.0007421, 0.04434224, 0.11260296, 0.042411, 0.102440,buy
2017-11-24,2.3,0,0.3,0,2.37,0.19,0.85,3.57,3.45,2.31,0,1.45,0.36,2.12,0.25, 0.0481830, 0.03557076, 0.09714298, 0.048183, 0.048183,buy
2017-11-25,4.05,0,0.77,0,1.55,0.27,0.46,2.16,3.46,1.48,0,0.46,0.74,3.52,0.34, 0.0426052, 0.04260522, 0.03847105, 0.043273, 0.031872,buy
2017-11-26,4.85,0,2.08,0.22,1.42,0.38,0.25,0.94,4.33,1.08,0,0.25,1.65,3.76,0.49, 0.0281452, 0.00721284, 0.06016712, 0.043335, 0.028100,buy
2017-11-27,3.53,0.12,3.74,0.4,1.81,0.54,0,0.44,3.86,0.94,0.12,0,3.15,4.25,0.77, 0.0244761, 0.00681712, 0.00962810, 0.026344, 0.025373,buy
2017-11-28,1.29,0.38,3.03,0.71,3.33,0.76,0,0.22,2.43,0.99,0.2,0,4.79,3,1.31, 0.0026166,-0.00034497, 0.00294787, 0.043621, 0.002617,sell
2017-11-29,0.52,0.8,2.93,1.27,5.41,1.07,0,0,2.68,1.07,0.35,0,5.13,2.49,2.44, 0.0839714, 0.07731863, 0.08169035, 0.095755, 0.087690,buy
2017-11-30,0,1.76,2.97,2.3,4.74,1.5,0.2,0.31,2.97,1.5,0.92,0,3.4,3.45,3, 0.0533461, 0.05534637, 0.06009022, 0.051784, 0.050466,buy
2017-12-01,0,3.97,2.08,3,2.32,2.12,0.31,0.76,2.08,2.12,1.84,0,2.04,5.89,1.7,-0.0163342,-0.00236017,-0.03044237,-0.017497,-0.017607,sell
2017-12-02,0,4.87,1.18,2.14,0.94,2.97,0.66,1.85,1.18,3.13,3.72,0,1.69,5.14,0.71,-0.0434198,-0.03331191,-0.04341982,-0.039686,-0.043829,sell
2017-12-03,0,4.16,0.68,1.2,0.26,2.97,1.07,2.97,0.68,3.25,5.94,0,1.85,2.39,0.26,-0.0383706,-0.04197514,-0.05207429,-0.042570,-0.040463,sell
2017-12-04,0,3.17,0.39,0.67,0,2.1,1.82,1.89,0.39,2.68,4.59,0,2.65,1.14,0,-0.0276976,-0.02769759,-0.03660428,-0.016447,-0.027711,sell
2017-12-05,0.1,1.55,0.22,0.37,0,1.5,3.39,0.77,0.22,2.93,2.32,0,4.16,0.47,0,-0.0309923,-0.02941183,-0.03376053,-0.014471,-0.034195,sell
2017-12-06,0.34,1.12,0,0.21,0,1.06,5.97,0.31,0,4.06,1.2,0.17,5.94,0.61,0,-0.0720518,-0.07316835,-0.07265049,-0.061550,-0.070948,sell
2017-12-07,0.77,1.24,0,0,0,0.75,4.88,0.36,0.2,2.79,0.67,0.45,5,1.05,0,-0.0740076,-0.07400759,-0.07400759,-0.067934,-0.075017,sell
2017-12-08,1.89,2.57,0,0,0,0.53,2.39,0.96,0.46,1.12,0.79,1.16,2.78,3.01,0,-0.0841906, 0.01958157, 0.00312867,-0.080294, 0.003129,buy
2017-12-09,4.87,2.95,0,0,0,0.38,1.15,2.75,1.24,0.38,1.51,2.97,1.53,4.85,0, 0.0624578, 0.06678839, 0.05247192, 0.061200, 0.062144,buy
2017-12-10,5.82,1.2,0,0,0,0.27,0.73,5.92,2.95,0.27,2.97,2.87,0.73,4.15,0,-0.0297255,-0.00286327,-0.00819735, 0.020096,-0.034625,buy
2017-12-11,2.66,0.39,0,0,0,0.16,0.46,4.19,2.32,0.16,1.87,1.12,0.46,1.93,0, 0.0320647, 0.01143799,-0.02642852, 0.029428, 0.029428,buy
2017-12-12,1.31,0,0,0,0,0.27,0.29,1.49,0.88,0.27,0.61,0.71,0.29,0.6,0,-0.0630702,-0.10596765,-0.09701925,-0.097330,-0.078681,sell
2017-12-13,1.21,0,0,0,0,0.93,0,0.62,0.62,0.93,0,0.92,0,0.29,0,-0.0180713,-0.08317683,-0.07988651,-0.079887,-0.083177,sell
2017-12-14,3.7,0,0,0,0,3.44,0,1.02,1.02,3.44,0,2.96,0,0.74,0.73, 0.0005765, 0.07721586, 0.07721586, 0.072889, 0.077216,buy
2017-12-15,7.81,0,0,0,0,4.44,0,2.51,2.51,4.44,0,5.94,0,1.87,2.95,-0.0354676,-0.00808703, 0.03942957,-0.012800,-0.013538,sell
2017-12-16,6.79,0,0,0,0,3.19,0,2.97,2.97,3.19,0,3.84,0,2.95,1.21, 0.0468986, 0.07012276, 0.09338933, 0.068725, 0.075763,buy
2017-12-17,3.2,0.08,0,0,0,2.97,0,1.41,1.49,2.97,0,1.35,0,1.85,0, 0.0327686, 0.06988403, 0.07011711, 0.070117, 0.095915,buy
2017-12-18,1.4,0.15,0,0,0,1.94,0,1.2,1.11,1.94,0.24,0.36,0.29,1.04,0, 0.0743401, 0.01801363, 0.02104118, 0.010148, 0.058338,buy
2017-12-19,1.26,0.25,0,0,0,1.11,0,1.86,1.67,1.11,0.44,0,0.64,1.26,0, 0.0565297, 0.00531046, 0.00133651, 0.005310, 0.050810,buy
2017-12-20,2.97,0.72,0,0,0,0.63,0,3.64,3.41,0.63,0.67,0.17,1.43,3.08,0,-0.0648030,-0.03225535,-0.05959040,-0.064803,-0.027227,sell
2017-12-21,2.89,1.32,0,0,0,0.36,0,3.26,3.15,0.36,0.86,0.44,2.97,3.02,0,-0.0727668,-0.01323823,-0.04311955,-0.075680,-0.013320,sell
2017-12-22,1.1,2.6,0,0,0,0,0,1.76,2.09,0,1.14,1.15,2.9,1.08,0, 0.0132626, 0.01494516, 0.01001089, 0.008342, 0.020286,buy
2017-12-23,0.59,5.43,0,0,0,0,0,1.23,2.48,0,1.26,3.06,1.71,0.45,0, 0.0437248, 0.07749733, 0.08402173, 0.019310, 0.013765,buy
2017-12-24,0.51,6.15,0,0,0.13,0,0,0.92,2.97,0.13,1.43,3.18,1.89,0,0, 0.0578017, 0.09755403, 0.09957046,-0.008284,-0.013793,sell
2017-12-25,1,4.34,0,0,0.17,0,0,0.77,2.28,0.17,1.65,2.18,3.24,0,0, 0.0224484, 0.04706290, 0.06062905, 0.014226, 0.016381,buy
2017-12-26,1.69,4.71,0,0,0.19,0,0,0.57,1.33,0.19,2.07,3.57,2.32,0,0, 0.0213415, 0.05821409, 0.05787486, 0.014572, 0.020779,buy
2017-12-27,2.9,3.59,0,0,0.2,0,0,0.38,0.77,0.2,2.94,3.16,0.84,0,0,-0.0573826,-0.03294034,-0.03327053,-0.044892,-0.050567,sell
2017-12-28,3.66,1.33,0,0,0.2,0.1,0,0.23,0.45,0.2,3.23,1.54,0.4,0,0,-0.0783149,-0.07433375,-0.06366776,-0.058093,-0.078315,sell
2017-12-29,3.38,0.53,0,0,0,0.16,0.14,0,0.26,0,2.13,1.66,0.16,0,0,-0.1020121,-0.09923929,-0.07336687,-0.050914,-0.082695,sell
2017-12-30,4.17,0,0,0,0,0.26,0.34,0.14,0,0,1.51,3.14,0.26,0,0,-0.0774224,-0.07505437,-0.00165228, 0.033833,-0.051733,sell
2017-12-31,3.47,0,0,0,0,0.4,1.09,0.26,0,0.11,1.66,3.05,0.4,0,0,-0.0745779,-0.07505437, 0.00231095, 0.034454,-0.001035,buy
2018-01-01,1.58,0,0,0,0,0.64,2.59,0.47,0,0.16,2.83,1.65,0.64,0,0,-0.0039612, 0.02045113,-0.04299393,-0.048364,-0.048364,sell
2018-01-02,0.69,0,0,0,0,1,4.47,0.86,0,0.23,4.47,1.32,1,0,0, 0.0771272, 0.07288965, 0.07288965, 0.066793, 0.064523,buy
2018-01-03,0,0,0.17,0,0,1.56,5.16,1.56,0,0.43,4.73,1.73,1.56,0,0, 0.0877577, 0.02132018, 0.03505073, 0.032211, 0.032211,buy
2018-01-04,0.35,0,0.61,0,0,2.47,3.62,3.14,0.3,0.65,2.97,3.45,2.47,0.35,0, 0.0445525,-0.04287715, 0.04542646, 0.044553, 0.041945,buy
2018-01-05,0.99,0,1.73,0,0,2.97,2.02,3.81,0.84,0.98,1.04,4.7,2.97,0.99,0,-0.0049599,-0.05436658,-0.02725187,-0.026055, 0.076539,sell
2018-01-06,2.92,0,4.82,0,0,2.28,1.76,4.08,2.4,1.51,0.25,6.5,2.28,2.92,0, 0.0446909, 0.00666594, 0.04469089, 0.043535, 0.071057,buy
2018-01-07,2.95,0,5.86,0,0,1.44,2.35,3.89,2.97,2.35,0,6.78,1.44,2.95,0, 0.0555835, 0.02759365, 0.02976550, 0.054578, 0.062605,buy
2018-01-08,0.98,0,2.59,0,0,0.92,3.71,1.72,1.22,3.71,0,3.09,0.92,0.98,0, 0.0136788, 0.01622214,-0.00226487, 0.011786,-0.002265,buy
2018-01-09,0.32,0.19,0.88,0,0,0.59,5.72,0.68,0.4,5.72,0,1.35,0.59,0.32,0,-0.0058913, 0.01845343, 0.01704547, 0.018898, 0.025630,buy
2018-01-10,0,0.65,0,0,0,0.37,5.79,0.13,0,5.79,0,0.65,0.6,0.13,0,-0.0212012,-0.00594874,-0.00670578, 0.015847,-0.005949,sell
2018-01-11,0,2.26,0.12,0,0,0.24,4.3,0.61,0.44,3.86,0,2.26,0.92,0.73,0,-0.0377412,-0.04107212,-0.04281132,-0.016505,-0.059448,sell
2018-01-12,0.15,2.92,0.2,0,0,0,3.73,1.72,1.39,2.49,0,2.92,2.06,1.92,0,-0.0023567, 0.01276843, 0.00455507, 0.008259,-0.045084,buy
2018-01-13,0.25,1.08,0.35,0,0,0.62,5.09,4.32,3.71,1.76,0.49,1.08,3,4.67,0,-0.0079369,-0.00442079, 0.03436371,-0.021142, 0.004869,sell
2018-01-14,0.42,0.3,0.61,0,0,1.64,6.29,5.37,5.63,1.34,1.38,0.3,1.36,5.98,0,-0.0367970,-0.04320183,-0.03651424,-0.039234,-0.002037,sell
2018-01-15,0.71,0,1.05,0,0,4.27,4.7,3.46,4.86,1.08,3.74,0,0.43,4.51,0,-0.1010209,-0.06155260,-0.09168436,-0.094848,-0.113515,sell
2018-01-16,1.19,0,1.8,0,0,5.65,2.4,1.35,3.2,1.47,4.57,0,0,3.15,0,-0.0330524,-0.00630969,-0.04848854,-0.039973,-0.048489,sell
2018-01-17,1.99,0,2.97,0,0,6.13,1.15,0.44,2.66,2.49,4.12,0,0,3.41,0, 0.0981618, 0.03966043, 0.09199664, 0.082966, 0.080599,buy
2018-01-18,3,0,2.84,0,0.38,5.21,1.03,0,3.28,2.97,2.99,0,0.38,2.84,0, 0.1090763, 0.06100293, 0.11159773, 0.096301, 0.103314,buy
2018-01-19,2.65,0,1.79,0,1.05,2.69,2.67,0,2.65,1.89,3.47,0.12,1.05,1.67,0, 0.0889520, 0.08522631, 0.09784928, 0.089410, 0.096227,buy
2018-01-20,1.58,0,1.43,0,3.16,1.22,2.97,0,1.58,0.89,3.3,0.46,3.16,0.97,0, 0.0737261, 0.06005771, 0.07001953, 0.073942, 0.069481,buy
2018-01-21,0.94,0,2.37,0,3.52,0.42,0.88,0,0.94,0.42,0.88,1.8,3.52,0.57,0,-0.0987476,-0.09874757,-0.10030471,-0.113526,-0.079861,sell
2018-01-22,0.57,0,3.3,0,2.3,0,0.24,0,0.57,0,0.24,2.97,2.3,0.33,0,-0.0649928,-0.06469105,-0.06499279,-0.138834, 0.003598,sell
2018-01-23,0.34,0,1.19,0,3.13,0.2,0,0,0.54,0,0,1.19,3.13,0,0,-0.0649266,-0.07535203,-0.05457625,-0.055680,-0.073123,sell
2018-01-24,0,0,0.3,0,2.95,0.61,0,0,0.61,0,0,0.3,2.95,0,0,-0.0320474,-0.04372297, 0.00388543, 0.012072,-0.049141,sell
2018-01-25,0,0,0,0,1.69,1.79,0,0.13,1.79,0,0.28,0,1.41,0.13,0,-0.0220612, 0.04887438, 0.00023233, 0.048750,-0.030284,buy
2018-01-26,0,0,0,0,1.45,2.95,0.26,0.48,3.21,0,0.83,0,0.62,0.48,0,-0.0754339,-0.09320803,-0.09739001,-0.093073,-0.091506,sell
2018-01-27,0,0,0,0.2,2.72,2.07,0.98,1.89,2.89,0,2.6,0.2,0.28,1.89,0,-0.0423148,-0.04838662,-0.02856971,-0.048361,-0.046689,sell
2018-01-28,0,0,0,0.64,3.15,1.85,2.97,3,4.22,0,3.55,0.64,0.2,3,0, 0.0397309,-0.02544086,-0.02441716,-0.000817, 0.009010,buy
2018-01-29,0,0,0,2.04,1.77,4.02,2.24,1.15,3.88,0,3.83,2.04,0.32,1.15,0,-0.0722681,-0.04345332,-0.06463506,-0.076559,-0.060442,sell
2018-01-30,0,0,0,3,1.53,5.94,0.58,0.29,3.55,0,4,3,0.5,0.29,0,-0.0839481,-0.05942360,-0.07865646,-0.088330,-0.076551,sell
2018-01-31,0,0,0,1.48,2.31,3.48,0.27,0,2.22,0.27,2.42,1.48,1.15,0,0,-0.0503015,-0.05343531,-0.04538072,-0.056685,-0.085712,sell
2018-02-01,0,0,0,0.85,4.46,2.16,0.65,0,0.94,0.65,3.17,0.85,2.51,0,0,-0.0670567,-0.10920525,-0.10836641,-0.125108,-0.110445,sell
2018-02-02,0,0,0,1.13,5.35,3.19,1.58,0,0.4,1.58,2.36,1.13,5.78,0,0,-0.0709638,-0.01614949,-0.02318782,-0.024497,-0.113233,sell
2018-02-03,0,0,0,2.89,6.93,2.95,3,0,0,3,0.99,2.89,8.89,0,0, 0.0138544, 0.08269746, 0.03887761, 0.038982,-0.029411,buy
2018-02-04,0,0,0,2.97,5.53,1.11,2.52,0,0.13,2.22,0.41,2.97,6.1,0.3,0,-0.0370055, 0.08480824,-0.03609149,-0.040957,-0.006049,sell
2018-02-05,0,0.11,0,1.15,2.72,0.96,1.78,0,0.79,0.88,0,1.15,2.89,1.01,0, 0.0143103, 0.03312349, 0.02924346, 0.038993, 0.013158,buy
2018-02-06,0,0.19,0,0.45,2.6,2.08,3.02,0,2.85,0.35,0.3,0.45,1.53,2.86,0,-0.0049785, 0.00625755, 0.02745259, 0.012508, 0.010669,buy
2018-02-07,0,0.31,0,0.24,4.98,3.78,2.95,0,5.87,0,1.3,0.24,1.59,3.26,0, 0.0967345, 0.08444894, 0.09066060, 0.084599, 0.090661,buy
2018-02-08,0,0.53,0,1.17,5.94,3.12,1.08,0,3.74,0,2.92,1.17,2.4,1.61,0, 0.0665344,-0.03291365, 0.03962109,-0.031946, 0.028260,buy
2018-02-09,0,0.88,0,2.92,2.67,3.24,0.37,0,1.15,0,1.5,2.92,3.26,1.25,0,-0.0231377, 0.02322176, 0.02347606,-0.013243, 0.022403,buy
2018-02-10,0,1.46,0,1.52,0.64,1.97,0.19,0,0.3,0,0.34,1.52,1.97,1.65,0,-0.0155307,-0.01541701,-0.04166067,-0.035112,-0.013406,sell
2018-02-11,0,2.44,0,0.31,0.18,1.38,0.47,0.18,0.18,0,0.18,0.31,1.38,2.91,0, 0.0002722, 0.00724552, 0.00427692,-0.000115, 0.050070,sell
2018-02-12,0,2.97,0,0,0.43,2.62,1.12,0.31,0.43,0,0.31,0,2.62,4.09,0,-0.0238722, 0.00591032, 0.00815228,-0.046366,-0.023178,sell
2018-02-13,0.15,2.16,0,0,1.01,2.95,3.24,0.5,1.01,0,0.5,0.15,3.32,5.03,0,-0.0443435,-0.02783200,-0.01965571,-0.041807,-0.040981,sell
2018-02-14,0.28,1.3,0,0,2.78,0.86,5.08,0.85,2.78,0,0.85,0.28,1.91,5.33,0,-0.0313010,-0.00851768,-0.03060491, 0.032963, 0.010606,buy
2018-02-15,0.5,0.78,0,0,4.8,0,7.29,1.39,4.8,0,1.39,0.5,2.95,5.12,0, 0.0226006, 0.05440933, 0.02260062, 0.031331, 0.032822,buy
2018-02-16,0.89,0.47,0,0,4.47,0.22,5.15,2.3,4.47,0,2.3,0.89,2.89,2.95,0, 0.0103743, 0.06106010, 0.01037428, 0.010374, 0.012289,buy
2018-02-17,1.61,0.29,0,0,1.62,0.65,1.62,3,1.62,0,3,1.61,1.03,1.53,0, 0.0516270,-0.01285082, 0.01575304, 0.024516, 0.028872,buy
2018-02-18,2.89,0,0,0,0.28,1.9,0.37,2.3,0.28,0,2.44,2.89,0.37,1.9,0,-0.0433979,-0.03139226,-0.03739994,-0.023423,-0.031392,sell
2018-02-19,2.97,0,0.21,0,0,3,0,1.51,0,0.12,1.81,3.18,0,3,0,-0.0132443, 0.00918583,-0.01567642, 0.013901, 0.013901,buy
2018-02-20,1.71,0,0.66,0,0,1.54,0.73,1.06,0,0.21,2.09,2.37,0.73,1.54,0,-0.0598142,-0.06783097,-0.06795080,-0.060007,-0.061432,sell
2018-02-21,0.96,0,2.1,0,0,0.52,2.92,0.89,0,0.38,3.46,3.06,2.92,0.52,0, 0.0131507, 0.06472317, 0.01315075, 0.031778, 0.013151,buy
2018-02-22,0.53,0,2.95,0,0,0.59,2.66,0.99,0,0.68,2.67,3.48,2.66,0.59,0,-0.0343457, 0.05125299,-0.03434569,-0.019136,-0.034346,sell
2018-02-23,0.3,0,1.27,0,0,2.97,1.16,1.23,0,1.23,1.03,1.57,1.16,2.97,0,-0.0583857,-0.05952409,-0.05778819,-0.063685,-0.039306,sell
2018-02-24,0,0,1.28,0,0,2.77,1.56,2.2,0,2.2,1.47,1.28,1.56,2.77,0,-0.0456278,-0.03665826,-0.03820611,-0.006181, 0.004976,sell
2018-02-25,0,0,3,0,0,0.53,2.97,3,0,3,2.92,3,2.97,0.53,0,-0.0056057, 0.04770802,-0.00654013,-0.008164,-0.005437,sell
2018-02-26,0,0,1.68,0,0,0.31,2.42,2.52,0,2.52,1.34,1.68,2.42,0.31,0, 0.0137179, 0.03349697, 0.01408695, 0.015295, 0.038716,buy
2018-02-27,0,0,0.3,0,0,0.74,1.06,2.17,0,2.17,0.26,0.3,1.06,0.74,0.22,-0.0483411,-0.01121664,-0.03542375,-0.023549, 0.019977,sell
2018-02-28,0,0,0,0,0.14,1.73,0.46,3.57,0,3.57,0.13,0,0.46,1.87,0.38,-0.0077005,-0.00523597,-0.03143237,-0.006085,-0.017874,sell
2018-03-01,0,0,0.35,0,0.41,2.97,0,3.36,0.12,3.36,0.32,0.35,0,3.38,0.68,-0.0146273, 0.00237021,-0.03602503, 0.006796, 0.014436,buy
2018-03-02,0,0,0.89,0,1.67,2.12,0,1.17,0.5,1.17,0.75,0.89,0,3.79,1.17, 0.0283415, 0.02289026,-0.00424194,-0.004222,-0.003201,buy
2018-03-03,0,0.6,2.28,0,5.29,0.91,0,0.31,1.75,0.31,1.76,2.88,0,6.2,1.99, 0.0573953, 0.05367158, 0.05079421, 0.056609, 0.036384,buy
2018-03-04,0.13,2.4,3,0,5.41,0.39,0,0,5.92,0,2.97,5.4,0,5.93,3,-0.0243511,-0.00322765,-0.01716767,-0.017168,-0.031003,sell
2018-03-05,0.21,5.89,1.48,0,1.6,0,0,0,5.4,0,2.1,7.37,0,1.81,2.65,-0.0454837,-0.04303024,-0.04548374,-0.044608,-0.043811,sell
2018-03-06,0.35,3.68,0.58,0,0.29,0,0,0,1.53,0,0.88,4.26,0,0.64,1.64,-0.0387810,-0.03500867,-0.03962503,-0.048346,-0.062858,sell
2018-03-07,0.56,1.01,0.22,0,0,0,0,0.16,0.51,0,0.37,1.23,0,0.56,1.05,-0.0418530,-0.07065599,-0.00526011,-0.081883,-0.078335,sell
2018-03-08,0.91,0.37,0,0,0,0,0,0.25,0.25,0,0,0.37,0,0.91,0.71,-0.0709191,-0.07363903,-0.03957858,-0.076958,-0.076958,sell
2018-03-09,1.46,0.25,0,0,0,0,0,0.96,0.41,0,0,0.25,0.55,1.46,0.5,-0.0566750,-0.09086421,-0.05100260,-0.092196,-0.096872,sell
2018-03-10,2.36,0.45,0,0,0,0,0,2.64,0.65,0,0,0.45,1.99,2.36,0.37, 0.0277001, 0.02283757, 0.06438250,-0.032649, 0.006658,buy
2018-03-11,2.97,0.79,0,0,0,0,0,4.61,1.04,0,0,0.79,3.57,2.97,0.3, 0.0720788, 0.03159790, 0.05351277, 0.040978,-0.018767,buy
2018-03-12,2.57,1.38,0,0,0,0,0,4.59,1.65,0,0,1.61,2.94,2.34,0.26, 0.0534370,-0.00351099,-0.00721928,-0.021689,-0.046217,sell
2018-03-13,2.17,2.42,0,0,0.41,0,0,5.99,2.62,0,0.24,3.13,3.37,1.63,0.24,-0.0509730,-0.07510369,-0.03307488,-0.062033,-0.059542,sell
2018-03-14,3.1,2.97,0,0,1.03,0,0,4.82,3,0,0.63,5.16,1.82,1.31,0.28,-0.1014755,-0.10373376,-0.07416878,-0.109497,-0.070274,sell
2018-03-15,4.13,2.34,0,0,2.57,0,0,2.86,2.36,0.11,1.65,5.9,0.63,1.49,0.35,-0.0848539,-0.08485385,-0.05728029,-0.096705,-0.017567,sell
2018-03-16,3.91,1.88,0,0,5.61,0,0,1.71,1.89,0.16,3.47,5.44,0.22,2.49,0.48,-0.0914042,-0.09226609,-0.07968513,-0.059592,-0.036134,sell
2018-03-17,3.94,2.48,0,0,7.22,0,0,1.09,2.15,0.24,4.25,6.2,0,3.19,0.75,-0.0977001,-0.09770014,-0.08355051,-0.083829,-0.056620,sell
2018-03-18,1.83,3.33,0,0,6.22,0,0,0.87,3.5,0.34,4.48,5.16,0,1.74,1.31,-0.0923125,-0.08167555,-0.07200822,-0.081676,-0.086564,sell
2018-03-19,0.67,2.12,0,0,3.7,0,0,0.84,3.26,0.5,2.94,2.79,0,0.76,2.56, 0.0003341,-0.02048505,-0.02506328, 0.000554,-0.030379,sell
2018-03-20,0,0.75,0,0,1.63,0,0,0.94,1.47,0.73,1.3,0.75,0,0.33,3, 0.0504845, 0.01516053, 0.02434795, 0.058839, 0.052083,buy
2018-03-21,0,0.29,0,0,0.71,0,0,1.07,0.55,1.07,0.71,0.29,0,0,1.54,-0.0203123,-0.02667431,-0.00707117,-0.039686,-0.093570,sell
2018-03-22,0,0,0,0,0.4,0,0,1.56,0.24,1.56,0.4,0,0,0,0.61,-0.0651677,-0.07580209,-0.08131374,-0.052161,-0.080572,sell
2018-03-23,0,0,0,0,0.43,0,0,2.3,0,2.3,0.43,0,0,0,0.21,-0.0314957,-0.03274747,-0.05133548,-0.032729,-0.033143,sell
2018-03-24,0,0,0,0,0.52,0,0,3,0,3,0.52,0,0,0,0, 0.0134125, 0.00788254,-0.03639865,-0.008236, 0.010460,buy
2018-03-25,0.09,0,0,0,0.7,0,0,2.79,0,2.65,0.7,0.09,0.14,0,0,-0.0027528,-0.01814546,-0.04504107,-0.007790,-0.016913,sell
2018-03-26,0.13,0,0,0,1.06,0,0,2.12,0,1.8,1.06,0.13,0.45,0.34,0,-0.0568938,-0.07422925,-0.07422925,-0.033348,-0.069278,sell
2018-03-27,0.19,0,0,0,1.97,0.1,0,1.98,0.24,1.23,1.83,0.19,0.96,0.98,0,-0.0647044,-0.07816305,-0.05799757,-0.063741,-0.066639,sell
2018-03-28,0.32,0,0,0,3.68,0.29,0,2.58,0.68,0.84,3.29,0.32,2.07,2.77,0, 0.0042360, 0.00423603, 0.00423603, 0.015111, 0.004236,buy
2018-03-29,0.76,0,0,0,4.78,0.85,0,3.54,1.94,0.57,3.69,0.76,3.51,2.97,0,-0.0156236,-0.00807065,-0.01562358, 0.023305,-0.012732,sell
2018-03-30,1.54,0,0,0,4.5,2.49,0,2.51,3,0.39,3.99,1.54,2.97,1.09,0,-0.0339528,-0.05610648,-0.06529120,-0.052632,-0.034423,sell
2018-03-31,3.26,0,0,0,2.3,2.97,0,1.16,1.55,0.26,3.72,3.26,2.26,0.38,0, 0.0250868, 0.00956700, 0.00956700,-0.024808, 0.015138,buy
2018-04-01,5.97,0,0.13,0,1.15,1.2,0,0.8,0.55,0.17,1.8,6.1,2.79,0,0, 0.0007318,-0.02114918,-0.00192601,-0.005444, 0.058490,sell
2018-04-02,4.92,0,0.22,0,0.57,0.41,0,1.1,0,0.59,0.98,5.14,3.48,0,0, 0.0018365, 0.00489241,-0.00110524, 0.006239, 0.024411,buy
2018-04-03,2.19,0,0.38,0,1.32,0,0,3.08,0,1.99,1.32,2.57,3.65,0,0, 0.0114065, 0.03350090,-0.00041000, 0.006854, 0.010682,buy
2018-04-04,1.16,0,0.65,0,2.97,0,0,5.28,0,3,2.97,1.63,4.07,0,0,-0.0646218,-0.06406611,-0.07551658,-0.062658,-0.040602,sell
2018-04-05,0.82,0,1.11,0,3.6,0,0,4.27,0,1.3,2.79,1.4,4.51,0,0.81,-0.0411495,-0.05242410,-0.01953006,-0.040903,-0.043650,sell
2018-04-06,1.76,0,1.89,0,4.18,0,0,2.3,0,0.61,1.21,1.89,4.09,0,2.97,-0.0063432,-0.03325169, 0.01225875,-0.013302,-0.021330,sell
2018-04-07,3.34,0,2.97,0,2.36,0,0.15,1.4,0,0.39,0.67,3.38,4.34,0,1.84, 0.0080220,-0.04354858, 0.01073522, 0.006139,-0.012112,buy
2018-04-08,2.62,0,2.77,0,0.56,0,0.23,1.84,0,0.73,0.45,4.07,2.68,0,0.34,-0.0415505,-0.04015030,-0.04015030,-0.042747,-0.040084,sell
2018-04-09,1.98,0,1.65,0,0,0.3,0.37,3.27,0.3,1.34,0.37,4.6,0.96,0,0,-0.0398696,-0.02622261,-0.00458917,-0.039870,-0.036625,sell
2018-04-10,2.73,0,0.97,0,0,0.84,1.05,2.12,0.84,2.51,1.05,3.09,0.22,0,0,-0.0244757, 0.00280618,-0.00313080,-0.032388,-0.033599,sell
2018-04-11,3,0,0.58,0,0,2.38,2.27,0.68,2.38,3,2.27,1.26,0,0,0, 0.0249446, 0.02468722, 0.04255243, 0.030626, 0.026557,buy
2018-04-12,1.87,0,0.35,0,0,2.97,4.34,0.22,2.97,1.87,4.34,0.57,0,0,0, 0.0864029, 0.10128351, 0.07979860, 0.105451, 0.105451,buy
2018-04-13,1.01,0,0,0,0,1.48,4.3,0,1.27,1.01,4.3,0,0,0,0.21, 0.0858754, 0.10339271, 0.08819900, 0.107318, 0.107476,buy
2018-04-14,0.54,0,0,0,0,1.13,3.71,0,0.45,0.54,3.71,0,0,0.15,0.68, 0.0664354, 0.07848628, 0.07576128, 0.071293, 0.072774,buy
2018-04-15,0.29,0,0,0,0,2.01,2.93,0,0,0.29,2.93,0,0,0.35,2.01, 0.0302930, 0.03029300, 0.05143942, 0.054971, 0.027807,buy
2018-04-16,0,0,0,0,0.19,2.95,1.73,0,0.19,0,1.73,0,0,0.79,2.95,-0.0290533,-0.03295649,-0.00838619,-0.009807,-0.013587,sell
2018-04-17,0,0.37,0,0,0.44,1.85,1.13,0,0.44,0,1.42,0,0.37,1.79,1.56, 0.0516815,-0.00965111, 0.01740118, 0.010354, 0.038825,buy
2018-04-18,0,1.09,0,0,0.99,1.29,0.73,0.1,0.99,0,1.4,0,1.19,3,0.62, 0.0534693, 0.02339589, 0.04979463,-0.013647, 0.039315,buy
2018-04-19,0,2.95,0,0,2.28,1.82,0.48,0.13,2.28,0,2.04,0,3.08,2.14,0.26,-0.0331928,-0.07340051,-0.03017130,-0.034717,-0.057298,sell
2018-04-20,0,2.67,0,0,3.15,2.95,0.31,0.19,2.97,0,3.26,0,2.86,1.12,0, 0.0018068,-0.05279367, 0.00359282,-0.010924,-0.029922,sell
2018-04-21,0,0.89,0,0,2.18,2.38,0,0.3,1.68,0,2.38,0,1.19,0.91,0,-0.0274363,-0.04076531,-0.03195730,-0.042281,-0.031016,sell
2018-04-22,0.1,0.3,0,0,2.15,1.03,0.35,0.49,1.09,0,1.03,0.1,0.79,1.41,0,-0.0100161, 0.09906116, 0.01832261, 0.075776, 0.001525,sell
