Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-30,0,1,1,3,0,1,2,2,0,6,3,6,3,3,3,0,6, 0.0053482, 0.0051371, 0.00528768, 0.0021309, 0.004744314,buy
2015-10-01,0,1,3,0,1,0,1,1,1,3,0,6,3,3,3,3,3, 0.0054920, 0.0064473, 0.00736949, 0.0064294, 0.006665313,buy
2015-10-02,0,2,0,1,1,0,0,1,2,3,3,3,3,3,3,0,3, 0.0044131, 0.0038708, 0.00185389, 0.0012555, 0.002983773,buy
2015-10-03,0,0,0,1,0,0,0,1,2,3,0,3,0,3,0,3,0, 0.0052919, 0.0056374, 0.00557949, 0.0047103, 0.003583572,buy
2015-10-04,0,1,0,1,1,0,1,0,3,0,3,3,3,3,3,3,3,-0.0001812,-0.0002367,-0.00055913,-0.0002563, 0.000166591,sell
2015-10-05,0,1,2,0,1,1,1,0,1,3,3,0,3,3,3,6,0,-0.0027170, 0.0017399,-0.00046081,-0.0009898, 0.001381675,sell
2015-10-06,0,2,1,1,0,1,0,1,0,3,3,3,0,3,0,3,3, 0.0011637,-0.0005907,-0.00014256, 0.0011182,-0.000308174,buy
2015-10-07,0,0,1,3,0,0,1,1,0,3,3,3,3,0,3,0,3,-0.0003977, 0.0003687, 0.00059970, 0.0003687, 0.000238953,buy
2015-10-08,1,0,2,2,0,1,1,0,1,3,0,3,3,3,3,3,6, 0.0066626, 0.0043197, 0.00760892, 0.0080612, 0.004901490,buy
2015-10-09,1,1,0,1,1,2,1,0,1,0,3,3,3,3,6,3,3, 0.0037428, 0.0018436, 0.00311119, 0.0031112, 0.003111187,buy
2015-10-10,0,1,0,0,1,1,0,0,0,3,0,0,3,0,3,0,0, 0.0015083, 0.0018268, 0.00152294, 0.0006697, 0.002053568,buy
2015-10-11,1,0,0,1,1,1,0,1,0,0,3,3,0,3,0,3,3, 0.0004820,-0.0000221, 0.00073962, 0.0004322, 0.000421781,buy
2015-10-12,1,0,0,2,0,0,2,0,1,3,3,0,3,3,3,3,0, 0.0010207,-0.0002395, 0.00079430,-0.0005929, 0.000650079,sell
2015-10-13,1,0,2,2,0,2,2,0,0,6,3,3,0,6,3,3,3, 0.0002998, 0.0002098, 0.00073546,-0.0022524, 0.000700974,buy
2015-10-14,0,1,1,1,0,2,1,2,0,3,3,6,3,3,0,3,3,-0.0039920,-0.0001344,-0.00527930,-0.0041072,-0.003705566,sell
2015-10-15,0,1,1,0,0,1,1,1,0,3,0,3,3,0,3,0,3, 0.0015046, 0.0015046, 0.00156129, 0.0015685, 0.001128268,buy
2015-10-16,1,1,0,0,0,1,2,1,2,0,3,3,3,3,6,3,3, 0.0005892, 0.0060160, 0.00399426, 0.0065279, 0.006100907,buy
2015-10-17,0,0,0,0,0,1,1,0,3,3,3,0,3,0,3,3,0,-0.0002406, 0.0000453,-0.00297273,-0.0003018,-0.000955986,sell
2015-10-18,0,0,0,0,0,1,0,1,3,3,0,3,0,3,3,0,3,-0.0011138,-0.0013485,-0.00117905,-0.0009638,-0.000224279,sell
2015-10-19,1,1,0,0,0,1,1,2,1,3,3,0,3,6,0,3,3, 0.0019379, 0.0026088, 0.00245269, 0.0031174, 0.002646790,buy
2015-10-20,1,1,1,0,0,0,2,2,1,3,3,3,3,3,3,3,3,-0.0021154,-0.0019244,-0.00002734,-0.0019487,-0.001672788,sell
2015-10-21,0,1,1,1,0,2,1,2,1,3,3,6,3,3,3,3,3,-0.0035853, 0.0022503,-0.00393931,-0.0039944,-0.003982515,sell
2015-10-22,0,1,1,1,0,2,2,0,0,3,0,3,6,0,3,3,3, 0.0034711, 0.0025824, 0.00349813, 0.0026092, 0.003235240,buy
2015-10-23,1,1,0,1,1,1,1,1,1,0,3,3,6,3,3,3,3, 0.0061844, 0.0051100, 0.00421347, 0.0052139, 0.005621010,buy
2015-10-24,1,0,1,0,2,0,0,1,0,3,0,3,3,0,3,3,0,-0.0065514,-0.0042660,-0.00605647,-0.0061462,-0.005884711,sell
2015-10-25,1,1,0,1,1,1,0,0,1,0,3,3,3,3,3,0,3,-0.0050916, 0.0005715,-0.00506950,-0.0048413,-0.004727432,sell
2015-10-26,0,0,1,1,0,1,1,0,1,3,3,0,3,3,0,3,0, 0.0038159, 0.0025216, 0.00236761, 0.0019522,-0.001008407,buy
2015-10-27,0,1,1,2,1,1,1,1,0,3,3,3,3,3,3,3,3,-0.0010496,-0.0000096,-0.00206383,-0.0005414,-0.001131193,sell
2015-10-28,0,2,2,0,0,0,1,1,0,3,0,3,6,0,0,3,3, 0.0045580, 0.0029635, 0.00403279, 0.0075795, 0.007806964,buy
2015-10-29,0,1,1,1,1,0,0,1,1,0,3,3,3,3,3,0,3,-0.0006207, 0.0046876, 0.00125008,-0.0008394,-0.001375799,buy
2015-10-30,0,0,1,1,0,0,0,0,2,3,0,0,3,0,3,3,0, 0.0008322, 0.0015409, 0.00075462, 0.0002340, 0.002688172,buy
2015-10-31,0,2,1,1,0,0,0,0,2,0,3,3,0,3,6,0,3, 0.0004337,-0.0024412,-0.00012503,-0.0002953, 0.001135190,sell
2015-11-01,0,3,2,0,1,0,0,1,0,3,6,0,3,3,3,3,0, 0.0044160, 0.0066595, 0.00460032, 0.0045759, 0.003773002,buy
2015-11-02,0,2,3,0,0,0,0,2,0,3,3,3,0,6,0,3,3,-0.0002534, 0.0009470,-0.00188043,-0.0017976,-0.002362239,sell
2015-11-03,0,1,2,3,0,0,2,0,1,6,3,3,3,3,3,3,3, 0.0026914, 0.0026444, 0.00267970, 0.0028779, 0.002667785,buy
2015-11-04,0,0,2,2,0,2,0,0,0,3,0,3,3,0,0,3,6,-0.0018198,-0.0018198, 0.00073754, 0.0002476,-0.004207724,sell
2015-11-05,0,0,1,1,1,2,0,1,1,0,3,3,3,3,3,3,3,-0.0015271,-0.0016115,-0.00125420,-0.0008487,-0.000685118,sell
2015-11-06,0,1,0,0,2,0,0,1,0,3,3,0,3,0,3,0,0, 0.0005951, 0.0000534,-0.00118431,-0.0011225,-0.003107051,sell
2015-11-07,2,0,0,0,1,0,1,1,0,0,0,3,0,3,3,3,3,-0.0050533,-0.0046120,-0.00277472,-0.0045211,-0.004611951,sell
2015-11-08,0,0,0,2,0,1,0,1,1,3,3,0,3,3,3,0,0,-0.0019965,-0.0018115, 0.00150615,-0.0015240,-0.001752724,sell
2015-11-09,0,0,1,2,0,2,1,0,1,3,3,3,3,3,3,0,3,-0.0054728,-0.0053756,-0.00421410,-0.0055223,-0.005280281,sell
2015-11-10,0,1,1,1,0,3,0,0,0,3,3,3,0,3,0,3,3,-0.0015845,-0.0026325,-0.00327797,-0.0031082,-0.002126809,sell
2015-11-11,1,2,1,0,0,0,2,1,0,3,3,3,3,0,3,3,3, 0.0060602, 0.0041440, 0.00411075, 0.0041440, 0.003993965,buy
2015-11-12,2,1,0,0,0,0,1,2,0,0,0,3,3,3,3,3,3,-0.0051184,-0.0053453,-0.00192221,-0.0055824,-0.005318866,sell
2015-11-13,1,0,0,0,0,1,0,1,2,3,3,0,3,3,0,3,0,-0.0031878,-0.0028707,-0.00287212,-0.0029666,-0.002746938,sell
2015-11-14,0,0,0,0,0,1,0,0,3,3,0,3,0,0,3,0,3, 0.0010528,-0.0015930, 0.00189392,-0.0012882,-0.001314852,sell
2015-11-15,1,0,0,0,0,1,1,1,3,0,3,3,3,3,3,3,3, 0.0003621, 0.0043233,-0.00158676, 0.0030866, 0.005427711,buy
2015-11-16,1,1,0,0,0,0,2,2,0,3,3,3,3,3,3,0,0, 0.0010782, 0.0013200, 0.00105624, 0.0010431, 0.001147542,buy
2015-11-17,0,2,0,0,0,1,1,3,0,3,3,3,0,3,3,3,3, 0.0063205, 0.0066610, 0.00576340, 0.0065793, 0.005021169,buy
2015-11-18,0,1,1,0,0,3,1,0,0,3,3,3,3,0,0,3,3, 0.0032595, 0.0032595, 0.00354975, 0.0036578, 0.001009057,buy
2015-11-19,1,0,1,1,0,1,1,0,2,0,3,3,3,3,3,3,3, 0.0009413, 0.0011760,-0.00337732, 0.0018571, 0.002236118,buy
2015-11-20,2,0,0,1,0,0,0,1,1,3,3,0,3,3,0,3,0, 0.0026180, 0.0026180, 0.00148986, 0.0026095, 0.002291260,buy
2015-11-21,2,2,0,0,1,1,0,0,0,3,3,3,0,3,3,0,3, 0.0024405, 0.0024405, 0.00145627, 0.0043989, 0.001782809,buy
2015-11-22,0,1,2,0,1,2,1,0,1,3,6,0,3,6,3,3,0,-0.0011310, 0.0040629, 0.00283761, 0.0028755, 0.002944968,buy
2015-11-23,0,0,1,3,1,2,2,1,0,6,6,3,0,6,3,3,3, 0.0008805, 0.0008798, 0.00059537, 0.0006266, 0.000887205,buy
2015-11-24,0,1,1,2,0,0,2,2,0,6,3,3,3,3,0,3,3, 0.0010812, 0.0010512, 0.00166615,-0.0001132,-0.000280294,sell
2015-11-25,0,1,2,1,2,0,0,2,0,3,0,3,3,3,3,6,3,-0.0001121, 0.0002515,-0.00146893,-0.0000504,-0.000344990,sell
2015-11-26,0,1,1,1,2,0,0,0,2,3,3,0,3,3,3,6,0,-0.0053877,-0.0056701,-0.00665483,-0.0054573,-0.001180880,sell
2015-11-27,0,1,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3, 0.0015204, 0.0028518, 0.00366621, 0.0009282, 0.002679452,buy
2015-11-28,0,2,0,2,1,0,0,0,0,3,3,0,3,3,3,0,0, 0.0062472, 0.0035564,-0.00243215,-0.0012969,-0.002434968,sell
2015-11-29,0,2,4,0,1,0,0,1,1,6,3,3,3,3,3,3,3, 0.0032864, 0.0011733, 0.00093610, 0.0002246, 0.000851175,buy
2015-11-30,0,3,2,2,0,0,1,1,0,3,3,6,3,3,3,0,6, 0.0025469, 0.0005827, 0.00194420, 0.0020799, 0.002002651,buy
2015-12-01,0,0,1,2,0,1,1,1,0,3,0,6,3,0,0,3,3, 0.0035711, 0.0033421, 0.00373183, 0.0031275, 0.003561059,buy
2015-12-02,0,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,3,-0.0035662,-0.0048900,-0.00241438,-0.0022562,-0.000804524,sell
2015-12-03,0,1,0,0,2,0,1,0,2,3,3,0,3,3,3,3,0,-0.0075413,-0.0071433,-0.00874285,-0.0076726,-0.001555820,sell
2015-12-04,1,0,0,0,2,1,0,0,0,3,0,3,0,0,0,3,3, 0.0019833, 0.0004916, 0.00182722, 0.0019833, 0.002445951,buy
2015-12-05,1,0,0,1,1,1,0,2,1,0,3,3,3,3,3,3,3, 0.0013993, 0.0013828, 0.00165230, 0.0020251, 0.001906966,buy
2015-12-06,0,0,1,1,0,0,1,1,1,3,3,0,3,3,3,0,0,-0.0005114, 0.0009113, 0.00362571, 0.0009689, 0.000903128,sell
2015-12-07,1,1,2,1,0,2,2,0,0,3,6,3,0,6,3,3,3, 0.0023245, 0.0008671, 0.00254285, 0.0030092, 0.001202060,buy
2015-12-08,1,2,1,0,0,2,1,1,0,3,3,3,3,3,3,3,3,-0.0044094,-0.0031418,-0.00278024,-0.0047007,-0.001706400,sell
2015-12-09,0,2,1,0,0,1,1,1,0,3,0,3,3,0,3,0,6,-0.0004210, 0.0007855, 0.00154829, 0.0003191,-0.000710132,sell
2015-12-10,1,1,0,0,0,2,1,0,1,0,3,0,6,3,0,3,3, 0.0017246, 0.0026662, 0.00226122, 0.0008593, 0.001219066,buy
2015-12-11,1,0,0,0,0,1,1,0,2,3,0,3,3,0,3,3,0,-0.0046195,-0.0047289,-0.00456201,-0.0005479,-0.004595003,sell
2015-12-12,0,0,0,0,0,1,0,2,2,0,3,3,0,3,0,3,3, 0.0017195,-0.0005743,-0.00421181,-0.0004034, 0.001396409,sell
2015-12-13,1,0,0,0,0,2,2,3,0,3,6,0,3,6,3,3,0, 0.0033870, 0.0019436, 0.00331815, 0.0028287, 0.003612213,buy
2015-12-14,0,1,0,0,0,2,4,1,0,3,6,3,0,3,6,0,3,-0.0017115,-0.0025210, 0.00194647,-0.0015742,-0.001539783,sell
2015-12-15,0,0,1,0,0,3,2,1,1,3,3,3,3,3,3,3,3, 0.0068780, 0.0049354, 0.00649688, 0.0051244, 0.008308572,buy
2015-12-16,0,0,0,1,0,2,2,1,0,3,0,3,3,0,3,0,6, 0.0059066, 0.0016141, 0.00605099, 0.0054428, 0.005635040,buy
2015-12-17,2,1,0,0,0,1,0,1,1,3,3,0,3,3,0,3,3, 0.0017595, 0.0030024, 0.00200361, 0.0021205, 0.002988255,buy
2015-12-18,2,1,1,0,1,0,0,1,1,3,0,3,3,0,3,6,3,-0.0095379,-0.0095379,-0.00980541,-0.0059057,-0.009414591,sell
2015-12-19,1,1,1,1,0,2,0,0,1,3,3,0,3,3,0,6,3,-0.0004128, 0.0000820,-0.00011303,-0.0000279,-0.000555861,sell
2015-12-20,0,1,1,2,0,1,2,0,1,6,3,3,3,3,3,3,0, 0.0041505, 0.0044516, 0.00242398, 0.0024579, 0.003322552,buy
2015-12-21,0,2,2,1,0,1,1,1,0,3,3,3,3,3,6,0,3, 0.0033039, 0.0008011, 0.00355807, 0.0023150, 0.002546213,buy
2015-12-22,0,2,2,1,1,0,1,1,0,3,0,3,6,0,6,3,3,-0.0015685, 0.0018907, 0.00164472, 0.0026874, 0.003286473,buy
2015-12-23,0,1,1,2,1,0,0,1,1,0,3,3,6,3,3,0,3, 0.0033131, 0.0044945, 0.00335802,-0.0012301, 0.003236156,buy
2015-12-24,0,0,0,2,1,0,0,0,2,3,0,3,3,3,0,3,0, 0.0029813, 0.0032019, 0.00179629, 0.0021166, 0.003775595,buy
2015-12-25,0,1,1,1,1,0,0,0,2,0,3,3,0,3,3,3,3, 0.0055172, 0.0050871, 0.00438658, 0.0046230, 0.002493399,buy
2015-12-26,0,2,3,1,1,0,0,1,0,3,3,3,3,6,0,6,0,-0.0048925,-0.0049516,-0.00502019,-0.0052343,-0.005254676,sell
2015-12-27,0,2,3,2,0,0,0,1,0,3,6,3,0,3,3,3,3, 0.0054622, 0.0005231, 0.00212178, 0.0051631, 0.002503222,buy
2015-12-28,0,2,2,4,0,0,1,0,0,3,3,3,3,3,6,0,6, 0.0016177,-0.0009748, 0.00047416,-0.0014488,-0.001236402,sell
2015-12-29,0,0,3,1,0,1,0,0,1,3,0,3,3,0,3,3,3, 0.0017611, 0.0017611, 0.00077351, 0.0037382, 0.002733841,buy
2015-12-30,0,2,1,1,2,0,0,0,2,3,3,0,6,3,3,3,3, 0.0009796, 0.0002267,-0.00150852, 0.0007185, 0.001531026,buy
2015-12-31,1,1,0,0,1,0,0,0,0,3,0,3,3,0,0,0,0,-0.0037714,-0.0048332,-0.00320297,-0.0031806,-0.003180612,sell
2016-01-01,1,0,0,1,1,0,0,1,1,0,3,3,0,0,3,3,3,-0.0008929,-0.0006280,-0.00096768,-0.0007098,-0.000691756,sell
2016-01-02,0,0,1,2,1,0,1,1,2,3,6,0,3,3,3,3,3, 0.0065341, 0.0068080, 0.00642346, 0.0071493, 0.006143259,buy
2016-01-03,0,0,2,1,0,1,2,0,0,6,3,3,0,3,0,3,0,-0.0008683,-0.0014074,-0.00247380,-0.0017804,-0.002229720,sell
2016-01-04,0,1,1,1,0,2,1,2,0,3,3,3,3,3,3,3,3,-0.0062522,-0.0009678,-0.00531736,-0.0055142,-0.005807767,sell
2016-01-05,0,1,1,0,0,1,0,3,0,3,0,3,3,3,3,0,3,-0.0002925, 0.0008006,-0.00008510, 0.0003065,-0.001214137,sell
2016-01-06,2,1,0,0,0,0,2,1,1,0,3,3,3,3,3,3,3,-0.0043209,-0.0031567,-0.00384278,-0.0023763,-0.002345560,sell
2016-01-07,2,1,0,0,0,2,0,0,2,3,3,0,3,3,3,3,3,-0.0048540,-0.0046894, 0.00147994,-0.0052804, 0.002331161,sell
2016-01-08,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.0029370,-0.0023356,-0.00405866,-0.0024241,-0.002408600,sell
2016-01-09,2,0,0,0,0,2,0,2,1,3,3,0,3,3,3,3,3,-0.0018340,-0.0013116,-0.00131514,-0.0011385,-0.000060297,sell
2016-01-10,2,1,0,0,0,0,4,1,0,6,3,3,3,3,3,3,0,-0.0008622,-0.0008622,-0.00086223,-0.0005394,-0.000862226,sell
2016-01-11,0,0,1,0,0,3,2,3,0,6,3,3,3,3,0,6,3,-0.0037320,-0.0032277,-0.00383513,-0.0046678,-0.004344601,sell
2016-01-12,0,0,0,1,0,3,2,1,0,3,0,3,6,0,3,3,3, 0.0039569, 0.0032893, 0.00380778, 0.0031593, 0.003567941,buy
2016-01-13,1,0,0,0,0,1,2,1,1,0,3,0,6,3,3,0,3,-0.0023678,-0.0024384,-0.00298346,-0.0030032,-0.002848733,sell
2016-01-14,1,0,0,0,1,0,0,2,2,3,0,3,3,3,3,3,0,-0.0019361,-0.0029310,-0.00257894,-0.0024778,-0.002578941,sell
2016-01-15,1,1,0,0,1,1,0,0,0,0,3,3,0,3,0,0,3,-0.0003380, 0.0013092,-0.00064165,-0.0004098,-0.001626193,sell
2016-01-16,1,2,1,1,0,1,1,0,2,3,3,3,3,6,3,3,3, 0.0049550, 0.0039122, 0.00406052, 0.0036485, 0.003428441,buy
2016-01-17,0,0,3,2,0,1,1,1,1,3,3,6,0,6,3,3,3,-0.0004969, 0.0014435, 0.00064437,-0.0001523,-0.000481937,sell
2016-01-18,0,2,2,2,0,1,1,2,0,3,3,6,3,3,0,6,6,-0.0003357, 0.0013524,-0.00143867, 0.0001187,-0.001479707,sell
2016-01-19,0,2,1,1,0,0,1,0,1,0,3,3,3,0,3,3,3, 0.0009828, 0.0009980, 0.00190295, 0.0038610, 0.000998016,buy
2016-01-20,0,0,1,1,1,0,0,1,3,3,3,3,3,3,3,0,3,-0.0063063,-0.0054967,-0.00536218,-0.0047889,-0.005001923,sell
2016-01-21,0,1,0,1,1,0,0,0,1,0,3,3,0,0,3,3,0, 0.0047946, 0.0041467, 0.00295007, 0.0047323, 0.005025332,buy
2016-01-22,0,2,0,1,1,0,0,0,1,3,3,0,3,3,0,0,3, 0.0067420, 0.0048079, 0.00473025, 0.0052442, 0.000834779,buy
2016-01-23,0,1,3,1,2,0,0,1,0,6,3,3,3,3,3,3,0, 0.0020986, 0.0012134, 0.00165446, 0.0038590, 0.000260922,buy
2016-01-24,0,2,2,3,1,0,1,0,0,3,3,3,3,3,3,6,3,-0.0005864, 0.0003642, 0.00006889, 0.0015106,-0.000535582,buy
2016-01-25,0,2,2,2,0,1,0,0,0,3,0,3,3,3,0,3,6, 0.0012652, 0.0012563, 0.00036815, 0.0007553, 0.001000517,buy
2016-01-26,0,1,2,1,1,0,0,0,0,0,3,0,3,0,3,3,3, 0.0012316, 0.0047177, 0.00489609, 0.0021860, 0.002904468,buy
2016-01-27,1,1,1,1,2,0,0,0,1,3,3,3,3,3,3,0,3,-0.0020027,-0.0014386,-0.00190878,-0.0020417,-0.000377812,sell
2016-01-28,1,0,1,0,1,0,0,0,1,3,0,3,0,0,3,3,0, 0.0008129, 0.0008505, 0.00080059, 0.0006878, 0.000767359,buy
2016-01-29,0,1,0,2,1,0,0,1,2,3,3,0,3,3,3,3,3, 0.0085531, 0.0091347, 0.00793146, 0.0085531, 0.008780501,buy
2016-01-30,0,0,1,1,1,1,1,1,1,3,3,3,3,6,0,0,3,-0.0058924,-0.0044777,-0.00553280,-0.0049402,-0.002721469,sell
2016-01-31,0,1,1,0,0,0,2,1,1,3,3,3,0,3,3,3,0, 0.0046219, 0.0073042, 0.00694498, 0.0063129, 0.005203153,buy
2016-02-01,0,2,0,1,0,1,1,3,1,3,3,6,3,3,3,3,3, 0.0063563, 0.0051194, 0.00244899, 0.0029003, 0.004892335,buy
2016-02-02,0,0,1,0,0,0,2,1,0,0,0,3,3,0,0,3,3,-0.0014401,-0.0012755,-0.00379189,-0.0021354,-0.001583287,sell
2016-02-03,1,1,1,0,0,2,0,1,2,3,3,0,3,3,3,3,6,-0.0113571,-0.0100272,-0.00619145,-0.0067014,-0.006808829,sell
2016-02-04,1,1,0,0,0,2,1,1,2,3,0,3,3,3,6,3,3, 0.0032611, 0.0001171, 0.00264411, 0.0028726, 0.001903256,buy
2016-02-05,2,0,0,0,0,1,1,1,0,0,3,0,3,3,3,3,0,-0.0011680,-0.0015089,-0.00256847,-0.0015208, 0.001686224,sell
2016-02-06,2,1,0,0,0,2,1,1,1,3,3,3,3,3,3,3,3,-0.0017942, 0.0000760,-0.00082717,-0.0006694,-0.000709053,sell
2016-02-07,0,1,1,0,0,1,3,0,0,3,6,6,0,3,0,0,0,-0.0020563,-0.0018599,-0.00121625,-0.0004140,-0.000558607,sell
2016-02-08,1,0,1,1,0,4,0,2,0,3,3,6,3,3,3,3,3,-0.0038781,-0.0012429,-0.00139101,-0.0014691,-0.001598339,sell
2016-02-09,1,0,0,1,0,0,3,0,0,0,3,3,3,0,0,3,3,-0.0015023,-0.0014689,-0.00013169,-0.0001317,-0.000131689,sell
2016-02-10,2,0,0,0,1,2,0,2,1,3,3,3,3,3,3,3,3, 0.0008805,-0.0017109, 0.00043140, 0.0003166, 0.000879912,buy
2016-02-11,0,0,0,0,1,2,1,1,0,0,3,3,0,0,6,3,0,-0.0054047,-0.0058772,-0.00545093, 0.0011870,-0.005115232,sell
2016-02-12,1,1,0,1,0,2,2,1,2,3,6,3,3,3,6,3,3, 0.0061463, 0.0072504, 0.00725434, 0.0072543, 0.007204462,buy
2016-02-13,1,0,2,1,0,0,2,2,1,3,6,6,0,3,3,3,3, 0.0026049, 0.0036285, 0.00431813, 0.0031743, 0.003212011,buy
2016-02-14,0,2,1,1,0,1,1,2,0,6,3,6,3,3,0,0,3, 0.0023760, 0.0068731,-0.00030666,-0.0015898, 0.000800659,buy
2016-02-15,0,2,1,0,0,1,1,1,1,3,0,3,3,0,3,3,6,-0.0012883,-0.0012883,-0.00088426,-0.0005343, 0.000101577,sell
2016-02-16,0,0,1,1,1,0,1,0,2,3,3,0,3,3,0,3,3, 0.0040696, 0.0089410, 0.00350057, 0.0084703, 0.007145852,buy
2016-02-17,0,1,0,2,1,0,0,1,2,3,0,3,3,3,3,3,3, 0.0071158, 0.0074241, 0.00167974, 0.0064695, 0.006612160,buy
2016-02-18,0,1,1,2,1,0,0,0,0,0,3,0,3,3,3,3,0, 0.0013561, 0.0004173, 0.00069811, 0.0018990, 0.001488845,buy
2016-02-19,0,1,3,2,1,0,0,1,1,3,3,3,3,6,6,0,3,-0.0018759,-0.0013870,-0.00224994,-0.0015261,-0.001484718,sell
2016-02-20,0,0,2,2,1,0,1,0,0,3,3,3,0,3,3,3,0, 0.0005879,-0.0025264,-0.00400294, 0.0002036,-0.002690227,sell
2016-02-21,0,2,0,3,0,1,0,0,0,3,3,3,3,3,0,0,3, 0.0030106, 0.0040342, 0.00381221, 0.0037742, 0.003131404,buy
2016-02-22,0,1,1,1,2,1,0,0,0,0,3,3,3,0,3,3,3, 0.0022630, 0.0053587, 0.00546553, 0.0054062, 0.005488996,buy
2016-02-23,0,1,1,1,3,0,0,0,1,3,3,0,3,3,3,3,3, 0.0009583, 0.0000501,-0.00099259, 0.0006369, 0.001071972,sell
2016-02-24,1,1,1,1,1,0,0,0,1,3,0,3,3,3,0,3,3,-0.0021611,-0.0040043,-0.00305872,-0.0012390,-0.003283289,sell
2016-02-25,0,1,0,2,0,0,0,0,0,0,3,0,0,0,3,3,0, 0.0071093, 0.0039191, 0.00242616, 0.0070730, 0.006362656,buy
2016-02-26,0,1,2,1,1,1,0,1,1,3,3,3,3,3,3,3,3, 0.0019005, 0.0021786,-0.00039130, 0.0023100, 0.002037822,buy
2016-02-27,0,0,3,0,1,1,2,0,0,3,3,6,0,3,3,0,3, 0.0044110, 0.0049999, 0.00358002, 0.0032559, 0.005073593,buy
2016-02-28,0,3,1,0,0,1,1,1,1,6,3,3,3,3,3,3,0, 0.0015403,-0.0008669,-0.00077163,-0.0017812,-0.001758200,sell
2016-02-29,0,1,0,1,0,1,1,2,0,3,0,3,6,3,0,0,3,-0.0006127,-0.0006127, 0.00168727, 0.0028717, 0.002033572,sell
2016-03-01,0,0,1,1,0,0,1,0,2,0,3,0,3,0,3,0,6, 0.0006935, 0.0035547, 0.00051325, 0.0034614, 0.002722208,buy
2016-03-02,1,0,1,0,0,1,0,1,4,3,3,3,3,3,3,3,3, 0.0013714, 0.0013142,-0.00490856, 0.0015195, 0.001436100,buy
2016-03-03,0,1,0,0,0,0,1,1,1,0,3,3,0,0,0,3,3, 0.0025316, 0.0021673, 0.00131222, 0.0022172, 0.002233361,buy
2016-03-04,1,1,0,0,0,2,1,3,0,3,3,3,3,3,3,6,0,-0.0033260,-0.0001792,-0.00066668,-0.0001762, 0.000363714,buy
2016-03-05,1,1,0,0,0,1,4,1,1,6,3,3,3,3,3,3,3,-0.0010022,-0.0009220,-0.00105372,-0.0023800,-0.000921973,sell
2016-03-06,0,0,1,0,0,4,1,1,0,6,3,3,3,3,3,0,0,-0.0018830,-0.0009679,-0.00238500,-0.0009850,-0.000482713,sell
2016-03-07,1,0,0,1,0,3,1,2,0,3,0,3,6,3,3,3,3, 0.0012770, 0.0003106, 0.00059486, 0.0000733, 0.000656023,buy
2016-03-08,3,0,0,0,0,0,2,2,1,3,3,0,6,3,3,0,6,-0.0033520,-0.0039896,-0.00305283,-0.0030528,-0.002407599,sell
2016-03-09,2,0,0,0,1,2,1,1,1,3,0,3,3,3,3,3,6,-0.0013792,-0.0016944,-0.00003705,-0.0006345,-0.000345992,sell
2016-03-10,0,1,0,0,0,2,1,0,1,0,3,0,3,3,0,3,3, 0.0009597, 0.0005627,-0.00087531, 0.0007354, 0.000952554,sell
2016-03-11,1,1,1,1,0,2,1,1,1,3,3,3,3,6,3,3,3, 0.0053822, 0.0057717, 0.00577291, 0.0054530, 0.005637668,buy
2016-03-12,1,1,2,1,0,0,2,1,0,3,3,3,3,6,3,0,3, 0.0018521, 0.0018566, 0.00138475, 0.0022331, 0.001480557,buy
2016-03-13,0,2,1,1,0,1,0,2,1,3,0,3,6,3,3,3,3, 0.0008194, 0.0008714, 0.00168294, 0.0014689, 0.000842297,buy
2016-03-14,0,0,1,1,1,1,1,0,2,0,3,0,6,3,0,3,6, 0.0042538, 0.0062467, 0.00487949, 0.0029864, 0.003811991,buy
2016-03-15,0,0,0,1,1,0,1,0,3,3,0,3,3,3,3,0,3,-0.0021351,-0.0032698,-0.00274898,-0.0021596,-0.002785937,sell
2016-03-16,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,3,3, 0.0030401, 0.0029381, 0.00258534, 0.0026737, 0.002373503,buy
2016-03-17,0,3,2,1,1,0,0,1,0,3,6,3,3,3,3,3,0, 0.0044311, 0.0060097, 0.00565693, 0.0056126, 0.004005600,buy
2016-03-18,0,1,3,2,0,0,1,0,1,3,6,3,0,3,3,3,3, 0.0048676, 0.0014627, 0.00248363, 0.0043229, 0.004106002,buy
2016-03-19,0,1,2,4,0,1,1,0,0,6,3,6,3,3,3,3,0, 0.0038236,-0.0006908, 0.00008894,-0.0004559, 0.000492969,sell
2016-03-20,0,1,1,2,0,1,0,0,0,3,0,3,3,0,3,0,3, 0.0005645, 0.0005645, 0.00238157, 0.0023816,-0.000129454,buy
2016-03-21,0,2,1,1,2,0,0,0,1,0,3,0,6,3,3,3,3, 0.0014537, 0.0000039,-0.00039120, 0.0002962, 0.000267467,buy
2016-03-22,1,1,1,0,2,0,0,0,1,3,0,3,3,3,0,3,3,-0.0017991,-0.0045888,-0.00346022,-0.0021953,-0.003721050,sell
