Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.518268129863577,0.840048084478778,0.100299920459778,0.144552393924561,0.0119533271921744,0.732140051280953,0.622671694100969,0.071682974860765, 0.02268207, 0.0214660, 0.022705, 0.01663795, 0.02160782,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.517828265186651,0.846296648895659,0.10091142329153,0.145183774235427,0.0119533271921744,0.732577510659725,0.623101585676407,0.0716470763202971, 0.02319353, 0.0250301, 0.021053, 0.01583415, 0.02596930,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.518171100890726,0.852390321449727,0.101538624851236,0.145824909017388,0.0119533271921744,0.733017648361224,0.623524914021685,0.0716098956890982, 0.00598108, 0.0149884, 0.008429, 0.00858989, 0.01268792,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.519273996882136,0.858331368851171,0.102178534905,0.146474911500344,0.0119396192481467,0.733455107739996,0.623941679136804,0.0715624583320513, 0.01551435, 0.0218180, 0.014727, 0.01432527, 0.02125943,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.521112695917668,0.864106946408927,0.102834891245193,0.147131121373997,0.0119313944817301,0.733892567118768,0.624351881021764,0.0715227135193904, 0.01580236, 0.0156699, 0.014347, 0.01031817, 0.01731859,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.52365889788024,0.869725365393682,0.103503208520971,0.147794425408446,0.0119204281265079,0.734328240949055,0.624757160484104,0.0714714298901505, 0.01844576, 0.0022481,-0.001566, 0.00692736, 0.00914297,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.526890771250962,0.87517226997425,0.104182739173858,0.148465710373791,0.0119076340454153,0.734762129230857,0.625154235908745,0.0714252746238346,-0.00741112,-0.0099412,-0.008308,-0.01135265,-0.01675870,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.530776781613657,0.880452949141068,0.104872735645382,0.149140542419534,0.0118875290608413,0.735196910286902,0.625546388910766,0.0713714268131328,-0.00829936,-0.0093560,-0.008487,-0.00664413,-0.00895659,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.535293480299884,0.88555682491326,0.105571702818594,0.149826902476572,0.0118683379392025,0.735629905794462,0.625933619490168,0.0713162969116999, 0.00467327, 0.0070629, 0.009251, 0.01132032, 0.00202398,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.54041822721598,0.890485408430953,0.106279640693495,0.150515922843907,0.0118473190916933,0.73606200852778,0.626312646031871,0.071261167010267, 0.00011866, 0.0010370, 0.006146,-0.00078566,-0.00297236,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.546119487945767,0.895235677413895,0.106993559036188,0.15121115060194,0.0118217309295082,0.736492325712612,0.626686750150954,0.0712021908366412, 0.01037470, 0.0012839, 0.004981, 0.00409771, 0.00282899,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.552381899568545,0.899803854011775,0.107714952963621,0.151909038670271,0.0117934011785176,0.73692085734896,0.627051009424799,0.0711406504815533, 0.00896789,-0.0003573, 0.007935, 0.00529815, 0.00515807,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.559174736242909,0.904185404804217,0.108441579800372,0.152613134129298,0.0117659852904622,0.737349388985308,0.627411987083563,0.0710791101264655, 0.00489112,-0.0004807,-0.002132,-0.00342809,-0.00251223,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.566481826473385,0.908380329791221,0.109169701754071,0.153320776668724,0.0117321723618605,0.737775242298929,0.627766401512168,0.0710137234991846, 0.01414559, 0.0079104, 0.006739, 0.00597564, 0.00619192,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.57427244441857,0.912384095552412,0.109901561500141,0.154031966288548,0.0116992732961939,0.73820109561255,0.628112611903074,0.0709470547811728, 0.01739629, 0.0155506, 0.017210, 0.01716045, 0.01485639,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.582531227157763,0.916198968797979,0.11063342124621,0.154743155908372,0.0116590633270459,0.738625163377686,0.628455540678901,0.070873975609506, 0.00205608,-0.0077816,-0.011499,-0.00670048,-0.00227402,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.59123391744775,0.91981890496742,0.111364533433805,0.155460552918892,0.0116206810837683,0.739046552820095,0.628786983801948,0.0708021785285702, 0.01045183, 0.0087506, 0.008628, 0.00523907, 0.01246892,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.600365960942604,0.923238615070298,0.112093402945978,0.156177949929413,0.01157864338875,0.739467049488262,0.629116786117456,0.0707278172661724,-0.00783888, 0.0044948,-0.009617,-0.00778601,-0.00764196,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.609897440375696,0.926458854676677,0.112820777341204,0.156897120480133,0.0115338641049261,0.739885760607944,0.629433461972645,0.0706496097315815,-0.02257126,-0.0109506,-0.019948,-0.01686004,-0.01947232,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.619819461424515,0.929478112646429,0.113542171268637,0.157618064571052,0.0114863432322966,0.740300900630656,0.629748497020294,0.0705701201062597,-0.01350478,-0.0032802,-0.016766,-0.01399571,-0.01614704,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.630105341121526,0.93229412226937,0.114257584728277,0.15833900866197,0.0114360807708616,0.74071693342761,0.630050405607624,0.0704893483902069,-0.00751966, 0.0147133,-0.006190,-0.00584569, 0.00252630,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.640735673672158,0.93490461683531,0.114965522603178,0.15905906598279,0.0113849044464915,0.741128502353353,0.630347391772335,0.0704034483112301,-0.00810575, 0.0111406,-0.009107,-0.00831564,-0.01030955,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.651697521880033,0.93730959634425,0.115663742217916,0.159780010073708,0.0113300726703806,0.741539178504853,0.630639455514426,0.0703162661415223,-0.02016799,-0.0011985,-0.023347,-0.01921697,-0.01978729,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.662960968478521,0.939504527375814,0.11635373868944,0.160499180624428,0.0112743270313345,0.741946283559384,0.630921674411278,0.0702290839718145,-0.01121836,-0.0059220,-0.019346,-0.01469462,-0.01525300,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.674513884846015,0.941489409930004,0.11703177422538,0.161216577634949,0.0112158398034829,0.742352495839672,0.631195689270431,0.0701367734391828,-0.00414493, 0.0029975, 0.003244,-0.00154037,-0.00201255,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.686335248038398,0.943261221726568,0.117694111033365,0.16193220110527,0.0111555248497609,0.742755137022991,0.631464781706965,0.070044462906551,-0.00033907, 0.0027086, 0.003599, 0.00163849, 0.00861209,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.698399183662908,0.944826007326007,0.11834149667187,0.162645164265293,0.0110933821701686,0.743155992657825,0.631725670105799,0.0699508702831883,-0.00855482,-0.0049243,-0.001147,-0.00637039,-0.00633905,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.71069113737362,0.946173188747446,0.118977668933264,0.163354580344918,0.0110294117647059,0.743555062744174,0.631979995274474,0.0698547134783635,-0.01550425,-0.0126423,-0.009613,-0.00962561,-0.00971726,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.723178766179581,0.94730729941126,0.119591414440438,0.164060449344145,0.0109617859075024,0.743950561733553,0.63222611640545,0.0697559924920767,-0.01287247,-0.0148349,-0.011610,-0.01116296,-0.00831831,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.735845090010544,0.948229850457573,0.120187218544235,0.164760997722774,0.0108932461873638,0.744344275174448,0.632462392691187,0.069654707324328,-0.01221159,-0.0100654,-0.016233,-0.01327544,-0.01090218,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.748659383025105,0.948934041755824,0.120762838569233,0.165456225480807,0.0108228787413548,0.744734417518373,0.632693746554304,0.0695521400658482,-0.00448854, 0.0080736,-0.003153,-0.00311716,-0.00767531,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.761594153680956,0.949422895586262,0.121315284281537,0.166146132618242,0.0107506835694755,0.745120095991087,0.632916896379722,0.0694457265351755,-0.00424776,-0.0034439,-0.008790,-0.01191463,-0.00557805,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.77462191043579,0.949698678659075,0.121845303239619,0.166833379445378,0.0106757468087906,0.7455057744638,0.633128560552362,0.0693405950952337,-0.00496691,-0.0048727,-0.010315,-0.01407616,-0.00680130,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.787701415976144,0.949756857553887,0.122348410092637,0.167508211491122,0.0105998961851706,0.745888774613786,0.633335302302381,0.069229053201637,-0.01794819,-0.0019685,-0.015004,-0.02185391,-0.01971182,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.800804370184937,0.949601210121012,0.122826099957539,0.168178609686367,0.0105213039727449,0.74626731089256,0.633532199207162,0.0691200754895023,-0.02314543,-0.0078318,-0.022254,-0.02665708,-0.02541666,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.813890344323482,0.949227202940074,0.123276877717375,0.168841913720816,0.0104417978973841,0.746642276074365,0.633720892074243,0.0690046873237126,-0.02315887,-0.0223093,-0.018213,-0.02774894,-0.02220077,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.826912441054899,0.948643147281761,0.123692520228932,0.16949723682437,0.0103613779590882,0.747014562933442,0.633904662518705,0.0688918633393849,-0.01497462,-0.0138267,-0.005021,-0.01472430,-0.01427141,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.839828614490954,0.947839976305323,0.124083493310847,0.170142805456828,0.0102782164319866,0.747382385921307,0.634078588117928,0.0687751930828641,-0.01645512,-0.0164401,-0.014048,-0.01968963,-0.01671507,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.852586307271351,0.946829023561697,0.124437836027534,0.170781279928491,0.0101950549048851,0.747748423360688,0.634244309679452,0.0686572407356124,-0.00940258,-0.0063513,-0.008087,-0.00958889,-0.00905423,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.865132962035797,0.945602733350258,0.124759286171364,0.171409999929058,0.0101109795148484,0.748109996928857,0.634401827203276,0.0685380062976297,-0.00612248,-0.0015192,-0.005634,-0.00424400,-0.00569316,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.877411978550128,0.944167150231507,0.125044105949967,0.172027191918332,0.010023248673071,0.748468892174298,0.634551140689402,0.068417489768916, 0.00251009, 0.0054896, 0.001107, 0.00129469, 0.00263351,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.889358670832444,0.942522274205442,0.125290800246395,0.17263551620661,0.00993551783129356,0.74882421632277,0.634692250137828,0.0682944090587403, 0.00210633, 0.0030145, 0.004000,-0.00191862, 0.00399956,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.900910778625164,0.940667349702003,0.125498621502174,0.173233199253694,0.00984687312658097,0.749175969374272,0.634825155548555,0.0681674820763716, 0.00595108, 0.0092424, 0.007355, 0.00401263, 0.00663767,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.912008467395031,0.938604643431376,0.125663831924933,0.173818467519385,0.00975640069599799,0.749523258554563,0.634951497729122,0.0680418371847339,-0.00053590, 0.0003649, 0.000589,-0.00229708,-0.00002653,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.922580582561953,0.936340955524124,0.125787926631621,0.174393094543881,0.00966501440247984,0.749866083863641,0.635071276679531,0.0679136281116343,-0.00221333, 0.0063092, 0.005584, 0.00233881, 0.00580109,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.932560012419708,0.933874019270059,0.125867167829868,0.174955306786984,0.00957088652015614,0.75020890917272,0.63517956997716,0.0677841369478036, 0.00509944, 0.0160872, 0.008412, 0.00993767, 0.00157671,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.941890156734134,0.931203079099119,0.125894827493407,0.175504217478593,0.00947767250076762,0.750545485062101,0.63527801842955,0.0676520816025109,-0.00581431, 0.0021856,-0.008123,-0.00603298,-0.00652461,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.950507138098103,0.928336446281991,0.125885109233244,0.17603982661871,0.00938354461844392,0.750878489854514,0.635371544459321,0.0675174620757562, 0.00017952, 0.0034494,-0.002554,-0.00527131, 0.00081989,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.95835839915132,0.925271854108488,0.1258230618799,0.17657011513823,0.00928758901024985,0.751207030775714,0.635455225643853,0.0673841246397325, 0.00408856, 0.0045941, 0.000834,-0.00934795, 0.00205059,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.965397851131681,0.922011569288797,0.125709432991849,0.17708089471556,0.00919071953912063,0.751532000599944,0.635527421175606,0.0672482230222469, 0.00381369, 0.0014156,-0.001724,-0.01144487, 0.00133626,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.971592342473462,0.918559369673231,0.125543475010615,0.177570391810501,0.00909385006799139,0.751853399327205,0.635599616707359,0.0671110393140302,-0.00626184,-0.0130073,-0.004743,-0.01017617,-0.01416511,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.976905487311845,0.914917521971977,0.125322945260778,0.178051907974546,0.00899606673392695,0.752169441409012,0.635652122548634,0.0669738556058136,-0.00848904,-0.0112235,-0.002140,-0.01140893,-0.01122348,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.981321922726126,0.911091315175474,0.125049338859286,0.178521896127298,0.00889828339986254,0.752481912393849,0.635707910004988,0.0668328256254039,-0.02829782,-0.0274695,-0.012857,-0.02746713,-0.02763111,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.984834371543343,0.907075460293282,0.124721160689189,0.178974148878058,0.00879867233992774,0.752789919507474,0.635745648578404,0.0666917956449943,-0.01625798,-0.0287756,-0.015082,-0.01941608,-0.01776130,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.987441216613948,0.902880535306278,0.124335420516593,0.179411326537127,0.00869906127999295,0.753093462749888,0.635780105536741,0.0665507656645846,-0.00644282,-0.0163573,-0.011276,-0.00993150,-0.01291050,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.989150543685678,0.898510318064773,0.123888380549127,0.179831655564305,0.00859945022005817,0.753393434895331,0.635812921687538,0.0664058894119819,-0.02222509,-0.0265911,-0.019731,-0.02258753,-0.02034176,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.989978524254009,0.893962541858581,0.123385273696109,0.18023779626989,0.00849983916012339,0.753688943169563,0.635819484917697,0.0662635773408413,-0.00955959,-0.0192224,-0.010517,-0.00508919,-0.00787667,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.989950224136927,0.889242495678139,0.122820867048221,0.180624428033286,0.00839840037431824,0.753978202024098,0.635819484917697,0.0661161369067767,-0.00369297,-0.0000292, 0.001066, 0.00032975,-0.00359125,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.989094752026288,0.884352446233634,0.122196655722411,0.180995984704989,0.00829696158851308,0.754264782555906,0.635819484917697,0.0659686964727121,-0.00806157,-0.0140491,-0.005635,-0.00222848,-0.00275308,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.98744606806259,0.879297682515504,0.121510397043257,0.181350692744802,0.00819643666564312,0.754546899216501,0.635819484917697,0.0658199739479164,-0.00455502,-0.0040250,-0.001820, 0.00415621, 0.00050943,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.985038940961104,0.874078960093812,0.120764333686181,0.181687665382624,0.00809408401690278,0.754821873683158,0.635816203302618,0.0656725335138518, 0.00429518, 0.0015452,-0.002835, 0.00602325, 0.00588607,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.98191622518484,0.868704590239244,0.119953232741865,0.182008676158654,0.00799173136816245,0.75509506260133,0.635780105536741,0.0655250930797871,-0.00377314,-0.0045999,-0.011774,-0.00267545, 0.00041538,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.978111880874296,0.863173061811676,0.119083822236575,0.182311064762594,0.0078902925823573,0.755362002099805,0.635750571001024,0.0653712421920675,-0.00882940,-0.0078740,-0.010350,-0.00791456,-0.00731759,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.97367523109067,0.857486641521295,0.118151616819468,0.182595717964543,0.00778793993361698,0.755622692178583,0.635711191620068,0.0652212375765408,-0.00096303, 0.0012942, 0.001247, 0.00542968, 0.00122307,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.968645087423104,0.851651373928602,0.117156616490542,0.182859088684104,0.00768650114781183,0.75587891838615,0.635657044971253,0.0650699508702833,-0.01878292,-0.0087638,-0.008032,-0.00508161,-0.01800115,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.963061070035513,0.845672548024033,0.116101811483694,0.183110044622271,0.00758506236200667,0.756133359045232,0.635601257514899,0.0649160999825636,-0.02124788,-0.0168480,-0.015118,-0.02239243,-0.02463592,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.956970076264773,0.839551674947715,0.114984211565029,0.18334060484815,0.00748270971326634,0.756379764736132,0.635533984405765,0.064762249094844,-0.00882463,-0.0057578,-0.005276,-0.01515843,-0.00359675,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.95040768340093,0.833291776979896,0.113804564293019,0.183551656131838,0.00738127092746118,0.756622599330062,0.635461788874012,0.0646083982071244,-0.00604940, 0.0006912, 0.004652, 0.00951078,-0.00796030,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.943417554481768,0.826896631970889,0.11256735501851,0.183744972013536,0.00727983214165604,0.756860077278538,0.63538138930456,0.0644532652286737, 0.00266943, 0.0025591, 0.005327, 0.00259278, 0.00152033,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.936032841073011,0.82037077334107,0.111268098390656,0.183917892182944,0.00717839335585089,0.757091305807318,0.635289504082329,0.0642981322502231, 0.00183432,-0.0053055,-0.004521,-0.00354207, 0.00093665,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.928296397637668,0.813715712230564,0.109909784643355,0.184073963720462,0.00707878229591611,0.75731985601337,0.635191055629939,0.0641417171810415, 0.00147608,-0.0038085, 0.002234,-0.00101181,-0.00341480,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.920244610040558,0.806938248769932,0.108493908893554,0.184210526315789,0.00697642964717578,0.757541264025483,0.635086043947389,0.0639840200211289, 0.00264672, 0.0000214, 0.003933,-0.00220270, 0.00010016,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.911909821272632,0.800038382959175,0.107019723582779,0.184326693198828,0.00687681858724098,0.757758208166385,0.63497282822714,0.0638288870426783, 0.01688056, 0.0171843, 0.016413, 0.00734868, 0.01725146,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.903325182899614,0.793025181639043,0.105493209178822,0.184426011449976,0.00677629366437102,0.757969795661831,0.634851408469192,0.0636699077920347, 0.01062613, 0.0132266, 0.013368, 0.00520150, 0.01156756,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.894527889361097,0.785894866959223,0.103912870564736,0.184504933988834,0.00667668260443622,0.758175133737582,0.634720143866005,0.0635122106321221, 0.01083587, 0.0146067, 0.008872, 0.01238775, 0.01102854,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.885548666498483,0.778656505760466,0.102280202857468,0.184565234355602,0.00657707154450144,0.758376900716362,0.634582316032659,0.0633519492907474, 0.00755145, 0.0053866, 0.008127, 0.00713924, 0.00282032,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.87641904872795,0.771310853612834,0.100599691407862,0.184607799320379,0.00647837434750184,0.758573311049688,0.634437924969153,0.0631929700401038, 0.00744171, 0.0062039, 0.006281, 0.00503559, 0.00528633,buy
