Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,-0.0079541,-0.0105130,-0.015257,-0.0021032,-0.0080992,sell
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,-0.0125990,-0.0107561,-0.009858,-0.0083508,-0.0111198,sell
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,-0.0085927,-0.0108132,-0.013712,-0.0045044,-0.0123606,sell
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,-0.0195207,-0.0173936,-0.018697,-0.0173120,-0.0178727,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,-0.0146925,-0.0137018,-0.013729,-0.0106509,-0.0137478,sell
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,-0.0077757,-0.0104748,-0.002148,-0.0085448,-0.0055817,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0042201, 0.0038093, 0.006282, 0.0181966, 0.0179312,buy
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,-0.0122683,-0.0018718,-0.003724,-0.0134094,-0.0189144,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90, 0.0049567, 0.0061046, 0.005028, 0.0094137, 0.0012507,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0059645, 0.0044917, 0.004523, 0.0092538, 0.0011032,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90, 0.0101784, 0.0112604, 0.008595, 0.0088549, 0.0102662,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,-0.0145528,-0.0098062,-0.006838,-0.0104311,-0.0138841,sell
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,-0.0133350,-0.0105031,-0.005819,-0.0078767,-0.0115922,sell
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none, 0.0021124, 0.0042344,-0.002365,-0.0018724, 0.0040423,buy
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,-0.0058215,-0.0040175,-0.001617,-0.0098959,-0.0047650,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none,-0.0040406,-0.0000792, 0.014300,-0.0043056,-0.0033987,sell
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,-0.0018613, 0.0059923,-0.002618,-0.0045480, 0.0056711,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none, 0.0068123, 0.0025080, 0.003183, 0.0013639, 0.0077851,buy
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.0225959,-0.0009891,-0.003579,-0.0017681, 0.0002049,sell
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none, 0.0254797, 0.0194874, 0.012865, 0.0138598, 0.0203011,buy
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none, 0.0122822, 0.0020453, 0.000466, 0.0002637,-0.0004270,sell
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0175160, 0.0042759,-0.003768,-0.0038598, 0.0010822,sell
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,-0.0066920, 0.0007155,-0.000947,-0.0051990,-0.0014292,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0033386, 0.0138570, 0.013081, 0.0142158, 0.0137177,buy
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0018974, 0.0110031, 0.012733, 0.0116291, 0.0128292,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0020176, 0.0037297,-0.000260,-0.0007392,-0.0032859,sell
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none, 0.0120329, 0.0133327, 0.013310, 0.0092782, 0.0134279,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,-0.0030645,-0.0009687,-0.002953,-0.0033310,-0.0005352,sell
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,-0.0019928, 0.0086899, 0.018403, 0.0068060, 0.0076290,buy
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.0058351, 0.0042234, 0.003083,-0.0065978, 0.0054053,buy
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,-0.0068441,-0.0043994,-0.002721,-0.0160672,-0.0092682,sell
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,-0.0030185,-0.0020289,-0.010103, 0.0096069,-0.0020163,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,-0.0002880,-0.0017883,-0.007035,-0.0017883,-0.0017883,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none, 0.0006899,-0.0063290,-0.006511,-0.0031290,-0.0001651,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,-0.0031497,-0.0039521,-0.003318,-0.0026521, 0.0040179,sell
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none, 0.0200190, 0.0210989, 0.017162, 0.0203423, 0.0203116,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,-0.0120508,-0.0067492,-0.013807,-0.0116399,-0.0120508,sell
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0112047,-0.0028491, 0.014321,-0.0047202, 0.0108750,buy
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,-0.0092706,-0.0169849, 0.001702,-0.0068839,-0.0093804,sell
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120, 0.0075858,-0.0065187, 0.002528, 0.0065808, 0.0042877,buy
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.0026838,-0.0042532,-0.010499, 0.0018467,-0.0030338,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120, 0.0051695,-0.0046052,-0.000704, 0.0051824, 0.0031864,buy
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,-0.0030086, 0.0125580, 0.011316, 0.0117134,-0.0003833,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.0083968,-0.0098378,-0.002501,-0.0060167,-0.0085804,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0038912,-0.0037814,-0.005617,-0.0082355,-0.0111778,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0098162, 0.0103310, 0.010607, 0.0074286, 0.0106070,buy
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,-0.0159333,-0.0131202,-0.006557,-0.0112531,-0.0131202,sell
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,-0.0139134,-0.0118426,-0.008749,-0.0120198,-0.0120438,sell
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,-0.0143350,-0.0146626,-0.014224,-0.0137328,-0.0140283,sell
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,-0.0006086, 0.0138564, 0.029572, 0.0128595, 0.0106291,buy
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none, 0.0043175, 0.0128788, 0.018282, 0.0191401, 0.0121560,buy
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none, 0.0045064, 0.0312038, 0.027947, 0.0344129, 0.0301819,buy
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,-0.0034040,-0.0182052,-0.018550,-0.0041249,-0.0210032,sell
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,-0.0137737,-0.0162971,-0.018900,-0.0124908,-0.0071444,sell
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,-0.0009526, 0.0020828, 0.008586, 0.0078445,-0.0000148,buy
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,-0.0009821,-0.0007491, 0.006367, 0.0061441, 0.0059244,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,-0.0114058, 0.0013154, 0.002465,-0.0103769,-0.0070526,sell
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135, 0.0031017, 0.0022518,-0.008909, 0.0007594,-0.0096938,sell
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none, 0.0136049, 0.0127849, 0.006272, 0.0114654, 0.0106338,buy
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none, 0.0126081, 0.0146872, 0.007824, 0.0124065, 0.0085771,buy
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,-0.0089007,-0.0098335,-0.012522,-0.0075454, 0.0073017,sell
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,-0.0165923,-0.0133892,-0.015413,-0.0211181,-0.0195354,sell
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none, 0.0010843, 0.0107312, 0.010427, 0.0020835, 0.0008584,buy
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,-0.0038846, 0.0035395, 0.004742,-0.0018833,-0.0003567,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none, 0.0001144, 0.0073015, 0.002964, 0.0078953, 0.0022133,buy
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,-0.0000833,-0.0023762, 0.001515,-0.0005046,-0.0000024,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,-0.0163170,-0.0052426,-0.013317,-0.0146007,-0.0129285,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0106450, 0.0107010,-0.010536,-0.0088922,-0.0105357,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,-0.0086398,-0.0004702,-0.008990,-0.0157133,-0.0096883,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0016535, 0.0045005,-0.001369,-0.0124647,-0.0014332,buy
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,-0.0012012, 0.0037496,-0.001201,-0.0110725,-0.0009371,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,-0.0006012, 0.0038821,-0.001751,-0.0128449,-0.0016849,buy
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150, 0.0138093, 0.0138216, 0.015726, 0.0132454, 0.0148321,buy
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none, 0.0091128, 0.0074599, 0.003873, 0.0087008, 0.0016172,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0016949, 0.0025970,-0.002673, 0.0090580,-0.0092265,buy
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,-0.0061894,-0.0043451, 0.003379, 0.0025576, 0.0018977,buy
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,-0.0062021,-0.0062021,-0.000581, 0.0083927,-0.0044125,sell
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none, 0.0053680, 0.0028905, 0.013351, 0.0056037, 0.0019892,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,-0.0042844,-0.0053848,-0.009417,-0.0059378,-0.0096283,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,-0.0034490,-0.0146796,-0.002120,-0.0144967, 0.0039550,sell
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none, 0.0001044, 0.0008707, 0.000104, 0.0005699, 0.0033790,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,-0.0084653,-0.0096087,-0.007403,-0.0106791,-0.0073054,sell
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,-0.0051849,-0.0031384,-0.005644,-0.0083892, 0.0155740,sell
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none, 0.0068984, 0.0039604, 0.006167, 0.0031908, 0.0107420,buy
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.0035481, 0.0003001, 0.001775,-0.0003111, 0.0059282,buy
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0091328,-0.0006999,-0.000373, 0.0033452, 0.0060916,buy
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,-0.0062056,-0.0070364,-0.007040,-0.0085858,-0.0053882,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,-0.0220822,-0.0007302,-0.001325,-0.0207429,-0.0002522,sell
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,-0.0028954,-0.0033848,-0.004476,-0.0040839, 0.0004188,sell
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,-0.0212256,-0.0145717,-0.014823,-0.0197833,-0.0215962,sell
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none, 0.0221832, 0.0220615, 0.021076, 0.0216924, 0.0265475,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,-0.0052095,-0.0031379,-0.010793,-0.0132654, 0.0015490,sell
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.0148398, 0.0066925,-0.002105, 0.0179047, 0.0170190,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.0154339, 0.0039704,-0.019946, 0.0150598, 0.0257119,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none, 0.0053178,-0.0156028,-0.017572, 0.0049534, 0.0192714,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,-0.0069924,-0.0083730,-0.012465,-0.0037921, 0.0258488,sell
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,-0.0085647, 0.0003096, 0.003243, 0.0028032, 0.0051708,buy
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,-0.0004193, 0.0044273, 0.003724, 0.0044273, 0.0044273,buy
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,-0.0063814, 0.0072518,-0.005047,-0.0117357,-0.0037577,sell
2015-10-11,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,-0.0023009, 0.0121205, 0.001694,-0.0128740, 0.0022590,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,-0.0057359, 0.0091120,-0.001779,-0.0151631,-0.0013160,sell
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,-0.0037741, 0.0075251, 0.007433,-0.0159466, 0.0088891,buy
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180, 0.0040870, 0.0060057, 0.004711,-0.0126495, 0.0051710,buy
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.0033182, 0.0011247, 0.000610, 0.0036670,-0.0034962,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,-0.0091427,-0.0092439,-0.004797, 0.0039034,-0.0175707,sell
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none, 0.0053647, 0.0050819, 0.008747, 0.0103294, 0.0078980,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.0177714, 0.0194172, 0.023188, 0.0173476, 0.0203873,buy
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none, 0.0085113, 0.0116171, 0.007673, 0.0136599, 0.0120299,buy
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0177029, 0.0188022, 0.004731, 0.0186787, 0.0185780,buy
2015-10-21,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none, 0.0227144, 0.0104636, 0.022072, 0.0228190, 0.0227684,buy
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none, 0.0315373, 0.0203630, 0.038323, 0.0372294, 0.0325698,buy
2015-10-23,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none, 0.0041114, 0.0124357, 0.004572, 0.0045725, 0.0074458,buy
