Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.518838111364889, 0.00367257,-0.00028864, 0.0036586, 0.00380883, 0.00361021,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.51933855766454, 0.00059599,-0.00100779,-0.0005009,-0.00105399,-0.00114971,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.519839003964191, 0.00587064, 0.00161902, 0.0068139, 0.00605220, 0.00691410,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.520344372686461, 0.00006747,-0.00701203, 0.0021598, 0.00074166, 0.00091226,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.520853023023811, 0.00123393, 0.00328066, 0.0030973, 0.00324138, 0.00308711,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521364954976241, 0.00091262, 0.00186433,-0.0039373,-0.00336135,-0.00283103,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.521880168543751,-0.00258917, 0.00047505,-0.0039420,-0.00495221,-0.00381080,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.522401945341419,-0.00069808, 0.00152570,-0.0021268,-0.00050429, 0.00001226,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.522925362946628,-0.00051013, 0.00269927,-0.0022065, 0.00122163, 0.00089628,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.523450421359376,-0.00063342, 0.00173718,-0.0020665,-0.00012685, 0.00177417,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.523977120579665,-0.00037051, 0.00188775,-0.0022648,-0.00010679, 0.00164128,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.524508742222572,-0.00202253, 0.00100752, 0.0023234, 0.00170918, 0.00326807,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.52504200467302,-0.00332937,-0.00224661,-0.0014912,-0.00105851,-0.00357727,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.525578548738547,-0.00015382, 0.00011656, 0.0001415,-0.00019932, 0.00078776,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.526115092804074,-0.00104887, 0.00004953, 0.0001923,-0.00017157,-0.00103183,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.526653277677142,-0.00229417,-0.00241429, 0.0039969,-0.00204366,-0.00371140,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.527199666587908,-0.00553689,-0.00293272,-0.0000373,-0.00266404,-0.00201033,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.527742773883595, 0.00258773, 0.00245490, 0.0056268, 0.00293257,-0.00053490,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.528289162794361,-0.00077509,-0.00013198, 0.0018493,-0.00072520,-0.00162015,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.528837192512667, 0.00140868, 0.00110599, 0.0015751, 0.00207881, 0.00125369,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.529386863038513, 0.00707314, 0.00743258, 0.0070789, 0.00781240, 0.00429172,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.529938174371899, 0.00706960, 0.00546662, 0.0070690, 0.00691323, 0.00292940,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.530491126512825, 0.00539601, 0.00569469, 0.0058589, 0.00682136, 0.00390914,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.53104407865375, 0.00288279, 0.00241755, 0.0028235, 0.00573852, 0.00255429,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.531598671602216, 0.00595742, 0.00609108, 0.0056138, 0.00822801, 0.00445223,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.532154905358221,-0.00100120,-0.00174954,-0.0014383,-0.00201435, 0.00056604,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.532709498306687, 0.00299999, 0.00274451, 0.0028792, 0.00428875, 0.00276662,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.533267372870232, 0.00247096, 0.00232302, 0.0024406, 0.00396427, 0.00254130,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.533823606626237,-0.00301700,-0.00199734,-0.0036744,-0.00392240,-0.00368687,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.534379840382243, 0.00505419, 0.00400902, 0.0005831, 0.00513204, 0.00363795,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.534937714945788, 0.00288254, 0.00234717, 0.0024159, 0.00301806, 0.00326440,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.535495589509333, 0.00340908, 0.00345144, 0.0017211, 0.00456460, 0.00429408,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.536048541650259,-0.00061836,-0.00017865,-0.0014718, 0.00061467, 0.00417525,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.536608057021344,-0.00344730,-0.00293126,-0.0039942,-0.00369664,-0.00404400,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.537169213199968, 0.00306897, 0.00320688, 0.0024165, 0.00304579, 0.00280984,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.537727087763514,-0.00097586,-0.00048105,-0.0007184, 0.00242015, 0.00241874,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.538283321519519, 0.00292816, 0.00107023,-0.0004503, 0.00144384,-0.00080885,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.538842836890604, 0.00338080, 0.00277901, 0.0034095, 0.00211337, 0.00381539,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.53939742983907, 0.00211843, 0.00232597, 0.0019583, 0.00224607, 0.00189871,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.539953663595075,-0.00027841,-0.00056888,-0.0004750, 0.00013356,-0.00331514,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.540506615736001, 0.00082100, 0.00049289, 0.0006263, 0.00080225, 0.00091531,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.541059567876926, 0.00055463, 0.00015340, 0.0004831, 0.00242938,-0.00046224,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.541610879210312,-0.00165140,-0.00126269,-0.0023476,-0.00117190,-0.00180443,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.542160549736158, 0.00058271, 0.00000174,-0.0003880, 0.00003798, 0.00197689,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.542708579454464, 0.00241082, 0.00088706, 0.0023357, 0.00261628, 0.00281097,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.543254968365231,-0.00235432,-0.00161628,-0.0008348,-0.00145952,-0.00134238,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.543801357275997, 0.00237225, 0.00226470, 0.0030729, 0.00242053, 0.00304623,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.544344464571684, 0.00269131, 0.00192020, 0.0029836, 0.00226475, 0.00219012,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.54488593105983, 0.00235410, 0.00133663, 0.0019433, 0.00091450, 0.00152236,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.545425756740437, 0.00189154, 0.00089823, 0.0002834, 0.00100178, 0.00193570,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.545962300805965, 0.00335774, 0.00121737, 0.0026843, 0.00329337, 0.00339468,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.546495563256412,-0.00110576, 0.00034817, 0.0015824, 0.00095921, 0.00270722,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.54702718489932,-0.00251801,-0.00258835,-0.0022496, 0.00255482, 0.00184499,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.547553884119608, 0.00208823, 0.00207209, 0.0020721, 0.00159523, 0.00154146,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.548080583339897, 0.00272214, 0.00174131, 0.0027887, 0.00145579, 0.00266883,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.548605641752645, 0.00164900, 0.00108607, 0.0021157, 0.00081004, 0.00215771,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.549124136935234, 0.00024388, 0.00016736, 0.0011780, 0.00118696, 0.00136468,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.549642632117823, 0.00080038, 0.00018974,-0.0009831,-0.00085419,-0.00050668,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.550154564070253,-0.00055639,-0.00035066, 0.0000881, 0.00122983, 0.00149083,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.550666496022683, 0.00033179, 0.00082235, 0.0017286, 0.00082035,-0.00087506,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.551173505552493,-0.00182091,-0.00051562,-0.0019462,-0.00184552,-0.00156138,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.551677233467223, 0.00065780, 0.00033616, 0.0019960, 0.00148391, 0.00139262,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.552177679766874,-0.00192378,-0.00119764,-0.0013023, 0.00111016,-0.00113057,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.552674844451445, 0.00028967, 0.00132298,-0.0003665, 0.00241237, 0.00196762,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.553165445905857, 0.00058250, 0.00006735, 0.0004833, 0.00126464, 0.00096520,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.553654406552729, 0.00229477, 0.00258411, 0.0018001, 0.00197301, 0.00192175,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.554143367199601,-0.00005169,-0.00100772, 0.0036932, 0.00027729,-0.00004559,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.554619201386154, 0.00126344, 0.00097773, 0.0006548, 0.00218810,-0.00161192,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.555091753957628, 0.00269963, 0.00128663, 0.0012333, 0.00088333, 0.00124182,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.555564306529101,-0.00010269,-0.00010269, 0.0006442, 0.00111753, 0.00294495,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.556036859100575,-0.00425191,-0.00253352,-0.0011702,-0.00043743,-0.00168364,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.55649136278911,-0.00159036,-0.00122735,-0.0009935,-0.00044296, 0.00041035,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.556952429707805,-0.00138781,-0.00211724,-0.0015092,-0.00142967,-0.00264916,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.557403651781261,-0.00047952, 0.00032383, 0.0011589,-0.00033023, 0.00052153,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.557851592239637, 0.00064173,-0.00044889, 0.0011894, 0.00105153, 0.00017281,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.558292969467853,-0.00210991,-0.00409252,-0.0025264,-0.00298907,-0.00282991,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.55873106508099, 0.00027084, 0.00138997, 0.0003303, 0.00012680, 0.00070138,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.559164238271508, 0.00121874, 0.00090132, 0.0014171, 0.00089864, 0.00262452,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.559589207424326, 0.00215582, 0.00048431, 0.0023129, 0.00220802, 0.00292491,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.560010894962065,-0.00048842, 0.00054682,-0.0005339, 0.00028731,-0.00044024,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.560424378462104,-0.00453848,-0.00453250,-0.0045294,-0.00287890,-0.00554577,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.560832939539524, 0.00029635, 0.00029734, 0.0003348, 0.00014050, 0.00031871,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.561236578194324, 0.00266184, 0.00129368,-0.0009955, 0.00153479, 0.00145344,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.561635294426505, 0.00002025, 0.00096625, 0.0008071, 0.00106715, 0.00012994,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.562025806620987, 0.00448377, 0.00361478, 0.0047424, 0.00427375, 0.00541102,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.562411396392849,-0.00037923,-0.00049791,-0.0000319, 0.00060362,-0.00032125,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.562793704549631, 0.00079025, 0.00176694, 0.0014729, 0.00141460, 0.00150953,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.563162886246095, 0.00055343,-0.00027426, 0.0002376, 0.00014035, 0.00009088,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.563532067942559, 0.00136850, 0.00337956, 0.0033234, 0.00310262, 0.00314361,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.563893045601323, 0.00083932, 0.00341302, 0.0028874, 0.00229871, 0.00170959,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.564247460029928, 0.00221303, 0.00432280, 0.0042654, 0.00477503, 0.00578811,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.564596952035914, 0.00099229, 0.00091214, 0.0015347, 0.00331282, 0.00107893,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.5649382400042, 0.00000997,-0.00021367, 0.0023346,-0.00008452, 0.00025988,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.565272964742328,-0.00208827,-0.00052046,-0.0015715,-0.00213946,-0.00201461,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.565599485442756, 0.00223263,-0.00002992,-0.0000779, 0.00160646, 0.00125039,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.565924365335644, 0.00025779, 0.00038342,-0.0007355, 0.00055903, 0.00017603,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.566236118768213, 0.00323301, 0.00144538, 0.0025104, 0.00159543, 0.00326930,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.566542949778163, 0.00352745, 0.00364117, 0.0005627, 0.00068259, 0.00181878,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.566843217557953,-0.00324495,-0.00453007,-0.0040989,-0.00434040,-0.00281600,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.567135281300045, 0.00108566, 0.00246554, 0.0014933, 0.00187773, 0.00085871,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.567422422619516, 0.00125605, 0.00018048, 0.0002450,-0.00049171,-0.00000727,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.567701359901289, 0.00063980, 0.00048833, 0.0000350,-0.00003724,-0.00012518,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.567972093145363, 0.00133672, 0.00203639, 0.0010984, 0.00068024, 0.00069862,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.568237903966816, 0.00401026, 0.00362611, 0.0026496, 0.00270353, 0.00238119,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.568493869943031, 0.00329305, 0.00285376, 0.0024643, 0.00246434, 0.00214348,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.568743272689087, 0.00095989, 0.00266922, 0.0009733, 0.00090955, 0.00063248,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.568982830589903,-0.00281018,-0.00138872,-0.0023489,-0.00324285,-0.00324645,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.56921910687564,-0.00371920,-0.00033857,-0.0019167,-0.00248631,-0.00260829,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.569443897508598,-0.00049211, 0.00086794,-0.0005859,-0.00005031,-0.00097362,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.569662124911397,-0.00183469, 0.00111024,-0.0020578,-0.00197341,-0.00203202,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.569872148276496,-0.00366653,-0.00192026,-0.0021480,-0.00095568,-0.00248106,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.570077249218976,-0.00055975,-0.00183484,-0.0015031,-0.00147794,-0.00150491,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.570272505316216,-0.00123370,-0.00419526,-0.0040209,-0.00427430,-0.00452169,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.570457916568218,-0.00118675,-0.00274485,-0.0018259,-0.00211973,-0.00278588,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.57064004620514, 0.00166297, 0.00040407, 0.0007019,-0.00045860, 0.00070141,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.570809049381744, 0.00553588, 0.00594267, 0.0047143, 0.00582737, 0.00515162,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.570974770943268, 0.00258620, 0.00205333, 0.0016889, 0.00491638, 0.00171408,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.571130647659552, 0.00387530, 0.00361673, 0.0031395, 0.00360919, 0.00235973,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.571278320338138, 0.00586783, 0.00586173, 0.0056950, 0.00508135, 0.00538124,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.571419429786564, 0.00466495, 0.00447635, 0.0046395, 0.00459026, 0.00457863,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.571550694389751, 0.00551840, 0.00232124, 0.0031275, 0.00300062, 0.00265376,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.571675395762779, 0.00146397,-0.00130937, 0.0005367,-0.00185211,-0.00026831,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.571790252290567, 0.00061696, 0.00015667, 0.0032708, 0.00055202, 0.00233515,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.571898545588197, 0.00385382, 0.00545358, 0.0057418, 0.00487859, 0.00484555,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.571995353233047,-0.00199800,-0.00046857,-0.0032023,-0.00055473,-0.00271032,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.572088879262818,-0.00194230,-0.00173554,-0.0021839,-0.00316463,-0.00207141,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.57216927883227, 0.00060408, 0.00049410, 0.0002029, 0.00020287, 0.00085482,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.572243115171563, 0.00042457, 0.00044895, 0.0010145, 0.00051055, 0.00145101,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.572315310703316, 0.00045521, 0.00107468, 0.0012492,-0.00144703, 0.00253726,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.572367816544591,-0.00277092,-0.00439086,-0.0020159,-0.00248534,-0.00268200,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.572421963193405,-0.00072186,-0.00466529,-0.0011281, 0.00126608,-0.00162776,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.572462983381901, 0.00245684, 0.00143319, 0.0010035, 0.00266998, 0.00190876,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.572497440340238, 0.00166110, 0.00106366, 0.0000836, 0.00100394, 0.00170438,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.572528615683495,-0.00059395,-0.00108779,-0.0006279,-0.00094549,-0.00096375,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.572536819721194,-0.00418811,-0.00532022,-0.0063624,-0.00424895,-0.00470807,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.572536819721194,-0.00366148,-0.00357911,-0.0042545,-0.00200316,-0.00144521,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.572536819721194,-0.00413564,-0.00256404,-0.0046734, 0.00006953, 0.00008686,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.572536819721194,-0.00303137,-0.00284064,-0.0029449,-0.00297576,-0.00256351,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.572535178913654,-0.00244479,-0.00237214,-0.0031895,-0.00241398,-0.00143558,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.572497440340238,-0.00178922,-0.00206869,-0.0018811,-0.00281952,-0.00062799,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.572471187419601,-0.00098283,-0.00028339,-0.0005972,-0.00071313, 0.00039063,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.572431808038644,-0.00086304, 0.00121515,-0.0020788, 0.00070234, 0.00078581,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.572385865427529,-0.00098931,-0.00114140,-0.0013048,-0.00092661,-0.00216345,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.572325155548555, 0.00403840, 0.00478720, 0.0057739, 0.00462344, 0.00126734,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.572264445669581,-0.00100063, 0.00223619,-0.0011194,-0.00015932, 0.00013280,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.572193890945368, 0.00239666, 0.00028701, 0.0018298, 0.00044470,-0.00061892,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.572113491375916, 0.00041199, 0.00045193, 0.0009794, 0.00052909,-0.00017513,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.572026528576304, 0.00000165,-0.00057248,-0.0001840,-0.00037669, 0.00003476,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.571933002546533,-0.00111136, 0.00010065, 0.0001967,-0.00022564, 0.00073348,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.571827990863984,-0.00450055,-0.00306434,-0.0028412,-0.00333385,-0.00430324,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.571716415951275,-0.00045793, 0.00245639, 0.0016737, 0.00190548,-0.00082647,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.571598277808406,-0.00037096,-0.00058522,-0.0002518,-0.00050753, 0.00022259,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.571470294820299,-0.00152313,-0.00175228,-0.0014462,-0.00162984,-0.00113990,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.571335748602032, 0.00442279, 0.00492694, 0.0030894, 0.00439511,-0.00047592,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.571194639153606, 0.00613573, 0.00581626, 0.0062091, 0.00576237, 0.00101293,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.57104696647502, 0.00462453, 0.00434580, 0.0038867, 0.00381502, 0.00093630,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.570889448951196, 0.00172712, 0.00621869, 0.0042324, 0.00455227, 0.00075068,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.570727009004752, 0.00024308, 0.00349960, 0.0027221, 0.00350894, 0.00032516,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.570556365020609, 0.00066941, 0.00285571,-0.0009943,-0.00003961,-0.00208177,buy
