Date,MENE,MESA,MEUR,MOJU,MOME,MONE,MOSA,MOUR,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,none,a135,none,a0,none,a120,a60,none,none,none,a180,none,-0.0331970,-0.0333259,-0.0148542,-0.027767,-0.0414468,sell
2018-05-28,none,none,none,none,a180,a120,none,a150,none,none,none,none,-0.0657694,-0.0172145,-0.0568227,-0.058951,-0.0176439,sell
2018-05-29,none,none,a30,none,none,none,none,a150,none,none,none,none,-0.0303474, 0.0415469, 0.0324947, 0.024875, 0.0333026,buy
2018-05-30,none,none,a30,none,none,a90,none,none,none,none,none,none,-0.0392979, 0.0069664,-0.0378117,-0.025373,-0.0378117,sell
2018-05-31,none,none,a30,none,a150,none,a0,a120,a120,a120,none,none,-0.0049944,-0.0048886,-0.0042615, 0.005900,-0.0056896,buy
2018-06-01,none,a150,none,a60,none,a60,a0,none,a120,a120,none,none, 0.0343909, 0.0350600, 0.0375913, 0.020370, 0.0151991,buy
2018-06-02,none,a150,none,none,none,none,none,a90,a120,a120,none,none, 0.0366942, 0.0406191, 0.0363996, 0.036064, 0.0353772,buy
2018-06-03,none,a150,none,none,a120,none,none,a90,a120,a120,none,none, 0.0276928, 0.0282783, 0.0286152, 0.015556, 0.0163761,buy
2018-06-04,none,none,none,a90,a120,none,none,none,none,a120,none,none,-0.0298023,-0.0222715,-0.0190299,-0.018877,-0.0310716,sell
2018-06-05,a90,none,a45,none,none,none,a60,a60,none,none,none,none, 0.0270694,-0.0173271,-0.0039405, 0.017318,-0.0152326,sell
2018-06-06,a90,none,a45,a120,a90,a0,a60,none,none,none,none,none, 0.0061992,-0.0050510,-0.0061749, 0.012169, 0.0159004,buy
2018-06-07,a90,none,a45,none,a90,none,none,none,none,none,none,none, 0.0324342, 0.0313312, 0.0318650, 0.036271, 0.0338346,buy
2018-06-08,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.0390601,-0.0051633,-0.0492636, 0.024332, 0.0106500,buy
2018-06-09,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0375616, 0.0565479, 0.0122800, 0.054879, 0.0565479,buy
2018-06-10,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.0603308, 0.0314501,-0.0070655, 0.008309, 0.0520206,buy
2018-06-11,none,none,none,a180,none,a60,none,none,none,none,none,none,-0.0169321,-0.0528767, 0.0302447,-0.000479,-0.0123388,sell
2018-06-12,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0050313, 0.0340004, 0.0007895, 0.073859, 0.0321360,buy
2018-06-13,none,none,a60,a150,none,a90,none,none,none,a135,none,a90,-0.0344778,-0.0499712,-0.0115841,-0.009245,-0.0149217,sell
2018-06-14,none,none,a60,none,a0,none,a180,a60,none,a135,none,a90, 0.0188298,-0.0348476, 0.0418071, 0.048313, 0.0396361,buy
2018-06-15,none,a180,none,a120,none,a120,none,none,none,a135,none,a90,-0.0000061,-0.0262693,-0.0025462, 0.003878,-0.0007507,sell
2018-06-16,none,a180,none,none,none,none,a150,a90,none,a135,none,a90, 0.0226770, 0.0028665,-0.0079359, 0.014639, 0.0139876,buy
2018-06-17,none,a180,none,a90,none,a150,none,none,none,none,a150,none, 0.0197189, 0.0217144, 0.0015024, 0.021477, 0.0241355,buy
2018-06-18,none,none,none,none,none,none,a120,a120,none,none,a150,none, 0.0017231, 0.0531437, 0.0061060, 0.005362, 0.0408625,sell
2018-06-19,none,none,none,a60,a60,a180,none,none,none,none,a150,none,-0.0254902,-0.0135088,-0.0184728,-0.008053,-0.0135273,sell
2018-06-20,a120,none,none,none,none,none,a90,a150,none,none,a150,none,-0.0143569,-0.0105033,-0.0239283,-0.022341,-0.0064496,sell
2018-06-21,a120,none,none,none,a90,a150,a90,none,none,none,a150,none, 0.0097154,-0.0075843, 0.0121176, 0.016857, 0.0044052,sell
2018-06-22,a120,none,none,none,a90,none,none,a180,none,none,none,none,-0.0873592,-0.0653075,-0.0541902,-0.070935,-0.0813743,sell
2018-06-23,none,none,none,a0,none,a120,a60,a180,none,none,none,none, 0.0413472, 0.0334317, 0.0375587, 0.005842, 0.0350235,buy
2018-06-24,none,none,none,a0,a120,a120,none,none,a90,none,none,none,-0.0332357,-0.0822270,-0.0805657,-0.044344,-0.1006710,sell
2018-06-25,none,none,none,none,none,none,none,a150,a90,none,none,none,-0.0008692,-0.0304459,-0.0536748,-0.015614,-0.0779720,sell
2018-06-26,none,none,none,none,none,a90,none,none,a90,a150,none,none,-0.0477678,-0.0534734,-0.0814545,-0.053562,-0.0830687,sell
2018-06-27,none,none,none,none,a150,none,none,a120,a90,a150,none,none,-0.0238292,-0.0367558,-0.0375833,-0.000402,-0.0732943,sell
2018-06-28,a135,none,none,a60,none,a60,a0,none,none,a150,none,none,-0.0444585,-0.0256710,-0.0240183,-0.012550,-0.0281184,sell
2018-06-29,a135,none,a90,none,none,a60,none,none,none,a150,none,none,-0.0277664, 0.0266381, 0.0230342, 0.031553, 0.0161302,buy
2018-06-30,a135,none,a90,none,a180,none,none,a90,none,none,a135,none, 0.0280570, 0.0265990, 0.0265990, 0.028038, 0.0119084,buy
2018-07-01,a135,a150,a90,a90,none,none,none,none,none,none,a135,none, 0.0084445, 0.0017866, 0.0002364, 0.011525, 0.0191294,sell
2018-07-02,none,a150,none,none,none,none,none,a60,none,none,a135,none,-0.0186565, 0.0161875, 0.0149847, 0.035016, 0.0053720,buy
2018-07-03,none,a150,none,a120,a150,a0,a60,a60,none,none,a135,none,-0.0148664,-0.0096489,-0.0165462, 0.002082,-0.0121917,sell
2018-07-04,none,a150,none,a120,none,a0,none,none,none,none,none,none, 0.0772625, 0.0605058, 0.0514724, 0.059505, 0.0611064,buy
2018-07-05,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0128086,-0.0253044,-0.0152734,-0.014102,-0.0030839,sell
2018-07-06,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0227985,-0.0066235,-0.0269531,-0.009363,-0.0104974,sell
2018-07-07,none,none,none,none,none,none,a120,a0,none,none,none,none,-0.0114499,-0.0143014,-0.0162468,-0.029803, 0.0110880,sell
2018-07-08,none,none,none,a180,a90,a60,a120,none,none,none,none,none, 0.0295141,-0.0122255, 0.0098962, 0.007050, 0.0059916,buy
2018-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0203947,-0.0411732,-0.0350415,-0.027938,-0.0270993,sell
2018-07-10,a150,none,none,a150,a60,a90,a150,none,none,none,none,a120,-0.0352621,-0.0378188,-0.0377289,-0.035994,-0.0371502,sell
2018-07-11,a150,none,none,none,none,none,a180,a60,none,none,none,a120,-0.0211156,-0.0273193,-0.0372421,-0.029580,-0.0224349,sell
2018-07-12,a150,none,none,a120,none,a120,a180,a60,none,none,a120,a120,-0.0289603,-0.0272100,-0.0198170,-0.027210,-0.0087612,sell
2018-07-13,a150,a135,none,none,none,none,a150,a90,none,none,a120,a120, 0.0489942, 0.0473726, 0.0353445, 0.045204, 0.0467644,buy
2018-07-14,a150,a135,none,a90,a0,a150,a150,a90,none,none,a120,none, 0.0364807, 0.0350178, 0.0195749, 0.036588, 0.0365877,buy
2018-07-15,none,a135,none,none,a0,none,a120,a120,none,none,a120,none, 0.0469124, 0.0438840, 0.0417990, 0.046912, 0.0431732,buy
2018-07-16,none,a135,none,a60,none,a180,a120,a120,none,none,none,none, 0.0065202, 0.0034917, 0.0034917, 0.010672, 0.0036847,buy
2018-07-17,none,a135,none,none,none,none,none,a150,none,none,none,none,-0.0120598,-0.0366439,-0.0260495,-0.026049,-0.0157499,sell
2018-07-18,none,a135,none,none,none,a150,a90,a150,none,none,none,none,-0.0076259,-0.0320857,-0.0063130,-0.010003,-0.0100028,sell
2018-07-19,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0145800, 0.0587497, 0.0197506,-0.013199,-0.0094929,sell
2018-07-20,none,none,none,a0,none,none,a60,a180,a60,none,none,none, 0.0710436, 0.0769226, 0.0494216, 0.036090, 0.0756593,buy
2018-07-21,none,none,none,a0,a90,a120,none,none,a60,none,none,none, 0.0184374, 0.0203646, 0.0086207, 0.011205, 0.0153278,buy
2018-07-22,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0216204,-0.0113019,-0.0113019,-0.011302,-0.0113019,sell
2018-07-23,none,none,none,none,none,a90,none,none,a60,a180,none,none,-0.0515918,-0.0303991,-0.0521408, 0.000080, 0.0016621,sell
2018-07-24,none,none,none,none,a120,none,none,a120,a60,a180,none,a135, 0.0233507, 0.0198387,-0.0445105, 0.028575, 0.0409287,buy
2018-07-25,none,none,none,a60,none,none,a0,a120,none,a180,none,a135,-0.0181765,-0.0004774,-0.0355297,-0.009923, 0.0009588,sell
2018-07-26,none,none,none,a60,a150,a60,none,none,none,a180,none,a135, 0.0093121, 0.0247806,-0.0181675, 0.016704, 0.0273852,buy
2018-07-27,none,none,none,none,a150,none,none,a90,none,none,none,a135,-0.0040938, 0.0292105,-0.0836862,-0.005407,-0.0883402,buy
2018-07-28,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0019398, 0.0203163,-0.0002506, 0.030783, 0.0094381,buy
2018-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0263287,-0.0054416,-0.0160458,-0.017472,-0.0105996,sell
2018-07-30,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0038738, 0.0454639, 0.0358138, 0.038926, 0.0377067,buy
2018-07-31,none,none,none,a120,a150,a0,none,none,none,none,none,none,-0.0310951,-0.0367341, 0.0222559,-0.051098, 0.0132036,buy
2018-08-01,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0134226,-0.0314876,-0.0116575, 0.005214, 0.0130175,sell
2018-08-02,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0349508,-0.0226279,-0.0241109,-0.022628,-0.0222054,sell
2018-08-03,none,a135,none,none,a120,none,a120,a0,none,none,none,none,-0.0464647,-0.0596842,-0.0596842,-0.049599,-0.0581223,sell
2018-08-04,none,a135,none,a180,none,a60,a120,a0,a45,none,none,none,-0.0283007,-0.0356056,-0.0259334,-0.023609,-0.0235499,sell
2018-08-05,none,a135,none,a180,a90,a60,none,none,a45,none,none,none,-0.0227274,-0.0343038, 0.0058401, 0.004571,-0.0104879,sell
2018-08-06,none,a135,none,a150,none,none,a150,none,a45,none,none,none,-0.0785390,-0.0715856,-0.0845771,-0.071966,-0.0812840,sell
2018-08-07,a150,a135,none,a150,a60,a90,none,none,a45,none,none,a150,-0.0306660,-0.0461515,-0.0584510,-0.064298,-0.0572993,sell
2018-08-08,a150,a135,none,none,none,none,a180,a60,a45,none,a90,a150,-0.0186479,-0.0365727,-0.0452027,-0.047456,-0.0474316,sell
2018-08-09,a150,a135,none,a120,none,a120,none,none,none,none,a90,a150, 0.0370729, 0.0035863, 0.0074933, 0.007493,-0.0197010,buy
2018-08-10,a150,none,none,none,none,none,a150,a90,none,none,a90,a150,-0.0031166,-0.0063706,-0.0670860,-0.055800,-0.0399291,sell
2018-08-11,a150,none,none,a90,a0,a150,none,none,none,none,a90,a150,-0.0032746,-0.0039182,-0.0242619,-0.029999,-0.0392711,sell
2018-08-12,a150,none,none,none,none,none,a120,a120,none,none,none,none, 0.0363127, 0.0276257, 0.0232992, 0.034997, 0.0347700,buy
2018-08-13,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0609381,-0.1048173,-0.0686996,-0.056783,-0.0573408,sell
2018-08-14,none,none,none,none,a60,none,a90,a150,none,none,none,none,-0.0088665,-0.0160057,-0.0166792,-0.011219,-0.0161094,sell
2018-08-15,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0145800, 0.0587497, 0.0197506,-0.013199,-0.0094929,sell
2018-08-16,none,none,none,none,none,none,a60,a180,none,none,none,none, 0.0168985, 0.0213415,-0.0214004,-0.026946, 0.0084505,buy
2018-08-17,none,none,none,a0,a90,a120,none,none,none,none,none,none, 0.0403573, 0.0313351, 0.0145153, 0.017223, 0.0326537,buy
2018-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0569994,-0.0086556,-0.0426315, 0.040153,-0.1107623,sell
2018-08-19,none,none,none,none,a120,a90,none,a150,none,none,none,none,-0.0290632, 0.0077169, 0.0062010, 0.012828, 0.0035531,buy
2018-08-20,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.0395517,-0.0498171,-0.0461673,-0.070034,-0.0447638,sell
2018-08-21,none,none,none,none,none,none,a0,a120,a30,a150,none,none, 0.0263927,-0.0333627,-0.0083739,-0.011032,-0.0172013,sell
2018-08-22,none,none,none,a60,a150,a60,none,none,a30,a150,none,none, 0.0378296, 0.0021068, 0.0531991, 0.047627, 0.0456276,buy
2018-08-23,none,none,none,none,none,none,none,a90,a30,a150,none,none, 0.0379903, 0.0005891, 0.0231609, 0.018050, 0.0158562,buy
2018-08-24,a150,none,none,a90,a180,none,none,a90,a30,a150,none,none, 0.0280715, 0.0174779, 0.0174780, 0.030827, 0.0308270,buy
2018-08-25,a150,none,none,a90,a180,none,none,none,a30,a150,none,none,-0.0009510,-0.0080979,-0.0086883, 0.016904, 0.0163496,sell
2018-08-26,a150,none,none,none,none,none,a60,a60,a30,none,none,none,-0.0051441,-0.0110896,-0.0073486,-0.010033,-0.0067677,sell
2018-08-27,a150,a135,none,a120,a150,a0,none,none,none,none,none,none, 0.0696283,-0.0045455, 0.0613152, 0.050773,-0.0002676,buy
2018-08-28,a150,a135,none,none,none,none,a90,none,none,none,none,none, 0.0484439,-0.0536899, 0.0285482, 0.039860,-0.0373243,buy
2018-08-29,none,a135,none,a150,none,none,a90,none,none,none,none,none,-0.0114990,-0.0716568,-0.0132405,-0.032886,-0.0576395,sell
2018-08-30,none,a135,none,a150,a120,none,none,none,none,none,none,none,-0.0035187,-0.0317694,-0.0042652,-0.026486,-0.0335484,sell
2018-08-31,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.0603308, 0.0314501,-0.0070655, 0.008309, 0.0520206,buy
2018-09-01,none,none,none,a180,a90,a60,none,none,none,none,none,none, 0.0615600,-0.0128365, 0.0579871, 0.055487, 0.0200151,buy
2018-09-02,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0430625,-0.0572462,-0.0673459,-0.062671,-0.0537572,sell
2018-09-03,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0348175,-0.0197817,-0.0053951,-0.019575, 0.0139842,buy
2018-09-04,none,none,none,none,a60,none,a180,a60,none,none,none,none, 0.0016045, 0.0152992, 0.0146217, 0.045247, 0.0182184,buy
2018-09-05,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0320186,-0.0173237, 0.0390588, 0.050261,-0.0254566,buy
2018-09-06,none,a120,a120,none,none,none,a150,a90,none,a135,none,none, 0.0061572,-0.0006047, 0.1007374,-0.001469, 0.0195114,buy
2018-09-07,none,a120,a120,a90,none,a150,none,none,none,a135,none,none, 0.0493202, 0.0050840, 0.0941595,-0.006133, 0.0010745,buy
2018-09-08,none,a120,a120,none,a0,none,a120,a120,none,a135,none,none, 0.0199497,-0.0033955, 0.0455430, 0.013029, 0.0215635,buy
2018-09-09,none,none,none,a60,a0,a180,none,none,none,a135,none,a180,-0.0089816, 0.0288621, 0.0311165, 0.023509, 0.0301787,buy
2018-09-10,none,none,none,none,none,none,a90,a150,none,a135,a60,a180,-0.0056825,-0.0017911,-0.0695952,-0.056907,-0.0109468,sell
2018-09-11,none,none,none,none,none,a150,none,none,none,a135,a60,a180,-0.0427382,-0.0202406,-0.0360439,-0.030221,-0.0260357,sell
2018-09-12,none,none,none,none,none,none,a60,a180,none,a135,a60,a180,-0.0207022,-0.0543789,-0.0795452,-0.060964,-0.0630508,sell
2018-09-13,a180,none,none,none,a60,a120,a60,a180,none,none,a60,a180, 0.0504728, 0.0279314, 0.0221240,-0.031237, 0.0465494,buy
2018-09-14,a180,none,a135,a0,a60,a120,none,none,none,none,a60,a180, 0.0696045, 0.0154980, 0.0040246, 0.003071, 0.0716157,buy
2018-09-15,a180,none,a135,none,none,none,none,a150,none,none,a60,a180, 0.0622129, 0.0366694, 0.0230983, 0.026580, 0.0568432,buy
2018-09-16,none,none,a135,none,a90,a90,none,none,none,none,a60,none, 0.0096958,-0.0027741, 0.0064502, 0.012665, 0.0038881,buy
2018-09-17,none,none,none,none,none,none,a0,a120,none,none,none,none,-0.0210491,-0.0101192,-0.0195341,-0.009116,-0.0192095,sell
2018-09-18,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0502009, 0.0159766,-0.0113060,-0.070647,-0.0113060,buy
2018-09-19,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0220786,-0.0078553,-0.0187956,-0.008791,-0.0108817,sell
2018-09-20,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0070432, 0.0127741,-0.0321030, 0.007623, 0.0326343,buy
2018-09-21,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0019398, 0.0203163,-0.0002506, 0.030783, 0.0094381,buy
2018-09-22,none,a90,a150,none,a150,none,a60,a60,none,none,none,none,-0.0137495,-0.0305856,-0.0116416,-0.007012,-0.0137495,sell
2018-09-23,none,a90,a150,none,none,a0,none,none,none,none,none,none, 0.0047495,-0.0247944,-0.0068108,-0.019603,-0.0002162,buy
2018-09-24,none,a90,a150,a120,none,none,none,none,none,none,none,none, 0.0021001,-0.0012997,-0.0005264, 0.009726, 0.0438719,sell
2018-09-25,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.0533852,-0.0590103,-0.0548132,-0.091668,-0.0667425,sell
2018-09-26,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0638058,-0.0702193,-0.0695851,-0.069585,-0.0810342,sell
2018-09-27,none,none,none,none,a150,none,a120,a0,none,none,none,none, 0.0717974,-0.0030972, 0.0573660, 0.045616, 0.0685378,buy
2018-09-28,none,none,none,a180,a150,a60,none,none,none,none,none,none, 0.0173884,-0.0036396, 0.0124437, 0.012444,-0.0066970,sell
2018-09-29,a150,none,none,a180,none,none,a150,none,none,none,none,none, 0.0145962, 0.0138490, 0.0286335,-0.006719, 0.0138490,buy
2018-09-30,a150,none,none,none,a120,a90,none,none,none,none,none,none,-0.0227651,-0.0094695,-0.0094695,-0.022714,-0.0094695,sell
2018-10-01,a150,none,none,a150,none,none,a180,a60,none,none,none,none,-0.0085884,-0.0079594, 0.0002827,-0.007959, 0.0020168,sell
2018-10-02,none,none,none,none,a90,a120,a180,none,none,none,none,none,-0.0265692,-0.0171352,-0.0381303,-0.026348,-0.0188354,sell
2018-10-03,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.0488653, 0.0407507, 0.0475254, 0.013912, 0.0421163,buy
2018-10-04,none,none,none,none,none,a150,a150,a90,none,none,none,none, 0.0216777,-0.0099838,-0.0774621, 0.010724,-0.0339644,sell
2018-10-05,none,none,none,a90,a60,a150,none,a120,none,none,none,none, 0.0738073, 0.0427072, 0.0359406, 0.052887, 0.0344072,buy
2018-10-06,none,none,none,none,none,a180,a120,a120,none,none,none,none, 0.0170260,-0.0154024, 0.0099859, 0.071376, 0.0459579,buy
2018-10-07,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0142135, 0.0182596,-0.0058510, 0.023062, 0.0185061,buy
2018-10-08,a135,none,none,none,none,a150,a90,a150,none,none,none,none, 0.0270344, 0.0053721,-0.0045009, 0.025250, 0.0152904,buy
2018-10-09,a135,none,a180,none,none,a150,none,none,none,none,none,none,-0.0032313, 0.0057173, 0.0049672, 0.004618,-0.0006095,buy
2018-10-10,a135,none,a180,none,a0,none,a60,a180,none,none,none,none,-0.0086925, 0.0004575,-0.0042506,-0.001627,-0.0098656,sell
2018-10-11,none,a60,a180,a0,none,a120,none,none,none,none,none,none,-0.0324537,-0.0302324,-0.0318328,-0.036735,-0.0313508,sell
2018-10-12,none,a60,a180,a0,none,none,none,a150,none,none,none,none, 0.0076098, 0.0064471,-0.0313697,-0.034612, 0.0035682,buy
2018-10-13,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0227216, 0.0149282, 0.0093838, 0.006223, 0.0034270,buy
2018-10-14,none,none,none,none,none,none,a0,a120,none,none,none,none, 0.0261051, 0.0276506, 0.0150950, 0.018563, 0.0154774,buy
2018-10-15,none,none,none,none,a60,a60,a0,a120,none,none,none,none, 0.0336006, 0.0150015, 0.0135356, 0.015292, 0.0147275,buy
2018-10-16,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0219733,-0.0020306,-0.0311727,-0.025929,-0.0030628,sell
2018-10-17,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0634698, 0.0409732,-0.0094573, 0.032294,-0.0123683,sell
2018-10-18,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0267013,-0.0119008, 0.0065154,-0.001874,-0.0132499,sell
2018-10-19,a120,none,none,a90,none,none,none,a60,none,none,none,none,-0.0115618,-0.0034137,-0.0061037, 0.012167, 0.0040383,sell
2018-10-20,a120,none,none,none,none,a0,a60,a60,none,none,none,none,-0.0187366, 0.0013347,-0.0129497, 0.030444, 0.0314551,buy
2018-10-21,none,a45,none,a120,a120,a0,none,none,none,none,a60,none,-0.0157238, 0.0160685,-0.0093533,-0.001312, 0.0365226,sell
2018-10-22,none,a45,none,a120,none,none,a90,none,none,none,a60,none, 0.0037172,-0.0012844,-0.0436884,-0.008048, 0.0233423,sell
2018-10-23,none,a45,none,none,a150,none,none,none,none,none,a60,none,-0.0135449, 0.0094192, 0.0002585, 0.002088, 0.0094192,buy
2018-10-24,none,a45,none,a150,a150,none,a120,a0,none,none,a60,none, 0.0011877, 0.0057884,-0.0107240, 0.014815, 0.0050696,buy
2018-10-25,none,none,none,none,none,a60,a120,none,none,none,a60,none,-0.0442948,-0.0254162,-0.0298035,-0.050767,-0.0566283,sell
2018-10-26,none,none,none,a180,a180,none,none,none,none,none,a60,none,-0.0409924,-0.0365520,-0.0439451,-0.048439,-0.0430773,sell
2018-10-27,none,none,none,none,none,a90,a150,none,none,none,a60,a180,-0.0700203,-0.0451694,-0.0401402,-0.019941,-0.0245094,sell
2018-10-28,none,none,none,a150,a150,none,none,a60,none,none,none,a180,-0.0567767, 0.0191854,-0.0051216, 0.015009, 0.0221063,buy
2018-10-29,none,none,a150,none,none,a120,a180,a60,none,none,none,a180,-0.0528786,-0.0279898,-0.0412990,-0.022449,-0.0366443,sell
2018-10-30,none,none,a150,a120,a120,a120,none,none,none,a135,none,a180,-0.0205334,-0.0269027,-0.0063906, 0.002468, 0.0015704,sell
2018-10-31,none,none,a150,a120,a120,a150,a150,a90,a30,a135,none,a180,-0.0124681, 0.0147026, 0.0335400, 0.031128, 0.0264113,buy
2018-11-01,none,none,a150,none,none,a150,none,none,a30,a135,none,a180,-0.0111031,-0.0205513, 0.0086896, 0.009324,-0.0352758,sell
2018-11-02,none,a30,a150,a90,a90,none,a120,a120,a30,a135,none,a180, 0.0020030, 0.0219065, 0.0101994, 0.006226,-0.0155245,buy
2018-11-03,none,a30,none,none,none,a180,none,none,a30,a135,none,a180,-0.0024748, 0.0017480, 0.0017480,-0.011395,-0.0234062,buy
