Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-02,3,1,3,2,0,6,6,2,1,7,7,4,10,3,0,8,2,2,7,10, 0.0090488, 0.0068144,-0.001375, 0.0057375, 0.0100963,buy
2016-04-03,1,1,2,1,0,10,4,3,3,10,6,2,12,1,5,6,2,4,10,9, 0.0006949,-0.0162630, 0.001371,-0.0012925,-0.0235130,sell
2016-04-04,2,1,1,0,0,4,5,1,3,6,0,2,6,0,6,4,4,6,6,6, 0.0001104,-0.0088878, 0.000967, 0.0115075, 0.0009671,sell
2016-04-05,5,1,2,0,1,4,3,2,4,3,0,2,6,0,4,8,3,5,3,10,-0.0037613, 0.0114162, 0.010412, 0.0114279, 0.0004618,buy
2016-04-06,5,2,2,1,0,3,1,0,2,0,0,4,5,1,2,6,0,2,3,7,-0.0014544, 0.0054743, 0.011540, 0.0102466, 0.0092535,buy
2016-04-07,3,3,4,2,0,5,1,0,3,3,3,6,9,4,4,10,0,2,3,3, 0.0080868, 0.0091625,-0.013650, 0.0229161, 0.0209708,buy
2016-04-08,2,1,5,2,0,3,4,1,2,7,8,3,8,5,2,8,0,0,6,0, 0.0153773, 0.0016416,-0.007256, 0.0013929, 0.0065543,buy
2016-04-09,2,2,1,4,0,4,3,3,2,6,9,2,4,7,6,1,3,3,7,0,-0.0240660,-0.0243977,-0.020810,-0.0132899,-0.0176825,sell
2016-04-10,1,1,3,2,1,2,3,3,2,2,7,7,6,3,2,0,4,4,5,0,-0.0132833,-0.0136519,-0.002277,-0.0129023,-0.0102426,sell
2016-04-11,1,1,1,3,2,3,1,3,4,0,9,7,6,3,1,0,2,2,3,3,-0.0024562, 0.0111652, 0.000086, 0.0126628,-0.0000948,buy
2016-04-12,2,2,1,3,0,3,4,2,4,6,9,8,15,1,0,0,2,0,5,4, 0.0006806, 0.0029867, 0.000852, 0.0026777, 0.0001256,buy
2016-04-13,2,3,2,3,1,3,2,3,4,4,7,9,15,2,0,2,2,2,5,2, 0.0028774, 0.0039705,-0.000685, 0.0040262, 0.0038706,buy
2016-04-14,2,4,4,1,0,2,3,2,3,8,7,8,13,6,4,3,2,2,0,0, 0.0019989, 0.0019989, 0.012944, 0.0038849, 0.0048948,buy
2016-04-15,1,5,3,3,0,3,3,0,2,6,5,10,10,7,5,5,0,0,4,2,-0.0362096,-0.0362096,-0.040488,-0.0343377,-0.0298176,sell
2016-04-16,1,6,4,4,0,2,2,0,2,7,1,2,9,7,7,9,4,4,2,2,-0.0207600,-0.0187412,-0.024632,-0.0177746,-0.0183136,sell
2016-04-17,1,4,6,2,1,5,2,0,3,8,0,2,9,4,8,7,6,7,5,3, 0.0101703, 0.0201266, 0.006400, 0.0145239, 0.0235192,buy
2016-04-18,2,5,3,3,2,4,2,0,3,7,0,0,6,4,10,9,2,6,4,7, 0.0048936, 0.0115180, 0.003102, 0.0036478, 0.0059296,buy
2016-04-19,2,3,3,2,2,4,1,0,2,7,0,0,2,5,6,6,1,5,3,5, 0.0011743, 0.0030782, 0.004799, 0.0027199, 0.0050559,buy
2016-04-20,2,3,3,3,2,5,1,3,3,7,2,2,3,8,8,8,0,5,3,6, 0.0097591, 0.0082822, 0.003421, 0.0088682, 0.0099961,buy
2016-04-21,2,1,4,3,3,5,2,2,3,3,3,4,4,10,4,8,0,5,3,4,-0.0033289,-0.0012653,-0.002613,-0.0047250,-0.0027061,sell
2016-04-22,2,2,5,2,1,6,2,1,2,4,7,5,6,11,2,6,0,5,3,3,-0.0071369,-0.0019903,-0.001990,-0.0034131, 0.0001402,sell
2016-04-23,2,3,5,3,1,7,0,3,1,5,9,5,6,9,2,5,0,6,4,3, 0.0258562, 0.0271837, 0.027184, 0.0271423, 0.0357931,buy
2016-04-24,3,3,4,3,1,5,2,1,1,7,9,2,6,6,4,0,1,8,4,3,-0.0078421, 0.0027872,-0.006718,-0.0078421,-0.0203263,sell
2016-04-25,4,1,5,2,0,5,2,1,3,7,9,3,8,4,3,0,1,7,5,0,-0.0182014,-0.0150004,-0.016069,-0.0160687,-0.0198877,sell
2016-04-26,3,2,4,2,0,5,2,1,3,3,11,3,6,4,3,0,2,9,7,1,-0.0186744,-0.0177640,-0.017764,-0.0177640,-0.0205632,sell
2016-04-27,1,1,4,1,0,5,2,2,1,5,9,6,6,2,0,0,4,5,3,2, 0.0106802,-0.0055844, 0.006568, 0.0066177, 0.0110835,buy
2016-04-28,2,3,2,1,0,2,4,4,1,4,8,5,12,4,0,5,0,7,0,4,-0.0285578,-0.0029772,-0.006106,-0.0358249,-0.0106742,sell
2016-04-29,1,1,3,1,0,1,7,5,2,10,12,7,10,2,0,6,2,5,2,0, 0.0096376, 0.0158991, 0.006749,-0.0107802, 0.0175116,buy
2016-04-30,1,1,2,2,0,4,4,6,2,14,13,3,5,1,3,4,2,7,0,2, 0.0148434, 0.0157015, 0.003192, 0.0085623, 0.0169455,buy
2016-05-01,1,1,3,1,0,3,5,4,2,15,9,2,2,3,4,2,0,11,2,2, 0.0080062, 0.0225667, 0.014089, 0.0142080, 0.0188701,buy
2016-05-02,2,1,3,1,1,3,3,4,2,11,2,2,2,2,2,5,2,12,4,0, 0.0063909,-0.0029160, 0.009897, 0.0066715, 0.0066715,buy
2016-05-03,3,1,2,2,1,4,3,4,0,11,2,1,2,2,2,1,4,8,7,2,-0.0045797,-0.0057973, 0.006867,-0.0021869, 0.0026730,buy
2016-05-04,3,4,2,3,0,5,3,2,1,11,6,5,5,3,6,5,3,5,3,4,-0.0067276, 0.0013109, 0.000649,-0.0005381, 0.0036059,buy
2016-05-05,3,3,5,3,0,4,3,1,1,11,9,3,4,9,6,3,0,5,0,3, 0.0078303, 0.0038026, 0.005746, 0.0080152, 0.0036094,buy
2016-05-06,3,6,2,4,0,3,3,2,0,14,10,2,2,14,8,2,0,5,0,0,-0.0086745,-0.0087299,-0.007954,-0.0079238,-0.0087100,sell
2016-05-07,3,6,2,2,1,3,4,2,0,15,6,1,2,12,10,1,0,12,0,0,-0.0078105,-0.0105925,-0.010448,-0.0066116,-0.0078105,sell
2016-05-08,1,5,2,2,2,4,2,2,2,9,4,0,4,10,11,1,3,9,3,0, 0.0102409, 0.0102409, 0.009790, 0.0101745, 0.0010432,buy
2016-05-09,1,4,1,3,0,5,3,2,2,3,6,1,2,10,9,1,7,10,4,3,-0.0018579,-0.0043541,-0.006609,-0.0066087,-0.0040323,sell
2016-05-10,1,5,1,3,1,3,2,3,1,5,0,1,6,10,8,2,4,8,2,4,-0.0002594,-0.0024450, 0.000434,-0.0032500,-0.0004767,sell
2016-05-11,2,5,4,1,1,1,2,5,1,0,6,2,4,14,12,3,2,7,0,2,-0.0022472,-0.0025379,-0.008043,-0.0027987,-0.0196909,sell
2016-05-12,2,7,3,3,0,1,3,2,1,8,4,4,3,12,12,8,0,5,2,0, 0.0000236,-0.0012939,-0.000464, 0.0000236, 0.0001245,buy
2016-05-13,1,6,2,5,0,2,2,1,3,6,3,0,1,11,13,6,2,9,2,2, 0.0074704, 0.0053811, 0.005282, 0.0074704, 0.0095776,buy
2016-05-14,1,4,4,4,1,1,2,1,2,7,3,2,0,8,14,2,0,7,0,2, 0.0096518, 0.0080806, 0.006833, 0.0085927, 0.0087692,buy
2016-05-15,2,6,1,3,2,2,2,1,1,5,2,0,0,8,16,3,0,9,4,0, 0.0066436, 0.0122738, 0.016055, 0.0135562, 0.0132695,buy
2016-05-16,3,7,0,2,2,1,2,2,0,4,2,2,0,8,12,1,4,4,4,4, 0.0082162, 0.0206120, 0.019526, 0.0245884, 0.0212127,buy
2016-05-17,1,3,3,2,2,2,2,4,1,7,4,2,1,8,10,3,2,3,2,2,-0.0086186,-0.0081915,-0.024202,-0.0022171,-0.0181391,sell
2016-05-18,1,1,3,4,3,3,4,4,1,7,5,4,4,3,10,7,3,3,1,2, 0.0120629, 0.0102718, 0.012241, 0.0118261, 0.0095233,buy
2016-05-19,1,1,3,4,2,3,4,2,0,7,5,3,4,4,10,5,1,3,0,1, 0.0171621, 0.0192138, 0.023379, 0.0214470, 0.0189707,buy
2016-05-20,1,2,2,3,2,3,3,4,0,12,4,0,6,2,12,4,0,4,0,0, 0.0261619, 0.0252978, 0.027595, 0.0247532, 0.0257406,buy
2016-05-21,2,2,2,2,5,1,4,3,0,13,6,0,2,2,14,1,0,1,0,0, 0.0125684, 0.0118271, 0.014849, 0.0098957, 0.0117162,buy
2016-05-22,3,2,3,1,5,2,4,2,1,17,2,0,4,0,17,1,0,2,0,0, 0.0055564, 0.0055873, 0.006758, 0.0007351, 0.0067790,buy
2016-05-23,4,3,3,2,3,2,2,1,3,13,2,0,4,2,15,1,0,4,1,0,-0.0076230,-0.0062140,-0.005536,-0.0105796,-0.0032310,sell
2016-05-24,3,1,3,4,3,2,2,2,1,9,2,3,4,0,12,1,1,0,1,1, 0.0045191, 0.0062448, 0.020358, 0.0045191, 0.0115104,buy
2016-05-25,4,2,6,1,3,2,4,2,2,11,0,4,4,4,12,4,2,6,2,2,-0.0090036, 0.0009757,-0.008718,-0.0126450,-0.0138321,sell
2016-05-26,3,5,4,1,2,1,5,3,1,9,2,2,6,6,10,5,6,6,4,4,-0.0148807,-0.0083879,-0.002358,-0.0124226,-0.0129752,sell
2016-05-27,3,5,3,2,1,3,4,2,0,11,4,0,3,7,13,3,4,4,4,4,-0.0277267,-0.0258352,-0.026383,-0.0352500,-0.0274101,sell
2016-05-28,3,2,2,2,0,3,5,2,1,11,3,2,0,5,17,1,0,10,0,0, 0.0208172,-0.0039226, 0.005003, 0.0157300, 0.0125898,buy
2016-05-29,4,2,1,1,1,2,6,1,6,12,0,2,2,4,14,3,2,12,2,2, 0.0274602, 0.0222284, 0.022943, 0.0290342, 0.0091285,buy
2016-05-30,5,3,1,1,2,3,3,1,2,8,0,4,2,4,10,3,0,11,0,0,-0.0061179,-0.0025947,-0.001900,-0.0030287,-0.0061179,sell
2016-05-31,4,4,2,0,1,2,2,3,2,5,0,6,7,4,4,4,2,8,2,2,-0.0105785,-0.0085217,-0.008308,-0.0093019,-0.0084536,sell
2016-06-01,4,3,2,2,2,3,6,1,3,3,3,3,11,5,6,6,6,8,4,4, 0.0000285,-0.0058871,-0.000659, 0.0013011,-0.0012086,sell
2016-06-02,2,3,2,2,2,4,5,1,2,3,8,1,10,6,4,3,7,4,7,3, 0.0063485, 0.0193791, 0.006136, 0.0152365, 0.0081973,buy
2016-06-03,1,5,0,1,3,5,0,2,2,6,6,0,6,8,8,1,3,3,3,0, 0.0127325, 0.0147329, 0.012829, 0.0137897,-0.0073322,buy
2016-06-04,4,3,1,2,4,2,2,0,4,7,4,0,6,6,8,0,0,7,0,0,-0.0139260,-0.0048595,-0.012111,-0.0115268,-0.0129744,sell
2016-06-05,3,1,0,4,3,2,0,3,7,7,6,1,6,6,3,0,0,5,0,0,-0.0006540,-0.0172843,-0.018335,-0.0186196,-0.0186196,sell
2016-06-06,1,2,1,4,3,2,0,3,3,4,8,3,4,4,2,1,0,3,0,3,-0.0136632,-0.0125003,-0.012075,-0.0125003,-0.0136632,sell
2016-06-07,1,4,3,4,4,4,1,4,4,6,10,6,6,6,2,3,3,6,3,7,-0.0004827, 0.0098086, 0.007212, 0.0049808, 0.0104320,buy
2016-06-08,1,3,3,4,1,1,4,4,3,4,12,4,3,8,2,2,4,6,4,6, 0.0197269, 0.0160506, 0.019023, 0.0115918, 0.0184991,buy
2016-06-09,1,4,1,6,1,2,0,6,2,8,9,0,1,7,3,4,2,8,2,2,-0.0106861,-0.0098290,-0.003204,-0.0092367,-0.0092367,sell
2016-06-10,1,3,2,3,1,1,0,5,2,10,7,2,0,2,3,0,0,10,2,0,-0.0008905, 0.0005422,-0.002784,-0.0004695,-0.0024110,buy
2016-06-11,2,2,2,2,2,0,0,5,3,6,8,1,0,0,4,2,0,7,0,2,-0.0050239,-0.0023554,-0.005567,-0.0051734,-0.0057506,sell
2016-06-12,2,2,1,5,2,0,0,5,4,5,8,4,0,0,6,0,2,6,2,0, 0.0007253, 0.0040472, 0.000725, 0.0023193, 0.0004436,buy
2016-06-13,1,2,1,4,0,0,1,4,2,2,8,6,1,0,2,2,0,5,0,4, 0.0032784, 0.0099276, 0.010914, 0.0032784,-0.0020737,buy
2016-06-14,1,3,1,5,2,2,1,4,3,2,9,9,1,3,4,2,4,5,0,4, 0.0264571, 0.0364622, 0.027771, 0.0098060, 0.0264571,buy
2016-06-15,1,3,3,5,2,1,3,3,2,7,9,5,2,4,2,4,4,5,4,2,-0.0035746, 0.0087739,-0.016515, 0.0060448, 0.0011329,buy
2016-06-16,1,2,4,4,0,1,2,3,2,5,10,1,4,2,4,3,2,7,2,1,-0.0212814,-0.0028631,-0.022398,-0.0028981,-0.0013272,sell
2016-06-17,2,2,0,7,0,0,3,3,1,6,10,1,0,2,6,0,1,8,1,0, 0.0044109, 0.0056632, 0.004576, 0.0033274, 0.0063373,buy
2016-06-18,2,1,2,4,2,0,3,0,3,7,6,0,4,0,4,0,1,7,1,0,-0.0122725,-0.0156411,-0.022228,-0.0170972,-0.0210636,sell
2016-06-19,2,3,1,2,2,2,2,0,5,9,8,3,4,2,3,0,0,11,0,0,-0.0124098,-0.0030341,-0.009042,-0.0001826,-0.0100671,sell
2016-06-20,2,3,0,2,3,1,3,0,2,9,6,7,2,0,0,0,0,9,0,0,-0.0168593, 0.0012987,-0.005966, 0.0017631,-0.0084977,sell
2016-06-21,3,2,0,4,2,1,1,1,2,1,4,4,4,6,1,3,0,1,0,1,-0.0111693,-0.0135915,-0.017179,-0.0120831,-0.0104882,sell
2016-06-22,2,2,3,4,1,0,2,2,4,3,6,4,6,8,1,4,1,3,0,2,-0.0057749, 0.0221667,-0.006069,-0.0111373,-0.0060693,sell
2016-06-23,1,2,3,6,0,2,1,1,1,1,8,2,3,5,4,2,1,1,1,6,-0.0121505,-0.0122010,-0.016945,-0.0179119,-0.0006092,sell
2016-06-24,1,2,3,5,0,2,0,2,2,3,7,4,0,3,4,1,2,3,2,4,-0.0158715,-0.0110955,-0.013693,-0.0156090,-0.0087218,sell
2016-06-25,2,4,1,4,0,0,3,2,1,7,4,3,4,0,4,3,4,7,4,0,-0.0067500,-0.0003066, 0.000087,-0.0003066,-0.0003066,sell
2016-06-26,2,4,2,4,1,2,1,3,3,10,6,9,4,0,2,3,0,6,4,2,-0.0171754,-0.0055501,-0.016030,-0.0053796,-0.0045243,sell
2016-06-27,1,4,2,4,1,3,0,2,2,6,6,9,7,0,0,5,2,6,0,0,-0.0122233,-0.0055809,-0.010189,-0.0101360,-0.0078838,sell
2016-06-28,2,3,3,6,1,2,0,4,3,3,9,6,7,3,2,7,0,3,2,2,-0.0076907,-0.0030630,-0.005259,-0.0232022,-0.0073585,sell
2016-06-29,2,2,3,5,1,1,3,3,1,3,13,3,8,4,0,4,2,1,0,4,-0.0074413,-0.0085218,-0.007318,-0.0157466,-0.0148102,sell
2016-06-30,0,5,1,4,2,2,2,5,0,1,10,2,10,6,4,2,6,4,2,3,-0.0032094, 0.0036515,-0.005556, 0.0036515,-0.0065683,sell
2016-07-01,0,2,2,3,2,3,3,2,0,4,6,2,4,2,2,1,4,8,4,3, 0.0130321, 0.0157880, 0.013479, 0.0190011, 0.0181144,buy
2016-07-02,1,2,2,5,2,3,2,2,2,4,4,5,6,4,1,1,3,7,3,4,-0.0075742,-0.0136273,-0.011062,-0.0085376,-0.0111093,sell
2016-07-03,2,2,2,5,2,1,0,3,1,2,6,5,4,2,0,2,0,3,0,4,-0.0114199,-0.0104880,-0.009890,-0.0114199,-0.0134705,sell
2016-07-04,3,5,2,5,3,2,0,2,0,0,4,8,12,4,0,3,0,1,0,7, 0.0035924, 0.0021786, 0.008135, 0.0071206,-0.0023961,buy
2016-07-05,2,7,3,4,2,2,2,2,3,2,12,10,10,8,0,4,0,5,0,11, 0.0118625, 0.0027673, 0.001590, 0.0040186, 0.0142582,buy
2016-07-06,1,6,2,5,2,3,1,2,1,0,10,4,9,7,1,7,3,3,0,8, 0.0003470, 0.0032777, 0.003581, 0.0039340, 0.0038784,buy
2016-07-07,1,5,3,4,2,4,1,3,2,4,9,6,2,7,3,2,7,7,3,6, 0.0082939, 0.0074516, 0.007758, 0.0019943, 0.0064387,buy
2016-07-08,2,4,5,2,3,1,2,2,3,8,8,4,2,4,2,4,4,5,4,4, 0.0175102, 0.0184858, 0.008136, 0.0133158, 0.0077181,buy
2016-07-09,2,5,3,3,4,1,1,4,5,4,8,10,2,2,4,4,2,6,6,6, 0.0053108, 0.0176219, 0.010608, 0.0085006, 0.0053460,buy
2016-07-10,1,4,3,4,2,1,2,3,4,3,12,10,2,6,0,4,0,6,2,6, 0.0246249, 0.0194898, 0.021487, 0.0197001, 0.0286328,buy
2016-07-11,1,3,4,3,1,2,2,1,4,2,8,8,5,7,2,6,2,3,0,4,-0.0009358, 0.0161136, 0.011972, 0.0119725,-0.0010480,buy
2016-07-12,1,4,4,3,3,2,4,0,5,4,9,7,6,12,0,6,2,3,2,8, 0.0138811, 0.0021187, 0.014630, 0.0097704, 0.0107300,buy
2016-07-13,1,4,4,2,1,1,3,1,4,4,10,4,6,14,0,5,0,3,2,3,-0.0040147,-0.0155706, 0.000925,-0.0020630, 0.0009252,sell
2016-07-14,2,6,1,4,0,2,2,2,3,4,12,4,4,10,2,5,4,4,0,5,-0.0003319, 0.0022198, 0.006864, 0.0004394, 0.0072323,buy
2016-07-15,3,6,4,5,0,1,2,0,2,3,12,4,2,4,4,2,6,6,4,5, 0.0135968, 0.0169374, 0.010461, 0.0121835, 0.0146078,buy
2016-07-16,2,4,6,2,0,2,0,0,3,2,8,4,4,2,3,2,2,5,6,4, 0.0302114, 0.0244120, 0.027320, 0.0298583, 0.0253243,buy
2016-07-17,1,6,4,3,1,2,0,0,2,4,12,7,2,0,0,6,1,7,2,4,-0.0003502,-0.0003641,-0.001414, 0.0036923, 0.0028061,buy
2016-07-18,2,7,4,4,0,2,2,1,1,4,12,8,5,4,0,13,0,3,1,8,-0.0011276,-0.0011276,-0.004550,-0.0010007,-0.0047572,sell
2016-07-19,2,6,5,5,1,1,4,2,4,4,14,6,8,10,0,14,0,5,0,9, 0.0113313, 0.0054966, 0.010265, 0.0098590, 0.0107616,buy
2016-07-20,1,5,6,6,2,3,6,2,2,4,16,6,11,9,1,16,0,1,0,15, 0.0172852, 0.0143359, 0.016896, 0.0179414, 0.0173604,buy
2016-07-21,1,3,3,6,1,6,4,2,2,2,13,6,7,11,4,6,0,3,0,14, 0.0339223, 0.0324060, 0.033922, 0.0389367, 0.0348696,buy
2016-07-22,2,3,2,6,0,4,5,2,3,4,9,2,3,10,6,6,1,7,0,16, 0.0361181, 0.0319387, 0.038441, 0.0373912, 0.0376331,buy
2016-07-23,3,1,1,6,1,4,4,1,2,6,4,0,1,10,4,2,2,8,1,8,-0.0045972, 0.0076599, 0.012477, 0.0071297, 0.0075665,buy
2016-07-24,1,3,1,4,0,4,2,0,2,5,4,4,1,7,1,0,4,4,2,10,-0.0086544, 0.0026941, 0.003820,-0.0034532,-0.0034532,sell
2016-07-25,0,4,1,5,0,3,2,0,2,2,5,2,3,8,3,4,0,5,4,8,-0.0117206, 0.0017337, 0.002297, 0.0036765, 0.0019332,buy
2016-07-26,2,2,2,5,0,2,2,1,2,2,8,1,4,5,1,2,2,5,0,7, 0.0197133, 0.0197133,-0.011497, 0.0012714, 0.0095144,buy
2016-07-27,1,4,0,4,0,0,4,1,4,2,9,2,2,4,9,1,2,4,2,9, 0.0382833, 0.0324943, 0.062685, 0.0165877, 0.0570519,buy
2016-07-28,0,1,1,2,1,3,1,1,2,3,3,2,0,0,6,0,0,7,2,4,-0.0059989, 0.0052459, 0.004087, 0.0078606,-0.0115521,sell
2016-07-29,0,3,3,3,1,2,3,2,3,7,3,2,2,2,9,4,2,12,0,6, 0.0216028, 0.0192836, 0.022605,-0.0004110, 0.0220121,buy
2016-07-30,1,3,2,3,0,0,3,4,2,10,5,3,0,0,7,4,4,6,2,2, 0.0094937,-0.0066325, 0.003404, 0.0025720, 0.0056732,buy
2016-07-31,1,4,3,4,1,1,2,3,1,6,3,5,5,2,6,5,3,4,4,2,-0.0041335,-0.0024288,-0.004637,-0.0016393,-0.0016393,sell
2016-08-01,0,5,5,2,1,1,2,2,2,4,7,8,3,6,6,6,0,6,3,2, 0.0141600, 0.0288262, 0.018119, 0.0250799, 0.0222754,buy
2016-08-02,1,5,4,3,0,2,2,1,1,6,5,4,4,7,6,8,0,4,0,5,-0.0263997,-0.0219735,-0.026859,-0.0198745,-0.0058022,sell
2016-08-03,2,5,2,6,0,2,2,1,1,5,4,2,2,6,7,8,0,8,0,6,-0.0089461,-0.0002920, 0.001644, 0.0020480, 0.0170408,buy
2016-08-04,1,4,5,4,2,1,1,2,4,9,3,4,1,3,9,8,0,8,0,4, 0.0084142, 0.0031441, 0.003006, 0.0032559, 0.0032559,buy
2016-08-05,1,1,4,3,3,2,1,0,3,3,0,2,1,3,11,4,3,4,0,0, 0.0118560, 0.0039257, 0.012629, 0.0065649, 0.0138364,buy
2016-08-06,1,1,3,5,2,2,2,1,3,8,0,4,1,3,7,2,4,3,3,2, 0.0238151, 0.0247075, 0.008877, 0.0221768, 0.0221516,buy
2016-08-07,1,1,2,4,1,3,3,4,4,6,0,8,1,6,9,4,2,2,7,4, 0.0084701, 0.0077495, 0.008574, 0.0059321, 0.0077495,buy
2016-08-08,1,2,3,3,2,2,5,2,3,5,1,6,2,10,13,6,2,2,4,2, 0.0063564, 0.0025438, 0.002443, 0.0015004, 0.0022832,buy
2016-08-09,1,4,2,2,3,3,3,2,1,5,2,5,6,7,9,7,0,0,2,6, 0.0016795, 0.0009366, 0.000516,-0.0032038, 0.0056582,buy
2016-08-10,1,3,3,2,1,1,2,3,2,5,2,2,4,2,11,3,2,2,0,8, 0.0146774, 0.0075621, 0.008639, 0.0085730,-0.0049729,buy
2016-08-11,2,3,3,3,1,0,3,1,2,8,4,0,0,0,12,2,2,3,0,8, 0.0421404, 0.0328391, 0.031861, 0.0350710, 0.0525013,buy
2016-08-12,3,1,3,3,1,2,2,1,4,4,0,0,2,2,11,2,3,4,2,7, 0.0354932, 0.0353242, 0.026520, 0.0226482, 0.0361413,buy
2016-08-13,1,4,3,3,1,2,1,1,3,5,3,0,0,2,7,2,7,10,0,7, 0.0352015, 0.0362316, 0.034220, 0.0052225, 0.0401132,buy
2016-08-14,1,3,3,3,2,3,1,2,1,7,1,3,2,0,0,5,5,6,4,7, 0.0279147, 0.0300452, 0.003049, 0.0305975, 0.0282429,buy
2016-08-15,2,4,3,4,3,2,3,2,2,3,3,4,2,4,4,9,6,8,4,5, 0.0042797, 0.0058734,-0.007240, 0.0018438,-0.0035857,sell
2016-08-16,2,2,3,6,2,1,5,2,3,5,7,6,4,2,4,6,4,7,2,6,-0.0286595,-0.0367401,-0.051627,-0.0349407,-0.0367401,sell
2016-08-17,2,2,2,7,2,3,2,2,1,5,5,2,3,1,7,2,3,7,1,6, 0.0114913, 0.0065312, 0.002967, 0.0096814, 0.0097644,buy
2016-08-18,2,2,3,4,2,2,2,2,0,5,4,0,0,0,8,0,3,9,0,7, 0.0176002, 0.0121810, 0.008653, 0.0236285, 0.0213288,buy
2016-08-19,3,3,3,4,3,1,3,2,2,9,1,2,0,0,8,2,3,11,0,9, 0.0188196, 0.0259218, 0.024918, 0.0310849, 0.0319283,buy
2016-08-20,2,1,3,4,2,3,2,0,1,10,0,0,2,0,6,0,4,6,0,5, 0.0009190, 0.0268953,-0.009920, 0.0001983, 0.0033228,buy
2016-08-21,1,2,4,3,2,2,1,0,3,5,0,4,5,1,4,4,2,3,0,7,-0.0025429,-0.0025475, 0.005044,-0.0025429, 0.0029578,buy
2016-08-22,2,1,7,3,2,1,1,0,2,2,3,2,6,2,4,2,6,3,1,1, 0.0063239, 0.0078710,-0.018708,-0.0194866, 0.0040514,sell
2016-08-23,2,3,4,5,2,0,1,2,1,2,4,1,4,4,6,1,4,4,2,3,-0.0184300,-0.0184592,-0.022798,-0.0194595,-0.0184592,sell
2016-08-24,2,3,4,3,2,1,1,1,3,2,2,0,2,6,8,0,2,7,4,5, 0.0039254,-0.0118753, 0.000242,-0.0087353,-0.0117039,sell
2016-08-25,2,1,3,3,4,2,1,0,5,7,0,0,4,4,5,0,2,7,0,4,-0.0129020,-0.0265723,-0.020213,-0.0194656,-0.0308255,sell
2016-08-26,2,1,1,3,2,1,1,1,5,8,2,0,2,4,1,0,0,5,2,4,-0.0012401,-0.0116231,-0.015823,-0.0161405,-0.0163151,sell
2016-08-27,3,2,1,4,2,0,0,3,3,6,0,1,6,4,0,1,2,3,2,1, 0.0199921,-0.0025510, 0.003037, 0.0036813, 0.0023145,buy
2016-08-28,3,3,4,3,2,1,2,1,3,4,4,3,8,8,3,3,4,4,0,1,-0.0161261,-0.0054475,-0.015238,-0.0161261,-0.0145040,sell
2016-08-29,2,3,5,2,1,2,1,1,5,6,6,2,5,6,3,8,3,4,2,1,-0.0255511,-0.0210406,-0.022043,-0.0256902,-0.0206499,sell
2016-08-30,2,4,2,4,1,4,1,0,3,4,3,4,3,5,4,6,3,6,4,4,-0.0122178,-0.0099925,-0.017628,-0.0074091,-0.0073154,sell
2016-08-31,3,3,2,2,1,2,1,0,3,8,1,0,2,2,5,2,0,6,3,5, 0.0033730, 0.0026084, 0.005857, 0.0063433, 0.0058570,buy
2016-09-01,5,2,2,2,2,2,0,1,4,5,0,2,0,2,7,4,0,4,3,3,-0.0032446,-0.0029197,-0.002920, 0.0084179,-0.0025771,sell
2016-09-02,1,1,2,3,2,1,0,1,3,3,0,2,0,2,7,2,0,3,0,3,-0.0088215,-0.0124429,-0.004105,-0.0047783,-0.0045484,sell
2016-09-03,2,0,1,4,1,3,0,1,2,2,0,0,1,5,3,4,3,2,0,1,-0.0183209,-0.0038614,-0.003861,-0.0026198,-0.0062920,sell
2016-09-04,1,1,2,4,2,3,1,3,3,1,1,2,3,3,9,10,3,2,0,3, 0.0071690, 0.0088840, 0.004418, 0.0044180, 0.0079987,buy
2016-09-05,1,1,1,4,4,1,4,2,2,1,1,6,3,4,7,8,4,0,0,3, 0.0076315, 0.0087675, 0.006675, 0.0133355, 0.0163875,buy
2016-09-06,1,3,2,3,3,5,0,5,1,2,2,5,5,5,9,5,2,1,3,7,-0.0163774,-0.0119719,-0.011944,-0.0093171,-0.0138196,sell
2016-09-07,1,3,1,4,1,3,2,4,1,2,4,5,1,3,13,2,2,2,4,7, 0.0084417, 0.0107208, 0.005535, 0.0086806, 0.0084417,buy
2016-09-08,2,1,3,4,1,2,1,3,4,3,0,2,3,5,13,2,0,3,2,5, 0.0329463, 0.0336259, 0.036359, 0.0359903, 0.0330026,buy
2016-09-09,2,2,4,4,1,2,0,3,6,6,2,2,3,5,9,2,2,7,2,4, 0.0125935, 0.0050869, 0.017184,-0.0005420, 0.0116355,buy
2016-09-10,0,3,3,3,1,1,0,2,4,10,2,4,1,3,6,2,0,5,0,3,-0.0017154,-0.0062134,-0.005789,-0.0069778,-0.0054239,sell
2016-09-11,2,3,3,2,3,3,0,2,6,10,2,7,2,7,2,3,4,1,2,5, 0.0081569, 0.0135097, 0.011888, 0.0124787, 0.0048728,buy
2016-09-12,2,2,4,2,3,1,2,3,7,6,4,7,4,2,2,4,4,7,2,7, 0.0260100, 0.0262659, 0.027406, 0.0262659, 0.0113971,buy
2016-09-13,1,1,4,3,2,3,2,3,6,8,6,8,3,1,5,2,2,5,3,7, 0.0408334, 0.0371017, 0.039544, 0.0396027, 0.0207487,buy
