Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,none,none,none,none,a120,a120,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,35.8425,-0.064688,-0.085021,-0.092558,-0.098989,-0.121360,sell
2018-01-31,none,none,none,none,none,a120,a150,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,80.3395833333334,36.7554166666667,-0.042932,-0.030955,-0.041799,-0.052264,-0.022366,sell
2018-02-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667,37.6679166666667,-0.078340,-0.077940, 0.011216, 0.007236,-0.055272,sell
2018-02-02,a30,none,a60,none,none,a90,a120,none,none,none,none,none,a45,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,82.16125,38.5816666666667,-0.073227,-0.077109,-0.089756, 0.011668,-0.085731,sell
2018-02-03,a30,none,a60,a30,a60,none,none,none,none,none,a90,none,a45,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,83.0745833333334,39.495,-0.124066,-0.096269,-0.121305,-0.058588,-0.129622,sell
2018-02-04,a30,none,a60,a30,none,a60,a90,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333,40.4095833333333,-0.092778,-0.036752,-0.084374,-0.067903,-0.081206,sell
2018-02-05,a30,none,none,none,none,none,none,none,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,84.9095833333333,41.3241666666667,-0.038523,-0.032851,-0.021228,-0.039085,-0.039479,sell
2018-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,85.8308333333333,42.2391666666667, 0.113753, 0.125716, 0.143357, 0.117726, 0.131942,buy
2018-02-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,86.7545833333333,43.1566666666667, 0.027338, 0.051751, 0.084017, 0.070819,-0.070016,buy
2018-02-08,none,none,none,none,none,none,none,none,none,a45,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,87.6808333333334,44.0733333333333,-0.000772, 0.084880, 0.060512, 0.009790, 0.074822,buy
2018-02-09,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667,44.9904166666667,-0.055625,-0.038435,-0.043334,-0.068627, 0.018672,sell
2018-02-10,none,none,none,none,none,none,none,a90,none,a45,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,89.53875,45.90875,-0.053427,-0.037520,-0.040830,-0.067880, 0.018814,sell
2018-02-11,none,none,none,none,none,none,a0,a90,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,90.4733333333333,46.8270833333333,-0.027488,-0.074925,-0.047606,-0.100596, 0.001542,sell
2018-02-12,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667,47.7470833333333, 0.036578,-0.006523, 0.020883,-0.001670, 0.048054,buy
2018-02-13,none,a90,none,a45,a60,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,92.3475,48.6670833333333, 0.027786, 0.016735, 0.086847,-0.009675,-0.023532,buy
2018-02-14,none,a90,none,none,none,a60,none,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,93.2875,49.5875, 0.090204, 0.104849, 0.111439, 0.072599, 0.110383,buy
2018-02-15,none,none,none,none,a90,none,none,none,none,none,none,none,a60,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333,50.50875, 0.019540,-0.004340,-0.059350, 0.018859, 0.016296,buy
2018-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,a60,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625,51.43125,-0.013783,-0.057397,-0.059667,-0.010403,-0.025162,sell
2018-02-17,none,none,none,none,a120,a90,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334,52.35375, 0.035626, 0.054266,-0.025158,-0.027181,-0.024309,sell
2018-02-18,none,none,none,none,a120,none,a90,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075,53.2766666666667,-0.069876,-0.070696,-0.071515,-0.062533,-0.075174,sell
2018-02-19,none,none,none,none,none,a120,a90,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,98.0283333333333,54.20125, 0.006342,-0.050140,-0.010133,-0.018069,-0.009851,sell
2018-02-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375,55.125,-0.000730, 0.010157,-0.004548, 0.008887,-0.015481,sell
2018-02-21,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667,56.05, 0.058985, 0.047648, 0.064868,-0.023065, 0.063901,buy
2018-02-22,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667,56.9775, 0.019304, 0.015711, 0.022299,-0.015889, 0.024887,buy
2018-02-23,none,none,none,none,none,none,a150,none,none,none,none,a90,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667,57.9033333333333, 0.074978, 0.071241, 0.057697, 0.060392, 0.069802,buy
2018-02-24,none,none,none,none,a150,a180,none,none,none,a60,none,a90,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83,58.8295833333333,-0.013413,-0.021151,-0.021096,-0.006106,-0.020194,sell
2018-02-25,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,103.799583333333,59.7583333333334, 0.036233, 0.039520, 0.035435, 0.044896, 0.037467,buy
2018-02-26,none,none,none,none,a120,a150,none,none,none,a60,none,a90,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333,60.6854166666667, 0.014008, 0.029057, 0.017685, 0.039736, 0.028212,buy
2018-02-27,none,none,none,none,none,none,a150,none,none,none,none,a90,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,105.7425,61.615, 0.069528, 0.065954, 0.050950, 0.060392, 0.063706,buy
2018-02-28,none,none,a90,none,a90,a120,none,none,none,none,a120,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667,62.545, 0.010465,-0.025755, 0.025742,-0.016930,-0.038032,sell
2018-03-01,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695,63.4754166666667, 0.038756, 0.010026, 0.045199, 0.020266,-0.004319,buy
2018-03-02,none,a120,none,none,a60,a90,none,none,none,none,a120,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333,64.40625,-0.007228, 0.034713, 0.063810,-0.013283,-0.039669,sell
2018-03-03,none,a120,none,none,none,none,a90,none,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333,65.33875, 0.005152,-0.010737,-0.003899,-0.004941,-0.011160,sell
2018-03-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333,66.27125, 0.002374,-0.043971,-0.016628, 0.002043, 0.001765,sell
2018-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667,67.2045833333333,-0.020122,-0.046766,-0.016628,-0.020453,-0.020731,sell
2018-03-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667,68.1395833333333,-0.051795,-0.058054,-0.060013,-0.052827,-0.034678,sell
2018-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667,69.0754166666667,-0.037554,-0.043367,-0.058012,-0.037885,-0.036149,sell
2018-03-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,115.616666666667,70.9491666666667,-0.046272,-0.040380, 0.046381,-0.031631,-0.095304,sell
2018-03-10,none,a135,none,a90,none,a0,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333,71.8858333333333, 0.061515,-0.033273,-0.021910, 0.040816,-0.008703,buy
2018-03-11,none,a135,none,a90,none,none,a0,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333,72.8258333333333, 0.058500, 0.004936, 0.019170, 0.033839, 0.020770,buy
2018-03-12,none,a135,none,a90,a60,none,none,a120,none,none,a135,none,a90,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,73.7666666666667,-0.023766,-0.039940,-0.071307,-0.038206,-0.040911,sell
2018-03-13,none,none,none,none,none,none,none,a120,none,none,a135,none,a90,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333,74.7070833333333,-0.029012,-0.021735,-0.061175,-0.033346,-0.018169,sell
2018-03-14,none,none,none,none,a90,none,none,a120,none,none,a135,none,a90,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,120.650833333333,75.6491666666667,-0.026691,-0.031889,-0.081684,-0.040093,-0.028441,sell
2018-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,121.665833333333,76.59125,-0.068702,-0.076798,-0.051956,-0.086590,-0.065706,sell
2018-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,122.68375,77.53625, 0.051516, 0.129537, 0.076975, 0.066864, 0.155552,buy
2018-03-17,none,none,none,none,a120,a90,none,none,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375,78.4804166666667,-0.017913,-0.016472,-0.043385,-0.050273,-0.016528,sell
2018-03-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667,79.4266666666667,-0.067658,-0.072464,-0.063760,-0.057691,-0.069862,sell
2018-03-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667,80.37375,-0.003189, 0.029364, 0.013733, 0.028138,-0.022566,buy
2018-03-20,none,none,none,none,none,a120,a120,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,126.780833333333,81.32125, 0.081169, 0.089259, 0.059491, 0.066145, 0.069908,buy
2018-03-21,none,none,none,none,a180,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333,82.2683333333333, 0.079477, 0.072422, 0.080598, 0.071401, 0.075501,buy
2018-03-22,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,128.84375,83.2183333333333,-0.065204,-0.064222,-0.060388,-0.065495,-0.063288,sell
2018-03-23,none,none,none,none,a150,none,none,none,a90,none,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,84.16875,-0.065352,-0.050719,-0.064041,-0.058498,-0.058498,sell
2018-03-24,none,none,none,none,none,a180,a180,none,a90,none,a150,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333,85.1208333333333,-0.033888,-0.060220,-0.034281,-0.064750,-0.025273,sell
2018-03-25,none,none,none,none,a120,none,a180,none,a90,none,a150,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667,86.0720833333333,-0.015178,-0.051430,-0.030421,-0.054853,-0.006554,sell
2018-03-26,none,none,none,none,a120,a150,none,none,a90,none,a150,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,132.998333333333,87.0245833333333,-0.063266,-0.079716,-0.066184,-0.085205,-0.066266,sell
2018-03-27,none,none,none,none,none,none,a150,a135,a90,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,134.043333333333,87.97875,-0.057171,-0.064819,-0.063626,-0.064559,-0.063313,sell
2018-03-28,none,none,none,none,a90,none,none,a135,none,a90,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,135.089583333333,88.93375, 0.067942, 0.076841, 0.118861, 0.122362, 0.098103,buy
2018-03-29,none,none,none,none,none,a120,a120,a135,none,a90,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,136.13875,89.8895833333334,-0.081970,-0.016741, 0.005358,-0.055841,-0.047480,sell
2018-03-30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,137.189583333333,90.8458333333333,-0.028943,-0.020376,-0.021642,-0.040187,-0.034760,sell
2018-03-31,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,138.24375,91.8045833333334,-0.006566,-0.010907, 0.002623,-0.047139,-0.027402,sell
2018-04-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,139.29875,92.7629166666666,-0.042280,-0.043612,-0.018140,-0.045651,-0.032256,sell
2018-04-02,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,140.35625,93.7225, 0.055883, 0.045161, 0.048879, 0.058635, 0.060387,buy
2018-04-03,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667,94.685, 0.053841, 0.038038, 0.046074, 0.047834, 0.054971,buy
2018-04-04,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,142.477083333333,95.645,-0.034196,-0.038196,-0.032991,-0.008116,-0.021047,sell
2018-04-05,none,none,a90,a90,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,143.5425,96.6091666666667,-0.029025,-0.036195,-0.030092,-0.018605,-0.014355,sell
2018-04-06,none,a135,none,a90,none,none,none,none,none,none,none,none,a120,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,144.6075,97.5729166666666, 0.049916, 0.027459,-0.011239, 0.004747,-0.018190,sell
2018-04-07,none,a135,none,none,none,a0,a0,none,none,none,none,none,a120,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667,98.5391666666666, 0.025197, 0.030442, 0.021380, 0.012819, 0.001288,buy
2018-04-08,none,a135,none,none,a60,none,none,none,none,none,none,none,a120,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,146.745833333333,99.5045833333333, 0.023314, 0.029172, 0.010476, 0.005432, 0.003612,buy
2018-04-09,none,a135,none,none,none,none,none,none,none,none,none,a120,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,147.817083333333,100.47375,-0.018863,-0.030536,-0.014860,-0.019802,-0.007974,sell
2018-04-10,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,148.890833333333,101.440833333333, 0.010102,-0.027412, 0.019031, 0.009632, 0.022435,buy
2018-04-11,none,a135,none,none,a90,none,none,a150,none,none,none,a120,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,149.967083333333,102.411666666667, 0.005960,-0.032108, 0.009859, 0.010739, 0.012677,buy
2018-04-12,none,none,none,none,none,a60,a60,a150,none,none,none,a120,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,151.044583333333,103.38375, 0.052058,-0.012331, 0.055884, 0.058091, 0.059604,buy
2018-04-13,none,none,none,none,a120,a60,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,152.122916666667,104.357083333333, 0.073861, 0.076834, 0.071029, 0.074793, 0.083284,buy
