Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-07,none,none,a150,a120,none,none,a90,none,none,a90,none,a150,none,a60,none,a180,none,none,none,a90,a135,none,none,none,none,none,230.774166666667,17.3308333333333,-0.0012874,-0.0007530, 0.0012889,-0.00288442,-0.0016917,sell
2015-04-08,a60,none,a150,a120,none,none,a90,a135,none,none,a150,none,a90,none,a0,a180,none,none,none,a90,a135,none,none,none,none,none,243.3725,18.3133333333333,-0.0031684,-0.0030187, 0.0007086,-0.00271426,-0.0046373,sell
2015-04-09,a60,none,a150,none,none,none,a90,a135,none,a120,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a135,none,256.207083333333,19.2970833333333,-0.0056994,-0.0038696,-0.0009168,-0.00330455,-0.0054207,sell
2015-04-10,a60,none,a150,none,none,a45,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,none,269.3075,20.27875,-0.0035802,-0.0033143,-0.0025545,-0.00000114,-0.0078706,sell
2015-04-11,a60,none,none,none,none,a45,none,a135,none,a150,a120,none,a60,a0,none,none,none,none,a45,none,a135,none,none,none,a135,a180,282.698333333333,21.2604166666667,-0.0018005,-0.0042132,-0.0077935,-0.00208415,-0.0057516,sell
2015-04-12,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,a120,none,none,a45,none,a135,none,none,none,a135,a180,296.403333333333,22.24125,-0.0015785,-0.0011598,-0.0058305,-0.00435647,-0.0018958,sell
2015-04-13,a60,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a135,a180,310.425416666667,23.2220833333333, 0.0034191, 0.0010342,-0.0055979,-0.00421472,-0.0054147,sell
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a45,none,none,none,none,none,a135,a180,324.75125,24.2025,-0.0023772,-0.0024210, 0.0045305,-0.00536390,-0.0032905,sell
2015-04-15,a60,none,none,none,none,none,none,a150,a30,a150,a60,a60,a0,a60,a90,a90,none,none,a45,none,none,none,none,none,none,a180,339.34125,25.1825,-0.0120788,-0.0061922,-0.0045133,-0.00762020,-0.0071520,sell
2015-04-16,a60,none,none,none,none,none,none,a150,a30,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,a90,none,a180,309.121666666667,26.1616666666667,-0.0072343,-0.0041607,-0.0005925, 0.00121593, 0.0012277,sell
2015-04-17,a60,a120,none,none,none,a60,none,a150,a30,a120,none,none,none,a90,a120,a60,none,none,a45,none,none,none,none,a90,none,a180,8.99,27.1404166666667,-0.0072697,-0.0098226,-0.0092970,-0.00424043,-0.0044214,sell
2015-04-18,none,a120,none,none,none,a60,none,a150,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a180,23.835,28.1183333333333,-0.0126685,-0.0145571,-0.0122041,-0.00843387,-0.0100309,sell
2015-04-19,none,a120,none,a90,a0,a60,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,-0.0083950,-0.0078005,-0.0032086,-0.00348814,-0.0037273,sell
2015-04-20,none,a120,none,a90,a0,a60,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,52.93,30.0741666666667,-0.0117993,-0.0113581,-0.0100514,-0.00922854,-0.0084846,sell
2015-04-21,none,a120,none,a90,a0,none,a120,none,a30,a60,none,none,a90,a150,a180,a0,none,none,none,none,a150,a60,none,a90,none,none,66.9804166666667,31.05,-0.0107341,-0.0098831,-0.0102749,-0.01083437,-0.0058503,sell
2015-04-22,none,a120,none,a90,a0,none,a120,none,a30,a60,none,none,none,a150,none,a0,none,none,none,none,a150,a60,none,a90,a150,none,80.6208333333333,32.0258333333333,-0.0131930,-0.0113097,-0.0105004,-0.01210421,-0.0085202,sell
2015-04-23,none,a120,none,none,a0,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,a60,a30,none,a150,none,93.835,33.0016666666667,-0.0076246,-0.0080657,-0.0068057,-0.01188851, 0.0004753,sell
2015-04-24,none,a120,none,none,a0,none,a120,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a150,a60,a30,none,a150,none,106.64875,33.9758333333333,-0.0118441,-0.0040558,-0.0028214,-0.01648034,-0.0019751,sell
2015-04-25,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,a30,none,a150,none,119.112083333333,34.9508333333333,-0.0074674,-0.0093019,-0.0028301,-0.00831342,-0.0004435,sell
2015-04-26,none,a120,none,none,a0,none,none,none,none,a0,a90,none,a150,a150,a120,a60,none,none,a60,none,a150,none,a30,none,a150,none,131.29,35.9245833333333,-0.0125165,-0.0112887, 0.0003297,-0.01210666,-0.0104563,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,a60,none,a150,none,a30,none,a150,none,143.2625,36.8966666666667,-0.0106512,-0.0128948,-0.0033912,-0.01341557,-0.0156189,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,155.110416666667,37.8695833333333,-0.0090136,-0.0104008,-0.0086937,-0.01208670,-0.0108870,sell
2015-04-29,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,a120,none,a90,none,none,a60,none,none,none,a30,none,none,none,166.912916666667,38.8420833333333,-0.0091888,-0.0099274,-0.0053346,-0.01080023,-0.0106550,sell
2015-04-30,none,none,none,none,none,none,a135,a180,none,none,a120,a120,none,none,a60,a90,none,none,a60,none,none,none,a30,none,none,none,178.74375,39.8133333333333, 0.0015208, 0.0027466, 0.0037361, 0.00199043, 0.0001851,buy
2015-05-01,none,none,none,none,none,none,a135,a180,none,a60,none,none,a150,a90,a60,none,a90,none,a60,none,none,none,a30,none,none,none,190.666666666667,40.78375,-0.0013393, 0.0004090, 0.0005199,-0.00191818, 0.0009449,buy
2015-05-02,none,none,none,none,none,none,a135,a180,none,none,a150,none,none,a90,none,a120,a90,none,a60,none,none,none,a30,none,none,none,202.737916666667,41.7541666666667, 0.0002421,-0.0001112,-0.0000754, 0.00006807, 0.0027892,sell
2015-05-03,none,none,none,none,none,none,a135,a180,none,a90,none,a150,a120,none,none,none,a90,none,a60,a120,none,a45,a30,none,none,none,214.99375,42.72375, 0.0007899,-0.0023297,-0.0006601,-0.00294939, 0.0069065,sell
2015-05-04,none,none,none,none,none,none,none,a180,none,a90,a180,none,a120,a60,none,none,a90,none,none,a120,none,a45,a30,none,none,none,227.464166666667,43.6929166666667, 0.0048188, 0.0038859, 0.0019825, 0.00027206, 0.0093662,buy
2015-05-05,none,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,a0,a150,a90,none,none,a120,none,a45,a30,none,none,none,240.164166666667,44.66125,-0.0002629,-0.0016278,-0.0044678,-0.00672103, 0.0097764,sell
2015-05-06,none,none,none,none,none,a90,none,a180,none,a120,none,a180,a90,none,a0,none,a90,none,none,a120,none,a45,a30,none,none,none,253.095833333333,45.63, 0.0056101,-0.0021503, 0.0017087,-0.00724760, 0.0082620,buy
2015-05-07,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a180,a90,none,none,a120,none,a45,a30,none,none,a150,266.255,46.5991666666667, 0.0081002, 0.0045584,-0.0045046,-0.00646459,-0.0033385,sell
2015-05-08,none,a135,none,none,none,a90,none,none,none,a150,none,a150,a60,a0,none,a180,none,none,none,a120,none,a45,a30,none,none,a150,279.632916666667,47.56625, 0.0104686, 0.0066401, 0.0022272, 0.00189327,-0.0060358,buy
2015-05-09,none,a135,none,none,none,a90,none,none,none,a150,a120,none,none,a0,a60,a150,none,none,none,a120,none,a45,none,none,none,a150,293.22,48.5320833333333, 0.0103654, 0.0060517, 0.0020198, 0.00414846,-0.0084842,buy
2015-05-10,none,a135,a180,none,none,a90,none,none,none,a180,a120,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,306.999583333333,49.5,-0.0065612,-0.0059901,-0.0093098,-0.00847782,-0.0005832,sell
2015-05-11,none,a135,a180,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,320.9625,50.4670833333333,-0.0073931,-0.0063749,-0.0065368,-0.00909741,-0.0024337,sell
2015-05-12,none,a135,a180,a60,none,a90,none,none,none,a150,a90,a90,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,335.097916666667,51.4304166666667,-0.0062150,-0.0056256,-0.0087112,-0.00856835,-0.0029522,sell
2015-05-13,none,a135,a180,a60,none,a90,none,none,none,a150,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,349.379583333333,52.4,-0.0070358,-0.0054572,-0.0085695,-0.00969599, 0.0042076,sell
2015-05-14,none,a135,a180,a60,none,a90,a150,none,none,none,a60,a60,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,93.7758333333333,53.3616666666667,-0.0027448, 0.0004685,-0.0148999,-0.01345256, 0.0004206,buy
2015-05-15,none,a135,a180,a60,none,a90,a150,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,18.2325,54.33,-0.0082876,-0.0024061,-0.0156330,-0.01559941,-0.0033841,sell
2015-05-16,none,a135,a180,a60,none,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,32.6779166666667,55.2904166666667,-0.0041604, 0.0013368,-0.0096017,-0.00854738, 0.0041015,sell
2015-05-17,none,none,a180,a60,none,none,a150,none,a30,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,47.0275,56.26,-0.0040815,-0.0053428,-0.0094942,-0.00608165, 0.0031057,sell
2015-05-18,none,none,a180,a60,none,none,a150,none,a30,none,a0,none,a90,none,a180,none,none,none,none,a135,none,none,none,a120,a180,none,61.1883333333334,57.22,-0.0001481, 0.0015752,-0.0028968,-0.00422266, 0.0024337,sell
2015-05-19,none,none,a180,a60,none,none,a150,none,a30,a60,a0,a0,a90,a150,none,none,none,none,none,a135,a180,a30,none,a120,a180,none,75.0779166666667,58.18375, 0.0042405, 0.0058691, 0.0037196, 0.00200497, 0.0090702,buy
2015-05-20,none,none,a180,a60,none,none,a150,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,a180,a30,none,none,a180,a135,88.6329166666667,59.15, 0.0039748, 0.0038103, 0.0041287, 0.00309950, 0.0041115,buy
2015-05-21,a90,none,none,a60,none,none,a150,none,a30,none,none,none,a120,a180,none,a0,none,none,none,a135,a180,a30,none,none,a180,a135,101.821666666667,60.11, 0.0011123, 0.0005259, 0.0019677, 0.00089398, 0.0000498,buy
2015-05-22,a90,none,none,a60,none,a90,a150,none,a30,none,none,none,none,a180,a120,a0,none,none,none,a135,a180,a30,none,none,a180,a135,114.642916666667,61.07, 0.0003960,-0.0009121,-0.0014009,-0.00268346,-0.0009133,sell
2015-05-23,a90,none,none,a60,a0,a90,a150,none,none,a0,a60,a60,a150,a150,a120,none,none,none,none,a135,a180,a30,none,none,a180,a135,127.1225,62.0316666666667,-0.0013504,-0.0022231,-0.0028008,-0.00352637,-0.0034158,sell
2015-05-24,a90,none,none,none,a0,a90,a150,none,none,a0,none,a60,none,a150,none,none,none,none,none,a135,a180,a30,none,none,a180,a135,139.320416666667,63,-0.0010587,-0.0034360,-0.0030872,-0.00291781,-0.0022548,sell
2015-05-25,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,a180,a30,none,none,a180,a135,151.304583333333,63.96,-0.0018391,-0.0054490,-0.0052795,-0.00724904,-0.0060712,sell
2015-05-26,a90,none,none,none,a0,a90,none,none,none,none,a90,a90,a180,a120,none,a60,none,none,none,none,a180,none,none,none,none,a135,163.159583333333,64.92, 0.0042095,-0.0012852,-0.0028295,-0.00412472,-0.0050255,sell
2015-05-27,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,174.973333333333,65.88, 0.0070689, 0.0053077, 0.0055283, 0.00531473, 0.0018689,buy
2015-05-28,a90,none,none,none,a0,a90,none,none,a45,none,a120,a120,a150,a90,a60,none,none,none,a90,none,none,none,none,a135,none,none,186.833333333333,66.84,-0.0037145,-0.0056154,-0.0043084,-0.00401455,-0.0048900,sell
2015-05-29,a90,a150,none,none,a0,a90,none,none,a45,a60,a120,none,none,a90,none,a90,none,none,a90,none,none,none,none,a135,none,none,198.819583333333,67.8, 0.0015697,-0.0066178,-0.0011770, 0.00034366,-0.0041769,sell
2015-05-30,a90,a150,none,none,a0,a90,none,none,a45,none,none,a150,a120,none,none,a90,none,a0,a90,none,none,none,none,a135,none,none,211.002083333333,68.75875,-0.0022428,-0.0081578,-0.0036520,-0.00281038,-0.0042019,sell
2015-05-31,none,a150,none,none,none,a90,none,none,a45,a90,a150,a150,a120,a60,none,none,none,a0,a90,none,none,none,none,a135,none,none,223.438333333333,69.71,-0.0085595,-0.0086899,-0.0076677,-0.00833845,-0.0117406,sell
2015-06-01,none,a150,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a120,none,a0,a90,none,none,none,none,a135,none,none,236.162916666667,70.67,-0.0108903,-0.0112282,-0.0131183,-0.01349127,-0.0134281,sell
2015-06-02,none,a150,none,none,none,a90,none,none,none,a120,a180,a180,a90,none,a0,none,none,a0,a90,a150,none,none,a45,a135,none,none,249.18625,71.63,-0.0110996,-0.0119399,-0.0133859,-0.01551565,-0.0128288,sell
2015-06-03,none,a150,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,a150,none,a0,a90,a150,none,none,a45,a135,none,a120,262.497083333333,72.59,-0.0139778,-0.0146202,-0.0164440,-0.01644824,-0.0174467,sell
2015-06-04,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a0,none,a150,none,none,a45,none,none,a120,276.064166666667,73.5470833333333,-0.0056889,-0.0099470,-0.0126285,-0.00984111,-0.0106368,sell
2015-06-05,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,a180,a60,a0,none,a150,none,none,a45,none,none,a120,289.840833333333,74.5,-0.0043591,-0.0106892,-0.0138076,-0.01002182,-0.0159486,sell
2015-06-06,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,a60,a0,none,a150,none,none,a45,none,none,a120,303.7725,75.46,-0.0068340,-0.0115733,-0.0160322,-0.01165939,-0.0148529,sell
2015-06-07,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a120,317.805833333333,76.4195833333333,-0.0061123,-0.0095856,-0.0139317,-0.00752264,-0.0137803,sell
2015-06-08,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,a90,a150,a60,a0,none,a150,none,none,a45,none,none,a120,331.901666666667,77.37,-0.0061221,-0.0063098,-0.0135034,-0.00484106,-0.0125233,sell
2015-06-09,none,none,none,none,none,none,none,none,a60,a150,a90,none,a0,a60,none,none,a60,a0,none,a150,none,none,a45,none,none,a120,346.025833333333,78.33,-0.0096267,-0.0115299,-0.0178682,-0.00987775,-0.0157750,sell
2015-06-10,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a120,a60,a0,none,none,none,none,a45,none,none,none,180.159583333333,79.2875, 0.0052850, 0.0050969,-0.0005576, 0.00695517,-0.0000294,buy
2015-06-11,none,none,none,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,a120,a60,a0,none,none,none,none,a45,none,none,none,14.2833333333333,80.24, 0.0048458, 0.0048826, 0.0020435, 0.00762411, 0.0009706,buy
2015-06-12,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,a90,a60,a0,none,none,none,none,a45,a150,none,none,28.3754166666667,81.2,-0.0009442,-0.0020960, 0.0033026,-0.00209598,-0.0022038,buy
2015-06-13,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a120,none,a90,none,a0,none,none,none,none,a45,a150,none,none,42.4066666666667,82.1529166666667,-0.0061984,-0.0079360,-0.0009010,-0.00780604,-0.0062042,sell
2015-06-14,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a180,none,none,a0,none,none,none,none,a45,a150,none,none,56.3333333333333,83.11,-0.0030258,-0.0057145,-0.0037151,-0.00571453,-0.0030076,sell
2015-06-15,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a150,a180,a60,none,a0,none,none,none,none,a45,a150,none,none,70.1054166666667,84.06625, 0.0017207,-0.0013658, 0.0001908,-0.00125326, 0.0001185,sell
2015-06-16,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,a150,none,none,a0,none,none,none,none,a45,a150,none,none,83.665,85.02, 0.0030680,-0.0002623, 0.0023043,-0.00020082, 0.0011444,buy
2015-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a0,none,none,none,none,a45,a150,none,none,96.9654166666667,85.9779166666667,-0.0008571,-0.0041453,-0.0027649,-0.00496012, 0.0022163,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a150,none,a45,a150,a150,none,109.972083333333,86.93, 0.0024017,-0.0042881,-0.0035690,-0.00651821, 0.0005379,sell
2015-06-19,none,none,a150,none,none,a90,none,none,none,none,none,a60,a150,none,a120,none,none,a0,none,none,a150,none,a45,a150,a150,none,122.675416666667,87.8879166666667, 0.0062171, 0.0073328, 0.0005144, 0.00490952, 0.0060573,buy
2015-06-20,none,none,a150,none,none,a90,none,none,none,a0,none,a60,a150,a150,none,a0,none,a0,none,none,a150,none,a45,none,a150,none,135.085416666667,88.84, 0.0071680, 0.0096535, 0.0035666, 0.00572909, 0.0066113,buy
2015-06-21,none,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,a90,none,none,a0,none,none,a150,none,a45,none,a150,none,147.24625,89.7966666666667, 0.0040499, 0.0047774,-0.0002636, 0.00189951, 0.0014182,buy
2015-06-22,none,none,a150,none,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,a0,none,none,a150,none,a45,none,a150,none,159.210416666667,90.75, 0.0048269, 0.0071927,-0.0015757, 0.00437095, 0.0043993,buy
2015-06-23,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,a120,a60,none,none,a0,none,none,a150,none,a45,none,a150,none,171.056666666667,91.7041666666667, 0.0025197, 0.0042526,-0.0022863, 0.00043291, 0.0009089,sell
2015-06-24,none,none,a150,none,none,a90,none,none,none,none,a90,a120,a150,none,a60,none,a45,a0,none,none,a150,a0,a45,none,a150,none,182.867916666667,92.66,-0.0014176, 0.0049180,-0.0020254,-0.00169402,-0.0015878,sell
2015-06-25,none,none,a150,none,none,a90,a150,none,none,a60,none,a120,a150,a90,none,a60,a45,a0,none,none,none,a0,a45,none,a150,none,194.735416666667,93.6108333333333,-0.0025326, 0.0116360, 0.0070070, 0.00881626, 0.0039129,buy
2015-06-26,none,none,a150,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,a45,a0,none,none,none,a0,a45,none,none,none,206.748333333333,94.5666666666667, 0.0024545, 0.0090568, 0.0070695, 0.00850362, 0.0044592,buy
2015-06-27,none,none,a150,none,none,none,a150,none,none,none,a120,a150,a120,a60,none,none,a45,a0,none,none,none,a0,a45,none,none,none,218.9925,95.52,-0.0050372, 0.0040785, 0.0033077, 0.00718218,-0.0052686,sell
2015-06-28,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,a60,a0,a90,a45,a0,a120,none,none,a0,a45,none,none,none,231.537916666667,96.4720833333333, 0.0118860,-0.0033924,-0.0038316, 0.01359320,-0.0112376,sell
2015-06-29,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,a0,none,a45,a0,a120,none,none,a0,a45,none,none,none,244.435416666667,97.4270833333334, 0.0077948,-0.0036809,-0.0025308, 0.00717216,-0.0089620,sell
2015-06-30,none,none,none,none,none,none,a150,none,none,a120,none,a180,a90,none,none,a120,a45,none,a120,none,none,a0,a45,none,none,none,257.7075,98.38, 0.0018585, 0.0026814, 0.0021769, 0.00504827,-0.0160603,buy
2015-07-01,none,none,none,a60,none,none,none,none,a60,none,a180,none,a60,none,none,none,a45,none,a120,none,none,a0,a45,none,none,none,271.34375,99.3316666666667, 0.0064040, 0.0022056, 0.0026505, 0.00689175, 0.0005238,buy
2015-07-02,none,none,none,a60,none,none,none,none,a60,a150,a180,a150,a60,a0,none,a150,none,none,a120,a180,none,a0,a45,none,none,none,285.30125,100.28625,-0.0016417,-0.0031963,-0.0014028, 0.00841645,-0.0012171,sell
2015-07-03,none,none,none,a60,none,none,none,none,a60,a150,a150,a150,none,none,a60,a150,none,none,a120,a180,a135,a0,a45,none,none,none,299.502083333333,101.24,-0.0034048,-0.0074071,-0.0063485, 0.00074086,-0.0069662,sell
2015-07-04,a120,none,none,a60,none,none,none,none,a60,a180,a150,a120,none,none,none,a180,none,none,a120,a180,a135,a0,a45,none,none,none,313.855416666667,102.190833333333,-0.0051835,-0.0059099,-0.0025686,-0.00063382,-0.0027604,sell
