Date,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-28,a150,a150,a0,a150,none,a120,a150,a0,none,none,a60,a45,none,none,a60,none,none,-0.01007792,-0.00232582,-0.0039408, 0.0035287, 0.0006960,sell
2018-03-01,none,a180,none,none,a120,a120,none,a0,a150,none,none,a45,none,none,a60,none,a30, 0.01697790, 0.03241833, 0.0355662,-0.0015055, 0.0255117,buy
2018-03-02,a180,a180,none,a120,none,a150,a180,a0,a150,none,none,a45,none,none,none,none,a30, 0.04436364, 0.03273023, 0.0393409, 0.0022738, 0.0460305,buy
2018-03-03,a180,none,none,none,a90,a150,a180,a0,a150,none,none,a45,none,a135,none,none,a30, 0.00938596, 0.02971302, 0.0135532,-0.0185112, 0.0130894,buy
2018-03-04,none,a150,a60,a90,a90,none,none,a0,a150,none,none,a45,none,a135,none,none,a30,-0.02840099,-0.02961653,-0.0138285,-0.0275633,-0.0284010,sell
2018-03-05,a150,none,none,a90,a60,a180,a150,a0,a150,none,none,none,none,a135,none,none,a30,-0.01143319,-0.01224583, 0.0057614,-0.0053099,-0.0109894,sell
2018-03-06,none,a120,a90,a60,a60,none,none,a0,a150,none,none,none,none,a135,none,none,a30,-0.03117497,-0.03302322,-0.0109175,-0.0330232,-0.0304378,sell
2018-03-07,a120,none,none,a60,none,a150,a120,a0,a150,none,none,none,none,a135,none,none,none,-0.03304134,-0.00407992, 0.0020507,-0.0479439,-0.0040799,sell
2018-03-08,a120,a90,a120,none,none,none,a120,a0,none,a60,none,none,none,a135,none,none,none,-0.07428298,-0.06934004,-0.0693400,-0.0801850,-0.0693400,sell
2018-03-09,none,a90,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.05454321,-0.05454321,-0.0607915,-0.0545432,-0.0545432,sell
2018-03-10,a90,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,none,none, 0.01867393, 0.01867393,-0.0060634, 0.0002912, 0.0186739,buy
2018-03-11,a90,a60,a150,a0,a0,none,a90,none,none,a60,none,none,none,none,none,a90,none, 0.00840107, 0.01268186,-0.0084588, 0.0005212, 0.0039409,buy
2018-03-12,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,-0.00788957,-0.01549735,-0.0152716,-0.0248528,-0.0515097,sell
2018-03-13,a60,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,-0.05731968,-0.05122956,-0.0514878,-0.0514878,-0.0595585,sell
2018-03-14,a60,none,a180,none,none,a60,none,none,none,a60,none,a30,none,none,none,a90,none,-0.05924375,-0.06332402,-0.0616582,-0.0616582,-0.0755613,sell
2018-03-15,none,none,none,none,a60,a60,none,none,a135,none,none,a30,none,a120,none,a90,none,-0.02353198,-0.02231179,-0.0027037, 0.0012273,-0.0442573,sell
2018-03-16,none,a0,a150,a60,a60,none,none,none,a135,none,none,a30,a30,a120,none,a90,none,-0.02029306,-0.02029306, 0.0083859, 0.0169872,-0.0317433,sell
2018-03-17,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,a120,none,none,none,-0.00060081,-0.00060081, 0.0076208, 0.0179546,-0.0277292,buy
2018-03-18,a0,none,a120,none,a90,none,a0,none,a135,none,none,a30,a30,a120,none,none,none,-0.01335053,-0.01904341, 0.0318282, 0.0438639,-0.0410473,buy
2018-03-19,a0,none,none,a90,none,a0,a0,none,a135,none,none,a30,a30,a120,none,none,none, 0.03160008, 0.02590721, 0.0333540, 0.0438639,-0.0277292,buy
2018-03-20,none,a60,a90,none,a120,a0,none,none,a135,none,none,a30,a30,none,none,none,none, 0.03641525, 0.03560700, 0.0116546, 0.0389163, 0.0268366,buy
2018-03-21,none,a60,a90,a120,none,none,none,none,a135,none,none,none,a30,none,a90,none,none, 0.01700950, 0.01247382,-0.0108983, 0.0054409, 0.0170095,buy
2018-03-22,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03365572,-0.01638081,-0.0187379,-0.0187428,-0.0133432,sell
2018-03-23,a60,a90,a60,a150,a150,a60,a60,none,none,none,none,none,none,none,a90,none,none, 0.00007433,-0.00811223,-0.0106955,-0.0093863,-0.0117790,sell
2018-03-24,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.02293546, 0.01622077,-0.0372999, 0.0175022,-0.0161626,buy
2018-03-25,a90,a120,none,a180,a180,none,a90,none,none,none,none,none,none,none,a90,none,a0,-0.01507617,-0.01507617,-0.0150478,-0.0160412,-0.0093673,sell
2018-03-26,none,none,none,a180,a150,a90,a90,none,none,none,a90,none,none,none,a90,none,a0,-0.01275666,-0.01863518,-0.0362984,-0.0189914,-0.0215723,sell
2018-03-27,a120,a150,a0,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,a0, 0.03490782, 0.03591091,-0.0071333, 0.0369307, 0.0350996,buy
2018-03-28,none,none,none,a150,none,a120,a120,none,none,none,a90,none,a45,none,none,none,a0,-0.00846545,-0.00580917,-0.0052302,-0.0018858,-0.0021591,sell
2018-03-29,a150,a180,none,a120,a120,none,none,none,none,none,a90,none,a45,none,none,none,a0,-0.05692737,-0.04785715,-0.0387525,-0.0478571,-0.0478571,sell
2018-03-30,none,none,none,a120,none,a150,a150,none,a120,none,a90,none,a45,none,none,none,a0,-0.05582552, 0.00757738, 0.0009303,-0.0468291,-0.0493020,sell
2018-03-31,a180,a150,a60,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,a0,-0.05933152, 0.01690232,-0.0226274,-0.0111987,-0.0572068,sell
2018-04-01,none,a150,none,a90,none,a180,a180,a30,a120,none,a90,none,a45,none,none,none,a0,-0.02191532,-0.00119851,-0.0099687,-0.0131613,-0.0528757,sell
2018-04-02,a150,a120,a90,none,a60,a180,a180,a30,a120,none,none,none,a45,none,none,none,none, 0.02963994, 0.02991543, 0.0202028, 0.0202028,-0.0132009,buy
2018-04-03,a150,a120,a90,a60,none,a150,none,a30,a120,none,none,none,none,none,none,none,none, 0.03770830, 0.03770830, 0.0393938, 0.0377083,-0.0059742,buy
2018-04-04,a120,none,none,none,none,a150,a150,a30,a120,none,none,none,none,none,none,none,none,-0.00681783,-0.00127619, 0.0018283,-0.0068178,-0.0117962,sell
2018-04-05,a120,a90,a120,none,none,none,a150,a30,none,none,none,none,none,none,none,a120,none,-0.01920145,-0.02061685,-0.0052730, 0.0028966,-0.0232088,sell
2018-04-06,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a120,none,-0.03059905,-0.03059905,-0.0204418,-0.0217376,-0.0305990,sell
2018-04-07,a90,a60,a150,none,a0,none,a120,a30,none,none,none,none,none,a90,none,a120,none, 0.01842844, 0.01793338, 0.0188366, 0.0280577, 0.0065478,buy
2018-04-08,none,a60,none,a0,none,a90,none,a30,none,a90,none,none,none,a90,none,a120,none, 0.01828995, 0.01881370,-0.0038241, 0.0175981, 0.0226916,buy
2018-04-09,a60,none,a180,none,none,a90,none,none,none,a90,none,none,none,a90,none,a120,none, 0.00232549,-0.00624204,-0.0138719,-0.0062420, 0.0126932,sell
2018-04-10,a60,none,a180,none,none,none,a90,none,none,a90,none,none,a60,a90,none,a120,none, 0.02079643, 0.00634333, 0.0060547, 0.0101762, 0.0265822,buy
2018-04-11,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,a90,none,none,none, 0.06556913, 0.04613106, 0.0672456, 0.0651066, 0.0639955,buy
2018-04-12,none,a0,a150,none,a60,none,a60,none,none,a90,none,none,a60,a90,none,none,none, 0.06574351, 0.04987249, 0.0701484, 0.0608403, 0.0608261,buy
2018-04-13,none,a0,none,a60,none,none,a60,none,none,a90,none,none,a60,none,none,none,none, 0.05573185, 0.00396483, 0.0557318, 0.0525999, 0.0537559,buy
2018-04-14,a0,none,a120,none,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none, 0.04038702, 0.02018824, 0.0580137, 0.0606969, 0.0521124,buy
2018-04-15,none,none,a120,a90,a90,a0,none,none,none,none,none,a0,a60,none,a120,none,none, 0.02415779, 0.02293053, 0.0228466, 0.0245403, 0.0182655,buy
2018-04-16,none,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,a120,none,none,-0.01723798, 0.00487675,-0.0252415, 0.0047556,-0.0244887,sell
2018-04-17,none,a60,a90,a120,a120,none,a0,a45,none,none,none,a0,none,none,a120,a135,none, 0.02625033, 0.01704646, 0.0142574, 0.0271354, 0.0193952,buy
2018-04-18,a60,none,none,a120,a150,none,a0,a45,none,none,none,a0,none,none,a120,a135,none, 0.03038979, 0.02393776, 0.0215790, 0.0303898, 0.0303898,buy
2018-04-19,a60,a90,a60,a150,a150,none,none,a45,none,none,none,a0,none,none,a120,a135,none, 0.00416970, 0.00431735,-0.0123756, 0.0043174, 0.0043174,sell
2018-04-20,a90,none,none,a150,none,a60,none,a45,none,none,none,a0,none,none,a120,a135,none, 0.04491607, 0.03730773, 0.0221897, 0.0425050, 0.0405092,buy
2018-04-21,a90,a120,none,a180,a180,none,none,a45,none,none,none,a0,none,none,none,a135,a30, 0.01348250, 0.01407025, 0.0230527, 0.0233408, 0.0344168,buy
2018-04-22,none,none,none,a180,none,a90,a60,a45,none,none,none,a0,none,none,none,a135,a30, 0.00188150,-0.02692432, 0.0245583, 0.0167604, 0.0406242,buy
2018-04-23,a120,a150,a0,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.01268915,-0.00178892,-0.0030801,-0.0030801, 0.0064748,sell
2018-04-24,none,a150,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a30, 0.02825583, 0.00715524, 0.0257447, 0.0256172, 0.0201295,buy
2018-04-25,a150,a180,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.01014739,-0.01126073, 0.0374818,-0.0146001,-0.0151356,sell
2018-04-26,none,a180,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,a30,-0.00678702,-0.00776922, 0.0041202,-0.0048552, 0.0014464,sell
2018-04-27,a180,none,a60,none,a90,a150,a120,none,none,none,a120,none,none,none,a135,none,none,-0.00229008, 0.00748697, 0.0139522, 0.0173232,-0.0342926,buy
2018-04-28,a180,a150,a60,a90,none,a180,none,none,a90,none,a120,none,none,none,a135,none,none,-0.00874729, 0.01338002, 0.0040218, 0.0083065,-0.0037824,sell
2018-04-29,none,none,a90,none,a60,a180,a150,none,a90,none,a120,none,none,none,a135,a150,none, 0.02925627, 0.03395256, 0.0247840, 0.0331998, 0.0212009,buy
2018-04-30,a150,a120,a90,a60,a60,none,a150,none,a90,none,a120,none,none,a60,a135,a150,none, 0.03375029, 0.03777818, 0.0365038, 0.0333209, 0.0321382,buy
2018-05-01,none,none,none,a60,none,a150,none,none,a90,none,a120,none,none,a60,a135,a150,none, 0.02829963, 0.03160883, 0.0381849, 0.0278702, 0.0329861,buy
2018-05-02,a120,a90,a120,none,none,none,a180,none,a90,none,a120,none,none,a60,a135,a150,none, 0.03139247, 0.03470167, 0.0325252, 0.0247641, 0.0304450,buy
2018-05-03,a120,a90,none,none,none,a120,none,a60,a90,none,none,none,none,a60,none,a150,none, 0.00125404, 0.00101825,-0.0070446,-0.0058144,-0.0059902,buy
2018-05-04,none,none,a150,none,a0,a120,a150,a60,none,none,none,none,none,a60,none,a150,a45,-0.03559104,-0.02643222,-0.0218574,-0.0262090,-0.0218574,sell
2018-05-05,a90,a60,a150,a0,a0,none,a150,a60,none,none,none,none,a90,a60,none,none,a45,-0.04191705,-0.03669984,-0.0391976,-0.0391976,-0.0391976,sell
2018-05-06,none,none,none,a0,none,a90,none,a60,none,none,none,none,a90,none,none,none,a45,-0.04368462,-0.04380827,-0.0436846,-0.0503369,-0.0436846,sell
2018-05-07,none,none,a180,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,a45,-0.05442006,-0.05319058,-0.0544201,-0.0531906,-0.0544201,sell
2018-05-08,a60,none,none,none,none,a60,a120,a60,none,a120,none,none,a90,none,none,none,a45,-0.01667948,-0.02227874,-0.0166795,-0.0210984,-0.0153210,sell
2018-05-09,none,none,a150,none,a60,a60,none,a60,none,a120,none,none,a90,none,a150,none,a45,-0.02734360,-0.02591031,-0.0259103,-0.0259103,-0.0081165,sell
2018-05-10,none,a0,a150,a60,a60,none,a90,none,none,a120,none,none,a90,none,a150,none,none,-0.00515195, 0.00222234, 0.0022223,-0.0016325,-0.0062353,sell
2018-05-11,none,none,none,a60,none,none,none,none,none,a120,a135,none,none,none,a150,none,none, 0.03860493,-0.01546727,-0.0154673,-0.0206048,-0.0154673,sell
2018-05-12,none,none,a120,a90,a90,none,none,none,none,a120,a135,none,none,a45,a150,none,none, 0.01556390, 0.01137642, 0.0122517, 0.0065100, 0.0116490,buy
2018-05-13,a0,none,none,a90,none,a0,a60,none,none,a120,a135,none,none,a45,a150,none,none, 0.03678398, 0.03342721, 0.0333163, 0.0029736, 0.0334718,buy
2018-05-14,a0,a60,a90,none,a120,a0,none,none,none,a120,a135,none,none,a45,a150,none,none, 0.03883678, 0.03697164, 0.0346261, 0.0110069, 0.0349945,buy
2018-05-15,none,a60,none,a120,none,none,none,none,none,a120,a135,none,none,a45,none,none,none, 0.01289443, 0.01119877, 0.0361002,-0.0012479, 0.0358603,buy
2018-05-16,none,a90,a60,none,a150,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.00156723,-0.00723797,-0.0071163,-0.0027695,-0.0029373,sell
2018-05-17,none,a90,none,a150,none,a60,a0,none,none,none,a135,none,none,a45,none,none,a60,-0.01337829,-0.01030573,-0.0102793,-0.0311530,-0.0129194,sell
2018-05-18,a60,a120,none,none,a180,a60,a0,none,none,none,none,a30,none,none,none,none,a60,-0.05057381,-0.02464933,-0.0505738,-0.0494715,-0.0442339,sell
2018-05-19,none,a120,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,-0.02646354,-0.01341049,-0.0159589,-0.0471456,-0.0224300,sell
2018-05-20,a90,a150,a0,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,a60,-0.01609134,-0.01432826,-0.0216336,-0.0184223,-0.0086126,sell
2018-05-21,a90,a150,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,a60,-0.01065797,-0.01328417,-0.0113229,-0.0167637,-0.0138000,sell
2018-05-22,none,none,none,none,a120,a120,a60,none,none,none,none,a30,none,none,none,none,a60,-0.02215047,-0.02260205,-0.0220498,-0.0261499,-0.0224045,sell
2018-05-23,a120,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a180,none,-0.05576892, 0.02878729, 0.0262142,-0.0350931,-0.0312242,sell
2018-05-24,none,none,a60,none,a90,a150,a90,none,none,a135,none,a30,none,a30,none,a180,none, 0.00462726, 0.00587822, 0.0058782, 0.0003183, 0.0039838,buy
2018-05-25,a150,a150,a60,a90,a90,none,a90,none,none,a135,none,none,none,a30,none,a180,none, 0.01033145,-0.00612248,-0.0061225,-0.0007454,-0.0061225,sell
2018-05-26,a150,none,none,a90,a60,a180,none,none,none,a135,a150,none,none,a30,none,a180,none,-0.01296806,-0.03164756,-0.0318327,-0.0191508,-0.0327476,sell
2018-05-27,none,a120,a90,none,a60,none,a120,none,a60,a135,a150,none,none,a30,none,a180,none,-0.00804169,-0.02909975,-0.0354561,-0.0262363,-0.0385851,sell
2018-05-28,a180,a120,none,a60,none,a150,none,none,a60,a135,a150,none,none,a30,none,a180,none,-0.00707174,-0.03504345,-0.0338678,-0.0312687,-0.0364588,sell
2018-05-29,a180,none,a120,none,none,a150,a150,none,a60,a135,a150,none,none,a30,none,a180,none,-0.00206561,-0.02005392,-0.0188783,-0.0162792,-0.0364588,sell
2018-05-30,none,a90,none,none,none,none,a150,none,a60,a135,a150,none,a120,none,none,none,none, 0.02480317, 0.02233426, 0.0223343, 0.0228063, 0.0176795,buy
2018-05-31,a150,none,a150,none,a0,a120,none,none,a60,none,a150,none,a120,none,none,none,none, 0.01254373, 0.00347770, 0.0034777, 0.0022512, 0.0034777,buy
2018-06-01,none,a60,a150,a0,a0,none,a180,none,a60,none,a150,none,a120,none,none,none,none, 0.01922519, 0.00933194, 0.0094606, 0.0124464, 0.0090719,buy
2018-06-02,none,a60,none,a0,none,a90,a180,none,a60,none,none,none,a120,none,a180,none,none, 0.02062593, 0.00842806, 0.0205731, 0.0206259,-0.0006656,buy
2018-06-03,a120,none,a180,none,none,a90,none,none,none,none,none,a45,a120,none,a180,none,none, 0.00767083, 0.00800848, 0.0104305, 0.0076708, 0.0052230,buy
2018-06-04,a120,none,a180,none,none,none,a150,a90,none,none,none,a45,a120,none,a180,none,none,-0.00728516,-0.00728516,-0.0072852,-0.0072852,-0.0101900,sell
2018-06-05,none,none,a150,none,a60,a60,none,a90,none,none,none,a45,none,none,a180,none,none,-0.02316039,-0.02301046,-0.0229027,-0.0231604,-0.0223743,sell
2018-06-06,a90,a0,a150,a60,a60,none,none,a90,none,none,none,a45,none,none,a180,none,none,-0.01275502,-0.01249734,-0.0124973,-0.0124973,-0.0230270,sell
2018-06-07,a90,a0,none,a60,none,none,a120,a90,none,none,none,a45,none,none,a180,none,none,-0.00894167,-0.00923050,-0.0090283,-0.0090283,-0.0254638,sell
2018-06-08,none,none,a120,none,a90,none,none,a90,none,a150,none,a45,none,none,a180,none,none,-0.01303422,-0.00953703,-0.0095370,-0.0095370,-0.0158166,sell
2018-06-09,a60,none,none,a90,none,none,a90,a90,none,a150,none,a45,none,none,a180,none,none,-0.01175960,-0.01411390,-0.0096089,-0.0141139,-0.0193980,sell
2018-06-10,none,none,a90,none,a120,a0,a90,a90,none,a150,none,a45,none,none,none,none,none,-0.04937216,-0.05748564,-0.0493722,-0.0493655,-0.0421196,sell
2018-06-11,none,a60,none,a120,none,none,a60,none,a45,a150,none,none,none,none,none,none,none,-0.02859482, 0.00088864,-0.0285948,-0.0277251,-0.0285948,sell
2018-06-12,none,none,a60,none,a150,none,a60,none,a45,a150,none,none,a135,none,none,none,a90,-0.00458105, 0.05604461,-0.0348046, 0.0386915,-0.0348046,sell
2018-06-13,none,a90,a60,a150,none,none,none,none,a45,a150,none,none,a135,none,none,none,a90,-0.00825280, 0.02378696,-0.0490156, 0.0312547,-0.0460982,sell
2018-06-14,a0,none,none,none,a180,a60,none,none,a45,a150,none,none,a135,none,none,none,a90, 0.02659986, 0.06352449, 0.0035220, 0.0501099, 0.0167180,buy
2018-06-15,none,a120,none,a180,a180,none,none,none,a45,none,none,none,a135,none,none,none,a90, 0.06816367, 0.05369403, 0.0555784, 0.0552601, 0.0509791,buy
2018-06-16,none,none,a0,none,a150,a90,a0,none,a45,none,none,none,a135,none,none,none,a90, 0.03751749, 0.03865653, 0.0221533, 0.0603108, 0.0221533,buy
2018-06-17,none,a150,a0,a150,none,none,none,none,a45,none,none,none,a135,a0,none,a150,a90, 0.02284187, 0.02330527,-0.0258144, 0.0233053,-0.0193978,buy
2018-06-18,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,a150,none, 0.01262858, 0.02241246, 0.0242600, 0.0242600, 0.0242600,buy
2018-06-19,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,a150,none, 0.03207098, 0.04433650, 0.0505926, 0.0419486, 0.0534111,buy
2018-06-20,none,none,a60,a120,a90,a150,a60,none,none,none,none,a60,none,a0,none,a150,none, 0.00806733, 0.00243613, 0.0102927, 0.0116783, 0.0116783,buy
2018-06-21,a90,a150,a60,a90,a90,none,a60,none,none,none,none,a60,none,a0,none,a150,none, 0.01121151, 0.00110237, 0.0007713, 0.0073605, 0.0073605,buy
2018-06-22,a90,none,none,a90,none,a180,none,none,none,none,none,a60,none,a0,none,none,none,-0.02550510,-0.02153273,-0.0183889,-0.0360351,-0.0158191,sell
2018-06-23,none,a120,a90,none,a60,a180,a90,none,none,none,a180,a60,none,a0,none,none,none,-0.03257290,-0.03300357,-0.0330036,-0.0330036,-0.0175209,sell
2018-06-24,a120,a120,none,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,none, 0.02061643, 0.01336712, 0.0244970, 0.0182983, 0.0241978,buy
2018-06-25,none,none,a120,none,none,a150,none,none,none,none,a180,a60,a150,none,none,none,none,-0.03671817,-0.00978339, 0.0093669,-0.0167881, 0.0031991,sell
2018-06-26,none,a90,a120,none,none,none,a120,none,a30,none,a180,a60,a150,none,none,none,none,-0.04951662,-0.04998442, 0.0090986,-0.0423229,-0.0370019,sell
2018-06-27,a150,none,none,none,a0,a120,none,none,a30,none,a180,none,a150,none,none,none,none,-0.04921590,-0.03779276, 0.0092924,-0.0144794,-0.0372467,sell
2018-06-28,none,a60,a150,none,a0,a120,a150,none,a30,none,a180,none,a150,none,a150,none,none,-0.02831592,-0.02831592, 0.0184071,-0.0044249,-0.0214204,sell
2018-06-29,a180,a60,none,a0,none,none,a150,none,a30,none,a180,none,a150,none,a150,a135,none, 0.01187316, 0.01187316, 0.0210124, 0.0479450, 0.0289766,buy
2018-06-30,a180,none,a180,none,none,a90,none,none,a30,none,a180,none,a150,none,a150,a135,none, 0.05206849, 0.05206849, 0.0535860, 0.0614418, 0.0297572,buy
2018-07-01,none,none,a180,none,none,none,a180,none,a30,none,a180,none,none,none,a150,a135,none, 0.06957522, 0.05670209, 0.0656278, 0.0656278, 0.0331552,buy
2018-07-02,a150,none,none,none,a60,a60,a180,none,a30,none,none,none,none,none,a150,a135,none, 0.03531972, 0.00947198, 0.0403049, 0.0403049,-0.0184262,buy
2018-07-03,a150,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,a150,a135,none, 0.01319025,-0.00650402, 0.0152644, 0.0152644,-0.0096175,buy
2018-07-04,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.00973596,-0.01359414,-0.0135941,-0.0126132,-0.0126132,sell
2018-07-05,a120,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01316729,-0.00476860,-0.0131673,-0.0153462,-0.0046075,sell
2018-07-06,a120,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01324128, 0.01521950, 0.0025093,-0.0041376, 0.0152195,buy
2018-07-07,none,none,a90,a90,a120,a0,a120,a120,none,none,none,none,none,none,none,none,none,-0.00793997, 0.02641405, 0.0216065, 0.0181212, 0.0280815,buy
2018-07-08,a90,a60,a90,a120,a120,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.00825113, 0.00825113, 0.0021613, 0.0128627, 0.0031998,buy
2018-07-09,none,none,none,a120,a150,none,a90,a120,none,a180,none,none,none,none,none,none,a120,-0.01607352,-0.03655845,-0.0045493, 0.0053417,-0.0160735,sell
2018-07-10,a60,a90,a60,a150,a150,none,none,a120,none,a180,none,none,none,none,none,none,a120,-0.03246163,-0.02755961, 0.0089984, 0.0096606,-0.0324174,sell
2018-07-11,none,a90,none,a150,a180,a60,a60,a120,none,a180,none,none,none,none,a135,a120,a120, 0.01408234, 0.00735206, 0.0285787, 0.0242783, 0.0143113,buy
