Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,a0,none,none,a90,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,298.375,45.89,-0.00831648,-0.0203055,-0.0119350,-0.0048708, 0.009982,sell
2018-05-07,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,310.198333333333,46.86,-0.04284087,-0.0640466,-0.0664327,-0.0423835,-0.054458,sell
2018-05-08,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a60,a120,a180,none,a60,a120,none,none,a150,none,a90,none,none,a30,a45,322.123333333333,47.8270833333333,-0.03117515,-0.0489825,-0.0435722,-0.0402225,-0.042196,sell
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a30,a45,334.239166666667,48.7933333333334,-0.04016981,-0.0503887,-0.0408390,-0.0392856,-0.041571,sell
2018-05-10,a90,none,none,none,none,a0,none,a120,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,a90,a150,none,a30,none,346.635,49.76,-0.04146775,-0.0546896,-0.0206287,-0.0459100,-0.046167,sell
2018-05-11,a90,none,none,none,none,a0,none,none,a60,none,a60,none,a60,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,194.385,50.72875,-0.05884362,-0.0501213,-0.0197369,-0.0393769,-0.030058,sell
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,a90,a90,none,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,12.5404166666667,51.6925,-0.05904033,-0.0442066, 0.0003520,-0.0514860,-0.030822,sell
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,26.1195833333333,52.66,-0.05376915,-0.0056142, 0.0044700,-0.0360949, 0.002300,sell
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,a60,none,a120,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,40.1058333333333,53.6245833333333,-0.04135648,-0.0284363,-0.0179964,-0.0245158,-0.025367,sell
2018-05-15,a90,a45,none,none,none,a0,none,a180,a120,a60,a120,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,-0.01792073,-0.0206639,-0.0085244,-0.0111520,-0.008967,sell
2018-05-16,none,a45,none,none,none,a0,none,a150,a120,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,69.0025,55.55375,-0.01682387,-0.0204997,-0.0310112,-0.0232298,-0.020738,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,a90,a150,none,none,a60,a0,none,none,none,none,a135,none,none,a150,none,none,none,a30,a60,83.6941666666666,56.52,-0.02500976,-0.0355210,-0.0315894,-0.0287448, 0.021553,sell
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a120,none,a180,none,a60,a0,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,98.3816666666667,57.48, 0.00352950, 0.0015427,-0.0257050, 0.0002397, 0.026082,buy
2018-05-19,none,none,none,a120,none,none,none,a120,a180,a120,a180,none,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,112.96125,58.4475, 0.00969922, 0.0071784,-0.0135462, 0.0028594, 0.018635,buy
2018-05-20,none,none,none,a120,none,none,none,a90,a180,a150,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,127.355416666667,59.41, 0.00970617, 0.0040152,-0.0134270, 0.0004545, 0.023450,buy
2018-05-21,none,a60,none,none,none,none,none,a90,none,a150,a150,none,a90,a120,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,141.520833333333,60.37,-0.04613968,-0.0479166,-0.0532302,-0.0429198,-0.034372,sell
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,155.44375,61.33,-0.04889364,-0.0493057,-0.0533602,-0.0442926,-0.033503,sell
2018-05-23,none,a60,none,none,none,none,a45,a60,none,a180,a120,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,a180,a30,none,169.122916666667,62.2908333333333,-0.07396408,-0.0774667,-0.0760355,-0.0696668,-0.055584,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,a90,a120,a150,a90,none,a120,none,a135,none,a30,none,a150,none,none,a180,a30,none,182.572083333333,63.26,-0.07922686,-0.0771375,-0.0760569,-0.0760569,-0.076376,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a90,a90,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,a180,a30,none,195.805416666667,64.22,-0.06622029,-0.0492166,-0.0406900,-0.0419151,-0.040897,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,none,a90,a60,a150,a180,none,none,a120,none,a135,a150,none,none,none,none,none,a180,a30,none,208.830416666667,65.18,-0.03102031,-0.0057265,-0.0081499,-0.0057265,-0.015329,sell
2018-05-27,none,none,a120,a135,none,none,a45,a0,a90,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,221.655416666667,66.14,-0.04554010,-0.0263524,-0.0292201,-0.0261431,-0.042248,sell
2018-05-28,none,none,none,a135,none,a30,a45,a0,none,a120,a60,none,none,a150,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,234.27875,67.1,-0.03739683,-0.0333797,-0.0306999,-0.0260587,-0.046139,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none,246.709166666667,68.0529166666667,-0.00723955,-0.0071112,-0.0090353, 0.0011657,-0.061828,sell
2018-05-30,none,none,none,none,none,a30,a45,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none,a120,none,a120,none,none,none,none,258.950833333333,69.01,-0.00628399,-0.0041748,-0.0069385,-0.0058756,-0.022033,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,271.024166666667,69.97,-0.02339759, 0.0043205,-0.0033255, 0.0098490, 0.014375,sell
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,282.955416666667,70.93,-0.00586261, 0.0074320, 0.0111554, 0.0098830, 0.013793,buy
2018-06-02,a120,none,a135,a150,a0,none,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,294.788333333333,71.89, 0.01665120, 0.0114533, 0.0159891, 0.0218434, 0.023157,buy
2018-06-03,a120,none,a135,a150,a0,none,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none,none,306.578333333333,72.85, 0.00847332, 0.0033830, 0.0035972, 0.0159024, 0.015902,buy
2018-06-04,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,none,318.39375,73.8004166666667,-0.01870030,-0.0242218,-0.0432984,-0.0346059,-0.022563,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,330.3125,74.76, 0.00996838,-0.0152220,-0.0186895,-0.0160139, 0.009239,sell
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,342.4175,75.72, 0.01861760,-0.0085535,-0.0059766,-0.0106185, 0.019430,sell
2018-06-07,a135,a90,a150,none,a0,a45,none,none,none,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,324.797083333333,76.67625, 0.00416439,-0.0214040,-0.0068739,-0.0103703, 0.008121,sell
2018-06-08,a135,none,a150,none,a0,none,a30,a150,a60,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,none,7.52833333333333,77.63,-0.02265809,-0.0246365, 0.0011288,-0.0231891,-0.003251,sell
2018-06-09,a135,none,a150,none,a0,none,a30,a150,none,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none,20.6791666666667,78.59,-0.01912220,-0.0285278,-0.0002445,-0.0233367,-0.001523,sell
2018-06-10,a135,none,none,none,none,none,a30,a180,a90,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none,34.2858333333333,79.54625,-0.03621231,-0.0398044, 0.0132493,-0.0329445, 0.021426,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5, 0.00507423, 0.0124811, 0.0040737, 0.0200349, 0.001643,buy
2018-06-12,none,none,none,none,none,a60,a30,none,a120,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,62.8291666666667,81.46,-0.02831249,-0.0042468,-0.0283125, 0.0058210,-0.028213,sell
2018-06-13,none,none,none,none,none,a60,a30,a150,a120,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,77.62875,82.4125,-0.02293707, 0.0035848,-0.0272085,-0.0057299,-0.023757,sell
2018-06-14,none,none,none,a180,none,a60,a30,none,a150,none,none,a180,a0,a60,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,92.6141666666667,83.37,-0.00150167, 0.0224420, 0.0172103, 0.0005340, 0.005962,buy
2018-06-15,a150,none,none,a180,none,none,none,a120,a150,a120,a180,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,107.640833333333,84.32625,-0.03621806,-0.0288229,-0.0245303,-0.0274712,-0.030153,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a180,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,122.564166666667,85.28,-0.02622250,-0.0227569, 0.0023172,-0.0338968,-0.021117,sell
2018-06-17,a150,none,none,a180,none,none,none,a90,a180,a150,a150,none,a60,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,none,a90,137.265,86.2375,-0.00098895,-0.0094298,-0.0020003,-0.0201247,-0.017502,sell
2018-06-18,a150,none,none,a180,none,none,none,none,a150,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,none,151.66375,87.19, 0.00530278, 0.0113828,-0.0016682, 0.0034966,-0.005787,buy
2018-06-19,none,a120,none,none,none,none,none,a60,a150,a180,a120,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,165.722083333333,88.1466666666667,-0.04247840,-0.0348173,-0.0453553,-0.0439002,-0.054324,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,179.429166666667,89.1,-0.02398897,-0.0245233,-0.0262938,-0.0335022,-0.041869,sell
2018-06-21,none,a120,a180,none,none,none,none,none,a120,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,192.80125,90.0545833333333,-0.01959062,-0.0362893,-0.0222859,-0.0379758,-0.040102,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,205.86875,91.01,-0.01547762,-0.0451223,-0.0234108,-0.0627051,-0.065689,sell
2018-06-23,none,none,a180,none,none,none,none,a0,a90,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,none,218.664166666667,91.96125,-0.00759942,-0.0341820,-0.0225636,-0.0544534,-0.052465,sell
2018-06-24,none,none,a180,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,231.226666666667,92.9175,-0.02299889,-0.0592521,-0.0408062,-0.0507095,-0.045717,sell
2018-06-25,none,none,a180,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,243.585833333333,93.87,-0.00735714,-0.0589076,-0.0505910,-0.0244714,-0.027080,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,255.7725,94.8229166666667,-0.00075776,-0.0397375,-0.0142572,-0.0125005,-0.002460,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none,none,267.815416666667,95.7783333333333, 0.00271286,-0.0168233,-0.0220302, 0.0009629, 0.006416,buy
2018-06-28,none,a135,none,none,none,a90,none,a60,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,none,279.7425,96.73, 0.00143131,-0.0060887,-0.0071870,-0.0152572, 0.003059,sell
2018-06-29,none,a135,none,none,none,a90,none,a60,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none,291.58625,97.6829166666667, 0.02284898, 0.0115182, 0.0155487, 0.0075190, 0.019466,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a0,none,none,none,a150,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none,303.38375,98.6379166666667, 0.02082414, 0.0109738, 0.0155132, 0.0060917, 0.020814,buy
2018-07-01,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,a150,none,a180,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none,315.177916666667,99.59, 0.01267382,-0.0017627, 0.0113976, 0.0015943, 0.019613,buy
2018-07-02,a180,a135,none,a150,none,a90,none,none,none,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none,327.02125,100.5425, 0.02376897, 0.0332877, 0.0130183, 0.0371796, 0.036096,buy
2018-07-03,a180,none,none,a150,none,none,none,a120,none,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none,338.975833333333,101.497083333333, 0.02703168, 0.0321375, 0.0164849, 0.0319297, 0.033627,buy
2018-07-04,a180,none,none,a150,none,none,none,a120,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,351.104583333333,102.45, 0.03366402, 0.0330821, 0.0202964, 0.0264244, 0.028502,buy
2018-07-05,a180,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,78.48375,103.402083333333, 0.03702003, 0.0367951, 0.0175183, 0.0088657, 0.019597,buy
2018-07-06,a180,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333, 0.03964912, 0.0380109, 0.0101161,-0.0042302, 0.007775,buy
2018-07-07,a180,none,none,none,none,none,none,none,a90,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,29.27125,105.31, 0.02777489, 0.0299152, 0.0179601,-0.0050268, 0.019417,buy
2018-07-08,a180,none,none,none,none,none,none,a180,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,42.79125,106.262916666667, 0.03105338, 0.0294049, 0.0185598,-0.0029613, 0.016956,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,56.76875,107.21875,-0.05396038,-0.0593179,-0.0477622,-0.0417478,-0.051252,sell
2018-07-10,none,a150,none,none,none,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,71.1820833333333,108.17,-0.03884184,-0.0675727,-0.0494786,-0.0347343,-0.042385,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120,85.96875,109.125,-0.02080512,-0.0430956,-0.0208051,-0.0129769,-0.036357,sell
2018-07-12,none,a150,none,a135,none,none,none,a120,a150,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,101.020833333333,110.08,-0.01396828,-0.0271812,-0.0151762,-0.0123562,-0.003441,sell
2018-07-13,none,a150,a150,a135,none,none,none,none,a180,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,116.19375,111.032083333333, 0.00759728, 0.0096073,-0.0075595,-0.0010272,-0.008643,buy
2018-07-14,none,a150,a150,a135,none,none,none,a90,a180,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,a120,131.332083333333,111.989166666667, 0.02799724, 0.0191428, 0.0056691, 0.0209986, 0.014398,buy
2018-07-15,none,a150,a150,a135,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none,146.284166666667,112.94, 0.03879654, 0.0292287, 0.0131595, 0.0292287, 0.024575,buy
2018-07-16,none,none,a150,a135,none,none,none,a60,a150,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none,160.934166666667,113.89625, 0.04517055, 0.0404821, 0.0213552, 0.0377194, 0.031293,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,175.201666666667,114.85, 0.03428221, 0.0191143, 0.0093767, 0.0233464, 0.025150,buy
2018-07-18,none,none,a150,a135,none,none,none,none,a120,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,189.051666666667,115.80375, 0.01365254,-0.0212022,-0.0184617,-0.0151409,-0.009393,sell
2018-07-19,none,none,a150,a135,none,none,none,none,none,a150,a90,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,202.484166666667,116.76,-0.04128946,-0.0418750,-0.0461921,-0.0383447,-0.041339,sell
2018-07-20,none,none,a150,a135,none,none,none,a0,a90,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,215.530416666667,117.71125,-0.03304128,-0.0334527,-0.0275188,-0.0186307,-0.023734,sell
2018-07-21,none,none,a150,none,none,none,none,a0,none,a120,a60,none,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,none,a45,none,228.235416666667,118.669166666667, 0.00744197,-0.0487783, 0.0094032, 0.0134018, 0.021869,buy
2018-07-22,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,240.65625,119.62,-0.01044173,-0.0581189,-0.0132038,-0.0006739,-0.009577,sell
2018-07-23,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,252.848333333333,120.577916666667, 0.03162340, 0.0331819, 0.0271889, 0.0321941, 0.031234,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,264.870833333333,121.53, 0.02767716, 0.0314350, 0.0228629, 0.0341684, 0.032594,buy
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a45,a135,276.774583333333,122.487083333333, 0.00230787, 0.0283192, 0.0051003, 0.0098806, 0.009476,buy
2018-07-26,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,288.60375,123.44, 0.00882623, 0.0245804, 0.0190157, 0.0199034, 0.017944,buy
2018-07-27,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,300.402916666667,124.3975, 0.00904653, 0.0164664, 0.0112170, 0.0152603, 0.013044,buy
2018-07-28,none,none,none,none,none,none,a30,a90,a0,none,none,none,a180,none,a150,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a45,a135,312.21125,125.35,-0.00015344, 0.0095559, 0.0033956, 0.0062328, 0.007320,buy
