Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.394319277069466,0.338984997400839,0.903416192714594,0.0173665056292166,0.0271307628196692,0.754950433174062,0.646448636160773,0.0638173482260993, 0.00251790, 0.0058430, 0.0114818, 0.0084144, 0.0114818,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.395633211076828,0.346652522395097,0.905821088325529,0.017350543767425,0.0272468234124373,0.755365573196775,0.646962208920742,0.0638173482260993, 0.01050501, 0.0068565, 0.0124384, 0.0043859, 0.0086751,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.397636050791433,0.354394848825542,0.908168421933964,0.0173452231468278,0.0273564869646591,0.755784284316456,0.647474140873172,0.0638173482260993, 0.02744435, 0.0190421, 0.0084359, 0.0198480, 0.0068850,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.400299496096201,0.36220442099155,0.910465669124639,0.0173399025262306,0.0274624950651401,0.756202102661896,0.647979509595443,0.0638173482260993, 0.00629468, 0.0066607,-0.0038989, 0.0066965, 0.0001554,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.403609801219978,0.370081994463183,0.912707596988236,0.0173239406644391,0.0275657615768157,0.756622599330062,0.648486519125253,0.0638058094095203, 0.00178929, 0.0015163,-0.0033523, 0.0026012,-0.0002418,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.407537857470907,0.378020013539816,0.91489495308323,0.0173239406644391,0.0276626310479449,0.757043095998229,0.648983683809824,0.0637865780485554, 0.01297807,-0.0061744,-0.0148944,-0.0048568,-0.0083100,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.41206425905442,0.386015455941199,0.917030727643516,0.0173239406644391,0.0277549312043982,0.757464485440638,0.649479207686855,0.0637865780485554,-0.00497593,-0.0066778,-0.0070217,-0.0093815, 0.0049446,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.417167174451625,0.394066054957144,0.919108940201303,0.0173266009747377,0.0278417481832404,0.757887660431531,0.649971449948807,0.0637570899617425,-0.02172475,-0.0179082,-0.0201554,-0.0190360,-0.0094451,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.42282719786795,0.402169543877465,0.921132580990485,0.0173452231468278,0.0279239958474068,0.758310835422425,0.650455488173059,0.0637481153266255,-0.03024751,-0.0275313,-0.0271203,-0.0195011,-0.0160973,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.429026540658374,0.41031987814166,0.923102397569538,0.0173452231468278,0.0279998464710269,0.758734010413319,0.650941167204852,0.0637250376934675,-0.01608302,-0.0088055,-0.0114869,-0.0009183,-0.0073947,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.435745797028326,0.418514791039543,0.925014652146091,0.0173558643880222,0.0280702139170358,0.759158078178455,0.651413719776325,0.0636981137881166,-0.00360131,-0.0035147,-0.0116576, 0.0012062,-0.0040936,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.442963944033688,0.426751260290864,0.926871587395566,0.0173665056292166,0.0281369259113041,0.759583038717833,0.651886272347799,0.0636724719734967, 0.00398283, 0.0045067, 0.0003397, 0.0072924, 0.0037496,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.450668853052855,0.435026263615373,0.928671708201015,0.0173851278013067,0.0281972408650261,0.760007106482969,0.652352261689113,0.0636442659774147,-0.00729157,-0.0048120,-0.0052925,-0.0015582,-0.0085796,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.458845161165124,0.443336778732818,0.930420247471757,0.0174002028929988,0.0282511587782018,0.760432067022348,0.652811687800268,0.0636122137091398, 0.00242293, 0.0016064,-0.0000753, 0.0021663,-0.0014324,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.467471036851604,0.451679027792889,0.932104496713733,0.017420598605288,0.0283014212396368,0.760856134787484,0.653266191488803,0.0635788793501339, 0.00368614, 0.0038805, 0.0045432, 0.0033483, 0.0025302,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.476540820088879,0.460049232945273,0.933734174187105,0.0174427678577763,0.028348028249331,0.76128020255262,0.653714131947179,0.063541698718935,-0.00688704,-0.0051931,-0.0001810, 0.0003189,-0.0051148,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.486031870783283,0.468445127479781,0.935308532333399,0.0174667106504636,0.028388238218479,0.761705163091999,0.654160431598015,0.0635006718155431,-0.00728532,-0.0046709,-0.0034920,-0.0047870,-0.0034125,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.495934486037531,0.476865200256289,0.936824580918719,0.0174959740637481,0.0284211372841456,0.762129230857135,0.654600168018692,0.0634609270028822,-0.01487979,-0.0089293,-0.0102700,-0.0137643,-0.0100660,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.506234111505696,0.485300384434048,0.938284562618488,0.0175252374770326,0.0284522086239417,0.762551513073786,0.655034982016749,0.0634160538272973,-0.01818787,-0.0071211,-0.0147585,-0.0153583,-0.0124918,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.516920235715718,0.493752946723244,0.939685487198809,0.0175571612006157,0.0284750551973213,0.762972009741953,0.655464873592187,0.0633698985609814,-0.01288770,-0.0054924,-0.0111857,-0.0114590,-0.0108651,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.527975070022575,0.50221759813344,0.941029597335103,0.0175908584643979,0.0284905908672194,0.763399648604058,0.655884920322386,0.0633186149317415,-0.01721965,-0.0139610,-0.0118593,-0.0128893,-0.0139628,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.539388911528983,0.510691316384386,0.942315397910425,0.0176289895786778,0.0285106958517933,0.763823716369194,0.656303326245045,0.0632686133932326,-0.00641737,-0.0075666,-0.0074849,-0.0108411,-0.0074849,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.551145588739464,0.519168056915582,0.943543636483246,0.0176680074630571,0.0285125235776637,0.764246891360088,0.656716809745084,0.0632134834917998,-0.00995212,-0.0096976,-0.0059244,-0.0056579,-0.0100614,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.563237015906283,0.527649330867153,0.944715060612041,0.0177105724278346,0.0285125235776637,0.764668280802497,0.657118807592345,0.0631557894089049,-0.00649217,-0.0027580,-0.0006343,-0.0080298,-0.0052769,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.575640552935773,0.536127582538474,0.945825184945966,0.0177540241627116,0.0285125235776637,0.765089670244906,0.657517523824525,0.0630955311445481,-0.01187893,-0.0088574,-0.0099069,-0.0126510,-0.0118765,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.588352156954066,0.54460130078942,0.946879989952814,0.0178027965181859,0.0285006433595063,0.765511059687315,0.657909676826547,0.0630327086987293,-0.00864658,-0.0046044,-0.0052907,-0.0116188,-0.0118958,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.601354847890914,0.553067463339741,0.947876485398688,0.0178542291839587,0.0284869354154786,0.765928878032754,0.658295266598409,0.0629673220714484, 0.02715040, 0.0223667, 0.0170473, 0.0128545, 0.0115538,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.614633262825613,0.561520781198999,0.948814671283588,0.0179056618497315,0.0284650027050343,0.766349374700921,0.658675933947652,0.0628993712627056, 0.02107090, 0.0161270, 0.0090933, 0.0139347, 0.0062412,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.628167995963595,0.569958987657008,0.949691557373618,0.0179624151361015,0.028438500679914,0.766765407497875,0.659045115644115,0.0628301383632317, 0.02490534, 0.0189800, 0.0104521, 0.0030944, 0.0075633,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.641944492958931,0.578378304863453,0.950512376578096,0.01802182873277,0.0284092570659882,0.767182333069072,0.659412656533039,0.0627570591915649, 0.02624572, 0.0214694, 0.0194954, 0.0102082, 0.0163359,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.655945773741372,0.586776466108149,0.951274138663126,0.0180847894098367,0.0283708748227106,0.767596580317542,0.659771993384264,0.0626814158384361, 0.00001251,-0.0002871, 0.0026973,-0.0121653,-0.0091067,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.670154858240671,0.595146671260533,0.951977591187183,0.018148636857003,0.0283297509906274,0.768009934791769,0.66012312619779,0.0626057724853073,-0.00978831,-0.0142717,-0.0130422,-0.0141385,-0.0064749,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.684544254914517,0.603488920320604,0.952621986591791,0.0182169181546669,0.0282813162550628,0.768421503717512,0.660470977396235,0.0625262828599855,-0.00891769,-0.0061466,-0.0051454,-0.0091613, 0.0008651,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.699097792267438,0.611797924297924,0.95320508220153,0.0182869729925298,0.0282283122048223,0.768833072643255,0.660808983749442,0.0624442290532017, 0.01255598, 0.0061942, 0.0104219, 0.0000891, 0.0042947,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.713785553032802,0.620071416482308,0.953732858484191,0.0183605749107909,0.0281698249769706,0.769244641568997,0.66114206768003,0.0623596110649559, 0.00951196,-0.0012276, 0.0059481,-0.0070939,-0.0028471,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.728580045668303,0.628305619023441,0.954203072764352,0.0184377239094501,0.0281067684344431,0.769651746623528,0.661465306765378,0.0622737109859791, 0.00567380, 0.0028764, 0.0062679,-0.0012836, 0.0057937,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.74345539578118,0.636495998500949,0.954610492132695,0.0185175332184079,0.0280373148513693,0.770057958903816,0.661790186658266,0.0621826825440783, 0.01608826, 0.0172687, 0.0162238, 0.0076045, 0.0160231,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.758359046011139,0.644639532634582,0.954961097057012,0.0186008896077638,0.0279623780906844,0.770463278409862,0.662093736053136,0.0620903720114466, 0.05069167, 0.0405878, 0.0333145, 0.0058520, 0.0421648,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.773274824862704,0.652734710284215,0.955253392420355,0.0186860195373188,0.0278828720153236,0.770865026818938,0.662398926255546,0.0619967793880838, 0.02766719, 0.0210032, 0.0196847, 0.0040920, 0.0312485,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.788145323526939,0.660773220179161,0.955485135547302,0.0187738097771724,0.0277960550364814,0.771265882453772,0.662694271612717,0.061899340492528,-0.02075214,-0.0001392,-0.0007118,-0.0041424, 0.0029929,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.802931730414702,0.668755062319419,0.955660811788698,0.0188660338675236,0.0277064964688336,0.771664059765879,0.662983053739729,0.0618006195062413,-0.00285209, 0.0079875, 0.0086023, 0.0180404, 0.0237092,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.817582296740473,0.676677969994802,0.955775935793698,0.0189609182681734,0.0276114547235747,0.772061344303743,0.663261991021501,0.0617006164292235, 0.03231658, 0.0343493, 0.0322553, 0.0339942, 0.0304522,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.832041230844864,0.684535143074747,0.955834245354672,0.0190584629791219,0.0275100159377696,0.772454164970396,0.663537646688194,0.0615942028985508,-0.00382992, 0.0038834, 0.0034311, 0.0041592, 0.0114911,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.846247081045067,0.692325825989192,0.955831255120776,0.0191604415405679,0.0274049217002237,0.772846092862806,0.663800175894568,0.06149035354934,-0.02767427,-0.0160088,-0.0192101,-0.0116507, 0.0088681,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.860147289980788,0.7000447297477,0.955769955325906,0.0192650804123126,0.0272952581480019,0.773237127980973,0.664059423485863,0.0613839400186673,-0.02671061,-0.0179908,-0.0199020,-0.0089973,-0.0027825,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.873669894497164,0.707689587640083,0.955651093528536,0.0193732663644554,0.0271819391440394,0.773622806453686,0.664308826231918,0.0612749623065326, 0.00583818, 0.0049360, 0.0045927,-0.0068045, 0.0024034,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.88674778288797,0.715255110675903,0.955476164845614,0.0194832258567973,0.0270603953736603,0.7740084849264,0.664554947362894,0.0611634204129358,-0.00498329,-0.0062069,-0.0064524,-0.0071034,-0.0047316,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.899322737769498,0.72274129885516,0.955242179043245,0.0195967324295372,0.0269370238774108,0.774390592302143,0.664787942033551,0.0610505964286081,-0.00964904,-0.0037169, 0.0009212,-0.0076785, 0.0027040,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.911319561687787,0.730142107617355,0.954949883679901,0.0197146728527748,0.026807255340615,0.774771806903645,0.665016014281589,0.0609339261720874,-0.01097813,-0.0065267,-0.0029433,-0.0101942,-0.0029354,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.922682462983447,0.737453759112175,0.954600026314058,0.019833500046112,0.0266729174891433,0.775148557633934,0.665234241684387,0.0608172559155667,-0.00946596,-0.0021863, 0.0002470,-0.0107070, 0.0018042,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.933350798548446,0.744673986629432,0.954186626477923,0.0199576478600464,0.0265349241859309,0.775523522815739,0.665445905857027,0.060694175205391, 0.00947852, 0.0286277, 0.0301122,-0.0032388, 0.0215069,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.94327605389636,0.751797501178689,0.95372912069182,0.0200853427543789,0.0263905338421722,0.775894916900574,0.665651006799507,0.0605762228581393, 0.03799459, 0.0430901, 0.0350057, 0.0185376, 0.0349187,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.952409714540762,0.758820524909634,0.953205829760004,0.0202130376487113,0.026243401909608,0.776265418211166,0.665846262896747,0.0604492958757706, 0.04859881, 0.0518660, 0.0524388, 0.0338863, 0.0415945,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.960718628915927,0.765744568962391,0.952627967059583,0.0203451663935414,0.0260898729364975,0.776630562876304,0.666031674148749,0.0603236509841329, 0.04063615, 0.0410301, 0.0321026, 0.0423276, 0.0367885,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.968173688330002,0.77256056649621,0.951992542356663,0.0204808422187697,0.0259336023745814,0.776993029218715,0.666212162978131,0.0601954419110332, 0.00248082, 0.0032851, 0.0031650,-0.0007040, 0.0021586,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.974757912712736,0.779264739660779,0.951301050768191,0.0206200651243961,0.0257736763609246,0.777353710012642,0.666381166154735,0.0600659507472025, 0.00021662, 0.0070896, 0.0072225,-0.0019811, 0.0086286,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.980461599166845,0.785857844026161,0.950552744735693,0.0207619483403211,0.025609181032592,0.777709926935356,0.666541965293639,0.0599351774926408,-0.01345435,-0.0207932,-0.0195596,-0.0191717,-0.0115620,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.985287981991423,0.792331568321667,0.949747624259169,0.0209056050964451,0.0254401163895834,0.778064358309586,0.666699482817463,0.0598031221473482, 0.00274829,-0.0036518,-0.0021449,-0.0010399,-0.0003257,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.989241912635113,0.798683645837111,0.948886436897094,0.0210545824731663,0.0252701378836396,0.778413433038361,0.666845514688509,0.0596685026205935, 0.01068747,-0.0016905,-0.0043951, 0.0072855, 0.0138302,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.992337136869069,0.80491332100243,0.947970677766415,0.0212053333900866,0.0250946762000848,0.778763400541378,0.666983342521856,0.0595326010031078,-0.00221851,-0.0048967,-0.0049428,-0.0056185,-0.0017756,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.994599529086052,0.811013793687061,0.946997356633236,0.0213578578472059,0.0249119036130485,0.779106225850457,0.667114607125043,0.0593928531134292, 0.00485559,-0.0073690,-0.0014262,-0.0013314, 0.0003258,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.996055772253595,0.816985819461067,0.945972453965349,0.0215130426146239,0.0247291310260122,0.779446372836808,0.667234386075451,0.0592556694052125,-0.01986937,-0.0131446, 0.0100054, 0.0198361,-0.0085986,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.996730123614911,0.822818820343573,0.944889989294963,0.0216726612325395,0.0245427029872351,0.779783841500432,0.667350883410779,0.0591120752433409,-0.01602942,-0.0062839, 0.0085953, 0.0143859,-0.0094723,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.996662203333915,0.828513551904641,0.943753700414446,0.0218322798504551,0.024350791770847,0.780116846292844,0.667454254285789,0.0589710452629312,-0.01037954, 0.0097773, 0.0137568, 0.0164057, 0.0113276,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.995884354401558,0.834069258574209,0.9425635873238,0.0219945587786693,0.0241588805544589,0.780447172762529,0.66755270273818,0.0588261690103286, 0.00774167, 0.0296163, 0.0310225, 0.0320412, 0.0307529,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.994433771257431,0.839479140221715,0.941318154906077,0.0221586112470825,0.0239605722975245,0.780773035361002,0.667639665537791,0.0586812927577259, 0.02690883, 0.0342592, 0.0399421, 0.0377963, 0.0350576,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.992350074065449,0.844738663426782,0.940021140953645,0.0223235504855953,0.0237604363147197,0.781095326862506,0.667718424299704,0.0585338523236613, 0.02118321, 0.0207006, 0.0240180, 0.0234810, 0.0235787,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.989668840115658,0.84984707261935,0.93866955523261,0.0224920368045062,0.0235575587431095,0.781413154492797,0.667788979023916,0.0583851297988657, 0.03047110, 0.0269021, 0.0249681, 0.0287187, 0.0294320,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.986436966744937,0.854800589949105,0.937263397742971,0.0226622966636162,0.0233510257197584,0.781728303800361,0.66785297051797,0.058232561001877, 0.02621773, 0.0246217, 0.0216473, 0.0274969, 0.0193079,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.982684371219913,0.859594681995672,0.935806406277099,0.0228325565227261,0.0231435788334722,0.782038096462471,0.667903835551705,0.0580825563863504, 0.00633763, 0.0038167, 0.0027998, 0.0057474, 0.0052608,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.97845471657837,0.864227082048864,0.934296338159571,0.0230081370024333,0.0229324764954453,0.782344318027612,0.667949778162821,0.0579312696800928,-0.00068834, 0.0003952, 0.0005542,-0.0014638,-0.0006614,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.973784388685128,0.868696278968556,0.932733193390387,0.0231801704017423,0.0227186325686128,0.782646968495783,0.667990798351317,0.0577774187923731,-0.01223032,-0.0093790,-0.0116547,-0.0110985,-0.0090209,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.968709773405005,0.872995472624185,0.93111921464497,0.0233575244216485,0.0225020470529748,0.782944262318499,0.668021973694574,0.0576222858139225,-0.00440422, 0.0082576, 0.0080239, 0.0083169, 0.0102389,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.963272916626238,0.877125418585815,0.929451411689422,0.0235331049013557,0.0222854615373368,0.783238877818488,0.668031818539813,0.0574671528354719,-0.00643691, 0.0067808, 0.0067808, 0.0054447, 0.0057191,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.957502927040681,0.881082339003131,0.927737260108486,0.0237095721511623,0.0220643067070228,0.783529029447266,0.66805807146045,0.0573107377662903,-0.00043956, 0.0008014,-0.0020462,-0.0073464, 0.0002626,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.951439424812249,0.88486472273601,0.925968536758945,0.0238869261710686,0.0218422380137737,0.783814717204831,0.668071197920769,0.0571530406063777,-0.00164966,-0.0028853,-0.0023440,-0.0072840,-0.0028853,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.945117178656213,0.888469547504201,0.924149726991645,0.0240651669610743,0.0216183415946542,0.784095941091184,0.66805971226799,0.0569940613557341, 0.00310170, 0.0032283, 0.0036071,-0.0024123, 0.0038888,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.938570957287846,0.891890768747204,0.922283821040482,0.0242425209809805,0.0213917035867292,0.784373593880568,0.668031818539813,0.0568350821050905,-0.00117763,-0.0014720, 0.0036581,-0.0067186,-0.0018068,sell
